Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
10,8.642044709712485,0.021605111774281212,8.593527494694982,0.021483818736737454,8.593527494694982,0.021483818736737454,0.0,0.04851721501750617,8.593527494694982,0.021483818736737454,0.08880170477159686,0.04028448975409069,0.0004028448975409069,0.021383107512352218,,0.00048104266659539964,500,100,400,0.25,0
11,4.416627276572511,0.022083136382862554,4.368110061555007,0.021840550307775035,4.368110061555007,0.021840550307775035,0.0,0.04851721501750617,4.368110061555007,0.021840550307775035,0.12913110972568756,0.08061389470818137,0.0008061389470818137,0.021437480834234118,,0.0,300,100,200,0.5,0
12,4.416034284287884,0.022080171421439417,4.327825571800918,0.02163912785900459,4.327825571800918,0.02163912785900459,0.0,0.08820871248696927,4.327825571800918,0.02163912785900459,0.12853811744105995,0.04032940495409068,0.0004032940495409068,0.021437480834234118,,0.0005929922846275998,300,100,200,0.5,0
13,8.687073238221947,0.021717683095554868,8.598864525734987,0.021497161314337467,8.598864525734987,0.021497161314337467,0.0,0.08820871248696927,8.598864525734987,0.021497161314337467,0.12853811744105995,0.04032940495409068,0.0004032940495409068,0.02139633780195222,,0.0,500,100,400,0.25,0
14,8.687047524728632,0.02171761881182158,8.598864525734987,0.021497161314337467,8.598864525734987,0.021497161314337467,0.0,0.08818299899365256,8.598864525734987,0.021497161314337467,0.12851240394774324,0.04032940495409068,0.0004032940495409068,0.02139633780195222,,2.5713493316700115e-05,500,100,400,0.25,0
15,8.683633612397584,0.02170908403099396,8.598864525734987,0.021497161314337467,8.598864525734987,0.021497161314337467,0.0,0.08476908666260527,8.598864525734987,0.021497161314337467,0.12509849161669595,0.04032940495409068,0.0004032940495409068,0.02139633780195222,,0.0034139123310473005,500,100,400,0.25,0
16,8.728066429618838,0.021820166074047097,8.644486046529078,0.021611215116322694,8.644486046529078,0.021611215116322694,0.0,0.08358038308976896,8.644486046529078,0.021611215116322694,0.16437098179795034,0.08079059870818137,0.0008079059870818137,0.021409238619552223,,0.0011887035728363003,500,100,400,0.25,0
17,8.72693215577215,0.021817330389430376,8.60415664157499,0.021510391603937477,8.60415664157499,0.021510391603937477,0.0,0.12277551419717235,8.60415664157499,0.021510391603937477,0.16323670795126302,0.040461193754090685,0.00040461193754090687,0.021409238619552223,,0.0011342738466873,500,100,400,0.25,0
18,4.442013292596469,0.022210066462982344,4.319353712320158,0.02159676856160079,4.319353712320158,0.02159676856160079,0.0,0.12265958027631625,4.319353712320158,0.02159676856160079,0.16312077403040692,0.040461193754090685,0.00040461193754090687,0.02139446259283031,,0.00011593392085610006,300,100,200,0.5,0
19,8.726816221851296,0.02181704055462824,8.60415664157499,0.021510391603937477,8.60415664157499,0.021510391603937477,0.0,0.12265958027631625,8.60415664157499,0.021510391603937477,0.16312077403040692,0.040461193754090685,0.00040461193754090687,0.021409238619552223,,0.0,500,100,400,0.25,0
20,8.72551783760169,0.021813794594004222,8.60415664157499,0.021510391603937477,8.60415664157499,0.021510391603937477,0.0,0.12136119602671055,8.60415664157499,0.021510391603937477,0.16182238978080124,0.040461193754090685,0.00040461193754090687,0.021409238619552223,,0.0012983842496056986,500,100,400,0.25,0
21,4.466821233445354,0.02233410616722677,4.345460037418649,0.021727300187093245,4.345460037418649,0.021727300187093245,0.0,0.12136119602671055,4.345460037418649,0.021727300187093245,0.20226957393489192,0.08090837790818137,0.0008090837790818136,0.02132275829755231,,0.0,300,100,200,0.5,0
22,4.466762798464372,0.02233381399232186,4.30499884366456,0.0215249942183228,4.30499884366456,0.0215249942183228,0.0,0.16176395479981903,4.30499884366456,0.0215249942183228,0.2022111389539097,0.04044718415409068,0.00040447184154090684,0.02132275829755231,,5.843498098220129e-05,300,100,200,0.5,0
23,8.770410152214797,0.021926025380536993,8.608646197414993,0.021521615493537483,8.608646197414993,0.021521615493537483,0.0,0.16176395479981903,8.608646197414993,0.021521615493537483,0.2022111389539097,0.04044718415409068,0.00040447184154090684,0.021420497533152217,,0.0,500,100,400,0.25,0
24,8.769795125970662,0.021924487814926653,8.608646197414993,0.021521615493537483,8.608646197414993,0.021521615493537483,0.0,0.16114892855568425,8.608646197414993,0.021521615493537483,0.20159611270977493,0.04044718415409068,0.00040447184154090684,0.021420497533152217,,0.0006150262441347986,500,100,400,0.25,0
25,4.466147772220237,0.022330738861101186,4.30499884366456,0.0215249942183228,4.30499884366456,0.0215249942183228,0.0,0.16114892855568425,4.30499884366456,0.0215249942183228,0.20159611270977493,0.04044718415409068,0.00040447184154090684,0.02132275829755231,,0.0,300,100,200,0.5,0
26,8.809399246747354,0.022023498116868385,8.649365635584287,0.021623414088960718,8.649365635584287,0.021623414088960718,0.0,0.16003361116308273,8.649365635584287,0.021623414088960718,0.2409555058712641,0.08092189470818137,0.0008092189470818137,0.02142110935219023,,0.001115317392601501,500,100,400,0.25,0
27,8.808089229467788,0.02202022307366947,8.608918451430199,0.021522296128575497,8.608918451430199,0.021522296128575497,0.0,0.1991707780376064,8.608918451430199,0.021522296128575497,0.2396454885916971,0.04047471055409069,0.00040474710554090686,0.02142110935219023,,0.0013100172795669999,500,100,400,0.25,0
28,8.80714173919672,0.0220178543479918,8.608918451430199,0.021522296128575497,8.608918451430199,0.021522296128575497,0.0,0.1982232877665378,8.608918451430199,0.021522296128575497,0.2386979983206285,0.04047471055409069,0.00040474710554090686,0.02142110935219023,,0.0009474902710686003,500,100,400,0.25,0
29,4.502047918220289,0.022510239591101447,4.303824630453759,0.021519123152268796,4.303824630453759,0.021519123152268796,0.0,0.1982232877665378,4.303824630453759,0.021519123152268796,0.2386979983206285,0.04047471055409069,0.00040474710554090686,0.0213167495994983,,0.0,300,100,200,0.5,0
30,8.849384464002206,0.022123461160005516,8.653659878357622,0.021634149695894056,8.653659878357622,0.021634149695894056,0.0,0.1957245856446022,8.653659878357622,0.021634149695894056,0.2770290574194503,0.08130447177484806,0.0008130447177484806,0.021430888516456893,,0.002498702121935599,500,100,400,0.25,0
31,4.518941310391416,0.022594706551957083,4.289456244998161,0.021447281224990802,4.289456244998161,0.021447281224990802,0.0,0.2294850653932652,4.289456244998161,0.021447281224990802,0.27031482661402256,0.04082976122075738,0.00040829761220757376,0.021243132418886968,,0.006714230805427702,300,100,200,0.5,0
32,8.84267023319678,0.02210667558299195,8.613185167803534,0.021532962919508836,8.613185167803534,0.021532962919508836,0.0,0.2294850653932652,8.613185167803534,0.021532962919508836,0.27031482661402256,0.04082976122075738,0.00040829761220757376,0.021430888516456893,,0.0,500,100,400,0.25,0
33,4.518606763077577,0.022593033815387888,4.289456244998161,0.021447281224990802,4.289456244998161,0.021447281224990802,0.0,0.2291505180794265,4.289456244998161,0.021447281224990802,0.26998027930018387,0.04082976122075738,0.00040829761220757376,0.021243132418886968,,0.0003345473138386991,300,100,200,0.5,0
34,8.84233568588294,0.02210583921470735,8.613185167803534,0.021532962919508836,8.613185167803534,0.021532962919508836,0.0,0.2291505180794265,8.613185167803534,0.021532962919508836,0.26998027930018387,0.04082976122075738,0.00040829761220757376,0.021430888516456893,,0.0,500,100,400,0.25,0
35,8.882547827685647,0.022206369569214117,8.653607981684523,0.021634019954211308,8.653607981684523,0.021634019954211308,0.0,0.2289398460011446,8.653607981684523,0.021634019954211308,0.31054845281599264,0.08160860681484805,0.0008160860681484805,0.02142999843717414,,0.00021067207828190035,500,100,400,0.25,0
36,4.550253636472625,0.022751268182363126,4.280484029250734,0.021402420146253667,4.280484029250734,0.021402420146253667,0.0,0.26976960722190196,4.280484029250734,0.021402420146253667,0.31054845281599264,0.040778845594090674,0.00040778845594090674,0.02119852591828316,,0.0,300,100,200,0.5,0
37,8.88218183324457,0.022205454583111423,8.612778220463769,0.02153194555115942,8.612778220463769,0.02153194555115942,0.0,0.269403612780824,8.612778220463769,0.02153194555115942,0.31018245837491465,0.040778845594090674,0.00040778845594090674,0.02142999843717414,,0.00036599444107799847,500,100,400,0.25,0
38,4.549887642031547,0.022749438210157735,4.280484029250734,0.021402420146253667,4.280484029250734,0.021402420146253667,0.0,0.269403612780824,4.280484029250734,0.021402420146253667,0.31018245837491465,0.040778845594090674,0.00040778845594090674,0.02119852591828316,,0.0,300,100,200,0.5,0
39,4.549642492294688,0.02274821246147344,4.280484029250734,0.021402420146253667,4.280484029250734,0.021402420146253667,0.0,0.26915846304396507,4.280484029250734,0.021402420146253667,0.30993730863805574,0.040778845594090674,0.00040778845594090674,0.02119852591828316,,0.00024514973685890035,300,100,200,0.5,0
40,8.926678110435134,0.022316695276087834,8.657519647391192,0.02164379911847798,8.657519647391192,0.02164379911847798,0.0,0.26915846304396507,8.657519647391192,0.02164379911847798,0.35052660927214646,0.08136814622818139,0.000813681462281814,0.02144037875290747,,0.0,500,100,400,0.25,0
41,8.924736522155518,0.022311841305388797,8.616740801797105,0.021541852004492764,8.616740801797105,0.021541852004492764,0.0,0.30799572035843975,8.616740801797105,0.021541852004492764,0.34858502099253047,0.04058930063409072,0.0004058930063409072,0.02144037875290747,,0.0019415882796160015,500,100,400,0.25,0
42,8.922491730246398,0.022306229325615993,8.616740801797105,0.021541852004492764,8.616740801797105,0.021541852004492764,0.0,0.30575092844931995,8.616740801797105,0.021541852004492764,0.34634022908341067,0.04058930063409072,0.0004058930063409072,0.02144037875290747,,0.0022447919091197963,500,100,400,0.25,0
43,8.919192260276896,0.022297980650692238,8.616740801797105,0.021541852004492764,8.616740801797105,0.021541852004492764,0.0,0.3024514584798186,8.616740801797105,0.021541852004492764,0.3430407591139093,0.04058930063409072,0.0004058930063409072,0.02144037875290747,,0.003299469969501402,500,100,400,0.25,0
44,8.91750010387178,0.02229375025967945,8.616740801797105,0.021541852004492764,8.616740801797105,0.021541852004492764,0.0,0.30075930207470086,8.616740801797105,0.021541852004492764,0.3413486027087916,0.04058930063409072,0.0004058930063409072,0.02144037875290747,,0.0016921564051177035,500,100,400,0.25,0
45,4.598917118096997,0.022994585590484985,4.29835473798479,0.021491773689923954,4.29835473798479,0.021491773689923954,0.0,0.30056238011221936,4.29835473798479,0.021491773689923954,0.38203858330040075,0.08147620318818138,0.0008147620318818138,0.021084392673982984,,0.00019692196248149996,300,100,200,0.5,0
46,8.962180715503388,0.02240545178875847,8.62102903475711,0.021552572586892773,8.62102903475711,0.021552572586892773,0.0,0.3411516807463101,8.62102903475711,0.021552572586892773,0.38203858330040075,0.040886902554090665,0.00040886902554090665,0.021450355330507473,,0.0,500,100,400,0.25,0
47,8.959696419280055,0.02239924104820014,8.62102903475711,0.021552572586892773,8.62102903475711,0.021552572586892773,0.0,0.33866738452297607,8.62102903475711,0.021552572586892773,0.37955428707706673,0.040886902554090665,0.00040886902554090665,0.021450355330507473,,0.002484296223333994,500,100,400,0.25,0
48,4.596432821873663,0.022982164109368316,4.2577654373507015,0.021288827186753508,4.2577654373507015,0.021288827186753508,0.0,0.33866738452297607,4.2577654373507015,0.021288827186753508,0.37955428707706673,0.040886902554090665,0.00040886902554090665,0.021084392673982984,,0.0,300,100,200,0.5,0
49,4.62034987776011,0.02310174938880055,4.289622982824031,0.021448114914120152,4.289622982824031,0.021448114914120152,0.0,0.3307268949360931,4.289622982824031,0.021448114914120152,0.41274457268427445,0.08201767774818136,0.0008201767774818136,0.02103802652537918,,0.007940489586883002,300,100,200,0.5,0
50,8.996040015087738,0.022490100037719344,8.624426217597588,0.02156106554399397,8.624426217597588,0.02156106554399397,0.0,0.37161379749018375,8.624426217597588,0.02156106554399397,0.41274457268427445,0.041130775194090696,0.00041130775194090697,0.02145823860600866,,0.0,500,100,400,0.25,0
51,4.620126952908504,0.02310063476454252,4.24873608026994,0.0212436804013497,4.24873608026994,0.0212436804013497,0.0,0.37139087263857806,4.24873608026994,0.0212436804013497,0.41252164783266876,0.041130775194090696,0.00041130775194090697,0.02103802652537918,,0.00022292485160570197,300,100,200,0.5,0
52,8.995817090236134,0.022489542725590336,8.624426217597588,0.02156106554399397,8.624426217597588,0.02156106554399397,0.0,0.37139087263857806,8.624426217597588,0.02156106554399397,0.41252164783266876,0.041130775194090696,0.00041130775194090697,0.02145823860600866,,0.0,500,100,400,0.25,0
53,8.993624869373786,0.022484062173434464,8.624426217597588,0.02156106554399397,8.624426217597588,0.02156106554399397,0.0,0.36919865177623135,8.624426217597588,0.02156106554399397,0.41032942697032204,0.041130775194090696,0.00041130775194090697,0.02145823860600866,,0.0021922208623466957,500,100,400,0.25,0
54,4.649792277519486,0.023248961387597432,4.280593625743269,0.021402968128716348,4.280593625743269,0.021402968128716348,0.0,0.36919865177623135,4.280593625743269,0.021402968128716348,0.4513296524044127,0.08213100062818135,0.0008213100062818135,0.020992313125575368,,0.0,300,100,200,0.5,0
55,9.032692612944377,0.02258173153236094,8.627364420264255,0.021568411050660638,8.627364420264255,0.021568411050660638,0.0,0.40532819268015585,8.627364420264255,0.021568411050660638,0.4463284181142465,0.041000225434090654,0.00041000225434090654,0.021465910487075326,,0.005001234290166204,500,100,400,0.25,0
56,9.0294872330705,0.022573718082676247,8.627364420264255,0.021568411050660638,8.627364420264255,0.021568411050660638,0.0,0.40212281280627726,8.627364420264255,0.021568411050660638,0.4431230382403679,0.041000225434090654,0.00041000225434090654,0.021465910487075326,,0.0032053798738785957,500,100,400,0.25,0
57,4.6353679523970355,0.023176839761985178,4.239462850549178,0.021197314252745892,4.239462850549178,0.021197314252745892,0.0,0.39590510184787103,4.239462850549178,0.021197314252745892,0.4369053272819617,0.041000225434090654,0.00041000225434090654,0.020992313125575368,,0.006217710958406203,300,100,200,0.5,0
58,9.023269522112093,0.022558173805280232,8.627364420264255,0.021568411050660638,8.627364420264255,0.021568411050660638,0.0,0.39590510184787103,8.627364420264255,0.021568411050660638,0.4369053272819617,0.041000225434090654,0.00041000225434090654,0.021465910487075326,,0.0,500,100,400,0.25,0
59,9.066948903314778,0.022667372258286946,8.671609761858345,0.021679024404645864,8.671609761858345,0.021679024404645864,0.0,0.39533914145646565,8.671609761858345,0.021679024404645864,0.477448641924647,0.08210950046818133,0.0008210950046818133,0.021473750653475326,,0.0005659603914053984,500,100,400,0.25,0
60,9.06479830521469,0.022661995763036725,8.630609536424258,0.021576523841060645,8.630609536424258,0.021576523841060645,0.0,0.4341887687904703,8.630609536424258,0.021576523841060645,0.475298043824561,0.041109275034090675,0.00041109275034090676,0.021473750653475326,,0.0021505981000859986,500,100,400,0.25,0
61,4.661589343970562,0.02330794671985281,4.230320170588418,0.021151600852942088,4.230320170588418,0.021151600852942088,0.0,0.43126917338215837,4.230320170588418,0.021151600852942088,0.47237844841624904,0.041109275034090675,0.00041109275034090676,0.020946054477771564,,0.002919595408311909,300,100,200,0.5,0
62,9.061878709806379,0.022654696774515946,8.630609536424258,0.021576523841060645,8.630609536424258,0.021576523841060645,0.0,0.43126917338215837,8.630609536424258,0.021576523841060645,0.47237844841624904,0.041109275034090675,0.00041109275034090676,0.021473750653475326,,0.0,500,100,400,0.25,0
63,9.10475966451227,0.022761899161280675,8.674221172752159,0.021685552931880396,8.674221172752159,0.021685552931880396,0.0,0.4305384917601492,8.674221172752159,0.021685552931880396,0.5128349042283307,0.08229641246818142,0.0008229641246818143,0.02147981190070985,,0.0007306816220091911,500,100,400,0.25,0
64,9.103330105612496,0.02275832526403124,8.63311189771807,0.021582779744295174,8.63311189771807,0.021582779744295174,0.0,0.4702182078944659,8.63311189771807,0.021582779744295174,0.5114053453285566,0.04118713743409075,0.00041187137434090746,0.02147981190070985,,0.0014295588997740027,500,100,400,0.25,0
65,4.6855354285472695,0.023427677142736348,4.215317220652818,0.021076586103264093,4.215317220652818,0.021076586103264093,0.0,0.4702182078944659,4.215317220652818,0.021076586103264093,0.5114053453285566,0.04118713743409075,0.00041187137434090746,0.020870650416093563,,0.0,300,100,200,0.5,0
66,4.683370654103869,0.023416853270519344,4.215317220652818,0.021076586103264093,4.215317220652818,0.021076586103264093,0.0,0.46805343345106576,4.215317220652818,0.021076586103264093,0.5092405708851565,0.04118713743409075,0.00041187137434090746,0.020870650416093563,,0.0021647744434001026,300,100,200,0.5,0
67,9.101165331169097,0.022752913327922744,8.63311189771807,0.021582779744295174,8.63311189771807,0.021582779744295174,0.0,0.46805343345106576,8.63311189771807,0.021582779744295174,0.5092405708851565,0.04118713743409075,0.00041187137434090746,0.02147981190070985,,0.0,500,100,400,0.25,0
68,4.712111354446689,0.023560556772233444,4.247174766126148,0.021235873830630737,4.247174766126148,0.021235873830630737,0.0,0.46493658832055657,4.247174766126148,0.021235873830630737,0.547414069588738,0.08247748126818144,0.0008247748126818144,0.020823486424289755,,0.0031168451305091938,300,100,200,0.5,0
69,9.142117463899345,0.022855293659748362,8.635993738144737,0.021589984345361843,8.635993738144737,0.021589984345361843,0.0,0.5061237257546474,8.635993738144737,0.021589984345361843,0.547414069588738,0.04129034383409069,0.0004129034383409069,0.021486758485776514,,0.0,500,100,400,0.25,0
70,9.138733914199127,0.02284683478549782,8.635993738144737,0.021589984345361843,8.635993738144737,0.021589984345361843,0.0,0.5027401760544296,8.635993738144737,0.021589984345361843,0.5440305198885202,0.04129034383409069,0.0004129034383409069,0.021486758485776514,,0.0033835497002178,500,100,400,0.25,0
71,4.708727804746471,0.023543639023732355,4.205987628692058,0.02102993814346029,4.205987628692058,0.02102993814346029,0.0,0.5027401760544296,4.205987628692058,0.02102993814346029,0.5440305198885202,0.04129034383409069,0.0004129034383409069,0.020823486424289755,,0.0,300,100,200,0.5,0
72,9.17672284192392,0.0229418071048098,8.67574410295906,0.02168936025739765,8.67574410295906,0.02168936025739765,0.0,0.5009787389649007,8.67574410295906,0.02168936025739765,0.5835742810330822,0.08259554206818143,0.0008259554206818142,0.021482871402227096,,0.0017614370895288056,500,100,400,0.25,0
73,4.738823913130272,0.02369411956565136,4.196554830331298,0.02098277415165649,4.196554830331298,0.02098277415165649,0.0,0.5422690827989914,4.196554830331298,0.02098277415165649,0.5835742810330822,0.041305198234090734,0.00041305198234090735,0.020776248160485945,,0.0,300,100,200,0.5,0
74,9.175742595047367,0.02293935648761842,8.634453759124971,0.02158613439781243,8.634453759124971,0.02158613439781243,0.0,0.5412888359224384,8.634453759124971,0.02158613439781243,0.5825940341565291,0.041305198234090734,0.00041305198234090735,0.021482871402227096,,0.000980246876553001,500,100,400,0.25,0
75,9.174972131482587,0.022937430328706467,8.634453759124971,0.02158613439781243,8.634453759124971,0.02158613439781243,0.0,0.5405183723576588,8.634453759124971,0.02158613439781243,0.5818235705917494,0.041305198234090734,0.00041305198234090735,0.021482871402227096,,0.0007704635647796942,500,100,400,0.25,0
76,4.76317952778743,0.02381589763893715,4.222661155429789,0.02111330577714894,4.222661155429789,0.02111330577714894,0.0,0.5405183723576588,4.222661155429789,0.02111330577714894,0.6234349665858401,0.08291659422818143,0.0008291659422818143,0.020698722806007947,,0.0,300,100,200,0.5,0
77,9.207903236843993,0.023019758092109984,8.63242153183417,0.021581053829585427,8.63242153183417,0.021581053829585427,0.0,0.5754817050098657,8.63242153183417,0.021581053829585427,0.6170931010039564,0.041611395994090694,0.00041611395994090695,0.021477025339600095,,0.00634186558188371,500,100,400,0.25,0
78,4.756837662205546,0.023784188311027733,4.181355957195699,0.020906779785978494,4.181355957195699,0.020906779785978494,0.0,0.5754817050098657,4.181355957195699,0.020906779785978494,0.6170931010039564,0.041611395994090694,0.00041611395994090695,0.020698722806007947,,0.0,300,100,200,0.5,0
79,9.206742511569209,0.023016856278923022,8.63242153183417,0.021581053829585427,8.63242153183417,0.021581053829585427,0.0,0.574320979735082,8.63242153183417,0.021581053829585427,0.6159323757291727,0.041611395994090694,0.00041611395994090695,0.021477025339600095,,0.0011607252747836971,500,100,400,0.25,0
80,4.7556769369307625,0.023778384684653812,4.181355957195699,0.020906779785978494,4.181355957195699,0.020906779785978494,0.0,0.574320979735082,4.181355957195699,0.020906779785978494,0.6159323757291727,0.041611395994090694,0.00041611395994090695,0.020698722806007947,,0.0,300,100,200,0.5,0
81,4.794226999840514,0.02397113499920257,4.2206289281389875,0.02110314464069494,4.2206289281389875,0.02110314464069494,0.0,0.5735980717015446,4.2206289281389875,0.02110314464069494,0.6566700387297261,0.08307196702818143,0.0008307196702818143,0.020687784805553937,,0.0007229080335373894,300,100,200,0.5,0
82,9.25008858139643,0.023125221453491072,8.634879113700837,0.021587197784252093,8.634879113700837,0.021587197784252093,0.0,0.6152094676956353,8.634879113700837,0.021587197784252093,0.6566700387297261,0.04146057103409073,0.0004146057103409073,0.021483546356666758,,0.0,500,100,400,0.25,0
83,9.249176624432133,0.023122941561080333,8.634879113700837,0.021587197784252093,8.634879113700837,0.021587197784252093,0.0,0.6142975107313401,8.634879113700837,0.021587197784252093,0.6557580817654308,0.04146057103409073,0.0004146057103409073,0.021483546356666758,,0.0009119569642952047,500,100,400,0.25,0
84,9.248252650302106,0.023120631625755266,8.634879113700837,0.021587197784252093,8.634879113700837,0.021587197784252093,0.0,0.613373536601312,8.634879113700837,0.021587197784252093,0.6548341076354027,0.04146057103409073,0.0004146057103409073,0.021483546356666758,,0.0009239741300281074,500,100,400,0.25,0
85,4.817896780938014,0.02408948390469007,4.204523244336721,0.021022616221683603,4.204523244336721,0.021022616221683603,0.0,0.613373536601312,4.204523244336721,0.021022616221683603,0.6964110498694934,0.08303751326818143,0.0008303751326818143,0.0206074286553426,,0.0,300,100,200,0.5,0
86,9.286876681796,0.023217191704490003,8.632487282947736,0.02158121820736934,8.632487282947736,0.02158121820736934,0.0,0.6543893988483094,8.632487282947736,0.02158121820736934,0.6959663410824001,0.0415769422340907,0.00041576942234090695,0.021477275851784,,0.00044470878709339245,500,100,400,0.25,0
87,9.286587889556285,0.023216469723890715,8.632487282947736,0.02158121820736934,8.632487282947736,0.02158121820736934,0.0,0.6541006066085945,8.632487282947736,0.02158121820736934,0.6956775488426852,0.0415769422340907,0.00041576942234090695,0.021477275851784,,0.00028879223971489676,500,100,400,0.25,0
88,4.816763746918776,0.02408381873459388,4.163062673302631,0.02081531336651315,4.163062673302631,0.02081531336651315,0.0,0.6537010736161648,4.163062673302631,0.02081531336651315,0.6952780158502555,0.0415769422340907,0.00041576942234090695,0.0206074286553426,,0.00039953299242970197,300,100,200,0.5,0
89,9.317438436863853,0.02329359609215963,8.663737363247732,0.021659343408119328,8.663737363247732,0.021659343408119328,0.0,0.6537010736161648,8.663737363247732,0.021659343408119328,0.7370801958443461,0.08337912222818133,0.0008337912222818134,0.02145089560254877,,0.0,500,100,400,0.25,0
90,4.847126821276653,0.024235634106383266,4.152735811368537,0.020763679056842684,4.152735811368537,0.020763679056842684,0.0,0.6943910099081366,4.152735811368537,0.020763679056842684,0.7361931899022273,0.04180217999409064,0.0004180217999409064,0.020554668156872128,,0.0008870059421188098,300,100,200,0.5,0
91,9.316551430921734,0.023291378577304334,8.622160421013643,0.021555401052534107,8.622160421013643,0.021555401052534107,0.0,0.6943910099081366,8.622160421013643,0.021555401052534107,0.7361931899022273,0.04180217999409064,0.0004180217999409064,0.02145089560254877,,0.0,500,100,400,0.25,0
92,9.315887146958792,0.02328971786739698,8.622160421013643,0.021555401052534107,8.622160421013643,0.021555401052534107,0.0,0.6937267259451948,8.622160421013643,0.021555401052534107,0.7355289059392854,0.04180217999409064,0.0004180217999409064,0.02145089560254877,,0.0006642839629418945,500,100,400,0.25,0
93,4.846462537313712,0.024232312686568558,4.152735811368537,0.020763679056842684,4.152735811368537,0.020763679056842684,0.0,0.6937267259451948,4.152735811368537,0.020763679056842684,0.7355289059392854,0.04180217999409064,0.0004180217999409064,0.020554668156872128,,0.0,300,100,200,0.5,0
94,4.877393723351944,0.02438696861675972,4.183985891668533,0.020919929458342663,4.183985891668533,0.020919929458342663,0.0,0.6934078316834319,4.183985891668533,0.020919929458342663,0.7769337379116132,0.08352590622818135,0.0008352590622818135,0.020502299927201654,,0.00031889426176290314,300,100,200,0.5,0
95,9.358955606024452,0.02339738901506113,8.623745594346975,0.021559363985867438,8.623745594346975,0.021559363985867438,0.0,0.7352100116775225,8.623745594346975,0.021559363985867438,0.7769337379116132,0.04172372623409071,0.00041723726234090707,0.0214550546702821,,0.0,500,100,400,0.25,0
