,Request Id,request_execution_plus_preemption_time_normalized,cdf
4840,4889,0.019565618350001614,0.03595363158848035
4945,4916,0.019575159045894273,0.03604419489222967
81,50,0.01957787524512368,0.036134758195978986
5076,5124,0.019583445554588755,0.03622532149972831
5231,5279,0.019586069872580467,0.03631588480347763
4838,4886,0.019588298895878497,0.03640644810722695
4947,4917,0.01958894946763271,0.03649701141097627
42,2,0.019598985114294722,0.036587574714725596
40,0,0.019600933655089227,0.036678138018474915
49,13,0.01960833886467877,0.036768701322224234
5075,5123,0.019612200752198973,0.03685926462597355
5230,5278,0.019614825070190682,0.03694982792972288
71,40,0.019616487880381474,0.0370403912334722
4837,4885,0.019617054093488715,0.03713095453722152
45,7,0.019623109955090902,0.03722151784097084
43,3,0.01963004514360392,0.037312081144720156
73,41,0.01963352689877822,0.03740264444846948
50,14,0.019638238695959213,0.0374932077522188
5074,5122,0.019640955949809188,0.03758377105596812
5229,5277,0.0196435802678009,0.03767433435971744
4835,4884,0.019645809291098933,0.037764897663466766
78,46,0.019647737217410942,0.037855460967216085
48,10,0.019649884306203,0.037946024270965405
74,42,0.019650189487531475,0.038036587574714724
46,8,0.01965377703459923,0.03812715087846404
33,88,0.01965596248881675,0.03821771418221337
44,4,0.019661096677590837,0.03830827748596269
79,47,0.01966215220337687,0.03839884078971201
75,43,0.01966679751628473,0.03848940409346133
51,15,0.01966788852080043,0.03857996739721065
4832,4881,0.019668489836975816,0.03867053070095997
5073,5121,0.019669711147419406,0.03876109400470929
5228,5276,0.01967233546541112,0.03885165730845861
77,44,0.01968182123410465,0.03894222061220794
4829,4878,0.019692129852719367,0.039032783915957256
69,37,0.019695655816017014,0.039123347219706575
53,16,0.019697522681641648,0.039213910523455894
5072,5120,0.019698466345029624,0.039304473827205214
67,34,0.019700281711809372,0.03939503713095454
5227,5275,0.019701090663021333,0.03948560043470386
58,23,0.01970643199654963,0.03957616373845318
68,35,0.019720508735682884,0.0396667270422025
55,19,0.01972119090817315,0.03975729034595182
34,90,0.01972134797338528,0.03984785364970114
4825,4873,0.019721844520196253,0.03993841695345046
60,26,0.019725710588649737,0.04002898025719978
54,17,0.019727106506482864,0.0401195435609491
5071,5119,0.019727221542639842,0.040210106864698426
65,32,0.01972807393534684,0.040300670168447746
5226,5274,0.01972984586063155,0.040391233472197065
59,24,0.01973458542404543,0.040481796775946384
56,20,0.01975081040049855,0.04057236007969571
4824,4872,0.01975155918767314,0.04066292338344503
61,27,0.019753862754399602,0.04075348668719435
5070,5118,0.019755976740250057,0.04084404999094367
5225,5273,0.01975860105824177,0.040934613294692994
64,30,0.019758832742755906,0.04102517659844231
4823,4871,0.019781273855150022,0.04111573990219163
62,28,0.019782007880149468,0.04120630320594095
5069,5117,0.019784731937860275,0.04129686650969027
5224,5272,0.019787356255851984,0.0413874298134396
4822,4870,0.019810988522626905,0.041477993117188916
5068,5116,0.01981348713547049,0.041568556420938235
5223,5271,0.019816111453462203,0.041659119724687554
35,93,0.019818771509907667,0.04174968302843688
4821,4869,0.01984070319010379,0.0418402463321862
5067,5115,0.01984224233308071,0.04193080963593552
5222,5270,0.01984486665107242,0.04202137293968484
36,94,0.019850664923097085,0.04211193624343416
4820,4868,0.019870417857580674,0.042202499547183484
5066,5114,0.019870997530690927,0.0422930628509328
5221,5269,0.019871543992682636,0.04238362615468212
5219,5268,0.019898221334292854,0.04247418945843144
4819,4867,0.01990013252505756,0.04256475276218077
5065,5113,0.01990071219816781,0.042655316065930086
5218,5266,0.0199218613500364,0.042745879369679406
4818,4866,0.019929847192534444,0.042836442673428725
5063,5112,0.019930426865644692,0.042927005977178044
37,97,0.01993783113571061,0.04301756928092737
5217,5265,0.01994853869164662,0.04310813258467669
4817,4865,0.01995956186001133,0.04319869588842601
5062,5110,0.019963178858988247,0.04328925919217533
5216,5264,0.01997521603325684,0.043379822495924654
4816,4864,0.019989276527488217,0.04347038579967397
5061,5109,0.01999289352646513,0.04356094910342329
5215,5263,0.020001893374867054,0.04365151240717261
5183,5231,0.020015885880210672,0.04374207571092194
5179,5227,0.02001588588021068,0.04383263901467126
5180,5228,0.02001588588021068,0.043923202318420576
5181,5229,0.02001588588021068,0.044013765622169895
5182,5230,0.02001588588021068,0.044104328925919214
4815,4863,0.020018991194965103,0.04419489222966854
5194,5242,0.020019458738877317,0.04428545553341786
5192,5240,0.02001945873887732,0.04437601883716718
5193,5241,0.02001945873887732,0.0444665821409165
5189,5237,0.020019458738877324,0.044557145444665824
5190,5238,0.020019458738877324,0.044647708748415144
5191,5239,0.020019458738877324,0.04473827205216446
5188,5236,0.020019458738877328,0.04482883535591378
5184,5233,0.020019458738877335,0.0449193986596631
5186,5234,0.020019458738877335,0.04500996196341243
5187,5235,0.020019458738877335,0.04510052526716175
5060,5108,0.020022608193942016,0.045191088570911066
5214,5262,0.020028570716477276,0.045281651874660385
38,101,0.02004540649989215,0.04537221517840971
4814,4862,0.020048705862441986,0.04546277848215903
5202,5250,0.02004917340635418,0.04555334178590835
5203,5251,0.02004917340635418,0.04564390508965767
5201,5249,0.020049173406354183,0.045734468393406995
5199,5247,0.02004917340635419,0.045825031697156314
5200,5248,0.02004917340635419,0.04591559500090563
5196,5245,0.020049173406354193,0.04600615830465495
5198,5246,0.020049173406354193,0.04609672160840427
5059,5107,0.020052322861418902,0.0461872849121536
5212,5261,0.02005524805808749,0.04627784821590292
4813,4861,0.02007842052991887,0.046368411519652236
5211,5259,0.02007888807383104,0.046458974823401555
5209,5257,0.02007888807383105,0.04654953812715088
5210,5258,0.02007888807383105,0.0466401014309002
5207,5255,0.020078888073831052,0.04673066473464952
5208,5256,0.020078888073831052,0.04682122803839884
5204,5253,0.020078888073831055,0.04691179134214816
5206,5254,0.020078888073831055,0.047002354645897484
5058,5106,0.020082037528895785,0.047092917949646804
4896,4992,0.020107637990014963,0.04718348125339612
4812,4860,0.020108135197395755,0.04727404455714544
5057,5105,0.020111752196372668,0.04736460786089477
39,106,0.02013306545575826,0.04745517116464409
4811,4859,0.020137849864872638,0.04754573446839341
5056,5104,0.020141466863849555,0.047636297772142726
418,391,0.020141760021841777,0.04772686107589205
4810,4858,0.02016756453234952,0.04781742437964137
5055,5103,0.020171181531326434,0.04790798768339069
41,108,0.020175670534493588,0.04799855098714001
4809,4857,0.020197279199826407,0.04808911429088933
5053,5102,0.02020089619880332,0.048179677594638655
4808,4856,0.02022699386730329,0.048270240898387974
5052,5100,0.02023061086628021,0.04836080420213729
369,468,0.02025069248285583,0.04845136750588661
4807,4855,0.020256708534780173,0.04854193080963594
5051,5099,0.020260325533757097,0.04863249411338526
4805,4854,0.02028642320225706,0.04872305741713458
5050,5098,0.020290040201233976,0.048813620720883896
47,113,0.020300452844892524,0.048904184024633215
4804,4852,0.020316137869733946,0.04899474732838254
5049,5097,0.020319754868710863,0.04908531063213186
4803,4851,0.020345852537210826,0.04917587393588118
5048,5096,0.02034946953618775,0.0492664372396305
4802,4850,0.020375567204687712,0.049357000543379825
5047,5095,0.02037918420366463,0.049447563847129145
52,117,0.020400344650006882,0.049538127150878464
4800,4849,0.0204052818721646,0.04962869045462778
5046,5094,0.020408898871141515,0.0497192537583771
4799,4847,0.020434996539641485,0.04980981706212643
5045,5093,0.0204386135386184,0.04990038036587575
4798,4846,0.020464711207118368,0.04999094366962507
5043,5092,0.02046832820609528,0.050081506973374386
57,121,0.02048685055252036,0.05017207027712371
4797,4845,0.020494425874595254,0.05026263358087303
5042,5090,0.02049804287357217,0.05035319688462235
4796,4844,0.020524140542072137,0.05044376018837167
5041,5089,0.020527757541049057,0.050534323492120996
4795,4843,0.02055385520954902,0.050624886795870315
5040,5088,0.020557472208525936,0.050715450099619634
4794,4842,0.020583569877025906,0.05080601340336895
5039,5087,0.020587186876002823,0.05089657670711827
63,126,0.020593218491046367,0.0509871400108676
4793,4841,0.02061328454450279,0.05107770331461692
5038,5086,0.02061690154347971,0.05116826661836624
4792,4840,0.02064299921197968,0.051258829922115556
5037,5085,0.020646616210956596,0.05134939322586488
66,128,0.02065680353800013,0.0514399565296142
4791,4839,0.02067271387945657,0.05153051983336352
5036,5084,0.020676330878433475,0.05162108313711284
4790,4838,0.020700294722933454,0.05171164644086216
5035,5083,0.02070604554591036,0.051802209744611485
70,131,0.020721937702882803,0.051892773048360805
4789,4837,0.020727875566410342,0.051983336352110124
5034,5082,0.02073576021338724,0.05207389965585944
72,132,0.020738547979585697,0.05216446295960877
5033,5081,0.020765474880864127,0.05225502626335809
5032,5080,0.02079518954834101,0.05234558956710741
76,135,0.02080021694173135,0.05243615287085673
5031,5079,0.020824904215817893,0.05252671617460605
5483,5540,0.02083342447065184,0.05261727947835537
5030,5078,0.02085461888329478,0.05270784278210469
80,138,0.020855446735273314,0.05279840608585401
5029,5077,0.020884333550771662,0.05288896938960333
5486,5542,0.0208907199816056,0.052979532693352656
5488,5543,0.0208907199816056,0.053070095997101975
5490,5544,0.0208907199816056,0.053160659300851294
5027,5076,0.020914048218248542,0.05325122260460061
85,142,0.020921237426317615,0.05334178590834994
4937,4993,0.02092282533921582,0.05343234921209926
