,Request Id,prefill_e2e_time,cdf
611,565,27.671408618989542,0.051258829922115556
612,566,27.69329808987859,0.05134939322586488
613,567,27.71495129131134,0.0514399565296142
501,568,27.741021982276497,0.05153051983336352
614,569,27.762302803015164,0.05162108313711284
615,570,27.786785841147434,0.05171164644086216
616,571,27.810042442083365,0.051802209744611485
502,572,27.83611313304852,0.051892773048360805
503,573,27.859680297524452,0.051983336352110124
617,574,27.885750988489608,0.05207389965585944
618,575,27.911574591807074,0.05216446295960877
619,576,27.93634560596024,0.05225502626335809
504,577,27.962416296925397,0.05234558956710741
620,578,27.98805265886323,0.05243615287085673
505,579,28.013415148750912,0.05252671617460605
621,580,28.03948583971607,0.05261727947835537
506,581,28.061909715262896,0.05270784278210469
622,582,28.087980406228052,0.05279840608585401
623,583,28.109056109538294,0.05288896938960333
507,584,28.13447809059974,0.052979532693352656
624,585,28.160548781564895,0.053070095997101975
625,586,28.185578105338664,0.053160659300851294
626,587,28.209014365580845,0.05325122260460061
627,588,28.229286830054946,0.05334178590834994
508,589,28.255357521020102,0.05343234921209926
509,590,28.28004202081459,0.05352291251584858
628,591,28.306112711779747,0.0536134758195979
629,592,28.32998402971891,0.053704039123347216
510,593,28.356054720684067,0.05379460242709654
630,594,28.374574136866343,0.05388516573084586
631,595,28.39941641836662,0.05397572903459518
511,596,28.421907055995195,0.0540662923383445
632,597,28.44737028178702,0.054156855642093826
633,598,28.471955057717402,0.054247418945843145
512,599,28.497418283509226,0.054337982249592465
513,600,28.519257711105464,0.054428545553341784
634,601,28.54472093689729,0.05451910885709111
635,602,28.567758404952297,0.05460967216084043
636,603,28.58962705825482,0.05470023546458975
514,604,28.615090284046644,0.05479079876833907
637,605,28.639252836707776,0.05488136207208839
515,606,28.664170526602696,0.05497192537583771
638,607,28.68963375239452,0.05506248867958703
639,608,28.71029393092027,0.05515305198333635
516,609,28.735757156712094,0.05524361528708567
640,610,28.761178557126225,0.055334178590835
641,611,28.785378335962207,0.055424741894584316
517,612,28.809021749512002,0.055515305198333635
642,613,28.834484975303827,0.055605868502082954
643,614,28.859293631348446,0.055696431805832274
644,615,28.880417712358962,0.0557869951095816
674,616,28.905060287439596,0.05587755841333092
518,617,28.93030358332527,0.05596812171708024
675,618,28.955766809117094,0.05605868502082956
676,619,28.976708816316176,0.05614924832457888
677,620,29.002092844889248,0.0562398116283282
678,621,29.023600283462073,0.05633037493207752
679,622,29.04559117223948,0.05642093823582684
680,623,29.067475769815637,0.05651150153957617
519,624,30.2956455634833,0.056602064843325486
681,625,31.31618920115655,0.056692628147074806
682,626,31.339444621897997,0.056783191450824125
569,627,31.363654573811964,0.056873754754573444
683,628,31.38972526477712,0.05696431805832277
684,629,31.413834900460504,0.05705488136207209
570,630,31.43990559142566,0.05714544466582141
571,631,31.46001986790307,0.05723600796957073
685,632,31.486090558868227,0.057326571273320054
686,633,31.511004392481937,0.05741713457706937
687,634,31.535712962850955,0.05750769788081869
572,635,31.559983049893525,0.05759826118456801
688,636,31.58605374085868,0.05768882448831733
689,637,31.610197870326548,0.05777938779206666
573,638,31.636268561291704,0.057869951095815976
690,639,31.655526940355287,0.057960514399565295
574,640,31.681479253774782,0.058051077703314614
691,641,31.707549944739938,0.05814164100706394
692,642,31.732071668917435,0.05823220431081326
575,643,31.75814235988259,0.05832276761456258
576,644,31.78258118163211,0.0584133309183119
693,645,31.808651872597267,0.05850389422206122
694,646,31.834501196828022,0.058594457525810544
577,647,31.860571887793178,0.05868502082955986
695,648,31.886554602157215,0.05877558413330918
696,649,31.90680763888623,0.0588661474370585
578,650,31.932878329851388,0.05895671074080783
579,651,31.95669133107222,0.059047274044557146
697,652,31.982762022037377,0.059137837348306466
698,653,32.008712203029724,0.059228400652055785
699,654,32.03068729889598,0.05931896395580511
580,655,32.05647810131906,0.05940952725955443
700,656,32.082548792284214,0.05950009056330375
701,657,32.10813294411615,0.05959065386705307
