,Request Id,request_e2e_time_normalized,cdf
294,256,0.05160444127317119,0.01983336352110125
296,257,0.05166695269667322,0.01992392682485057
297,258,0.051724608375869806,0.02001449012859989
298,260,0.05178444032745483,0.020105053432349213
300,261,0.05183662067589299,0.020195616736098532
301,262,0.05190013333520034,0.020286180039847855
303,263,0.05196437838539738,0.020376743343597174
304,265,0.05202683024083395,0.020467306647346497
306,266,0.0520907575115946,0.020557869951095816
307,268,0.0521474454846138,0.020648433254845135
308,271,0.05220453022990994,0.020738996558594458
310,273,0.0522646230795646,0.020829559862343777
311,274,0.05232241833261936,0.0209201231660931
312,276,0.0523833010853414,0.02101068646984242
314,277,0.05243547931888454,0.021101249773591742
315,279,0.052497926834518926,0.02119181307734106
317,280,0.05255940250389884,0.021282376381090384
318,281,0.05262030819873277,0.021372939684839703
319,283,0.05268119689632028,0.021463502988589022
320,284,0.05274342187014169,0.021554066292338345
322,285,0.05280570995508484,0.021644629596087664
324,287,0.0528677555485734,0.021735192899836987
325,288,0.05292242641110402,0.021825756203586306
326,289,0.05298478276939227,0.02191631950733563
328,292,0.05304331329306848,0.022006882811084948
330,293,0.0531000078803187,0.02209744611483427
331,296,0.05315916301103921,0.02218800941858359
332,297,0.05320774726938152,0.022278572722332912
334,299,0.053268027010011244,0.02236913602608223
336,300,0.05331085245754708,0.02245969932983155
337,301,0.053369349592716275,0.022550262633580873
338,303,0.053432150423350866,0.022640825937330192
340,305,0.05348715913457338,0.022731389241079515
105,157,0.055965063768565144,0.022821952544828834
106,158,0.05607842537283455,0.022912515848578157
342,307,0.05611675296022464,0.023003079152327476
107,163,0.05671520350168379,0.0230936424560768
108,164,0.05684572234827314,0.023184205759826118
109,167,0.05724157808029643,0.02327476906357544
110,169,0.05747633041857267,0.02336533236732476
111,172,0.05786960338104713,0.02345589567107408
112,175,0.058263064921760775,0.023546458974823402
113,176,0.05839391335782598,0.02363702227857272
114,179,0.05873684915002582,0.023727585582322044
115,182,0.059122522537381324,0.023818148886071363
116,183,0.05925133979497777,0.023908712189820686
120,188,0.05988973758298325,0.023999275493570005
123,190,0.060144838909451714,0.024089838797319327
130,196,0.06090774551539626,0.024180402101068647
132,197,0.061017914194149155,0.02427096540481797
138,202,0.06164833411046918,0.02436152870856729
140,203,0.06177256239442526,0.024452092012316608
144,206,0.06216232531642575,0.02454265531606593
146,207,0.06227222379877514,0.02463321861981525
150,210,0.0626541869122759,0.024723781923564572
153,212,0.06291394587852486,0.02481434522731389
157,215,0.06327761100070044,0.024904908531063214
161,218,0.06360688212197928,0.024995471834812533
165,221,0.06396687598534925,0.025086035138561856
168,223,0.06422045543496567,0.025176598442311175
170,224,0.0643461431880437,0.025267161746060498
174,227,0.06470189826468822,0.025357725049809817
178,230,0.06506257721136027,0.025448288353559136
182,233,0.06540744309762112,0.02553885165730846
370,309,0.06655926422765941,0.025629414961057778
371,310,0.06660358651683372,0.0257199782648071
372,313,0.06664311558529439,0.02581054156855642
373,315,0.06668480855483429,0.025901104872305743
374,316,0.06672717147673836,0.025991668176055062
375,317,0.06676363396083311,0.026082231479804385
376,319,0.0668056442717854,0.026172794783553704
377,320,0.06684698414850788,0.026263358087303026
378,322,0.06689021992300814,0.026353921391052346
379,323,0.06690626250930165,0.026444484694801665
380,325,0.06693971581793576,0.026535047998550988
381,327,0.06698469063756987,0.026625611302300307
382,328,0.06702125435984303,0.02671617460604963
383,331,0.06706559158833003,0.02680673790979895
384,332,0.06710269456472405,0.02689730121354827
385,333,0.06714392972796862,0.02698786451729759
386,335,0.06718771710627339,0.027078427821046913
387,337,0.06723121750482094,0.027168991124796232
388,338,0.06727455674819707,0.027259554428545555
389,340,0.06731457620626165,0.027350117732294874
390,342,0.06734901300861816,0.027440681036044193
391,344,0.06739034523123287,0.027531244339793516
392,346,0.06743392696236729,0.027621807643542835
393,347,0.06745385008058015,0.027712370947292158
394,349,0.0674953621665031,0.027802934251041477
395,351,0.06753768099164387,0.0278934975547908
396,352,0.06758140443087571,0.02798406085854012
397,354,0.06762477547267762,0.02807462416228944
398,355,0.06766854184934781,0.02816518746603876
399,358,0.06770610860528009,0.028255750769788084
400,359,0.06775108510992636,0.028346314073537403
401,361,0.0677921529685471,0.028436877377286722
402,363,0.06783464805488677,0.028527440681036045
403,365,0.06787808966209029,0.028618003984785364
404,366,0.06792316355831078,0.028708567288534687
405,368,0.06796558844663839,0.028799130592284006
406,369,0.06800985720445112,0.02888969389603333
407,371,0.06805026154646648,0.028980257199782648
408,373,0.06808989724761631,0.02907082050353197
409,374,0.06813266706481866,0.02916138380728129
410,375,0.06817093875021885,0.02925194711103061
411,378,0.06821425367052236,0.02934251041477993
412,379,0.06825783391405492,0.02943307371852925
413,382,0.06829781930993689,0.029523637022278573
414,383,0.06834089983503762,0.029614200326027892
415,386,0.06837903831905241,0.029704763629777215
416,387,0.06842420989577945,0.029795326933526534
417,390,0.06846818583516118,0.029885890237275857
418,391,0.0685124682480549,0.029976453541025176
184,236,0.07671786126912342,0.0300670168447745
185,237,0.07684601110585124,0.030157580148523818
445,392,0.07687013402256966,0.030248143452273137
446,393,0.0769152925688587,0.03033870675602246
447,395,0.07695205486141926,0.03042927005977178
448,396,0.07699594556593961,0.030519833363521102
449,397,0.07703617207597298,0.03061039666727042
450,398,0.07707789849044444,0.030700959971019744
451,399,0.07712201267621559,0.030791523274769063
452,400,0.0771657039801897,0.030882086578518386
453,402,0.07720877899860945,0.030972649882267705
186,240,0.07723344807998318,0.031063213186017027
454,403,0.0772524777830032,0.031153776489766347
455,404,0.0772976458301863,0.031244339793515666
456,406,0.07733153995726698,0.031334903097264985
457,408,0.07737346062932904,0.03142546640101431
458,409,0.07741672414716794,0.03151602970476363
459,412,0.07745178962522675,0.03160659300851295
460,413,0.077480878577573,0.03169715631226227
461,415,0.07752386995599159,0.031787719616011595
462,416,0.07755170807746001,0.031878282919760914
463,417,0.0775912565381863,0.03196884622351023
464,418,0.07762756562335293,0.03205940952725955
465,421,0.07767266874181468,0.03214997283100888
466,423,0.07770715991352109,0.0322405361347582
187,244,0.07773061120244693,0.03233109943850752
467,424,0.07775045012328159,0.032421662742256836
468,425,0.07779145647414694,0.032512226046006155
469,426,0.07782488744985094,0.03260278934975548
470,428,0.07786953784154599,0.0326933526535048
471,429,0.07791452056632862,0.03278391595725412
472,431,0.07795264918442296,0.03287447926100344
473,432,0.07799729875337551,0.032965042564752765
474,435,0.07804089376541976,0.033055605868502085
475,436,0.07808526074684692,0.033146169172251404
476,438,0.0781290064909567,0.03323673247600072
188,247,0.0781308890599512,0.03332729577975004
477,440,0.07817138624783791,0.03341785908349937
478,442,0.0782056294858483,0.03350842238724869
479,443,0.07824941050672501,0.03359898569099801
189,248,0.07825756682467384,0.033689548994747326
480,445,0.07829256050467547,0.03378011229849665
481,446,0.07833162528193721,0.03387067560224597
482,448,0.07837168548746835,0.03396123890599529
483,449,0.0784154832192171,0.03405180220974461
484,450,0.07845903710179375,0.03414236551349393
485,452,0.07850162904644499,0.034232928817243255
486,454,0.0785449986461781,0.034323492120992574
487,455,0.07858895202564752,0.03441405542474189
488,456,0.07862870710615426,0.03450461872849121
489,457,0.07867082422948124,0.03459518203224054
490,460,0.07871446045911008,0.03468574533598986
491,461,0.07875894199016954,0.03477630863973918
492,463,0.07878841830613151,0.034866871943488496
493,465,0.07882072124096545,0.03495743524723782
190,254,0.07897292636350292,0.03504799855098714
191,255,0.07908497615889275,0.03513856185473646
192,259,0.07958247343961912,0.03522912515848578
194,264,0.08019760672120317,0.0353196884622351
198,267,0.08058616817237603,0.035410251765984425
201,269,0.0808298975732402,0.035500815069733745
203,270,0.08094406706383248,0.035591378373483064
206,272,0.08119460621796758,0.03568194167723238
210,275,0.08157090363372867,0.03577250498098171
214,278,0.08193345371281811,0.03586306828473103
219,282,0.08243703817115623,0.03595363158848035
224,286,0.0829528458500702,0.03604419489222967
229,290,0.08345045691111083,0.036134758195978986
231,291,0.08356751795846325,0.03622532149972831
235,294,0.08393553939088193,0.03631588480347763
237,295,0.08405384965232296,0.03640644810722695
241,298,0.08440565042692581,0.03649701141097627
246,302,0.08485445673486451,0.036587574714725596
249,304,0.08509179028626866,0.036678138018474915
252,306,0.08534608273806182,0.036768701322224234
255,308,0.08559871170311126,0.03685926462597355
259,311,0.08597883380847787,0.03694982792972288
520,467,0.08718134092463271,0.0370403912334722
521,469,0.08722182643033469,0.03713095453722152
522,470,0.08726704512285915,0.03722151784097084
523,472,0.08729530151695516,0.037312081144720156
524,473,0.08733974720747391,0.03740264444846948
525,475,0.08738388317203671,0.0374932077522188
526,476,0.08741525090883434,0.03758377105596812
527,477,0.08745559774537773,0.03767433435971744
528,479,0.08749250944715771,0.037764897663466766
529,480,0.08753759140950113,0.037855460967216085
530,482,0.08758061605400169,0.037946024270965405
531,483,0.08762114380837946,0.038036587574714724
532,485,0.08765985037225917,0.03812715087846404
533,487,0.08770135330104165,0.03821771418221337
534,488,0.08774619896054374,0.03830827748596269
535,490,0.08777796988134595,0.03839884078971201
536,492,0.08781716007022763,0.03848940409346133
537,493,0.08786098564937861,0.03857996739721065
538,496,0.08789491299400229,0.03867053070095997
539,497,0.08792757025793582,0.03876109400470929
540,498,0.08797273880707346,0.03885165730845861
541,499,0.08798904779501582,0.03894222061220794
542,500,0.0880326286786469,0.039032783915957256
543,501,0.08807506491347955,0.039123347219706575
544,503,0.08811920459242824,0.039213910523455894
545,504,0.08816322542183569,0.039304473827205214
546,506,0.08820602175583594,0.03939503713095454
547,508,0.08823481227289097,0.03948560043470386
548,509,0.08827642334816423,0.03957616373845318
549,511,0.08832095680475673,0.0396667270422025
550,512,0.08836236006324279,0.03975729034595182
551,513,0.08840683727901766,0.03984785364970114
552,515,0.08844752149864597,0.03993841695345046
553,517,0.08849230720739958,0.04002898025719978
554,518,0.08853541921587736,0.0401195435609491
555,521,0.08857731286288109,0.040210106864698426
556,523,0.08860931478184936,0.040300670168447746
557,524,0.08865166296528822,0.040391233472197065
558,526,0.08869322947451883,0.040481796775946384
559,527,0.08873157139063491,0.04057236007969571
560,528,0.08877006685955788,0.04066292338344503
561,530,0.08880850487811646,0.04075348668719435
562,531,0.08884118793894821,0.04084404999094367
563,532,0.0888830503888982,0.040934613294692994
564,534,0.08892515734635895,0.04102517659844231
565,535,0.08896643220588828,0.04111573990219163
566,536,0.0890055570556705,0.04120630320594095
567,538,0.08905010733008233,0.04129686650969027
568,540,0.08909205140759002,0.0413874298134396
261,312,0.09201814385654485,0.041477993117188916
262,314,0.09729121207314989,0.041568556420938235
596,542,0.09745387827026693,0.041659119724687554
597,543,0.09748613994128012,0.04174968302843688
598,544,0.09752843845833588,0.0418402463321862
599,545,0.09755659190179325,0.04193080963593552
600,547,0.09760163782493034,0.04202137293968484
601,548,0.09764230825757984,0.04211193624343416
602,550,0.09767981077745061,0.042202499547183484
603,551,0.09772377013893127,0.0422930628509328
604,552,0.09776446386617894,0.04238362615468212
263,318,0.09779717618144373,0.04247418945843144
605,554,0.09780929102462965,0.04256475276218077
606,557,0.09784959687330297,0.042655316065930086
607,558,0.09789445976341651,0.042745879369679406
608,560,0.09793916282032603,0.042836442673428725
609,561,0.09797618979430217,0.042927005977178044
610,562,0.0980207832282797,0.04301756928092737
611,565,0.09805077027583227,0.04310813258467669
612,566,0.09808555265557169,0.04319869588842601
613,567,0.09811974436167036,0.04328925919217533
614,569,0.09815300511603384,0.043379822495924654
264,321,0.09818716470464776,0.04347038579967397
615,570,0.0981942714138813,0.04356094910342329
616,571,0.09823247161873792,0.04365151240717261
617,574,0.09827144823244455,0.04374207571092194
618,575,0.09831606594325501,0.04383263901467126
619,576,0.09835805218115473,0.043923202318420576
620,578,0.09840220178851611,0.044013765622169895
621,580,0.0984456667157521,0.044104328925919214
622,582,0.09848178510713598,0.04419489222966854
265,324,0.09850699371526155,0.04428545553341786
623,583,0.09851453306792837,0.04437601883716718
624,585,0.09855814672309879,0.0444665821409165
625,586,0.09860077873505001,0.044557145444665824
626,587,0.09863942808817226,0.044647708748415144
627,588,0.0986701679518743,0.04473827205216446
628,591,0.09871193790387732,0.04482883535591378
629,592,0.09875167490124202,0.0449193986596631
266,326,0.09877432512165527,0.04500996196341243
630,594,0.09877803214421452,0.04510052526716175
631,595,0.098820196550482,0.045191088570911066
632,597,0.09885800051000357,0.045281651874660385
633,598,0.09890103981527965,0.04537221517840971
634,601,0.09893721574972038,0.04546277848215903
635,602,0.098976386785308,0.04555334178590835
636,603,0.09901263578401444,0.04564390508965767
637,605,0.0990546195311174,0.045734468393406995
638,607,0.09909849112130482,0.045825031697156314
639,608,0.09913171893306931,0.04591559500090563
267,329,0.09915876064681955,0.04600615830465495
640,610,0.09917684979955477,0.04609672160840427
641,611,0.09921892661209485,0.0461872849121536
642,613,0.09925961251141947,0.04627784821590292
268,330,0.0992908905574266,0.046368411519652236
643,614,0.09930321151698114,0.046458974823401555
644,615,0.09933759908495755,0.04654953812715088
269,334,0.09980233037095478,0.0466401014309002
270,336,0.10006024397325888,0.04673066473464952
271,339,0.10044751196462907,0.04682122803839884
272,341,0.10069778693055038,0.04691179134214816
275,343,0.10093689658505559,0.047002354645897484
278,345,0.10118648968248661,0.047092917949646804
282,348,0.10151947873551682,0.04718348125339612
285,350,0.10177435243559049,0.04727404455714544
289,353,0.10216238881867215,0.04736460786089477
293,356,0.1025467823003749,0.04745517116464409
295,357,0.10266179840720584,0.04754573446839341
299,360,0.10305234092111634,0.047636297772142726
302,362,0.10329923200096996,0.04772686107589205
305,364,0.10355635126516914,0.04781742437964137
309,367,0.10394708856222808,0.04790798768339069
313,370,0.10431485767170534,0.04799855098714001
316,372,0.10455829047206386,0.04808911429088933
321,376,0.10504869627338664,0.048179677594638655
323,377,0.1051721713830934,0.048270240898387974
327,380,0.10555080939717648,0.04836080420213729
329,381,0.10566762545804018,0.04845136750588661
333,384,0.10604526403525961,0.04854193080963594
335,385,0.10615838627238892,0.04863249411338526
339,388,0.10654020695286098,0.04872305741713458
341,389,0.10663624890311395,0.048813620720883896
674,616,0.10769870540051528,0.048904184024633215
675,618,0.10774339100567959,0.04899474732838254
676,619,0.10777732338912742,0.04908531063213186
677,620,0.10782236082601022,0.04917587393588118
678,621,0.10785770678789242,0.0492664372396305
679,622,0.10789426137528604,0.049357000543379825
680,623,0.10793055023467657,0.049447563847129145
681,625,0.10797401938524329,0.049538127150878464
682,626,0.10801221663961372,0.04962869045462778
683,628,0.10805280022191542,0.0497192537583771
684,629,0.1080931330136407,0.04980981706212643
685,632,0.10812347740735101,0.04990038036587575
686,633,0.10816582069390207,0.04999094366962507
687,634,0.10820765082234143,0.050081506973374386
688,636,0.10824838474246463,0.05017207027712371
689,637,0.10828880376865109,0.05026263358087303
690,639,0.10831700841882685,0.05035319688462235
691,641,0.1083619479048924,0.05044376018837167
692,642,0.10840331091785294,0.050534323492120996
693,645,0.10844446667474353,0.050624886795870315
694,646,0.10848914868783721,0.050715450099619634
695,648,0.10853416417626409,0.05080601340336895
696,649,0.10856485547060345,0.05089657670711827
697,652,0.10860444667617232,0.0509871400108676
698,653,0.10864938083116998,0.05107770331461692
699,654,0.10868437727335241,0.05116826661836624
700,656,0.10872891298192691,0.051258829922115556
701,657,0.10877293206402355,0.05134939322586488
702,658,0.10881485462591872,0.0514399565296142
703,661,0.10885520677834354,0.05153051983336352
704,662,0.10888316698412591,0.05162108313711284
705,663,0.10892421360843088,0.05171164644086216
706,666,0.10896073952393998,0.051802209744611485
707,667,0.1090037348231588,0.051892773048360805
708,669,0.1090488430575975,0.051983336352110124
709,670,0.10908917316422187,0.05207389965585944
710,671,0.10913390289138113,0.05216446295960877
711,672,0.10917880806994786,0.05225502626335809
712,674,0.10922368295119171,0.05234558956710741
713,675,0.10926600969312286,0.05243615287085673
714,677,0.10931114967870993,0.05252671617460605
715,679,0.10935495420553243,0.05261727947835537
716,680,0.10939480279799288,0.05270784278210469
717,682,0.1094376349356457,0.05279840608585401
718,684,0.10948132880855584,0.05288896938960333
719,685,0.10952595413275713,0.052979532693352656
720,688,0.10956650324890499,0.053070095997101975
721,689,0.10960969047795731,0.053160659300851294
722,690,0.1096516498342439,0.05325122260460061
343,394,0.11633594159973916,0.05334178590834994
344,401,0.11720641344702526,0.05343234921209926
345,405,0.11772029838674342,0.05352291251584858
346,407,0.11795169317496168,0.0536134758195979
753,691,0.11801178609880772,0.053704039123347216
754,693,0.11804466382979831,0.05379460242709654
755,694,0.11808929002237305,0.05388516573084586
756,695,0.11813309995555193,0.05397572903459518
757,697,0.11817289739340668,0.0540662923383445
758,698,0.11821512253036864,0.054156855642093826
759,700,0.11825241193559106,0.054247418945843145
760,701,0.11828705811212396,0.054337982249592465
761,702,0.11833091390144071,0.054428545553341784
347,410,0.11833880971525743,0.05451910885709111
762,703,0.11837505002044496,0.05460967216084043
763,704,0.1184045784302901,0.05470023546458975
764,705,0.11842969551211135,0.05479079876833907
348,411,0.11844882326634144,0.05488136207208839
765,707,0.11847339940425021,0.05497192537583771
766,708,0.11851501870113883,0.05506248867958703
767,709,0.11856024245890487,0.05515305198333635
768,712,0.118599641294366,0.05524361528708567
769,713,0.11863717919520995,0.055334178590835
770,714,0.11868000647932506,0.055424741894584316
771,717,0.11872026142150151,0.055515305198333635
772,719,0.1187576019230054,0.055605868502082954
773,720,0.1187900738372007,0.055696431805832274
349,414,0.1188075906756519,0.0557869951095816
774,721,0.11883154374005216,0.05587755841333092
775,722,0.11886887787512217,0.05596812171708024
776,723,0.11890766343891591,0.05605868502082956
777,724,0.1189513050104752,0.05614924832457888
778,725,0.11899556673641479,0.0562398116283282
779,727,0.11903580308582663,0.05633037493207752
780,728,0.11907208694446524,0.05642093823582684
781,731,0.11911051377627759,0.05651150153957617
782,732,0.1191549950545046,0.056602064843325486
783,734,0.11919323330781456,0.056692628147074806
784,735,0.11922885281159532,0.056783191450824125
785,737,0.1192636340070168,0.056873754754573444
786,738,0.1193071583910449,0.05696431805832277
787,741,0.11935175967815909,0.05705488136207209
788,742,0.11938927087635892,0.05714544466582141
350,419,0.11939084860190309,0.05723600796957073
789,744,0.11943252326678193,0.057326571273320054
