,Request Id,request_preemption_time,cdf
1429,1498,0.0,0.04980981706212643
1430,1501,0.0,0.04990038036587575
1431,1504,0.0,0.04999094366962507
1432,1506,0.0,0.050081506973374386
1433,1509,0.0,0.05017207027712371
1434,1512,0.0,0.05026263358087303
1435,1513,0.0,0.05035319688462235
1436,1518,0.0,0.05044376018837167
1437,1521,0.0,0.050534323492120996
1438,1522,0.0,0.050624886795870315
1439,1525,0.0,0.050715450099619634
1440,1527,0.0,0.05080601340336895
1441,1529,0.0,0.05089657670711827
1442,1531,0.0,0.0509871400108676
1443,1535,0.0,0.05107770331461692
1444,1536,0.0,0.05116826661836624
1445,1545,0.0,0.051258829922115556
1446,1549,0.0,0.05134939322586488
1447,1554,0.0,0.0514399565296142
1448,1556,0.0,0.05153051983336352
1449,1558,0.0,0.05162108313711284
1498,1561,0.0,0.05171164644086216
1500,1562,0.0,0.051802209744611485
1501,1566,0.0,0.051892773048360805
1502,1570,0.0,0.051983336352110124
1503,1572,0.0,0.05207389965585944
1504,1573,0.0,0.05216446295960877
1505,1576,0.0,0.05225502626335809
1506,1577,0.0,0.05234558956710741
1507,1580,0.0,0.05243615287085673
1508,1583,0.0,0.05252671617460605
1509,1585,0.0,0.05261727947835537
1510,1586,0.0,0.05270784278210469
1511,1589,0.0,0.05279840608585401
1512,1590,0.0,0.05288896938960333
1513,1594,0.0,0.052979532693352656
1514,1597,0.0,0.053070095997101975
1515,1598,0.0,0.053160659300851294
1516,1601,0.0,0.05325122260460061
1517,1604,0.0,0.05334178590834994
1518,1605,0.0,0.05343234921209926
1519,1608,0.0,0.05352291251584858
1520,1611,0.0,0.0536134758195979
1521,1614,0.0,0.053704039123347216
1522,1616,0.0,0.05379460242709654
1523,1619,0.0,0.05388516573084586
1524,1620,0.0,0.05397572903459518
1525,1626,0.0,0.0540662923383445
1526,1630,0.0,0.054156855642093826
1527,1632,0.0,0.054247418945843145
1528,1634,0.0,0.054337982249592465
1529,1638,0.0,0.054428545553341784
1579,1640,0.0,0.05451910885709111
1580,1643,0.0,0.05460967216084043
1581,1645,0.0,0.05470023546458975
1582,1647,0.0,0.05479079876833907
1583,1650,0.0,0.05488136207208839
1584,1651,0.0,0.05497192537583771
1585,1654,0.0,0.05506248867958703
1586,1657,0.0,0.05515305198333635
1587,1659,0.0,0.05524361528708567
1588,1662,0.0,0.055334178590835
1589,1664,0.0,0.055424741894584316
1590,1666,0.0,0.055515305198333635
1591,1669,0.0,0.055605868502082954
1592,1670,0.0,0.055696431805832274
1593,1672,0.0,0.0557869951095816
1594,1677,0.0,0.05587755841333092
1595,1679,0.0,0.05596812171708024
1596,1684,0.0,0.05605868502082956
1597,1685,0.0,0.05614924832457888
1598,1688,0.0,0.0562398116283282
1599,1691,0.0,0.05633037493207752
1600,1693,0.0,0.05642093823582684
1601,1694,0.0,0.05651150153957617
1602,1698,0.0,0.056602064843325486
1603,1700,0.0,0.056692628147074806
1604,1704,0.0,0.056783191450824125
1605,1706,0.0,0.056873754754573444
1606,1709,0.0,0.05696431805832277
1607,1711,0.0,0.05705488136207209
1608,1714,0.0,0.05714544466582141
1609,1716,0.0,0.05723600796957073
1659,1718,0.0,0.057326571273320054
1660,1721,0.0,0.05741713457706937
1661,1723,0.0,0.05750769788081869
1662,1725,0.0,0.05759826118456801
1663,1727,0.0,0.05768882448831733
1664,1730,0.0,0.05777938779206666
1665,1732,0.0,0.057869951095815976
1666,1738,0.0,0.057960514399565295
1667,1739,0.0,0.058051077703314614
1668,1741,0.0,0.05814164100706394
1669,1744,0.0,0.05823220431081326
1670,1745,0.0,0.05832276761456258
1671,1747,0.0,0.0584133309183119
1672,1750,0.0,0.05850389422206122
1673,1753,0.0,0.058594457525810544
1674,1756,0.0,0.05868502082955986
1675,1759,0.0,0.05877558413330918
1676,1760,0.0,0.0588661474370585
1677,1763,0.0,0.05895671074080783
1678,1764,0.0,0.059047274044557146
1679,1766,0.0,0.059137837348306466
1680,1770,0.0,0.059228400652055785
1681,1771,0.0,0.05931896395580511
1682,1774,0.0,0.05940952725955443
1683,1775,0.0,0.05950009056330375
1684,1779,0.0,0.05959065386705307
1685,1782,0.0,0.05968121717080239
1686,1783,0.0,0.059771780474551714
1687,1790,0.0,0.05986234377830103
1736,1795,0.0,0.05995290708205035
1738,1796,0.0,0.06004347038579967
1739,1799,0.0,0.060134033689549
1740,1804,0.0,0.06022459699329832
1741,1806,0.0,0.060315160297047636
1742,1808,0.0,0.060405723600796955
1743,1811,0.0,0.060496286904546274
1744,1812,0.0,0.0605868502082956
1745,1815,0.0,0.06067741351204492
1746,1820,0.0,0.06076797681579424
1747,1825,0.0,0.06085854011954356
1748,1827,0.0,0.060949103423292884
1749,1830,0.0,0.061039666727042204
1750,1831,0.0,0.06113023003079152
1751,1835,0.0,0.06122079333454084
1752,1837,0.0,0.06131135663829017
1753,1840,0.0,0.06140191994203949
1754,1843,0.0,0.06149248324578881
1755,1844,0.0,0.061583046549538126
1756,1847,0.0,0.061673609853287445
1757,1850,0.0,0.06176417315703677
1758,1851,0.0,0.06185473646078609
1759,1853,0.0,0.06194529976453541
1760,1856,0.0,0.06203586306828473
1761,1857,0.0,0.062126426372034055
1762,1862,0.0,0.062216989675783374
1763,1866,0.0,0.06230755297953269
1764,1869,0.0,0.06239811628328201
1765,1872,0.0,0.06248867958703133
1815,1875,0.0,0.06257924289078065
1816,1877,0.0,0.06266980619452997
1817,1878,0.0,0.0627603694982793
1818,1880,0.0,0.06285093280202862
1819,1883,0.0,0.06294149610577794
1820,1887,0.0,0.06303205940952726
1821,1888,0.0,0.06312262271327658
1822,1890,0.0,0.0632131860170259
1823,1895,0.0,0.06330374932077522
1824,1896,0.0,0.06339431262452454
1825,1899,0.0,0.06348487592827386
1826,1902,0.0,0.06357543923202319
1827,1903,0.0,0.06366600253577251
1828,1910,0.0,0.06375656583952183
1829,1911,0.0,0.06384712914327115
1830,1914,0.0,0.06393769244702047
1831,1916,0.0,0.06402825575076979
1832,1919,0.0,0.0641188190545191
1833,1923,0.0,0.06420938235826842
1834,1926,0.0,0.06429994566201776
1835,1928,0.0,0.06439050896576708
1836,1931,0.0,0.0644810722695164
1837,1933,0.0,0.06457163557326571
1838,1934,0.0,0.06466219887701503
1839,1942,0.0,0.06475276218076435
1840,1943,0.0,0.06484332548451367
1841,1946,0.0,0.06493388878826299
1842,1949,0.0,0.06502445209201231
1891,1951,0.0,0.06511501539576164
1893,1953,0.0,0.06520557869951096
1894,1954,0.0,0.06529614200326028
1895,1956,0.0,0.0653867053070096
1896,1959,0.0,0.06547726861075892
1897,1961,0.0,0.06556783191450824
1898,1964,0.0,0.06565839521825756
1899,1966,0.0,0.06574895852200688
1900,1969,0.0,0.0658395218257562
1901,1970,0.0,0.06593008512950553
1902,1972,0.0,0.06602064843325485
1903,1975,0.0,0.06611121173700417
1904,1977,0.0,0.06620177504075349
1905,1979,0.0,0.06629233834450281
1906,1982,0.0,0.06638290164825213
1907,1983,0.0,0.06647346495200145
1908,1986,0.0,0.06656402825575077
1909,1989,0.0,0.06665459155950008
1910,1992,0.0,0.06674515486324942
1911,1994,0.0,0.06683571816699874
1912,2000,0.0,0.06692628147074806
1913,2001,0.0,0.06701684477449737
1914,2006,0.0,0.0671074080782467
1915,2007,0.0,0.06719797138199601
1916,2009,0.0,0.06728853468574533
1917,2011,0.0,0.06737909798949465
1918,2014,0.0,0.06746966129324397
1919,2017,0.0,0.0675602245969933
1920,2019,0.0,0.06765078790074262
1921,2023,0.0,0.06774135120449194
1922,2025,0.0,0.06783191450824126
1971,2029,0.0,0.06792247781199058
1973,2030,0.0,0.0680130411157399
1974,2032,0.0,0.06810360441948922
1975,2034,0.0,0.06819416772323854
1976,2037,0.0,0.06828473102698786
1977,2039,0.0,0.06837529433073719
1978,2042,0.0,0.06846585763448651
1979,2046,0.0,0.06855642093823583
1980,2048,0.0,0.06864698424198515
1981,2050,0.0,0.06873754754573447
1982,2052,0.0,0.06882811084948379
1983,2059,0.0,0.0689186741532331
1984,2061,0.0,0.06900923745698243
1985,2065,0.0,0.06909980076073176
1986,2068,0.0,0.06919036406448108
1987,2071,0.0,0.0692809273682304
1988,2074,0.0,0.06937149067197972
1989,2075,0.0,0.06946205397572904
1990,2078,0.0,0.06955261727947835
1991,2080,0.0,0.06964318058322767
1992,2083,0.0,0.06973374388697699
1993,2084,0.0,0.06982430719072631
1994,2086,0.0,0.06991487049447564
1995,2089,0.0,0.07000543379822496
