,Request Id,request_execution_time,cdf
5139,5188,3.447671805343373,0.012135482702408985
20,54,3.4508255266869257,0.012226046006158304
5410,5459,3.4521047619300402,0.012316609309907625
5391,5439,3.452104761930041,0.012407172613656946
5392,5440,3.452104761930041,0.012497735917406267
5393,5441,3.452104761930041,0.012588299221155588
5394,5442,3.452104761930041,0.012678862524904909
5395,5443,3.452104761930041,0.01276942582865423
5396,5444,3.452104761930041,0.01285998913240355
5397,5445,3.452104761930041,0.012950552436152871
5398,5446,3.452104761930041,0.013041115739902192
5399,5447,3.452104761930041,0.013131679043651513
5400,5448,3.452104761930041,0.013222242347400832
5140,5189,3.453007273665416,0.013312805651150153
5141,5190,3.453007273665416,0.013403368954899474
5341,5389,3.4539589407033824,0.013493932258648795
5340,5388,3.453958940703383,0.013584495562398116
5338,5387,3.4539589407033833,0.013675058866147437
21,57,3.4579973810762117,0.013765622169896758
5413,5462,3.4580476954254276,0.013856185473646079
5415,5463,3.4580476954254276,0.0139467487773954
5142,5191,3.458342741987459,0.01403731208114472
5390,5438,3.4584632666254174,0.014127875384894042
5366,5414,3.4599018741987515,0.014218438688643361
5367,5415,3.4599018741987515,0.014309001992392682
5368,5416,3.4599018741987515,0.014399565296142003
5369,5417,3.4599018741987515,0.014490128599891324
5370,5419,3.4599018741987515,0.014580691903640645
5372,5420,3.4599018741987515,0.014671255207389966
5373,5421,3.4599018741987515,0.014761818511139287
5344,5392,3.4599018741987577,0.014852381814888608
5342,5391,3.459901874198758,0.014942945118637928
22,61,3.460344975806331,0.01503350842238725
24,66,3.463668186247415,0.015124071726136569
5143,5192,3.463678210309502,0.01521463502988589
23,65,3.4638616902945594,0.01530519833363521
5421,5469,3.4639906289208016,0.015395761637384531
5389,5437,3.464821771320794,0.015486324941133852
5363,5411,3.4658448076941277,0.015576888244883173
5364,5412,3.4658448076941277,0.015667451548632493
5365,5413,3.4658448076941277,0.015758014852381815
5374,5423,3.4658448076941277,0.015848578156131134
5361,5409,3.465844807694128,0.015939141459880457
5362,5410,3.465844807694128,0.016029704763629776
5359,5407,3.4658448076941286,0.0161202680673791
5360,5408,3.4658448076941286,0.016210831371128418
5358,5406,3.465844807694129,0.01630139467487774
5350,5398,3.4658448076941313,0.01639195797862706
5349,5397,3.4658448076941317,0.016482521282376383
5348,5396,3.465844807694132,0.016573084586125702
5347,5395,3.4658448076941326,0.01666364788987502
5345,5394,3.465844807694133,0.016754211193624344
25,68,3.4667248045283494,0.016844774497373663
5144,5193,3.469429249831545,0.016935337801122986
5426,5474,3.469933562416176,0.017025901104872305
5424,5473,3.4699335624161765,0.017116464408621627
5422,5471,3.4699335624161773,0.017207027712370947
5419,5468,3.4699335624161787,0.01729759101612027
5387,5435,3.4711802760161703,0.01738815431986959
5388,5436,3.4711802760161703,0.01747871762361891
5376,5425,3.4717877411895044,0.01756928092736823
5378,5426,3.4717877411895044,0.01765984423111755
5379,5427,3.4717877411895044,0.017750407534866872
5380,5428,3.4717877411895044,0.01784097083861619
5381,5429,3.4717877411895044,0.017931534142365514
5357,5405,3.4717877411895057,0.018022097446114833
5145,5194,3.475180289353588,0.018112660749864156
26,71,3.476996051001473,0.018203224053613475
5386,5434,3.4775387807115465,0.018293787357362798
5382,5431,3.477538780711547,0.018384350661112117
5384,5432,3.477538780711547,0.01847491396486144
5385,5433,3.477538780711547,0.01856547726861076
5355,5403,3.4777306746848824,0.018656040572360078
5356,5404,3.4777306746848824,0.0187466038761094
5352,5401,3.477730674684883,0.01883716717985872
5354,5402,3.477730674684883,0.018927730483608043
5146,5195,3.4809313288756307,0.019018293787357362
27,73,3.481863449923507,0.019108857091106685
5147,5196,3.4866823683976738,0.019199420394856004
5429,5480,3.487762362902304,0.019289983698605326
28,76,3.4920161699385917,0.019380547002354646
5148,5197,3.492433407919717,0.01947111030610397
5149,5198,3.49818444744176,0.019561673609853288
5150,5199,3.503935486963803,0.019652236913602607
5151,5200,3.509686526485846,0.01974280021735193
5152,5201,3.5154375660078885,0.01983336352110125
5153,5202,3.5211886055299315,0.01992392682485057
5430,5486,3.5234199638745625,0.02001449012859989
5154,5203,3.5269396450519745,0.020105053432349213
5155,5204,3.5326906845740176,0.020195616736098532
5156,5205,3.5384417240960606,0.020286180039847855
5157,5206,3.5441927636181036,0.020376743343597174
5158,5207,3.5499438031401467,0.020467306647346497
4869,4918,3.552674888844783,0.020557869951095816
5431,5491,3.553134631351445,0.020648433254845135
5159,5208,3.5556948426621897,0.020738996558594458
5160,5209,3.5556948426621897,0.020829559862343777
4874,4922,3.558617822340158,0.0209201231660931
4873,4921,3.5586178223401586,0.02101068646984242
4871,4920,3.558617822340159,0.021101249773591742
5432,5493,3.5650204983421983,0.02119181307734106
5161,5211,3.567196921706276,0.021282376381090384
5433,5494,3.5709634318375745,0.021372939684839703
5162,5213,3.578699000750362,0.021463502988589022
5100,5148,3.5826379101265364,0.021554066292338345
5434,5497,3.582849298828328,0.021644629596087664
5256,5304,3.5840321807095075,0.021735192899836987
5163,5216,3.5902010797944475,0.021825756203586306
4875,4930,3.594275423312414,0.02191631950733563
5164,5217,3.5959521193164905,0.022006882811084948
5435,5500,3.600070634141124,0.02209744611483427
5165,5218,3.6017031588385335,0.02218800941858359
5166,5219,3.6017031588385335,0.022278572722332912
5167,5220,3.6074541983605766,0.02236913602608223
5436,5504,3.6095266404385433,0.02245969932983155
5168,5221,3.6132052378826196,0.022550262633580873
5169,5222,3.618956277404663,0.022640825937330192
4876,4936,3.6239900907892952,0.022731389241079515
5170,5223,3.6247073169267057,0.022821952544828834
5437,5507,3.626779759004672,0.022912515848578157
5171,5224,3.630458356448749,0.023003079152327476
5438,5509,3.632530798526715,0.0230936424560768
4877,4938,3.6358759577800477,0.023184205759826118
4878,4939,3.641818891275424,0.02327476906357544
4879,4940,3.6477618247708006,0.02336533236732476
5439,5512,3.649783917092844,0.02345589567107408
4880,4941,3.653704758266177,0.023546458974823402
4881,4943,3.6655906252569297,0.02363702227857272
4882,4945,3.6774764922476826,0.023727585582322044
5440,5517,3.678539114703059,0.023818148886071363
5441,5518,3.684290154225102,0.023908712189820686
4883,4947,3.6893623592384355,0.023999275493570005
5442,5523,3.713045351835317,0.024089838797319327
4884,4951,3.7131340932199417,0.024180402101068647
4885,4953,3.7190770267153184,0.02427096540481797
4886,4954,3.719077026715319,0.02436152870856729
4887,4955,3.719077026715319,0.024452092012316608
4888,4957,3.725019960210696,0.02454265531606593
4889,4958,3.725019960210696,0.02463321861981525
4892,4962,3.728948604212739,0.024723781923564572
4891,4961,3.729556069386072,0.02481434522731389
4890,4960,3.7301635345594053,0.024904908531063214
5443,5526,3.730298470401446,0.024995471834812533
5444,5527,3.736049509923489,0.025086035138561856
5445,5528,3.741800549445532,0.025176598442311175
4893,4975,3.767990950520373,0.025267161746060498
5446,5533,3.7705557470557465,0.025357725049809817
5447,5534,3.7763067865777895,0.025448288353559136
5449,5536,3.782057826099832,0.02553885165730846
5448,5535,3.7820578260998325,0.025629414961057778
5254,5302,3.7976570748998477,0.0257199782648071
5099,5147,3.801668320476878,0.02581054156855642
5253,5301,3.803408114421891,0.025901104872305743
5098,5146,3.8074193599989217,0.025991668176055062
4894,4988,3.808248227174673,0.026082231479804385
4895,4990,3.808248227174673,0.026172794783553704
5252,5300,3.8091591539439342,0.026263358087303026
5097,5145,3.813170399520965,0.026353921391052346
5251,5299,3.8149101934659777,0.026444484694801665
5096,5144,3.8189214390430086,0.026535047998550988
5250,5298,3.820661232988021,0.026625611302300307
368,466,3.823555207978762,0.02671617460604963
367,464,3.8235552079787625,0.02680673790979895
366,462,3.823555207978763,0.02689730121354827
361,447,3.8235552079787634,0.02698786451729759
362,451,3.8235552079787634,0.027078427821046913
363,453,3.8235552079787634,0.027168991124796232
364,458,3.8235552079787634,0.027259554428545555
365,459,3.8235552079787634,0.027350117732294874
5095,5143,3.824672478565052,0.027440681036044193
360,444,3.82477013832543,0.027531244339793516
5249,5297,3.826412272510064,0.027621807643542835
359,441,3.82659253384543,0.027712370947292158
350,419,3.8271999990187595,0.027802934251041477
351,420,3.8271999990187595,0.0278934975547908
352,422,3.8271999990187595,0.02798406085854012
353,427,3.8271999990187604,0.02807462416228944
349,414,3.827199999018761,0.02816518746603876
354,430,3.827199999018761,0.028255750769788084
355,433,3.8271999990187617,0.028346314073537403
356,434,3.827199999018762,0.028436877377286722
357,437,3.8271999990187626,0.028527440681036045
358,439,3.827199999018763,0.028618003984785364
348,411,3.8286291424854286,0.028708567288534687
347,410,3.8293437142187625,0.028799130592284006
5094,5142,3.8304235180870956,0.02888969389603333
346,407,3.8314874294187633,0.028980257199782648
5248,5296,3.8321633120321077,0.02907082050353197
345,405,3.83291657288543,0.02916138380728129
344,401,3.8357748598187644,0.02925194711103061
5092,5141,3.836174557609139,0.02934251041477993
5247,5295,3.8379143515541507,0.02943307371852925
343,394,3.840776861952099,0.029523637022278573
5091,5139,3.841925597131183,0.029614200326027892
5246,5294,3.843665391076194,0.029704763629777215
5089,5138,3.847676636653227,0.029795326933526534
5245,5293,3.8494164305982372,0.029885890237275857
5088,5136,3.8534276761752713,0.029976453541025176
5244,5292,3.8551674701202807,0.0300670168447745
4860,4909,3.855613274779882,0.030157580148523818
5087,5135,3.8591787156973147,0.030248143452273137
5243,5291,3.8609185096423246,0.03033870675602246
4856,4905,3.8613643143019267,0.03042927005977178
5086,5134,3.864929755219358,0.030519833363521102
5242,5290,3.866669549164368,0.03061039666727042
29,78,3.866928280507394,0.030700959971019744
4855,4903,3.8671153538239706,0.030791523274769063
5085,5133,3.8706807947414017,0.030882086578518386
5241,5289,3.872420588686412,0.030972649882267705
4854,4902,3.8728663933460146,0.031063213186017027
5084,5132,3.876431834263445,0.031153776489766347
5239,5288,3.8781716282084555,0.031244339793515666
4853,4901,3.878617432868058,0.031334903097264985
30,80,3.8793718093648133,0.03142546640101431
5082,5131,3.882182873785489,0.03151602970476363
5238,5286,3.883315202557166,0.03160659300851295
4852,4900,3.8843684723901015,0.03169715631226227
31,81,3.885536936993523,0.031787719616011595
5081,5129,3.887933913307533,0.031878282919760914
5237,5285,3.8890662420792093,0.03196884622351023
4850,4899,3.8901195119121454,0.03205940952725955
5080,5128,3.893684952829577,0.03214997283100888
5235,5284,3.894817281601253,0.0322405361347582
4845,4894,3.895870551434191,0.03233109943850752
5079,5127,3.8994359923516204,0.032421662742256836
5234,5282,3.899960855949963,0.032512226046006155
4843,4891,3.9016215909562355,0.03260278934975548
5078,5126,3.905187031873664,0.0326933526535048
5233,5281,3.9057118954720065,0.03278391595725412
4842,4890,3.907372630478279,0.03287447926100344
5077,5125,3.9109380713957074,0.032965042564752765
5232,5280,3.91146293499405,0.033055605868502085
32,85,3.911566906764648,0.033146169172251404
4840,4889,3.913123670000323,0.03323673247600072
5076,5124,3.9166891109177513,0.03332729577975004
5231,5279,3.9172139745160934,0.03341785908349937
4838,4886,3.9176597791756995,0.03350842238724869
5075,5123,3.9224401504397948,0.03359898569099801
5230,5278,3.9229650140381365,0.033689548994747326
4837,4885,3.923410818697743,0.03378011229849665
5074,5122,3.928191189961838,0.03387067560224597
5229,5277,3.92871605356018,0.03396123890599529
4835,4884,3.9291618582197865,0.03405180220974461
33,88,3.93119249776335,0.03414236551349393
4832,4881,3.933697967395163,0.034232928817243255
5073,5121,3.9339422294838813,0.034323492120992574
5228,5276,3.9344670930822234,0.03441405542474189
4829,4878,3.9384259705438733,0.03450461872849121
5072,5120,3.9396932690059248,0.03459518203224054
5227,5275,3.940218132604267,0.03468574533598986
34,90,3.944269594677056,0.03477630863973918
4825,4873,3.9443689040392504,0.034866871943488496
5071,5119,3.9454443085279682,0.03495743524723782
5226,5274,3.9459691721263104,0.03504799855098714
4824,4872,3.9503118375346276,0.03513856185473646
5070,5118,3.9511953480500117,0.03522912515848578
5225,5273,3.951720211648354,0.0353196884622351
4823,4871,3.9562547710300047,0.035410251765984425
5069,5117,3.956946387572055,0.035500815069733745
5224,5272,3.957471251170397,0.035591378373483064
4822,4870,3.9621977045253813,0.03568194167723238
5068,5116,3.9626974270940982,0.03577250498098171
5223,5271,3.9632222906924404,0.03586306828473103
35,93,3.9637543019815333,0.03595363158848035
4821,4869,3.9681406380207584,0.03604419489222967
5067,5115,3.9684484666161417,0.036134758195978986
5222,5270,3.968973330214484,0.03622532149972831
36,94,3.970132984619417,0.03631588480347763
4820,4868,3.974083571516135,0.03640644810722695
5066,5114,3.974199506138185,0.03649701141097627
5221,5269,3.9743087985365273,0.036587574714725596
5219,5268,3.9796442668585708,0.036678138018474915
4819,4867,3.9800265050115122,0.036768701322224234
5065,5113,3.980142439633562,0.03685926462597355
5218,5266,3.9843722700072806,0.03694982792972288
4818,4866,3.985969438506889,0.0370403912334722
5063,5112,3.9860853731289385,0.03713095453722152
37,97,3.9875662271421217,0.03722151784097084
5217,5265,3.989707738329324,0.037312081144720156
4817,4865,3.991912372002266,0.03740264444846948
5062,5110,3.9926357717976493,0.0374932077522188
5216,5264,3.9950432066513675,0.03758377105596812
4816,4864,3.997855305497643,0.03767433435971744
5061,5109,3.998578705293026,0.037764897663466766
5215,5263,4.000378674973411,0.037855460967216085
5183,5231,4.003177176042135,0.037946024270965405
5179,5227,4.0031771760421355,0.038036587574714724
5180,5228,4.0031771760421355,0.03812715087846404
5181,5229,4.0031771760421355,0.03821771418221337
5182,5230,4.0031771760421355,0.03830827748596269
4815,4863,4.003798238993021,0.03839884078971201
5194,5242,4.003891747775463,0.03848940409346133
5192,5240,4.003891747775464,0.03857996739721065
5193,5241,4.003891747775464,0.03867053070095997
5189,5237,4.003891747775465,0.03876109400470929
5190,5238,4.003891747775465,0.03885165730845861
5191,5239,4.003891747775465,0.03894222061220794
5188,5236,4.003891747775466,0.039032783915957256
5184,5233,4.003891747775467,0.039123347219706575
5186,5234,4.003891747775467,0.039213910523455894
5187,5235,4.003891747775467,0.039304473827205214
5060,5108,4.004521638788403,0.03939503713095454
5214,5262,4.005714143295455,0.03948560043470386
38,101,4.00908129997843,0.03957616373845318
4814,4862,4.009741172488397,0.0396667270422025
5202,5250,4.009834681270836,0.03975729034595182
5203,5251,4.009834681270836,0.03984785364970114
5201,5249,4.009834681270837,0.03993841695345046
5199,5247,4.009834681270838,0.04002898025719978
5200,5248,4.009834681270838,0.0401195435609491
5196,5245,4.0098346812708385,0.040210106864698426
5198,5246,4.0098346812708385,0.040300670168447746
5059,5107,4.01046457228378,0.040391233472197065
5212,5261,4.011049611617498,0.040481796775946384
4813,4861,4.015684105983774,0.04057236007969571
5211,5259,4.0157776147662085,0.04066292338344503
5209,5257,4.015777614766209,0.04075348668719435
5210,5258,4.015777614766209,0.04084404999094367
5207,5255,4.01577761476621,0.040934613294692994
5208,5256,4.01577761476621,0.04102517659844231
5204,5253,4.015777614766211,0.04111573990219163
5206,5254,4.015777614766211,0.04120630320594095
5058,5106,4.016407505779157,0.04129686650969027
4896,4992,4.021527598002993,0.0413874298134396
4812,4860,4.021627039479151,0.041477993117188916
5057,5105,4.0223504392745335,0.041568556420938235
39,106,4.026613091151652,0.041659119724687554
4811,4859,4.027569972974527,0.04174968302843688
5056,5104,4.028293372769911,0.0418402463321862
4810,4858,4.0335129064699045,0.04193080963593552
5055,5103,4.034236306265287,0.04202137293968484
41,108,4.035134106898718,0.04211193624343416
4809,4857,4.039455839965282,0.042202499547183484
5053,5102,4.040179239760664,0.0422930628509328
4808,4856,4.045398773460658,0.04238362615468212
5052,5100,4.046122173256042,0.04247418945843144
369,468,4.050138496571166,0.04256475276218077
4807,4855,4.051341706956035,0.042655316065930086
5051,5099,4.052065106751419,0.042745879369679406
4805,4854,4.057284640451412,0.042836442673428725
5050,5098,4.058008040246795,0.042927005977178044
47,113,4.060090568978505,0.04301756928092737
4804,4852,4.063227573946789,0.04310813258467669
5049,5097,4.063950973742172,0.04319869588842601
4803,4851,4.069170507442165,0.04328925919217533
5048,5096,4.0698939072375495,0.043379822495924654
4802,4850,4.0751134409375425,0.04347038579967397
5047,5095,4.075836840732926,0.04356094910342329
52,117,4.080068930001376,0.04365151240717261
4800,4849,4.08105637443292,0.04374207571092194
5046,5094,4.081779774228303,0.04383263901467126
4799,4847,4.086999307928297,0.043923202318420576
5045,5093,4.08772270772368,0.044013765622169895
4798,4846,4.092942241423674,0.044104328925919214
5043,5092,4.093665641219056,0.04419489222966854
57,121,4.097370110504072,0.04428545553341786
4797,4845,4.098885174919051,0.04437601883716718
5042,5090,4.099608574714434,0.0444665821409165
4796,4844,4.104828108414427,0.044557145444665824
5041,5089,4.105551508209811,0.044647708748415144
4795,4843,4.110771041909804,0.04473827205216446
5040,5088,4.1114944417051875,0.04482883535591378
4794,4842,4.116713975405181,0.0449193986596631
5039,5087,4.117437375200565,0.04500996196341243
63,126,4.118643698209273,0.04510052526716175
4793,4841,4.122656908900558,0.045191088570911066
5038,5086,4.123380308695942,0.045281651874660385
4792,4840,4.128599842395936,0.04537221517840971
5037,5085,4.129323242191319,0.04546277848215903
66,128,4.131360707600026,0.04555334178590835
4791,4839,4.134542775891314,0.04564390508965767
5036,5084,4.135266175686695,0.045734468393406995
4790,4838,4.14005894458669,0.045825031697156314
5035,5083,4.141209109182072,0.04591559500090563
70,131,4.1443875405765604,0.04600615830465495
4789,4837,4.145575113282068,0.04609672160840427
5034,5082,4.147152042677448,0.0461872849121536
72,132,4.1477095959171395,0.04627784821590292
5033,5081,4.1530949761728255,0.046368411519652236
5032,5080,4.159037909668202,0.046458974823401555
76,135,4.16004338834627,0.04654953812715088
5031,5079,4.164980843163579,0.0466401014309002
5483,5540,4.166684894130368,0.04673066473464952
5030,5078,4.170923776658956,0.04682122803839884
80,138,4.171089347054663,0.04691179134214816
5029,5077,4.176866710154332,0.047002354645897484
5486,5542,4.17814399632112,0.047092917949646804
5488,5543,4.17814399632112,0.04718348125339612
5490,5544,4.17814399632112,0.04727404455714544
5027,5076,4.182809643649708,0.04736460786089477
85,142,4.184247485263523,0.04745517116464409
4937,4993,4.184565067843164,0.04754573446839341
4940,4995,4.184565067843164,0.047636297772142726
2560,2652,4.184991832643142,0.04772686107589205
2559,2649,4.185592445549811,0.04781742437964137
2558,2647,4.185592445549812,0.04790798768339069
2557,2643,4.185592445549814,0.04799855098714001
2556,2639,4.185592445549816,0.04808911429088933
2555,2637,4.185592445549817,0.048179677594638655
2553,2634,4.185592445549819,0.048270240898387974
2554,2635,4.185592445549819,0.04836080420213729
2552,2631,4.185592445549821,0.04845136750588661
2551,2629,4.185592445549822,0.04854193080963594
2550,2627,4.185592445549823,0.04863249411338526
2548,2621,4.1855924455498235,0.04872305741713458
2549,2625,4.1855924455498235,0.048813620720883896
87,143,4.186607064810344,0.048904184024633215
2546,2613,4.18680737589649,0.04899474732838254
2547,2616,4.18680737589649,0.04908531063213186
2545,2610,4.186807375896491,0.04917587393588118
2543,2607,4.186807375896492,0.0492664372396305
2544,2608,4.186807375896492,0.049357000543379825
2542,2604,4.1868073758964925,0.049447563847129145
2540,2599,4.186807375896493,0.049538127150878464
2541,2600,4.186807375896493,0.04962869045462778
2539,2595,4.186807375896494,0.0497192537583771
2538,2591,4.186807375896495,0.04980981706212643
2537,2587,4.186807375896497,0.04990038036587575
2536,2585,4.186807375896498,0.04999094366962507
2482,2573,4.188733627618272,0.050081506973374386
2481,2571,4.188733627618273,0.05017207027712371
2480,2569,4.188733627618275,0.05026263358087303
2478,2566,4.188733627618276,0.05035319688462235
2479,2567,4.188733627618276,0.05044376018837167
2477,2561,4.188733627618278,0.050534323492120996
2475,2558,4.18873362761828,0.050624886795870315
2476,2559,4.18873362761828,0.050715450099619634
2473,2553,4.188733627618283,0.05080601340336895
2474,2554,4.188733627618283,0.05089657670711827
2470,2546,4.1887336276182845,0.0509871400108676
2471,2547,4.1887336276182845,0.05107770331461692
2472,2550,4.1887336276182845,0.05116826661836624
5026,5074,4.188752577145085,0.051258829922115556
2603,2656,4.19050800133854,0.05134939322586488
4943,4997,4.190508001338541,0.0514399565296142
2469,2543,4.190556023138284,0.05153051983336352
2467,2538,4.191163488311618,0.05162108313711284
2468,2540,4.191163488311618,0.05171164644086216
2465,2531,4.191163488311619,0.051802209744611485
2466,2534,4.191163488311619,0.051892773048360805
2464,2529,4.19116348831162,0.051983336352110124
2463,2527,4.191163488311621,0.05207389965585944
2461,2521,4.191163488311622,0.05216446295960877
2462,2523,4.191163488311622,0.05225502626335809
2459,2515,4.191163488311623,0.05234558956710741
2460,2518,4.191163488311623,0.05243615287085673
2458,2513,4.1911634883116236,0.05252671617460605
2457,2510,4.191163488311624,0.05261727947835537
2456,2508,4.191163488311625,0.05270784278210469
2454,2504,4.191163488311626,0.05279840608585401
2455,2505,4.191163488311626,0.05288896938960333
2534,2582,4.192750309391874,0.052979532693352656
5025,5073,4.194695510640461,0.053070095997101975
4946,4999,4.196450934833917,0.053160659300851294
2452,2501,4.197106421807002,0.05325122260460061
2527,2576,4.19826647808725,0.05334178590834994
2530,2579,4.19869324288725,0.05343234921209926
2532,2581,4.198693242887251,0.05352291251584858
5024,5072,4.200211679335836,0.0536134758195979
91,146,4.20040430740125,0.053704039123347216
3965,4056,4.20118579024927,0.05379460242709654
4005,4058,4.201185790249293,0.05388516573084586
4007,4059,4.201185790249293,0.05397572903459518
4011,4062,4.201185790249293,0.0540662923383445
3963,4050,4.201786403155942,0.054156855642093826
3964,4051,4.201786403155942,0.054247418945843145
3962,4046,4.201786403155944,0.054337982249592465
3961,4044,4.201786403155945,0.054428545553341784
