,Time (sec),throughput
100,1.7055165499452907,4797
101,1.7201483793237107,4875
102,1.7347802087021307,4953
103,1.7494120380805507,5031
104,1.7640438674589707,5109
105,1.7786756968373907,5187
106,1.7933075262158107,5265
107,1.8079393555942307,5343
108,1.8225711849726507,5421
109,1.8372030143510707,5499
110,1.8518348437294907,5577
111,1.8664666731079107,5655
112,1.8810985024863307,5733
113,1.8957303318647507,5811
114,1.9103621612431707,5889
115,1.9249939906215907,5967
116,1.9396258200000107,6045
117,1.9542576493784307,6123
118,1.9688894787568507,6201
119,1.9835213081352707,6279
120,1.9981531375136907,6357
121,2.0127849668921107,6435
122,2.027416796270531,6513
123,2.042048625648951,6591
124,2.0566804550273714,6669
125,2.0713122844057916,6747
126,2.085944113784212,6825
127,2.100575943162632,6903
128,2.1152077725410523,6981
129,2.1298396019194725,7059
130,2.1444714312978927,7137
131,2.159103260676313,7215
132,2.173735090054733,7293
133,2.1888444426331533,7371
134,2.2039537952115733,7449
135,2.2190631477899934,7527
136,2.2341725003684134,7605
137,2.2492818529468335,7683
138,2.2643912055252535,7761
139,2.2795005581036736,7839
140,2.2946099106820936,7917
141,2.3097192632605137,7995
142,2.3248286158389337,8073
143,2.339937968417354,8151
144,2.355047320995774,8229
145,2.370156673574194,8307
146,2.385266026152614,8385
147,2.400375378731034,8463
148,2.415484731309454,8541
149,2.430594083887874,8619
150,2.445703436466294,8697
151,2.4608127890447142,8775
152,2.4759221416231343,8853
153,2.4910314942015543,8931
154,2.5061408467799744,9009
155,2.5212501993583945,9087
156,2.5363595519368145,9165
157,2.5514689045152346,9243
158,2.5665782570936546,9321
159,2.5816876096720747,9399
160,2.5967969622504947,9477
161,2.6119063148289148,9555
162,2.627015667407335,9633
163,2.642125019985755,9711
164,2.657234372564175,9789
165,2.672343725142595,9867
166,2.687453077721015,9945
167,2.702562430299435,10023
168,2.717671782877855,10101
169,2.732781135456275,10179
170,2.7478904880346953,10257
171,2.7629998406131153,10335
172,2.7781091931915354,10413
173,2.7932185457699554,10491
174,2.8083278983483755,10569
175,2.8234372509267955,10647
176,2.8385466035052156,10725
177,2.8536559560836356,10803
178,2.8687653086620557,10881
179,2.8838746612404758,10959
180,2.898984013818896,11037
181,2.914093366397316,11115
182,2.929202718975736,11193
183,2.944312071554156,11271
184,2.959421424132576,11349
185,2.974530776710996,11427
186,2.989640129289416,11505
187,3.004749481867836,11583
188,3.0198588344462562,11661
189,3.0349681870246763,11739
190,3.0500775396030964,11817
191,3.0651868921815164,11895
192,3.0802962447599365,11973
193,3.0954055973383565,12051
194,3.1105149499167766,12129
195,3.1256243024951966,12207
196,3.1407336550736167,12285
197,3.156218873252037,12363
198,3.171704091430457,12441
199,3.1871893096088773,12519
200,3.2026745277872974,12597
201,3.2232470020570783,12676
202,3.243801524326859,12754
203,3.26442165939664,12834
204,3.285018421666421,12915
205,3.305277225479915,12997
206,3.3254049829496957,13075
207,3.3455327404194763,13153
208,3.3658096370329704,13236
209,3.3861351800464647,13320
210,3.4062629375162454,13398
211,3.42662860852974,13483
212,3.4467563659995206,13561
213,3.4668841234693013,13639
214,3.487249660329908,13725
215,3.5076274467905146,13812
216,3.528034026851121,13900
217,3.548510654911728,13989
218,3.570828814954107,14079
219,3.5909565724238877,14157
220,3.613291910066267,14248
221,3.635612463708646,14340
222,3.655740221178427,14418
223,3.6758679786482076,14496
224,3.698207469890587,14589
225,3.7216160210040545,14683
226,3.741743778473835,14761
227,3.765217801587303,14856
228,3.7886896423007705,14952
229,3.8121822510142382,15049
230,3.832310008484019,15127
231,3.8539984434861645,15225
232,3.874126200955945,15303
233,3.8958454007580907,15402
234,3.9159731582278714,15480
235,3.9377070012300166,15580
236,3.959468159432162,15681
237,3.9795959169019426,15759
238,4.001883646597993,15861
239,4.022011404067774,15939
240,4.042139161537555,16017
241,4.064419076833605,16120
242,4.086696105729656,16224
243,4.108992987425706,16329
244,4.131308226038407,16435
245,4.153631701451109,16542
246,4.17334388772089,16620
247,4.1956993247335905,16728
248,4.218072854546292,16837
249,4.237785040816073,16915
250,4.257497227085854,16993
251,4.280224461110432,17103
252,4.299936647380213,17181
253,4.322682467004792,17292
254,4.3454311026293695,17404
255,4.365143288899151,17482
256,4.3879167757237285,17595
257,4.410701917922378,17709
258,4.430414104192159,17787
259,4.453223745590808,17902
260,4.476045636589457,18018
261,4.498895757988105,18135
262,4.518607944257886,18213
263,4.541668716902889,18331
264,4.564740401547891,18450
265,4.587844047792894,18570
266,4.607556234062675,18648
267,4.627268420332456,18726
268,4.650436482577459,18847
269,4.67014866884724,18925
270,4.695372811515254,19047
271,4.720564570183268,19170
272,4.740276756453049,19248
273,4.765491817521063,19372
274,4.785204003790844,19450
275,4.810455461658859,19575
276,4.835844556250683,19701
277,4.855556742520464,19779
278,4.8810199683122875,19906
279,4.8985135273774985,20033
280,4.9160070864427095,20160
281,4.9335006455079204,20287
282,4.950994204573131,20414
283,4.968487763638342,20541
284,4.985981322703553,20668
285,5.003474881768764,20795
286,5.020968440833975,20922
287,5.038461999899186,21049
288,5.055955558964397,21176
289,5.073449118029608,21303
290,5.090942677094819,21430
291,5.10843623616003,21557
292,5.125929795225241,21684
293,5.143423354290452,21811
294,5.160916913355663,21938
295,5.178410472420874,22065
296,5.195904031486085,22192
297,5.213397590551296,22319
298,5.230891149616507,22446
299,5.248384708681718,22573
300,5.265878267746929,22700
301,5.28337182681214,22827
302,5.300865385877351,22954
303,5.318358944942562,23081
304,5.335852504007773,23208
305,5.353346063072984,23335
306,5.370839622138195,23462
307,5.388333181203406,23589
308,5.405826740268617,23716
309,5.423320299333828,23843
310,5.440813858399039,23970
311,5.45830741746425,24097
312,5.475800976529461,24224
313,5.493294535594672,24351
314,5.510788094659883,24478
315,5.528281653725094,24605
316,5.545775212790305,24732
317,5.563268771855516,24859
318,5.580762330920727,24986
319,5.598255889985938,25113
320,5.615749449051149,25240
321,5.63324300811636,25367
322,5.650736567181571,25494
323,5.668230126246782,25621
324,5.685723685311993,25748
325,5.7038178572838705,25875
326,5.721912029255748,26002
327,5.740006201227625,26129
328,5.758100373199502,26256
329,5.776194545171379,26383
330,5.794288717143257,26510
331,5.812382889115134,26637
332,5.830477061087011,26764
333,5.848571233058888,26891
334,5.866665405030766,27018
335,5.884759577002643,27145
336,5.90285374897452,27272
337,5.920947920946397,27399
338,5.939042092918275,27526
339,5.957136264890152,27653
340,5.975230436862029,27780
341,5.993324608833906,27907
342,6.0114187808057835,28034
343,6.029512952777661,28161
344,6.047607124749538,28288
345,6.065701296721415,28415
346,6.0837954686932925,28542
347,6.10188964066517,28669
348,6.119983812637047,28796
349,6.138077984608924,28923
350,6.156172156580801,29050
351,6.174266328552679,29177
352,6.192360500524556,29304
353,6.210454672496433,29431
354,6.22854884446831,29558
355,6.246643016440188,29685
356,6.264737188412065,29812
357,6.282831360383942,29939
358,6.300925532355819,30066
359,6.3190197043276966,30193
360,6.337113876299574,30320
361,6.355208048271451,30447
362,6.373302220243328,30574
363,6.3913963922152055,30701
364,6.409490564187083,30828
365,6.42758473615896,30955
366,6.445678908130837,31082
367,6.4637730801027145,31209
368,6.481867252074592,31336
369,6.499961424046469,31463
370,6.518055596018346,31590
371,6.536149767990223,31717
372,6.554243939962101,31844
373,6.572338111933978,31971
374,6.590432283905855,32098
375,6.608526455877732,32225
376,6.62662062784961,32352
377,6.644714799821487,32479
378,6.662808971793364,32606
379,6.680903143765241,32733
380,6.6989973157371185,32860
381,6.717091487708996,32987
382,6.735185659680873,33114
383,6.75327983165275,33241
384,6.7713740036246275,33368
385,6.789468175596505,33495
386,6.807562347568382,33622
387,6.825656519540259,33749
388,6.843750691512136,33876
389,6.862571701244014,34003
390,6.8813927109758914,34130
391,6.900213720707769,34257
392,6.9190347304396465,34384
393,6.937855740171524,34511
394,6.9566767499034015,34638
395,6.975497759635279,34765
396,6.9943187693671565,34892
397,7.013139779099034,35019
398,7.0319607888309115,35146
399,7.050781798562789,35273
400,7.0696028082946665,35400
401,7.096388070993157,35527
402,7.123173333691648,35654
403,7.149958596390139,35781
404,7.17674385908863,35908
405,7.2035291217871205,36035
406,7.230314384485611,36162
407,7.257099647184102,36289
408,7.283884909882593,36416
409,7.310670172581084,36543
410,7.3374554352795744,36670
411,7.364240697978065,36797
412,7.391025960676556,36924
413,7.417811223375047,37051
414,7.444596486073538,37178
415,7.471381748772028,37305
416,7.498167011470519,37432
417,7.52495227416901,37559
418,7.551737536867501,37686
419,7.578522799565992,37813
420,7.605308062264482,37940
421,7.632093324962973,38067
422,7.658878587661464,38194
423,7.684949278626621,38321
424,7.711019969591778,38448
425,7.737090660556935,38575
426,7.763161351522092,38702
427,7.7892320424872485,38829
428,7.8153027334524054,38956
429,7.841373424417562,39083
430,7.867444115382719,39210
431,7.893514806347876,39337
432,7.919585497313033,39464
433,7.94565618827819,39591
434,7.971726879243347,39718
435,7.997797570208504,39845
436,8.02386826117366,39972
437,8.049938952138818,40099
438,8.076009643103976,40226
439,8.102080334069134,40353
440,8.128151025034292,40480
441,8.15422171599945,40607
442,8.180292406964607,40734
443,8.206363097929765,40861
444,8.232433788894923,40988
445,8.25850447986008,41115
446,8.284575170825239,41242
447,8.310645861790396,41369
448,8.336716552755554,41496
449,8.362787243720712,41623
450,8.38885793468587,41750
451,8.414928625651028,41877
452,8.440999316616185,42004
453,8.467070007581343,42131
454,8.493140698546501,42258
455,8.519211389511659,42385
456,8.545282080476817,42512
457,8.570745306268641,42639
458,8.596208532060466,42766
459,8.62167175785229,42893
460,8.647134983644115,43020
461,8.67259820943594,43147
462,8.698061435227764,43274
463,8.723524661019589,43401
464,8.748987886811413,43528
465,8.774451112603238,43655
466,8.799914338395062,43782
467,8.825377564186887,43909
468,8.850840789978712,44036
469,8.876304015770536,44163
470,8.90176724156236,44290
471,8.927230467354185,44417
472,8.95269369314601,44544
473,8.978156918937835,44671
474,9.003620144729659,44798
475,9.029083370521484,44925
476,9.054546596313308,45052
477,9.080009822105133,45179
478,9.105473047896957,45306
479,9.122966606962168,45433
480,9.140460166027378,45560
481,9.157953725092588,45687
482,9.175447284157798,45814
483,9.192940843223008,45941
484,9.210434402288218,46068
485,9.227927961353428,46195
486,9.245421520418638,46322
487,9.262915079483848,46449
488,9.280408638549059,46576
489,9.297902197614269,46703
490,9.315395756679479,46830
491,9.332889315744689,46957
492,9.350382874809899,47084
493,9.367876433875109,47211
494,9.38536999294032,47338
495,9.40286355200553,47465
496,9.42035711107074,47592
497,9.43785067013595,47719
498,9.45534422920116,47846
499,9.47283778826637,47973
500,9.49033134733158,48100
501,9.50782490639679,48227
502,9.525318465462,48354
503,9.54281202452721,48481
504,9.56030558359242,48608
505,9.57779914265763,48735
506,9.59529270172284,48862
507,9.61278626078805,48989
508,9.63027981985326,49116
509,9.64777337891847,49243
510,9.66526693798368,49370
511,9.682760497048891,49497
512,9.700254056114101,49624
513,9.717747615179311,49751
514,9.735241174244521,49878
515,9.752734733309731,50005
516,9.770228292374942,50132
517,9.787721851440152,50259
518,9.805215410505362,50386
519,9.822708969570572,50513
520,9.840202528635782,50640
521,9.857696087700992,50767
522,9.875189646766202,50894
523,9.892683205831412,51021
524,9.910176764896622,51148
525,9.9282709368685,51275
526,9.946365108840379,51402
527,9.964459280812257,51529
528,9.982553452784135,51656
529,10.000647624756013,51783
530,10.018741796727891,51910
531,10.03683596869977,52037
532,10.054930140671647,52164
533,10.073024312643525,52291
534,10.091118484615404,52418
535,10.109212656587282,52545
536,10.12730682855916,52672
537,10.145401000531038,52799
538,10.163495172502916,52926
539,10.181589344474794,53053
540,10.199683516446672,53180
541,10.21777768841855,53307
542,10.235871860390429,53434
543,10.253966032362307,53561
544,10.272060204334185,53688
545,10.290154376306063,53815
546,10.316260701404554,53943
547,10.335637284789412,54071
548,10.35501386817427,54199
549,10.374390451559128,54327
550,10.393767034943986,54455
551,10.413143618328844,54583
552,10.432520201713702,54711
553,10.45189678509856,54839
554,10.471273368483418,54967
555,10.490649951868276,55095
556,10.510026535253134,55223
557,10.529403118637992,55351
558,10.54877970202285,55479
559,10.568156285407708,55607
560,10.587532868792566,55735
561,10.606909452177424,55863
562,10.626286035562282,55991
563,10.64566261894714,56119
564,10.665039202331998,56247
565,10.684415785716856,56375
566,10.703792369101714,56503
567,10.723168952486573,56631
568,10.74254553587143,56759
569,10.761922119256289,56887
570,10.781298702641147,57015
571,10.800675286026005,57143
572,10.820051869410863,57271
573,10.83942845279572,57399
574,10.858805036180579,57527
575,10.878181619565437,57655
576,10.897558202950295,57783
577,10.916934786335153,57911
578,10.936311369720011,58039
579,10.955687953104869,58167
580,10.975064536489727,58295
581,10.994441119874585,58423
582,11.013817703259443,58551
583,11.033194286644301,58679
584,11.05257087002916,58807
585,11.071947453414017,58935
586,11.091324036798875,59063
587,11.110700620183733,59191
588,11.130077203568591,59319
589,11.14945378695345,59447
590,11.168830370338307,59575
591,11.188910334203165,59703
592,11.208990298068022,59831
593,11.229070261932879,59959
594,11.249150225797736,60087
595,11.269230189662593,60215
596,11.28931015352745,60343
597,11.309390117392308,60471
598,11.329470081257165,60599
599,11.349550045122022,60727
600,11.36963000898688,60855
601,11.388451018718756,60982
602,11.415236281417247,61109
603,11.442021544115738,61236
604,11.468806806814229,61363
605,11.49559206951272,61490
606,11.52237733221121,61617
607,11.549162594909701,61744
608,11.575947857608192,61871
609,11.602733120306683,61998
610,11.629518383005173,62125
611,11.656303645703664,62252
612,11.683088908402155,62379
613,11.709874171100646,62506
614,11.736659433799137,62633
615,11.763444696497627,62760
616,11.790229959196118,62887
617,11.817015221894609,63014
618,11.8438004845931,63141
619,11.87058574729159,63268
620,11.897371009990081,63395
621,11.924156272688572,63522
622,11.950941535387063,63649
623,11.977726798085554,63776
624,12.003797489050712,63903
625,12.02986818001587,64030
626,12.055938870981027,64157
627,12.082009561946185,64284
628,12.108080252911343,64411
629,12.1341509438765,64538
630,12.160221634841658,64665
631,12.186292325806816,64792
632,12.212363016771974,64919
633,12.238433707737132,65046
634,12.26450439870229,65173
635,12.290575089667447,65300
636,12.316645780632605,65427
637,12.342716471597763,65554
638,12.36878716256292,65681
639,12.394857853528078,65808
640,12.420928544493236,65935
641,12.446999235458394,66062
642,12.473069926423552,66189
643,12.49914061738871,66316
644,12.525211308353867,66443
645,12.551281999319025,66570
646,12.577352690284183,66697
647,12.60342338124934,66824
648,12.629494072214499,66951
649,12.655564763179656,67078
650,12.681635454144814,67205
651,12.707706145109972,67332
652,12.73377683607513,67459
653,12.759847527040288,67586
654,12.785918218005445,67713
655,12.811988908970603,67840
656,12.838059599935761,67967
657,12.863522825727586,68094
658,12.88898605151941,68221
659,12.914449277311235,68348
660,12.93991250310306,68475
661,12.965375728894884,68602
662,12.990838954686708,68729
663,13.016302180478533,68856
664,13.041765406270358,68983
665,13.067228632062182,69110
666,13.092691857854007,69237
667,13.118155083645831,69364
668,13.143618309437656,69491
669,13.16908153522948,69618
670,13.194544761021305,69745
671,13.22000798681313,69872
672,13.245471212604954,69999
673,13.270934438396779,70126
674,13.296397664188603,70253
675,13.321860889980428,70380
676,13.347324115772253,70507
677,13.372787341564077,70634
678,13.398250567355902,70761
679,13.415744126421112,70888
680,13.433237685486322,71015
681,13.450731244551532,71142
682,13.468224803616742,71269
683,13.485718362681952,71396
684,13.503211921747162,71523
685,13.520705480812373,71650
686,13.538199039877583,71777
687,13.555692598942793,71904
688,13.573186158008003,72031
689,13.590679717073213,72158
690,13.608173276138423,72285
691,13.625666835203633,72412
692,13.643160394268843,72539
693,13.660653953334053,72666
694,13.678147512399264,72793
695,13.695641071464474,72920
696,13.713134630529684,73047
697,13.730628189594894,73174
698,13.748121748660104,73301
699,13.765615307725314,73428
700,13.783108866790524,73555
701,13.800602425855734,73682
702,13.818095984920944,73809
703,13.835589543986154,73936
704,13.853083103051365,74063
705,13.870576662116575,74190
706,13.888070221181785,74317
707,13.905563780246995,74444
708,13.923057339312205,74571
709,13.940550898377415,74698
710,13.958044457442625,74825
711,13.975538016507835,74952
712,13.993031575573045,75079
713,14.010525134638256,75206
714,14.028018693703466,75333
715,14.045512252768676,75460
716,14.063005811833886,75587
717,14.080499370899096,75714
718,14.097992929964306,75841
719,14.115486489029516,75968
720,14.132980048094726,76095
721,14.150473607159936,76222
722,14.167967166225147,76349
723,14.185460725290357,76476
724,14.202954284355567,76603
725,14.221048456327445,76730
726,14.239142628299323,76857
727,14.257236800271201,76984
728,14.27533097224308,77111
729,14.293425144214957,77238
730,14.311519316186835,77365
731,14.329613488158714,77492
732,14.347707660130592,77619
733,14.36580183210247,77746
734,14.383896004074348,77873
735,14.401990176046226,78000
736,14.420084348018104,78127
737,14.438178519989982,78254
738,14.45627269196186,78381
739,14.474366863933739,78508
740,14.492461035905617,78635
741,14.510555207877495,78762
742,14.528649379849373,78889
743,14.546743551821251,79016
744,14.56483772379313,79143
745,14.582931895765007,79270
746,14.609002586730165,79397
747,14.627096758702043,79524
748,14.645190930673921,79651
749,14.6632851026458,79778
750,14.681379274617678,79905
751,14.699473446589556,80032
752,14.717567618561434,80159
753,14.735661790533312,80286
754,14.75375596250519,80413
755,14.771850134477068,80540
756,14.789944306448946,80667
757,14.808038478420825,80794
758,14.826132650392703,80921
759,14.84422682236458,81048
760,14.862320994336459,81175
761,14.880415166308337,81302
762,14.898509338280215,81429
763,14.916603510252093,81556
764,14.934697682223971,81683
765,14.95279185419585,81810
766,14.970886026167728,81937
767,14.988980198139606,82064
768,15.007074370111484,82191
769,15.025168542083362,82318
770,15.04326271405524,82445
771,15.061356886027118,82572
772,15.079451057998996,82699
773,15.097545229970875,82826
774,15.115639401942753,82953
775,15.13373357391463,83080
776,15.151827745886509,83207
777,15.169921917858387,83334
778,15.188016089830265,83461
779,15.206110261802143,83588
780,15.224204433774021,83715
781,15.2422986057459,83842
782,15.260392777717778,83969
783,15.278486949689656,84096
784,15.296581121661534,84223
785,15.314675293633412,84350
786,15.33276946560529,84477
787,15.350863637577168,84604
788,15.368957809549046,84731
789,15.387051981520925,84858
790,15.405146153492803,84985
791,15.42396716322468,85112
792,15.442788172956556,85239
793,15.461609182688433,85366
794,15.48043019242031,85493
795,15.499251202152186,85620
796,15.518072211884062,85747
797,15.536893221615939,85874
798,15.555714231347816,86001
799,15.574535241079692,86128
800,15.593356250811569,86255
801,15.612177260543445,86382
802,15.638962523241936,86509
803,15.665747785940427,86636
804,15.692533048638918,86763
805,15.719318311337409,86890
806,15.7461035740359,87017
807,15.77288883673439,87144
808,15.799674099432881,87271
809,15.826459362131372,87398
810,15.853244624829863,87525
811,15.880029887528353,87652
812,15.906815150226844,87779
813,15.933600412925335,87906
814,15.960385675623826,88033
815,15.987170938322317,88160
816,16.013956201020807,88287
817,16.040741463719296,88414
818,16.067526726417785,88541
819,16.094311989116274,88668
820,16.121097251814763,88795
821,16.147882514513253,88922
822,16.17466777721174,89049
823,16.20145303991023,89176
824,16.227523730875387,89303
825,16.253594421840543,89430
826,16.2796651128057,89557
827,16.305735803770855,89684
828,16.33180649473601,89811
829,16.357877185701167,89938
830,16.383947876666323,90065
831,16.41001856763148,90192
832,16.436089258596635,90319
833,16.46215994956179,90446
834,16.488230640526947,90573
835,16.514301331492103,90700
836,16.54037202245726,90827
837,16.566442713422415,90954
838,16.59251340438757,91081
839,16.618584095352727,91208
840,16.644654786317883,91335
841,16.67072547728304,91462
842,16.696796168248195,91589
843,16.72286685921335,91716
844,16.748937550178507,91843
845,16.775008241143663,91970
846,16.80107893210882,92097
847,16.827149623073975,92224
848,16.85322031403913,92351
849,16.879291005004287,92478
850,16.905361695969443,92605
851,16.9314323869346,92732
852,16.957503077899755,92859
853,16.98357376886491,92986
854,17.009644459830067,93113
855,17.035715150795223,93240
856,17.06178584176038,93367
857,17.087249067552204,93494
858,17.11271229334403,93621
859,17.138175519135853,93748
860,17.163638744927677,93875
861,17.189101970719502,94002
862,17.214565196511327,94129
863,17.24002842230315,94256
864,17.265491648094976,94383
865,17.2909548738868,94510
866,17.316418099678625,94637
867,17.34188132547045,94764
868,17.367344551262274,94891
869,17.3928077770541,95018
870,17.418271002845923,95145
871,17.443734228637748,95272
872,17.469197454429573,95399
873,17.494660680221397,95526
874,17.52012390601322,95653
875,17.545587131805046,95780
876,17.57105035759687,95907
877,17.596513583388695,96034
878,17.62197680918052,96161
879,17.639470368245732,96288
880,17.656963927310944,96415
881,17.674457486376156,96542
882,17.691951045441368,96669
883,17.70944460450658,96796
884,17.72693816357179,96923
885,17.744431722637003,97050
886,17.761925281702215,97177
887,17.779418840767427,97304
888,17.79691239983264,97431
889,17.81440595889785,97558
890,17.831899517963063,97685
891,17.849393077028274,97812
892,17.866886636093486,97939
893,17.8843801951587,98066
894,17.90187375422391,98193
895,17.919367313289122,98320
896,17.936860872354334,98447
897,17.954354431419546,98574
898,17.971847990484758,98701
899,17.98934154954997,98828
900,18.00683510861518,98955
901,18.024328667680393,99082
902,18.041822226745605,99209
903,18.059315785810817,99336
904,18.07680934487603,99463
905,18.09430290394124,99590
906,18.111796463006453,99717
907,18.129290022071665,99844
908,18.146783581136877,99971
909,18.16427714020209,100098
910,18.1817706992673,100225
911,18.199264258332512,100352
912,18.216757817397724,100479
913,18.234251376462936,100606
914,18.251744935528148,100733
915,18.26923849459336,100860
916,18.28673205365857,100987
917,18.304225612723783,101114
918,18.321719171788995,101241
919,18.339212730854207,101368
920,18.35670628991942,101495
921,18.37419984898463,101622
922,18.391693408049843,101749
923,18.409186967115055,101876
924,18.426680526180267,102003
925,18.444774698152145,102130
926,18.462868870124023,102257
927,18.4809630420959,102384
928,18.49905721406778,102511
929,18.517151386039657,102638
930,18.535245558011535,102765
931,18.553339729983414,102892
932,18.57143390195529,103019
933,18.58952807392717,103146
934,18.607622245899048,103273
935,18.625716417870926,103400
936,18.643810589842804,103527
937,18.661904761814682,103654
938,18.67999893378656,103781
939,18.69809310575844,103908
940,18.716187277730317,104035
941,18.734281449702195,104162
942,18.752375621674073,104289
943,18.77046979364595,104416
944,18.78856396561783,104543
945,18.806658137589707,104670
946,18.832728828554863,104797
947,18.85082300052674,104924
948,18.86891717249862,105051
949,18.887011344470498,105178
950,18.905105516442376,105305
951,18.923199688414254,105432
952,18.941293860386132,105559
953,18.95938803235801,105686
954,18.97748220432989,105813
955,18.995576376301766,105940
956,19.013670548273645,106067
957,19.031764720245523,106194
958,19.0498588922174,106321
959,19.06795306418928,106448
960,19.086047236161157,106575
961,19.104141408133035,106702
962,19.122235580104913,106829
963,19.14032975207679,106956
964,19.15842392404867,107083
965,19.176518096020548,107210
966,19.194612267992426,107337
967,19.212706439964304,107464
968,19.230800611936182,107591
969,19.24889478390806,107718
970,19.26698895587994,107845
971,19.285083127851816,107972
972,19.303177299823695,108099
973,19.321271471795573,108226
974,19.33936564376745,108353
975,19.35745981573933,108480
976,19.375553987711207,108607
977,19.393648159683085,108734
978,19.411742331654963,108861
979,19.42983650362684,108988
980,19.44793067559872,109115
981,19.466024847570598,109242
982,19.484119019542476,109369
983,19.502213191514354,109496
984,19.520307363486232,109623
985,19.53840153545811,109750
986,19.55649570742999,109877
987,19.574589879401866,110004
988,19.592684051373745,110131
989,19.610778223345623,110258
990,19.6288723953175,110385
991,19.647693405049377,110512
992,19.666514414781254,110639
993,19.68533542451313,110766
994,19.704156434245007,110893
995,19.722977443976884,111020
996,19.74179845370876,111147
997,19.760619463440637,111274
998,19.779440473172514,111401
999,19.79826148290439,111528
1000,19.817082492636267,111655
1001,19.835903502368144,111782
1002,19.862688765066633,111909
1003,19.88947402776512,112036
1004,19.91625929046361,112163
1005,19.9430445531621,112290
1006,19.96982981586059,112417
1007,19.996615078559078,112544
1008,20.023400341257567,112671
1009,20.050185603956056,112798
1010,20.076970866654545,112925
1011,20.103756129353034,113052
1012,20.130541392051523,113179
1013,20.157326654750012,113306
1014,20.1841119174485,113433
1015,20.21089718014699,113560
1016,20.23768244284548,113687
1017,20.264467705543968,113814
1018,20.291252968242457,113941
1019,20.318038230940946,114068
1020,20.344823493639435,114195
1021,20.371608756337924,114322
1022,20.398394019036413,114449
1023,20.425179281734902,114576
1024,20.451249972700058,114703
1025,20.477320663665214,114830
1026,20.50339135463037,114957
1027,20.529462045595526,115084
1028,20.555532736560682,115211
1029,20.581603427525838,115338
1030,20.607674118490994,115465
1031,20.63374480945615,115592
1032,20.659815500421306,115719
1033,20.685886191386462,115846
1034,20.71195688235162,115973
1035,20.738027573316774,116100
1036,20.76409826428193,116227
1037,20.790168955247086,116354
1038,20.816239646212242,116481
1039,20.8423103371774,116608
1040,20.868381028142554,116735
1041,20.89445171910771,116862
1042,20.920522410072866,116989
1043,20.946593101038022,117116
1044,20.97266379200318,117243
1045,20.998734482968334,117370
1046,21.02480517393349,117497
1047,21.050875864898646,117624
1048,21.076946555863803,117751
1049,21.10301724682896,117878
1050,21.129087937794115,118005
1051,21.15515862875927,118132
1052,21.181229319724427,118259
1053,21.207300010689583,118386
1054,21.23337070165474,118513
1055,21.259441392619895,118640
1056,21.28551208358505,118767
1057,21.310975309376875,118894
