,Request Id,decode_time_execution_plus_preemption_normalized,cdf
5493,5461,0.019452891838365217,0.03513856185473646
5076,5124,0.01945612942562974,0.03522912515848578
32,85,0.019456450050755657,0.0353196884622351
89,59,0.01945707172586798,0.035410251765984425
5231,5279,0.01945875374362032,0.035500815069733745
4838,4886,0.019460982766919415,0.035591378373483064
90,60,0.019467066955012782,0.03568194167723238
84,55,0.01947559705518666,0.03577250498098171
5075,5123,0.01948488462324008,0.03586306828473103
5230,5278,0.019487508941230657,0.03595363158848035
4837,4885,0.01948973796452975,0.03604419489222967
86,56,0.01949070837491312,0.036134758195978986
82,52,0.019493268552486846,0.03622532149972831
4949,4919,0.01950316801402252,0.03631588480347763
83,53,0.019508639648213304,0.03640644810722695
4944,4915,0.01950998231848132,0.03649701141097627
5074,5122,0.019513639820850415,0.036587574714725596
5229,5277,0.019516264138840996,0.036678138018474915
4835,4884,0.01951849316214009,0.036768701322224234
4945,4916,0.01952377274021984,0.03685926462597355
81,50,0.01952848252341825,0.03694982792972288
4947,4917,0.019538630073958386,0.0370403912334722
4832,4881,0.01954117370801697,0.03713095453722152
5073,5121,0.01954239501846075,0.03722151784097084
5228,5276,0.019545019336451332,0.037312081144720156
33,88,0.019554134133749172,0.03740264444846948
4829,4878,0.01956177639789388,0.0374932077522188
42,2,0.01956486841619103,0.03758377105596812
40,0,0.01956777598098553,0.03767433435971744
71,40,0.019568350171365365,0.037764897663466766
5072,5120,0.01957115021607109,0.037855460967216085
49,13,0.019573061968546326,0.037946024270965405
5227,5275,0.01957377453406167,0.038036587574714724
73,41,0.019585012760118623,0.03812715087846404
45,7,0.019588600307186347,0.03821771418221337
4825,4873,0.019591491065370975,0.03830827748596269
43,3,0.01959591995017795,0.03839884078971201
78,46,0.019598494138897356,0.03848940409346133
5071,5119,0.019599905413681427,0.03857996739721065
74,42,0.019601620788871878,0.03867053070095997
5226,5274,0.019602529731672008,0.03876109400470929
50,14,0.019602711793387545,0.03885165730845861
79,47,0.019612951716863284,0.03894222061220794
48,10,0.01961531411429844,0.039032783915957256
75,43,0.019618163169625134,0.039123347219706575
46,8,0.019619226730694675,0.039213910523455894
34,90,0.019620709186036273,0.039304473827205214
4824,4872,0.01962120573284807,0.03939503713095454
44,4,0.019626970475487143,0.03948560043470386
5070,5118,0.019628660611291763,0.03957616373845318
5225,5273,0.019631284929282344,0.0396667270422025
51,15,0.019632345954228768,0.03975729034595182
77,44,0.01963317122344506,0.03984785364970114
69,37,0.019647545035000904,0.03993841695345046
4823,4871,0.019650920400325164,0.04002898025719978
67,34,0.019655332008270025,0.0401195435609491
5069,5117,0.019657415808902103,0.040210106864698426
5224,5272,0.01966004012689268,0.040300670168447746
53,16,0.019661929779069987,0.040391233472197065
58,23,0.019669408696632557,0.040481796775946384
68,35,0.019675493384143535,0.04057236007969571
65,32,0.019680054863935894,0.04066292338344503
4822,4870,0.019680635067802255,0.04075348668719435
55,19,0.019685633673085675,0.04084404999094367
5068,5116,0.01968617100651244,0.040934613294692994
60,26,0.019688686026986736,0.04102517659844231
5223,5271,0.01968879532450302,0.04111573990219163
54,17,0.019691555163331945,0.04120630320594095
59,24,0.0196975588702563,0.04129686650969027
4821,4869,0.01971034973527935,0.0413874298134396
64,30,0.019710873511344956,0.041477993117188916
5067,5115,0.019714926204122775,0.041568556420938235
56,20,0.01971520361124614,0.041659119724687554
35,93,0.019716738609604535,0.04174968302843688
61,27,0.019716831152736602,0.0418402463321862
5222,5270,0.019717550522113356,0.04193080963593552
4820,4868,0.019740064402756444,0.04202137293968484
62,28,0.01974161383875402,0.04211193624343416
5066,5114,0.019743681401733115,0.042202499547183484
5221,5269,0.01974422786372372,0.0422930628509328
36,94,0.019748281782793958,0.04238362615468212
4819,4867,0.01976977907023354,0.04247418945843144
5065,5113,0.01977035874334348,0.04256475276218077
5219,5268,0.01977090520533409,0.042655316065930086
5218,5266,0.019794545221077726,0.042745879369679406
4818,4866,0.019799493737710634,0.042836442673428725
5063,5112,0.019800073410820573,0.042927005977178044
5217,5265,0.019821222562688093,0.04301756928092737
37,97,0.019826154447498624,0.04310813258467669
4817,4865,0.019829208405187728,0.04319869588842601
5062,5110,0.019832825404164395,0.04328925919217533
5216,5264,0.019847899904298458,0.043379822495924654
4816,4864,0.019858923072664823,0.04347038579967397
5061,5109,0.01986254007164149,0.04356094910342329
5215,5263,0.019874577245908825,0.04365151240717261
4815,4863,0.019888637740141917,0.04374207571092194
5194,5242,0.01988910528405228,0.04383263901467126
5060,5108,0.019892254739118584,0.043923202318420576
5214,5262,0.01990125458751919,0.044013765622169895
5179,5227,0.0199131132688629,0.044104328925919214
5180,5228,0.0199131132688629,0.04419489222966854
5181,5229,0.019915247092862954,0.04428545553341786
5182,5230,0.019915247092862954,0.04437601883716718
5183,5231,0.019915247092862954,0.0444665821409165
4814,4862,0.019918352407619012,0.044557145444665824
5184,5233,0.019918819951529373,0.044647708748415144
5186,5234,0.019918819951529373,0.04473827205216446
5187,5235,0.019918819951529373,0.04482883535591378
5188,5236,0.019918819951529373,0.0449193986596631
5189,5237,0.019918819951529373,0.04500996196341243
5190,5238,0.019918819951529373,0.04510052526716175
5191,5239,0.019918819951529373,0.045191088570911066
5192,5240,0.019918819951529373,0.045281651874660385
5193,5241,0.019918819951529373,0.04537221517840971
5059,5107,0.01992196940659568,0.04546277848215903
5212,5261,0.019927931929129557,0.04555334178590835
38,101,0.01993370904368017,0.04564390508965767
4813,4861,0.019948067075096106,0.045734468393406995
5196,5245,0.019948534619006465,0.045825031697156314
5198,5246,0.019948534619006465,0.04591559500090563
5199,5247,0.019948534619006465,0.04600615830465495
5200,5248,0.019948534619006465,0.04609672160840427
5201,5249,0.019948534619006465,0.0461872849121536
5202,5250,0.019948534619006465,0.04627784821590292
5203,5251,0.019948534619006465,0.046368411519652236
5211,5259,0.019951571944873195,0.046458974823401555
5058,5106,0.019951684074072773,0.04654953812715088
4896,4992,0.019977284535193006,0.0466401014309002
4812,4860,0.0199777817425732,0.04673066473464952
5204,5253,0.01997824928648356,0.04682122803839884
5206,5254,0.01997824928648356,0.04691179134214816
5207,5255,0.01997824928648356,0.047002354645897484
5208,5256,0.01997824928648356,0.047092917949646804
5209,5257,0.01997824928648356,0.04718348125339612
5210,5258,0.01997824928648356,0.04727404455714544
5057,5105,0.019981398741549868,0.04736460786089477
4811,4859,0.020007496410050295,0.04745517116464409
5056,5104,0.020011113409026962,0.04754573446839341
39,106,0.020015602412190834,0.047636297772142726
4810,4858,0.020037211077527387,0.04772686107589205
5055,5103,0.020040828076504057,0.04781742437964137
4809,4857,0.02006692574500448,0.04790798768339069
41,108,0.020067228359482776,0.04799855098714001
5053,5102,0.02007054274398115,0.04808911429088933
418,391,0.02007479686509563,0.048179677594638655
4808,4856,0.020096640412481576,0.048270240898387974
5052,5100,0.020100257411458246,0.04836080420213729
369,468,0.020123376353896827,0.04845136750588661
4807,4855,0.02012635507995867,0.04854193080963594
5051,5099,0.02012997207893534,0.04863249411338526
4805,4854,0.020156069747435765,0.04872305741713458
5050,5098,0.02015968674641243,0.048813620720883896
4804,4852,0.02018578441491286,0.048904184024633215
5049,5097,0.020189401413889526,0.04899474732838254
47,113,0.020191647053881708,0.04908531063213186
4803,4851,0.020215499082389954,0.04917587393588118
5048,5096,0.02021911608136662,0.0492664372396305
4802,4850,0.02024521374986705,0.049357000543379825
5047,5095,0.020248830748843715,0.049447563847129145
4800,4849,0.020274928417344143,0.049538127150878464
5046,5094,0.02027854541632081,0.04962869045462778
52,117,0.020299705862657898,0.0497192537583771
4799,4847,0.020304643084821238,0.04980981706212643
5045,5093,0.020308260083797904,0.04990038036587575
4798,4846,0.020334357752298332,0.04999094366962507
5043,5092,0.020337974751275,0.050081506973374386
4797,4845,0.020364072419775427,0.05017207027712371
5042,5090,0.020367689418752093,0.05026263358087303
57,121,0.02037527435945679,0.05035319688462235
4796,4844,0.02039378708725252,0.05044376018837167
5041,5089,0.020397404086229188,0.050534323492120996
4795,4843,0.020423501754729612,0.050624886795870315
5040,5088,0.020427118753706282,0.050715450099619634
4794,4842,0.020453216422206707,0.05080601340336895
5039,5087,0.020456833421183377,0.05089657670711827
4793,4841,0.0204829310896838,0.0509871400108676
5038,5086,0.02048654808866047,0.05107770331461692
63,126,0.020494657559697406,0.05116826661836624
4792,4840,0.020512645757160896,0.051258829922115556
5037,5085,0.020516262756137563,0.05134939322586488
4791,4839,0.02054236042463799,0.0514399565296142
66,128,0.020543167367877188,0.05153051983336352
5036,5084,0.020545977423614657,0.05162108313711284
4790,4838,0.02056994126811503,0.05171164644086216
5035,5083,0.020575692091091752,0.051802209744611485
4789,4837,0.02059752211159207,0.051892773048360805
5034,5082,0.020605406758568846,0.051983336352110124
70,131,0.020608194524759867,0.05207389965585944
5033,5081,0.02063512142604594,0.05216446295960877
72,132,0.020639987048236753,0.05225502626335809
5032,5080,0.020664836093523035,0.05234558956710741
5031,5079,0.02069455076100013,0.05243615287085673
76,135,0.020701656010382413,0.05252671617460605
5030,5078,0.020724265428477225,0.05261727947835537
5483,5540,0.02073065185931057,0.05270784278210469
80,138,0.02074119612828005,0.05279840608585401
5029,5077,0.02075398009595432,0.05288896938960333
5486,5542,0.020760366526787664,0.052979532693352656
5488,5543,0.020760366526787664,0.053070095997101975
5490,5544,0.020760366526787664,0.053160659300851294
5027,5076,0.020783694763431414,0.05325122260460061
4937,4993,0.02079247188439865,0.05334178590834994
4940,4995,0.02079247188439865,0.05343234921209926
