,Request Id,request_model_execution_time_normalized,cdf
5476,5385,0.019239921139875656,0.036134758195978986
5428,5181,0.019241226865382887,0.03622532149972831
5425,5154,0.01924122686538291,0.03631588480347763
5475,5383,0.019246072015620414,0.03640644810722695
5245,5293,0.019247082152991188,0.03649701141097627
100,72,0.019251513562000968,0.036587574714725596
5530,5481,0.019253909900489093,0.036678138018474915
5427,5164,0.019256084199121337,0.036768701322224234
101,74,0.01926420449803983,0.03685926462597355
5474,5373,0.019264494650170255,0.03694982792972288
5088,5136,0.019267138380876358,0.0370403912334722
5473,5370,0.01926853968591501,0.03713095453722152
5531,5482,0.019268767234227532,0.03722151784097084
5244,5292,0.019275837350601403,0.037312081144720156
103,75,0.019277692946923945,0.03740264444846948
4860,4909,0.019278066373899408,0.0374932077522188
5532,5483,0.019283624567965976,0.03758377105596812
104,77,0.019290264261887066,0.03767433435971744
5087,5135,0.019295893578486573,0.037764897663466766
5533,5484,0.019298481901704415,0.037855460967216085
5472,5360,0.01930437724513665,0.037946024270965405
5243,5291,0.019304592548211624,0.038036587574714724
4856,4905,0.019306821571509633,0.03812715087846404
5471,5359,0.01930842228088141,0.03821771418221337
5470,5358,0.019312467316626166,0.03830827748596269
5534,5485,0.01931333923544286,0.03839884078971201
5469,5356,0.019316512352370925,0.03848940409346133
5086,5134,0.01932464877609679,0.03857996739721065
5242,5290,0.01933334774582184,0.03867053070095997
29,78,0.01933464140253697,0.03876109400470929
4855,4903,0.019335576769119855,0.03885165730845861
5468,5339,0.019336453649854125,0.03894222061220794
5535,5487,0.019343053902919738,0.039032783915957256
5085,5133,0.01935340397370701,0.039123347219706575
5467,5335,0.019356394947337326,0.039213910523455894
5536,5488,0.019357911236658178,0.039304473827205214
4944,4915,0.019360091049458177,0.03939503713095454
5241,5289,0.01936210294343206,0.03948560043470386
4854,4902,0.019364331966730073,0.03957616373845318
5537,5489,0.019372768570396617,0.0396667270422025
4945,4916,0.019373881471196615,0.03975729034595182
5466,5327,0.019376336244820526,0.03984785364970114
5465,5326,0.019381420208565286,0.03993841695345046
5084,5132,0.019382159171317227,0.04002898025719978
5538,5490,0.01938762590413506,0.0401195435609491
4947,4917,0.019387671892935058,0.040210106864698426
5239,5288,0.01939085814104228,0.040300670168447746
4853,4901,0.01939308716434029,0.040391233472197065
30,80,0.019396859046824068,0.040481796775946384
4949,4919,0.019402529226673498,0.04057236007969571
5082,5131,0.019410914368927445,0.04066292338344503
5238,5286,0.01941657601278583,0.04075348668719435
5539,5492,0.01941734057161194,0.04084404999094367
4950,4923,0.01941738656041193,0.040934613294692994
4852,4900,0.019421842361950506,0.04102517659844231
31,81,0.019427684684967614,0.04111573990219163
4983,4924,0.01943224389415038,0.04120630320594095
5081,5129,0.019439669566537664,0.04129686650969027
5237,5285,0.019445331210396048,0.0413874298134396
4984,4925,0.01944710122788882,0.041477993117188916
4850,4899,0.019450597559560728,0.041568556420938235
5540,5495,0.019461912572827266,0.041659119724687554
4985,4926,0.01946195856162726,0.04174968302843688
4986,4927,0.01946195856162726,0.0418402463321862
5080,5128,0.019468424764147885,0.04193080963593552
5235,5284,0.019474086408006266,0.04202137293968484
5541,5496,0.019476769906565706,0.04211193624343416
4987,4928,0.0194768158953657,0.042202499547183484
4845,4894,0.019479352757170956,0.0422930628509328
5542,5498,0.019491627240304146,0.04238362615468212
4988,4929,0.01949167322910414,0.04247418945843144
5079,5127,0.019497179961758104,0.04256475276218077
5234,5282,0.019499804279749816,0.042655316065930086
5543,5499,0.019506484574042585,0.042745879369679406
4843,4891,0.019508107954781178,0.042836442673428725
5544,5501,0.01951830458191436,0.042927005977178044
4989,4931,0.01952138789658102,0.04301756928092737
4990,4932,0.01952138789658102,0.04310813258467669
5078,5126,0.01952593515936832,0.04319869588842601
5233,5281,0.01952855947736003,0.04328925919217533
5546,5503,0.019530124589786133,0.043379822495924654
5545,5502,0.019531643252719465,0.04347038579967397
4991,4933,0.01953624523031946,0.04356094910342329
4842,4890,0.019536863152391396,0.04365151240717261
4992,4934,0.0195511025640579,0.04374207571092194
5077,5125,0.019554690356978537,0.04383263901467126
5232,5280,0.01955731467497025,0.043923202318420576
32,85,0.01955783453382324,0.044013765622169895
5547,5505,0.019557840859396346,0.044104328925919214
4840,4889,0.019565618350001614,0.04419489222966854
4993,4935,0.019565959897796338,0.04428545553341786
5548,5506,0.019572218458201455,0.04437601883716718
5076,5124,0.019583445554588755,0.0444665821409165
5231,5279,0.019586069872580467,0.044557145444665824
4838,4886,0.019588298895878497,0.044647708748415144
4994,4937,0.01959567456527322,0.04473827205216446
5549,5508,0.01960097365581167,0.04482883535591378
5075,5123,0.019612200752198973,0.0449193986596631
4942,4914,0.019613800697902053,0.04500996196341243
5230,5278,0.019614825070190682,0.04510052526716175
5550,5510,0.019615351254616775,0.045191088570911066
4837,4885,0.019617054093488715,0.045281651874660385
5551,5511,0.01962972885342188,0.04537221517840971
5074,5122,0.019640955949809188,0.04546277848215903
5229,5277,0.0196435802678009,0.04555334178590835
4835,4884,0.019645809291098933,0.04564390508965767
33,88,0.01965596248881675,0.045734468393406995
5552,5513,0.019658484051032096,0.045825031697156314
4832,4881,0.019668489836975816,0.04591559500090563
5073,5121,0.019669711147419406,0.04600615830465495
4995,4942,0.019669961233965423,0.04609672160840427
5228,5276,0.01967233546541112,0.0461872849121536
5553,5514,0.019672861649837205,0.04627784821590292
5554,5515,0.01968723924864231,0.046368411519652236
4829,4878,0.019692129852719367,0.046458974823401555
5072,5120,0.019698466345029624,0.04654953812715088
4996,4944,0.019699675901442306,0.0466401014309002
5227,5275,0.019701090663021333,0.04673066473464952
5555,5516,0.019701616847447416,0.04682122803839884
34,90,0.01972134797338528,0.04691179134214816
4825,4873,0.019721844520196253,0.047002354645897484
5071,5119,0.019727221542639842,0.047092917949646804
4997,4946,0.01972939056891919,0.04718348125339612
5226,5274,0.01972984586063155,0.04727404455714544
5556,5519,0.019744749643862736,0.04736460786089477
4824,4872,0.01975155918767314,0.04745517116464409
5070,5118,0.019755976740250057,0.04754573446839341
5225,5273,0.01975860105824177,0.047636297772142726
4998,4948,0.01975910523639607,0.04772686107589205
5557,5520,0.019759127242667845,0.04781742437964137
5558,5521,0.019773504841472955,0.04790798768339069
4999,4949,0.019773962570134508,0.04799855098714001
4823,4871,0.019781273855150022,0.04808911429088933
5069,5117,0.019784731937860275,0.048179677594638655
5224,5272,0.019787356255851984,0.048270240898387974
5559,5522,0.01978788244027806,0.04836080420213729
5000,4950,0.019788819903872948,0.04845136750588661
4822,4870,0.019810988522626905,0.04854193080963594
5068,5116,0.01981348713547049,0.04863249411338526
5223,5271,0.019816111453462203,0.04872305741713458
5561,5524,0.01981663763788827,0.048813620720883896
5001,4952,0.01981853457134983,0.048904184024633215
5002,4956,0.019818534571349834,0.04899474732838254
35,93,0.019818771509907667,0.04908531063213186
5562,5525,0.01983101523669338,0.04917587393588118
5003,4959,0.019831873242154942,0.0492664372396305
4821,4869,0.01984070319010379,0.049357000543379825
5067,5115,0.01984224233308071,0.049447563847129145
5222,5270,0.01984486665107242,0.049538127150878464
36,94,0.019850664923097085,0.04962869045462778
5004,4963,0.01985759111389849,0.0497192537583771
4820,4868,0.019870417857580674,0.04980981706212643
5066,5114,0.019870997530690927,0.04990038036587575
5221,5269,0.019871543992682636,0.04999094366962507
5005,4964,0.019871968712703594,0.050081506973374386
5008,4967,0.019883308985642036,0.05017207027712371
5007,4966,0.01988482764857537,0.05026263358087303
5006,4965,0.019886346311508703,0.05035319688462235
5564,5529,0.01988852563191381,0.05044376018837167
5009,4968,0.01989768658444714,0.050534323492120996
5219,5268,0.019898221334292854,0.050624886795870315
4819,4867,0.01990013252505756,0.050715450099619634
5065,5113,0.01990071219816781,0.05080601340336895
5565,5530,0.019902903230718916,0.05089657670711827
5010,4969,0.01991206418325225,0.0509871400108676
5566,5531,0.01991728082952402,0.05107770331461692
5218,5266,0.0199218613500364,0.05116826661836624
5011,4970,0.01992644178205736,0.051258829922115556
5012,4971,0.01992644178205736,0.05134939322586488
5013,4972,0.01992644178205736,0.0514399565296142
4818,4866,0.019929847192534444,0.05153051983336352
5063,5112,0.019930426865644692,0.05162108313711284
5567,5532,0.01993165842832913,0.05171164644086216
37,97,0.01993783113571061,0.051802209744611485
5450,5210,0.019939860834451973,0.051892773048360805
5017,4977,0.01994081938086246,0.051983336352110124
5014,4973,0.019940819380862465,0.05207389965585944
5015,4974,0.019940819380862465,0.05216446295960877
5016,4976,0.019940819380862465,0.05225502626335809
5217,5265,0.01994853869164662,0.05234558956710741
5018,4978,0.01995519697966757,0.05243615287085673
4817,4865,0.01995956186001133,0.05252671617460605
5062,5110,0.019963178858988247,0.05261727947835537
5451,5212,0.019968616032062188,0.05270784278210469
5019,4979,0.019969574578472676,0.05279840608585401
5568,5537,0.01997479122474445,0.05288896938960333
5216,5264,0.01997521603325684,0.052979532693352656
5020,4980,0.019983952177277785,0.053070095997101975
4816,4864,0.019989276527488217,0.053160659300851294
5061,5109,0.01999289352646513,0.05325122260460061
5452,5214,0.019997371229672403,0.05334178590834994
