,Request Id,request_preemption_time,cdf
343,699,0.0646980148205003,0.0034415244858994783
344,703,0.0646980148205003,0.00345368534980725
345,704,0.0646980148205003,0.003465846213715022
346,705,0.0646980148205003,0.0034780070776227945
347,706,0.0646980148205003,0.0034901679415305664
348,707,0.0646980148205003,0.0035023288054383383
349,708,0.0646980148205003,0.00351448966934611
350,709,0.0646980148205003,0.0035266505332538826
351,710,0.0646980148205003,0.0035388113971616545
352,715,0.0646980148205003,0.0035509722610694264
81953,82153,0.08987240900319193,0.0035631331249771983
81954,82155,0.08987240900319193,0.0035752939888849702
81955,82156,0.08987240900319193,0.0035874548527927426
81956,82157,0.08987240900319193,0.0035996157167005145
81957,82158,0.08987240900319193,0.0036117765806082864
81958,82159,0.08987240900319193,0.0036239374445160583
81959,82160,0.08987240900319193,0.0036360983084238302
81960,82163,0.08987240900319193,0.0036482591723316026
81961,82164,0.08987240900319193,0.0036604200362393745
81962,82170,0.08987240900319193,0.0036725809001471464
81963,82171,0.08987240900319193,0.0036847417640549184
81964,82172,0.08987240900319193,0.0036969026279626903
81965,82174,0.08987240900319193,0.0037090634918704626
81966,82177,0.08987240900319193,0.0037212243557782345
82169,82150,0.08987240900319193,0.0037333852196860065
82170,82151,0.08987240900319193,0.0037455460835937784
82171,82154,0.08987240900319193,0.0037577069475015507
82172,82161,0.08987240900319193,0.0037698678114093226
82173,82162,0.08987240900319193,0.0037820286753170946
82174,82165,0.08987240900319193,0.0037941895392248665
82175,82166,0.08987240900319193,0.0038063504031326384
82176,82167,0.08987240900319193,0.0038185112670404107
82177,82169,0.08987240900319193,0.0038306721309481827
82178,82173,0.08987240900319193,0.0038428329948559546
82179,82175,0.08987240900319193,0.0038549938587637265
82180,82176,0.08987240900319193,0.0038671547226714984
82229,82152,0.08987240900319193,0.0038793155865792708
82230,82168,0.08987240900319193,0.0038914764504870427
711,886,0.11164611638368171,0.0039036373143948146
712,889,0.11164611638368171,0.003915798178302587
713,892,0.11164611638368171,0.0039279590422103584
714,894,0.11164611638368171,0.003940119906118131
715,895,0.11164611638368171,0.003952280770025902
716,897,0.11164611638368171,0.003964441633933675
717,899,0.11164611638368171,0.003976602497841447
718,900,0.11164611638368171,0.0039887633617492185
719,901,0.11164611638368171,0.004000924225656991
720,902,0.11164611638368171,0.004013085089564762
721,905,0.11164611638368171,0.004025245953472535
722,910,0.11164611638368171,0.004037406817380307
723,911,0.11164611638368171,0.0040495676812880785
724,912,0.11164611638368171,0.004061728545195851
725,913,0.11164611638368171,0.004073889409103622
726,914,0.11164611638368171,0.004086050273011395
727,915,0.11164611638368171,0.004098211136919167
728,918,0.11164611638368171,0.0041103720008269385
729,921,0.11164611638368171,0.004122532864734711
730,922,0.11164611638368171,0.004134693728642482
731,924,0.11164611638368171,0.004146854592550255
732,925,0.11164611638368171,0.004159015456458027
733,926,0.11164611638368171,0.0041711763203657985
734,927,0.11164611638368171,0.004183337184273571
735,938,0.11164611638368171,0.004195498048181343
736,939,0.11164611638368171,0.004207658912089115
737,944,0.11164611638368171,0.004219819775996887
738,948,0.11164611638368171,0.0042319806399046585
739,949,0.11164611638368171,0.004244141503812431
740,950,0.11164611638368171,0.004256302367720203
741,953,0.11164611638368171,0.004268463231627975
742,955,0.11164611638368171,0.004280624095535747
743,956,0.11164611638368171,0.004292784959443519
744,957,0.11164611638368171,0.004304945823351291
745,958,0.11164611638368171,0.004317106687259063
746,960,0.11164611638368171,0.004329267551166835
747,962,0.11164611638368171,0.004341428415074607
748,963,0.11164611638368171,0.004353589278982379
749,964,0.11164611638368171,0.004365750142890151
750,965,0.11164611638368171,0.004377911006797923
751,966,0.11164611638368171,0.004390071870705695
752,968,0.11164611638368171,0.004402232734613467
753,969,0.11164611638368171,0.004414393598521239
754,973,0.11164611638368171,0.004426554462429011
755,974,0.11164611638368171,0.004438715326336783
756,983,0.11164611638368171,0.004450876190244555
757,985,0.11164611638368171,0.004463037054152327
758,986,0.11164611638368171,0.004475197918060099
759,987,0.11164611638368171,0.004487358781967871
760,988,0.11164611638368171,0.004499519645875643
761,989,0.11164611638368171,0.004511680509783415
762,991,0.11164611638368171,0.004523841373691187
763,993,0.11164611638368171,0.004536002237598959
764,994,0.11164611638368171,0.004548163101506731
765,995,0.11164611638368171,0.004560323965414503
766,996,0.11164611638368171,0.004572484829322275
767,998,0.11164611638368171,0.004584645693230047
768,1003,0.11164611638368171,0.004596806557137819
769,1005,0.11164611638368171,0.004608967421045591
770,1006,0.11164611638368171,0.004621128284953363
771,1008,0.11164611638368171,0.004633289148861135
772,1009,0.11164611638368171,0.004645450012768907
773,1012,0.11164611638368171,0.004657610876676679
774,1013,0.11164611638368171,0.004669771740584451
775,1014,0.11164611638368171,0.004681932604492223
776,1015,0.11164611638368171,0.004694093468399995
777,1017,0.11164611638368171,0.004706254332307767
778,1021,0.11164611638368171,0.00471841519621554
779,1025,0.11164611638368171,0.004730576060123311
780,1026,0.11164611638368171,0.004742736924031083
781,1027,0.11164611638368171,0.004754897787938855
782,1029,0.11164611638368171,0.004767058651846627
783,1030,0.11164611638368171,0.0047792195157544
784,1033,0.11164611638368171,0.004791380379662171
785,1034,0.11164611638368171,0.0048035412435699434
786,1035,0.11164611638368171,0.004815702107477715
787,1036,0.11164611638368171,0.004827862971385487
788,1038,0.11164611638368171,0.00484002383529326
789,1042,0.11164611638368171,0.004852184699201031
790,1047,0.11164611638368171,0.0048643455631088035
791,1048,0.11164611638368171,0.004876506427016575
792,1049,0.11164611638368171,0.004888667290924347
793,1050,0.11164611638368171,0.00490082815483212
794,1052,0.11164611638368171,0.004912989018739891
795,1053,0.11164611638368171,0.0049251498826476635
796,1056,0.11164611638368171,0.004937310746555435
797,1057,0.11164611638368171,0.004949471610463207
798,1059,0.11164611638368171,0.00496163247437098
799,1061,0.11164611638368171,0.004973793338278751
800,1062,0.11164611638368171,0.0049859542021865235
801,1068,0.11164611638368171,0.004998115066094295
802,1070,0.11164611638368171,0.005010275930002067
803,1071,0.11164611638368171,0.00502243679390984
804,1072,0.11164611638368171,0.005034597657817611
805,1074,0.11164611638368171,0.0050467585217253835
81929,82117,0.13908653942303317,0.005058919385633155
81930,82125,0.13908653942303317,0.005071080249540927
81931,82128,0.13908653942303317,0.0050832411134487
81932,82133,0.13908653942303317,0.005095401977356471
81933,82134,0.13908653942303317,0.0051075628412642435
81934,82136,0.13908653942303317,0.005119723705172015
81935,82138,0.13908653942303317,0.005131884569079787
81936,82140,0.13908653942303317,0.00514404543298756
81937,82143,0.13908653942303317,0.005156206296895331
81938,82145,0.13908653942303317,0.005168367160803104
81939,82146,0.13908653942303317,0.005180528024710875
81940,82148,0.13908653942303317,0.005192688888618647
81941,82149,0.13908653942303317,0.00520484975252642
82151,82118,0.13908653942303317,0.005217010616434191
82152,82119,0.13908653942303317,0.005229171480341964
82153,82121,0.13908653942303317,0.005241332344249735
82154,82122,0.13908653942303317,0.005253493208157507
82155,82123,0.13908653942303317,0.00526565407206528
82156,82124,0.13908653942303317,0.005277814935973051
82157,82126,0.13908653942303317,0.005289975799880824
82158,82129,0.13908653942303317,0.005302136663788596
82159,82130,0.13908653942303317,0.0053142975276963674
82160,82131,0.13908653942303317,0.00532645839160414
82161,82132,0.13908653942303317,0.005338619255511911
82162,82135,0.13908653942303317,0.005350780119419684
82163,82137,0.13908653942303317,0.005362940983327456
82164,82139,0.13908653942303317,0.0053751018472352275
82165,82142,0.13908653942303317,0.005387262711143
82166,82144,0.13908653942303317,0.005399423575050771
82167,82147,0.13908653942303317,0.005411584438958544
82226,82120,0.13908653942303317,0.005423745302866316
82227,82127,0.13908653942303317,0.0054359061667740875
82228,82141,0.13908653942303317,0.00544806703068186
1384,1573,0.19083438404899056,0.005460227894589631
1385,1578,0.19083438404899056,0.005472388758497404
1386,1579,0.19083438404899056,0.005484549622405176
1387,1582,0.19083438404899056,0.0054967104863129475
1388,1584,0.19083438404899056,0.00550887135022072
1389,1585,0.19083438404899056,0.005521032214128491
1390,1586,0.19083438404899056,0.005533193078036264
1391,1588,0.19083438404899056,0.005545353941944036
1392,1589,0.19083438404899056,0.0055575148058518075
1393,1590,0.19083438404899056,0.00556967566975958
1394,1592,0.19083438404899056,0.005581836533667351
1395,1594,0.19083438404899056,0.005593997397575124
1396,1597,0.19083438404899056,0.005606158261482896
1397,1598,0.19083438404899056,0.0056183191253906676
1398,1599,0.19083438404899056,0.00563047998929844
1399,1601,0.19083438404899056,0.005642640853206211
1400,1603,0.19083438404899056,0.005654801717113984
1401,1604,0.19083438404899056,0.005666962581021756
1402,1605,0.19083438404899056,0.005679123444929528
1403,1606,0.19083438404899056,0.0056912843088373
1404,1607,0.19083438404899056,0.005703445172745071
1405,1609,0.19083438404899056,0.005715606036652844
1406,1612,0.19083438404899056,0.005727766900560616
1407,1615,0.19083438404899056,0.005739927764468388
1408,1617,0.19083438404899056,0.00575208862837616
1409,1618,0.19083438404899056,0.0057642494922839314
1410,1619,0.19083438404899056,0.005776410356191704
1411,1621,0.19083438404899056,0.005788571220099476
1412,1626,0.19083438404899056,0.005800732084007248
1413,1627,0.19083438404899056,0.00581289294791502
1414,1634,0.19083438404899056,0.0058250538118227915
1415,1635,0.19083438404899056,0.005837214675730564
1416,1636,0.19083438404899056,0.005849375539638336
1417,1637,0.19083438404899056,0.005861536403546108
1418,1638,0.19083438404899056,0.00587369726745388
1419,1639,0.19083438404899056,0.005885858131361652
1420,1640,0.19083438404899056,0.005898018995269424
1421,1641,0.19083438404899056,0.005910179859177196
1422,1642,0.19083438404899056,0.005922340723084968
1423,1646,0.19083438404899056,0.00593450158699274
1424,1649,0.19083438404899056,0.005946662450900512
1425,1650,0.19083438404899056,0.005958823314808284
1426,1652,0.19083438404899056,0.005970984178716056
1427,1654,0.19083438404899056,0.005983145042623828
1428,1655,0.19083438404899056,0.0059953059065316
1429,1657,0.19083438404899056,0.006007466770439372
1430,1659,0.19083438404899056,0.006019627634347144
1431,1661,0.19083438404899056,0.006031788498254916
1432,1663,0.19083438404899056,0.006043949362162688
1433,1664,0.19083438404899056,0.00605611022607046
1434,1666,0.19083438404899056,0.006068271089978232
1435,1669,0.19083438404899056,0.006080431953886004
1436,1670,0.19083438404899056,0.006092592817793776
1437,1671,0.19083438404899056,0.006104753681701548
1438,1672,0.19083438404899056,0.00611691454560932
1439,1675,0.19083438404899056,0.006129075409517092
1440,1676,0.19083438404899056,0.006141236273424864
1441,1679,0.19083438404899056,0.006153397137332636
1442,1685,0.19083438404899056,0.006165558001240408
1443,1686,0.19083438404899056,0.00617771886514818
1444,1690,0.19083438404899056,0.0061898797290559525
1445,1696,0.19083438404899056,0.006202040592963724
1446,1698,0.19083438404899056,0.006214201456871496
1447,1701,0.19083438404899056,0.006226362320779268
1448,1702,0.19083438404899056,0.00623852318468704
1449,1703,0.19083438404899056,0.0062506840485948125
1450,1705,0.19083438404899056,0.006262844912502584
1451,1706,0.19083438404899056,0.006275005776410356
1452,1709,0.19083438404899056,0.006287166640318128
1453,1710,0.19083438404899056,0.0062993275042259
1454,1711,0.19083438404899056,0.0063114883681336725
1455,1713,0.19083438404899056,0.006323649232041444
971,1141,0.19880885175045648,0.006335810095949216
972,1142,0.19880885175045648,0.006347970959856988
973,1145,0.19880885175045648,0.00636013182376476
974,1147,0.19880885175045648,0.0063722926876725325
975,1151,0.19880885175045648,0.006384453551580304
976,1154,0.19880885175045648,0.006396614415488076
977,1155,0.19880885175045648,0.006408775279395849
978,1156,0.19880885175045648,0.00642093614330362
979,1160,0.19880885175045648,0.0064330970072113925
980,1161,0.19880885175045648,0.006445257871119164
981,1162,0.19880885175045648,0.006457418735026936
982,1163,0.19880885175045648,0.006469579598934709
983,1165,0.19880885175045648,0.00648174046284248
984,1166,0.19880885175045648,0.0064939013267502526
985,1167,0.19880885175045648,0.006506062190658024
986,1169,0.19880885175045648,0.006518223054565796
987,1170,0.19880885175045648,0.006530383918473569
988,1171,0.19880885175045648,0.00654254478238134
989,1172,0.19880885175045648,0.006554705646289113
990,1176,0.19880885175045648,0.006566866510196884
991,1184,0.19880885175045648,0.006579027374104656
992,1186,0.19880885175045648,0.006591188238012429
993,1189,0.19880885175045648,0.0066033491019202
994,1191,0.19880885175045648,0.006615509965827973
995,1192,0.19880885175045648,0.006627670829735744
996,1193,0.19880885175045648,0.0066398316936435164
997,1194,0.19880885175045648,0.006651992557551289
998,1195,0.19880885175045648,0.00666415342145906
999,1196,0.19880885175045648,0.006676314285366833
1000,1197,0.19880885175045648,0.006688475149274604
1001,1200,0.19880885175045648,0.0067006360131823765
1002,1205,0.19880885175045648,0.006712796877090149
1003,1206,0.19880885175045648,0.00672495774099792
1004,1207,0.19880885175045648,0.006737118604905693
1005,1209,0.19880885175045648,0.006749279468813464
1006,1212,0.19880885175045648,0.0067614403327212365
1007,1214,0.19880885175045648,0.006773601196629009
1008,1215,0.19880885175045648,0.00678576206053678
1009,1219,0.19880885175045648,0.006797922924444553
1010,1220,0.19880885175045648,0.006810083788352324
1011,1223,0.19880885175045648,0.0068222446522600965
1012,1224,0.19880885175045648,0.006834405516167869
1013,1228,0.19880885175045648,0.00684656638007564
1014,1230,0.19880885175045648,0.006858727243983413
1015,1232,0.19880885175045648,0.006870888107891184
1016,1233,0.19880885175045648,0.0068830489717989565
1017,1235,0.19880885175045648,0.006895209835706729
1018,1236,0.19880885175045648,0.0069073706996145
1019,1238,0.19880885175045648,0.006919531563522273
1020,1239,0.19880885175045648,0.006931692427430044
1021,1241,0.19880885175045648,0.0069438532913378165
1022,1245,0.19880885175045648,0.006956014155245589
1023,1248,0.19880885175045648,0.00696817501915336
1024,1250,0.19880885175045648,0.006980335883061133
1025,1251,0.19880885175045648,0.006992496746968905
1026,1253,0.19880885175045648,0.007004657610876677
1027,1256,0.19880885175045648,0.007016818474784449
1028,1262,0.19880885175045648,0.00702897933869222
1029,1263,0.19880885175045648,0.007041140202599993
1030,1267,0.19880885175045648,0.007053301066507765
1031,1268,0.19880885175045648,0.007065461930415537
1032,1269,0.19880885175045648,0.007077622794323309
1033,1271,0.19880885175045648,0.00708978365823108
1034,1274,0.19880885175045648,0.007101944522138853
1035,1277,0.19880885175045648,0.007114105386046625
1036,1278,0.19880885175045648,0.007126266249954397
1037,1279,0.19880885175045648,0.007138427113862169
1038,1280,0.19880885175045648,0.0071505879777699404
1039,1284,0.19880885175045648,0.007162748841677713
1040,1288,0.19880885175045648,0.007174909705585485
1041,1289,0.19880885175045648,0.007187070569493257
1042,1290,0.19880885175045648,0.007199231433401029
1043,1291,0.19880885175045648,0.0072113922973088005
1044,1292,0.19880885175045648,0.007223553161216573
1045,1293,0.19880885175045648,0.007235714025124345
1046,1294,0.19880885175045648,0.007247874889032117
1047,1296,0.19880885175045648,0.007260035752939889
1048,1297,0.19880885175045648,0.0072721966168476605
1049,1299,0.19880885175045648,0.007284357480755433
1050,1300,0.19880885175045648,0.007296518344663205
1051,1302,0.19880885175045648,0.007308679208570977
1052,1304,0.19880885175045648,0.007320840072478749
1053,1305,0.19880885175045648,0.0073330009363865205
1054,1307,0.19880885175045648,0.007345161800294293
1055,1308,0.19880885175045648,0.007357322664202065
