,Request Id,request_scheduling_delay,cdf
128,285,0.1442112672933588,0.001301212438131605
127,284,0.14443629581514061,0.0013133733020393769
483,283,0.14446479085462732,0.001325534165947149
482,282,0.1446711764850454,0.001337695029854921
481,281,0.1451093035555653,0.0013498558937626928
480,280,0.1451113129026294,0.001362016757670465
479,279,0.14528050964310812,0.0013741776215782369
478,278,0.1453782691294132,0.001386338485486009
477,277,0.14542973206753582,0.001398499349393781
126,276,0.1456332485446333,0.0014106602133015528
125,275,0.1456514996653429,0.001422821077209325
476,274,0.14576608161656163,0.001434981941117097
124,273,0.1458487563755218,0.001447142805024869
123,272,0.14587521460939962,0.001459303668932641
475,271,0.14590895606951063,0.001471464532840413
851,270,0.1461577397803532,0.001483625396748185
474,269,0.14623598805678362,0.001495786260655957
122,268,0.14624968143433031,0.001507947124563729
121,267,0.14627098683469442,0.001520107988471501
120,266,0.146284579621751,0.001532268852379273
119,265,0.14642115749614892,0.001544429716287045
118,264,0.14654917023950592,0.001556590580194817
850,263,0.14660232296261483,0.001568751444102589
473,262,0.14669615268032513,0.001580912308010361
117,261,0.1467057390053939,0.0015930731719181331
849,260,0.14690086154403662,0.001605234035825905
848,259,0.14706899352380562,0.0016173948997336772
847,258,0.14711912867571122,0.001629555763641449
472,257,0.14725263632486363,0.001641716627549221
471,256,0.14730928781690872,0.0016538774914569932
116,255,0.1475028884242171,0.001666038355364765
115,254,0.14751625874278582,0.0016781992192725372
470,253,0.14809527147859142,0.0016903600831803091
469,252,0.14831726348198543,0.001702520947088081
468,251,0.1483375501961428,0.0017146818109958532
114,250,0.1484951086086543,0.001726842674903625
467,249,0.14869451987081,0.0017390035388113972
113,248,0.1487987947244966,0.0017511644027191691
846,247,0.14883129773010043,0.0017633252666269413
112,246,0.14887009131124632,0.0017754861305347132
466,245,0.1489637211713525,0.0017876469944424851
111,244,0.14899997039919702,0.0017998078583502572
465,243,0.1490395311580201,0.0018119687222580292
110,242,0.14922786635825952,0.0018241295861658013
845,241,0.14928492875568342,0.0018362904500735732
464,240,0.1493761038496612,0.0018484513139813451
463,239,0.14946369941194393,0.0018606121778891173
109,238,0.14959756324192422,0.0018727730417968892
108,237,0.14972264961283732,0.0018849339057046613
107,236,0.14976961812285303,0.0018970947696124332
844,235,0.14981810000582282,0.0019092556335202054
106,234,0.1498400369555658,0.0019214164974279773
105,233,0.1499036414092214,0.0019335773613357492
104,232,0.14996274774408652,0.0019457382252435213
843,231,0.1500701606371535,0.0019578990891512935
103,230,0.15023742362821252,0.0019700599530590654
102,229,0.15063993078675592,0.0019822208169668373
462,228,0.1506939837709846,0.0019943816808746092
101,227,0.15080020178974712,0.002006542544782381
100,226,0.15082610985364503,0.0020187034086901535
461,225,0.15085314260787802,0.0020308642725979254
99,224,0.1509507232342222,0.0020430251365056973
460,223,0.15097902544149472,0.0020551860004134693
98,222,0.1510638179202135,0.002067346864321241
97,221,0.1510663878871038,0.0020795077282290135
842,220,0.15163382317079732,0.0020916685921367854
459,219,0.15180637664478122,0.0021038294560445574
841,218,0.1518111485382875,0.0021159903199523293
96,217,0.1518190318823094,0.0021281511838601016
95,216,0.15185518570031242,0.0021403120477678735
94,215,0.15193163192956052,0.0021524729116756455
840,214,0.1520880399837502,0.0021646337755834174
93,213,0.15216747422530552,0.0021767946394911893
458,212,0.152173953610332,0.0021889555033989616
92,211,0.15237053022633332,0.0022011163673067336
91,210,0.1526529723801033,0.0022132772312145055
839,209,0.15272167071521953,0.0022254380951222774
90,208,0.1528329012519129,0.0022375989590300493
89,207,0.1528393793102131,0.0022497598229378217
457,206,0.1531049079882952,0.0022619206868455936
88,205,0.15321032988731142,0.0022740815507533655
456,204,0.15337559974315132,0.0022862424146611374
838,203,0.1534353041563824,0.0022984032785689093
455,202,0.15344475465374732,0.0023105641424766817
837,201,0.15348955158134162,0.0023227250063844536
87,200,0.15361729104994262,0.0023348858702922255
86,199,0.15386311052514712,0.0023470467341999974
836,198,0.1539686162354506,0.00235920759810777
85,197,0.15401464400798062,0.0023713684620155417
454,196,0.15410802778331442,0.0023835293259233136
453,195,0.15417881764298821,0.0023956901898310855
84,194,0.15428107230483593,0.0024078510537388575
452,193,0.1545849246369016,0.00242001191764663
83,192,0.15476271160883942,0.0024321727815544017
451,191,0.1547702040762616,0.0024443336454621736
82,190,0.15483048018797962,0.0024564945093699456
450,189,0.15492178574223703,0.0024686553732777175
449,188,0.1550489909858029,0.00248081623718549
81,187,0.1551662265969626,0.0024929771010932618
835,186,0.15516974533519282,0.0025051379650010337
834,185,0.1555174976614719,0.0025172988289088056
833,184,0.1557189537682034,0.0025294596928165775
448,183,0.1558445262512128,0.00254162055672435
80,182,0.1559437167269578,0.0025537814206321218
79,181,0.1560646262953575,0.0025659422845398937
78,180,0.15609910989551543,0.0025781031484476656
832,179,0.156302869018558,0.0025902640123554375
447,178,0.15639325345696412,0.00260242487626321
77,177,0.15669669825288932,0.002614585740170982
446,176,0.15700936793322542,0.0026267466040787537
445,175,0.15705110808173522,0.0026389074679865256
444,174,0.1571478924875376,0.002651068331894298
831,173,0.1571816552366525,0.00266322919580207
76,172,0.15720721743039281,0.002675390059709842
75,171,0.1572307326709626,0.0026875509236176137
74,170,0.1575973841543741,0.0026997117875253857
830,169,0.1577290838315938,0.002711872651433158
829,168,0.15802223987231262,0.00272403351534093
828,167,0.15808376174252292,0.002736194379248702
73,166,0.15816564056566992,0.0027483552431564738
443,165,0.15818538762033452,0.0027605161070642457
442,164,0.1582421248406324,0.002772676970972018
72,163,0.1582551886682088,0.00278483783487979
827,162,0.1582961782252274,0.002796998698787562
71,161,0.15839692822584922,0.0028091595626953338
826,160,0.1587901699149152,0.0028213204266031057
825,159,0.1588502856755915,0.002833481290510878
70,158,0.158922805502919,0.00284564215441865
441,157,0.1590398716619506,0.002857803018326422
69,156,0.15908356429492213,0.002869963882234194
440,155,0.1590975177057203,0.0028821247461419657
68,154,0.1591063012133807,0.002894285610049738
439,153,0.15920157193190612,0.00290644647395751
67,152,0.15973668124737953,0.002918607337865282
66,151,0.159830297793659,0.002930768201773054
65,150,0.1601071874771262,0.002942929065680826
438,149,0.16014754977084292,0.002955089929588598
64,148,0.16058887028962282,0.00296725079349637
63,147,0.1606116305695529,0.002979411657404142
62,146,0.16069108071915,0.002991572521311914
437,145,0.16080171876712382,0.003003733385219686
436,144,0.1609128885560947,0.003015894249127458
61,143,0.16098612674571783,0.00302805511303523
824,142,0.16101570066084142,0.003040215976943002
435,141,0.16107152261009772,0.003052376840850774
823,140,0.161073464220566,0.003064537704758546
434,139,0.16110094548548062,0.003076698568666318
433,138,0.16114928323008493,0.00308885943257409
60,137,0.1612287284434796,0.003101020296481862
59,136,0.1612317919923093,0.003113181160389634
432,135,0.16129117041876911,0.0031253420242974062
431,134,0.1613390022305351,0.003137502888205178
430,133,0.1614846933793596,0.00314966375211295
429,132,0.1614870628470629,0.003161824616020722
822,131,0.16164290813603802,0.003173985479928494
58,130,0.16169896921704782,0.0031861463438362663
821,129,0.16170334957802862,0.003198307207744038
428,128,0.16172572989526413,0.00321046807165181
820,127,0.16194858597451042,0.003222628935559582
427,126,0.1620099527596433,0.0032347897994673544
57,125,0.16203683227301702,0.0032469506633751263
426,124,0.16204206959778023,0.003259111527282898
56,123,0.16205880151893243,0.00327127239119067
425,122,0.16212967077323961,0.003283433255098442
55,121,0.1623198130635903,0.0032955941190062144
54,120,0.16235996148803852,0.0033077549829139863
53,119,0.1627165183992501,0.0033199158468217582
52,118,0.1628423655028277,0.00333207671072953
51,117,0.16292946873470632,0.003344237574637302
50,116,0.16293512076591252,0.0033563984385450744
424,115,0.1631210981929243,0.0033685593024528463
423,114,0.16361197429510932,0.0033807201663606182
422,113,0.1637523117249518,0.00339288103026839
49,112,0.1639484395956304,0.003405041894176162
819,111,0.16400742445559183,0.0034172027580839344
48,110,0.16405929656675422,0.0034293636219917063
47,109,0.1641046538104214,0.0034415244858994783
46,108,0.16415514828807712,0.00345368534980725
818,107,0.16452127352346513,0.003465846213715022
817,106,0.16453552701978533,0.0034780070776227945
421,105,0.16457457425114602,0.0034901679415305664
420,104,0.16465935196738782,0.0035023288054383383
45,103,0.16469639024742452,0.00351448966934611
419,102,0.1647429438594363,0.0035266505332538826
418,101,0.16474918288672302,0.0035388113971616545
44,100,0.1648181315849688,0.0035509722610694264
43,99,0.1649130399762349,0.0035631331249771983
417,98,0.16511111808005202,0.0035752939888849702
416,97,0.1651125252340623,0.0035874548527927426
42,96,0.16513397779699432,0.0035996157167005145
41,95,0.16516508802797553,0.0036117765806082864
40,94,0.1651780605135466,0.0036239374445160583
236,501,0.4684482714974984,0.0036360983084238302
562,500,0.4684988199598416,0.0036482591723316026
235,499,0.4685105721391703,0.0036604200362393745
561,498,0.4686176526084983,0.0036725809001471464
560,497,0.4687243151433412,0.0036847417640549184
559,496,0.4688029744832888,0.0036969026279626903
234,495,0.46887684216011716,0.0037090634918704626
558,494,0.4688951419467083,0.0037212243557782345
557,493,0.46920266616237927,0.0037333852196860065
233,492,0.4694899529293896,0.0037455460835937784
556,491,0.4695563671116576,0.0037577069475015507
232,490,0.4695806030538987,0.0037698678114093226
880,489,0.469616795117208,0.0037820286753170946
231,488,0.4696748728372417,0.0037941895392248665
555,487,0.4697141189162144,0.0038063504031326384
230,486,0.47017759677517756,0.0038185112670404107
229,485,0.47032307779402527,0.0038306721309481827
228,484,0.4703466976125433,0.0038428329948559546
554,483,0.4704325825338518,0.0038549938587637265
227,482,0.4704946573293961,0.0038671547226714984
553,481,0.4705001636417137,0.0038793155865792708
879,480,0.4707340474665712,0.0038914764504870427
878,479,0.470735765739723,0.0039036373143948146
552,478,0.4711046587245254,0.003915798178302587
551,477,0.4711217293999928,0.0039279590422103584
226,476,0.4711517109331813,0.003940119906118131
225,475,0.4712281862952395,0.003952280770025902
550,474,0.471560741365886,0.003964441633933675
549,473,0.47168592855387326,0.003976602497841447
224,472,0.4717742733709841,0.0039887633617492185
877,471,0.4718488695769247,0.004000924225656991
876,470,0.4719844203148495,0.004013085089564762
548,469,0.4720737318450417,0.004025245953472535
547,468,0.47238806519700016,0.004037406817380307
223,467,0.47278442864407166,0.0040495676812880785
546,466,0.4729288107302138,0.004061728545195851
222,465,0.4730656362798741,0.004073889409103622
221,464,0.47327680407702827,0.004086050273011395
545,463,0.4732929573343397,0.004098211136919167
875,462,0.4734601618839386,0.0041103720008269385
544,461,0.4736644598639261,0.004122532864734711
543,460,0.473687288219388,0.004134693728642482
542,459,0.4740332329036275,0.004146854592550255
220,458,0.47404098320874377,0.004159015456458027
219,457,0.4743877523538544,0.0041711763203657985
874,456,0.474490460682447,0.004183337184273571
218,455,0.4745447892047236,0.004195498048181343
217,454,0.47465687373221926,0.004207658912089115
216,453,0.4747832206001117,0.004219819775996887
541,452,0.47487218867722747,0.0042319806399046585
873,451,0.4750721448456931,0.004244141503812431
215,450,0.4750802145848002,0.004256302367720203
872,449,0.4751026078001437,0.004268463231627975
540,448,0.47516045909862586,0.004280624095535747
214,447,0.4751910294877107,0.004292784959443519
539,446,0.475335600744169,0.004304945823351291
213,445,0.4753828088795847,0.004317106687259063
212,444,0.4754233539580282,0.004329267551166835
538,443,0.4754315322967021,0.004341428415074607
211,442,0.4754461290102936,0.004353589278982379
210,441,0.4754720843189826,0.004365750142890151
209,440,0.47553395529570996,0.004377911006797923
208,439,0.475601544431485,0.004390071870705695
537,438,0.47583498949915426,0.004402232734613467
207,437,0.47583692440595027,0.004414393598521239
536,436,0.475971048324606,0.004426554462429011
206,435,0.4764244247732129,0.004438715326336783
535,434,0.4764891339776104,0.004450876190244555
205,433,0.47657974796751246,0.004463037054152327
534,432,0.4767080778785714,0.004475197918060099
871,431,0.476731959149322,0.004487358781967871
204,430,0.47680884267978046,0.004499519645875643
870,429,0.47686566193218716,0.004511680509783415
203,428,0.4768859364420444,0.004523841373691187
533,427,0.477045574525625,0.004536002237598959
869,426,0.4773073680404657,0.004548163101506731
202,425,0.4773207283967993,0.004560323965414503
532,424,0.4773835930985339,0.004572484829322275
201,423,0.4775537943299459,0.004584645693230047
868,422,0.4775942536771873,0.004596806557137819
867,421,0.47759994731395566,0.004608967421045591
866,420,0.47762501199678686,0.004621128284953363
531,419,0.47792520852171827,0.004633289148861135
200,418,0.4782086028640068,0.004645450012768907
199,417,0.478315625591565,0.004657610876676679
530,416,0.4783206303234925,0.004669771740584451
198,415,0.4783660978426329,0.004681932604492223
197,414,0.4784750958300107,0.004694093468399995
529,413,0.4784841122381776,0.004706254332307767
196,412,0.4784947304114952,0.00471841519621554
195,411,0.47852297055558646,0.004730576060123311
528,410,0.4786904626411328,0.004742736924031083
194,409,0.4787054917297934,0.004754897787938855
193,408,0.4787146595569991,0.004767058651846627
192,407,0.4789591278869741,0.0047792195157544
191,406,0.4790688366978216,0.004791380379662171
190,405,0.4790952931050035,0.0048035412435699434
527,404,0.4791615296944793,0.004815702107477715
189,403,0.4792785069109548,0.004827862971385487
526,402,0.4794717111882886,0.00484002383529326
865,401,0.4795079167116078,0.004852184699201031
188,400,0.4795614475959674,0.0048643455631088035
187,399,0.4796753244770513,0.004876506427016575
186,398,0.4797846467111124,0.004888667290924347
525,397,0.47985724876070346,0.00490082815483212
864,396,0.4799849990126197,0.004912989018739891
185,395,0.4799870964643261,0.0049251498826476635
863,394,0.4800524113386376,0.004937310746555435
184,393,0.4800914062694617,0.004949471610463207
524,392,0.4802184306555883,0.00496163247437098
183,391,0.4804453606391035,0.004973793338278751
182,390,0.4806503323629374,0.0049859542021865235
181,389,0.4806775501501502,0.004998115066094295
180,388,0.4806792887679121,0.005010275930002067
523,387,0.48076471334308807,0.00502243679390984
522,386,0.4807965734709425,0.005034597657817611
179,385,0.4810079713450351,0.0050467585217253835
862,384,0.4811242062360102,0.005058919385633155
178,383,0.48113177672649377,0.005071080249540927
177,382,0.48160904202991867,0.0050832411134487
176,381,0.4816715327487043,0.005095401977356471
175,380,0.4816952373482421,0.0051075628412642435
174,379,0.48186330665728827,0.005119723705172015
521,378,0.4821522549901171,0.005131884569079787
520,377,0.48216433878322007,0.00514404543298756
173,376,0.4821997368661738,0.005156206296895331
172,375,0.48226690377785986,0.005168367160803104
519,374,0.4825043479938916,0.005180528024710875
861,373,0.48252355249620427,0.005192688888618647
171,372,0.4826478414034612,0.00520484975252642
170,371,0.48265683560517897,0.005217010616434191
518,370,0.4826608448620073,0.005229171480341964
169,369,0.4827674083514602,0.005241332344249735
168,368,0.4828283932211106,0.005253493208157507
167,367,0.4828602508218315,0.00526565407206528
517,366,0.4830326869439061,0.005277814935973051
166,365,0.48313477092819107,0.005289975799880824
165,364,0.483204305305828,0.005302136663788596
164,363,0.4837282236812146,0.0053142975276963674
163,362,0.4838413558604583,0.00532645839160414
162,361,0.4839138649739071,0.005338619255511911
161,360,0.4839630020958996,0.005350780119419684
516,359,0.4841995375916895,0.005362940983327456
860,358,0.4842119111889402,0.0053751018472352275
160,357,0.4842359795125571,0.005387262711143
159,356,0.4845483641216035,0.005399423575050771
158,355,0.4846258497517469,0.005411584438958544
157,354,0.4846759178286023,0.005423745302866316
156,353,0.4848109676214167,0.0054359061667740875
155,352,0.4848426131398105,0.00544806703068186
515,351,0.48501282895168357,0.005460227894589631
514,350,0.4851192553941453,0.005472388758497404
513,349,0.4852594929718485,0.005484549622405176
512,348,0.4853328932735128,0.0054967104863129475
511,347,0.4854505616735807,0.00550887135022072
154,346,0.4856194875145916,0.005521032214128491
510,345,0.4858713647454751,0.005533193078036264
153,344,0.4858978645096588,0.005545353941944036
152,343,0.4859938156528073,0.0055575148058518075
151,342,0.4861037994237436,0.00556967566975958
150,341,0.4861545054351165,0.005581836533667351
859,340,0.4862616458197143,0.005593997397575124
509,339,0.4865230934897404,0.005606158261482896
149,338,0.4868199800372113,0.0056183191253906676
148,337,0.486860792023468,0.00563047998929844
508,336,0.48723633212690437,0.005642640853206211
147,335,0.48731318284826786,0.005654801717113984
146,334,0.48731706395038166,0.005666962581021756
507,333,0.4875640957490851,0.005679123444929528
145,332,0.4875696675515721,0.0056912843088373
506,331,0.487881611065744,0.005703445172745071
144,330,0.4881659396121346,0.005715606036652844
505,329,0.4882276779550035,0.005727766900560616
858,328,0.4883446986375805,0.005739927764468388
143,327,0.4885244291978993,0.00575208862837616
504,326,0.48853675949811937,0.0057642494922839314
142,325,0.48864503362804057,0.005776410356191704
141,324,0.4887169069144281,0.005788571220099476
503,323,0.4887342325039363,0.005800732084007248
140,322,0.4888895196176891,0.00581289294791502
857,321,0.4889771138198561,0.0058250538118227915
502,320,0.4891676320143778,0.005837214675730564
139,319,0.4893258738982176,0.005849375539638336
501,318,0.4894960955125518,0.005861536403546108
500,317,0.489668651423322,0.00587369726745388
138,316,0.4900567981430619,0.005885858131361652
499,315,0.4901644261689685,0.005898018995269424
498,314,0.49049288219065806,0.005910179859177196
137,313,0.4905642875886058,0.005922340723084968
497,312,0.4906184310886192,0.00593450158699274
496,311,0.490657801774372,0.005946662450900512
856,310,0.4908174326275246,0.005958823314808284
495,309,0.4908959924616717,0.005970984178716056
855,308,0.4909640542868405,0.005983145042623828
136,307,0.49097470492222467,0.0059953059065316
494,306,0.4909933669066623,0.006007466770439372
493,305,0.4910104675535822,0.006019627634347144
854,304,0.491068227477868,0.006031788498254916
135,303,0.4912962207254704,0.006043949362162688
853,302,0.4914916831945423,0.00605611022607046
492,301,0.4916902083986094,0.006068271089978232
134,300,0.4917464995018799,0.006080431953886004
491,299,0.4919222394871317,0.006092592817793776
490,298,0.4924653710977237,0.006104753681701548
565,511,0.8162013688062404,0.00611691454560932
883,510,0.8162981083351556,0.006129075409517092
240,509,0.8163650524199154,0.006141236273424864
882,508,0.8166062080661329,0.006153397137332636
239,507,0.816681694863483,0.006165558001240408
564,506,0.8166974205885941,0.00617771886514818
238,505,0.816697877388658,0.0061898797290559525
881,504,0.8171198419193396,0.006202040592963724
563,503,0.817208001117165,0.006214201456871496
237,502,0.8172143319792327,0.006226362320779268
352,715,5.364579819545072,0.00623852318468704
696,714,5.365137472498021,0.0062506840485948125
1079,713,5.365235824004322,0.006262844912502584
695,712,5.365240573120851,0.006275005776410356
694,711,5.36524127032609,0.006287166640318128
351,710,5.3654638401067585,0.0062993275042259
350,709,5.365502973094344,0.0063114883681336725
349,708,5.365558739063582,0.006323649232041444
348,707,5.366003639249599,0.006335810095949216
347,706,5.366054039449688,0.006347970959856988
346,705,5.366077981809135,0.00636013182376476
345,704,5.366089058142527,0.0063722926876725325
344,703,5.366170078231988,0.006384453551580304
693,702,5.366405499434816,0.006396614415488076
1078,701,5.366447428765375,0.006408775279395849
692,700,5.366461940610155,0.00642093614330362
343,699,5.366589896723337,0.0064330970072113925
691,698,5.366658549578499,0.006445257871119164
342,697,5.366675687058691,0.006457418735026936
341,696,5.366768097734226,0.006469579598934709
340,695,5.366873077584893,0.00648174046284248
339,694,5.366912830020203,0.0064939013267502526
338,693,5.3671902211026525,0.006506062190658024
337,692,5.3673431819782005,0.006518223054565796
690,691,5.3674735215113945,0.006530383918473569
336,690,5.3674907286602185,0.00654254478238134
335,689,5.367509541049444,0.006554705646289113
689,688,5.36751032636521,0.006566866510196884
334,687,5.367539343238357,0.006579027374104656
333,686,5.367583578517156,0.006591188238012429
332,685,5.3676373322188144,0.0066033491019202
688,684,5.367700146736406,0.006615509965827973
1077,683,5.36804586873324,0.006627670829735744
687,682,5.36816179010157,0.0066398316936435164
686,681,5.368230482094768,0.006651992557551289
1076,680,5.368643291248356,0.00666415342145906
331,679,5.3689172128066165,0.006676314285366833
1075,678,5.36899735027869,0.006688475149274604
685,677,5.36909624202606,0.0067006360131823765
330,676,5.369296045432764,0.006712796877090149
329,675,5.369350228560355,0.00672495774099792
328,674,5.369605740171565,0.006737118604905693
327,673,5.3696170826205645,0.006749279468813464
1074,672,5.369640349945941,0.0067614403327212365
326,671,5.369656103564861,0.006773601196629009
1073,670,5.369832069477681,0.00678576206053678
325,669,5.369885555516935,0.006797922924444553
684,668,5.3700115989641475,0.006810083788352324
324,667,5.370205939042278,0.0068222446522600965
323,666,5.37022749928401,0.006834405516167869
683,665,5.370631224412102,0.00684656638007564
322,664,5.3707184726593065,0.006858727243983413
682,663,5.3709245482041315,0.006870888107891184
321,662,5.370940145150964,0.0068830489717989565
320,661,5.371038551262929,0.006895209835706729
319,660,5.371179984365742,0.0069073706996145
681,659,5.371387815404167,0.006919531563522273
318,658,5.371503994204485,0.006931692427430044
680,657,5.3719109732079495,0.0069438532913378165
317,656,5.372124880831304,0.006956014155245589
679,655,5.372390388424198,0.00696817501915336
1072,654,5.37239233153101,0.006980335883061133
316,653,5.372459260141838,0.006992496746968905
315,652,5.372508009989891,0.007004657610876677
678,651,5.3726129222297425,0.007016818474784449
314,650,5.37280092252569,0.00702897933869222
1071,649,5.372955256546391,0.007041140202599993
313,648,5.373167201082447,0.007053301066507765
312,647,5.373458660546419,0.007065461930415537
677,646,5.373555374205494,0.007077622794323309
311,645,5.373612629552673,0.00708978365823108
1070,644,5.373761105680782,0.007101944522138853
310,643,5.373818815654117,0.007114105386046625
309,642,5.373827406441074,0.007126266249954397
308,641,5.374537159305064,0.007138427113862169
307,640,5.374657664119795,0.0071505879777699404
306,639,5.37491602325303,0.007162748841677713
676,638,5.375181409662553,0.007174909705585485
305,637,5.375511114122159,0.007187070569493257
304,636,5.3755906753328935,0.007199231433401029
303,635,5.375728875147033,0.0072113922973088005
302,634,5.375878447673589,0.007223553161216573
675,633,5.375979099967511,0.007235714025124345
301,632,5.376438170087085,0.007247874889032117
674,631,5.3767779215557985,0.007260035752939889
1069,630,5.376846531841417,0.0072721966168476605
300,629,5.37687207466424,0.007284357480755433
673,628,5.376954355576319,0.007296518344663205
299,627,5.377057348123092,0.007308679208570977
298,626,5.377166622431606,0.007320840072478749
297,625,5.377214817668047,0.0073330009363865205
296,624,5.377455153845838,0.007345161800294293
295,623,5.377565104000857,0.007357322664202065
294,622,5.377684938680951,0.007369483528109837
293,621,5.377766741793788,0.007381644392017609
292,620,5.377932886471147,0.0073938052559253805
291,619,5.378156079588477,0.007405966119833153
1068,618,5.378230239629375,0.007418126983740925
290,617,5.378429448824252,0.007430287847648697
289,616,5.378483517461774,0.007442448711556469
672,615,5.378640069198324,0.0074546095754642406
671,614,5.378873523940205,0.007466770439372013
670,613,5.379161365554441,0.007478931303279785
288,612,5.379447700972749,0.007491092167187557
287,611,5.379484484167236,0.007503253031095329
669,610,5.379593548806393,0.0075154138950031014
668,609,5.379595656198139,0.007527574758910873
667,608,5.379719296911837,0.007539735622818645
286,607,5.379983246101314,0.007551896486726417
285,606,5.380234576569584,0.007564057350634189
284,605,5.380379886222299,0.0075762182145419615
283,604,5.380499005707483,0.007588379078449733
666,603,5.380778261394584,0.007600539942357505
