,Request Id,request_model_execution_time,cdf
81836,82028,4.2400109897620935,0.0012647298464082888
81837,82029,4.2400109897620935,0.0012768907103160609
81838,82033,4.2400109897620935,0.0012890515742238328
81839,82035,4.2400109897620935,0.001301212438131605
81840,82038,4.2400109897620935,0.0013133733020393769
81841,82039,4.2400109897620935,0.001325534165947149
81842,82040,4.2400109897620935,0.001337695029854921
81814,82009,4.241191330397995,0.0013498558937626928
81812,82007,4.2444568494066575,0.001362016757670465
81813,82008,4.2444568494066575,0.0013741776215782369
81808,82005,4.257985426442484,0.001386338485486009
81809,82006,4.257985426442484,0.001398499349393781
81807,82003,4.2777775903274975,0.0014106602133015528
0,0,4.566742999948601,0.001422821077209325
237,502,4.5744757206571265,0.001434981941117097
238,505,4.5744757206571265,0.001447142805024869
239,507,4.5744757206571265,0.001459303668932641
240,509,4.5744757206571265,0.001471464532840413
81802,82001,4.675677000859437,0.001483625396748185
81803,82002,4.675677000859437,0.001495786260655957
81799,82000,4.681827416656495,0.001507947124563729
81791,81989,4.693238923136931,0.001520107988471501
81792,81992,4.693238923136931,0.001532268852379273
81793,81993,4.693238923136931,0.001544429716287045
81794,81995,4.693238923136931,0.001556590580194817
81795,81997,4.693238923136931,0.001568751444102589
81786,81983,4.694281474235792,0.001580912308010361
81787,81985,4.694281474235792,0.0015930731719181331
81776,81976,4.70167082438664,0.001605234035825905
81777,81977,4.70167082438664,0.0016173948997336772
81778,81978,4.70167082438664,0.001629555763641449
81779,81981,4.70167082438664,0.001641716627549221
81780,81982,4.70167082438664,0.0016538774914569932
80842,81055,4.704229975948605,0.001666038355364765
80843,81056,4.704229975948605,0.0016781992192725372
80548,80712,4.706308465548596,0.0016903600831803091
80547,80710,4.706308465548597,0.001702520947088081
81768,81967,4.706506345199648,0.0017146818109958532
81769,81968,4.706506345199648,0.001726842674903625
81770,81969,4.706506345199648,0.0017390035388113972
81771,81970,4.706506345199648,0.0017511644027191691
81772,81972,4.706506345199648,0.0017633252666269413
81773,81974,4.706506345199648,0.0017754861305347132
80550,80718,4.706809167217322,0.0017876469944424851
80811,81023,4.706980132555954,0.0017998078583502572
80812,81024,4.706980132555954,0.0018119687222580292
80813,81027,4.706980132555954,0.0018241295861658013
80823,81037,4.706980132555955,0.0018362904500735732
80824,81039,4.706980132555955,0.0018484513139813451
80825,81040,4.706980132555955,0.0018606121778891173
80826,81041,4.706980132555955,0.0018727730417968892
80832,81043,4.706980132555956,0.0018849339057046613
80833,81045,4.706980132555956,0.0018970947696124332
80834,81046,4.706980132555956,0.0019092556335202054
80549,80714,4.708669209696455,0.0019214164974279773
80551,80721,4.70924564571445,0.0019335773613357492
81758,81957,4.710089861734339,0.0019457382252435213
81759,81958,4.710089861734339,0.0019578990891512935
81760,81959,4.710089861734339,0.0019700599530590654
81761,81962,4.710089861734339,0.0019822208169668373
81762,81964,4.710089861734339,0.0019943816808746092
81763,81966,4.710089861734339,0.002006542544782381
66738,66925,4.710465444748604,0.0020187034086901535
66739,66928,4.711274819984098,0.0020308642725979254
80803,81015,4.711803969261441,0.0020430251365056973
80804,81017,4.711803969261441,0.0020551860004134693
80805,81019,4.711803969261441,0.002067346864321241
80836,81048,4.711803969261442,0.0020795077282290135
80837,81051,4.711803969261442,0.0020916685921367854
80838,81052,4.711803969261442,0.0021038294560445574
80839,81053,4.711803969261442,0.0021159903199523293
80840,81054,4.711803969261442,0.0021281511838601016
66418,66599,4.712543934348596,0.0021403120477678735
66419,66600,4.712543934348596,0.0021524729116756455
73794,73974,4.712543934348596,0.0021646337755834174
77638,77810,4.712543934348596,0.0021767946394911893
77639,77811,4.712543934348596,0.0021889555033989616
37293,37463,4.712543934348597,0.0022011163673067336
66424,66603,4.712543934348597,0.0022132772312145055
73797,73975,4.712543934348597,0.0022254380951222774
75717,75897,4.712543934348597,0.0022375989590300493
77636,77809,4.712543934348597,0.0022497598229378217
80817,81029,4.712988573388886,0.0022619206868455936
80818,81032,4.712988573388886,0.0022740815507533655
80819,81033,4.712988573388886,0.0022862424146611374
80820,81034,4.712988573388886,0.0022984032785689093
8446,8620,4.713001203296457,0.0023105641424766817
8447,8622,4.713001203296457,0.0023227250063844536
80561,80732,4.713017871924758,0.0023348858702922255
80562,80733,4.713017871924758,0.0023470467341999974
80563,80734,4.713017871924758,0.00235920759810777
80564,80736,4.713017871924758,0.0023713684620155417
80565,80739,4.713017871924758,0.0023835293259233136
73792,73970,4.713044636017321,0.0023956901898310855
73793,73973,4.713044636017321,0.0024078510537388575
66421,66601,4.7130446360173215,0.00242001191764663
77641,77817,4.7130446360173215,0.0024321727815544017
77642,77818,4.7130446360173215,0.0024443336454621736
37610,37798,4.713044636017329,0.0024564945093699456
37611,37799,4.713044636017329,0.0024686553732777175
77934,78146,4.71304463601733,0.00248081623718549
77935,78147,4.71304463601733,0.0024929771010932618
73800,73976,4.7133533095840905,0.0025051379650010337
73801,73977,4.7133533095840905,0.0025172988289088056
73802,73978,4.7133533095840905,0.0025294596928165775
75720,75903,4.7133533095840905,0.00254162055672435
75723,75905,4.7133533095840905,0.0025537814206321218
75724,75906,4.7133533095840905,0.0025659422845398937
66733,66923,4.713402624914457,0.0025781031484476656
66734,66924,4.713402624914457,0.0025902640123554375
80557,80726,4.713882458861435,0.00260242487626321
80558,80727,4.713882458861435,0.002614585740170982
80559,80730,4.713882458861435,0.0026267466040787537
80575,80740,4.713882458861435,0.0026389074679865256
80576,80741,4.713882458861435,0.002651068331894298
80577,80742,4.713882458861435,0.00266322919580207
80578,80743,4.713882458861435,0.002675390059709842
80579,80744,4.713882458861435,0.0026875509236176137
80580,80745,4.713882458861435,0.0026997117875253857
80581,80746,4.713882458861435,0.002711872651433158
70279,70466,4.714622423948596,0.00272403351534093
70602,70791,4.714622423948596,0.002736194379248702
72198,72380,4.714622423948596,0.0027483552431564738
80198,80381,4.714622423948596,0.0027605161070642457
62575,62760,4.7146224239485965,0.002772676970972018
70281,70467,4.7146224239485965,0.00278483783487979
70603,70793,4.7146224239485965,0.002796998698787562
75069,75245,4.7146224239485965,0.0028091595626953338
75072,75250,4.7146224239485965,0.0028213204266031057
76008,76219,4.714622423948604,0.002833481290510878
70598,70789,4.7146224239486045,0.00284564215441865
72499,72707,4.7146224239486045,0.002857803018326422
70600,70790,4.714622423948605,0.002869963882234194
72501,72709,4.714622423948605,0.0028821247461419657
80543,80709,4.714622423948605,0.002894285610049738
73805,73979,4.714904678496456,0.00290644647395751
73806,73981,4.714904678496456,0.002918607337865282
73807,73982,4.714904678496456,0.002930768201773054
77644,77821,4.714904678496456,0.002942929065680826
77645,77822,4.714904678496456,0.002955089929588598
37294,37466,4.714904678496457,0.00296725079349637
37295,37468,4.714904678496457,0.002979411657404142
75727,75908,4.714904678496457,0.002991572521311914
75728,75909,4.714904678496457,0.003003733385219686
75729,75911,4.714904678496457,0.003015894249127458
77933,78141,4.714904678496463,0.00302805511303523
72199,72382,4.71512312561732,0.003040215976943002
70282,70468,4.715123125617321,0.003052376840850774
70283,70469,4.715123125617321,0.003064537704758546
70284,70470,4.715123125617321,0.003076698568666318
75070,75248,4.715123125617321,0.00308885943257409
75071,75249,4.715123125617321,0.003101020296481862
81493,81678,4.715123125617321,0.003113181160389634
81494,81679,4.715123125617321,0.0031253420242974062
15738,15909,4.715123125617322,0.003137502888205178
70287,70474,4.715123125617322,0.00314966375211295
70608,70798,4.715123125617322,0.003161824616020722
70609,70799,4.715123125617322,0.003173985479928494
16034,16248,4.715123125617327,0.0031861463438362663
16035,16249,4.715123125617327,0.003198307207744038
75376,75575,4.715123125617329,0.00321046807165181
80535,80703,4.715123125617329,0.003222628935559582
11577,11803,4.715271375924762,0.0032347897994673544
11578,11806,4.715271375924762,0.0032469506633751263
77924,78130,4.715294090955955,0.003259111527282898
74085,74299,4.715294090955956,0.00327127239119067
74086,74300,4.715294090955956,0.003283433255098442
80206,80387,4.71543179918409,0.0032955941190062144
80207,80389,4.71543179918409,0.0033077549829139863
72207,72393,4.715431799184091,0.0033199158468217582
80217,80400,4.715431799184091,0.00333207671072953
80218,80402,4.715431799184091,0.003344237574637302
75371,75574,4.715431799184097,0.0033563984385450744
76016,76225,4.715431799184099,0.0033685593024528463
76017,76226,4.715431799184099,0.0033807201663606182
37291,37461,4.715481114514451,0.00339288103026839
37292,37462,4.715481114514451,0.003405041894176162
66432,66612,4.715481114514451,0.0034172027580839344
73812,73987,4.715481114514451,0.0034293636219917063
75718,75900,4.715481114514451,0.0034415244858994783
75719,75901,4.715481114514451,0.00345368534980725
11299,11468,4.716294690257123,0.003465846213715022
11300,11469,4.716294690257123,0.0034780070776227945
11301,11471,4.716294690257123,0.0034901679415305664
11302,11473,4.716294690257123,0.0035023288054383383
11303,11476,4.716294690257123,0.00351448966934611
69954,70135,4.716700913548595,0.0035266505332538826
70930,71114,4.716700913548595,0.0035388113971616545
72828,73014,4.716700913548595,0.0035509722610694264
74734,74920,4.716700913548595,0.0035631331249771983
79868,80049,4.716700913548595,0.0035752939888849702
79869,80050,4.716700913548595,0.0035874548527927426
35990,36174,4.716700913548596,0.0035996157167005145
66743,66930,4.716700913548596,0.0036117765806082864
67387,67570,4.716700913548596,0.0036239374445160583
69955,70137,4.716700913548596,0.0036360983084238302
72829,73015,4.716700913548596,0.0036482591723316026
72830,73016,4.716700913548596,0.0036604200362393745
74733,74919,4.716700913548596,0.0036725809001471464
74735,74921,4.716700913548596,0.0036847417640549184
66744,66931,4.716700913548597,0.0036969026279626903
70934,71116,4.716700913548597,0.0037090634918704626
72834,73022,4.716700913548597,0.0037212243557782345
79877,80057,4.716700913548597,0.0037333852196860065
65126,65316,4.716700913548604,0.0037455460835937784
68660,68850,4.716700913548604,0.0037577069475015507
75064,75241,4.716700913548604,0.0037698678114093226
65133,65318,4.716700913548605,0.0037820286753170946
70928,71112,4.716700913548605,0.0037941895392248665
79221,79415,4.716700913548605,0.0038063504031326384
70278,70465,4.716700913548606,0.0038185112670404107
70929,71113,4.716700913548606,0.0038306721309481827
72203,72384,4.716983168096456,0.0038428329948559546
72204,72386,4.716983168096456,0.0038549938587637265
80202,80383,4.716983168096456,0.0038671547226714984
80203,80384,4.716983168096456,0.0038793155865792708
80204,80385,4.716983168096456,0.0038914764504870427
80205,80386,4.716983168096456,0.0039036373143948146
70616,70806,4.716983168096457,0.003915798178302587
70617,70808,4.716983168096457,0.0039279590422103584
81513,81697,4.716983168096457,0.003940119906118131
16025,16244,4.71698316809646,0.003952280770025902
16026,16246,4.71698316809646,0.003964441633933675
80509,80679,4.716983168096462,0.003976602497841447
74736,74922,4.717201615217321,0.0039887633617492185
74737,74923,4.717201615217321,0.004000924225656991
35991,36177,4.717201615217322,0.004013085089564762
35992,36178,4.717201615217322,0.004025245953472535
66745,66932,4.717201615217322,0.004037406817380307
66746,66933,4.717201615217322,0.0040495676812880785
69956,70138,4.717201615217322,0.004061728545195851
69957,70139,4.717201615217322,0.004073889409103622
69961,70143,4.717201615217322,0.004086050273011395
74738,74925,4.717201615217322,0.004098211136919167
74742,74927,4.717201615217322,0.0041103720008269385
74749,74935,4.717201615217323,0.004122532864734711
62886,63080,4.717201615217329,0.004134693728642482
62887,63081,4.717201615217329,0.004146854592550255
62893,63085,4.71720161521733,0.004159015456458027
70275,70462,4.71720161521733,0.0041711763203657985
70276,70463,4.71720161521733,0.004183337184273571
70289,70477,4.717372580555949,0.004195498048181343
70290,70478,4.717372580555949,0.004207658912089115
70291,70481,4.717372580555949,0.004219819775996887
72210,72394,4.717372580555949,0.0042319806399046585
72211,72396,4.717372580555949,0.004244141503812431
72212,72398,4.717372580555949,0.004256302367720203
70585,70778,4.717372580555955,0.004268463231627975
70586,70780,4.717372580555955,0.004280624095535747
72496,72701,4.717372580555955,0.004292784959443519
72497,72702,4.717372580555955,0.004304945823351291
20366,20545,4.717510288784091,0.004317106687259063
20367,20546,4.717510288784091,0.004329267551166835
20368,20547,4.717510288784091,0.004341428415074607
35995,36179,4.717510288784091,0.004353589278982379
35996,36181,4.717510288784091,0.004365750142890151
66748,66936,4.717510288784091,0.004377911006797923
67392,67581,4.717510288784091,0.004390071870705695
69959,70142,4.717510288784091,0.004402232734613467
69963,70147,4.717510288784091,0.004414393598521239
72831,73020,4.717510288784091,0.004426554462429011
72832,73021,4.717510288784091,0.004438715326336783
79872,80054,4.717510288784091,0.004450876190244555
79873,80055,4.717510288784091,0.004463037054152327
79874,80056,4.717510288784091,0.004475197918060099
66754,66942,4.717510288784092,0.004487358781967871
66755,66943,4.717510288784092,0.004499519645875643
20679,20875,4.717510288784096,0.004511680509783415
20680,20876,4.717510288784096,0.004523841373691187
20681,20877,4.717510288784096,0.004536002237598959
65122,65314,4.717510288784097,0.004548163101506731
62889,63082,4.717510288784098,0.004560323965414503
62890,63083,4.717510288784098,0.004572484829322275
70271,70459,4.717510288784098,0.004584645693230047
70272,70460,4.717510288784098,0.004596806557137819
75066,75242,4.717510288784099,0.004608967421045591
75067,75243,4.717510288784099,0.004621128284953363
75068,75244,4.717510288784099,0.004633289148861135
75073,75252,4.7175596041144505,0.004645450012768907
75075,75255,4.7175596041144505,0.004657610876676679
75076,75256,4.7175596041144505,0.004669771740584451
75077,75257,4.7175596041144505,0.004681932604492223
75078,75258,4.7175596041144505,0.004694093468399995
81499,81684,4.7175596041144505,0.004706254332307767
81500,81685,4.7175596041144505,0.00471841519621554
81501,81686,4.7175596041144505,0.004730576060123311
70296,70485,4.717559604114451,0.004742736924031083
70611,70801,4.717559604114451,0.004754897787938855
70612,70803,4.717559604114451,0.004767058651846627
72480,72681,4.717559604114457,0.0047792195157544
72481,72682,4.717559604114457,0.004791380379662171
72482,72683,4.717559604114457,0.0048035412435699434
70590,70783,4.717559604114458,0.004815702107477715
70591,70784,4.717559604114458,0.004827862971385487
76003,76216,4.717559604114458,0.00484002383529326
70594,70785,4.7175596041144585,0.004852184699201031
70595,70786,4.7175596041144585,0.0048643455631088035
70596,70787,4.7175596041144585,0.004876506427016575
70597,70788,4.7175596041144585,0.004888667290924347
76015,76223,4.7175596041144585,0.00490082815483212
80539,80705,4.7175596041144585,0.004912989018739891
80540,80706,4.7175596041144585,0.0049251498826476635
80541,80707,4.7175596041144585,0.004937310746555435
80542,80708,4.7175596041144585,0.004949471610463207
75379,75579,4.717559604114459,0.00496163247437098
66728,66914,4.718039438061441,0.004973793338278751
66729,66916,4.718039438061441,0.0049859542021865235
66730,66918,4.718039438061441,0.004998115066094295
66731,66919,4.718039438061441,0.005010275930002067
62895,63087,4.718779403148596,0.00502243679390984
66086,66272,4.718779403148596,0.005034597657817611
66087,66273,4.718779403148596,0.0050467585217253835
76346,76530,4.718779403148596,0.005058919385633155
76983,77171,4.718779403148596,0.005071080249540927
76984,77172,4.718779403148596,0.0050832411134487
37612,37800,4.718779403148597,0.005095401977356471
62900,63090,4.718779403148597,0.0051075628412642435
64807,64995,4.718779403148597,0.005119723705172015
64809,64996,4.718779403148597,0.005131884569079787
68343,68527,4.718779403148597,0.00514404543298756
29840,30035,4.718779403148598,0.005156206296895331
25461,25653,4.718779403148602,0.005168367160803104
25462,25654,4.718779403148603,0.005180528024710875
37285,37457,4.718779403148603,0.005192688888618647
37287,37458,4.718779403148604,0.00520484975252642
63210,63403,4.718779403148605,0.005217010616434191
65437,65643,4.718779403148605,0.005229171480341964
66417,66596,4.718779403148605,0.005241332344249735
80196,80377,4.718779403148605,0.005253493208157507
76658,76857,4.718779403148606,0.00526565407206528
66749,66938,4.719061657696456,0.005277814935973051
66750,66941,4.719061657696456,0.005289975799880824
67397,67582,4.719061657696456,0.005302136663788596
70935,71118,4.719061657696456,0.0053142975276963674
70936,71119,4.719061657696456,0.00532645839160414
70938,71127,4.719061657696456,0.005338619255511911
70939,71129,4.719061657696456,0.005350780119419684
25144,25332,4.719061657696457,0.005362940983327456
25145,25333,4.719061657696457,0.0053751018472352275
25146,25334,4.719061657696457,0.005387262711143
20675,20872,4.719061657696461,0.005399423575050771
20676,20873,4.719061657696461,0.005411584438958544
20677,20874,4.719061657696461,0.005423745302866316
62881,63075,4.719061657696463,0.0054359061667740875
62882,63076,4.719061657696463,0.00544806703068186
62883,63077,4.719061657696463,0.005460227894589631
62884,63079,4.719061657696463,0.005472388758497404
70922,71100,4.719061657696463,0.005484549622405176
71216,71432,4.719061657696463,0.0054967104863129475
71217,71433,4.719061657696463,0.00550887135022072
71218,71434,4.719061657696463,0.005521032214128491
75046,75221,4.719061657696463,0.005533193078036264
75047,75223,4.719061657696463,0.005545353941944036
75048,75224,4.719061657696463,0.0055575148058518075
79206,79396,4.719061657696463,0.00556967566975958
79207,79399,4.719061657696463,0.005581836533667351
71224,71435,4.7190616576964635,0.005593997397575124
71225,71437,4.7190616576964635,0.005606158261482896
71226,71439,4.7190616576964635,0.0056183191253906676
66717,66903,4.719148595899986,0.00563047998929844
66718,66904,4.719148595899986,0.005642640853206211
66719,66905,4.719148595899986,0.005654801717113984
66720,66906,4.719148595899986,0.005666962581021756
66721,66907,4.719148595899986,0.005679123444929528
66722,66913,4.719148595899986,0.0056912843088373
37297,37473,4.719253340724759,0.005703445172745071
37303,37479,4.719253340724759,0.005715606036652844
37304,37481,4.719253340724759,0.005727766900560616
37305,37482,4.719253340724759,0.005739927764468388
37306,37483,4.719253340724759,0.00575208862837616
37307,37486,4.719253340724759,0.0057642494922839314
37605,37787,4.719253340724763,0.005776410356191704
37606,37788,4.719253340724763,0.005788571220099476
37607,37789,4.719253340724763,0.005800732084007248
68340,68525,4.7192801048173205,0.00581289294791502
68341,68526,4.7192801048173205,0.0058250538118227915
78907,79089,4.7192801048173205,0.005837214675730564
62898,63088,4.719280104817321,0.005849375539638336
68347,68531,4.719280104817321,0.005861536403546108
68348,68532,4.719280104817321,0.00587369726745388
76350,76537,4.719280104817321,0.005885858131361652
76985,77174,4.719280104817321,0.005898018995269424
76986,77175,4.719280104817321,0.005910179859177196
76987,77176,4.719280104817321,0.005922340723084968
76988,77177,4.719280104817321,0.00593450158699274
78911,79093,4.719280104817321,0.005946662450900512
78912,79094,4.719280104817321,0.005958823314808284
37617,37806,4.719280104817322,0.005970984178716056
37618,37807,4.719280104817322,0.005983145042623828
62903,63091,4.719280104817322,0.0059953059065316
62904,63092,4.719280104817322,0.006007466770439372
76352,76538,4.719280104817322,0.006019627634347144
76989,77180,4.719280104817322,0.006031788498254916
37623,37808,4.719280104817323,0.006043949362162688
67703,67894,4.719280104817329,0.00605611022607046
67704,67895,4.719280104817329,0.006068271089978232
63212,63405,4.71928010481733,0.006080431953886004
80197,80379,4.71928010481733,0.006092592817793776
72839,73027,4.719451070155949,0.006104753681701548
72840,73028,4.719451070155949,0.00611691454560932
72841,73030,4.719451070155949,0.006129075409517092
72842,73032,4.719451070155949,0.006141236273424864
70943,71130,4.71945107015595,0.006153397137332636
70944,71131,4.71945107015595,0.006165558001240408
71208,71427,4.719451070155955,0.00617771886514818
71209,71428,4.719451070155955,0.0061898797290559525
71210,71429,4.719451070155955,0.006202040592963724
68657,68846,4.719451070155956,0.006214201456871496
68658,68848,4.719451070155956,0.006226362320779268
70927,71108,4.719451070155956,0.00623852318468704
66090,66275,4.71958877838409,0.0062506840485948125
68344,68528,4.71958877838409,0.006262844912502584
68345,68529,4.71958877838409,0.006275005776410356
29846,30041,4.719588778384091,0.006287166640318128
29847,30042,4.719588778384091,0.0062993275042259
36948,37140,4.719588778384091,0.0063114883681336725
36949,37141,4.719588778384091,0.006323649232041444
36950,37142,4.719588778384091,0.006335810095949216
25138,25328,4.719588778384096,0.006347970959856988
25139,25329,4.719588778384096,0.00636013182376476
25140,25330,4.719588778384096,0.0063722926876725325
33217,33423,4.719588778384097,0.006384453551580304
33218,33424,4.719588778384097,0.006396614415488076
33219,33425,4.719588778384097,0.006408775279395849
65433,65633,4.719588778384097,0.00642093614330362
65434,65634,4.719588778384097,0.0064330970072113925
66407,66588,4.719588778384097,0.006445257871119164
66408,66590,4.719588778384097,0.006457418735026936
67695,67888,4.719588778384097,0.006469579598934709
67696,67889,4.719588778384097,0.00648174046284248
63206,63397,4.7195887783840975,0.0064939013267502526
63207,63398,4.7195887783840975,0.006506062190658024
63208,63400,4.7195887783840975,0.006518223054565796
67702,67890,4.7195887783840975,0.006530383918473569
76655,76854,4.719588778384098,0.00654254478238134
76656,76855,4.719588778384098,0.006554705646289113
65136,65323,4.719638093714451,0.006566866510196884
65137,65325,4.719638093714451,0.006579027374104656
67389,67576,4.719638093714451,0.006591188238012429
67390,67577,4.719638093714451,0.0066033491019202
67391,67578,4.719638093714451,0.006615509965827973
69973,70160,4.719638093714451,0.006627670829735744
72837,73024,4.719638093714451,0.0066398316936435164
74746,74932,4.719638093714451,0.006651992557551289
79215,79410,4.719638093714458,0.00666415342145906
79216,79411,4.719638093714458,0.006676314285366833
66427,66605,4.720117927661435,0.006688475149274604
66428,66608,4.720117927661435,0.0067006360131823765
66429,66610,4.720117927661435,0.006712796877090149
74061,74273,4.72011792766144,0.00672495774099792
74062,74275,4.72011792766144,0.006737118604905693
74063,74277,4.72011792766144,0.006749279468813464
74078,74288,4.720117927661441,0.0067614403327212365
74079,74290,4.720117927661441,0.006773601196629009
74080,74292,4.720117927661441,0.00678576206053678
74081,74293,4.720117927661441,0.006797922924444553
74082,74294,4.720117927661441,0.006810083788352324
66436,66617,4.720276655057123,0.0068222446522600965
66437,66621,4.720276655057123,0.006834405516167869
66438,66622,4.720276655057123,0.00684656638007564
66439,66623,4.720276655057123,0.006858727243983413
74068,74279,4.720276655057129,0.006870888107891184
74069,74281,4.720276655057129,0.0068830489717989565
74070,74283,4.720276655057129,0.006895209835706729
74071,74286,4.720276655057129,0.0069073706996145
74072,74287,4.720276655057129,0.006919531563522273
69623,69806,4.720857892748596,0.006931692427430044
73142,73340,4.720857892748596,0.0069438532913378165
64480,64668,4.7208578927485965,0.006956014155245589
64482,64669,4.7208578927485965,0.00696817501915336
69624,69807,4.7208578927485965,0.006980335883061133
69625,69808,4.7208578927485965,0.006992496746968905
73143,73342,4.7208578927485965,0.007004657610876677
78267,78451,4.7208578927485965,0.007016818474784449
79224,79419,4.7208578927485965,0.00702897933869222
32297,32492,4.720857892748597,0.007041140202599993
36631,36815,4.720857892748597,0.007053301066507765
69635,69817,4.720857892748597,0.007065461930415537
59718,59949,4.7208578927486045,0.007077622794323309
62243,62435,4.7208578927486045,0.00708978365823108
67054,67251,4.7208578927486045,0.007101944522138853
67056,67252,4.7208578927486045,0.007114105386046625
73454,73652,4.720857892748605,0.007126266249954397
79865,80046,4.720857892748605,0.007138427113862169
73456,73653,4.720857892748606,0.0071505879777699404
80793,80997,4.720980627344147,0.007162748841677713
80794,81001,4.720980627344147,0.007174909705585485
80795,81003,4.720980627344147,0.007187070569493257
80796,81004,4.720980627344147,0.007199231433401029
