,Request Id,request_execution_plus_preemption_time,cdf
81841,82039,4.572432810681401,0.0012525689825005168
81842,82040,4.572432810681401,0.0012647298464082888
237,502,4.5744757206571265,0.0012768907103160609
238,505,4.5744757206571265,0.0012890515742238328
239,507,4.5744757206571265,0.001301212438131605
240,509,4.5744757206571265,0.0013133733020393769
81828,82023,4.598407748159259,0.001325534165947149
81829,82025,4.598407748159259,0.001337695029854921
81818,82014,4.618446834001265,0.0013498558937626928
81819,82016,4.618446834001265,0.001362016757670465
81815,82011,4.633203648163765,0.0013741776215782369
81816,82012,4.633203648163765,0.001386338485486009
81814,82009,4.647651788759602,0.001398499349393781
81812,82007,4.662263362130585,0.0014106602133015528
81813,82008,4.662263362130585,0.001422821077209325
81808,82005,4.687137993528732,0.001434981941117097
81809,82006,4.687137993528732,0.001447142805024869
81807,82003,4.729121564469716,0.001459303668932641
353,719,4.7975739404754805,0.001471464532840413
354,720,4.7975739404754805,0.001483625396748185
355,721,4.7975739404754805,0.001495786260655957
356,723,4.7975739404754805,0.001507947124563729
357,725,4.7975739404754805,0.001520107988471501
358,726,4.7975739404754805,0.001532268852379273
359,727,4.7975739404754805,0.001544429716287045
360,729,4.7975739404754805,0.001556590580194817
361,730,4.7975739404754805,0.001568751444102589
362,732,4.7975739404754805,0.001580912308010361
363,733,4.7975739404754805,0.0015930731719181331
364,736,4.7975739404754805,0.001605234035825905
365,738,4.7975739404754805,0.0016173948997336772
366,739,4.7975739404754805,0.001629555763641449
367,741,4.7975739404754805,0.001641716627549221
368,743,4.7975739404754805,0.0016538774914569932
369,744,4.7975739404754805,0.001666038355364765
370,745,4.7975739404754805,0.0016781992192725372
371,749,4.7975739404754805,0.0016903600831803091
372,751,4.7975739404754805,0.001702520947088081
134,300,4.923438355633064,0.0017146818109958532
135,303,4.923438355633064,0.001726842674903625
136,307,4.923438355633064,0.0017390035388113972
137,313,4.923438355633064,0.0017511644027191691
138,316,4.923438355633064,0.0017633252666269413
139,319,4.923438355633064,0.0017754861305347132
140,322,4.923438355633064,0.0017876469944424851
141,324,4.923438355633064,0.0017998078583502572
142,325,4.923438355633064,0.0018119687222580292
143,327,4.923438355633064,0.0018241295861658013
144,330,4.923438355633064,0.0018362904500735732
145,332,4.923438355633064,0.0018484513139813451
146,334,4.923438355633064,0.0018606121778891173
147,335,4.923438355633064,0.0018727730417968892
148,337,4.923438355633064,0.0018849339057046613
149,338,4.923438355633064,0.0018970947696124332
150,341,4.923438355633064,0.0019092556335202054
151,342,4.923438355633064,0.0019214164974279773
152,343,4.923438355633064,0.0019335773613357492
153,344,4.923438355633064,0.0019457382252435213
154,346,4.923438355633064,0.0019578990891512935
155,352,4.923438355633064,0.0019700599530590654
156,353,4.923438355633064,0.0019822208169668373
157,354,4.923438355633064,0.0019943816808746092
158,355,4.923438355633064,0.002006542544782381
159,356,4.923438355633064,0.0020187034086901535
160,357,4.923438355633064,0.0020308642725979254
161,360,4.923438355633064,0.0020430251365056973
162,361,4.923438355633064,0.0020551860004134693
163,362,4.923438355633064,0.002067346864321241
164,363,4.923438355633064,0.0020795077282290135
165,364,4.923438355633064,0.0020916685921367854
166,365,4.923438355633064,0.0021038294560445574
167,367,4.923438355633064,0.0021159903199523293
168,368,4.923438355633064,0.0021281511838601016
169,369,4.923438355633064,0.0021403120477678735
170,371,4.923438355633064,0.0021524729116756455
171,372,4.923438355633064,0.0021646337755834174
172,375,4.923438355633064,0.0021767946394911893
173,376,4.923438355633064,0.0021889555033989616
174,379,4.923438355633064,0.0022011163673067336
175,380,4.923438355633064,0.0022132772312145055
176,381,4.923438355633064,0.0022254380951222774
177,382,4.923438355633064,0.0022375989590300493
178,383,4.923438355633064,0.0022497598229378217
179,385,4.923438355633064,0.0022619206868455936
180,388,4.923438355633064,0.0022740815507533655
181,389,4.923438355633064,0.0022862424146611374
182,390,4.923438355633064,0.0022984032785689093
183,391,4.923438355633064,0.0023105641424766817
184,393,4.923438355633064,0.0023227250063844536
185,395,4.923438355633064,0.0023348858702922255
186,398,4.923438355633064,0.0023470467341999974
187,399,4.923438355633064,0.00235920759810777
188,400,4.923438355633064,0.0023713684620155417
189,403,4.923438355633064,0.0023835293259233136
190,405,4.923438355633064,0.0023956901898310855
191,406,4.923438355633064,0.0024078510537388575
192,407,4.923438355633064,0.00242001191764663
193,408,4.923438355633064,0.0024321727815544017
194,409,4.923438355633064,0.0024443336454621736
195,411,4.923438355633064,0.0024564945093699456
196,412,4.923438355633064,0.0024686553732777175
197,414,4.923438355633064,0.00248081623718549
198,415,4.923438355633064,0.0024929771010932618
199,417,4.923438355633064,0.0025051379650010337
200,418,4.923438355633064,0.0025172988289088056
201,423,4.923438355633064,0.0025294596928165775
202,425,4.923438355633064,0.00254162055672435
203,428,4.923438355633064,0.0025537814206321218
204,430,4.923438355633064,0.0025659422845398937
205,433,4.923438355633064,0.0025781031484476656
206,435,4.923438355633064,0.0025902640123554375
207,437,4.923438355633064,0.00260242487626321
208,439,4.923438355633064,0.002614585740170982
209,440,4.923438355633064,0.0026267466040787537
210,441,4.923438355633064,0.0026389074679865256
211,442,4.923438355633064,0.002651068331894298
212,444,4.923438355633064,0.00266322919580207
213,445,4.923438355633064,0.002675390059709842
214,447,4.923438355633064,0.0026875509236176137
215,450,4.923438355633064,0.0026997117875253857
216,453,4.923438355633064,0.002711872651433158
217,454,4.923438355633064,0.00272403351534093
218,455,4.923438355633064,0.002736194379248702
219,457,4.923438355633064,0.0027483552431564738
220,458,4.923438355633064,0.0027605161070642457
221,464,4.923438355633064,0.002772676970972018
222,465,4.923438355633064,0.00278483783487979
223,467,4.923438355633064,0.002796998698787562
224,472,4.923438355633064,0.0028091595626953338
225,475,4.923438355633064,0.0028213204266031057
226,476,4.923438355633064,0.002833481290510878
227,482,4.923438355633064,0.00284564215441865
228,484,4.923438355633064,0.002857803018326422
229,485,4.923438355633064,0.002869963882234194
230,486,4.923438355633064,0.0028821247461419657
231,488,4.923438355633064,0.002894285610049738
232,490,4.923438355633064,0.00290644647395751
233,492,4.923438355633064,0.002918607337865282
234,495,4.923438355633064,0.002930768201773054
235,499,4.923438355633064,0.002942929065680826
236,501,4.923438355633064,0.002955089929588598
81802,82001,5.137866327695306,0.00296725079349637
81803,82002,5.137866327695306,0.002979411657404142
241,513,5.146536575451413,0.002991572521311914
242,516,5.146536575451413,0.003003733385219686
243,517,5.146536575451413,0.003015894249127458
244,520,5.146536575451413,0.00302805511303523
245,521,5.146536575451413,0.003040215976943002
246,522,5.146536575451413,0.003052376840850774
247,523,5.146536575451413,0.003064537704758546
248,525,5.146536575451413,0.003076698568666318
249,526,5.146536575451413,0.00308885943257409
250,531,5.146536575451413,0.003101020296481862
251,535,5.146536575451413,0.003113181160389634
252,536,5.146536575451413,0.0031253420242974062
253,540,5.146536575451413,0.003137502888205178
254,543,5.146536575451413,0.00314966375211295
255,544,5.146536575451413,0.003161824616020722
256,546,5.146536575451413,0.003173985479928494
257,547,5.146536575451413,0.0031861463438362663
258,549,5.146536575451413,0.003198307207744038
259,550,5.146536575451413,0.00321046807165181
260,551,5.146536575451413,0.003222628935559582
261,554,5.146536575451413,0.0032347897994673544
262,556,5.146536575451413,0.0032469506633751263
263,557,5.146536575451413,0.003259111527282898
264,559,5.146536575451413,0.00327127239119067
265,563,5.146536575451413,0.003283433255098442
266,564,5.146536575451413,0.0032955941190062144
267,566,5.146536575451413,0.0033077549829139863
268,567,5.146536575451413,0.0033199158468217582
269,569,5.146536575451413,0.00333207671072953
270,575,5.146536575451413,0.003344237574637302
271,576,5.146536575451413,0.0033563984385450744
272,577,5.146536575451413,0.0033685593024528463
273,579,5.146536575451413,0.0033807201663606182
274,580,5.146536575451413,0.00339288103026839
275,583,5.146536575451413,0.003405041894176162
276,589,5.146536575451413,0.0034172027580839344
277,590,5.146536575451413,0.0034293636219917063
278,591,5.146536575451413,0.0034415244858994783
279,592,5.146536575451413,0.00345368534980725
280,596,5.146536575451413,0.003465846213715022
281,597,5.146536575451413,0.0034780070776227945
282,598,5.146536575451413,0.0034901679415305664
283,604,5.146536575451413,0.0035023288054383383
284,605,5.146536575451413,0.00351448966934611
285,606,5.146536575451413,0.0035266505332538826
286,607,5.146536575451413,0.0035388113971616545
287,611,5.146536575451413,0.0035509722610694264
288,612,5.146536575451413,0.0035631331249771983
289,616,5.146536575451413,0.0035752939888849702
290,617,5.146536575451413,0.0035874548527927426
291,619,5.146536575451413,0.0035996157167005145
292,620,5.146536575451413,0.0036117765806082864
293,621,5.146536575451413,0.0036239374445160583
294,622,5.146536575451413,0.0036360983084238302
295,623,5.146536575451413,0.0036482591723316026
296,624,5.146536575451413,0.0036604200362393745
297,625,5.146536575451413,0.0036725809001471464
298,626,5.146536575451413,0.0036847417640549184
299,627,5.146536575451413,0.0036969026279626903
300,629,5.146536575451413,0.0037090634918704626
301,632,5.146536575451413,0.0037212243557782345
302,634,5.146536575451413,0.0037333852196860065
303,635,5.146536575451413,0.0037455460835937784
304,636,5.146536575451413,0.0037577069475015507
305,637,5.146536575451413,0.0037698678114093226
306,639,5.146536575451413,0.0037820286753170946
307,640,5.146536575451413,0.0037941895392248665
308,641,5.146536575451413,0.0038063504031326384
309,642,5.146536575451413,0.0038185112670404107
310,643,5.146536575451413,0.0038306721309481827
311,645,5.146536575451413,0.0038428329948559546
312,647,5.146536575451413,0.0038549938587637265
313,648,5.146536575451413,0.0038671547226714984
314,650,5.146536575451413,0.0038793155865792708
315,652,5.146536575451413,0.0038914764504870427
316,653,5.146536575451413,0.0039036373143948146
317,656,5.146536575451413,0.003915798178302587
318,658,5.146536575451413,0.0039279590422103584
319,660,5.146536575451413,0.003940119906118131
320,661,5.146536575451413,0.003952280770025902
321,662,5.146536575451413,0.003964441633933675
322,664,5.146536575451413,0.003976602497841447
323,666,5.146536575451413,0.0039887633617492185
324,667,5.146536575451413,0.004000924225656991
325,669,5.146536575451413,0.004013085089564762
326,671,5.146536575451413,0.004025245953472535
327,673,5.146536575451413,0.004037406817380307
328,674,5.146536575451413,0.0040495676812880785
329,675,5.146536575451413,0.004061728545195851
330,676,5.146536575451413,0.004073889409103622
331,679,5.146536575451413,0.004086050273011395
332,685,5.146536575451413,0.004098211136919167
333,686,5.146536575451413,0.0041103720008269385
334,687,5.146536575451413,0.004122532864734711
335,689,5.146536575451413,0.004134693728642482
336,690,5.146536575451413,0.004146854592550255
337,692,5.146536575451413,0.004159015456458027
338,693,5.146536575451413,0.0041711763203657985
339,694,5.146536575451413,0.004183337184273571
340,695,5.146536575451413,0.004195498048181343
341,696,5.146536575451413,0.004207658912089115
342,697,5.146536575451413,0.004219819775996887
343,699,5.146536575451413,0.0042319806399046585
344,703,5.146536575451413,0.004244141503812431
345,704,5.146536575451413,0.004256302367720203
346,705,5.146536575451413,0.004268463231627975
347,706,5.146536575451413,0.004280624095535747
348,707,5.146536575451413,0.004292784959443519
349,708,5.146536575451413,0.004304945823351291
350,709,5.146536575451413,0.004317106687259063
351,710,5.146536575451413,0.004329267551166835
352,715,5.146536575451413,0.004341428415074607
1160,1318,5.152284256174577,0.004353589278982379
1161,1321,5.152284256174577,0.004365750142890151
1162,1322,5.152284256174577,0.004377911006797923
1163,1323,5.152284256174577,0.004390071870705695
1164,1326,5.152284256174577,0.004402232734613467
1165,1329,5.152284256174577,0.004414393598521239
1166,1331,5.152284256174577,0.004426554462429011
1167,1332,5.152284256174577,0.004438715326336783
1168,1333,5.152284256174577,0.004450876190244555
1169,1338,5.152284256174577,0.004463037054152327
1170,1339,5.152284256174577,0.004475197918060099
1171,1340,5.152284256174577,0.004487358781967871
1172,1342,5.152284256174577,0.004499519645875643
1173,1343,5.152284256174577,0.004511680509783415
1174,1345,5.152284256174577,0.004523841373691187
1175,1346,5.152284256174577,0.004536002237598959
1176,1349,5.152284256174577,0.004548163101506731
1177,1351,5.152284256174577,0.004560323965414503
1178,1354,5.152284256174577,0.004572484829322275
1179,1355,5.152284256174577,0.004584645693230047
1180,1357,5.152284256174577,0.004596806557137819
1181,1359,5.152284256174577,0.004608967421045591
1182,1360,5.152284256174577,0.004621128284953363
1183,1368,5.152284256174577,0.004633289148861135
1184,1370,5.152284256174577,0.004645450012768907
1185,1371,5.152284256174577,0.004657610876676679
1186,1372,5.152284256174577,0.004669771740584451
1187,1376,5.152284256174577,0.004681932604492223
1188,1377,5.152284256174577,0.004694093468399995
1189,1379,5.152284256174577,0.004706254332307767
1190,1381,5.152284256174577,0.00471841519621554
1191,1382,5.152284256174577,0.004730576060123311
1192,1383,5.152284256174577,0.004742736924031083
1193,1385,5.152284256174577,0.004754897787938855
1194,1386,5.152284256174577,0.004767058651846627
1195,1387,5.152284256174577,0.0047792195157544
1196,1388,5.152284256174577,0.004791380379662171
1197,1389,5.152284256174577,0.0048035412435699434
1198,1390,5.152284256174577,0.004815702107477715
1199,1392,5.152284256174577,0.004827862971385487
1200,1394,5.152284256174577,0.00484002383529326
1201,1395,5.152284256174577,0.004852184699201031
81799,82000,5.155362797854685,0.0048643455631088035
1384,1573,5.16660220636543,0.004876506427016575
1385,1578,5.16660220636543,0.004888667290924347
1386,1579,5.16660220636543,0.00490082815483212
1387,1582,5.16660220636543,0.004912989018739891
1388,1584,5.16660220636543,0.0049251498826476635
1389,1585,5.16660220636543,0.004937310746555435
1390,1586,5.16660220636543,0.004949471610463207
1391,1588,5.16660220636543,0.00496163247437098
1392,1589,5.16660220636543,0.004973793338278751
1393,1590,5.16660220636543,0.0049859542021865235
1394,1592,5.16660220636543,0.004998115066094295
1395,1594,5.16660220636543,0.005010275930002067
1396,1597,5.16660220636543,0.00502243679390984
1397,1598,5.16660220636543,0.005034597657817611
1398,1599,5.16660220636543,0.0050467585217253835
1399,1601,5.16660220636543,0.005058919385633155
1400,1603,5.16660220636543,0.005071080249540927
1401,1604,5.16660220636543,0.0050832411134487
1402,1605,5.16660220636543,0.005095401977356471
1403,1606,5.16660220636543,0.0051075628412642435
1404,1607,5.16660220636543,0.005119723705172015
1405,1609,5.16660220636543,0.005131884569079787
1406,1612,5.16660220636543,0.00514404543298756
1407,1615,5.16660220636543,0.005156206296895331
1408,1617,5.16660220636543,0.005168367160803104
1409,1618,5.16660220636543,0.005180528024710875
1410,1619,5.16660220636543,0.005192688888618647
1411,1621,5.16660220636543,0.00520484975252642
1412,1626,5.16660220636543,0.005217010616434191
1413,1627,5.16660220636543,0.005229171480341964
1414,1634,5.16660220636543,0.005241332344249735
1415,1635,5.16660220636543,0.005253493208157507
1416,1636,5.16660220636543,0.00526565407206528
1417,1637,5.16660220636543,0.005277814935973051
1418,1638,5.16660220636543,0.005289975799880824
1419,1639,5.16660220636543,0.005302136663788596
1420,1640,5.16660220636543,0.0053142975276963674
1421,1641,5.16660220636543,0.00532645839160414
1422,1642,5.16660220636543,0.005338619255511911
1423,1646,5.16660220636543,0.005350780119419684
1424,1649,5.16660220636543,0.005362940983327456
1425,1650,5.16660220636543,0.0053751018472352275
1426,1652,5.16660220636543,0.005387262711143
1427,1654,5.16660220636543,0.005399423575050771
1428,1655,5.16660220636543,0.005411584438958544
1429,1657,5.16660220636543,0.005423745302866316
1430,1659,5.16660220636543,0.0054359061667740875
1431,1661,5.16660220636543,0.00544806703068186
1432,1663,5.16660220636543,0.005460227894589631
1433,1664,5.16660220636543,0.005472388758497404
1434,1666,5.16660220636543,0.005484549622405176
1435,1669,5.16660220636543,0.0054967104863129475
1436,1670,5.16660220636543,0.00550887135022072
1437,1671,5.16660220636543,0.005521032214128491
1438,1672,5.16660220636543,0.005533193078036264
1439,1675,5.16660220636543,0.005545353941944036
1440,1676,5.16660220636543,0.0055575148058518075
1441,1679,5.16660220636543,0.00556967566975958
1442,1685,5.16660220636543,0.005581836533667351
1443,1686,5.16660220636543,0.005593997397575124
1444,1690,5.16660220636543,0.005606158261482896
1445,1696,5.16660220636543,0.0056183191253906676
1446,1698,5.16660220636543,0.00563047998929844
1447,1701,5.16660220636543,0.005642640853206211
1448,1702,5.16660220636543,0.005654801717113984
1449,1703,5.16660220636543,0.005666962581021756
1450,1705,5.16660220636543,0.005679123444929528
1451,1706,5.16660220636543,0.0056912843088373
1452,1709,5.16660220636543,0.005703445172745071
1453,1710,5.16660220636543,0.005715606036652844
1454,1711,5.16660220636543,0.005727766900560616
1455,1713,5.16660220636543,0.005739927764468388
1789,1968,5.168709401247943,0.00575208862837616
1790,1969,5.168709401247943,0.0057642494922839314
1791,1971,5.168709401247943,0.005776410356191704
1792,1975,5.168709401247943,0.005788571220099476
1793,1976,5.168709401247943,0.005800732084007248
1794,1977,5.168709401247943,0.00581289294791502
1795,1983,5.168709401247943,0.0058250538118227915
1796,1985,5.168709401247943,0.005837214675730564
1797,1986,5.168709401247943,0.005849375539638336
1798,1990,5.168709401247943,0.005861536403546108
1799,1991,5.168709401247943,0.00587369726745388
1800,1993,5.168709401247943,0.005885858131361652
1801,1994,5.168709401247943,0.005898018995269424
1802,1997,5.168709401247943,0.005910179859177196
1803,1998,5.168709401247943,0.005922340723084968
1804,1999,5.168709401247943,0.00593450158699274
1805,2006,5.168709401247943,0.005946662450900512
1806,2009,5.168709401247943,0.005958823314808284
1807,2011,5.168709401247943,0.005970984178716056
1808,2013,5.168709401247943,0.005983145042623828
711,886,5.177612472548151,0.0059953059065316
712,889,5.177612472548151,0.006007466770439372
713,892,5.177612472548151,0.006019627634347144
714,894,5.177612472548151,0.006031788498254916
715,895,5.177612472548151,0.006043949362162688
716,897,5.177612472548151,0.00605611022607046
717,899,5.177612472548151,0.006068271089978232
718,900,5.177612472548151,0.006080431953886004
719,901,5.177612472548151,0.006092592817793776
720,902,5.177612472548151,0.006104753681701548
721,905,5.177612472548151,0.00611691454560932
722,910,5.177612472548151,0.006129075409517092
723,911,5.177612472548151,0.006141236273424864
724,912,5.177612472548151,0.006153397137332636
725,913,5.177612472548151,0.006165558001240408
726,914,5.177612472548151,0.00617771886514818
727,915,5.177612472548151,0.0061898797290559525
728,918,5.177612472548151,0.006202040592963724
729,921,5.177612472548151,0.006214201456871496
730,922,5.177612472548151,0.006226362320779268
731,924,5.177612472548151,0.00623852318468704
732,925,5.177612472548151,0.0062506840485948125
733,926,5.177612472548151,0.006262844912502584
734,927,5.177612472548151,0.006275005776410356
735,938,5.177612472548151,0.006287166640318128
736,939,5.177612472548151,0.0062993275042259
737,944,5.177612472548151,0.0063114883681336725
738,948,5.177612472548151,0.006323649232041444
739,949,5.177612472548151,0.006335810095949216
740,950,5.177612472548151,0.006347970959856988
741,953,5.177612472548151,0.00636013182376476
742,955,5.177612472548151,0.0063722926876725325
743,956,5.177612472548151,0.006384453551580304
744,957,5.177612472548151,0.006396614415488076
745,958,5.177612472548151,0.006408775279395849
746,960,5.177612472548151,0.00642093614330362
747,962,5.177612472548151,0.0064330970072113925
748,963,5.177612472548151,0.006445257871119164
749,964,5.177612472548151,0.006457418735026936
750,965,5.177612472548151,0.006469579598934709
751,966,5.177612472548151,0.00648174046284248
752,968,5.177612472548151,0.0064939013267502526
753,969,5.177612472548151,0.006506062190658024
754,973,5.177612472548151,0.006518223054565796
755,974,5.177612472548151,0.006530383918473569
756,983,5.177612472548151,0.00654254478238134
757,985,5.177612472548151,0.006554705646289113
758,986,5.177612472548151,0.006566866510196884
759,987,5.177612472548151,0.006579027374104656
760,988,5.177612472548151,0.006591188238012429
761,989,5.177612472548151,0.0066033491019202
762,991,5.177612472548151,0.006615509965827973
763,993,5.177612472548151,0.006627670829735744
764,994,5.177612472548151,0.0066398316936435164
765,995,5.177612472548151,0.006651992557551289
766,996,5.177612472548151,0.00666415342145906
767,998,5.177612472548151,0.006676314285366833
768,1003,5.177612472548151,0.006688475149274604
769,1005,5.177612472548151,0.0067006360131823765
770,1006,5.177612472548151,0.006712796877090149
771,1008,5.177612472548151,0.00672495774099792
772,1009,5.177612472548151,0.006737118604905693
773,1012,5.177612472548151,0.006749279468813464
774,1013,5.177612472548151,0.0067614403327212365
775,1014,5.177612472548151,0.006773601196629009
776,1015,5.177612472548151,0.00678576206053678
777,1017,5.177612472548151,0.006797922924444553
778,1021,5.177612472548151,0.006810083788352324
779,1025,5.177612472548151,0.0068222446522600965
780,1026,5.177612472548151,0.006834405516167869
781,1027,5.177612472548151,0.00684656638007564
782,1029,5.177612472548151,0.006858727243983413
783,1030,5.177612472548151,0.006870888107891184
784,1033,5.177612472548151,0.0068830489717989565
785,1034,5.177612472548151,0.006895209835706729
786,1035,5.177612472548151,0.0069073706996145
787,1036,5.177612472548151,0.006919531563522273
788,1038,5.177612472548151,0.006931692427430044
789,1042,5.177612472548151,0.0069438532913378165
790,1047,5.177612472548151,0.006956014155245589
791,1048,5.177612472548151,0.00696817501915336
792,1049,5.177612472548151,0.006980335883061133
793,1050,5.177612472548151,0.006992496746968905
794,1052,5.177612472548151,0.007004657610876677
795,1053,5.177612472548151,0.007016818474784449
796,1056,5.177612472548151,0.00702897933869222
797,1057,5.177612472548151,0.007041140202599993
798,1059,5.177612472548151,0.007053301066507765
799,1061,5.177612472548151,0.007065461930415537
800,1062,5.177612472548151,0.007077622794323309
801,1068,5.177612472548151,0.00708978365823108
802,1070,5.177612472548151,0.007101944522138853
803,1071,5.177612472548151,0.007114105386046625
804,1072,5.177612472548151,0.007126266249954397
805,1074,5.177612472548151,0.007138427113862169
81791,81989,5.178429032264347,0.0071505879777699404
81792,81992,5.178429032264347,0.007162748841677713
81793,81993,5.178429032264347,0.007174909705585485
81794,81995,5.178429032264347,0.007187070569493257
81795,81997,5.178429032264347,0.007199231433401029
1630,1817,5.18782732407469,0.0072113922973088005
1631,1818,5.18782732407469,0.007223553161216573
1632,1825,5.18782732407469,0.007235714025124345
1633,1826,5.18782732407469,0.007247874889032117
1634,1827,5.18782732407469,0.007260035752939889
1635,1830,5.18782732407469,0.0072721966168476605
1636,1831,5.18782732407469,0.007284357480755433
1637,1833,5.18782732407469,0.007296518344663205
1638,1834,5.18782732407469,0.007308679208570977
1639,1839,5.18782732407469,0.007320840072478749
1640,1840,5.18782732407469,0.0073330009363865205
1641,1846,5.18782732407469,0.007345161800294293
1642,1847,5.18782732407469,0.007357322664202065
1643,1850,5.18782732407469,0.007369483528109837
1644,1856,5.18782732407469,0.007381644392017609
1645,1857,5.18782732407469,0.0073938052559253805
1646,1858,5.18782732407469,0.007405966119833153
1647,1859,5.18782732407469,0.007418126983740925
1648,1860,5.18782732407469,0.007430287847648697
1649,1861,5.18782732407469,0.007442448711556469
1650,1865,5.18782732407469,0.0074546095754642406
1651,1866,5.18782732407469,0.007466770439372013
1652,1868,5.18782732407469,0.007478931303279785
1653,1870,5.18782732407469,0.007491092167187557
1654,1873,5.18782732407469,0.007503253031095329
1655,1874,5.18782732407469,0.0075154138950031014
1656,1876,5.18782732407469,0.007527574758910873
1657,1877,5.18782732407469,0.007539735622818645
