,Request Id,prefill_e2e_time,cdf
216,216,0.016682454592254814,0.01386979882544046
116,116,0.01670129268119558,0.013994751968011995
130,130,0.0168098131021428,0.014119705110583532
234,234,0.01687878059493375,0.014244658253155067
44,44,0.01689214438114872,0.014369611395726602
23,23,0.016921191223005505,0.014494564538298138
240,240,0.016929704617342445,0.014619517680869673
28,28,0.016977549587077645,0.01474447082344121
79,79,0.017050936227781754,0.014869423966012745
12,12,0.017087982670879964,0.01499437710858428
221,221,0.01716521371385671,0.015119330251155817
37,37,0.017312000427154306,0.015244283393727352
83,83,0.017429136628673847,0.015369236536298889
59,59,0.017433866829127842,0.015494189678870424
3,3,0.01758378403452253,0.015619142821441959
36,36,0.017699027325125627,0.015744095964013494
233,233,0.01774947159493312,0.015869049106585032
213,213,0.01775516733118998,0.015994002249156567
261,261,0.017776081571543756,0.016118955391728102
122,122,0.017799419428718544,0.016243908534299637
61,61,0.01785602607459369,0.016368861676871172
72,72,0.017947911106297454,0.01649381481944271
34,34,0.017952607193659875,0.016618767962014246
144,144,0.017993856444547873,0.01674372110458578
9,9,0.018082626196685242,0.016868674247157316
46,46,0.018180454074768315,0.01699362738972885
153,153,0.018205549786539876,0.017118580532300386
66,66,0.018220527542691878,0.017243533674871924
191,191,0.018251080879407855,0.01736848681744346
219,219,0.018325841265503406,0.017493439960014994
208,208,0.01845885822706972,0.01761839310258653
2,2,0.01845925139915272,0.017743346245158064
94,94,0.01847906074827632,0.017868299387729603
102,102,0.018490077997673104,0.017993252530301138
69,69,0.018491927388536,0.018118205672872673
68,68,0.01853353502619126,0.018243158815444208
49,49,0.018555165637011317,0.018368111958015743
20,20,0.018557130285210555,0.01849306510058728
115,115,0.018591461681195298,0.018618018243158816
30,30,0.018615028057698102,0.01874297138573035
142,142,0.018645972388583676,0.018867924528301886
118,118,0.018652478503075276,0.01899287767087342
183,183,0.018754910233637734,0.01911783081344496
241,241,0.018835521546455958,0.019242783956016495
67,67,0.019056543133536774,0.01936773709858803
218,218,0.01911166731454461,0.019492690241159565
41,41,0.019183745988428536,0.0196176433837311
260,260,0.01926783357154349,0.019742596526302638
120,120,0.019348605196695345,0.019867549668874173
8,8,0.01937986128950095,0.019992502811445708
50,50,0.019435292330630904,0.020117455954017243
10,10,0.01970622089030491,0.020242409096588778
58,58,0.019712470104390478,0.020367362239160317
87,87,0.0197501194872709,0.02049231538173185
148,148,0.019771569681638734,0.020617268524303387
82,82,0.019802259935054023,0.02074222166687492
77,77,0.01982984766212259,0.020867174809446457
39,39,0.01988514160118915,0.02099212795201799
224,224,0.019886297003843367,0.02111708109458953
98,98,0.01988737362455817,0.021242034237161065
93,93,0.019905325748276415,0.0213669873797326
214,214,0.019955118663141924,0.021491940522304135
16,16,0.02000263068937347,0.02161689366487567
103,103,0.02002368969129309,0.02174184680744721
91,91,0.020032288333253323,0.021866799950018743
134,134,0.020054145613552787,0.02199175309259028
171,171,0.020089829072828636,0.022116706235161813
27,27,0.02009462289345798,0.02224165937773335
215,215,0.020100145592254925,0.022366612520304887
138,138,0.020113141978625126,0.022491565662876422
47,47,0.020149946943391672,0.022616518805447957
21,21,0.020223452289463317,0.022741471948019492
57,57,0.02029404341077079,0.022866425090591027
1,1,0.02031926338723934,0.022991378233162565
100,100,0.020476770394537436,0.0231163313757341
43,43,0.020534202508492694,0.023241284518305635
151,151,0.020541596934089412,0.02336623766087717
75,75,0.02063879596850282,0.023491190803448705
85,85,0.020644244431306413,0.023616143946020244
152,152,0.020690360627709126,0.02374109708859178
32,32,0.020698066500040246,0.023866050231163314
121,121,0.020856666493619613,0.02399100337373485
154,154,0.020863317480159793,0.024115956516306384
259,259,0.02096648357154418,0.024240909658877922
60,60,0.020976844380973914,0.024365862801449457
220,220,0.021037974713856933,0.024490815944020992
71,71,0.02104017010629744,0.024615769086592527
193,193,0.021108847266647413,0.024740722229164062
137,137,0.021129303978625114,0.024865675371735597
96,96,0.021168997804240863,0.024990628514307136
136,136,0.02117726711693857,0.02511558165687867
111,111,0.021295754683783308,0.025240534799450206
182,182,0.02133784823363749,0.02536548794202174
52,52,0.02139188932843772,0.025490441084593276
108,108,0.02146439199016381,0.025615394227164814
125,125,0.021612860842187498,0.02574034736973635
246,246,0.021795090679509244,0.025865300512307884
252,252,0.021846551270572334,0.02599025365487942
135,135,0.0218572971169384,0.026115206797450954
124,124,0.02189965487653911,0.026240159940022493
78,78,0.02190729353416221,0.026365113082594028
245,245,0.022288959679508835,0.026490066225165563
84,84,0.02229122305919584,0.026615019367737098
105,105,0.022370336752401965,0.026739972510308633
90,90,0.022401053639633517,0.02686492565288017
244,244,0.022554741750395735,0.026989878795451706
258,258,0.02266065857154409,0.02711483193802324
129,129,0.022709284408523267,0.027239785080594776
190,190,0.02278328870329016,0.02736473822316631
257,257,0.022874991571543823,0.02748969136573785
200,200,0.0230805938045906,0.027614644508309385
194,194,0.023635994690688555,0.02773959765088092
104,104,0.02377528690383146,0.027864550793452455
186,186,0.023811905205983752,0.02798950393602399
114,114,0.024132395318850808,0.02811445707859553
226,226,0.02445775671205208,0.028239410221167063
113,113,0.024852075342273405,0.0283643633637386
89,89,0.0248685016396335,0.028489316506310133
147,147,0.024983752319294616,0.02861426964888167
123,123,0.02516546387653884,0.028739222791453203
127,127,0.025203182897632903,0.028864175934024742
235,235,0.025355341447697022,0.028989129076596277
238,238,0.0258109799237225,0.029114082219167812
169,169,0.02724089275229291,0.029239035361739347
168,168,0.027680404752293164,0.029363988504310882
164,164,0.029868464669880357,0.02948894164688242
179,179,0.04263531359256678,0.029613894789453955
178,178,0.042786091592566855,0.02973884793202549
167,167,0.04317293775229292,0.029863801074597025
174,174,0.043792063876514575,0.02998875421716856
177,177,0.044210207592566775,0.0301137073597401
156,156,0.04561373875888597,0.030238660502311634
184,184,0.045993829885448534,0.03036361364488317
187,187,0.04788120985779454,0.030488566787454704
176,176,0.0480909275925665,0.03061351993002624
162,162,0.0510447453244498,0.030738473072597777
170,170,0.055661092072828655,0.030863426215169312
173,173,0.05736943687651497,0.030988379357740847
166,166,0.058067691948606726,0.031113332500312382
165,165,0.05906846694860679,0.031238285642883917
172,172,0.05948142687651492,0.03136323878545545
175,175,0.06055811059256655,0.03148819192802699
155,155,0.06133722875888603,0.03161314507059852
161,161,0.0615606883244495,0.031738098213170064
181,181,0.06468763387129295,0.0318630513557416
189,189,0.06494806170328982,0.031988004498313134
185,185,0.06982585720598378,0.03211295764088467
264,264,0.07194441980846022,0.032237910783456204
263,263,0.07227254080846013,0.03236286392602774
180,180,0.0862025718712931,0.032487817068599274
269,269,0.08952388460812966,0.03261277021117081
268,268,0.08958323260812939,0.032737723353742344
188,188,0.09293658470329014,0.03286267649631388
267,267,0.09484765060812972,0.03298762963888542
266,266,0.09590446260812957,0.033112582781456956
265,265,0.09635539960812967,0.03323753592402849
159,159,0.09981492447895413,0.033362489066600026
158,158,0.10461570947895416,0.03348744220917156
273,273,0.1064552350257939,0.033612395351743096
160,160,0.11462302332444985,0.03373734849431463
272,272,0.11488339102579381,0.033862301636886166
271,271,0.11852726902579391,0.0339872547794577
270,270,0.1187046510257943,0.034112207922029236
157,157,0.13555065447895442,0.03423716106460077
274,274,0.1465016748357959,0.03436211420717231
278,278,0.18338498181165175,0.03448706734974385
277,277,0.18580838381165155,0.03461202049231538
276,276,0.1884626028116516,0.03473697363488692
275,275,0.1889694428116515,0.03486192677745845
280,280,0.20518402173218675,0.03498687992002999
279,279,0.21034339373218636,0.03511183306260152
282,282,0.22569621765272174,0.03523678620517306
281,281,0.22795012865272213,0.03536173934774459
284,284,0.25528933613144833,0.03548669249031613
283,283,0.2600010291314483,0.03561164563288767
287,287,0.34394035925151556,0.035736598775459205
286,286,0.3440066862515154,0.03586155191803074
285,285,0.35022181925151585,0.035986505060602275
291,291,0.3791972226273712,0.03611145820317381
290,290,0.3803609476273708,0.036236411345745345
289,289,0.3827426266273708,0.03636136448831688
288,288,0.38413965262737104,0.036486317630888415
292,292,0.40174367387918153,0.03661127077345995
294,294,0.43668879335790844,0.036736223916031485
293,293,0.43982008235790815,0.03686117705860303
297,297,0.4917830663615934,0.03698613020117456
296,296,0.498178777361594,0.0371110833437461
295,295,0.4989231343615934,0.03723603648631763
299,299,0.5192964992821292,0.03736098962888917
298,298,0.519677379282129,0.0374859427714607
302,302,0.5756076882858148,0.03761089591403224
301,301,0.5784135382858153,0.03773584905660377
300,300,0.579691103285815,0.03786080219917531
307,307,0.6179450436018659,0.03798575534174684
306,306,0.6187075676018656,0.03811070848431838
305,305,0.632043757601866,0.03823566162688992
304,304,0.6335557376018661,0.038360614769461454
303,303,0.6402141796018661,0.03848556791203299
311,311,0.6488360205777219,0.038610521054604524
310,310,0.6557996845777216,0.03873547419717606
309,309,0.6608940715777214,0.038860427339747594
308,308,0.6644144275777215,0.03898538048231913
312,312,0.6738126968295326,0.039110333624890664
314,314,0.6956620797500674,0.0392352867674622
313,313,0.7009151247500673,0.039360239910033734
315,315,0.7206575900018786,0.039485193052605276
318,318,0.7608806620473736,0.03961014619517681
317,317,0.7621513420473738,0.039735099337748346
316,316,0.7649178450473739,0.03986005248031988
321,321,0.7878419590928685,0.039985005622891416
320,320,0.7994792520928691,0.04010995876546295
319,319,0.8018186720928693,0.040234911908034486
322,322,0.8317838419028707,0.04035986505060602
323,323,0.8886401076710628,0.040484818193177556
324,324,0.983920355155635,0.04060977133574909
325,325,1.0090084608074452,0.04073472447832063
326,326,1.0534579864174463,0.04085967762089217
327,327,1.0816355360692569,0.0409846307634637
328,328,1.1260369556792575,0.04110958390603524
329,329,1.1464609513310675,0.04123453704860677
330,330,1.2402589488156401,0.04135949019117831
331,331,1.2673719534674506,0.04148444333374984
337,337,1.2866944177266122,0.04160939647632138
336,336,1.2884458757266124,0.04173434961889291
335,335,1.289791508726613,0.04185930276146445
334,334,1.2930467107266121,0.04198425590403598
333,333,1.2944366357266128,0.042109209046607525
332,332,1.2960751167266125,0.04223416218917906
340,340,1.2993827296139164,0.042359115331750595
339,339,1.3040149696139167,0.04248406847432213
338,338,1.3133392406139164,0.042609021616893665
341,341,1.3164840772657271,0.0427339747594652
345,345,1.4057620499161532,0.042858927902036735
344,344,1.408562341916153,0.04298388104460827
343,343,1.4088898059161536,0.043108834187179805
342,342,1.410772923916153,0.04323378732975134
346,346,1.4263403065679636,0.04335874047232288
347,347,1.4699082621779649,0.04348369361489442
349,349,1.5207525304148808,0.04360864675746595
348,348,1.5224750574148809,0.04373359990003749
350,350,1.564992669024881,0.04385855304260902
352,352,1.623209688261797,0.04398350618518056
351,351,1.6244952672617972,0.04410845932775209
353,353,1.6658535248717978,0.04423341247032363
358,358,1.6836274946714678,0.04435836561289516
357,357,1.686657917671468,0.0444833187554667
356,356,1.688210452671468,0.04460827189803824
355,355,1.6908180576714678,0.044733225040609774
354,354,1.6959223526714675,0.04485817818318131
359,359,1.745118369239659,0.044983131325752844
360,360,1.7889550358496598,0.04510808446832438
362,362,1.816190031170195,0.045233037610895914
361,361,1.8166660981701952,0.04535799075346745
365,365,1.841074864015689,0.045482943896038984
364,364,1.8437868450156891,0.04560789703861052
363,363,1.8494595800156892,0.045732850181182054
371,371,1.8508752782748514,0.04585780332375359
370,370,1.858067554274852,0.04598275646632513
369,369,1.8592348892748518,0.046107709608896666
368,368,1.8645552332748512,0.0462326627514682
367,367,1.865777432274852,0.046357615894039736
366,366,1.8705829492748514,0.04648256903661127
390,390,1.8806747020636667,0.046607522179182806
389,389,1.8816803740636674,0.04673247532175434
388,388,1.8913368280636673,0.046857428464325876
387,387,1.8948908010636671,0.04698238160689741
386,386,1.8968162580636667,0.047107334749468946
385,385,1.9007673670636676,0.04723228789204049
384,384,1.9049076630636668,0.04735724103461202
383,383,1.907652785063667,0.04748219417718356
382,382,1.9079465830636675,0.04760714731975509
381,381,1.9104889890636674,0.04773210046232663
380,380,1.9119583830636673,0.04785705360489816
379,379,1.9130643770636668,0.0479820067474697
378,378,1.9147378120636676,0.04810695989004123
377,377,1.9149869340636672,0.04823191303261277
376,376,1.9179529640636668,0.0483568661751843
375,375,1.918504819063667,0.048481819317755845
374,374,1.9272784070636675,0.04860677246032738
397,397,1.9278269551002527,0.048731725602898915
373,373,1.928146684063667,0.04885667874547045
372,372,1.9307963970636672,0.048981631888041985
396,396,1.9315557321002528,0.04910658503061352
392,392,1.9391001973005828,0.049231538173185055
391,391,1.9408966613005827,0.04935649131575659
395,395,1.9438438711002526,0.049481444458328125
401,401,1.9452019235179172,0.04960639760089966
400,400,1.9497221675179173,0.049731350743471195
399,399,1.9498551145179173,0.04985630388604274
394,394,1.9550555741002524,0.04998125702861427
398,398,1.9556215635179175,0.05010621017118581
393,393,1.9671364661002526,0.05023116331375734
402,402,1.9837510053279193,0.05035611645632888
406,406,2.0263912273037743,0.05048106959890041
405,405,2.0277605593037746,0.05060602274147195
404,404,2.0296923073037743,0.05073097588404348
403,403,2.0299753803037746,0.05085592902661502
408,408,2.0516459062243104,0.05098088216918655
407,407,2.0526004412243104,0.051105835311758094
536,536,2.0531145997164852,0.05123078845432963
535,535,2.0541289847164865,0.051355741596901164
538,538,2.0641632266370227,0.0514806947394727
410,410,2.0683082761448457,0.051605647882044234
409,409,2.0723499301448456,0.05173060102461577
534,534,2.0752315237959493,0.051855554167187304
540,540,2.0781990101157497,0.05198050730975884
537,537,2.0805196956370224,0.052105460452330374
533,533,2.082547761795949,0.05223041359490191
532,532,2.0887830857959493,0.05235536673747345
539,539,2.0900440141157492,0.052480319880044986
412,412,2.1128381296235714,0.05260527302261652
411,411,2.1128896036235716,0.052730226165188056
531,531,2.118254307795949,0.05285517930775959
555,555,2.124240744266432,0.052980132450331126
530,530,2.126895736820095,0.05310508559290266
547,547,2.137276339611672,0.053230038735474196
543,543,2.1377204632358158,0.05335499187804573
548,548,2.138774179863482,0.053479945020617266
542,542,2.1403894602358164,0.0536048981631888
541,541,2.146760515235817,0.05372985130576034
529,529,2.1477450420100928,0.05385480444833188
546,546,2.1545060686116724,0.05397975759090341
545,545,2.1558704176116716,0.05410471073347495
567,567,2.1632021305620253,0.05422966387604648
570,570,2.165495919734372,0.05435461701861802
568,568,2.1704632318138355,0.05447957016118955
528,528,2.170718866010093,0.05460452330376109
571,571,2.1710523279861835,0.05472947644633262
544,544,2.1713218286116724,0.05485442958890416
553,553,2.1716550893458955,0.0549793827314757
554,554,2.174016666266432,0.055104335874047235
790,790,2.1741716697803053,0.05522928901661877
563,563,2.1749998015861696,0.055354242159190305
550,550,2.175450746342209,0.05547919530176184
549,549,2.177162087342209,0.055604148444333375
558,558,2.178423155270117,0.05572910158690491
557,557,2.179331638270117,0.055854054729476445
566,566,2.180716930562024,0.05597900787204798
577,577,2.1814749730771705,0.056103961014619515
556,556,2.1830744282701176,0.05622891415719106
792,792,2.1833182607008403,0.05635386729976259
789,789,2.183612829780305,0.05647882044233413
675,675,2.1889825691038496,0.05660377358490566
565,565,2.1908753155620246,0.0567287267274772
415,415,2.1932459307436396,0.05685367987004873
785,785,2.1940875779944484,0.05697863301262027
414,414,2.1965075467436392,0.0571035861551918
413,413,2.1965470867436387,0.05722853929776334
574,574,2.197954140031676,0.05735349244033487
569,569,2.197990016734371,0.05747844558290641
573,573,2.1982749700316777,0.05760339872547795
791,791,2.1993153207008405,0.057728351868049484
564,564,2.200867895562025,0.05785330501062102
562,562,2.20195814458617,0.057978258153192554
552,552,2.204879247345895,0.05810321129576409
578,578,2.2054177968871738,0.058228164438335624
674,674,2.2061786491038493,0.05835311758090716
786,786,2.2063480038044503,0.058478070723478694
576,576,2.2073074530771706,0.05860302386605023
794,794,2.2087556216213766,0.058727977008621764
793,793,2.209023001621377,0.058852930151193306
784,784,2.211072187994448,0.05897788329376484
676,676,2.212418118355661,0.059102836436336376
572,572,2.213201099031677,0.05922778957890791
527,527,2.2142356930100933,0.059352742721479446
579,579,2.214489561655366,0.05947769586405098
419,419,2.215166070119494,0.059602649006622516
788,788,2.2161089197803037,0.05972760214919405
673,673,2.2167157991038486,0.059852555291765586
418,418,2.2167336921194947,0.05997750843433712
417,417,2.2173040871194942,0.06010246157690866
678,678,2.217823615834387,0.0602274147194802
416,416,2.226559691119494,0.06035236786205173
672,672,2.22959408910385,0.06047732100462327
783,783,2.2298563079944476,0.0606022741471948
677,677,2.231103475834388,0.06072722728976634
551,551,2.233740582345895,0.06085218043233787
561,561,2.2349272205861705,0.06097713357490941
560,560,2.2376254685861703,0.06110208671748094
559,559,2.23794990358617,0.06122703986005248
575,575,2.240307003077172,0.06135199300262401
420,420,2.241970212371305,0.061476946145195555
782,782,2.242828587994449,0.06160189928776709
781,781,2.246268218576784,0.061726852430338625
780,780,2.246402808576784,0.06185180557291016
787,787,2.247084129780305,0.061976758715481695
796,796,2.253148049100105,0.06210171185805323
795,795,2.253162339100104,0.062226665000624765
681,681,2.259020397838073,0.0623516181431963
680,680,2.2618284978380725,0.062476571285767835
526,526,2.2683711720100934,0.06260152442833937
679,679,2.2690566878380736,0.0627264775709109
525,525,2.2712501515924295,0.06285143071348244
422,422,2.2809057408500326,0.06297638385605397
683,683,2.2823096087586094,0.06310133699862551
686,686,2.2828612907622947,0.06322629014119704
421,421,2.285434690850032,0.0633512432837686
583,583,2.2861139610535677,0.06347619642634013
682,682,2.28682023875861,0.06360114956891166
580,580,2.2930272141399435,0.0637261027114832
685,685,2.2954310607622954,0.06385105585405473
524,524,2.2962701035924296,0.06397600899662627
695,695,2.297870832054203,0.0641009621391978
691,691,2.3006329160783476,0.06422591528176934
690,690,2.3024999060783475,0.06435086842434087
694,694,2.305033702054203,0.06447582156691241
779,779,2.3053966285767835,0.06460077470948394
778,778,2.3078652985767842,0.06472572785205548
581,581,2.3087979477917546,0.06485068099462701
523,523,2.311419086592429,0.06497563413719855
696,696,2.3167962613060133,0.06510058727977008
693,693,2.318682012054202,0.06522554042234162
518,518,2.321170005555839,0.06535049356491315
689,689,2.321260626078347,0.06547544670748469
698,698,2.3234596722265497,0.06560039985005622
697,697,2.32362711222655,0.06572535299262776
584,584,2.3249068356635707,0.0658503061351993
702,702,2.325100982523855,0.06597525927777084
701,701,2.328914752523854,0.06610021242034238
522,522,2.329547249592429,0.06622516556291391
517,517,2.3314303415558397,0.06635011870548545
692,692,2.333784832054203,0.06647507184805698
582,582,2.338504126401757,0.06660002499062852
688,688,2.339632256078348,0.06672497813320005
425,425,2.3400804838537184,0.06684993127577159
424,424,2.3419257068537176,0.06697488441834312
705,705,2.3426252635693494,0.06709983756091466
799,799,2.342774164220172,0.06722479070348619
423,423,2.343140527853718,0.06734974384605773
684,684,2.344599100762295,0.06747469698862926
585,585,2.344600393315382,0.0675996501312008
798,798,2.3450232542201714,0.06772460327377233
797,797,2.345744954220171,0.06784955641634387
687,687,2.345937376078348,0.0679745095589154
593,593,2.3468070187109333,0.06809946270148694
699,699,2.34916923147836,0.06822441584405847
516,516,2.349450632555839,0.06834936898663001
592,592,2.349516986710933,0.06847432212920154
596,596,2.353161480598237,0.06859927527177309
666,666,2.3545534761291993,0.06872422841434463
595,595,2.3562365765982367,0.06884918155691616
668,668,2.3621472836079267,0.0689741346994877
427,427,2.362246996774254,0.06909908784205923
426,426,2.3633353097742544,0.06922404098463077
591,591,2.3643715967109333,0.0693489941272023
520,520,2.3647046687927586,0.06947394726977384
704,704,2.3662828935693483,0.06959890041234537
700,700,2.366688742523854,0.0697238535549169
703,703,2.3683015135693495,0.06984880669748844
594,594,2.3686148525982365,0.06997375984005998
521,521,2.3692438295924294,0.07009871298263151
590,590,2.369699821710933,0.07022366612520305
803,803,2.3738975145960275,0.07034861926777458
671,671,2.3784071787279935,0.07047357241034612
515,515,2.3784272375558393,0.07059852555291765
597,597,2.3792730542500475,0.07072347869548919
667,667,2.3801592836079273,0.07084843183806072
519,519,2.3801731677927584,0.07097338498063226
706,706,2.3836320893793506,0.0710983381232038
802,802,2.3850392845960275,0.07122329126577534
801,801,2.3853598145960273,0.07134824440834688
800,800,2.385545774596027,0.07147319755091841
774,774,2.3905764935401947,0.07159815069348995
670,670,2.3952745387279943,0.07172310383606148
449,449,2.396184771584994,0.07184805697863302
514,514,2.4000938875558395,0.07197301012120455
804,804,2.4013140938478372,0.07209796326377609
646,646,2.404616555048017,0.07222291640634762
645,645,2.4071583980480167,0.07234786954891916
669,669,2.4083639287279937,0.07247282269149069
644,644,2.410914693048017,0.07259777583406223
664,664,2.412380635208663,0.07272272897663376
657,657,2.412415960502271,0.0728476821192053
656,656,2.418027561502271,0.07297263526177683
430,430,2.4183853387779397,0.07309758840434837
653,653,2.418424557084606,0.0732225415469199
665,665,2.4185726261291993,0.07334749468949144
429,429,2.4190552237779404,0.07347244783206297
428,428,2.42051125077794,0.0735974009746345
662,662,2.423156704288127,0.07372235411720605
513,513,2.423815868555839,0.07384730725977759
450,450,2.4241091493949956,0.07397226040234912
707,707,2.427047106147544,0.07409721354492066
773,773,2.4274679335401945,0.0742221666874922
446,446,2.4280136525394997,0.07434711983006373
777,777,2.4283232785767837,0.07447207297263526
806,806,2.429544951326564,0.0745970261152068
601,601,2.4308099129004788,0.07472197925777833
643,643,2.4310469310480176,0.07484693240034987
512,512,2.433030167555839,0.0749718855429214
586,586,2.435710992799958,0.07509683868549294
511,511,2.4358462025558394,0.07522179182806447
663,663,2.4358613852086624,0.07534674497063601
445,445,2.4368473675394995,0.07547169811320754
655,655,2.4372924725022713,0.07559665125577908
772,772,2.439441043540194,0.07572160439835061
602,602,2.43958680555229,0.07584655754092215
448,448,2.439798288584994,0.07597151068349368
600,600,2.440437749900479,0.07609646382606522
652,652,2.440930883084606,0.07622141696863675
642,642,2.441074965048017,0.0763463701112083
654,654,2.4411816335022714,0.07647132325377984
776,776,2.443046650777113,0.07659627639635137
771,771,2.4434290335401947,0.07672122953892291
805,805,2.444831891326565,0.07684618268149444
442,442,2.445335873242194,0.07697113582406598
587,587,2.4458583674517698,0.07709608896663751
443,443,2.446741986494005,0.07722104210920905
651,651,2.4470311010846064,0.07734599525178058
648,648,2.4472776132849354,0.07747094839435212
775,775,2.448043520777114,0.07759590153692365
658,658,2.448855611312272,0.07772085467949519
510,510,2.452255904555839,0.07784580782206672
650,650,2.454152059084606,0.07797076096463826
641,641,2.4554185110480162,0.0780957141072098
589,589,2.4561924027109328,0.07822066724978133
440,440,2.457331655321658,0.07834562039235286
647,647,2.459019678284937,0.0784705735349244
439,439,2.460741377069848,0.07859552667749593
588,588,2.461312538710933,0.07872047982006747
603,603,2.4638313531622913,0.07884543296263902
640,640,2.465281915048017,0.07897038610521055
614,614,2.4658157556558074,0.07909533924778209
435,435,2.4660600040939924,0.07922029239035362
649,649,2.466965420084607,0.07934524553292516
661,661,2.468649612288127,0.07947019867549669
447,447,2.469669300584994,0.07959515181806823
599,599,2.471532378900479,0.07972010496063976
660,660,2.472180551288126,0.0798450581032113
