,Request Id,request_scheduling_delay,cdf
139,139,0.004455667978624955,0.011120829688866674
163,163,0.004492544324449899,0.011245782831438211
140,140,0.004515062672244774,0.011370735974009746
73,73,0.00452488517718419,0.011495689116581283
64,64,0.004585924461832924,0.011620642259152818
18,18,0.0046144799611746445,0.011745595401724353
40,40,0.004616050601189192,0.01187054854429589
150,150,0.004772754681638958,0.011995501686867424
56,56,0.00479749646349914,0.012120454829438961
42,42,0.004840939121253385,0.012245407972010496
248,248,0.00486376467950933,0.012370361114582031
204,204,0.004886010090245918,0.012495314257153568
54,54,0.004937818328437649,0.012620267399725103
99,99,0.004974799262213558,0.012745220542296638
250,250,0.004992591066748986,0.012870173684868175
197,197,0.004994328929505798,0.01299512682743971
5,5,0.004996937034522531,0.013120079970011246
216,216,0.00502772666314133,0.013245033112582781
229,229,0.005089826712052492,0.013369986255154316
145,145,0.005117761082203298,0.013494939397725853
116,116,0.005355238318851097,0.013619892540297388
101,101,0.005411056315945739,0.013744845682868925
234,234,0.005532726232589269,0.01386979882544046
44,44,0.005546090018804017,0.013994751968011995
81,81,0.005608213547814822,0.014119705110583532
38,38,0.0056143094271543514,0.014244658253155067
95,95,0.0056250277482763344,0.014369611395726602
260,260,0.005672324270571849,0.014494564538298138
221,221,0.005819159351512226,0.014619517680869673
130,130,0.0059644604085229425,0.01474447082344121
23,23,0.0060758385293858685,0.014869423966012745
240,240,0.006084351923722586,0.01499437710858428
28,28,0.0061321968934580084,0.015119330251155817
79,79,0.006205583534162118,0.015244283393727352
3,3,0.006237729672177936,0.015369236536298889
12,12,0.0062426299772603,0.015494189678870424
72,72,0.006293183177184192,0.015619142821441959
233,233,0.006403417232588637,0.015744095964013494
37,37,0.0064666477335346695,0.015869049106585032
83,83,0.0065837839350542104,0.015994002249156567
59,59,0.0065885141355082055,0.016118955391728102
144,144,0.006647802082203391,0.016243908534299637
36,36,0.00685367463150599,0.016368861676871172
213,213,0.006909814637570122,0.01649381481944271
122,122,0.006954066735098685,0.016618767962014246
61,61,0.007010673380974053,0.01674372110458578
34,34,0.007107254500040239,0.016868674247157316
208,208,0.007112803864725237,0.01699362738972885
94,94,0.007133006385931839,0.017118580532300386
69,69,0.007145873026191296,0.017243533674871924
241,241,0.007180793617342474,0.01736848681744346
9,9,0.007237273503065578,0.017493439960014994
115,115,0.007245407318850816,0.01761839310258653
118,118,0.007306424140730794,0.017743346245158064
46,46,0.007335101381148679,0.017868299387729603
153,153,0.007360197092920018,0.017993252530301138
259,259,0.007370974270572539,0.018118205672872673
66,66,0.007375174849072241,0.018243158815444208
191,191,0.007405728185787996,0.018368111958015743
183,183,0.007408855871293252,0.01849306510058728
219,219,0.007480488571883548,0.018618018243158816
2,2,0.0076138987055330495,0.01874297138573035
102,102,0.007644725304053246,0.018867924528301886
68,68,0.007688182332571625,0.01899287767087342
49,49,0.007709812943391681,0.01911783081344496
20,20,0.007711777591590918,0.019242783956016495
30,30,0.0077696753640784655,0.01936773709858803
142,142,0.007800619694963817,0.019492690241159565
67,67,0.008211190439917138,0.0196176433837311
218,218,0.008266314620924753,0.019742596526302638
41,41,0.008338393294808899,0.019867549668874173
87,87,0.008404065124926197,0.019992502811445708
148,148,0.008425515319294252,0.020117455954017243
215,215,0.008445417663141441,0.020242409096588778
120,120,0.008503252503075487,0.020367362239160317
8,8,0.008534508595881285,0.02049231538173185
98,98,0.008541319262213687,0.020617268524303387
93,93,0.008559271385931932,0.02074222166687492
50,50,0.008589939637011268,0.020867174809446457
252,252,0.008640454429093225,0.02099212795201799
171,171,0.008743774710484153,0.02111708109458953
138,138,0.008767087616280644,0.021242034237161065
47,47,0.008803892581046968,0.0213669873797326
10,10,0.008860868196685245,0.021491940522304135
58,58,0.008867117410770842,0.02161689366487567
82,82,0.008956907241434386,0.02174184680744721
77,77,0.008984494968502954,0.021866799950018743
39,39,0.009039788907569513,0.02199175309259028
224,224,0.009040944310223509,0.022116706235161813
258,258,0.009065149270572448,0.02224165937773335
214,214,0.009109765969522066,0.022366612520304887
16,16,0.009157277995753776,0.022491565662876422
103,103,0.009178336997673231,0.022616518805447957
91,91,0.009186935639633464,0.022741471948019492
134,134,0.009208792919932929,0.022866425090591027
27,27,0.009249270199838344,0.022991378233162565
257,257,0.009279482270572181,0.0231163313757341
75,75,0.009292741606158117,0.023241284518305635
32,32,0.009352012137695653,0.02336623766087717
21,21,0.00937809959584368,0.023491190803448705
71,71,0.009385442177184178,0.023616143946020244
57,57,0.009448690717151154,0.02374109708859178
1,1,0.009473910693619669,0.023866050231163314
100,100,0.009631417700917577,0.02399100337373485
43,43,0.009688849814873057,0.024115956516306384
220,220,0.00969192035151245,0.024240909658877922
151,151,0.009696244240469554,0.024365862801449457
137,137,0.009783249616280631,0.024490815944020992
85,85,0.009798891737686777,0.024615769086592527
108,108,0.009809664061050327,0.024740722229164062
96,96,0.009822943441896381,0.024865675371735597
136,136,0.009831212754594087,0.024990628514307136
152,152,0.009845007934089267,0.02511558165687867
182,182,0.009991793871293009,0.025240534799450206
121,121,0.010011313799999755,0.02536548794202174
154,154,0.010017964786539935,0.025490441084593276
52,52,0.010045834966093015,0.025615394227164814
60,60,0.010131491687354277,0.02574034736973635
246,246,0.01014036275039576,0.025865300512307884
193,193,0.010263494573027554,0.02599025365487942
125,125,0.010266806479843016,0.026115206797450954
111,111,0.01045040199016345,0.026240159940022493
135,135,0.010511242754593919,0.026365113082594028
124,124,0.010553600514194628,0.026490066225165563
245,245,0.010634231750395351,0.026615019367737098
90,90,0.011054999277289035,0.026739972510308633
78,78,0.011061940840542572,0.02686492565288017
190,190,0.011128560774176677,0.026989878795451706
84,84,0.011445870365576205,0.02711483193802324
105,105,0.011524984058782106,0.027239785080594776
244,244,0.011709389056775876,0.02736473822316631
129,129,0.011863931714903408,0.02748969136573785
200,200,0.01223524111097074,0.027614644508309385
186,186,0.01246585084363927,0.02773959765088092
194,194,0.012790641997068697,0.027864550793452455
226,226,0.012803028782938597,0.02798950393602399
104,104,0.012929934210211602,0.02811445707859553
114,114,0.01328704262523095,0.028239410221167063
89,89,0.013522447277289018,0.0283643633637386
235,235,0.013700613518583538,0.028489316506310133
123,123,0.013819409514194358,0.02861426964888167
113,113,0.014006722648653547,0.028739222791453203
147,147,0.014138399625674758,0.028864175934024742
127,127,0.014357830204013045,0.028989129076596277
238,238,0.014464925561378017,0.029114082219167812
169,169,0.015586164823179427,0.029239035361739347
168,168,0.01602567682317968,0.029363988504310882
164,164,0.0190231119762605,0.02948894164688242
179,179,0.029429216751087672,0.029613894789453955
178,178,0.029579994751087746,0.02973884793202549
177,177,0.031004110751087666,0.029863801074597025
167,167,0.03151820982317943,0.02998875421716856
174,174,0.03213733594740109,0.0301137073597401
156,156,0.03426768439654149,0.030238660502311634
176,176,0.03488483075108739,0.03036361364488317
184,184,0.035148477191828675,0.030488566787454704
187,187,0.03703585716417468,0.03061351993002624
162,162,0.03939001739533632,0.030738473072597777
170,170,0.04431503771048417,0.030863426215169312
173,173,0.04571470894740148,0.030988379357740847
166,166,0.046721637586262244,0.031113332500312382
175,175,0.04735201375108744,0.031238285642883917
165,165,0.04772241258626231,0.03136323878545545
172,172,0.047826698947401436,0.03148819192802699
161,161,0.04990596039533601,0.03161314507059852
155,155,0.04999117439654155,0.031738098213170064
189,189,0.05329333377417633,0.0318630513557416
181,181,0.05334157950894847,0.031988004498313134
185,185,0.058479802843639295,0.03211295764088467
264,264,0.06059836544611574,0.032237910783456204
263,263,0.060926486446115646,0.03236286392602774
180,180,0.07485651750894862,0.032487817068599274
269,269,0.07631778776665055,0.03261277021117081
268,268,0.07637713576665028,0.032737723353742344
188,188,0.08128185677417665,0.03286267649631388
267,267,0.08164155376665061,0.03298762963888542
266,266,0.08269836576665046,0.033112582781456956
265,265,0.08314930276665056,0.03323753592402849
159,159,0.08816019654984064,0.033362489066600026
273,273,0.09267270216632006,0.03348744220917156
158,158,0.09296098154984067,0.033612395351743096
272,272,0.10110085816631997,0.03373734849431463
160,160,0.10296829539533636,0.033862301636886166
271,271,0.10474473616632007,0.0339872547794577
270,270,0.10492211816632047,0.034112207922029236
157,157,0.12389592654984094,0.03423716106460077
274,274,0.13565632214217604,0.03436211420717231
278,278,0.1696024489521779,0.03448706734974385
277,277,0.1720258509521777,0.03461202049231538
276,276,0.17468006995217777,0.03473697363488692
275,275,0.17518690995217767,0.03486192677745845
280,280,0.19383796736984227,0.03498687992002999
279,279,0.19899733936984187,0.03511183306260152
282,282,0.21435016329037726,0.03523678620517306
281,281,0.21660407429037765,0.03536173934774459
284,284,0.24394328176910385,0.03548669249031613
283,283,0.2486549747691038,0.03561164563288767
287,287,0.3322856313224021,0.035736598775459205
286,286,0.33235195832240194,0.03586155191803074
285,285,0.33856709132240237,0.035986505060602275
291,291,0.36541468976789737,0.03611145820317381
290,290,0.366578414767897,0.036236411345745345
289,289,0.36896009376789696,0.03636136448831688
288,288,0.3703571197678972,0.036486317630888415
292,292,0.39089832118556167,0.03661127077345995
294,294,0.42534273899556396,0.036736223916031485
293,293,0.42847402799556367,0.03686117705860303
297,297,0.48012833843247993,0.03698613020117456
296,296,0.4865240494324805,0.0371110833437461
295,295,0.48726840643247993,0.03723603648631763
299,299,0.5079504449197847,0.03736098962888917
298,298,0.5083313249197845,0.0374859427714607
302,302,0.5639529603567013,0.03761089591403224
301,301,0.5667588103567018,0.03773584905660377
300,300,0.5680363753567015,0.03786080219917531
307,307,0.6047389467603868,0.03798575534174684
306,306,0.6055014707603865,0.03811070848431838
305,305,0.6188376607603869,0.03823566162688992
304,304,0.620349640760387,0.038360614769461454
303,303,0.627008082760387,0.03848556791203299
311,311,0.6350534877182481,0.038610521054604524
310,310,0.6420171517182478,0.03873547419717606
309,309,0.6471115387182476,0.038860427339747594
308,308,0.6506318947182477,0.03898538048231913
312,312,0.6629673441359127,0.039110333624890664
314,314,0.684316025387723,0.0392352867674622
313,313,0.6895690703877229,0.039360239910033734
315,315,0.7098122373082587,0.039485193052605276
318,318,0.7492259341182601,0.03961014619517681
317,317,0.7504966141182603,0.039735099337748346
316,316,0.7532631171182604,0.03986005248031988
321,321,0.776187231163755,0.039985005622891416
320,320,0.7878245241637556,0.04010995876546295
319,319,0.7901639441637558,0.040234911908034486
322,322,0.8209384892092508,0.04035986505060602
323,323,0.877794754977443,0.040484818193177556
324,324,0.9730750024620152,0.04060977133574909
325,325,0.9981631081138254,0.04073472447832063
326,326,1.0426126337238264,0.04085967762089217
327,327,1.070790183375637,0.0409846307634637
328,328,1.1151916029856377,0.04110958390603524
329,329,1.1356155986374477,0.04123453704860677
330,330,1.2294135961220203,0.04135949019117831
331,331,1.2565266007738307,0.04148444333374984
337,337,1.2730989084256406,0.04160939647632138
336,336,1.2748503664256408,0.04173434961889291
335,335,1.2761959994256413,0.04185930276146445
334,334,1.2794512014256405,0.04198425590403598
333,333,1.2808411264256412,0.042109209046607525
332,332,1.2824796074256408,0.04223416218917906
340,340,1.287728001684803,0.042359115331750595
339,339,1.2923602416848032,0.04248406847432213
338,338,1.301684512684803,0.042609021616893665
341,341,1.3056387245721073,0.0427339747594652
345,345,1.3919795170566793,0.042858927902036735
344,344,1.3947798090566792,0.04298388104460827
343,343,1.3951072730566798,0.043108834187179805
342,342,1.3969903910566792,0.04323378732975134
346,346,1.4154949538743438,0.04335874047232288
347,347,1.459062909484345,0.04348369361489442
349,349,1.5094064760525363,0.04360864675746595
348,348,1.5111290030525364,0.04373359990003749
350,350,1.5541473163312611,0.04385855304260902
352,352,1.6118636338994525,0.04398350618518056
351,351,1.6131492128994527,0.04410845932775209
353,353,1.655008172178178,0.04423341247032363
358,358,1.6704213978299887,0.04435836561289516
357,357,1.673451820829989,0.0444833187554667
356,356,1.675004355829989,0.04460827189803824
355,355,1.6776119608299886,0.044733225040609774
354,354,1.6827162558299884,0.04485817818318131
359,359,1.7342730165460392,0.044983131325752844
360,360,1.77810968315604,0.04510808446832438
362,362,1.8048439768078506,0.045233037610895914
361,361,1.8053200438078507,0.04535799075346745
365,365,1.8294201360865756,0.045482943896038984
364,364,1.8321321170865756,0.04560789703861052
371,371,1.8372797689738798,0.045732850181182054
363,363,1.8378048520865757,0.04585780332375359
370,370,1.8444720449738803,0.04598275646632513
369,369,1.8456393799738802,0.046107709608896666
368,368,1.8509597239738795,0.0462326627514682
390,390,1.8519283421494226,0.046357615894039736
367,367,1.8521819229738803,0.04648256903661127
389,389,1.8529340141494233,0.046607522179182806
366,366,1.8569874399738797,0.04673247532175434
388,388,1.8625904681494232,0.046857428464325876
387,387,1.866144441149423,0.04698238160689741
386,386,1.8680698981494226,0.047107334749468946
385,385,1.8720210071494234,0.04723228789204049
384,384,1.8761613031494226,0.04735724103461202
383,383,1.878906425149423,0.04748219417718356
382,382,1.8792002231494234,0.04760714731975509
381,381,1.8817426291494233,0.04773210046232663
380,380,1.8832120231494232,0.04785705360489816
379,379,1.8843180171494227,0.0479820067474697
378,378,1.8859914521494234,0.04810695989004123
377,377,1.886240574149423,0.04823191303261277
376,376,1.8892066041494227,0.0483568661751843
375,375,1.889758459149423,0.048481819317755845
374,374,1.8985320471494234,0.04860677246032738
373,373,1.8994003241494228,0.048731725602898915
372,372,1.9020500371494231,0.04885667874547045
397,397,1.9146208582587736,0.048981631888041985
396,396,1.9183496352587737,0.04910658503061352
392,392,1.9277541429382383,0.049231538173185055
391,391,1.9295506069382382,0.04935649131575659
395,395,1.9306377742587735,0.049481444458328125
401,401,1.9314193906584434,0.04960639760089966
400,400,1.9359396346584434,0.049731350743471195
399,399,1.9360725816584434,0.04985630388604274
398,398,1.9418390306584437,0.04998125702861427
394,394,1.9418494772587733,0.05010621017118581
393,393,1.9539303692587735,0.05023116331375734
402,402,1.9729056526342994,0.05035611645632888
406,406,2.0126086944443005,0.05048106959890041
405,405,2.013978026444301,0.05060602274147195
404,404,2.0159097744443004,0.05073097588404348
403,403,2.0161928474443007,0.05085592902661502
408,408,2.040299851861966,0.05098088216918655
407,407,2.041254386861966,0.051105835311758094
536,536,2.04176854535414,0.05123078845432963
535,535,2.042782930354141,0.051355741596901164
538,538,2.0528171722746773,0.0514806947394727
410,410,2.056962221782501,0.051605647882044234
409,409,2.061003875782501,0.05173060102461577
534,534,2.0614489909364764,0.051855554167187304
540,540,2.0668529557534043,0.05198050730975884
533,533,2.068765228936476,0.052105460452330374
537,537,2.069173641274677,0.05223041359490191
532,532,2.0750005529364763,0.05235536673747345
539,539,2.078697959753404,0.052480319880044986
412,412,2.101492075261227,0.05260527302261652
411,411,2.101543549261227,0.052730226165188056
531,531,2.104471774936476,0.05285517930775959
555,555,2.1128946899040866,0.052980132450331126
530,530,2.116050384126475,0.05310508559290266
547,547,2.123493806752199,0.053230038735474196
543,543,2.126065735306703,0.05335499187804573
548,548,2.127928827169862,0.053479945020617266
542,542,2.128734732306704,0.0536048981631888
529,529,2.13396250915062,0.05372985130576034
541,541,2.1351057873067045,0.05385480444833188
546,546,2.1407235357521994,0.05397975759090341
545,545,2.1420878847521987,0.05410471073347495
567,567,2.1494195977025523,0.05422966387604648
570,570,2.154149865372027,0.05435461701861802
528,528,2.15693633315062,0.05447957016118955
544,544,2.1575392957521995,0.05460452330376109
568,568,2.1596178791202156,0.05472947644633262
553,553,2.160000361416783,0.05485442958890416
571,571,2.1602069752925637,0.0549793827314757
790,790,2.1603891369208323,0.055104335874047235
563,563,2.1617937047446905,0.05522928901661877
554,554,2.162670611904087,0.055354242159190305
550,550,2.1641046919798637,0.05547919530176184
549,549,2.1658160329798637,0.055604148444333375
558,558,2.1667684273410046,0.05572910158690491
566,566,2.1669343977025513,0.055854054729476445
557,557,2.1676769103410045,0.05597900787204798
577,577,2.169820245148058,0.056103961014619515
789,789,2.169830296920832,0.05622891415719106
556,556,2.171419700341005,0.05635386729976259
792,792,2.171972206338495,0.05647882044233413
675,675,2.1752000362443766,0.05660377358490566
565,565,2.1770927827025517,0.0567287267274772
785,785,2.1803050451349755,0.05685367987004873
415,415,2.181591202814527,0.05697863301262027
414,414,2.1848528188145266,0.0571035861551918
413,413,2.184892358814526,0.05722853929776334
574,574,2.1862994121025636,0.05735349244033487
573,573,2.186620242102565,0.05747844558290641
569,569,2.1866439623720257,0.05760339872547795
564,564,2.187085362702552,0.057728351868049484
791,791,2.187969266338495,0.05785330501062102
562,562,2.188752047744691,0.057978258153192554
674,674,2.1923961162443764,0.05810321129576409
552,552,2.1932245194167823,0.058228164438335624
578,578,2.194572444193554,0.05835311758090716
786,786,2.1955026511108304,0.058478070723478694
576,576,2.195652725148058,0.05860302386605023
784,784,2.197289655134975,0.058727977008621764
794,794,2.1974095672590312,0.058852930151193306
793,793,2.1976769472590316,0.05897788329376484
527,527,2.2004531601506203,0.059102836436336376
419,419,2.2013835372600212,0.05922778957890791
572,572,2.2015463711025642,0.059352742721479446
676,676,2.201572765662041,0.05947769586405098
788,788,2.2023263869208307,0.059602649006622516
673,673,2.2029332662443757,0.05972760214919405
418,418,2.2029511592600217,0.059852555291765586
417,417,2.2035215542600213,0.05997750843433712
579,579,2.2036442089617463,0.06010246157690866
678,678,2.2064775614720418,0.0602274147194802
416,416,2.212777158260021,0.06035236786205173
672,672,2.215811556244377,0.06047732100462327
783,783,2.2160737751349746,0.0606022741471948
677,677,2.2197574214720426,0.06072722728976634
561,561,2.2217211237446914,0.06085218043233787
551,551,2.2220858544167825,0.06097713357490941
560,560,2.224419371744691,0.06110208671748094
559,559,2.2247438067446907,0.06122703986005248
575,575,2.2286522751480593,0.06135199300262401
782,782,2.229046055134976,0.061476946145195555
420,420,2.231124859677685,0.06160189928776709
781,781,2.233062121735305,0.061726852430338625
780,780,2.233196711735305,0.06185180557291016
787,787,2.233301596920832,0.061976758715481695
796,796,2.2418019947377594,0.06210171185805323
795,795,2.2418162847377587,0.062226665000624765
681,681,2.2473656699089606,0.0623516181431963
680,680,2.25017376990896,0.062476571285767835
526,526,2.2545886391506205,0.06260152442833937
679,679,2.257401959908961,0.0627264775709109
525,525,2.2580440547509504,0.06285143071348244
422,422,2.2695596864876872,0.06297638385605397
683,683,2.270963554396264,0.06310133699862551
686,686,2.271206562833182,0.06322629014119704
421,421,2.2740886364876864,0.0633512432837686
583,583,2.275268608359948,0.06347619642634013
682,682,2.2754741843962645,0.06360114956891166
580,580,2.2821818614463236,0.0637261027114832
524,524,2.2830640067509504,0.06385105585405473
685,685,2.283776332833183,0.06397600899662627
695,695,2.28408829919473,0.0641009621391978
691,691,2.2874268192368685,0.06422591528176934
690,690,2.2892938092368684,0.06435086842434087
694,694,2.29125116919473,0.06447582156691241
779,779,2.2921905317353044,0.06460077470948394
518,518,2.2924236456415947,0.06472572785205548
778,778,2.294659201735305,0.06485068099462701
581,581,2.2979525950981348,0.06497563413719855
523,523,2.29821298975095,0.06510058727977008
517,517,2.3026839816415956,0.06522554042234162
693,693,2.304899479194729,0.06535049356491315
696,696,2.3059509086123935,0.06547544670748469
689,689,2.308054529236868,0.06560039985005622
698,698,2.3121136178642043,0.06572535299262776
697,697,2.3122810578642046,0.0658503061351993
702,702,2.3134462545947425,0.06597525927777084
584,584,2.314061482969951,0.06610021242034238
522,522,2.31634115275095,0.06622516556291391
701,701,2.3172600245947415,0.06635011870548545
692,692,2.32000229919473,0.06647507184805698
516,516,2.3207042726415947,0.06660002499062852
688,688,2.3264261592368687,0.06672497813320005
582,582,2.327658773708137,0.06684993127577159
425,425,2.3284257559246058,0.06697488441834312
424,424,2.330270978924605,0.06709983756091466
705,705,2.330970535640237,0.06722479070348619
799,799,2.3311194362910594,0.06734974384605773
423,423,2.3314857999246055,0.06747469698862926
687,687,2.332731279236869,0.0675996501312008
684,684,2.3329443728331825,0.06772460327377233
593,593,2.3332115094099617,0.06784955641634387
798,798,2.333368526291059,0.0679745095589154
585,585,2.333755040621762,0.06809946270148694
797,797,2.3340902262910586,0.06822441584405847
592,592,2.3359214774099613,0.06834936898663001
699,699,2.33832387878474,0.06847432212920154
596,596,2.3415067526691242,0.06859927527177309
666,666,2.343207421766854,0.06872422841434463
595,595,2.344581848669124,0.06884918155691616
515,515,2.349680877641595,0.0689741346994877
591,591,2.3507760874099617,0.06909908784205923
668,668,2.3508012292455813,0.06922404098463077
427,427,2.3509009424119087,0.0693489941272023
426,426,2.351989255411909,0.06947394726977384
520,520,2.3533586144304133,0.06959890041234537
704,704,2.3546281656402357,0.0697238535549169
700,700,2.3550340145947413,0.06984880669748844
521,521,2.3560377327509503,0.06997375984005998
590,590,2.356104312409961,0.07009871298263151
703,703,2.356646785640237,0.07022366612520305
594,594,2.356960124669124,0.07034861926777458
803,803,2.3601149817365545,0.07047357241034612
774,774,2.3618301336259506,0.07059852555291765
671,671,2.366752450798881,0.07072347869548919
597,597,2.3684277015564277,0.07084843183806072
667,667,2.368813229245582,0.07097338498063226
519,519,2.368827113430413,0.0710983381232038
802,802,2.3712567517365546,0.07122329126577534
514,514,2.3713475276415954,0.07134824440834688
801,801,2.3715772817365544,0.07147319755091841
800,800,2.371763241736554,0.07159815069348995
706,706,2.3727867366857307,0.07172310383606148
646,646,2.375870195133773,0.07184805697863302
645,645,2.3784120381337726,0.07197301012120455
644,644,2.382168333133773,0.07209796326377609
670,670,2.3836198107988817,0.07222291640634762
449,449,2.3845300436558814,0.07234786954891916
804,804,2.3904687411542174,0.07247282269149069
513,513,2.395069508641595,0.07259777583406223
669,669,2.396709200798881,0.07272272897663376
657,657,2.398633427642798,0.0728476821192053
773,773,2.3987215736259504,0.07297263526177683
664,664,2.401034580846318,0.07309758840434837
643,643,2.4023005711337735,0.0732225415469199
656,656,2.404245028642798,0.07334749468949144
512,512,2.404283807641595,0.07347244783206297
653,653,2.405218460243127,0.0735974009746345
430,430,2.406730610848827,0.07372235411720605
511,511,2.4070998426415953,0.07384730725977759
665,665,2.407226571766854,0.07397226040234912
429,429,2.4074004958488278,0.07409721354492066
428,428,2.4088565228488275,0.0742221666874922
662,662,2.409374171428654,0.07434711983006373
772,772,2.41069468362595,0.07447207297263526
642,642,2.412328605133773,0.0745970261152068
450,450,2.4132637967013757,0.07472197925777833
771,771,2.4146826736259506,0.07484693240034987
777,777,2.4151171817353045,0.0749718855429214
707,707,2.416201753453924,0.07509683868549294
446,446,2.416358924610387,0.07522179182806447
601,601,2.417027380041006,0.07534674497063601
806,806,2.4181988969642187,0.07547169811320754
510,510,2.423509544641595,0.07559665125577908
655,655,2.4235099396427984,0.07572160439835061
663,663,2.424515330846317,0.07584655754092215
586,586,2.424865640106338,0.07597151068349368
445,445,2.425192639610387,0.07609646382606522
600,600,2.426655217041006,0.07622141696863675
641,641,2.426672151133772,0.0763463701112083
654,654,2.4273991006427984,0.07647132325377984
652,652,2.427724786243127,0.07659627639635137
448,448,2.428143560655881,0.07672122953892291
602,602,2.42874145285867,0.07684618268149444
776,776,2.4317005964147675,0.07697113582406598
805,805,2.43348583696422,0.07709608896663751
651,651,2.4338250042431273,0.07722104210920905
442,442,2.4339898188798488,0.07734599525178058
587,587,2.43501301475815,0.07747094839435212
443,443,2.435896633800385,0.07759590153692365
648,648,2.43593155892259,0.07772085467949519
640,640,2.436535555133773,0.07784580782206672
775,775,2.4366974664147687,0.07797076096463826
658,658,2.438010258618652,0.0780957141072098
650,650,2.440945962243127,0.07822066724978133
589,589,2.442596893409961,0.07834562039235286
440,440,2.4464863026280383,0.0784705735349244
770,770,2.4469355236259496,0.07859552667749593
439,439,2.446958844210375,0.07872047982006747
769,769,2.44733882362595,0.07884543296263902
647,647,2.447673623922592,0.07897038610521055
588,588,2.4477170294099615,0.07909533924778209
509,509,2.4488444626415955,0.07922029239035362
768,768,2.449759793625951,0.07934524553292516
508,508,2.451293020641595,0.07947019867549669
614,614,2.4526096588143282,0.07959515181806823
