,Request Id,request_execution_time,cdf
7991,7991,1.4145482103385798,0.006497563413719855
37,37,1.4177644098927942,0.006622516556291391
38,38,1.4177644098927942,0.006747469698862927
7983,7983,1.425811541788865,0.0068724228414344625
7984,7984,1.425811541788865,0.0069973759840059975
7985,7985,1.425811541788865,0.007122329126577533
7986,7986,1.425811541788865,0.007247282269149069
7987,7987,1.425811541788865,0.007372235411720605
39,39,1.4353317979805706,0.00749718855429214
40,40,1.4353317979805706,0.007622141696863676
41,41,1.4353317979805706,0.007747094839435212
42,42,1.4411857278059363,0.007872047982006747
43,43,1.4411857278059363,0.007997001124578284
7980,7980,1.442549268470213,0.008121954267149819
7981,7981,1.442549268470213,0.008246907409721355
7982,7982,1.442549268470213,0.00837186055229289
46,46,1.4586918821701973,0.008496813694864425
44,44,1.4591925838389221,0.008621766837435962
45,45,1.4591925838389221,0.008746719980007497
7978,7978,1.4597889916494264,0.008871673122579032
7979,7979,1.4597889916494264,0.008996626265150569
7975,7975,1.4653592812932308,0.009121579407722104
7976,7976,1.4653592812932308,0.00924653255029364
7977,7977,1.4653592812932308,0.009371485692865176
49,49,1.4762117765384906,0.00949643883543671
50,50,1.4762117765384906,0.009621391978008247
51,51,1.4762117765384906,0.009746345120579782
47,47,1.4767124782072154,0.009871298263151319
48,48,1.4767124782072154,0.009996251405722854
7973,7973,1.4811555696080756,0.010121204548294389
7974,7974,1.4811555696080756,0.010246157690865926
54,54,1.4874661665130293,0.01037111083343746
55,55,1.4874661665130293,0.010496063976008996
52,52,1.4879668681817544,0.010621017118580533
53,53,1.4879668681817544,0.010745970261152068
7972,7972,1.4908950152970895,0.010870923403723604
56,56,1.4930811047233978,0.01099587654629514
57,57,1.4983595951215563,0.011120829688866674
58,58,1.4983595951215563,0.011245782831438211
7968,7968,1.4989453944605469,0.011370735974009746
7969,7969,1.4989453944605469,0.011495689116581283
7970,7970,1.4989453944605469,0.011620642259152818
7971,7971,1.4989453944605469,0.011745595401724353
59,59,1.503629398048629,0.01187054854429589
7965,7965,1.507471383714601,0.011995501686867424
7966,7966,1.507471383714601,0.012120454829438961
7967,7967,1.507471383714601,0.012245407972010496
60,60,1.514171124106784,0.012370361114582031
61,61,1.514171124106784,0.012495314257153568
62,62,1.514171124106784,0.012620267399725103
63,63,1.514171124106784,0.012745220542296638
64,64,1.514171124106784,0.012870173684868175
65,65,1.514171124106784,0.01299512682743971
66,66,1.514171124106784,0.013120079970011246
67,67,1.5171204391252189,0.013245033112582781
68,68,1.526020324223443,0.013369986255154316
69,69,1.526521025892168,0.013494939397725853
70,70,1.526521025892168,0.013619892540297388
7963,7963,1.5327184393642264,0.013744845682868925
7964,7964,1.5327184393642264,0.01386979882544046
74,74,1.534828844181776,0.013994751968011995
71,71,1.5356382194172695,0.014119705110583532
72,72,1.5356382194172695,0.014244658253155067
73,73,1.5356382194172695,0.014369611395726602
7961,7961,1.5426317845559185,0.014494564538298138
7962,7962,1.5426317845559185,0.014619517680869673
7959,7959,1.5475443607812844,0.01474447082344121
7960,7960,1.5475443607812844,0.014869423966012745
77,77,1.5497788314801302,0.01499437710858428
75,75,1.5502795331488552,0.015119330251155817
76,76,1.5502795331488552,0.015244283393727352
78,78,1.5516622810026814,0.015369236536298889
79,79,1.5516622810026814,0.015494189678870424
80,80,1.5546505347888977,0.015619142821441959
7955,7955,1.5548610016665005,0.015744095964013494
7956,7956,1.5548610016665005,0.015869049106585032
7957,7957,1.5548610016665005,0.015994002249156567
7958,7958,1.5548610016665005,0.016118955391728102
81,81,1.5563814297759015,0.016243908534299637
82,82,1.5563814297759015,0.016368861676871172
83,83,1.5563814297759015,0.01649381481944271
84,84,1.5579971366993732,0.016618767962014246
7954,7954,1.5614306903052986,0.01674372110458578
85,85,1.5627793750020045,0.016868674247157316
86,86,1.5627793750020045,0.01699362738972885
87,87,1.5632800766707295,0.017118580532300386
88,88,1.5632800766707295,0.017243533674871924
91,91,1.5687819017752866,0.01736848681744346
89,89,1.5692826034440117,0.017493439960014994
90,90,1.5692826034440117,0.01761839310258653
92,92,1.5702845365028704,0.017743346245158064
95,95,1.5717699847458688,0.017868299387729603
93,93,1.5722706864145937,0.017993252530301138
94,94,1.5722706864145937,0.018118205672872673
96,96,1.5722706864145937,0.018243158815444208
97,97,1.5722706864145937,0.018368111958015743
7950,7950,1.5736110579264468,0.01849306510058728
7951,7951,1.5736110579264468,0.018618018243158816
7952,7952,1.5736110579264468,0.01874297138573035
7953,7953,1.5736110579264468,0.018867924528301886
98,98,1.5737122119852907,0.01899287767087342
99,99,1.5737122119852907,0.01911783081344496
100,100,1.576066950097546,0.019242783956016495
101,101,1.5774684174291183,0.01936773709858803
7945,7945,1.5776134666286588,0.019492690241159565
7946,7946,1.5776134666286588,0.0196176433837311
7947,7947,1.5776134666286588,0.019742596526302638
7948,7948,1.5776134666286588,0.019867549668874173
7949,7949,1.5776134666286588,0.019992502811445708
7943,7943,1.580628950875921,0.020117455954017243
7944,7944,1.580628950875921,0.020242409096588778
102,102,1.5811697366626423,0.020367362239160317
103,103,1.5811697366626423,0.02049231538173185
104,104,1.5854387394297333,0.020617268524303387
105,105,1.586855646903452,0.02074222166687492
106,106,1.5882824224107137,0.020867174809446457
107,107,1.5882824224107137,0.02099212795201799
111,111,1.5882824224107137,0.02111708109458953
108,108,1.5890917976462073,0.021242034237161065
109,109,1.5890917976462073,0.0213669873797326
110,110,1.5890917976462073,0.021491940522304135
112,112,1.589240336736914,0.02161689366487567
113,113,1.5901890990631142,0.02174184680744721
114,114,1.5920756317038072,0.021866799950018743
115,115,1.592576333372532,0.02199175309259028
116,116,1.592576333372532,0.022116706235161813
117,117,1.5928848564241536,0.02224165937773335
120,120,1.5954214393851929,0.022366612520304887
118,118,1.5959221410539177,0.022491565662876422
119,119,1.5959221410539177,0.022616518805447957
121,121,1.5970222417055395,0.022741471948019492
122,122,1.597897642425886,0.022866425090591027
127,127,1.5998368412980881,0.022991378233162565
128,128,1.5998368412980881,0.0231163313757341
123,123,1.599894836894611,0.023241284518305635
124,124,1.599894836894611,0.02336623766087717
188,188,1.6000751055798346,0.023491190803448705
189,189,1.6000751055798346,0.023616143946020244
190,190,1.6000751055798346,0.02374109708859178
125,125,1.6002337192149576,0.023866050231163314
126,126,1.6002337192149576,0.02399100337373485
191,191,1.6005065579782245,0.024115956516306384
192,192,1.6005065579782245,0.024240909658877922
193,193,1.6005065579782245,0.024365862801449457
187,187,1.600705199144341,0.024490815944020992
129,129,1.601207931431777,0.024615769086592527
130,130,1.601207931431777,0.024740722229164062
133,133,1.601530529922932,0.024865675371735597
134,134,1.601530529922932,0.024990628514307136
194,194,1.6016504553641844,0.02511558165687867
185,185,1.6019256352130662,0.025240534799450206
186,186,1.6019256352130662,0.02536548794202174
131,131,1.6020312315916572,0.025490441084593276
132,132,1.6020312315916572,0.025615394227164814
184,184,1.6021446679443414,0.02574034736973635
180,180,1.6033651040130663,0.025865300512307884
181,181,1.6033651040130663,0.02599025365487942
182,182,1.6033651040130663,0.026115206797450954
183,183,1.6033651040130663,0.026240159940022493
195,195,1.6042012836917756,0.026365113082594028
172,172,1.6058329807798357,0.026490066225165563
173,173,1.6058329807798357,0.026615019367737098
174,174,1.6058329807798357,0.026739972510308633
175,175,1.6066646152922008,0.02686492565288017
176,176,1.6066646152922008,0.026989878795451706
177,177,1.6066646152922008,0.02711483193802324
178,178,1.6066646152922008,0.027239785080594776
179,179,1.6066646152922008,0.02736473822316631
170,170,1.606963776013067,0.02748969136573785
171,171,1.606963776013067,0.027614644508309385
7918,7918,1.607029283610632,0.02773959765088092
7919,7919,1.607029283610632,0.027864550793452455
7920,7920,1.607029283610632,0.02798950393602399
7921,7921,1.607029283610632,0.02811445707859553
7922,7922,1.607029283610632,0.028239410221167063
7923,7923,1.607029283610632,0.0283643633637386
167,167,1.6079921839798361,0.028489316506310133
168,168,1.6079921839798361,0.02861426964888167
169,169,1.6079921839798361,0.028739222791453203
7915,7915,1.6080887745708008,0.028864175934024742
7916,7916,1.6080887745708008,0.028989129076596277
7917,7917,1.6080887745708008,0.029114082219167812
165,165,1.6091229792130675,0.029239035361739347
166,166,1.6091229792130675,0.029363988504310882
135,135,1.6095492373251874,0.02948894164688242
136,136,1.6095492373251874,0.029613894789453955
164,164,1.6100617463443425,0.02973884793202549
139,139,1.6102102411153112,0.029863801074597025
137,137,1.610710942784036,0.02998875421716856
138,138,1.610710942784036,0.0301137073597401
140,140,1.610710942784036,0.030238660502311634
141,141,1.610710942784036,0.03036361364488317
163,163,1.6107814807443426,0.030488566787454704
196,196,1.6111496831566756,0.03061351993002624
142,142,1.6114807380131277,0.030738473072597777
143,143,1.6114807380131277,0.030863426215169312
160,160,1.6115908559798362,0.030988379357740847
161,161,1.6115908559798362,0.031113332500312382
162,162,1.6115908559798362,0.031238285642883917
144,144,1.6119814396818526,0.03136323878545545
145,145,1.6119814396818526,0.03148819192802699
157,157,1.6123105903798365,0.03161314507059852
158,158,1.6123105903798365,0.031738098213170064
159,159,1.6123105903798365,0.0318630513557416
7924,7924,1.6124242711150523,0.031988004498313134
7925,7925,1.6124242711150523,0.03211295764088467
7926,7926,1.6124242711150523,0.032237910783456204
7927,7927,1.6124242711150523,0.03236286392602774
7928,7928,1.6124242711150523,0.032487817068599274
7929,7929,1.6124242711150523,0.03261277021117081
7930,7930,1.6124242711150523,0.032737723353742344
7931,7931,1.6124242711150523,0.03286267649631388
7932,7932,1.6124242711150523,0.03298762963888542
7933,7933,1.6124242711150523,0.033112582781456956
7934,7934,1.6124242711150523,0.03323753592402849
7935,7935,1.6124242711150523,0.033362489066600026
7936,7936,1.6124242711150523,0.03348744220917156
7937,7937,1.6124242711150523,0.033612395351743096
7938,7938,1.6124242711150523,0.03373734849431463
7939,7939,1.6124242711150523,0.033862301636886166
7940,7940,1.6124242711150523,0.0339872547794577
7941,7941,1.6124242711150523,0.034112207922029236
7942,7942,1.6124242711150523,0.03423716106460077
197,197,1.6124953363363237,0.03436211420717231
146,146,1.6134382481990877,0.03448706734974385
7913,7913,1.6137324308752723,0.03461202049231538
7914,7914,1.6137324308752723,0.03473697363488692
147,147,1.6146900857583837,0.03486192677745845
150,150,1.6146900857583837,0.03498687992002999
155,155,1.6148808544130682,0.03511183306260152
156,156,1.6148808544130682,0.03523678620517306
148,148,1.6151907874271085,0.03536173934774459
149,149,1.6151907874271085,0.03548669249031613
151,151,1.6152620344513635,0.03561164563288767
152,152,1.6152620344513635,0.035736598775459205
153,153,1.6158196215443434,0.03586155191803074
154,154,1.6158196215443434,0.035986505060602275
7912,7912,1.6161271695067654,0.03611145820317381
198,198,1.6164181999230642,0.036236411345745345
199,199,1.6183765768462588,0.03636136448831688
7911,7911,1.6218284043132452,0.036486317630888415
200,200,1.6222914610266728,0.03661127077345995
201,201,1.6242816923244894,0.036736223916031485
7906,7906,1.6327526527714515,0.03686117705860303
7907,7907,1.6327526527714515,0.03698613020117456
7908,7908,1.6327526527714515,0.0371110833437461
7909,7909,1.6327526527714515,0.03723603648631763
7910,7910,1.6327526527714515,0.03736098962888917
7905,7905,1.633040618740304,0.0374859427714607
202,202,1.6343135776283602,0.03761089591403224
203,203,1.6363188651578815,0.03773584905660377
204,204,1.6383359094874026,0.03786080219917531
205,205,1.6383359094874026,0.03798575534174684
206,206,1.6383359094874026,0.03811070848431838
207,207,1.6383359094874026,0.03823566162688992
208,208,1.6388366111561277,0.038360614769461454
209,209,1.6388366111561277,0.03848556791203299
7903,7903,1.6388495918541601,0.038610521054604524
7904,7904,1.6388495918541601,0.03873547419717606
210,210,1.640302265816924,0.038860427339747594
211,211,1.640302265816924,0.03898538048231913
212,212,1.640302265816924,0.039110333624890664
213,213,1.6422587730741434,0.0392352867674622
7902,7902,1.6462227901355702,0.039360239910033734
214,214,1.6514620792267658,0.039485193052605276
7900,7900,1.6519141856377184,0.03961014619517681
7901,7901,1.6519141856377184,0.039735099337748346
215,215,1.6522714544622596,0.03986005248031988
216,216,1.6522714544622596,0.039985005622891416
217,217,1.6522714544622596,0.04010995876546295
218,218,1.6534625091562871,0.040234911908034486
219,219,1.6574965978153293,0.04035986505060602
7899,7899,1.6590913335323982,0.040484818193177556
220,220,1.6640200612726177,0.04060977133574909
221,221,1.6640200612726177,0.04073472447832063
7898,7898,1.6642006449658218,0.04085967762089217
222,222,1.6681366215966238,0.0409846307634637
7894,7894,1.669524177728041,0.04110958390603524
7895,7895,1.669524177728041,0.04123453704860677
7896,7896,1.669524177728041,0.04135949019117831
7897,7897,1.669524177728041,0.04148444333374984
223,223,1.67515537218572,0.04160939647632138
224,224,1.67515537218572,0.04173434961889291
7893,7893,1.6781530325440137,0.04185930276146445
225,225,1.679861760578451,0.04198425590403598
7890,7890,1.6812664627758727,0.042109209046607525
7891,7891,1.6812664627758727,0.04223416218917906
7892,7892,1.6812664627758727,0.042359115331750595
229,229,1.6827007316435414,0.04248406847432213
230,230,1.6827007316435414,0.042609021616893665
226,226,1.6830094052103102,0.0427339747594652
227,227,1.6830094052103102,0.042858927902036735
228,228,1.6830094052103102,0.04298388104460827
7883,7883,1.6844460601687836,0.043108834187179805
7884,7884,1.6852378398529408,0.04323378732975134
7885,7885,1.6852378398529408,0.04335874047232288
7886,7886,1.6852378398529408,0.04348369361489442
7887,7887,1.6852378398529408,0.04360864675746595
7888,7888,1.6852378398529408,0.04373359990003749
7889,7889,1.6852378398529408,0.04385855304260902
7882,7882,1.6864025674260028,0.04398350618518056
231,231,1.6891213469639126,0.04410845932775209
7881,7881,1.6933509668909026,0.04423341247032363
232,232,1.6937477609566434,0.04435836561289516
7880,7880,1.6946966200705504,0.0444833187554667
233,233,1.6965525176217335,0.04460827189803824
234,234,1.6965525176217335,0.044733225040609774
7879,7879,1.6973970148532567,0.04485817818318131
7878,7878,1.6987271138957871,0.044983131325752844
7877,7877,1.7013288485966203,0.04510808446832438
235,235,1.7014693011812332,0.045233037610895914
236,236,1.7014693011812332,0.04535799075346745
237,237,1.7014693011812332,0.045482943896038984
7876,7876,1.7026205316896,0.04560789703861052
240,240,1.7029424547902496,0.045732850181182054
238,238,1.7034431564589745,0.04585780332375359
239,239,1.7034431564589745,0.04598275646632513
241,241,1.7037518300257433,0.046107709608896666
242,242,1.7037518300257433,0.0462326627514682
243,243,1.7037518300257433,0.046357615894039736
323,323,1.7090071391544992,0.04648256903661127
451,451,1.7090071391544992,0.046607522179182806
579,579,1.7090071391544992,0.04673247532175434
707,707,1.7090071391544992,0.046857428464325876
835,835,1.7090071391544992,0.04698238160689741
963,963,1.7090071391544992,0.047107334749468946
1091,1091,1.7090071391544992,0.04723228789204049
1219,1219,1.7090071391544992,0.04735724103461202
1347,1347,1.7090071391544992,0.04748219417718356
1475,1475,1.7090071391544992,0.04760714731975509
1603,1603,1.7090071391544992,0.04773210046232663
1731,1731,1.7090071391544992,0.04785705360489816
1859,1859,1.7090071391544992,0.0479820067474697
1987,1987,1.7090071391544992,0.04810695989004123
2115,2115,1.7090071391544992,0.04823191303261277
2243,2243,1.7090071391544992,0.0483568661751843
2371,2371,1.7090071391544992,0.048481819317755845
2499,2499,1.7090071391544992,0.04860677246032738
2627,2627,1.7090071391544992,0.048731725602898915
2755,2755,1.7090071391544992,0.04885667874547045
2883,2883,1.7090071391544992,0.048981631888041985
3011,3011,1.7090071391544992,0.04910658503061352
3139,3139,1.7090071391544992,0.049231538173185055
3267,3267,1.7090071391544992,0.04935649131575659
3395,3395,1.7090071391544992,0.049481444458328125
3523,3523,1.7090071391544992,0.04960639760089966
3651,3651,1.7090071391544992,0.049731350743471195
3779,3779,1.7090071391544992,0.04985630388604274
3907,3907,1.7090071391544992,0.04998125702861427
4035,4035,1.7090071391544992,0.05010621017118581
4163,4163,1.7090071391544992,0.05023116331375734
4291,4291,1.7090071391544992,0.05035611645632888
4419,4419,1.7090071391544992,0.05048106959890041
4547,4547,1.7090071391544992,0.05060602274147195
4675,4675,1.7090071391544992,0.05073097588404348
4803,4803,1.7090071391544992,0.05085592902661502
4931,4931,1.7090071391544992,0.05098088216918655
5059,5059,1.7090071391544992,0.051105835311758094
5187,5187,1.7090071391544992,0.05123078845432963
5315,5315,1.7090071391544992,0.051355741596901164
5443,5443,1.7090071391544992,0.0514806947394727
5571,5571,1.7090071391544992,0.051605647882044234
5699,5699,1.7090071391544992,0.05173060102461577
5827,5827,1.7090071391544992,0.051855554167187304
5955,5955,1.7090071391544992,0.05198050730975884
6083,6083,1.7090071391544992,0.052105460452330374
6211,6211,1.7090071391544992,0.05223041359490191
6339,6339,1.7090071391544992,0.05235536673747345
6467,6467,1.7090071391544992,0.052480319880044986
6595,6595,1.7090071391544992,0.05260527302261652
6723,6723,1.7090071391544992,0.052730226165188056
6851,6851,1.7090071391544992,0.05285517930775959
6979,6979,1.7090071391544992,0.052980132450331126
7107,7107,1.7090071391544992,0.05310508559290266
7235,7235,1.7090071391544992,0.053230038735474196
7363,7363,1.7090071391544992,0.05335499187804573
7491,7491,1.7090071391544992,0.053479945020617266
7619,7619,1.7090071391544992,0.0536048981631888
7747,7747,1.7090071391544992,0.05372985130576034
7875,7875,1.7090071391544992,0.05385480444833188
322,322,1.7090071391544994,0.05397975759090341
450,450,1.7090071391544994,0.05410471073347495
578,578,1.7090071391544994,0.05422966387604648
706,706,1.7090071391544994,0.05435461701861802
834,834,1.7090071391544994,0.05447957016118955
962,962,1.7090071391544994,0.05460452330376109
1090,1090,1.7090071391544994,0.05472947644633262
1218,1218,1.7090071391544994,0.05485442958890416
1346,1346,1.7090071391544994,0.0549793827314757
1474,1474,1.7090071391544994,0.055104335874047235
1602,1602,1.7090071391544994,0.05522928901661877
1730,1730,1.7090071391544994,0.055354242159190305
1858,1858,1.7090071391544994,0.05547919530176184
1986,1986,1.7090071391544994,0.055604148444333375
2114,2114,1.7090071391544994,0.05572910158690491
2242,2242,1.7090071391544994,0.055854054729476445
2370,2370,1.7090071391544994,0.05597900787204798
2498,2498,1.7090071391544994,0.056103961014619515
2626,2626,1.7090071391544994,0.05622891415719106
2754,2754,1.7090071391544994,0.05635386729976259
2882,2882,1.7090071391544994,0.05647882044233413
3010,3010,1.7090071391544994,0.05660377358490566
3138,3138,1.7090071391544994,0.0567287267274772
3266,3266,1.7090071391544994,0.05685367987004873
3394,3394,1.7090071391544994,0.05697863301262027
3522,3522,1.7090071391544994,0.0571035861551918
3650,3650,1.7090071391544994,0.05722853929776334
3778,3778,1.7090071391544994,0.05735349244033487
3906,3906,1.7090071391544994,0.05747844558290641
4034,4034,1.7090071391544994,0.05760339872547795
4162,4162,1.7090071391544994,0.057728351868049484
4290,4290,1.7090071391544994,0.05785330501062102
4418,4418,1.7090071391544994,0.057978258153192554
4546,4546,1.7090071391544994,0.05810321129576409
4674,4674,1.7090071391544994,0.058228164438335624
4802,4802,1.7090071391544994,0.05835311758090716
4930,4930,1.7090071391544994,0.058478070723478694
5058,5058,1.7090071391544994,0.05860302386605023
5186,5186,1.7090071391544994,0.058727977008621764
5314,5314,1.7090071391544994,0.058852930151193306
5442,5442,1.7090071391544994,0.05897788329376484
5570,5570,1.7090071391544994,0.059102836436336376
5698,5698,1.7090071391544994,0.05922778957890791
5826,5826,1.7090071391544994,0.059352742721479446
5954,5954,1.7090071391544994,0.05947769586405098
6082,6082,1.7090071391544994,0.059602649006622516
6210,6210,1.7090071391544994,0.05972760214919405
6338,6338,1.7090071391544994,0.059852555291765586
6466,6466,1.7090071391544994,0.05997750843433712
6594,6594,1.7090071391544994,0.06010246157690866
6722,6722,1.7090071391544994,0.0602274147194802
6850,6850,1.7090071391544994,0.06035236786205173
6978,6978,1.7090071391544994,0.06047732100462327
7106,7106,1.7090071391544994,0.0606022741471948
7234,7234,1.7090071391544994,0.06072722728976634
7362,7362,1.7090071391544994,0.06085218043233787
7490,7490,1.7090071391544994,0.06097713357490941
7618,7618,1.7090071391544994,0.06110208671748094
7746,7746,1.7090071391544994,0.06122703986005248
7874,7874,1.7090071391544994,0.06135199300262401
312,312,1.7090071391544996,0.061476946145195555
315,315,1.7090071391544996,0.06160189928776709
440,440,1.7090071391544996,0.061726852430338625
443,443,1.7090071391544996,0.06185180557291016
568,568,1.7090071391544996,0.061976758715481695
571,571,1.7090071391544996,0.06210171185805323
696,696,1.7090071391544996,0.062226665000624765
699,699,1.7090071391544996,0.0623516181431963
824,824,1.7090071391544996,0.062476571285767835
827,827,1.7090071391544996,0.06260152442833937
952,952,1.7090071391544996,0.0627264775709109
955,955,1.7090071391544996,0.06285143071348244
1080,1080,1.7090071391544996,0.06297638385605397
1083,1083,1.7090071391544996,0.06310133699862551
1208,1208,1.7090071391544996,0.06322629014119704
1211,1211,1.7090071391544996,0.0633512432837686
1336,1336,1.7090071391544996,0.06347619642634013
1339,1339,1.7090071391544996,0.06360114956891166
1464,1464,1.7090071391544996,0.0637261027114832
1467,1467,1.7090071391544996,0.06385105585405473
1592,1592,1.7090071391544996,0.06397600899662627
1595,1595,1.7090071391544996,0.0641009621391978
1720,1720,1.7090071391544996,0.06422591528176934
1723,1723,1.7090071391544996,0.06435086842434087
1848,1848,1.7090071391544996,0.06447582156691241
1851,1851,1.7090071391544996,0.06460077470948394
1976,1976,1.7090071391544996,0.06472572785205548
1979,1979,1.7090071391544996,0.06485068099462701
2104,2104,1.7090071391544996,0.06497563413719855
2107,2107,1.7090071391544996,0.06510058727977008
2232,2232,1.7090071391544996,0.06522554042234162
2235,2235,1.7090071391544996,0.06535049356491315
2360,2360,1.7090071391544996,0.06547544670748469
2363,2363,1.7090071391544996,0.06560039985005622
2488,2488,1.7090071391544996,0.06572535299262776
2491,2491,1.7090071391544996,0.0658503061351993
2616,2616,1.7090071391544996,0.06597525927777084
2619,2619,1.7090071391544996,0.06610021242034238
2744,2744,1.7090071391544996,0.06622516556291391
2747,2747,1.7090071391544996,0.06635011870548545
2872,2872,1.7090071391544996,0.06647507184805698
2875,2875,1.7090071391544996,0.06660002499062852
3000,3000,1.7090071391544996,0.06672497813320005
3003,3003,1.7090071391544996,0.06684993127577159
3128,3128,1.7090071391544996,0.06697488441834312
3131,3131,1.7090071391544996,0.06709983756091466
3256,3256,1.7090071391544996,0.06722479070348619
3259,3259,1.7090071391544996,0.06734974384605773
3384,3384,1.7090071391544996,0.06747469698862926
3387,3387,1.7090071391544996,0.0675996501312008
3512,3512,1.7090071391544996,0.06772460327377233
3515,3515,1.7090071391544996,0.06784955641634387
3640,3640,1.7090071391544996,0.0679745095589154
3643,3643,1.7090071391544996,0.06809946270148694
3768,3768,1.7090071391544996,0.06822441584405847
3771,3771,1.7090071391544996,0.06834936898663001
3896,3896,1.7090071391544996,0.06847432212920154
3899,3899,1.7090071391544996,0.06859927527177309
4024,4024,1.7090071391544996,0.06872422841434463
4027,4027,1.7090071391544996,0.06884918155691616
4152,4152,1.7090071391544996,0.0689741346994877
4155,4155,1.7090071391544996,0.06909908784205923
4280,4280,1.7090071391544996,0.06922404098463077
4283,4283,1.7090071391544996,0.0693489941272023
4408,4408,1.7090071391544996,0.06947394726977384
4411,4411,1.7090071391544996,0.06959890041234537
4536,4536,1.7090071391544996,0.0697238535549169
4539,4539,1.7090071391544996,0.06984880669748844
4664,4664,1.7090071391544996,0.06997375984005998
4667,4667,1.7090071391544996,0.07009871298263151
4792,4792,1.7090071391544996,0.07022366612520305
4795,4795,1.7090071391544996,0.07034861926777458
4920,4920,1.7090071391544996,0.07047357241034612
4923,4923,1.7090071391544996,0.07059852555291765
5048,5048,1.7090071391544996,0.07072347869548919
5051,5051,1.7090071391544996,0.07084843183806072
5176,5176,1.7090071391544996,0.07097338498063226
5179,5179,1.7090071391544996,0.0710983381232038
5304,5304,1.7090071391544996,0.07122329126577534
5307,5307,1.7090071391544996,0.07134824440834688
5432,5432,1.7090071391544996,0.07147319755091841
5435,5435,1.7090071391544996,0.07159815069348995
5560,5560,1.7090071391544996,0.07172310383606148
5563,5563,1.7090071391544996,0.07184805697863302
5688,5688,1.7090071391544996,0.07197301012120455
5691,5691,1.7090071391544996,0.07209796326377609
5816,5816,1.7090071391544996,0.07222291640634762
5819,5819,1.7090071391544996,0.07234786954891916
5944,5944,1.7090071391544996,0.07247282269149069
5947,5947,1.7090071391544996,0.07259777583406223
6072,6072,1.7090071391544996,0.07272272897663376
6075,6075,1.7090071391544996,0.0728476821192053
6200,6200,1.7090071391544996,0.07297263526177683
6203,6203,1.7090071391544996,0.07309758840434837
6328,6328,1.7090071391544996,0.0732225415469199
6331,6331,1.7090071391544996,0.07334749468949144
6456,6456,1.7090071391544996,0.07347244783206297
6459,6459,1.7090071391544996,0.0735974009746345
6584,6584,1.7090071391544996,0.07372235411720605
6587,6587,1.7090071391544996,0.07384730725977759
6712,6712,1.7090071391544996,0.07397226040234912
6715,6715,1.7090071391544996,0.07409721354492066
6840,6840,1.7090071391544996,0.0742221666874922
6843,6843,1.7090071391544996,0.07434711983006373
6968,6968,1.7090071391544996,0.07447207297263526
6971,6971,1.7090071391544996,0.0745970261152068
7096,7096,1.7090071391544996,0.07472197925777833
7099,7099,1.7090071391544996,0.07484693240034987
7224,7224,1.7090071391544996,0.0749718855429214
7227,7227,1.7090071391544996,0.07509683868549294
7352,7352,1.7090071391544996,0.07522179182806447
7355,7355,1.7090071391544996,0.07534674497063601
7480,7480,1.7090071391544996,0.07547169811320754
7483,7483,1.7090071391544996,0.07559665125577908
7608,7608,1.7090071391544996,0.07572160439835061
