,Time (sec),throughput
226,2.6314354017999997,6304
227,2.6422807544936195,6305
228,2.6565070177350987,6409
229,2.6673523704287185,6410
230,2.6817469367905438,6515
231,2.696141503152369,6620
232,2.7111700215141945,6725
233,2.722516075876539,6727
234,2.737538610238364,6833
235,2.752398825479843,6937
236,2.7637448798421875,6939
237,2.778773398204013,7044
238,2.789618750897633,7045
239,2.8004641035912528,7046
240,2.814866132353078,7152
241,2.8298886667149032,7258
242,2.840734019408523,7259
243,2.851579372102143,7260
244,2.8666410488639684,7367
245,2.877987103226313,7369
246,2.8888324559199328,7370
247,2.8996778086135526,7371
248,2.914139731527233,7482
249,2.9292720736409135,7593
250,2.944404415754594,7704
251,2.9557504701169384,7706
252,2.9720036356162804,7818
253,2.983349689978625,7820
254,2.994195042672245,7821
255,3.0055410970345893,7823
256,3.0209657366949636,7940
257,3.0318110893885835,7941
258,3.0426564420822033,7942
259,3.054002496444548,7944
260,3.0694100683097587,8065
261,3.0854352593749694,8186
262,3.0962806120685893,8187
263,3.112349829847132,8309
264,3.1284190476256746,8431
265,3.1392644003192944,8432
266,3.150610454681639,8434
267,3.1614558073752588,8435
268,3.1775789952404696,8561
269,3.1884243479340895,8562
270,3.1992697006277093,8563
271,3.21540725009292,8690
272,3.22625260278654,8691
273,3.2370979554801598,8692
274,3.2545128264383507,8820
275,3.2719276973965417,8948
276,3.283273751758886,8950
277,3.300688622717077,9078
278,3.318103493675268,9206
279,3.335518364633459,9334
280,3.35293323559165,9462
281,3.370348106549841,9590
282,3.3820028344789543,9593
283,3.3994177054371453,9721
284,3.416832576395336,9849
285,3.4284873043244497,9852
286,3.4393326570180696,9853
287,3.4567475279762605,9981
288,3.4675928806698804,9982
289,3.4850077516280713,10110
290,3.5024226225862622,10238
291,3.5137686769486067,10240
292,3.5311835479067977,10368
293,3.5485984188649886,10496
294,3.5660132898231796,10624
295,3.577668017752293,10627
296,3.595082888710484,10755
297,3.6064289430728285,10757
298,3.6238438140310194,10885
299,3.6412586849892103,11013
300,3.6586735559474013,11141
301,3.6703282838765148,11144
302,3.6877431548347057,11272
303,3.7051580257928967,11400
304,3.7225728967510876,11528
305,3.7357789935925667,11533
306,3.7531938645507577,11661
307,3.7706087355089486,11789
308,3.781954789871293,11791
309,3.7933008442336376,11793
310,3.8107157151918285,11921
311,3.8215610678854484,11922
312,3.8389759388436393,12050
313,3.850321993205984,12052
314,3.8677368641641747,12180
315,3.8785822168577946,12181
316,3.8959970878159855,12309
317,3.9134119587741765,12437
318,3.92506668670329,12440
319,3.9411514586189504,12564
320,3.957216132185788,12687
321,3.968061484879408,12688
322,3.9789068375730277,12689
323,3.9897521902666475,12690
324,4.005875378131858,12816
325,4.021998565997069,12942
326,4.032843918690689,12943
327,4.048928690606349,13067
328,4.06501346252201,13191
329,4.08109823443767,13315
330,4.09194358713129,13316
331,4.107968778196501,13437
332,4.123993969261711,13558
333,4.140019160326922,13679
334,4.156044351392133,13800
335,4.1720695424573435,13921
336,4.182914895150963,13922
337,4.198984112929506,14044
338,4.209829465623126,14045
339,4.225287829324097,14165
340,4.240736343952767,14283
341,4.251581696646387,14284
342,4.267038190681383,14403
343,4.277883543375003,14404
344,4.293341907075974,14524
345,4.308798401110971,14643
346,4.31964375380459,14644
347,4.335068393464964,14761
348,4.345913746158584,14762
349,4.361338385818958,14879
350,4.376763025479332,14996
351,4.392187665139706,15113
352,4.407571940392686,15226
353,4.422956215645667,15339
354,4.433801568339287,15340
355,4.4492111517679565,15454
356,4.460056504461576,15455
357,4.475454331090246,15570
358,4.486299683783866,15571
359,4.497145036477486,15572
360,4.5079903891711055,15573
361,4.518835741864725,15574
362,4.53018179622707,15576
363,4.545630310855739,15694
364,4.556475663549359,15695
365,4.567321016242979,15696
366,4.578166368936599,15697
367,4.59362473263757,15817
368,4.60447008533119,15818
369,4.61988452635986,15934
370,4.635294109788529,16048
371,4.650703693217199,16162
372,4.66608796847018,16275
373,4.682341133969522,16387
374,4.693186486663142,16388
375,4.704841214592255,16391
376,4.7202556556209245,16507
377,4.731101008314544,16508
378,4.746498834943214,16623
379,4.761896661571884,16738
380,4.7727420142655035,16739
381,4.788156455294173,16855
382,4.8035542819228425,16970
383,4.818963865351512,17084
384,4.830309919713857,17086
385,4.845420735675682,17196
386,4.8605223996375075,17305
387,4.871367752331127,17306
388,4.886469416292953,17415
389,4.9015710802547785,17524
390,4.916593614616604,17630
391,4.9274389673102235,17631
392,4.938284320003843,17632
393,4.953345996765669,17739
394,4.968407673527494,17846
395,4.979253026221114,17847
396,4.994329627782939,17955
397,5.0059843557120525,17958
398,5.017330410074397,17960
399,5.032441226036222,18070
400,5.047552041998047,18180
401,5.062653705959873,18289
402,5.073499058653493,18290
403,5.088600722615318,18399
404,5.103702386577144,18508
405,5.114547739270764,18509
406,5.129658555232589,18619
407,5.141004609594933,18621
408,5.1561154255567585,18731
409,5.171226241518584,18841
410,5.182880969447697,18844
411,5.198013311561378,18955
412,5.2093593659237225,18957
413,5.220204718617342,18958
414,5.231859446546456,18961
415,5.2472572731751255,19076
416,5.262655099803795,19191
417,5.278039375056776,19304
418,5.288884727750395,19305
419,5.300539455679509,19308
420,5.311384808373129,19309
421,5.322230161066749,19310
422,5.333576215429093,19312
423,5.346782312270572,19317
424,5.360377821571544,19323
425,5.377792692529734,19451
426,5.395207563487925,19579
427,5.412622434446115,19707
428,5.42396848880846,19709
429,5.44138335976665,19837
430,5.454589456608129,19842
431,5.47128459316632,19970
432,5.485067126025794,19974
433,5.501762262583985,20102
434,5.518457399142176,20230
435,5.529302751835796,20231
436,5.545997888393987,20359
437,5.5626930249521775,20487
438,5.576475557811651,20491
439,5.593170694369842,20619
440,5.604516748732187,20621
441,5.621211885290378,20749
442,5.632557939652722,20751
443,5.649253076210913,20879
444,5.665948212769104,21007
445,5.677294267131448,21009
446,5.693989403689639,21137
447,5.71068454024783,21265
448,5.727379676806021,21393
449,5.744074813364212,21521
450,5.761489684322402,21649
451,5.773144412251516,21652
452,5.789839548809707,21780
453,5.807254419767897,21908
454,5.821036952627371,21912
455,5.837732089185562,22040
456,5.848577441879182,22041
457,5.865272578437373,22169
458,5.881967714995564,22297
459,5.893313769357908,22299
460,5.910008905916099,22427
461,5.92670404247429,22555
462,5.94411891343248,22683
463,5.955773641361594,22686
464,5.972468777919785,22814
465,5.983814832282129,22816
466,6.00050996884032,22944
467,6.017205105398511,23072
468,6.034619976356701,23200
469,6.046274704285815,23203
470,6.062969840844006,23331
471,6.080384711802196,23459
472,6.097799582760387,23587
473,6.111005679601866,23592
474,6.127700816160057,23720
475,6.144395952718248,23848
476,6.1581784855777215,23852
477,6.174873622135912,23980
478,6.185718974829532,23981
479,6.202414111387723,24109
480,6.213760165750068,24111
481,6.2304553023082585,24239
482,6.241300655001878,24240
483,6.257995791560069,24368
484,6.27469092811826,24496
485,6.286345656047374,24499
486,6.3030407926055645,24627
487,6.319735929163755,24755
488,6.331390657092869,24758
489,6.34808579365106,24886
490,6.364780930209251,25014
491,6.3756262829028705,25015
492,6.392321419461061,25143
493,6.409016556019252,25271
494,6.426431426977443,25399
495,6.437276779671063,25400
496,6.454691650629253,25528
497,6.472106521587444,25656
498,6.489521392545634,25784
499,6.506936263503825,25912
500,6.524351134462015,26040
501,6.535196487155635,26041
502,6.5526113581138254,26169
503,6.563456710807445,26170
504,6.580871581765636,26298
505,6.598286452723826,26426
506,6.609131805417446,26427
507,6.626546676375637,26555
508,6.6373920290692565,26556
509,6.654806900027447,26684
510,6.6722217709856375,26812
511,6.683067123679257,26813
512,6.700481994637448,26941
513,6.711327347331068,26942
514,6.728742218289258,27070
515,6.746157089247449,27198
516,6.763571960205639,27326
517,6.78098683116383,27454
518,6.79840170212202,27582
519,6.80924705481564,27583
520,6.826661925773831,27711
521,6.83750727846745,27712
522,6.854922149425641,27840
523,6.868517658726613,27846
524,6.885932529684803,27974
525,6.897587257613917,27977
526,6.915002128572107,28105
527,6.925847481265727,28106
528,6.943262352223917,28234
529,6.960677223182108,28362
530,6.978092094140298,28490
531,6.995506965098489,28618
532,7.012921836056679,28746
533,7.026704368916153,28750
534,7.044119239874344,28878
535,7.054964592567964,28879
536,7.072379463526154,29007
537,7.089794334484345,29135
538,7.1006396871779645,29136
539,7.118054558136155,29264
540,7.1354694290943455,29392
541,7.152884300052536,29520
542,7.16423035441488,29522
543,7.181645225373071,29650
544,7.199060096331261,29778
545,7.209905449024881,29779
546,7.227320319983072,29907
547,7.244735190941262,30035
548,7.262150061899453,30163
549,7.273496116261797,30165
550,7.290910987219988,30293
551,7.308325858178178,30421
552,7.319171210871798,30422
553,7.336586081829989,30550
554,7.349792178671468,30555
555,7.367207049629658,30683
556,7.384621920587849,30811
557,7.402036791546039,30939
558,7.412882144239659,30940
559,7.43029701519785,31068
560,7.44771188615604,31196
561,7.45855723884966,31197
562,7.47597210980785,31325
563,7.487318164170195,31327
564,7.504733035128385,31455
565,7.522147906086576,31583
566,7.533802634015689,31586
567,7.55121750497388,31714
568,7.5648130142748515,31720
569,7.582227885233042,31848
570,7.5996427561912325,31976
571,7.617057627149423,32104
572,7.645803987063667,32123
573,7.663218858021858,32251
574,7.680633728980048,32379
575,7.698048599938239,32507
576,7.709394654300583,32509
577,7.726809525258774,32637
578,7.740015622100253,32642
579,7.756710758658444,32770
580,7.7704932915179175,32774
581,7.787188428076108,32902
582,7.803883564634299,33030
583,7.814728917327919,33031
584,7.83142405388611,33159
585,7.848119190444301,33287
586,7.861901723303775,33291
587,7.878596859861966,33419
588,7.88994291422431,33421
589,7.906638050782501,33549
590,7.917984105144845,33551
591,7.934679241703036,33679
592,7.951374378261227,33807
593,7.962720432623572,33809
594,7.9794155691817625,33937
595,7.996110705739953,34065
596,8.012805842298144,34193
597,8.029500978856335,34321
598,8.046915849814527,34449
599,8.05857057774364,34452
600,8.07526571430183,34580
601,8.092680585260021,34708
602,8.106463118119494,34712
603,8.123158254677685,34840
604,8.134003607371305,34841
605,8.150698743929496,34969
606,8.167393880487687,35097
607,8.178739934850032,35099
608,8.195435071408223,35227
609,8.212130207966414,35355
610,8.229545078924605,35483
611,8.241199806853718,35486
612,8.257894943411909,35614
613,8.269240997774254,35616
614,8.285936134332445,35744
615,8.302631270890636,35872
616,8.320046141848827,36000
617,8.33170086977794,36003
618,8.34839600633613,36131
619,8.365810877294322,36259
620,8.383225748252514,36387
621,8.396431845093993,36392
622,8.413126981652184,36520
623,8.429822118210375,36648
624,8.443604651069847,36652
625,8.460299787628038,36780
626,8.471145140321658,36781
627,8.487840276879849,36909
628,8.499186331242194,36911
629,8.515881467800385,37039
630,8.526726820494005,37040
631,8.543421957052196,37168
632,8.560117093610387,37296
633,8.5717718215395,37299
634,8.58846695809769,37427
635,8.605162094655881,37555
636,8.616816822584994,37558
637,8.633511959143185,37686
638,8.650207095701376,37814
639,8.661052448394996,37815
640,8.677747584953186,37943
641,8.694442721511377,38071
642,8.711857592469569,38199
643,8.722702945163189,38200
644,8.74011781612138,38328
645,8.757532687079571,38456
646,8.774947558037763,38584
647,8.792362428995954,38712
648,8.809777299954145,38840
649,8.820622652647765,38841
650,8.838037523605957,38969
651,8.848882876299577,38970
652,8.866297747257768,39098
653,8.88371261821596,39226
654,8.89455797090958,39227
655,8.91197284186777,39355
656,8.92281819456139,39356
657,8.940233065519582,39484
658,8.957647936477773,39612
659,8.968493289171393,39613
660,8.985908160129584,39741
661,8.996753512823204,39742
662,9.014168383781396,39870
663,9.031583254739587,39998
664,9.048998125697779,40126
665,9.06641299665597,40254
666,9.083827867614161,40382
667,9.094673220307781,40383
668,9.112088091265973,40511
669,9.122933443959592,40512
670,9.140348314917784,40640
671,9.153943824218755,40646
672,9.171358695176947,40774
673,9.18301342310606,40777
674,9.20042829406425,40905
675,9.21127364675787,40906
676,9.228688517716062,41034
677,9.246103388674253,41162
678,9.263518259632445,41290
679,9.280933130590636,41418
680,9.298348001548828,41546
681,9.3121305344083,41550
682,9.329545405366492,41678
683,9.340390758060112,41679
684,9.357805629018303,41807
685,9.375220499976495,41935
686,9.386065852670114,41936
687,9.403480723628306,42064
688,9.420895594586497,42192
689,9.438310465544689,42320
690,9.449656519907034,42322
691,9.467071390865225,42450
692,9.484486261823417,42578
693,9.495331614517037,42579
694,9.512746485475228,42707
695,9.53016135643342,42835
696,9.54757622739161,42963
697,9.558922281753956,42965
698,9.576337152712147,43093
699,9.593752023670339,43221
700,9.604597376363959,43222
701,9.62201224732215,43350
702,9.63521834416363,43355
703,9.65263321512182,43483
704,9.670048086080012,43611
705,9.687462957038203,43739
706,9.698308309731823,43740
707,9.715723180690015,43868
708,9.733138051648206,43996
709,9.743983404341826,43997
710,9.761398275300017,44125
711,9.772744329662363,44127
712,9.790159200620554,44255
713,9.807574071578745,44383
714,9.819228799507858,44386
715,9.83664367046605,44514
716,9.850239179767021,44520
717,9.867654050725212,44648
718,9.885068921683404,44776
719,9.902483792641595,44904
720,9.93123015255584,44923
721,9.94864502351403,45051
722,9.966059894472222,45179
723,9.983474765430413,45307
724,9.994820819792759,45309
725,10.01223569075095,45437
726,10.02544178759243,45442
727,10.04213692415062,45570
728,10.055919457010093,45574
729,10.072614593568284,45702
730,10.089309730126475,45830
731,10.100155082820095,45831
732,10.116850219378286,45959
733,10.133545355936477,46087
734,10.14732788879595,46091
735,10.16402302535414,46219
736,10.175369079716486,46221
737,10.192064216274677,46349
738,10.203410270637022,46351
739,10.220105407195213,46479
740,10.236800543753404,46607
741,10.24814659811575,46609
742,10.26484173467394,46737
743,10.281536871232131,46865
744,10.298232007790322,46993
745,10.314927144348513,47121
746,10.332342015306704,47249
747,10.343996743235817,47252
748,10.360691879794008,47380
749,10.378106750752199,47508
750,10.391889283611672,47512
751,10.408584420169863,47640
752,10.419429772863483,47641
753,10.436124909421673,47769
754,10.452820045979864,47897
755,10.46416610034221,47899
756,10.4808612369004,48027
757,10.497556373458591,48155
758,10.514971244416783,48283
759,10.526625972345895,48286
760,10.543321108904086,48414
761,10.554667163266432,48416
762,10.571362299824623,48544
763,10.588057436382813,48672
764,10.605472307341005,48800
765,10.617127035270117,48803
766,10.633822171828308,48931
767,10.6512370427865,49059
768,10.668651913744691,49187
769,10.68185801058617,49192
770,10.698553147144361,49320
771,10.715248283702552,49448
772,10.729030816562025,49452
773,10.745725953120216,49580
774,10.756571305813836,49581
775,10.773266442372027,49709
776,10.784612496734372,49711
777,10.801307633292563,49839
778,10.812152985986183,49840
779,10.828848122544374,49968
780,10.845543259102564,50096
781,10.857197987031677,50099
782,10.873893123589868,50227
783,10.890588260148059,50355
784,10.902242988077171,50358
785,10.918938124635362,50486
786,10.935633261193553,50614
787,10.946478613887173,50615
788,10.963173750445364,50743
789,10.979868887003555,50871
790,10.997283757961746,50999
791,11.008129110655366,51000
792,11.025543981613557,51128
793,11.042958852571749,51256
794,11.06037372352994,51384
795,11.077788594488132,51512
796,11.095203465446323,51640
797,11.106048818139943,51641
798,11.123463689098134,51769
799,11.134309041791754,51770
800,11.151723912749945,51898
801,11.169138783708137,52026
802,11.179984136401757,52027
803,11.197399007359948,52155
804,11.208244360053568,52156
805,11.22565923101176,52284
806,11.24307410196995,52412
807,11.25391945466357,52413
808,11.271334325621762,52541
809,11.282179678315382,52542
810,11.299594549273573,52670
811,11.317009420231765,52798
812,11.334424291189956,52926
813,11.351839162148147,53054
814,11.369254033106339,53182
815,11.380099385799959,53183
816,11.39751425675815,53311
817,11.40835960945177,53312
818,11.425774480409961,53440
819,11.439369989710933,53446
820,11.456784860669124,53574
821,11.468439588598237,53577
822,11.485854459556428,53705
823,11.496699812250048,53706
824,11.51411468320824,53834
825,11.53152955416643,53962
826,11.548944425124622,54090
827,11.566359296082814,54218
828,11.583774167041005,54346
829,11.597556699900478,54350
830,11.61497157085867,54478
831,11.62581692355229,54479
832,11.64323179451048,54607
833,11.660646665468672,54735
834,11.671492018162292,54736
835,11.688906889120483,54864
836,11.706321760078675,54992
837,11.723736631036866,55120
838,11.735082685399211,55122
839,11.752497556357403,55250
840,11.769912427315594,55378
841,11.780757780009214,55379
842,11.798172650967405,55507
843,11.815587521925597,55635
844,11.833002392883788,55763
845,11.844348447246134,55765
846,11.861763318204325,55893
847,11.879178189162516,56021
848,11.890023541856136,56022
849,11.907438412814328,56150
850,11.920644509655807,56155
851,11.938059380613998,56283
852,11.95547425157219,56411
853,11.97288912253038,56539
854,11.983734475224,56540
855,12.001149346182192,56668
856,12.018564217140383,56796
857,12.029409569834003,56797
858,12.046824440792195,56925
859,12.05817049515454,56927
860,12.075585366112731,57055
861,12.093000237070923,57183
862,12.104654965000035,57186
863,12.122069835958227,57314
864,12.135665345259198,57320
865,12.15308021621739,57448
866,12.170495087175581,57576
867,12.187909958133773,57704
868,12.216656318048017,57723
869,12.234071189006208,57851
870,12.2514860599644,57979
871,12.268900930922591,58107
872,12.280246985284936,58109
873,12.297661856243128,58237
874,12.310867953084607,58242
875,12.327563089642798,58370
876,12.34134562250227,58374
877,12.358040759060462,58502
878,12.374735895618652,58630
879,12.385581248312272,58631
880,12.402276384870463,58759
881,12.418971521428654,58887
882,12.432754054288127,58891
883,12.449449190846318,59019
884,12.460795245208663,59021
885,12.477490381766854,59149
886,12.4888364361292,59151
887,12.50553157268739,59279
888,12.522226709245581,59407
889,12.533572763607927,59409
890,12.550267900166117,59537
891,12.566963036724308,59665
892,12.5836581732825,59793
893,12.60035330984069,59921
894,12.617768180798882,60049
895,12.629422908727994,60052
896,12.646118045286185,60180
897,12.663532916244376,60308
898,12.67731544910385,60312
899,12.69401058566204,60440
900,12.70485593835566,60441
901,12.721551074913851,60569
902,12.738246211472042,60697
903,12.749592265834387,60699
904,12.766287402392578,60827
905,12.782982538950769,60955
906,12.80039740990896,61083
907,12.812052137838073,61086
908,12.828747274396264,61214
909,12.84009332875861,61216
910,12.8567884653168,61344
911,12.873483601874991,61472
912,12.890898472833182,61600
913,12.902553200762295,61603
914,12.919248337320486,61731
915,12.936663208278677,61859
916,12.954078079236869,61987
917,12.967284176078348,61992
918,12.983979312636539,62120
919,13.00067444919473,62248
920,13.014456982054202,62252
921,13.031152118612393,62380
922,13.041997471306013,62381
923,13.058692607864204,62509
924,13.07003866222655,62511
925,13.08673379878474,62639
926,13.09757915147836,62640
927,13.114274288036551,62768
928,13.130969424594742,62896
929,13.142624152523855,62899
930,13.159319289082045,63027
931,13.176014425640236,63155
932,13.187669153569349,63158
933,13.20436429012754,63286
934,13.22105942668573,63414
935,13.23190477937935,63415
936,13.248599915937541,63543
937,13.265295052495732,63671
938,13.282709923453924,63799
939,13.293555276147544,63800
940,13.310970147105735,63928
941,13.328385018063926,64056
942,13.345799889022118,64184
943,13.363214759980309,64312
944,13.3806296309385,64440
945,13.39147498363212,64441
946,13.408889854590312,64569
947,13.419735207283932,64570
948,13.437150078242123,64698
949,13.454564949200314,64826
950,13.465410301893934,64827
951,13.482825172852126,64955
952,13.493670525545745,64956
953,13.511085396503937,65084
954,13.528500267462128,65212
955,13.539345620155748,65213
956,13.55676049111394,65341
957,13.56760584380756,65342
958,13.58502071476575,65470
959,13.602435585723942,65598
960,13.619850456682133,65726
961,13.637265327640325,65854
962,13.654680198598516,65982
963,13.665525551292136,65983
964,13.682940422250327,66111
965,13.693785774943947,66112
966,13.711200645902139,66240
967,13.72479615520311,66246
968,13.742211026161302,66374
969,13.753865754090414,66377
970,13.771280625048606,66505
971,13.782125977742226,66506
972,13.799540848700417,66634
973,13.816955719658608,66762
974,13.8343705906168,66890
975,13.851785461574991,67018
976,13.869200332533183,67146
977,13.882982865392655,67150
978,13.900397736350847,67278
979,13.911243089044467,67279
980,13.928657960002658,67407
981,13.94607283096085,67535
982,13.95691818365447,67536
983,13.97433305461266,67664
984,13.991747925570852,67792
985,14.009162796529044,67920
986,14.020508850891389,67922
987,14.03792372184958,68050
988,14.055338592807772,68178
989,14.066183945501392,68179
990,14.083598816459583,68307
991,14.101013687417774,68435
992,14.118428558375966,68563
993,14.129774612738311,68565
994,14.147189483696502,68693
995,14.164604354654694,68821
996,14.175449707348314,68822
997,14.192864578306505,68950
998,14.206070675147984,68955
999,14.223485546106176,69083
1000,14.240900417064367,69211
1001,14.258315288022558,69339
1002,14.269160640716178,69340
1003,14.28657551167437,69468
1004,14.303990382632561,69596
1005,14.31483573532618,69597
1006,14.332250606284372,69725
1007,14.343596660646718,69727
1008,14.361011531604909,69855
1009,14.3784264025631,69983
1010,14.390081130492213,69986
1011,14.407496001450404,70114
1012,14.421091510751376,70120
1013,14.438506381709567,70248
1014,14.455921252667759,70376
1015,14.47333612362595,70504
1016,14.502082483540194,70523
1017,14.519497354498386,70651
1018,14.536912225456577,70779
1019,14.554327096414768,70907
1020,14.565673150777114,70909
1021,14.583088021735305,71037
1022,14.596294118576784,71042
1023,14.612989255134975,71170
1024,14.626771787994448,71174
1025,14.643466924552639,71302
1026,14.66016206111083,71430
1027,14.67100741380445,71431
1028,14.68770255036264,71559
1029,14.704397686920831,71687
1030,14.718180219780304,71691
1031,14.734875356338495,71819
1032,14.74622141070084,71821
1033,14.762916547259032,71949
1034,14.774262601621377,71951
1035,14.790957738179568,72079
1036,14.807652874737759,72207
1037,14.818998929100104,72209
1038,14.835694065658295,72337
1039,14.852389202216486,72465
1040,14.869084338774677,72593
1041,14.885779475332868,72721
1042,14.903194346291059,72849
1043,14.914849074220172,72852
1044,14.931544210778362,72980
1045,14.948959081736554,73108
1046,14.962741614596027,73112
1047,14.979436751154218,73240
1048,14.990282103847838,73241
1049,15.006977240406028,73369
1050,15.02367237696422,73497
1051,15.035018431326565,73499
1052,15.051713567884756,73627
1053,15.068408704442946,73755
1054,15.085823575401138,73883
1055,15.09747830333025,73886
