,Request Id,prefill_time_execution_plus_preemption,cdf
1208,1208,0.010845352693618082,0.006497563413719855
1211,1211,0.010845352693618082,0.006622516556291391
1218,1218,0.010845352693618082,0.006747469698862927
1219,1219,0.010845352693618082,0.0068724228414344625
1220,1220,0.010845352693618082,0.0069973759840059975
1221,1221,0.010845352693618082,0.007122329126577533
1222,1222,0.010845352693618082,0.007247282269149069
1223,1223,0.010845352693618082,0.007372235411720605
1224,1224,0.010845352693618082,0.00749718855429214
1225,1225,0.010845352693618082,0.007622141696863676
1226,1226,0.010845352693618082,0.007747094839435212
1227,1227,0.010845352693618082,0.007872047982006747
1237,1237,0.010845352693618082,0.007997001124578284
1242,1242,0.010845352693618082,0.008121954267149819
1243,1243,0.010845352693618082,0.008246907409721355
1246,1246,0.010845352693618082,0.00837186055229289
1249,1249,0.010845352693618082,0.008496813694864425
1255,1255,0.010845352693618082,0.008621766837435962
1256,1256,0.010845352693618082,0.008746719980007497
1298,1298,0.010845352693618082,0.008871673122579032
1316,1316,0.010845352693618082,0.008996626265150569
1336,1336,0.010845352693618082,0.009121579407722104
1339,1339,0.010845352693618082,0.00924653255029364
1346,1346,0.010845352693618082,0.009371485692865176
1347,1347,0.010845352693618082,0.00949643883543671
1348,1348,0.010845352693618082,0.009621391978008247
1349,1349,0.010845352693618082,0.009746345120579782
1350,1350,0.010845352693618082,0.009871298263151319
1351,1351,0.010845352693618082,0.009996251405722854
1352,1352,0.010845352693618082,0.010121204548294389
1353,1353,0.010845352693618082,0.010246157690865926
1354,1354,0.010845352693618082,0.01037111083343746
1355,1355,0.010845352693618082,0.010496063976008996
1365,1365,0.010845352693618082,0.010621017118580533
1370,1370,0.010845352693618082,0.010745970261152068
1371,1371,0.010845352693618082,0.010870923403723604
1374,1374,0.010845352693618082,0.01099587654629514
1377,1377,0.010845352693618082,0.011120829688866674
1383,1383,0.010845352693618082,0.011245782831438211
1384,1384,0.010845352693618082,0.011370735974009746
1426,1426,0.010845352693618082,0.011495689116581283
1444,1444,0.010845352693618082,0.011620642259152818
1464,1464,0.010845352693618082,0.011745595401724353
1467,1467,0.010845352693618082,0.01187054854429589
1474,1474,0.010845352693618082,0.011995501686867424
1475,1475,0.010845352693618082,0.012120454829438961
1476,1476,0.010845352693618082,0.012245407972010496
1477,1477,0.010845352693618082,0.012370361114582031
1478,1478,0.010845352693618082,0.012495314257153568
1479,1479,0.010845352693618082,0.012620267399725103
1480,1480,0.010845352693618082,0.012745220542296638
1481,1481,0.010845352693618082,0.012870173684868175
1482,1482,0.010845352693618082,0.01299512682743971
1483,1483,0.010845352693618082,0.013120079970011246
1493,1493,0.010845352693618082,0.013245033112582781
1498,1498,0.010845352693618082,0.013369986255154316
1499,1499,0.010845352693618082,0.013494939397725853
1502,1502,0.010845352693618082,0.013619892540297388
1505,1505,0.010845352693618082,0.013744845682868925
1511,1511,0.010845352693618082,0.01386979882544046
1512,1512,0.010845352693618082,0.013994751968011995
1554,1554,0.010845352693618082,0.014119705110583532
1572,1572,0.010845352693618082,0.014244658253155067
1592,1592,0.010845352693618082,0.014369611395726602
1595,1595,0.010845352693618082,0.014494564538298138
1602,1602,0.010845352693618082,0.014619517680869673
1603,1603,0.010845352693618082,0.01474447082344121
1604,1604,0.010845352693618082,0.014869423966012745
1605,1605,0.010845352693618082,0.01499437710858428
1606,1606,0.010845352693618082,0.015119330251155817
1607,1607,0.010845352693618082,0.015244283393727352
1608,1608,0.010845352693618082,0.015369236536298889
1609,1609,0.010845352693618082,0.015494189678870424
1610,1610,0.010845352693618082,0.015619142821441959
1611,1611,0.010845352693618082,0.015744095964013494
1621,1621,0.010845352693618082,0.015869049106585032
1626,1626,0.010845352693618082,0.015994002249156567
1627,1627,0.010845352693618082,0.016118955391728102
1630,1630,0.010845352693618082,0.016243908534299637
1633,1633,0.010845352693618082,0.016368861676871172
1639,1639,0.010845352693618082,0.01649381481944271
1640,1640,0.010845352693618082,0.016618767962014246
1682,1682,0.010845352693618082,0.01674372110458578
1700,1700,0.010845352693618082,0.016868674247157316
1720,1720,0.010845352693618082,0.01699362738972885
1723,1723,0.010845352693618082,0.017118580532300386
1730,1730,0.010845352693618082,0.017243533674871924
1731,1731,0.010845352693618082,0.01736848681744346
1732,1732,0.010845352693618082,0.017493439960014994
1733,1733,0.010845352693618082,0.01761839310258653
1734,1734,0.010845352693618082,0.017743346245158064
1735,1735,0.010845352693618082,0.017868299387729603
1736,1736,0.010845352693618082,0.017993252530301138
1737,1737,0.010845352693618082,0.018118205672872673
1738,1738,0.010845352693618082,0.018243158815444208
1739,1739,0.010845352693618082,0.018368111958015743
19,19,0.010845352693619636,0.01849306510058728
20,20,0.010845352693619636,0.018618018243158816
21,21,0.010845352693619636,0.01874297138573035
22,22,0.010845352693619636,0.018867924528301886
23,23,0.010845352693619636,0.01899287767087342
24,24,0.010845352693619636,0.01911783081344496
25,25,0.010845352693619636,0.019242783956016495
26,26,0.010845352693619636,0.01936773709858803
27,27,0.010845352693619636,0.019492690241159565
28,28,0.010845352693619636,0.0196176433837311
29,29,0.010845352693619636,0.019742596526302638
30,30,0.010845352693619636,0.019867549668874173
31,31,0.010845352693619636,0.019992502811445708
34,34,0.010845352693619636,0.020117455954017243
35,35,0.010845352693619636,0.020242409096588778
36,36,0.010845352693619636,0.020367362239160317
37,37,0.010845352693619636,0.02049231538173185
38,38,0.010845352693619636,0.020617268524303387
39,39,0.010845352693619636,0.02074222166687492
40,40,0.010845352693619636,0.020867174809446457
41,41,0.010845352693619636,0.02099212795201799
42,42,0.010845352693619636,0.02111708109458953
43,43,0.010845352693619636,0.021242034237161065
46,46,0.010845352693619636,0.0213669873797326
49,49,0.010845352693619636,0.021491940522304135
50,50,0.010845352693619636,0.02161689366487567
51,51,0.010845352693619636,0.02174184680744721
54,54,0.010845352693619636,0.021866799950018743
55,55,0.010845352693619636,0.02199175309259028
56,56,0.010845352693619636,0.022116706235161813
57,57,0.010845352693619636,0.02224165937773335
58,58,0.010845352693619636,0.022366612520304887
59,59,0.010845352693619636,0.022491565662876422
60,60,0.010845352693619636,0.022616518805447957
61,61,0.010845352693619636,0.022741471948019492
62,62,0.010845352693619636,0.022866425090591027
63,63,0.010845352693619636,0.022991378233162565
64,64,0.010845352693619636,0.0231163313757341
65,65,0.010845352693619636,0.023241284518305635
66,66,0.010845352693619636,0.02336623766087717
67,67,0.010845352693619636,0.023491190803448705
68,68,0.010845352693619636,0.023616143946020244
74,74,0.010845352693619636,0.02374109708859178
77,77,0.010845352693619636,0.023866050231163314
78,78,0.010845352693619636,0.02399100337373485
79,79,0.010845352693619636,0.024115956516306384
80,80,0.010845352693619636,0.024240909658877922
81,81,0.010845352693619636,0.024365862801449457
82,82,0.010845352693619636,0.024490815944020992
83,83,0.010845352693619636,0.024615769086592527
84,84,0.010845352693619636,0.024740722229164062
85,85,0.010845352693619636,0.024865675371735597
86,86,0.010845352693619636,0.024990628514307136
7,7,0.010845352693619664,0.02511558165687867
8,8,0.010845352693619664,0.025240534799450206
9,9,0.010845352693619664,0.02536548794202174
10,10,0.010845352693619664,0.025490441084593276
11,11,0.010845352693619664,0.025615394227164814
12,12,0.010845352693619664,0.02574034736973635
0,0,0.01084535269361967,0.025865300512307884
1,1,0.01084535269361967,0.02599025365487942
2,2,0.010845352693619671,0.026115206797450954
13,13,0.010845352693619692,0.026240159940022493
14,14,0.010845352693619692,0.026365113082594028
15,15,0.010845352693619692,0.026490066225165563
16,16,0.010845352693619692,0.026615019367737098
17,17,0.010845352693619692,0.026739972510308633
18,18,0.010845352693619692,0.02686492565288017
91,91,0.010845352693619859,0.026989878795451706
92,92,0.010845352693619859,0.02711483193802324
95,95,0.010845352693619859,0.027239785080594776
100,100,0.010845352693619859,0.02736473822316631
101,101,0.010845352693619859,0.02748969136573785
102,102,0.010845352693619859,0.027614644508309385
103,103,0.010845352693619859,0.02773959765088092
104,104,0.010845352693619859,0.027864550793452455
105,105,0.010845352693619859,0.02798950393602399
106,106,0.010845352693619859,0.02811445707859553
107,107,0.010845352693619859,0.028239410221167063
111,111,0.010845352693619859,0.0283643633637386
112,112,0.010845352693619859,0.028489316506310133
113,113,0.010845352693619859,0.02861426964888167
114,114,0.010845352693619859,0.028739222791453203
117,117,0.010845352693619859,0.028864175934024742
120,120,0.010845352693619859,0.028989129076596277
121,121,0.010845352693619859,0.029114082219167812
122,122,0.010845352693619859,0.029239035361739347
127,127,0.010845352693619859,0.029363988504310882
128,128,0.010845352693619859,0.02948894164688242
129,129,0.010845352693619859,0.029613894789453955
130,130,0.010845352693619859,0.02973884793202549
133,133,0.010845352693619859,0.029863801074597025
134,134,0.010845352693619859,0.02998875421716856
139,139,0.010845352693619859,0.0301137073597401
142,142,0.010845352693619859,0.030238660502311634
143,143,0.010845352693619859,0.03036361364488317
146,146,0.010845352693619859,0.030488566787454704
147,147,0.010845352693619859,0.03061351993002624
150,150,0.010845352693619859,0.030738473072597777
151,151,0.010845352693619859,0.030863426215169312
152,152,0.010845352693619859,0.030988379357740847
153,153,0.010845352693619859,0.031113332500312382
154,154,0.010845352693619859,0.031238285642883917
163,163,0.010845352693619859,0.03136323878545545
164,164,0.010845352693619859,0.03148819192802699
184,184,0.010845352693619859,0.03161314507059852
187,187,0.010845352693619859,0.031738098213170064
191,191,0.010845352693619859,0.0318630513557416
192,192,0.010845352693619859,0.031988004498313134
193,193,0.010845352693619859,0.03211295764088467
194,194,0.010845352693619859,0.032237910783456204
195,195,0.010845352693619859,0.03236286392602774
196,196,0.010845352693619859,0.032487817068599274
197,197,0.010845352693619859,0.03261277021117081
198,198,0.010845352693619859,0.032737723353742344
199,199,0.010845352693619859,0.03286267649631388
200,200,0.010845352693619859,0.03298762963888542
201,201,0.010845352693619859,0.033112582781456956
202,202,0.010845352693619859,0.03323753592402849
203,203,0.010845352693619859,0.033362489066600026
204,204,0.010845352693619859,0.03348744220917156
205,205,0.010845352693619859,0.033612395351743096
206,206,0.010845352693619859,0.03373734849431463
207,207,0.010845352693619859,0.033862301636886166
210,210,0.010845352693619859,0.0339872547794577
211,211,0.010845352693619859,0.034112207922029236
212,212,0.010845352693619859,0.03423716106460077
213,213,0.010845352693619859,0.03436211420717231
214,214,0.010845352693619859,0.03448706734974385
218,218,0.010845352693619859,0.03461202049231538
219,219,0.010845352693619859,0.03473697363488692
222,222,0.010845352693619859,0.03486192677745845
223,223,0.010845352693619859,0.03498687992002999
224,224,0.010845352693619859,0.03511183306260152
225,225,0.010845352693619859,0.03523678620517306
231,231,0.010845352693619859,0.03536173934774459
232,232,0.010845352693619859,0.03548669249031613
240,240,0.010845352693619859,0.03561164563288767
244,244,0.010845352693619859,0.035736598775459205
248,248,0.010845352693619859,0.03586155191803074
249,249,0.010845352693619859,0.035986505060602275
274,274,0.010845352693619859,0.03611145820317381
292,292,0.010845352693619859,0.036236411345745345
312,312,0.010845352693619859,0.03636136448831688
315,315,0.010845352693619859,0.036486317630888415
322,322,0.010845352693619859,0.03661127077345995
323,323,0.010845352693619859,0.036736223916031485
324,324,0.010845352693619859,0.03686117705860303
325,325,0.010845352693619859,0.03698613020117456
326,326,0.010845352693619859,0.0371110833437461
327,327,0.010845352693619859,0.03723603648631763
328,328,0.010845352693619859,0.03736098962888917
329,329,0.010845352693619859,0.0374859427714607
330,330,0.010845352693619859,0.03761089591403224
331,331,0.010845352693619859,0.03773584905660377
341,341,0.010845352693619859,0.03786080219917531
346,346,0.010845352693619859,0.03798575534174684
347,347,0.010845352693619859,0.03811070848431838
350,350,0.010845352693619859,0.03823566162688992
353,353,0.010845352693619859,0.038360614769461454
359,359,0.010845352693619859,0.03848556791203299
360,360,0.010845352693619859,0.038610521054604524
402,402,0.010845352693619859,0.03873547419717606
420,420,0.010845352693619859,0.038860427339747594
440,440,0.010845352693619859,0.03898538048231913
443,443,0.010845352693619859,0.039110333624890664
450,450,0.010845352693619859,0.0392352867674622
451,451,0.010845352693619859,0.039360239910033734
452,452,0.010845352693619859,0.039485193052605276
453,453,0.010845352693619859,0.03961014619517681
454,454,0.010845352693619859,0.039735099337748346
455,455,0.010845352693619859,0.03986005248031988
456,456,0.010845352693619859,0.039985005622891416
457,457,0.010845352693619859,0.04010995876546295
458,458,0.010845352693619859,0.040234911908034486
459,459,0.010845352693619859,0.04035986505060602
469,469,0.010845352693619859,0.040484818193177556
474,474,0.010845352693619859,0.04060977133574909
475,475,0.010845352693619859,0.04073472447832063
478,478,0.010845352693619859,0.04085967762089217
481,481,0.010845352693619859,0.0409846307634637
487,487,0.010845352693619859,0.04110958390603524
488,488,0.010845352693619859,0.04123453704860677
530,530,0.010845352693619859,0.04135949019117831
548,548,0.010845352693619859,0.04148444333374984
568,568,0.010845352693619859,0.04160939647632138
571,571,0.010845352693619859,0.04173434961889291
578,578,0.010845352693619859,0.04185930276146445
579,579,0.010845352693619859,0.04198425590403598
580,580,0.010845352693619859,0.042109209046607525
581,581,0.010845352693619859,0.04223416218917906
582,582,0.010845352693619859,0.042359115331750595
583,583,0.010845352693619859,0.04248406847432213
584,584,0.010845352693619859,0.042609021616893665
585,585,0.010845352693619859,0.0427339747594652
586,586,0.010845352693619859,0.042858927902036735
587,587,0.010845352693619859,0.04298388104460827
597,597,0.010845352693619859,0.043108834187179805
602,602,0.010845352693619859,0.04323378732975134
603,603,0.010845352693619859,0.04335874047232288
606,606,0.010845352693619859,0.04348369361489442
609,609,0.010845352693619859,0.04360864675746595
615,615,0.010845352693619859,0.04373359990003749
616,616,0.010845352693619859,0.04385855304260902
658,658,0.010845352693619859,0.04398350618518056
676,676,0.010845352693619859,0.04410845932775209
696,696,0.010845352693619859,0.04423341247032363
699,699,0.010845352693619859,0.04435836561289516
706,706,0.010845352693619859,0.0444833187554667
707,707,0.010845352693619859,0.04460827189803824
708,708,0.010845352693619859,0.044733225040609774
709,709,0.010845352693619859,0.04485817818318131
710,710,0.010845352693619859,0.044983131325752844
711,711,0.010845352693619859,0.04510808446832438
712,712,0.010845352693619859,0.045233037610895914
713,713,0.010845352693619859,0.04535799075346745
714,714,0.010845352693619859,0.045482943896038984
715,715,0.010845352693619859,0.04560789703861052
725,725,0.010845352693619859,0.045732850181182054
730,730,0.010845352693619859,0.04585780332375359
731,731,0.010845352693619859,0.04598275646632513
734,734,0.010845352693619859,0.046107709608896666
737,737,0.010845352693619859,0.0462326627514682
743,743,0.010845352693619859,0.046357615894039736
744,744,0.010845352693619859,0.04648256903661127
786,786,0.010845352693619859,0.046607522179182806
804,804,0.010845352693619859,0.04673247532175434
824,824,0.010845352693619859,0.046857428464325876
827,827,0.010845352693619859,0.04698238160689741
834,834,0.010845352693619859,0.047107334749468946
835,835,0.010845352693619859,0.04723228789204049
836,836,0.010845352693619859,0.04735724103461202
837,837,0.010845352693619859,0.04748219417718356
838,838,0.010845352693619859,0.04760714731975509
839,839,0.010845352693619859,0.04773210046232663
840,840,0.010845352693619859,0.04785705360489816
841,841,0.010845352693619859,0.0479820067474697
842,842,0.010845352693619859,0.04810695989004123
843,843,0.010845352693619859,0.04823191303261277
1749,1749,0.010845352693621635,0.0483568661751843
1754,1754,0.010845352693621635,0.048481819317755845
1755,1755,0.010845352693621635,0.04860677246032738
1758,1758,0.010845352693621635,0.048731725602898915
1761,1761,0.010845352693621635,0.04885667874547045
1767,1767,0.010845352693621635,0.048981631888041985
1768,1768,0.010845352693621635,0.04910658503061352
1810,1810,0.010845352693621635,0.049231538173185055
1828,1828,0.010845352693621635,0.04935649131575659
1848,1848,0.010845352693621635,0.049481444458328125
1851,1851,0.010845352693621635,0.04960639760089966
1858,1858,0.010845352693621635,0.049731350743471195
1859,1859,0.010845352693621635,0.04985630388604274
1860,1860,0.010845352693621635,0.04998125702861427
1861,1861,0.010845352693621635,0.05010621017118581
1862,1862,0.010845352693621635,0.05023116331375734
1863,1863,0.010845352693621635,0.05035611645632888
1864,1864,0.010845352693621635,0.05048106959890041
1865,1865,0.010845352693621635,0.05060602274147195
1866,1866,0.010845352693621635,0.05073097588404348
1867,1867,0.010845352693621635,0.05085592902661502
1877,1877,0.010845352693621635,0.05098088216918655
1882,1882,0.010845352693621635,0.051105835311758094
1883,1883,0.010845352693621635,0.05123078845432963
1886,1886,0.010845352693621635,0.051355741596901164
1889,1889,0.010845352693621635,0.0514806947394727
1895,1895,0.010845352693621635,0.051605647882044234
1896,1896,0.010845352693621635,0.05173060102461577
1938,1938,0.010845352693621635,0.051855554167187304
1956,1956,0.010845352693621635,0.05198050730975884
1976,1976,0.010845352693621635,0.052105460452330374
1979,1979,0.010845352693621635,0.05223041359490191
1986,1986,0.010845352693621635,0.05235536673747345
1987,1987,0.010845352693621635,0.052480319880044986
1988,1988,0.010845352693621635,0.05260527302261652
1989,1989,0.010845352693621635,0.052730226165188056
1990,1990,0.010845352693621635,0.05285517930775959
1991,1991,0.010845352693621635,0.052980132450331126
1992,1992,0.010845352693621635,0.05310508559290266
1993,1993,0.010845352693621635,0.053230038735474196
1994,1994,0.010845352693621635,0.05335499187804573
1995,1995,0.010845352693621635,0.053479945020617266
2005,2005,0.010845352693621635,0.0536048981631888
2010,2010,0.010845352693621635,0.05372985130576034
2011,2011,0.010845352693621635,0.05385480444833188
2014,2014,0.010845352693621635,0.05397975759090341
2017,2017,0.010845352693621635,0.05410471073347495
2023,2023,0.010845352693621635,0.05422966387604648
2024,2024,0.010845352693621635,0.05435461701861802
2066,2066,0.010845352693621635,0.05447957016118955
2084,2084,0.010845352693621635,0.05460452330376109
2104,2104,0.010845352693621635,0.05472947644633262
2107,2107,0.010845352693621635,0.05485442958890416
2114,2114,0.010845352693621635,0.0549793827314757
2115,2115,0.010845352693621635,0.055104335874047235
2116,2116,0.010845352693621635,0.05522928901661877
2117,2117,0.010845352693621635,0.055354242159190305
2118,2118,0.010845352693621635,0.05547919530176184
2119,2119,0.010845352693621635,0.055604148444333375
2120,2120,0.010845352693621635,0.05572910158690491
2121,2121,0.010845352693621635,0.055854054729476445
2122,2122,0.010845352693621635,0.05597900787204798
2123,2123,0.010845352693621635,0.056103961014619515
2133,2133,0.010845352693621635,0.05622891415719106
2138,2138,0.010845352693621635,0.05635386729976259
2139,2139,0.010845352693621635,0.05647882044233413
2142,2142,0.010845352693621635,0.05660377358490566
2145,2145,0.010845352693621635,0.0567287267274772
2151,2151,0.010845352693621635,0.05685367987004873
2152,2152,0.010845352693621635,0.05697863301262027
2194,2194,0.010845352693621635,0.0571035861551918
2212,2212,0.010845352693621635,0.05722853929776334
2232,2232,0.010845352693621635,0.05735349244033487
2235,2235,0.010845352693621635,0.05747844558290641
2242,2242,0.010845352693621635,0.05760339872547795
2243,2243,0.010845352693621635,0.057728351868049484
2244,2244,0.010845352693621635,0.05785330501062102
2245,2245,0.010845352693621635,0.057978258153192554
2246,2246,0.010845352693621635,0.05810321129576409
2247,2247,0.010845352693621635,0.058228164438335624
2248,2248,0.010845352693621635,0.05835311758090716
2249,2249,0.010845352693621635,0.058478070723478694
2250,2250,0.010845352693621635,0.05860302386605023
2251,2251,0.010845352693621635,0.058727977008621764
2261,2261,0.010845352693621635,0.058852930151193306
2266,2266,0.010845352693621635,0.05897788329376484
2267,2267,0.010845352693621635,0.059102836436336376
2270,2270,0.010845352693621635,0.05922778957890791
2273,2273,0.010845352693621635,0.059352742721479446
2279,2279,0.010845352693621635,0.05947769586405098
2280,2280,0.010845352693621635,0.059602649006622516
2322,2322,0.010845352693621635,0.05972760214919405
2340,2340,0.010845352693621635,0.059852555291765586
2360,2360,0.010845352693621635,0.05997750843433712
2363,2363,0.010845352693621635,0.06010246157690866
2370,2370,0.010845352693621635,0.0602274147194802
2371,2371,0.010845352693621635,0.06035236786205173
2372,2372,0.010845352693621635,0.06047732100462327
2373,2373,0.010845352693621635,0.0606022741471948
2374,2374,0.010845352693621635,0.06072722728976634
2375,2375,0.010845352693621635,0.06085218043233787
2376,2376,0.010845352693621635,0.06097713357490941
2377,2377,0.010845352693621635,0.06110208671748094
2378,2378,0.010845352693621635,0.06122703986005248
2379,2379,0.010845352693621635,0.06135199300262401
2389,2389,0.010845352693621635,0.061476946145195555
2394,2394,0.010845352693621635,0.06160189928776709
2395,2395,0.010845352693621635,0.061726852430338625
2398,2398,0.010845352693621635,0.06185180557291016
2401,2401,0.010845352693621635,0.061976758715481695
2407,2407,0.010845352693621635,0.06210171185805323
2408,2408,0.010845352693621635,0.062226665000624765
2450,2450,0.010845352693621635,0.0623516181431963
2468,2468,0.010845352693621635,0.062476571285767835
2488,2488,0.010845352693621635,0.06260152442833937
2491,2491,0.010845352693621635,0.0627264775709109
2498,2498,0.010845352693621635,0.06285143071348244
2499,2499,0.010845352693621635,0.06297638385605397
2500,2500,0.010845352693621635,0.06310133699862551
2501,2501,0.010845352693621635,0.06322629014119704
2502,2502,0.010845352693621635,0.0633512432837686
2503,2503,0.010845352693621635,0.06347619642634013
2504,2504,0.010845352693621635,0.06360114956891166
2505,2505,0.010845352693621635,0.0637261027114832
2506,2506,0.010845352693621635,0.06385105585405473
2507,2507,0.010845352693621635,0.06397600899662627
2517,2517,0.010845352693621635,0.0641009621391978
2522,2522,0.010845352693621635,0.06422591528176934
2523,2523,0.010845352693621635,0.06435086842434087
2526,2526,0.010845352693621635,0.06447582156691241
2529,2529,0.010845352693621635,0.06460077470948394
2535,2535,0.010845352693621635,0.06472572785205548
2536,2536,0.010845352693621635,0.06485068099462701
2578,2578,0.010845352693621635,0.06497563413719855
2596,2596,0.010845352693621635,0.06510058727977008
2616,2616,0.010845352693621635,0.06522554042234162
2619,2619,0.010845352693621635,0.06535049356491315
2626,2626,0.010845352693621635,0.06547544670748469
2627,2627,0.010845352693621635,0.06560039985005622
2628,2628,0.010845352693621635,0.06572535299262776
2629,2629,0.010845352693621635,0.0658503061351993
2630,2630,0.010845352693621635,0.06597525927777084
2631,2631,0.010845352693621635,0.06610021242034238
2632,2632,0.010845352693621635,0.06622516556291391
2633,2633,0.010845352693621635,0.06635011870548545
2634,2634,0.010845352693621635,0.06647507184805698
2635,2635,0.010845352693621635,0.06660002499062852
2645,2645,0.010845352693621635,0.06672497813320005
2650,2650,0.010845352693621635,0.06684993127577159
2651,2651,0.010845352693621635,0.06697488441834312
2654,2654,0.010845352693621635,0.06709983756091466
2657,2657,0.010845352693621635,0.06722479070348619
2663,2663,0.010845352693621635,0.06734974384605773
2664,2664,0.010845352693621635,0.06747469698862926
2706,2706,0.010845352693621635,0.0675996501312008
2724,2724,0.010845352693621635,0.06772460327377233
2744,2744,0.010845352693621635,0.06784955641634387
2747,2747,0.010845352693621635,0.0679745095589154
2754,2754,0.010845352693621635,0.06809946270148694
2755,2755,0.010845352693621635,0.06822441584405847
2756,2756,0.010845352693621635,0.06834936898663001
2757,2757,0.010845352693621635,0.06847432212920154
2758,2758,0.010845352693621635,0.06859927527177309
2759,2759,0.010845352693621635,0.06872422841434463
2760,2760,0.010845352693621635,0.06884918155691616
2761,2761,0.010845352693621635,0.0689741346994877
2762,2762,0.010845352693621635,0.06909908784205923
2763,2763,0.010845352693621635,0.06922404098463077
2773,2773,0.010845352693621635,0.0693489941272023
2778,2778,0.010845352693621635,0.06947394726977384
2779,2779,0.010845352693621635,0.06959890041234537
2782,2782,0.010845352693621635,0.0697238535549169
2785,2785,0.010845352693621635,0.06984880669748844
2791,2791,0.010845352693621635,0.06997375984005998
2792,2792,0.010845352693621635,0.07009871298263151
2834,2834,0.010845352693621635,0.07022366612520305
2852,2852,0.010845352693621635,0.07034861926777458
2872,2872,0.010845352693621635,0.07047357241034612
2875,2875,0.010845352693621635,0.07059852555291765
2882,2882,0.010845352693621635,0.07072347869548919
2883,2883,0.010845352693621635,0.07084843183806072
2884,2884,0.010845352693621635,0.07097338498063226
2885,2885,0.010845352693621635,0.0710983381232038
2886,2886,0.010845352693621635,0.07122329126577534
2887,2887,0.010845352693621635,0.07134824440834688
2888,2888,0.010845352693621635,0.07147319755091841
2889,2889,0.010845352693621635,0.07159815069348995
2890,2890,0.010845352693621635,0.07172310383606148
2891,2891,0.010845352693621635,0.07184805697863302
2901,2901,0.010845352693621635,0.07197301012120455
2906,2906,0.010845352693621635,0.07209796326377609
2907,2907,0.010845352693621635,0.07222291640634762
2910,2910,0.010845352693621635,0.07234786954891916
2913,2913,0.010845352693621635,0.07247282269149069
2919,2919,0.010845352693621635,0.07259777583406223
2920,2920,0.010845352693621635,0.07272272897663376
2962,2962,0.010845352693621635,0.0728476821192053
2980,2980,0.010845352693621635,0.07297263526177683
3000,3000,0.010845352693621635,0.07309758840434837
3003,3003,0.010845352693621635,0.0732225415469199
3010,3010,0.010845352693621635,0.07334749468949144
3011,3011,0.010845352693621635,0.07347244783206297
3012,3012,0.010845352693621635,0.0735974009746345
3013,3013,0.010845352693621635,0.07372235411720605
3014,3014,0.010845352693621635,0.07384730725977759
3015,3015,0.010845352693621635,0.07397226040234912
3016,3016,0.010845352693621635,0.07409721354492066
3017,3017,0.010845352693621635,0.0742221666874922
3018,3018,0.010845352693621635,0.07434711983006373
3019,3019,0.010845352693621635,0.07447207297263526
3029,3029,0.010845352693621635,0.0745970261152068
3034,3034,0.010845352693621635,0.07472197925777833
3035,3035,0.010845352693621635,0.07484693240034987
3038,3038,0.010845352693621635,0.0749718855429214
3041,3041,0.010845352693621635,0.07509683868549294
3047,3047,0.010845352693621635,0.07522179182806447
