,Time (sec),throughput
268,7.818854216477171,48895
269,7.844550865557781,49151
270,7.872025075069364,49179
271,7.8977217241499735,49435
272,7.909060824264314,49440
273,7.9347574733449235,49696
274,7.960454122425533,49952
275,7.986150771506143,50208
276,8.011847420586752,50464
277,8.022403452291776,50465
278,8.048100101372386,50721
279,8.061882634231859,50729
280,8.087579283312468,50985
281,8.10831283319376,51010
282,8.13400948227437,51266
283,8.183687075764102,51319
284,8.209383724844711,51575
285,8.248355018347551,51620
286,8.27405166742816,51876
287,8.29246467743462,51890
288,8.318161326515229,52146
289,8.343857975595839,52402
290,8.369554624676448,52658
291,8.395251273757058,52914
292,8.420947922837668,53170
293,8.43349133958908,53177
294,8.45918798866969,53433
295,8.489466901832488,53468
296,8.515163550913098,53724
297,8.550165858606503,53774
298,8.575862507687113,54030
299,8.611361020843072,54077
300,8.637057669923681,54333
301,8.655628140125827,54353
302,8.681324789206437,54609
303,8.692670843568783,54613
304,8.718367492649392,54869
305,8.744064141730002,55125
306,8.769760790810611,55381
307,8.795457439891221,55637
308,8.806803494253566,55641
309,8.832500143334176,55897
310,8.850431213142057,55914
311,8.876127862222667,56170
312,8.90404717365227,56207
313,8.92974382273288,56463
314,8.96514406314063,56509
315,8.990840712221239,56765
316,9.021119625384037,56800
317,9.046816274464646,57056
318,9.060411783765618,57068
319,9.086108432846228,57324
320,9.111805081926837,57580
321,9.137501731007447,57836
322,9.163198380088057,58092
323,9.188895029168666,58348
324,9.20267756202814,58356
325,9.228374211108749,58612
326,9.259073400973778,58644
327,9.284770050054387,58900
328,9.322703997866483,58942
329,9.348400646947093,59198
330,9.383474030989783,59242
331,9.409170680070392,59498
332,9.428691580715395,59520
333,9.454388229796004,59776
334,9.465616783875324,59779
335,9.491313432955934,60035
336,9.517010082036544,60291
337,9.542706731117153,60547
338,9.568403380197763,60803
339,9.580058108126876,60809
340,9.605754757207485,61065
341,9.624325227409631,61085
342,9.650021876490241,61341
343,9.683522074467561,61381
344,9.70921872354817,61637
345,9.748837062078946,61685
346,9.774533711159556,61941
347,9.802444248145132,61972
348,9.828140897225742,62228
349,9.841923430085215,62236
350,9.867620079165825,62492
351,9.893316728246434,62748
352,9.919013377327044,63004
353,9.944710026407654,63260
354,9.955591078301273,63262
355,9.981287727381883,63518
356,9.999675247146275,63531
357,10.025371896226885,63787
358,10.053291207656487,63824
359,10.078987856737097,64080
360,10.114061240779787,64124
361,10.139757889860396,64380
362,10.167280677949561,64416
363,10.192977327030171,64672
364,10.212574941164073,64688
365,10.238271590244683,64944
366,10.249152642138302,64946
367,10.274849291218912,65202
368,10.300545940299521,65458
369,10.326242589380131,65714
370,10.35193923846074,65970
371,10.36514533530222,65980
372,10.39084198438283,66236
373,10.410749823519593,66260
374,10.436446472600203,66516
375,10.471846713007952,66562
376,10.497543362088562,66818
377,10.535477309900658,66860
378,10.561173958981268,67116
379,10.588735473954856,67142
380,10.614432123035465,67398
381,10.626086850964578,67404
382,10.651783500045187,67660
383,10.677480149125797,67916
384,10.703176798206407,68172
385,10.728873447287016,68428
386,10.740219501649362,68432
387,10.765916150729971,68688
388,10.785513764863873,68704
389,10.811210413944483,68960
390,10.844710611921803,69000
391,10.870407261002413,69256
392,10.902574716787765,69295
393,10.928271365868374,69551
394,10.961771563845694,69591
395,10.987468212926304,69847
396,11.005881222932762,69861
397,11.031577872013372,70117
398,11.042133903718396,70118
399,11.067830552799006,70374
400,11.093527201879615,70630
401,11.119223850960225,70886
402,11.130104902853844,70888
403,11.155801551934454,71144
404,11.175399166068356,71160
405,11.201095815148966,71416
406,11.220437001173543,71437
407,11.246133650254153,71693
408,11.28406759806625,71735
409,11.309764247146859,71991
410,11.347698194958955,72033
411,11.373394844039565,72289
412,11.392992458173467,72305
413,11.418689107254076,72561
414,11.430028207368416,72566
415,11.455724856449025,72822
416,11.481421505529635,73078
417,11.507118154610245,73334
418,11.517999206503864,73336
419,11.543695855584474,73592
420,11.556239272335887,73599
421,11.581935921416497,73855
422,11.600348931422955,73869
423,11.626045580503565,74125
424,11.660812367494032,74168
425,11.686509016574641,74424
426,11.724442964386737,74466
427,11.750139613467347,74722
428,11.777379169322565,74755
429,11.803075818403174,75011
430,11.821463338167566,75024
431,11.847159987248176,75280
432,11.8577160189532,75281
433,11.88341266803381,75537
434,11.90910931711442,75793
435,11.919665348819443,75794
436,11.945361997900052,76050
437,11.971058646980662,76306
438,11.98947165698712,76320
439,12.01516830606773,76576
440,12.042890313264222,76606
441,12.068586962344831,76862
442,12.103987202752581,76908
443,12.12968385183319,77164
444,12.158358262947434,77202
445,12.184054912028044,77458
446,12.202467922034502,77472
447,12.228164571115112,77728
448,12.239510625477457,77732
449,12.265207274558067,77988
450,12.290903923638677,78244
451,12.316600572719286,78500
452,12.32715660442431,78501
453,12.35285325350492,78757
454,12.366205266266745,78768
455,12.391901915347354,79024
456,12.411298526589734,79043
457,12.436995175670344,79299
458,12.472068559713033,79343
459,12.497765208793643,79599
460,12.53253199578411,79642
461,12.55822864486472,79898
462,12.58595065206121,79928
463,12.61164730114182,80184
464,12.6248533979833,80194
465,12.65055004706391,80450
466,12.676246696144519,80706
467,12.701943345225128,80962
468,12.712499376930152,80963
469,12.738196026010762,81219
470,12.749424580090082,81222
471,12.775121229170692,81478
472,12.793690157852884,81493
473,12.819386806933494,81749
474,12.846909595022659,81785
475,12.872606244103268,82041
476,12.906106442080588,82081
477,12.931803091161198,82337
478,12.962082004323996,82372
479,12.987778653404606,82628
480,13.00113066616643,82639
481,13.02682731524704,82895
482,13.03805586932636,82898
483,13.06375251840697,83154
484,13.08944916748758,83410
485,13.11514581656819,83666
486,13.126026868461809,83668
487,13.151723517542418,83924
488,13.17132113167632,83940
489,13.19701778075693,84196
490,13.224579295730518,84222
491,13.250275944811127,84478
492,13.284816592231467,84519
493,13.310513241312076,84775
494,13.345280028302543,84818
495,13.370976677383153,85074
496,13.390497578028155,85096
497,13.416194227108765,85352
498,13.429400323950244,85362
499,13.455096973030853,85618
500,13.480793622111463,85874
501,13.506490271192073,86130
502,13.517371323085692,86132
503,13.543067972166302,86388
504,13.555611388917715,86395
505,13.581308037998324,86651
506,13.600905652132226,86667
507,13.626602301212836,86923
508,13.661142948633175,86964
509,13.686839597713785,87220
510,13.726371499734542,87271
511,13.752068148815152,87527
512,13.78234706197795,87562
513,13.80804371105856,87818
514,13.826431230822951,87831
515,13.852127879903561,88087
516,13.87782452898417,88343
517,13.90352117806478,88599
518,13.9144022299584,88601
519,13.94009887903901,88857
520,13.95132743311833,88860
521,13.97702408219894,89116
522,13.99642069344132,89135
523,14.022117342521929,89391
524,14.049404474011942,89425
525,14.075101123092551,89681
526,14.114633025113308,89732
527,14.140329674193918,89988
528,14.16824898562352,90025
529,14.19394563470413,90281
530,14.21334224594651,90300
531,14.23903889502712,90556
532,14.25037799514146,90561
533,14.276074644222069,90817
534,14.301771293302679,91073
535,14.327467942383288,91329
536,14.338348994276908,91331
537,14.364045643357517,91587
538,14.38243316312191,91600
539,14.40812981220252,91856
540,14.435266135260111,91883
541,14.46096278434072,92139
542,14.510133736093783,92195
543,14.535830385174393,92451
544,14.573764332986489,92493
545,14.599460982067098,92749
546,14.629540071771169,92778
547,14.655236720851779,93034
548,14.666891448780891,93040
549,14.6925880978615,93296
550,14.71828474694211,93552
551,14.74398139602272,93808
552,14.755327450385066,93812
553,14.781024099465675,94068
554,14.79237015382802,94072
555,14.81806680290863,94328
556,14.83746341415101,94347
557,14.86316006323162,94603
558,14.902778401762395,94651
559,14.928475050843005,94907
560,14.961975248820325,94947
561,14.987671897900935,95203
562,15.015582434886511,95234
563,15.04127908396712,95490
564,15.054874593268092,95502
565,15.080571242348702,95758
566,15.091910342463041,95763
567,15.117606991543651,96019
568,15.14330364062426,96275
569,15.15418469251788,96277
570,15.17988134159849,96533
571,15.19076239349211,96535
572,15.216459042572719,96791
573,15.235800228597297,96812
574,15.261496877677907,97068
575,15.296263664668373,97111
576,15.321960313748983,97367
577,15.35672710073945,97410
578,15.38242374982006,97666
579,15.410343061249662,97703
580,15.436039710330272,97959
581,15.455680941364976,97982
582,15.481377590445586,98238
583,15.492716690559925,98243
584,15.518413339640535,98499
585,15.544109988721145,98755
586,15.554666020426168,98756
587,15.580362669506778,99012
588,15.591243721400398,99014
589,15.616940370481007,99270
590,15.630292383242832,99281
591,15.655989032323442,99537
592,15.683125355381033,99564
593,15.708822004461643,99820
594,15.743895388504333,99864
595,15.769592037584943,100120
596,15.801759493370295,100159
597,15.827456142450904,100415
598,15.857535232154975,100444
599,15.883231881235584,100700
600,15.897014414095057,100708
601,15.922711063175667,100964
602,15.933939617254987,100967
603,15.959636266335597,101223
604,15.97019229804062,101224
605,15.99588894712123,101480
606,16.006444978826252,101481
607,16.032141627906864,101737
608,16.044685044658276,101744
609,16.070381693738888,102000
610,16.097855903250473,102028
611,16.123552552331084,102284
612,16.158899540749697,102333
613,16.18459618983031,102589
614,16.22356748333315,102634
615,16.24926413241376,102890
616,16.276551263903773,102924
617,16.302247912984384,103180
618,16.31559992574621,103191
619,16.34129657482682,103447
620,16.352635674941162,103452
621,16.378332324021773,103708
622,16.404028973102385,103964
623,16.414585004807407,103965
624,16.440281653888018,104221
625,16.451627708250363,104225
626,16.477324357330975,104481
627,16.495255427138854,104498
628,16.520952076219466,104754
629,16.548513591193053,104780
630,16.574210240273665,105036
631,16.60173302836283,105072
632,16.62742967744344,105328
633,16.655151684639932,105358
634,16.680848333720544,105614
635,16.698779403528423,105631
636,16.724476052609035,105887
637,16.738258585468508,105895
638,16.76395523454912,106151
639,16.77451126625414,106152
640,16.800207915334752,106408
641,16.810763947039774,106409
642,16.836460596120386,106665
643,16.847341648014005,106667
644,16.873038297094617,106923
645,16.89142581685901,106936
646,16.91712246593962,107192
647,16.944683980913208,107218
648,16.97038062999382,107474
649,17.00545401403651,107518
650,17.03115066311712,107774
651,17.059825074231366,107812
652,17.085521723311977,108068
653,17.113432260297554,108099
654,17.139128909378165,108355
655,17.152724418679135,108367
656,17.178421067759746,108623
657,17.189767122122092,108627
658,17.215463771202703,108883
659,17.226019802907725,108884
660,17.251716451988337,109140
661,17.262597503881956,109142
662,17.288294152962568,109398
663,17.30140107802054,109407
664,17.32709772710115,109663
665,17.34502879690903,109680
666,17.370725445989642,109936
667,17.40969673949248,109981
668,17.435393388573093,110237
669,17.470891901729054,110284
670,17.496588550809665,110540
671,17.52450786223927,110577
672,17.55020451131988,110833
673,17.568773440002072,110848
674,17.594470089082684,111104
675,17.605809189197025,111109
676,17.631505838277636,111365
677,17.64206186998266,111366
678,17.66775851906327,111622
679,17.67831455076829,111623
680,17.704011199848903,111879
681,17.716554616600316,111886
682,17.742251265680927,112142
683,17.755846774981897,112154
684,17.78154342406251,112410
685,17.816310211052976,112453
686,17.842006860133587,112709
687,17.87417431591894,112748
688,17.89987096499955,113004
689,17.93014987816235,113039
690,17.95584652724296,113295
691,17.975367427887964,113317
692,18.001064076968575,113573
693,18.012718804897688,113579
694,18.0384154539783,113835
695,18.04964400805762,113838
696,18.07534065713823,114094
697,18.101037306218842,114350
698,18.112376406333183,114355
699,18.138073055413795,114611
700,18.151855588273268,114619
701,18.17755223735388,114875
702,18.206226648468125,114913
703,18.231923297548736,115169
704,18.266463944969075,115210
705,18.292160594049687,115466
706,18.327560834457437,115512
707,18.353257483538048,115768
708,18.381168020523624,115799
709,18.406864669604236,116055
710,18.420070766445715,116065
711,18.445767415526326,116321
712,18.45711346988867,116325
713,18.482810118969283,116581
714,18.508506768049894,116837
715,18.51985282241224,116841
716,18.54554947149285,117097
717,18.556888571607193,117102
718,18.582585220687804,117358
719,18.603318770569096,117383
720,18.629015419649708,117639
721,18.65693473107931,117676
722,18.682631380159922,117932
723,18.710550691589525,117969
724,18.736247340670136,118225
725,18.766326430374207,118254
726,18.792023079454818,118510
727,18.811620693588722,118526
728,18.837317342669333,118782
729,18.848972070598446,118788
730,18.874668719679057,119044
731,18.885549771572677,119046
732,18.91124642065329,119302
733,18.92180245235831,119303
734,18.947499101438922,119559
735,18.958838201553263,119564
736,18.984534850633874,119820
737,19.002947860640333,119834
738,19.028644509720944,120090
739,19.067615803223784,120135
740,19.093312452304396,120391
741,19.125479908089748,120430
742,19.15117655717036,120686
743,19.1901478506732,120731
744,19.21584449975381,120987
745,19.23518568577839,121008
746,19.260882334859,121264
747,19.273425751610414,121271
748,19.299122400691026,121527
749,19.310003452584645,121529
750,19.335700101665257,121785
751,19.34625613337028,121786
752,19.37195278245089,122042
753,19.383298836813236,122046
754,19.408995485893847,122302
755,19.422201582735326,122312
756,19.447898231815937,122568
757,19.478177144978737,122603
758,19.50387379405935,122859
759,19.53159580125584,122889
760,19.55729245033645,123145
761,19.59183309775679,123186
762,19.617529746837402,123442
763,19.637050647482404,123464
764,19.662747296563015,123720
765,19.67609930932484,123731
766,19.70179595840545,123987
767,19.713024512484772,123990
768,19.738721161565383,124246
769,19.749277193270405,124247
770,19.774973842351017,124503
771,19.785854894244636,124505
772,19.811551543325248,124761
773,19.82409496007666,124768
774,19.849791609157272,125024
775,19.869699448294035,125048
776,19.895396097374647,125304
777,19.929936744794986,125345
778,19.955633393875598,125601
779,19.990174041295937,125642
780,20.01587069037655,125898
781,20.046569880241577,125930
782,20.07226652932219,126186
783,20.090679539328647,126200
784,20.11637618840926,126456
785,20.13015872126873,126464
786,20.155855370349343,126720
787,20.167083924428663,126723
788,20.192780573509275,126979
789,20.204009127588595,126982
790,20.229705776669206,127238
791,20.24136050459832,127244
792,20.26705715367893,127500
793,20.286698384713635,127523
794,20.312395033794246,127779
795,20.34031434522385,127816
796,20.36601099430446,128072
797,20.39628990746726,128107
798,20.42198655654787,128363
799,20.449273688037884,128397
800,20.474970337118496,128653
801,20.49354080732064,128673
802,20.519237456401253,128929
803,20.537624976165645,128942
804,20.563321625246257,129198
805,20.574202677139876,129200
806,20.599899326220488,129456
807,20.611127880299808,129459
808,20.63682452938042,129715
809,20.64770558127404,129717
810,20.67340223035465,129973
811,20.68699773965562,129985
812,20.71269438873623,130241
813,20.74025590370982,130267
814,20.76595255279043,130523
815,20.798120008575783,130562
816,20.823816657656394,130818
817,20.855984113441746,130857
818,20.881680762522357,131113
819,20.90896789401237,131147
820,20.934664543092982,131403
821,20.94826005239395,131415
822,20.973956701474563,131671
823,20.984837753368183,131673
824,21.010534402448794,131929
825,21.02188045681114,131933
826,21.04757710589175,132189
827,21.073273754972362,132445
828,21.086625767734187,132456
829,21.1123224168148,132712
830,21.140232953800375,132743
831,21.165929602880986,132999
832,21.193840139866563,133030
833,21.219536788947174,133286
834,21.24821120006142,133324
835,21.27390784914203,133580
836,21.301430637231196,133616
837,21.327127286311807,133872
838,21.340479299073632,133883
839,21.366175948154243,134139
840,21.379958481013716,134147
841,21.405655130094328,134403
842,21.41699423020867,134408
843,21.44269087928928,134664
844,21.453246910994302,134665
845,21.478943560074914,134921
846,21.492726092934387,134929
847,21.518422742014998,135185
848,21.537819353257376,135204
849,21.563516002337987,135460
850,21.593595092042058,135489
851,21.61929174112267,135745
852,21.67441909725353,135803
853,21.70011574633414,136059
854,21.73551598674189,136105
855,21.761212635822503,136361
856,21.781946185703795,136386
857,21.807642834784406,136642
858,21.82099484754623,136653
859,21.846691496626843,136909
860,21.858346224555955,136915
861,21.884042873636567,137171
862,21.894923925530186,137173
863,21.920620574610798,137429
864,21.93316399136221,137436
865,21.958860640442822,137692
866,21.978381541087824,137714
867,22.004078190168435,137970
868,22.038618837588775,138011
869,22.064315486669386,138267
870,22.11348643842245,138323
871,22.13918308750306,138579
872,22.178801426033836,138627
873,22.204498075114447,138883
874,22.232059590088035,138909
875,22.257756239168646,139165
876,22.27110825193047,139176
877,22.296804901011082,139432
878,22.309911826069055,139441
879,22.335608475149666,139697
880,22.346164506854688,139698
881,22.3718611559353,139954
882,22.384404572686712,139961
883,22.410101221767324,140217
884,22.4294978330097,140236
885,22.455194482090313,140492
886,22.485893671955342,140524
887,22.511590321035953,140780
888,22.56169497870994,140834
889,22.587391627790552,141090
890,22.629865468013705,141142
891,22.655562117094316,141398
892,22.68269844015191,141425
893,22.70839508923252,141681
894,22.7263261590404,141698
895,22.752022808121012,141954
896,22.76522890496249,141964
897,22.790925554043103,142220
898,22.801481585748125,142221
899,22.827178234828736,142477
900,22.83883296275785,142483
901,22.86452961183846,142739
902,22.88207803490824,142757
903,22.90777468398885,143013
904,22.935685220974428,143044
905,22.96138187005504,143300
906,23.012299828208597,143357
907,23.03799647728921,143613
908,23.072998784982612,143663
909,23.098695434063224,143919
910,23.129394623928253,143951
911,23.155091273008864,144207
912,23.17366174321101,144227
913,23.19935839229162,144483
914,23.212710405053446,144494
915,23.238407054134058,144750
916,23.24896308583908,144751
917,23.27465973491969,145007
918,23.28588828899901,145010
919,23.311584938079623,145266
920,23.330153866761815,145281
921,23.355850515842427,145537
922,23.38332472535401,145565
923,23.409021374434623,145821
924,23.45912603210861,145875
925,23.484822681189222,146131
926,23.519824988882625,146181
927,23.545521637963237,146437
928,23.572761193818454,146470
929,23.598457842899066,146726
930,23.617799028923645,146747
931,23.643495678004257,147003
932,23.656701774845736,147013
933,23.682398423926347,147269
934,23.69295445563137,147270
935,23.71865110471198,147526
936,23.7298796587913,147529
937,23.755576307871912,147785
938,23.77398931787837,147799
939,23.799685966958982,148055
940,23.829765056663053,148084
941,23.855461705743664,148340
942,23.905566363417652,148394
943,23.931263012498263,148650
944,23.966610000916877,148699
945,23.992306649997488,148955
946,24.019829438086653,148991
947,24.045526087167264,149247
948,24.073087602140852,149273
949,24.098784251221463,149529
950,24.112136263983288,149540
951,24.1378329130639,149796
952,24.14906146714322,149799
953,24.17475811622383,150055
954,24.18598667030315,150058
955,24.211683319383763,150314
956,24.225035332145588,150325
957,24.2507319812262,150581
958,24.277868304283793,150608
959,24.303564953364404,150864
960,24.33108774145357,150900
961,24.35678439053418,151156
962,24.388951846319532,151195
963,24.414648495400144,151451
964,24.441935626890157,151485
965,24.467632275970768,151741
966,24.48836582585206,151766
967,24.514062474932672,152022
968,24.52726857177415,152032
969,24.552965220854762,152288
970,24.564304320969104,152293
971,24.590000970049715,152549
972,24.600557001754737,152550
973,24.62625365083535,152806
974,24.64003618369482,152814
975,24.665732832775433,153070
976,24.68430330297758,153090
977,24.70999995205819,153346
978,24.74069914192322,153378
979,24.76639579100383,153634
980,24.801742779422444,153683
981,24.827439428503055,153939
982,24.8561138396173,153977
983,24.881810488697912,154233
984,24.911889578401983,154262
985,24.937586227482594,154518
986,24.955973747246986,154531
987,24.981670396327598,154787
988,24.99332512425671,154793
989,25.01902177333732,155049
990,25.029577805042344,155050
991,25.055274454122955,155306
992,25.068381379180927,155315
993,25.09407802826154,155571
994,25.112491038267997,155585
995,25.13818768734861,155841
996,25.16547481883862,155875
997,25.191171467919233,156131
998,25.226518456337846,156180
999,25.252215105418458,156436
1000,25.282914295283486,156468
1001,25.308610944364098,156724
1002,25.33574726742169,156751
1003,25.361443916502303,157007
1004,25.38084052774468,157026
1005,25.406537176825292,157282
1006,25.419644101883264,157291
1007,25.445340750963876,157547
1008,25.45668680532622,157551
1009,25.482383454406833,157807
1010,25.493612008486153,157810
1011,25.519308657566764,158066
1012,25.537721667573223,158080
1013,25.563418316653834,158336
1014,25.593697229816634,158371
1015,25.619393878897245,158627
1016,25.652894076874563,158667
1017,25.678590725955175,158923
1018,25.70650126294075,158954
1019,25.732197912021363,159210
1020,25.760872323135608,159248
1021,25.78656897221622,159504
1022,25.806210203250924,159527
1023,25.831906852331535,159783
1024,25.844450269082948,159790
1025,25.87014691816356,160046
1026,25.88137547224288,160049
1027,25.90707212132349,160305
1028,25.91795317321711,160307
1029,25.943649822297722,160563
1030,25.962218750979915,160578
1031,25.987915400060526,160834
1032,26.00755663109523,160857
1033,26.033253280175842,161113
1034,26.061172591605445,161150
1035,26.086869240686056,161406
1036,26.125840534188896,161451
1037,26.151537183269507,161707
1038,26.181816096432307,161742
1039,26.20751274551292,161998
1040,26.235074260486506,162024
1041,26.260770909567118,162280
1042,26.27915842933151,162293
1043,26.30485507841212,162549
1044,26.316194178526462,162554
1045,26.341890827607074,162810
1046,26.353119381686394,162813
1047,26.378816030767005,163069
1048,26.397384959449198,163084
1049,26.42308160852981,163340
1050,26.44242279455439,163361
1051,26.468119443635,163617
1052,26.500286899420352,163656
1053,26.525983548500964,163912
1054,26.561056932543654,163956
1055,26.586753581624265,164212
1056,26.616832671328336,164241
1057,26.642529320408947,164497
1058,26.672808233571747,164532
1059,26.698504882652358,164788
1060,26.712100391953328,164800
1061,26.73779704103394,165056
1062,26.74913614114828,165061
