,Request Id,request_execution_time,cdf
4175,4279,0.24447593856696878,0.026403425309229307
5068,5179,0.24447593856696878,0.026482714874722486
5069,5183,0.24447593856696878,0.026562004440215666
5070,5185,0.24447593856696878,0.02664129400570885
5394,5482,0.24447593856696878,0.02672058357120203
5395,5485,0.24447593856696878,0.026799873136695213
5396,5486,0.24447593856696878,0.026879162702188392
5397,5487,0.24447593856696878,0.026958452267681572
5398,5488,0.24447593856696878,0.027037741833174755
7416,7511,0.24447593856696878,0.027117031398667935
7417,7512,0.24447593856696878,0.027196320964161115
7418,7514,0.24447593856696878,0.0272756105296543
7419,7515,0.24447593856696878,0.027354900095147478
7420,7518,0.24447593856696878,0.02743418966064066
7421,7519,0.24447593856696878,0.02751347922613384
7773,7871,0.24447593856696878,0.02759276879162702
7774,7872,0.24447593856696878,0.027672058357120204
7775,7878,0.24447593856696878,0.027751347922613384
9316,9346,0.24447593856696878,0.027830637488106564
9317,9347,0.24447593856696878,0.027909927053599747
9318,9348,0.24447593856696878,0.027989216619092927
9319,9349,0.24447593856696878,0.028068506184586107
9320,9350,0.24447593856696878,0.02814779575007929
9321,9351,0.24447593856696878,0.02822708531557247
9322,9352,0.24447593856696878,0.028306374881065653
9323,9353,0.24447593856696878,0.028385664446558833
9324,9354,0.24447593856696878,0.028464954012052013
9325,9355,0.24447593856696878,0.028544243577545196
9756,9787,0.24447593856696878,0.028623533143038376
9757,9788,0.24447593856696878,0.028702822708531556
9758,9789,0.24447593856696878,0.02878211227402474
9759,9790,0.24447593856696878,0.02886140183951792
9760,9792,0.24447593856696878,0.028940691405011102
9761,9793,0.24447593856696878,0.029019980970504282
9762,9794,0.24447593856696878,0.02909927053599746
9763,9795,0.24447593856696878,0.029178560101490645
10140,10198,0.24447593856696878,0.029257849666983825
10141,10199,0.24447593856696878,0.029337139232477005
10142,10200,0.24447593856696878,0.029416428797970188
10143,10201,0.24447593856696878,0.029495718363463368
10144,10202,0.24447593856696878,0.02957500792895655
10145,10205,0.24447593856696878,0.02965429749444973
10146,10206,0.24447593856696878,0.02973358705994291
1399,1454,0.24462185448731513,0.029812876625436094
1400,1455,0.24462185448731513,0.029892166190929274
1401,1457,0.24462185448731513,0.029971455756422453
1402,1460,0.24462185448731513,0.030050745321915637
1403,1461,0.24462185448731513,0.030130034887408817
1404,1464,0.24462185448731513,0.030209324452902
4931,5032,0.24462185448731513,0.03028861401839518
4932,5036,0.24462185448731513,0.03036790358388836
4933,5038,0.24462185448731513,0.030447193149381543
5221,5320,0.24462185448731513,0.030526482714874723
5222,5322,0.24462185448731513,0.030605772280367902
5223,5325,0.24462185448731513,0.030685061845861086
6251,6342,0.24462185448731513,0.030764351411354265
6252,6345,0.24462185448731513,0.030843640976847445
6253,6348,0.24462185448731513,0.03092293054234063
6254,6350,0.24462185448731513,0.03100222010783381
6255,6351,0.24462185448731513,0.03108150967332699
6555,6669,0.24462185448731513,0.03116079923882017
6556,6675,0.24462185448731513,0.03124008880431335
6557,6676,0.24462185448731513,0.031319378369806535
6558,6677,0.24462185448731513,0.03139866793529972
7924,8012,0.24462185448731513,0.031477957500792894
7925,8016,0.24462185448731513,0.03155724706628608
7926,8017,0.24462185448731513,0.03163653663177926
7927,8018,0.24462185448731513,0.03171582619727244
8459,8541,0.24462185448731513,0.03179511576276562
8460,8543,0.24462185448731513,0.031874405328258804
8461,8546,0.24462185448731513,0.03195369489375198
8462,8547,0.24462185448731513,0.03203298445924516
8463,8549,0.24462185448731513,0.032112274024738346
8464,8550,0.24462185448731513,0.03219156359023152
8632,8688,0.24462185448731513,0.032270853155724706
8633,8689,0.24462185448731513,0.03235014272121789
8634,8690,0.24462185448731513,0.032429432286711066
8635,8691,0.24462185448731513,0.03250872185220425
8636,8692,0.24462185448731513,0.03258801141769743
8637,8693,0.24462185448731513,0.032667300983190616
8638,8695,0.24462185448731513,0.03274659054868379
8639,8696,0.24462185448731513,0.032825880114176975
8640,8697,0.24462185448731513,0.03290516967967016
8641,8698,0.24462185448731513,0.032984459245163335
8862,8898,0.24462185448731513,0.03306374881065652
8863,8899,0.24462185448731513,0.0331430383761497
8864,8900,0.24462185448731513,0.03322232794164288
8865,8902,0.24462185448731513,0.03330161750713606
8866,8903,0.24462185448731513,0.033380907072629244
8867,8904,0.24462185448731513,0.03346019663812242
8868,8905,0.24462185448731513,0.033539486203615604
8869,8906,0.24462185448731513,0.03361877576910879
8870,8907,0.24462185448731513,0.03369806533460196
8871,8908,0.24462185448731513,0.03377735490009515
9080,9117,0.24462185448731513,0.03385664446558833
9081,9118,0.24462185448731513,0.033935934031081506
9082,9119,0.24462185448731513,0.03401522359657469
9083,9120,0.24462185448731513,0.03409451316206787
9084,9121,0.24462185448731513,0.034173802727561056
9085,9122,0.24462185448731513,0.03425309229305423
9086,9123,0.24462185448731513,0.034332381858547416
9087,9124,0.24462185448731513,0.0344116714240406
9088,9125,0.24462185448731513,0.034490960989533775
9089,9126,0.24462185448731513,0.03457025055502696
9532,9573,0.24462185448731513,0.03464954012052014
9533,9574,0.24462185448731513,0.03472882968601332
9534,9575,0.24462185448731513,0.0348081192515065
9535,9576,0.24462185448731513,0.034887408816999685
9536,9577,0.24462185448731513,0.03496669838249286
9537,9578,0.24462185448731513,0.035045987947986044
9538,9579,0.24462185448731513,0.03512527751347923
9539,9580,0.24462185448731513,0.035204567078972404
9540,9581,0.24462185448731513,0.03528385664446559
9945,10012,0.24462185448731513,0.03536314620995877
9946,10013,0.24462185448731513,0.035442435775451954
9947,10014,0.24462185448731513,0.03552172534094513
9948,10015,0.24462185448731513,0.035601014906438314
9949,10016,0.24462185448731513,0.0356803044719315
9950,10017,0.24462185448731513,0.03575959403742467
9951,10019,0.24462185448731513,0.035838883602917856
9958,10026,0.24462185448731513,0.03591817316841104
9959,10029,0.24462185448731513,0.035997462733904216
9960,10030,0.24462185448731513,0.0360767522993974
9961,10032,0.24462185448731513,0.03615604186489058
9962,10033,0.24462185448731513,0.03623533143038376
9963,10034,0.24462185448731513,0.03631462099587694
9964,10035,0.24462185448731513,0.036393910561370126
9965,10036,0.24462185448731513,0.0364732001268633
11164,11212,0.24462185448731513,0.036552489692356485
11165,11213,0.24462185448731513,0.03663177925784967
11166,11215,0.24462185448731513,0.036711068823342845
11167,11217,0.24462185448731513,0.03679035838883603
11168,11219,0.24462185448731513,0.03686964795432921
413,541,0.2448653510264612,0.036948937519822395
414,543,0.2448653510264612,0.03702822708531557
415,544,0.2448653510264612,0.037107516650808754
416,546,0.2448653510264612,0.03718680621630194
417,548,0.2448653510264612,0.037266095781795114
3707,3809,0.2448653510264612,0.0373453853472883
3708,3810,0.2448653510264612,0.03742467491278148
3709,3814,0.2448653510264612,0.03750396447827466
3710,3815,0.2448653510264612,0.03758325404376784
3711,3816,0.2448653510264612,0.03766254360926102
6072,6148,0.2448653510264612,0.0377418331747542
6073,6149,0.2448653510264612,0.03782112274024738
6074,6151,0.2448653510264612,0.037900412305740566
6075,6155,0.2448653510264612,0.03797970187123374
6076,6156,0.2448653510264612,0.038058991436726926
6077,6157,0.2448653510264612,0.03813828100222011
6904,6979,0.2448653510264612,0.03821757056771329
6905,6980,0.2448653510264612,0.03829686013320647
6906,6982,0.2448653510264612,0.03837614969869965
6907,6983,0.2448653510264612,0.038455439264192835
6908,6986,0.2448653510264612,0.03853472882968601
6909,6987,0.2448653510264612,0.038614018395179195
6910,6988,0.2448653510264612,0.03869330796067238
6911,6990,0.2448653510264612,0.038772597526165554
7094,7182,0.2448653510264612,0.03885188709165874
7095,7183,0.2448653510264612,0.03893117665715192
7096,7191,0.2448653510264612,0.0390104662226451
7097,7192,0.2448653510264612,0.03908975578813828
7098,7193,0.2448653510264612,0.039169045353631464
8289,8374,0.2448653510264612,0.03924833491912464
8290,8375,0.2448653510264612,0.039327624484617824
8291,8376,0.2448653510264612,0.03940691405011101
8292,8377,0.2448653510264612,0.03948620361560418
8293,8379,0.2448653510264612,0.039565493181097366
8294,8381,0.2448653510264612,0.03964478274659055
8295,8383,0.2448653510264612,0.03972407231208373
8437,8524,0.2448653510264612,0.03980336187757691
8438,8526,0.2448653510264612,0.03988265144307009
8439,8527,0.2448653510264612,0.039961941008563276
8440,8529,0.2448653510264612,0.04004123057405645
8441,8531,0.2448653510264612,0.040120520139549636
8442,8532,0.2448653510264612,0.04019980970504282
11141,11188,0.2448653510264612,0.040279099270535995
11142,11189,0.2448653510264612,0.04035838883602918
11143,11190,0.2448653510264612,0.04043767840152236
11144,11191,0.2448653510264612,0.04051696796701554
11145,11192,0.2448653510264612,0.04059625753250872
11146,11194,0.2448653510264612,0.040675547098001905
11147,11195,0.2448653510264612,0.04075483666349508
11148,11196,0.2448653510264612,0.040834126228988264
11149,11197,0.2448653510264612,0.04091341579448145
11150,11198,0.2448653510264612,0.04099270535997463
12395,12502,0.24488002672527007,0.04107199492546781
12396,12503,0.24488002672527007,0.04115128449096099
12397,12504,0.24488002672527007,0.041230574056454174
12398,12512,0.24488002672527007,0.04130986362194735
12399,12518,0.24488002672527007,0.04138915318744053
1034,1156,0.24505237458496337,0.04146844275293372
1035,1157,0.24505237458496337,0.04154773231842689
1036,1159,0.24505237458496337,0.041627021883920076
1595,1654,0.24505237458496337,0.04170631144941326
1596,1655,0.24505237458496337,0.041785601014906436
1597,1656,0.24505237458496337,0.04186489058039962
1598,1657,0.24505237458496337,0.0419441801458928
1599,1659,0.24505237458496337,0.04202346971138598
1600,1660,0.24505237458496337,0.04210275927687916
3253,3361,0.24505237458496337,0.042182048842372345
3254,3362,0.24505237458496337,0.04226133840786552
3255,3363,0.24505237458496337,0.042340627973358705
3256,3368,0.24505237458496337,0.04241991753885189
3719,3824,0.24505237458496337,0.04249920710434507
3720,3825,0.24505237458496337,0.04257849666983825
4013,4116,0.24505237458496337,0.04265778623533143
4014,4118,0.24505237458496337,0.042737075800824614
4015,4122,0.24505237458496337,0.04281636536631779
6421,6493,0.24505237458496337,0.042895654931810974
6422,6495,0.24505237458496337,0.04297494449730416
6730,6815,0.24505237458496337,0.043054234062797334
6731,6816,0.24505237458496337,0.04313352362829052
6732,6818,0.24505237458496337,0.0432128131937837
6733,6820,0.24505237458496337,0.043292102759276876
6734,6821,0.24505237458496337,0.04337139232477006
7276,7350,0.24505237458496337,0.04345068189026324
7277,7352,0.24505237458496337,0.04352997145575642
8104,8184,0.24505237458496337,0.0436092610212496
8105,8185,0.24505237458496337,0.043688550586742786
8106,8187,0.24505237458496337,0.04376784015223597
8107,8188,0.24505237458496337,0.043847129717729146
8108,8190,0.24505237458496337,0.04392641928322233
8109,8191,0.24505237458496337,0.04400570884871551
8648,8700,0.24505237458496337,0.04408499841420869
8649,8701,0.24505237458496337,0.04416428797970187
8650,8702,0.24505237458496337,0.044243577545195055
8651,8703,0.24505237458496337,0.04432286711068823
8652,8705,0.24505237458496337,0.044402156676181415
8661,8714,0.24505237458496337,0.0444814462416746
8662,8715,0.24505237458496337,0.044560735807167774
8663,8716,0.24505237458496337,0.04464002537266096
8664,8717,0.24505237458496337,0.04471931493815414
8665,8718,0.24505237458496337,0.04479860450364732
8666,8719,0.24505237458496337,0.0448778940691405
8667,8720,0.24505237458496337,0.044957183634633684
10156,10214,0.24505237458496337,0.04503647320012686
10157,10215,0.24505237458496337,0.04511576276562004
10158,10216,0.24505237458496337,0.04519505233111323
10159,10217,0.24505237458496337,0.04527434189660641
10160,10219,0.24505237458496337,0.045353631462099586
10161,10220,0.24505237458496337,0.04543292102759277
10162,10221,0.24505237458496337,0.04551221059308595
11644,11745,0.24505237458496337,0.04559150015857913
11645,11746,0.24505237458496337,0.04567078972407231
11646,11749,0.24505237458496337,0.045750079289565496
11961,12057,0.24505237458496337,0.04582936885505867
11962,12058,0.24505237458496337,0.045908658420551855
11963,12059,0.24505237458496337,0.04598794798604504
