,Request Id,request_e2e_time,cdf
11,43,0.43740496593944606,0.005708848715509039
10,42,0.43786449224078866,0.00578813828100222
9,40,0.4389217431353848,0.005867427846495401
8,38,0.43984020825721226,0.005946717411988582
7,25,0.4511759492050837,0.0060260069774817635
6,20,0.45338856181707177,0.006105296542974944
5,17,0.4552675783080213,0.006184586108468126
4,10,0.4576399893149395,0.006263875673961306
3,9,0.45867735448127916,0.006343165239454488
2,8,0.4602052655429262,0.006422454804947669
1,3,0.46172213141063856,0.00650174437044085
0,2,0.46236927855602006,0.006581033935934031
109,335,0.5404446355307008,0.006660323501427212
108,333,0.5414391962086651,0.006739613066920393
107,328,0.5443940058217777,0.006818902632413575
106,323,0.5494541079143785,0.006898192197906755
105,320,0.5512462732152772,0.006977481763399937
104,316,0.5573184685377791,0.0070567713288931175
103,315,0.5573485952087561,0.007136060894386299
102,312,0.5589073873769047,0.00721535045987948
101,309,0.5611526764893912,0.007294640025372661
100,306,0.5634680761498508,0.007373929590865842
99,305,0.5640008943088912,0.0074532191563590235
98,302,0.5656935295937969,0.007532508721852204
97,299,0.5677526912741977,0.007611798287345386
96,294,0.5720569991879006,0.007691087852838566
95,293,0.5723794807737006,0.007770377418331748
94,289,0.5752113629373806,0.00784966698382493
93,287,0.5759006523841352,0.00792895654931811
92,282,0.5792997470445882,0.00800824611481129
91,280,0.579615536766983,0.008087535680304472
90,276,0.5825037672964423,0.008166825245797654
89,275,0.5834861273466277,0.008246114811290834
88,274,0.5859178680054158,0.008325404376784015
87,271,0.5872120499766411,0.008404693942277197
86,270,0.5875200801063908,0.008483983507770377
85,269,0.5882698563176171,0.008563273073263558
84,264,0.5910833236605315,0.00864256263875674
83,263,0.5924099176659312,0.008721852204249921
282,255,0.6504250845821238,0.008801141769743101
281,254,0.6511577055855866,0.008880431335236283
280,253,0.6514020138543126,0.008959720900729464
279,252,0.6515680220538722,0.009039010466222646
278,251,0.6517516534484823,0.009118300031715825
277,249,0.6531826941305539,0.009197589597209007
276,248,0.6540039740646643,0.009276879162702189
275,247,0.6542053463356219,0.00935616872819537
274,246,0.6546407749833308,0.00943545829368855
273,245,0.6574901685844965,0.009514747859181731
272,244,0.6576544468103948,0.009594037424674913
271,243,0.6585551375341949,0.009673326990168095
270,242,0.658976985710823,0.009752616555661274
269,241,0.6599769007270598,0.009831906121154456
268,239,0.6605395535688806,0.009911195686647637
267,238,0.6610532872794738,0.009990485252140819
266,237,0.6633605462901235,0.010069774817633999
265,236,0.6643840562653494,0.01014906438312718
264,235,0.6652802929771116,0.010228353948620362
263,231,0.668521990835483,0.010307643514113543
262,230,0.6686049892056766,0.010386933079606723
261,228,0.6722420641238056,0.010466222645099905
260,226,0.6732192115501174,0.010545512210593086
259,225,0.6735196939490902,0.010624801776086268
258,224,0.6765501921690384,0.010704091341579448
257,223,0.6766461918533664,0.01078338090707263
256,222,0.6771591142845941,0.01086267047256581
255,221,0.678088554971338,0.010941960038058992
254,219,0.678852920422368,0.011021249603552172
253,218,0.6797855131646826,0.011100539169045354
252,217,0.6799309131902951,0.011179828734538535
251,216,0.6799980344713399,0.011259118300031715
250,215,0.6804197523640546,0.011338407865524897
249,214,0.6813158940872677,0.011417697431018078
248,213,0.6823318068489641,0.01149698699651126
247,212,0.6834474595694593,0.01157627656200444
246,210,0.6836189396461765,0.011655566127497621
245,208,0.685205705256839,0.011734855692990803
244,207,0.6858859947561935,0.011814145258483984
243,206,0.6859147480628337,0.011893434823977164
242,205,0.6865125124291989,0.011972724389470345
241,204,0.6867264173811454,0.012052013954963527
240,203,0.6873726396338818,0.012131303520456709
239,202,0.6879209453645203,0.012210593085949888
238,201,0.6881444292660964,0.01228988265144307
237,200,0.6883565170366596,0.012369172216936251
236,199,0.689041720785308,0.012448461782429433
235,198,0.6891446281363227,0.012527751347922613
234,197,0.6897878902218858,0.012607040913415794
233,195,0.6903603487428502,0.012686330478908976
232,192,0.6911201882556004,0.012765620044402157
231,191,0.6912311121252462,0.012844909609895337
230,189,0.6920810510975279,0.012924199175388519
229,188,0.693193358684601,0.0130034887408817
228,187,0.6932442743262492,0.013082778306374882
227,183,0.6936804750063678,0.013162067871868062
226,182,0.693907137125263,0.013241357437361243
225,181,0.6940161717972353,0.013320647002854425
224,179,0.6942582584707084,0.013399936568347606
223,178,0.694305582478699,0.013479226133840786
222,177,0.6943721184507832,0.013558515699333968
221,175,0.6953244619178856,0.01363780526482715
220,173,0.6958659330078918,0.01371709483032033
219,172,0.6963326423516776,0.01379638439581351
218,171,0.6966545457110905,0.013875673961306692
217,170,0.6979557081966964,0.013954963526799874
216,168,0.6984661558300506,0.014034253092293053
215,166,0.7012243763944588,0.014113542657786235
214,165,0.7017075359973164,0.014192832223279417
213,164,0.7021093009184987,0.014272121788772598
212,163,0.7025766973096164,0.014351411354265778
211,161,0.7045397483889287,0.01443070091975896
210,160,0.7049270580461507,0.014509990485252141
209,158,0.7059118820385228,0.014589280050745322
208,156,0.7066010727910219,0.014668569616238502
207,155,0.7072912944510044,0.014747859181731684
206,153,0.7077461093183884,0.014827148747224865
205,151,0.7087047900386261,0.014906438312718047
204,147,0.7142492645416944,0.014985727878211227
203,145,0.7153865902038608,0.015065017443704408
202,144,0.7154953353239016,0.01514430700919759
201,143,0.7156090344765891,0.015223596574690771
200,142,0.715999898308312,0.015302886140183951
199,138,0.719157610734314,0.015382175705677133
198,136,0.7211808226998082,0.015461465271170314
197,135,0.7213327507189754,0.015540754836663496
196,129,0.724894087190317,0.015620044402156676
195,126,0.7266088537721435,0.01569933396764986
194,124,0.7301607332644922,0.01577862353314304
193,122,0.7317304424065743,0.01585791309863622
192,121,0.733013432516618,0.015937202664129402
191,120,0.733323149105967,0.01601649222962258
190,119,0.7337834536468382,0.01609578179511576
189,118,0.734861303740136,0.016175071360608945
188,115,0.7384966036895194,0.016254360926102124
187,113,0.7416822786233263,0.016333650491595308
186,112,0.742623031274043,0.016412940057088488
185,111,0.7430981226955147,0.016492229622581667
184,109,0.7443510243321634,0.01657151918807485
183,108,0.7445812765979459,0.01665080875356803
182,106,0.7453590760757441,0.01673009831906121
181,105,0.7455145492772348,0.016809387884554394
180,104,0.7462138073450377,0.016888677450047573
179,103,0.7463483290584206,0.016967967015540753
178,101,0.7478663040511695,0.017047256581033936
177,99,0.7496260184852083,0.017126546146527116
176,98,0.75126991324656,0.0172058357120203
175,96,0.7526432110818086,0.01728512527751348
174,95,0.7529508559167886,0.01736441484300666
173,93,0.7556049247503565,0.017443704408499842
172,91,0.7576229089864819,0.017522993973993022
171,90,0.7619603053574502,0.017602283539486202
170,89,0.762056027581549,0.017681573104979385
169,86,0.7627615890554239,0.017760862670472565
168,84,0.767080225345137,0.01784015223596575
167,82,0.7704293945473407,0.017919441801458928
166,78,0.774613061109477,0.017998731366952108
165,77,0.7746819466298889,0.01807802093244529
164,75,0.7776015971699828,0.01815731049793847
163,74,0.7777616962644117,0.01823660006343165
162,72,0.7788106239013889,0.018315889628924834
161,71,0.7790962162784226,0.018395179194418014
160,70,0.7795104662203004,0.018474468759911197
159,69,0.7800797221124708,0.018553758325404377
158,68,0.7817774756486433,0.018633047890897557
157,67,0.7838787943075214,0.01871233745639074
156,64,0.7850586757354601,0.01879162702188392
155,63,0.7850945152326968,0.0188709165873771
154,61,0.7857459115690248,0.018950206152870283
153,56,0.7906733670589703,0.019029495718363463
152,55,0.7907983569272343,0.019108785283856646
151,54,0.791062785363425,0.019188074849349826
150,53,0.7915122058284246,0.019267364414843006
149,52,0.7918108246106037,0.01934665398033619
148,51,0.7937949507055948,0.01942594354582937
147,50,0.7939531469060958,0.01950523311132255
146,48,0.796148552194245,0.019584522676815732
145,47,0.7971784331662123,0.019663812242308912
144,46,0.7982162044573563,0.01974310180780209
143,45,0.7993150081126501,0.019822391373295275
142,44,0.7997716598819389,0.019901680938788455
141,41,0.8012749004256581,0.019980970504281638
140,39,0.8022292353886885,0.020060260069774818
139,37,0.8036140266624842,0.020139549635267998
138,36,0.8044910781209224,0.02021883920076118
137,35,0.8073910774081239,0.02029812876625436
136,34,0.80758718709459,0.02037741833174754
135,33,0.8081108469978588,0.020456707897240724
134,32,0.8090348584938968,0.020535997462733904
133,31,0.8093196377250909,0.020615287028227087
132,30,0.8093722727834576,0.020694576593720267
131,29,0.810412960252042,0.020773866159213446
130,28,0.8104613293558234,0.02085315572470663
129,27,0.8104704447077326,0.02093244529019981
128,26,0.8116562582390704,0.02101173485569299
127,24,0.8140351961915326,0.021091024421186173
126,23,0.814817108888363,0.021170313986679352
125,22,0.8154118421623396,0.021249603552172536
124,21,0.8156657372090216,0.021328893117665716
123,19,0.8163130870734688,0.021408182683158895
122,18,0.8177681240780297,0.02148747224865208
121,16,0.8183208974413921,0.02156676181414526
120,15,0.819508059073665,0.021646051379638438
119,14,0.8196517775191843,0.02172534094513162
118,13,0.8197448554236857,0.0218046305106248
117,12,0.8201989329939149,0.021883920076117985
116,11,0.8202836556748998,0.021963209641611164
115,7,0.8231576508505847,0.022042499207104344
114,6,0.823254594829157,0.022121788772597527
113,5,0.8239542462895636,0.022201078338090707
112,4,0.8243706973124462,0.022280367903583887
111,1,0.8275825356078919,0.02235965746907707
110,0,0.8278185490359248,0.02243894703457025
412,535,0.864123307452417,0.02251823660006343
411,529,0.8687035005169101,0.022597526165556613
410,528,0.8700069644588591,0.022676815731049793
409,526,0.8708960170420598,0.022756105296542976
408,523,0.8737079610551579,0.022835394862036156
407,521,0.8749097348508809,0.022914684427529336
406,519,0.8765966537664078,0.02299397399302252
405,518,0.8767567131968415,0.0230732635585157
404,517,0.8771278750282427,0.02315255312400888
403,515,0.8779783848964355,0.023231842689502062
402,512,0.8791855408406408,0.023311132254995242
401,508,0.8804647405878152,0.023390421820488425
400,504,0.8824471799234392,0.023469711385981605
399,502,0.8852420296773437,0.023549000951474785
398,500,0.8876531007724854,0.023628290516967968
397,496,0.8889313051885939,0.023707580082461148
396,492,0.8923924864863132,0.023786869647954328
395,485,0.8951738062173774,0.02386615921344751
394,481,0.8976300593649763,0.02394544877894069
393,477,0.8987629888082508,0.024024738344433874
392,469,0.9017088598639666,0.024104027909927054
391,468,0.9021398123639752,0.024183317475420234
390,464,0.9031484200668084,0.024262607040913417
389,463,0.9046171169161819,0.024341896606406597
388,461,0.9071762590740483,0.024421186171899777
387,459,0.9077881009154868,0.02450047573739296
386,457,0.9080091046758162,0.02457976530288614
385,455,0.9085705336413432,0.024659054868379323
384,451,0.9102773250535336,0.024738344433872503
383,450,0.9105566697098724,0.024817633999365683
382,448,0.9121520711351498,0.024896923564858866
381,445,0.9158498385311202,0.024976213130352046
380,444,0.9168576534743857,0.025055502695845226
379,443,0.9171260296007067,0.02513479226133841
378,442,0.9173920760452522,0.02521408182683159
377,436,0.922975122274666,0.02529337139232477
376,435,0.9231534436632021,0.02537266095781795
375,433,0.9259967172187075,0.02545195052331113
374,431,0.9269529969575642,0.025531240088804315
373,425,0.9292245134196048,0.025610529654297495
372,424,0.9304133337366428,0.025689819219790674
371,422,0.9310934724000421,0.025769108785283858
370,419,0.9334493662394545,0.025848398350777037
369,417,0.9345328206322414,0.025927687916270217
294,362,0.9368389421333283,0.0260069774817634
293,361,0.9370652680072142,0.02608626704725658
368,415,0.937330612244479,0.026165556612749764
292,360,0.9373438993531764,0.026244846178242943
291,359,0.9380460630466856,0.026324135743736123
367,411,0.9405031282521119,0.026403425309229307
290,353,0.9408428049330727,0.026482714874722486
366,408,0.9419167394629477,0.026562004440215666
289,352,0.9424178778178746,0.02664129400570885
288,351,0.9432833286139775,0.02672058357120203
287,350,0.9436490625267562,0.026799873136695213
286,349,0.9437336970321866,0.026879162702188392
365,405,0.9441426779179056,0.026958452267681572
285,348,0.9449347804386505,0.027037741833174755
284,347,0.9450800872135601,0.027117031398667935
283,346,0.9456207204797504,0.027196320964161115
364,401,0.9474666379882433,0.0272756105296543
363,400,0.9475133853715036,0.027354900095147478
362,397,0.9478659293105496,0.02743418966064066
361,396,0.9480706281037514,0.02751347922613384
360,387,0.9572935429154577,0.02759276879162702
359,386,0.9581121874099564,0.027672058357120204
358,377,0.9655949938233788,0.027751347922613384
357,376,0.9662446996300844,0.027830637488106564
356,375,0.9666951600840776,0.027909927053599747
355,373,0.9681578866160407,0.027989216619092927
354,372,0.9689145522793159,0.028068506184586107
353,371,0.9690287380084515,0.02814779575007929
352,368,0.9701093131079945,0.02822708531557247
351,366,0.9721977219064426,0.028306374881065653
350,338,0.9909891222438806,0.028385664446558833
349,337,0.991511701394659,0.028464954012052013
348,336,0.9920965563961649,0.028544243577545196
347,334,0.9928218982098717,0.028623533143038376
346,332,0.9936451194436914,0.028702822708531556
345,331,0.9942974691520001,0.02878211227402474
344,330,0.9946881791203827,0.02886140183951792
343,329,0.9951462129070094,0.028940691405011102
342,327,0.9978118912299989,0.029019980970504282
341,326,0.9987892150192407,0.02909927053599746
340,325,0.9989711747087202,0.029178560101490645
339,324,1.0012336625953633,0.029257849666983825
338,322,1.0015425989135056,0.029337139232477005
337,321,1.0025552142155827,0.029416428797970188
336,319,1.0038347682846878,0.029495718363463368
335,318,1.0042761611762234,0.02957500792895655
334,317,1.0086716596393177,0.02965429749444973
333,314,1.0094255116153974,0.02973358705994291
332,313,1.0101311120209333,0.029812876625436094
331,311,1.0112437352874544,0.029892166190929274
330,310,1.0124538958537697,0.029971455756422453
329,308,1.014928006089136,0.030050745321915637
328,307,1.015107520806757,0.030130034887408817
327,304,1.0158039899307545,0.030209324452902
326,303,1.0159920886943559,0.03028861401839518
325,301,1.018431756133495,0.03036790358388836
324,300,1.018673723643952,0.030447193149381543
323,298,1.0203053625895824,0.030526482714874723
322,297,1.021013698291491,0.030605772280367902
321,296,1.0210640037168535,0.030685061845861086
320,295,1.0227320915630032,0.030764351411354265
319,292,1.0250277848597307,0.030843640976847445
318,291,1.0261824840139766,0.03092293054234063
317,290,1.0265369472599382,0.03100222010783381
316,288,1.0270741409701858,0.03108150967332699
315,286,1.027945426221989,0.03116079923882017
314,285,1.0298371049178754,0.03124008880431335
313,284,1.0308034506904629,0.031319378369806535
312,283,1.0310885050974854,0.03139866793529972
311,281,1.0314023738999962,0.031477957500792894
310,279,1.0315392361013178,0.03155724706628608
309,278,1.032434166386058,0.03163653663177926
308,277,1.0327883214131344,0.03171582619727244
307,273,1.0385752039914373,0.03179511576276562
306,272,1.0388416322857417,0.031874405328258804
305,268,1.0406329698446983,0.03195369489375198
304,267,1.0407443888261925,0.03203298445924516
303,266,1.040968981973764,0.032112274024738346
302,265,1.0426244043957256,0.03219156359023152
301,262,1.0453409052300342,0.032270853155724706
300,261,1.0464000984562913,0.03235014272121789
299,260,1.046542905932902,0.032429432286711066
298,259,1.0475960512536986,0.03250872185220425
297,258,1.049104444008232,0.03258801141769743
296,257,1.0492270127025045,0.032667300983190616
295,256,1.0492338320455172,0.03274659054868379
476,668,1.1093478981506206,0.032825880114176975
475,665,1.1109419408317742,0.03290516967967016
474,660,1.1128147782990927,0.032984459245163335
473,659,1.1148427195139714,0.03306374881065652
472,655,1.1185467074158946,0.0331430383761497
471,653,1.118830886177701,0.03322232794164288
470,650,1.1222202692789764,0.03330161750713606
469,649,1.122991538920549,0.033380907072629244
468,646,1.1253106882477344,0.03346019663812242
467,645,1.127486448971683,0.033539486203615604
466,644,1.1279523699818588,0.03361877576910879
465,631,1.1374444091049751,0.03369806533460196
464,630,1.1394636076514733,0.03377735490009515
463,629,1.1402009739790415,0.03385664446558833
462,628,1.1404419394088805,0.033935934031081506
461,627,1.1405053101710663,0.03401522359657469
460,623,1.1424439797765122,0.03409451316206787
459,617,1.1480731912445055,0.034173802727561056
458,614,1.1497270209952617,0.03425309229305423
457,613,1.1509082373663937,0.034332381858547416
456,612,1.153237606179434,0.0344116714240406
455,605,1.1574631407302494,0.034490960989533775
454,599,1.164268162202927,0.03457025055502696
453,594,1.1676800276106825,0.03464954012052014
417,548,1.1697970431096854,0.03472882968601332
452,590,1.1703448544450041,0.0348081192515065
416,546,1.1708839115548362,0.034887408816999685
451,589,1.1708886729330397,0.03496669838249286
415,544,1.1721087372842052,0.035045987947986044
414,543,1.172789082130885,0.03512527751347923
413,541,1.1733853056119987,0.035204567078972404
450,587,1.1741350310847647,0.03528385664446559
449,586,1.174330787596709,0.03536314620995877
448,584,1.1749569533916575,0.035442435775451954
447,583,1.1752802187234626,0.03552172534094513
446,582,1.1757217341525703,0.035601014906438314
445,579,1.1809353580692874,0.0356803044719315
444,577,1.1818470202927678,0.03575959403742467
443,569,1.1876702019948921,0.035838883602917856
442,565,1.1919904822285523,0.03591817316841104
441,564,1.1924955967040813,0.035997462733904216
440,562,1.194269676047889,0.0360767522993974
439,561,1.1968853110759472,0.03615604186489058
438,558,1.1989150901998387,0.03623533143038376
437,556,1.2021119590478389,0.03631462099587694
436,554,1.2029497524415953,0.036393910561370126
435,553,1.2037023277756287,0.0364732001268633
434,552,1.2041652792977122,0.036552489692356485
433,551,1.2051765211950378,0.03663177925784967
587,538,1.2981947452852765,0.036711068823342845
586,537,1.2985030872867989,0.03679035838883603
585,536,1.2985649349029589,0.03686964795432921
584,534,1.300885679921191,0.036948937519822395
583,533,1.3035971718572616,0.03702822708531557
582,532,1.303780082952275,0.037107516650808754
581,531,1.3039679426476969,0.03718680621630194
580,530,1.3041340664025478,0.037266095781795114
579,527,1.3057337344816737,0.0373453853472883
578,525,1.3064859963668787,0.03742467491278148
577,524,1.3083245724722765,0.03750396447827466
576,522,1.3102739301871522,0.03758325404376784
575,520,1.3113048593419219,0.03766254360926102
574,516,1.3131841821730081,0.0377418331747542
573,514,1.3137982799613768,0.03782112274024738
572,513,1.3145324458012362,0.037900412305740566
571,511,1.314885642717515,0.03797970187123374
570,510,1.3150011571742806,0.038058991436726926
569,509,1.3153450224655514,0.03813828100222011
568,507,1.3163927649613438,0.03821757056771329
567,506,1.3170999915229797,0.03829686013320647
566,505,1.317876243391932,0.03837614969869965
565,503,1.3182074496120153,0.038455439264192835
564,501,1.3223847970463942,0.03853472882968601
563,499,1.3234529309777088,0.038614018395179195
562,498,1.323547031425344,0.03869330796067238
561,497,1.3239749382552897,0.038772597526165554
560,495,1.3249704206636512,0.03885188709165874
559,494,1.3258814017237635,0.03893117665715192
432,365,1.3263471895406347,0.0390104662226451
558,493,1.3263683587003088,0.03908975578813828
431,364,1.327123523331778,0.039169045353631464
430,363,1.3276459463379768,0.03924833491912464
557,491,1.3280317312510912,0.039327624484617824
556,490,1.3281658768151692,0.03940691405011101
555,489,1.3292773186453057,0.03948620361560418
554,488,1.329986911569172,0.039565493181097366
553,487,1.3300308877155118,0.03964478274659055
552,486,1.3304307339172208,0.03972407231208373
429,358,1.3305010239551955,0.03980336187757691
428,357,1.3306334453183968,0.03988265144307009
551,484,1.330964443765066,0.039961941008563276
427,356,1.3312396894846485,0.04004123057405645
550,483,1.3319298865236444,0.040120520139549636
426,355,1.3322462170221985,0.04019980970504282
549,482,1.332349031567437,0.040279099270535995
425,354,1.3328261175448823,0.04035838883602918
548,480,1.3337475864117534,0.04043767840152236
547,479,1.333844266248218,0.04051696796701554
546,478,1.3341726160900582,0.04059625753250872
545,476,1.3351907966392276,0.040675547098001905
544,475,1.3357038875858858,0.04075483666349508
543,474,1.3358553046355939,0.040834126228988264
542,473,1.335908517863958,0.04091341579448145
541,472,1.3365745262724291,0.04099270535997463
540,471,1.336971978882739,0.04107199492546781
539,470,1.3371885439675684,0.04115128449096099
538,467,1.3378380469652602,0.041230574056454174
537,466,1.3380601233138765,0.04130986362194735
536,465,1.3383961407969096,0.04138915318744053
424,345,1.3388573546444866,0.04146844275293372
423,344,1.3398652484240574,0.04154773231842689
422,343,1.340004900865912,0.041627021883920076
421,342,1.3407127071846396,0.04170631144941326
420,341,1.341204261927297,0.041785601014906436
419,340,1.3421400753636683,0.04186489058039962
418,339,1.3422414787147432,0.0419441801458928
535,462,1.342573001138442,0.04202346971138598
534,460,1.3428933497785176,0.04210275927687916
533,458,1.3433979896771135,0.042182048842372345
532,456,1.3439909541229424,0.04226133840786552
531,454,1.3447603412869276,0.042340627973358705
530,453,1.3447616114369438,0.04241991753885189
529,452,1.3451046233886153,0.04249920710434507
528,449,1.346189234526495,0.04257849666983825
527,447,1.3484980782547535,0.04265778623533143
526,446,1.3509846029005181,0.042737075800824614
525,441,1.3543250642421267,0.04281636536631779
524,440,1.354897432442816,0.042895654931810974
523,439,1.3565915451498376,0.04297494449730416
522,438,1.3571447051666046,0.043054234062797334
521,437,1.3574255448850407,0.04313352362829052
520,434,1.36049842920857,0.0432128131937837
519,432,1.3620329672329896,0.043292102759276876
518,430,1.3628115442724378,0.04337139232477006
517,429,1.362943122422903,0.04345068189026324
516,428,1.363112755788669,0.04352997145575642
515,427,1.3631913913926348,0.0436092610212496
514,426,1.3643261779706952,0.043688550586742786
513,423,1.3659408019635713,0.04376784015223597
512,421,1.367468333513484,0.043847129717729146
511,420,1.3681537010446616,0.04392641928322233
510,418,1.3696163073235925,0.04400570884871551
509,416,1.3713820790718192,0.04408499841420869
508,414,1.3728625080855705,0.04416428797970187
507,413,1.3729670240670282,0.044243577545195055
506,412,1.3731680298925242,0.04432286711068823
505,410,1.3765971354688604,0.044402156676181415
504,409,1.3768212163914066,0.0444814462416746
503,407,1.378112972269791,0.044560735807167774
502,406,1.3784493915421296,0.04464002537266096
501,404,1.380472779880941,0.04471931493815414
500,403,1.381048491505874,0.04479860450364732
499,402,1.3826349931914492,0.0448778940691405
498,399,1.3831310566442045,0.044957183634633684
497,398,1.3833108790538982,0.04503647320012686
496,395,1.386366084678796,0.04511576276562004
495,394,1.387117719370615,0.04519505233111323
494,393,1.3873128775797294,0.04527434189660641
493,392,1.3892902063248078,0.045353631462099586
492,391,1.389778790302386,0.04543292102759277
491,390,1.3911606512573762,0.04551221059308595
490,389,1.391815288014189,0.04559150015857913
489,388,1.3926111909166066,0.04567078972407231
488,385,1.3941361180865866,0.045750079289565496
487,384,1.394413285039874,0.04582936885505867
486,383,1.3947513020445184,0.045908658420551855
485,382,1.3954896130814192,0.04598794798604504
484,381,1.3971435178885432,0.046067237551538215
483,380,1.3979075537561343,0.0461465271170314
482,379,1.398701909206484,0.04622581668252458
481,378,1.399590837988092,0.04630510624801776
480,374,1.4025013479372013,0.04638439581351094
479,370,1.405529723791426,0.046463685379004124
478,369,1.405556900826288,0.04654297494449731
477,367,1.4063698386755448,0.046622264509990484
727,832,1.442799745309124,0.04670155407548367
726,827,1.4440148704216758,0.04678084364097685
725,826,1.4440372663385646,0.04686013320647003
724,821,1.4474249281884697,0.04693942277196321
723,820,1.4486766657302768,0.04701871233745639
722,818,1.4498525901054578,0.04709800190294957
721,811,1.454199613366463,0.04717729146844275
618,730,1.456427805821333,0.047256581033935936
720,808,1.4567149644394157,0.04733587059942911
719,806,1.4575800646476265,0.047415160164922296
617,725,1.4596004943819367,0.04749444973041548
718,804,1.460207359590828,0.047573739295908656
717,801,1.4606939691716496,0.04765302886140184
716,800,1.4611815780400985,0.04773231842689502
715,793,1.4644700564277229,0.0478116079923882
616,719,1.4644855589928727,0.04789089755788138
615,718,1.4655520486545877,0.047970187123374565
614,716,1.4669535064034465,0.04804947668886775
589,672,1.4694014746894393,0.048128766254360925
613,713,1.4700429964315944,0.04820805581985411
714,788,1.470351336825053,0.04828734538534729
612,709,1.4704589136029445,0.04836663495084047
588,669,1.4705696627222784,0.04844592451633365
611,706,1.474255680799986,0.048525214081826834
610,705,1.4744011845464442,0.04860450364732001
713,785,1.4751339267170853,0.048683793212813194
609,702,1.4759670796603226,0.04876308277830638
712,781,1.4774799969334893,0.04884237234379955
711,780,1.4785328448093287,0.04892166190929274
710,777,1.4792573477960427,0.04900095147478592
709,776,1.482035939074878,0.049080241040279096
708,775,1.4820565171588127,0.04915953060577228
707,771,1.483791249349014,0.04923882017126546
706,770,1.4841529159554447,0.049318109736758646
608,695,1.4844868339428356,0.04939739930225182
705,767,1.4854307212148579,0.049476688867745006
607,694,1.4862000815153327,0.04955597843323819
704,764,1.4879065551660202,0.049635267998731365
703,758,1.4893194248254789,0.04971455756422455
606,690,1.4908901890188893,0.04979384712971773
605,689,1.491271705311401,0.04987313669521091
604,688,1.491534937805715,0.04995242626070409
603,685,1.4945362732555063,0.050031715826197275
702,752,1.4977885736882581,0.05011100539169045
701,750,1.4983643038656853,0.050190294957183634
700,749,1.499269171842721,0.05026958452267682
699,748,1.4994879458563637,0.050348874088169994
698,747,1.499842370392889,0.05042816365366318
697,745,1.500603551587285,0.05050745321915636
