,Request Id,prefill_e2e_time,cdf
48,137,0.03321448068124547,0.004123057405645417
178,101,0.03323219378165304,0.004202346971138598
198,136,0.03383384392030546,0.004281636536631779
197,135,0.033985771939472664,0.004360926102124961
21,76,0.034229850946741136,0.004440215667618141
32,100,0.03461635803024084,0.004519505233111323
47,134,0.03494812076898286,0.0045987947986045035
177,99,0.03499190821569173,0.004678084364097685
46,133,0.035149769748758566,0.004757373929590866
137,35,0.035238498120591544,0.004836663495084047
136,34,0.03543460780705765,0.004915953060577228
45,132,0.035462075435685164,0.0049952426260704095
164,75,0.035727931045249135,0.00507453219156359
163,74,0.035888030139678034,0.005153821757056772
135,33,0.035958267710326446,0.005233111322549952
20,73,0.036001617940294134,0.005312400888043134
44,131,0.03640489302443377,0.005391690453536315
43,130,0.03662848440630696,0.005470980019029496
176,98,0.03663580297704354,0.005550269584522677
134,32,0.03688227920636444,0.0056295591500158575
162,72,0.03693695777665523,0.005708848715509039
133,31,0.037167058437558444,0.00578813828100222
132,30,0.037219693495925146,0.005867427846495401
161,71,0.03722255015368894,0.005946717411988582
196,129,0.03754710841081427,0.0060260069774817635
160,70,0.03763680009556673,0.006105296542974944
42,128,0.03777881500727577,0.006184586108468126
31,97,0.03797849403025273,0.006263875673961306
175,96,0.03800910081229214,0.006343165239454488
159,69,0.03820605598773713,0.006422454804947669
131,29,0.03826038096450965,0.00650174437044085
130,28,0.03830875006829104,0.006581033935934031
174,95,0.03831674564727204,0.006660323501427212
129,27,0.038317865420200145,0.006739613066920393
41,127,0.03841000753893227,0.006818902632413575
195,126,0.039261874992640666,0.006898192197906755
128,26,0.03950367895153804,0.006977481763399937
158,68,0.039903809523909636,0.0070567713288931175
30,94,0.04090231556839173,0.007136060894386299
173,93,0.04097081448083993,0.00721535045987948
7,25,0.04170870859485024,0.007294640025372661
127,24,0.04188261690400025,0.007373929590865842
40,125,0.04198996994204046,0.0074532191563590235
157,67,0.04200512818278773,0.007532508721852204
29,92,0.04229461408201994,0.007611798287345386
126,23,0.04266452960083064,0.007691087852838566
19,66,0.04277886982065123,0.007770377418331748
194,124,0.042813754484989364,0.00784966698382493
18,65,0.042970629633502434,0.00792895654931811
172,91,0.04298879871696533,0.00800824611481129
156,64,0.043185009610726334,0.008087535680304472
155,63,0.04322084910796313,0.008166825245797654
125,22,0.04325926287480725,0.008246114811290834
17,62,0.043332588011451435,0.008325404376784015
39,123,0.043373480955665164,0.008404693942277197
124,21,0.043513157921489146,0.008483983507770377
154,61,0.043872245444291136,0.008563273073263558
6,20,0.043921321206838344,0.00864256263875674
123,19,0.04416050778593644,0.008721852204249921
16,60,0.04434152734721873,0.008801141769743101
193,122,0.04438346362707146,0.008880431335236283
192,121,0.04566645373711517,0.008959720900729464
191,120,0.04597617032646416,0.009039010466222646
190,119,0.04643647486733546,0.009118300031715825
15,59,0.04715489440278214,0.009197589597209007
171,90,0.047326195087933634,0.009276879162702189
170,89,0.04742191731203253,0.00935616872819537
189,118,0.047514324960633264,0.00943545829368855
28,88,0.047730880332170836,0.009514747859181731
14,58,0.04797527613334243,0.009594037424674913
27,87,0.04804375573381693,0.009673326990168095
38,117,0.048091124530579066,0.009752616555661274
169,86,0.04812747878590744,0.009831906121154456
13,57,0.04867447126710003,0.009911195686647637
37,116,0.04878808550297327,0.009990485252140819
153,56,0.04879970093423654,0.010069774817633999
152,55,0.048924690802500635,0.01014906438312718
151,54,0.049189119238691334,0.010228353948620362
150,53,0.049638539703690934,0.010307643514113543
149,52,0.049937158485870034,0.010386933079606723
240,203,0.050943619007939034,0.010466222645099905
188,115,0.051149624910016664,0.010545512210593086
239,202,0.05149192473857753,0.010624801776086268
26,85,0.051632223404052734,0.010704091341579448
238,201,0.051715408640153615,0.01078338090707263
148,51,0.051921284580861135,0.01086267047256581
237,200,0.05192749641071673,0.010941960038058992
147,50,0.052079480781362035,0.011021249603552172
168,84,0.052446115075620435,0.011100539169045354
236,199,0.05261270015936523,0.011179828734538535
36,114,0.05268717960521237,0.011259118300031715
235,198,0.05271560751037993,0.011338407865524897
234,197,0.05335886959594302,0.011417697431018078
12,49,0.05344886129992183,0.01149698699651126
25,83,0.05348827852438853,0.01157627656200444
72,196,0.053876294352973114,0.011655566127497621
233,195,0.05393132811690743,0.011734855692990803
71,194,0.054201147410454925,0.011814145258483984
146,48,0.05427488606951123,0.011893434823977164
70,193,0.05429500883883981,0.011972724389470345
187,113,0.05433529984382346,0.012052013954963527
232,192,0.05469116762965762,0.012131303520456709
231,191,0.05480209149930343,0.012210593085949888
69,190,0.05501684249045771,0.01228988265144307
145,47,0.05530476704147863,0.012369172216936251
230,189,0.05565203047158512,0.012448461782429433
167,82,0.055795284277824236,0.012527751347922613
24,81,0.05621195744434163,0.012607040913415794
144,46,0.056342538332622635,0.012686330478908976
282,255,0.05646990417933506,0.012765620044402157
229,188,0.05676433805865813,0.012844909609895337
228,187,0.056815253700306434,0.012924199175388519
68,186,0.05689409185297892,0.0130034887408817
67,185,0.05692760136338601,0.013082778306374882
66,184,0.05714492753817452,0.013162067871868062
281,254,0.057202525182797864,0.013241357437361243
227,183,0.05725145438042492,0.013320647002854425
143,45,0.057441341987916436,0.013399936568347606
280,253,0.05744683345152385,0.013479226133840786
226,182,0.05747811649932022,0.013558515699333968
23,80,0.057505845718965734,0.01363780526482715
225,181,0.05758715117129243,0.01371709483032033
279,252,0.05761284165108346,0.01379638439581351
65,180,0.05775529517048192,0.013875673961306692
278,251,0.05779647304569355,0.013954963526799874
224,179,0.057829237844765624,0.014034253092293053
223,178,0.05787656185275622,0.014113542657786235
222,177,0.057943097824840334,0.014192832223279417
64,176,0.05813935327415651,0.014272121788772598
82,250,0.05830249360103806,0.014351411354265778
221,175,0.05889544129194271,0.01443070091975896
277,249,0.05922751372776505,0.014509990485252141
63,174,0.05926789034026683,0.014589280050745322
220,173,0.059436912381948925,0.014668569616238502
219,172,0.059903621725734824,0.014747859181731684
276,248,0.06004879366187546,0.014827148747224865
218,171,0.060225525085147724,0.014906438312718047
275,247,0.060250165932833055,0.014985727878211227
274,246,0.06068559458054207,0.015065017443704408
217,170,0.06152668757075361,0.01514430700919759
62,169,0.061616034101712625,0.015223596574690771
216,168,0.062037135204107724,0.015302886140183951
273,245,0.06353498818170766,0.015382175705677133
272,244,0.06369926640760595,0.015461465271170314
61,167,0.06428810676923963,0.015540754836663496
271,243,0.06459995713140615,0.015620044402156676
215,166,0.06479535576851603,0.01569933396764986
270,242,0.06502180530803417,0.01577862353314304
214,165,0.06527851537137361,0.01585791309863622
213,164,0.06568028029255582,0.015937202664129402
269,241,0.06602172032427106,0.01601649222962258
212,163,0.06614767668367352,0.01609578179511576
60,162,0.06628528287970503,0.016175071360608945
81,240,0.06658331780647306,0.016254360926102124
268,239,0.06658437316609186,0.016333650491595308
267,238,0.06709810687668497,0.016412940057088488
211,161,0.06811072776298592,0.016492229622581667
210,160,0.06849803742020792,0.01657151918807485
59,159,0.06879255296972092,0.01665080875356803
266,237,0.06940536588733476,0.01673009831906121
209,158,0.06948286141258002,0.016809387884554394
58,157,0.06955373304778352,0.016888677450047573
208,156,0.07017205216507912,0.016967967015540753
265,236,0.07042887586256055,0.017047256581033936
207,155,0.07086227382506152,0.017126546146527116
57,154,0.07111758852430812,0.0172058357120203
206,153,0.07131708869244562,0.01728512527751348
264,235,0.07132511257432275,0.01736441484300666
80,234,0.07157578523250535,0.017443704408499842
56,152,0.07212179351126152,0.017522993973993022
205,151,0.07227576941268322,0.017602283539486202
55,150,0.07262010688706293,0.017681573104979385
54,149,0.07262697650317933,0.017760862670472565
79,233,0.07310843580607065,0.01784015223596575
78,232,0.07418323437132857,0.017919441801458928
263,231,0.07456681043269425,0.017998731366952108
262,230,0.07464980880288777,0.01807802093244529
53,148,0.07585015908426332,0.01815731049793847
77,229,0.07618576186542375,0.01823660006343165
204,147,0.07782024391575153,0.018315889628924834
261,228,0.07828688372101686,0.018395179194418014
76,227,0.07844992948717655,0.018474468759911197
260,226,0.07926403114732866,0.018553758325404377
259,225,0.07956451354630145,0.018633047890897557
258,224,0.08259501176624964,0.01871233745639074
257,223,0.08269101145057756,0.01879162702188392
256,222,0.08320393388180536,0.0188709165873771
255,221,0.08413337456854925,0.018950206152870283
75,220,0.08447660750625224,0.019029495718363463
254,219,0.08489774001957925,0.019108785283856646
253,218,0.08583033276189386,0.019188074849349826
252,217,0.08597573278750636,0.019267364414843006
251,216,0.08604285406855117,0.01934665398033619
250,215,0.08646457196126586,0.01942594354582937
249,214,0.08736071368447895,0.01950523311132255
248,213,0.08837662644617536,0.019584522676815732
247,212,0.08949227916667046,0.019663812242308912
74,211,0.08952520914724765,0.01974310180780209
246,210,0.08966375924338765,0.019822391373295275
73,209,0.09092782266381927,0.019901680938788455
245,208,0.09125052485405016,0.019980970504281638
244,207,0.09193081435340467,0.020060260069774818
243,206,0.09195956766004496,0.020139549635267998
242,205,0.09255733202641014,0.02021883920076118
241,204,0.09277123697835657,0.02029812876625436
350,338,0.30791920404653284,0.02037741833174754
349,337,0.30844178319731125,0.020456707897240724
348,336,0.30902663819881715,0.020535997462733904
109,335,0.30917479380521096,0.020615287028227087
347,334,0.3097519800125239,0.020694576593720267
108,333,0.31016935448317534,0.020773866159213446
346,332,0.31057520124634364,0.02085315572470663
345,331,0.3112275509546524,0.02093244529019981
344,330,0.3116182609230349,0.02101173485569299
343,329,0.3120762947096617,0.021091024421186173
107,328,0.31312416409628785,0.021170313986679352
342,327,0.31474197303265117,0.021249603552172536
341,326,0.3157192968218929,0.021328893117665716
340,325,0.31590125651137246,0.021408182683158895
339,324,0.31816374439801554,0.02148747224865208
106,323,0.31818426618888873,0.02156676181414526
338,322,0.31847268071615786,0.021646051379638438
337,321,0.31948529601823494,0.02172534094513162
105,320,0.3199764314897873,0.0218046305106248
336,319,0.32076485008734,0.021883920076117985
335,318,0.32120624297887573,0.021963209641611164
334,317,0.32560174144196996,0.022042499207104344
104,316,0.3260486268122893,0.022121788772597527
103,315,0.3260787534832663,0.022201078338090707
333,314,0.32635559341804954,0.022280367903583887
332,313,0.32706119382358556,0.02235965746907707
102,312,0.3276375456514149,0.02243894703457025
331,311,0.32817381709010673,0.02251823660006343
330,310,0.3293839776564219,0.022597526165556613
101,309,0.32988283476390134,0.022676815731049793
329,308,0.33185808789178817,0.022756105296542976
328,307,0.33203760260940923,0.022835394862036156
100,306,0.332198234424361,0.022914684427529336
99,305,0.3327310525834014,0.02299397399302252
327,304,0.33273407173340686,0.0230732635585157
326,303,0.332922170497008,0.02315255312400888
98,302,0.3344236878683071,0.023231842689502062
325,301,0.3353618379361474,0.023311132254995242
324,300,0.33560380544660423,0.023390421820488425
97,299,0.33648284954870794,0.023469711385981605
323,298,0.3372354443922345,0.023549000951474785
322,297,0.3379437800941433,0.023628290516967968
321,296,0.3379940855195056,0.023707580082461148
320,295,0.3396621733656554,0.023786869647954328
96,294,0.34078715746241084,0.02386615921344751
95,293,0.34110963904821084,0.02394544877894069
319,292,0.3419578666623828,0.024024738344433874
318,291,0.34311256581662897,0.024104027909927054
317,290,0.3434670290625903,0.024183317475420234
94,289,0.3439415212118908,0.024262607040913417
316,288,0.34400422277283804,0.024341896606406597
93,287,0.3446308106586454,0.024421186171899777
315,286,0.3448755080246412,0.02450047573739296
314,285,0.34676718672052775,0.02457976530288614
313,284,0.3477335324931152,0.024659054868379323
312,283,0.34801858690013765,0.024738344433872503
92,282,0.34802990531909844,0.024817633999365683
311,281,0.3483324557026484,0.024896923564858866
91,280,0.34834569504149315,0.024976213130352046
310,279,0.34846931790397007,0.025055502695845226
309,278,0.34936424818871015,0.02513479226133841
308,277,0.3497184032157866,0.02521408182683159
90,276,0.35123392557095245,0.02529337139232477
89,275,0.35221628562113794,0.02537266095781795
88,274,0.354648026279926,0.02545195052331113
307,273,0.3555052857940896,0.025531240088804315
306,272,0.35577171408839403,0.025610529654297495
87,271,0.35594220825115125,0.025689819219790674
86,270,0.356250238380901,0.025769108785283858
85,269,0.35700001459212727,0.025848398350777037
305,268,0.35756305164735064,0.025927687916270217
304,267,0.3576744706288447,0.0260069774817634
303,266,0.3578990637764161,0.02608626704725658
302,265,0.3595544861983778,0.026165556612749764
84,264,0.35981348193504165,0.026244846178242943
83,263,0.36114007594044134,0.026324135743736123
301,262,0.36227098703268656,0.026403425309229307
300,261,0.36333018025894354,0.026482714874722486
299,260,0.36347298773555414,0.026562004440215666
298,259,0.36452613305635084,0.02664129400570885
297,258,0.36603452581088425,0.02672058357120203
296,257,0.36615709450515677,0.026799873136695213
295,256,0.36616391384816954,0.026879162702188392
432,365,0.5485974506403417,0.026958452267681572
431,364,0.549373784431485,0.027037741833174755
430,363,0.5498962074376839,0.027117031398667935
294,362,0.5514673471006442,0.027196320964161115
293,361,0.5516936729745301,0.0272756105296543
292,360,0.5519723043204923,0.027354900095147478
291,359,0.5526744680140014,0.02743418966064066
429,358,0.5527512850549026,0.02751347922613384
428,357,0.5528837064181038,0.02759276879162702
427,356,0.5534899505843556,0.027672058357120204
426,355,0.5544964781219055,0.027751347922613384
425,354,0.5550763786445895,0.027830637488106564
290,353,0.5554712099003886,0.027909927053599747
289,352,0.5570462827851904,0.027989216619092927
288,351,0.5579117335812933,0.028068506184586107
287,350,0.558277467494072,0.02814779575007929
286,349,0.5583621019995024,0.02822708531557247
285,348,0.5595631854059664,0.028306374881065653
284,347,0.5597084921808759,0.028385664446558833
283,346,0.5602491254470663,0.028464954012052013
424,345,0.5611076157441938,0.028544243577545196
423,344,0.5621155095237643,0.028623533143038376
422,343,0.5622551619656191,0.028702822708531556
421,342,0.5629629682843466,0.02878211227402474
420,341,0.5634545230270042,0.02886140183951792
419,340,0.5643903364633752,0.028940691405011102
418,339,0.5644917398144502,0.029019980970504282
587,538,0.6178349428986909,0.02909927053599746
586,537,0.6181432849002133,0.029178560101490645
585,536,0.6182051325163734,0.029257849666983825
412,535,0.6192579564259568,0.029337139232477005
584,534,0.6205258775346054,0.029416428797970188
583,533,0.6232373694706761,0.029495718363463368
582,532,0.6234202805656894,0.02957500792895655
581,531,0.6236081402611113,0.02965429749444973
580,530,0.6237742640159624,0.02973358705994291
411,529,0.6238381494904499,0.029812876625436094
410,528,0.6251416134323988,0.029892166190929274
579,527,0.6253739320950882,0.029971455756422453
409,526,0.6260306660155995,0.030050745321915637
578,525,0.6261261939802931,0.030130034887408817
577,524,0.6279647700856911,0.030209324452902
408,523,0.6288426100286977,0.03028861401839518
576,522,0.6299141278005667,0.03036790358388836
407,521,0.6300443838244206,0.030447193149381543
575,520,0.6309450569553363,0.030526482714874723
406,519,0.6317313027399476,0.030605772280367902
405,518,0.6318913621703812,0.030685061845861086
404,517,0.6322625240017825,0.030764351411354265
574,516,0.6328243797864226,0.030843640976847445
403,515,0.6331130338699753,0.03092293054234063
573,514,0.6334384775747912,0.03100222010783381
572,513,0.6341726434146507,0.03108150967332699
402,512,0.6343201898141806,0.03116079923882017
571,511,0.6345258403309295,0.03124008880431335
570,510,0.634641354787695,0.031319378369806535
569,509,0.6349852200789659,0.03139866793529972
401,508,0.635599389561355,0.031477957500792894
568,507,0.6360329625747583,0.03155724706628608
567,506,0.6367401891363942,0.03163653663177926
566,505,0.6375164410053464,0.03171582619727244
400,504,0.637581828896979,0.03179511576276562
565,503,0.6378476472254297,0.031874405328258804
399,502,0.6403766786508834,0.03195369489375198
564,501,0.6420249946598086,0.03203298445924516
398,500,0.6427877497460251,0.032112274024738346
563,499,0.6430931285911232,0.03219156359023152
562,498,0.6431872290387584,0.032270853155724706
561,497,0.6436151358687041,0.03235014272121789
397,496,0.6440659541621336,0.032429432286711066
560,495,0.6446106182770657,0.03250872185220425
559,494,0.6455215993371779,0.03258801141769743
558,493,0.6460085563137232,0.032667300983190616
396,492,0.647527135459853,0.03274659054868379
557,491,0.6476719288645056,0.032825880114176975
556,490,0.6478060744285837,0.03290516967967016
555,489,0.6489175162587202,0.032984459245163335
554,488,0.6496271091825864,0.03306374881065652
553,487,0.6496710853289263,0.0331430383761497
552,486,0.6500709315306352,0.03322232794164288
395,485,0.6503084551909172,0.03330161750713606
551,484,0.6506046413784805,0.033380907072629244
550,483,0.6515700841370589,0.03346019663812242
549,482,0.6519892291808513,0.033539486203615604
394,481,0.6527647083385161,0.03361877576910879
548,480,0.6533877840251678,0.03369806533460196
547,479,0.6534844638616324,0.03377735490009515
546,478,0.6538128137034726,0.03385664446558833
393,477,0.6538976377817906,0.033935934031081506
545,476,0.654830994252642,0.03401522359657469
544,475,0.6553440851993002,0.03409451316206787
543,474,0.6554955022490083,0.034173802727561056
542,473,0.6555487154773725,0.03425309229305423
541,472,0.6562147238858436,0.034332381858547416
540,471,0.6566121764961534,0.0344116714240406
539,470,0.6568287415809828,0.034490960989533775
392,469,0.6568435088375064,0.03457025055502696
391,468,0.657274461337515,0.03464954012052014
538,467,0.6574782445786745,0.03472882968601332
537,466,0.6577003209272909,0.0348081192515065
536,465,0.6580363384103242,0.034887408816999685
390,464,0.6582830690403482,0.03496669838249286
389,463,0.6597517658897216,0.035045987947986044
535,462,0.6622131987518565,0.03512527751347923
388,461,0.6623109080475881,0.035204567078972404
534,460,0.662533547391932,0.03528385664446559
387,459,0.6629227498890266,0.03536314620995877
533,458,0.663038187290528,0.035442435775451954
386,457,0.663143753649356,0.03552172534094513
532,456,0.6636311517363569,0.035601014906438314
385,455,0.663705182614883,0.0356803044719315
531,454,0.664400538900342,0.03575959403742467
530,453,0.6644018090503582,0.035838883602917856
529,452,0.6647448210020297,0.03591817316841104
384,451,0.6654119740270734,0.035997462733904216
383,450,0.6656913186834121,0.0360767522993974
528,449,0.6658294321399094,0.03615604186489058
382,448,0.6672867201086896,0.03623533143038376
527,447,0.668138275868168,0.03631462099587694
526,446,0.6706248005139326,0.036393910561370126
381,445,0.67098448750466,0.0364732001268633
380,444,0.6719923024479255,0.036552489692356485
379,443,0.6722606785742464,0.03663177925784967
378,442,0.672526725018792,0.036711068823342845
525,441,0.6739652618555412,0.03679035838883603
524,440,0.6745376300562304,0.03686964795432921
523,439,0.6762317427632522,0.036948937519822395
522,438,0.676784902780019,0.03702822708531557
521,437,0.6770657424984552,0.037107516650808754
377,436,0.6781097712482058,0.03718680621630194
376,435,0.6782880926367418,0.037266095781795114
520,434,0.6801386268219844,0.0373453853472883
375,433,0.6811313661922472,0.03742467491278148
519,432,0.6816731648464041,0.03750396447827466
374,431,0.6820876459311039,0.03758325404376784
518,430,0.6824517418858522,0.03766254360926102
517,429,0.6825833200363174,0.0377418331747542
516,428,0.6827529534020835,0.03782112274024738
515,427,0.6828315890060492,0.037900412305740566
514,426,0.6839663755841097,0.03797970187123374
373,425,0.6843591623931445,0.038058991436726926
372,424,0.6855479827101826,0.03813828100222011
513,423,0.6855809995769857,0.03821757056771329
371,422,0.6862281213735819,0.03829686013320647
512,421,0.6871085311268985,0.03837614969869965
511,420,0.687793898658076,0.038455439264192835
370,419,0.6885840152129943,0.03853472882968601
510,418,0.6892565049370069,0.038614018395179195
369,417,0.6896674696057812,0.03869330796067238
509,416,0.6910222766852336,0.038772597526165554
368,415,0.6924652612180188,0.03885188709165874
508,414,0.692502705698985,0.03893117665715192
507,413,0.6926072216804426,0.0390104662226451
506,412,0.6928082275059387,0.03908975578813828
367,411,0.6956377772256517,0.039169045353631464
505,410,0.6962373330822748,0.03924833491912464
504,409,0.6964614140048211,0.039327624484617824
366,408,0.6970513884364875,0.03940691405011101
503,407,0.6977531698832053,0.03948620361560418
502,406,0.6980895891555441,0.039565493181097366
365,405,0.6992773268914454,0.03964478274659055
501,404,0.7001129774943555,0.03972407231208373
500,403,0.7006886891192885,0.03980336187757691
499,402,0.7022751908048637,0.03988265144307009
364,401,0.702601286961783,0.039961941008563276
363,400,0.7026480343450434,0.04004123057405645
498,399,0.702771254257619,0.040120520139549636
497,398,0.7029510766673126,0.04019980970504282
362,397,0.7030005782840894,0.040279099270535995
361,396,0.7032052770772912,0.04035838883602918
496,395,0.7060062822922104,0.04043767840152236
495,394,0.7067579169840295,0.04051696796701554
494,393,0.7069530751931439,0.04059625753250872
493,392,0.7089304039382222,0.040675547098001905
492,391,0.7094189879158003,0.04075483666349508
491,390,0.7108008488707906,0.040834126228988264
490,389,0.7114554856276034,0.04091341579448145
489,388,0.712251388530021,0.04099270535997463
360,387,0.7124281918889974,0.04107199492546781
359,386,0.7132468363834962,0.04115128449096099
488,385,0.713776315700001,0.041230574056454174
487,384,0.7140534826532885,0.04130986362194735
486,383,0.7143914996579328,0.04138915318744053
485,382,0.7151298106948336,0.04146844275293372
484,381,0.7167837155019576,0.04154773231842689
483,380,0.7175477513695488,0.041627021883920076
482,379,0.7183421068198985,0.04170631144941326
481,378,0.7192310356015064,0.041785601014906436
358,377,0.7207296427969185,0.04186489058039962
357,376,0.7213793486036242,0.0419441801458928
356,375,0.7218298090576174,0.04202346971138598
480,374,0.7221415455506157,0.04210275927687916
355,373,0.7232925355895805,0.042182048842372345
354,372,0.7240492012528557,0.04226133840786552
353,371,0.7241633869819912,0.042340627973358705
479,370,0.7251699214048403,0.04241991753885189
478,369,0.7251970984397025,0.04249920710434507
352,368,0.7252439620815343,0.04257849666983825
477,367,0.7260100362889592,0.04265778623533143
351,366,0.7273323708799824,0.042737075800824614
596,550,0.8265766263006694,0.04281636536631779
595,549,0.8266392214144074,0.042895654931810974
417,548,0.828050157737998,0.04297494449730416
594,547,0.8290038911708197,0.043054234062797334
416,546,0.8291370261831488,0.04313352362829052
593,545,0.8295278100805331,0.0432128131937837
415,544,0.8303618519125178,0.043292102759276876
414,543,0.8310421967591977,0.04337139232477006
592,542,0.8312259410442041,0.04345068189026324
413,541,0.8316384202403113,0.04352997145575642
591,540,0.8324096446569109,0.0436092610212496
590,539,0.8364044132793718,0.043688550586742786
476,668,0.8667389563107917,0.04376784015223597
692,667,0.866996620205026,0.043847129717729146
691,666,0.867775693546847,0.04392641928322233
475,665,0.8683329989919452,0.04400570884871551
690,664,0.8697278896141734,0.04408499841420869
689,663,0.8699227752015948,0.04416428797970187
688,662,0.8701276180203554,0.044243577545195055
687,661,0.870131077533848,0.04432286711068823
474,660,0.8702058364592637,0.044402156676181415
473,659,0.8722337776741426,0.0444814462416746
686,658,0.873282067865798,0.044560735807167774
685,657,0.875677244557824,0.04464002537266096
684,656,0.8758694174902721,0.04471931493815414
472,655,0.8759377655760656,0.04479860450364732
683,654,0.8762130589881372,0.0448778940691405
471,653,0.876221944337872,0.044957183634633684
682,652,0.8765523702363271,0.04503647320012686
681,651,0.8794337235871972,0.04511576276562004
470,650,0.8796113274391474,0.04519505233111323
469,649,0.88038259708072,0.04527434189660641
680,648,0.8804392157832412,0.045353631462099586
679,647,0.8813236220731127,0.04543292102759277
468,646,0.8827017464079054,0.04551221059308595
467,645,0.884877507131854,0.04559150015857913
466,644,0.8853434281420298,0.04567078972407231
678,643,0.885381364503269,0.045750079289565496
677,642,0.8858542773231357,0.04582936885505867
676,641,0.8858701118909496,0.045908658420551855
675,640,0.8869075792627072,0.04598794798604504
674,639,0.8878402497958686,0.046067237551538215
673,638,0.887975848409648,0.0461465271170314
672,637,0.8912891513545984,0.04622581668252458
671,636,0.891985112216691,0.04630510624801776
670,635,0.8926177424056716,0.04638439581351094
669,634,0.8926824453429976,0.046463685379004124
668,633,0.8937100143469656,0.04654297494449731
667,632,0.8943852162307366,0.046622264509990484
465,631,0.8948354672651461,0.04670155407548367
464,630,0.8968546658116442,0.04678084364097685
463,629,0.8975920321392125,0.04686013320647003
462,628,0.8978329975690515,0.04693942277196321
461,627,0.8978963683312373,0.04701871233745639
666,626,0.8980070339473458,0.04709800190294957
665,625,0.8981444060959236,0.04717729146844275
664,624,0.8982595395593249,0.047256581033935936
460,623,0.8998350379366833,0.04733587059942911
663,622,0.9000244633097849,0.047415160164922296
662,621,0.900131630495325,0.04749444973041548
661,620,0.90456796821068,0.047573739295908656
660,619,0.9049016394780722,0.04765302886140184
659,618,0.9050732976739281,0.04773231842689502
459,617,0.9054642494046765,0.0478116079923882
658,616,0.9055732403485208,0.04789089755788138
657,615,0.9066200162352462,0.047970187123374565
458,614,0.9071180791554327,0.04804947668886775
457,613,0.9082992955265647,0.048128766254360925
456,612,0.9106286643396051,0.04820805581985411
656,611,0.9108815846980693,0.04828734538534729
655,610,0.9109864986403435,0.04836663495084047
654,609,0.911119595198489,0.04844592451633365
653,608,0.9132787793348458,0.048525214081826834
652,607,0.9138890495644225,0.04860450364732001
651,606,0.9142847762453554,0.048683793212813194
455,605,0.9148541988904204,0.04876308277830638
650,604,0.9148654938076839,0.04884237234379955
649,603,0.91745250211661,0.04892166190929274
648,602,0.9195448776100035,0.04900095147478592
647,601,0.920390198534829,0.049080241040279096
646,600,0.9208502506385565,0.04915953060577228
454,599,0.921659220363098,0.04923882017126546
645,598,0.92245059173947,0.049318109736758646
644,597,0.9225305704143795,0.04939739930225182
643,596,0.9239146724098075,0.049476688867745006
642,595,0.9248466854576751,0.04955597843323819
453,594,0.9250710857708534,0.049635267998731365
641,593,0.926136706910922,0.04971455756422455
640,592,0.9268133088499592,0.04979384712971773
639,591,0.9272423009294692,0.04987313669521091
452,590,0.9277359126051752,0.04995242626070409
451,589,0.9282797310932106,0.050031715826197275
638,588,0.9303214817632222,0.05011100539169045
450,587,0.9315260892449357,0.050190294957183634
449,586,0.93172184575688,0.05026958452267682
