,Request Id,request_execution_plus_preemption_time,cdf
3689,3807,0.35755993472585806,0.027117031398667935
4131,4223,0.357785472228169,0.027196320964161115
4132,4225,0.357785472228169,0.0272756105296543
4133,4226,0.357785472228169,0.027354900095147478
4134,4234,0.357785472228169,0.02743418966064066
4135,4237,0.357785472228169,0.02751347922613384
4136,4240,0.357785472228169,0.02759276879162702
4137,4248,0.357785472228169,0.027672058357120204
4138,4249,0.357785472228169,0.027751347922613384
4139,4254,0.357785472228169,0.027830637488106564
1034,1156,0.3590751906840169,0.027909927053599747
1035,1157,0.3590751906840169,0.027989216619092927
1036,1159,0.3590751906840169,0.028068506184586107
780,875,0.3600948256489208,0.02814779575007929
781,880,0.3600948256489208,0.02822708531557247
782,881,0.3600948256489208,0.028306374881065653
783,882,0.3600948256489208,0.028385664446558833
784,885,0.3600948256489208,0.028464954012052013
785,887,0.3600948256489208,0.028544243577545196
786,888,0.3600948256489208,0.028623533143038376
787,891,0.3600948256489208,0.028702822708531556
788,897,0.3600948256489208,0.02878211227402474
789,899,0.3600948256489208,0.02886140183951792
790,901,0.3600948256489208,0.028940691405011102
791,903,0.3600948256489208,0.029019980970504282
792,904,0.3600948256489208,0.02909927053599746
793,905,0.3600948256489208,0.029178560101490645
794,906,0.3600948256489208,0.029257849666983825
795,908,0.3600948256489208,0.029337139232477005
796,909,0.3600948256489208,0.029416428797970188
797,911,0.3600948256489208,0.029495718363463368
798,913,0.3600948256489208,0.02957500792895655
799,917,0.3600948256489208,0.02965429749444973
800,920,0.3600948256489208,0.02973358705994291
801,921,0.3600948256489208,0.029812876625436094
802,922,0.3600948256489208,0.029892166190929274
803,923,0.3600948256489208,0.029971455756422453
804,927,0.3600948256489208,0.030050745321915637
805,928,0.3600948256489208,0.030130034887408817
806,932,0.3600948256489208,0.030209324452902
807,938,0.3600948256489208,0.03028861401839518
808,940,0.3600948256489208,0.03036790358388836
809,944,0.3600948256489208,0.030447193149381543
810,947,0.3600948256489208,0.030526482714874723
811,949,0.3600948256489208,0.030605772280367902
812,952,0.3600948256489208,0.030685061845861086
813,953,0.3600948256489208,0.030764351411354265
814,954,0.3600948256489208,0.030843640976847445
815,955,0.3600948256489208,0.03092293054234063
816,959,0.3600948256489208,0.03100222010783381
817,965,0.3600948256489208,0.03108150967332699
818,967,0.3600948256489208,0.03116079923882017
819,969,0.3600948256489208,0.03124008880431335
820,976,0.3600948256489208,0.031319378369806535
3813,3902,0.3608180766010798,0.03139866793529972
3814,3906,0.3608180766010798,0.031477957500792894
3815,3911,0.3608180766010798,0.03155724706628608
3816,3917,0.3608180766010798,0.03163653663177926
3817,3918,0.3608180766010798,0.03171582619727244
3818,3923,0.3608180766010798,0.03179511576276562
3819,3926,0.3608180766010798,0.031874405328258804
3820,3928,0.3608180766010798,0.03195369489375198
3821,3931,0.3608180766010798,0.03203298445924516
3822,3933,0.3608180766010798,0.032112274024738346
3823,3934,0.3608180766010798,0.03219156359023152
3824,3936,0.3608180766010798,0.032270853155724706
3825,3937,0.3608180766010798,0.03235014272121789
3826,3939,0.3608180766010798,0.032429432286711066
3827,3943,0.3608180766010798,0.03250872185220425
3828,3944,0.3608180766010798,0.03258801141769743
3449,3550,0.3609643113095714,0.032667300983190616
3450,3551,0.3609643113095714,0.03274659054868379
3451,3554,0.3609643113095714,0.032825880114176975
3452,3556,0.3609643113095714,0.03290516967967016
3453,3557,0.3609643113095714,0.032984459245163335
3454,3561,0.3609643113095714,0.03306374881065652
3455,3562,0.3609643113095714,0.0331430383761497
3456,3565,0.3609643113095714,0.03322232794164288
3457,3566,0.3609643113095714,0.03330161750713606
3458,3569,0.3609643113095714,0.033380907072629244
3459,3570,0.3609643113095714,0.03346019663812242
3460,3571,0.3609643113095714,0.033539486203615604
3461,3572,0.3609643113095714,0.03361877576910879
3462,3573,0.3609643113095714,0.03369806533460196
3463,3576,0.3609643113095714,0.03377735490009515
3464,3581,0.3609643113095714,0.03385664446558833
3465,3582,0.3609643113095714,0.033935934031081506
3466,3592,0.3609643113095714,0.03401522359657469
3467,3593,0.3609643113095714,0.03409451316206787
3468,3595,0.3609643113095714,0.034173802727561056
3469,3596,0.3609643113095714,0.03425309229305423
3470,3597,0.3609643113095714,0.034332381858547416
2726,2815,0.3609659029467872,0.0344116714240406
2727,2816,0.3609659029467872,0.034490960989533775
2728,2818,0.3609659029467872,0.03457025055502696
2729,2821,0.3609659029467872,0.03464954012052014
2730,2824,0.3609659029467872,0.03472882968601332
2731,2825,0.3609659029467872,0.0348081192515065
2732,2826,0.3609659029467872,0.034887408816999685
2733,2829,0.3609659029467872,0.03496669838249286
2734,2832,0.3609659029467872,0.035045987947986044
2735,2838,0.3609659029467872,0.03512527751347923
2736,2840,0.3609659029467872,0.035204567078972404
2737,2844,0.3609659029467872,0.03528385664446559
2738,2851,0.3609659029467872,0.03536314620995877
2739,2853,0.3609659029467872,0.035442435775451954
2740,2859,0.3609659029467872,0.03552172534094513
2804,2912,0.36152027661709185,0.035601014906438314
2805,2913,0.36152027661709185,0.0356803044719315
2806,2914,0.36152027661709185,0.03575959403742467
2807,2916,0.36152027661709185,0.035838883602917856
2808,2918,0.36152027661709185,0.03591817316841104
2809,2920,0.36152027661709185,0.035997462733904216
2810,2922,0.36152027661709185,0.0360767522993974
2811,2923,0.36152027661709185,0.03615604186489058
2812,2928,0.36152027661709185,0.03623533143038376
2813,2936,0.36152027661709185,0.03631462099587694
2814,2938,0.36152027661709185,0.036393910561370126
2854,2952,0.36160758207909727,0.0364732001268633
2855,2954,0.36160758207909727,0.036552489692356485
2856,2957,0.36160758207909727,0.03663177925784967
2857,2959,0.36160758207909727,0.036711068823342845
2858,2963,0.36160758207909727,0.03679035838883603
2859,2964,0.36160758207909727,0.03686964795432921
2860,2966,0.36160758207909727,0.036948937519822395
2861,2971,0.36160758207909727,0.03702822708531557
2862,2975,0.36160758207909727,0.037107516650808754
2863,2981,0.36160758207909727,0.03718680621630194
2864,2984,0.36160758207909727,0.037266095781795114
2865,2985,0.36160758207909727,0.0373453853472883
2866,2986,0.36160758207909727,0.03742467491278148
2867,2988,0.36160758207909727,0.03750396447827466
2868,2989,0.36160758207909727,0.03758325404376784
2869,2992,0.36160758207909727,0.03766254360926102
2870,2995,0.36160758207909727,0.0377418331747542
2871,2996,0.36160758207909727,0.03782112274024738
2907,3000,0.36160758207909777,0.037900412305740566
2908,3006,0.36160758207909777,0.03797970187123374
2909,3008,0.36160758207909777,0.038058991436726926
2910,3011,0.36160758207909777,0.03813828100222011
2911,3013,0.36160758207909777,0.03821757056771329
2912,3016,0.36160758207909777,0.03829686013320647
2913,3018,0.36160758207909777,0.03837614969869965
2914,3019,0.36160758207909777,0.038455439264192835
2915,3020,0.36160758207909777,0.03853472882968601
2916,3022,0.36160758207909777,0.038614018395179195
2917,3024,0.36160758207909777,0.03869330796067238
2918,3027,0.36160758207909777,0.038772597526165554
2919,3028,0.36160758207909777,0.03885188709165874
2920,3030,0.36160758207909777,0.03893117665715192
3707,3809,0.36235440560574894,0.0390104662226451
3708,3810,0.36235440560574894,0.03908975578813828
3709,3814,0.36235440560574894,0.039169045353631464
3710,3815,0.36235440560574894,0.03924833491912464
3711,3816,0.36235440560574894,0.039327624484617824
3406,3492,0.36300600249552284,0.03940691405011101
3407,3495,0.36300600249552284,0.03948620361560418
3408,3504,0.36300600249552284,0.039565493181097366
3225,3328,0.3648328592869333,0.03964478274659055
3226,3333,0.3648328592869333,0.03972407231208373
3227,3337,0.3648328592869333,0.03980336187757691
3228,3339,0.3648328592869333,0.03988265144307009
3229,3340,0.3648328592869333,0.039961941008563276
3230,3341,0.3648328592869333,0.04004123057405645
3231,3342,0.3648328592869333,0.040120520139549636
3232,3343,0.3648328592869333,0.04019980970504282
3233,3348,0.3648328592869333,0.040279099270535995
3234,3350,0.3648328592869333,0.04035838883602918
3235,3354,0.3648328592869333,0.04043767840152236
4013,4116,0.3648364298044325,0.04051696796701554
4014,4118,0.3648364298044325,0.04059625753250872
4015,4122,0.3648364298044325,0.040675547098001905
3992,4085,0.365224178700844,0.04075483666349508
3993,4088,0.365224178700844,0.040834126228988264
3994,4091,0.365224178700844,0.04091341579448145
3995,4095,0.365224178700844,0.04099270535997463
3996,4097,0.365224178700844,0.04107199492546781
3997,4102,0.365224178700844,0.04115128449096099
3998,4105,0.365224178700844,0.041230574056454174
3999,4115,0.365224178700844,0.04130986362194735
3768,3860,0.36525182643585585,0.04138915318744053
3769,3862,0.36525182643585585,0.04146844275293372
3770,3863,0.36525182643585585,0.04154773231842689
3771,3866,0.36525182643585585,0.041627021883920076
3772,3869,0.36525182643585585,0.04170631144941326
3773,3870,0.36525182643585585,0.041785601014906436
3774,3876,0.36525182643585585,0.04186489058039962
3775,3877,0.36525182643585585,0.0419441801458928
3776,3879,0.36525182643585585,0.04202346971138598
3777,3883,0.36525182643585585,0.04210275927687916
3778,3888,0.36525182643585585,0.042182048842372345
3779,3890,0.36525182643585585,0.04226133840786552
3780,3895,0.36525182643585585,0.042340627973358705
3171,3274,0.36525992347118824,0.04241991753885189
3172,3275,0.36525992347118824,0.04249920710434507
3173,3277,0.36525992347118824,0.04257849666983825
3174,3279,0.36525992347118824,0.04265778623533143
3175,3281,0.36525992347118824,0.042737075800824614
3176,3282,0.36525992347118824,0.04281636536631779
3177,3287,0.36525992347118824,0.042895654931810974
3178,3289,0.36525992347118824,0.04297494449730416
3179,3292,0.36525992347118824,0.043054234062797334
3180,3293,0.36525992347118824,0.04313352362829052
3181,3294,0.36525992347118824,0.0432128131937837
3182,3297,0.36525992347118824,0.043292102759276876
3183,3301,0.36525992347118824,0.04337139232477006
3184,3309,0.36525992347118824,0.04345068189026324
3185,3313,0.36525992347118824,0.04352997145575642
3186,3315,0.36525992347118824,0.0436092610212496
3187,3317,0.36525992347118824,0.043688550586742786
3188,3320,0.36525992347118824,0.04376784015223597
3189,3322,0.36525992347118824,0.043847129717729146
3190,3324,0.36525992347118824,0.04392641928322233
3851,3949,0.365363031089167,0.04400570884871551
3852,3950,0.365363031089167,0.04408499841420869
3853,3951,0.365363031089167,0.04416428797970187
3854,3952,0.365363031089167,0.044243577545195055
3855,3956,0.365363031089167,0.04432286711068823
3856,3958,0.365363031089167,0.044402156676181415
3857,3963,0.365363031089167,0.0444814462416746
3858,3965,0.365363031089167,0.044560735807167774
3859,3966,0.365363031089167,0.04464002537266096
2325,2412,0.3653909513838113,0.04471931493815414
2326,2415,0.3653909513838113,0.04479860450364732
2327,2419,0.3653909513838113,0.0448778940691405
2328,2420,0.3653909513838113,0.044957183634633684
2329,2423,0.3653909513838113,0.04503647320012686
2330,2425,0.3653909513838113,0.04511576276562004
4041,4147,0.36547008815594706,0.04519505233111323
4042,4153,0.36547008815594706,0.04527434189660641
4043,4159,0.36547008815594706,0.045353631462099586
4044,4162,0.36547008815594706,0.04543292102759277
4045,4163,0.36547008815594706,0.04551221059308595
4046,4165,0.36547008815594706,0.04559150015857913
4047,4166,0.36547008815594706,0.04567078972407231
4048,4167,0.36547008815594706,0.045750079289565496
4049,4169,0.36547008815594706,0.04582936885505867
4050,4173,0.36547008815594706,0.045908658420551855
4051,4174,0.36547008815594706,0.04598794798604504
3563,3667,0.3654914852582114,0.046067237551538215
12593,12571,0.36619570350816316,0.0461465271170314
12594,12572,0.36619570350816316,0.04622581668252458
12595,12574,0.36619570350816316,0.04630510624801776
12596,12577,0.36619570350816316,0.04638439581351094
12597,12582,0.36619570350816316,0.046463685379004124
12598,12583,0.36619570350816316,0.04654297494449731
12599,12585,0.36619570350816316,0.046622264509990484
12600,12587,0.36619570350816316,0.04670155407548367
12601,12588,0.36619570350816316,0.04678084364097685
12602,12589,0.36619570350816316,0.04686013320647003
12603,12590,0.36619570350816316,0.04693942277196321
12604,12592,0.36619570350816316,0.04701871233745639
3376,3452,0.3664787828424052,0.04709800190294957
