,Request Id,request_e2e_time_normalized,cdf
56,152,0.03458654754599054,0.006263875673961306
230,189,0.0346040525548764,0.006343165239454488
55,150,0.03463637888357068,0.006422454804947669
54,149,0.03463706584518232,0.00650174437044085
229,188,0.034659667934230046,0.006581033935934031
228,187,0.034662213716312465,0.006660323501427212
227,183,0.034684023750318385,0.006739613066920393
226,182,0.03469535685626315,0.006818902632413575
225,181,0.03470080858986176,0.006898192197906755
224,179,0.03471291292353542,0.006977481763399937
223,178,0.03471527912393495,0.0070567713288931175
222,177,0.034718605922539156,0.007136060894386299
221,175,0.03476622309589428,0.00721535045987948
220,173,0.03479329665039459,0.007294640025372661
219,172,0.03481663211758388,0.007373929590865842
218,171,0.034832727285554525,0.0074532191563590235
217,170,0.03489778540983482,0.007532508721852204
216,168,0.03492330779150253,0.007611798287345386
53,148,0.03495938410329071,0.007691087852838566
215,166,0.03506121881972294,0.007770377418331748
214,165,0.03508537679986582,0.00784966698382493
213,164,0.03510546504592493,0.00792895654931811
212,163,0.03512883486548082,0.00800824611481129
52,146,0.03522693022178658,0.008087535680304472
211,161,0.03522698741944644,0.008166825245797654
210,160,0.035246352902307536,0.008246114811290834
209,158,0.03529559410192614,0.008325404376784015
208,156,0.03533005363955109,0.008404693942277197
51,141,0.035350990050350264,0.008483983507770377
207,155,0.035364564722550215,0.008563273073263558
206,153,0.03538730546591942,0.00864256263875674
205,151,0.0354352395019313,0.008721852204249921
50,140,0.0355898811404208,0.008801141769743101
49,139,0.03559969935500011,0.008880431335236283
204,147,0.03571246322708472,0.008959720900729464
203,145,0.035769329510193036,0.009039010466222646
202,144,0.03577476676619508,0.009118300031715825
201,143,0.03578045172382945,0.009197589597209007
48,137,0.035787612078344924,0.009276879162702189
200,142,0.0357999949154156,0.00935616872819537
199,138,0.0359578805367157,0.00943545829368855
47,134,0.035960976087118665,0.009514747859181731
46,133,0.035981140985096235,0.009594037424674913
45,132,0.0360123715537889,0.009673326990168095
198,136,0.03605904113499041,0.009752616555661274
197,135,0.03606663753594877,0.009831906121154456
44,131,0.03610665331266376,0.009911195686647637
43,130,0.03612901245085108,0.009990485252140819
42,128,0.03624404551094796,0.010069774817633999
196,129,0.03624470435951585,0.01014906438312718
41,127,0.03630716476411361,0.010228353948620362
195,126,0.036330442688607176,0.010307643514113543
194,124,0.03650803666322461,0.010386933079606723
193,122,0.036586522120328716,0.010466222645099905
192,121,0.0366506716258309,0.010545512210593086
40,125,0.03666516100442443,0.010624801776086268
191,120,0.036666157455298345,0.010704091341579448
190,119,0.03668917268234191,0.01078338090707263
189,118,0.036743065187006804,0.01086267047256581
39,123,0.0368035121057869,0.010941960038058992
188,115,0.03692483018447597,0.011021249603552172
187,113,0.03708411393116631,0.011100539169045354
186,112,0.037131151563702156,0.011179828734538535
185,111,0.037154906134775734,0.011259118300031715
184,109,0.03721755121660817,0.011338407865524897
183,108,0.037229063829897296,0.011417697431018078
182,106,0.03726795380378721,0.01149698699651126
38,117,0.03727527646327829,0.01157627656200444
181,105,0.03727572746386174,0.011655566127497621
180,104,0.03731069036725189,0.011734855692990803
179,103,0.03731741645292103,0.011814145258483984
37,116,0.037344972560517706,0.011893434823977164
178,101,0.03739331520255847,0.011972724389470345
177,99,0.03748130092426041,0.012052013954963527
176,98,0.037563495662328,0.012131303520456709
175,96,0.03763216055409043,0.012210593085949888
174,95,0.03764754279583943,0.01228988265144307
36,114,0.03773488197074162,0.012369172216936251
173,93,0.03778024623751782,0.012448461782429433
172,91,0.0378811454493241,0.012527751347922613
171,90,0.03809801526787251,0.012607040913415794
170,89,0.03810280137907745,0.012686330478908976
169,86,0.038138079452771194,0.012765620044402157
35,110,0.038150626624746845,0.012844909609895337
34,107,0.038234606255018525,0.012924199175388519
168,84,0.03835401126725685,0.0130034887408817
33,102,0.03838877653168925,0.013082778306374882
167,82,0.03852146972736704,0.013162067871868062
32,100,0.038656512962245836,0.013241357437361243
166,78,0.03873065305547385,0.013320647002854425
165,77,0.038734097331494445,0.013399936568347606
164,75,0.03888007985849914,0.013479226133840786
163,74,0.038888084813220584,0.013558515699333968
162,72,0.03894053119506945,0.01363780526482715
161,71,0.03895481081392113,0.01371709483032033
160,70,0.03897552331101502,0.01379638439581351
31,97,0.038992726562247025,0.013875673961306692
159,69,0.03900398610562354,0.013954963526799874
158,68,0.039088873782432164,0.014034253092293053
157,67,0.03919393971537607,0.014113542657786235
156,64,0.039252933786773005,0.014192832223279417
155,63,0.03925472576163484,0.014272121788772598
30,94,0.039285108716060925,0.014351411354265778
154,61,0.039287295578451245,0.01443070091975896
29,92,0.03942433856742374,0.014509990485252141
153,56,0.03953366835294851,0.014589280050745322
152,55,0.03953991784636172,0.014668569616238502
151,54,0.03955313926817125,0.014747859181731684
150,53,0.03957561029142123,0.014827148747224865
149,52,0.039590541230530185,0.014906438312718047
148,51,0.03968974753527974,0.014985727878211227
147,50,0.03969765734530479,0.015065017443704408
146,48,0.039807427609712245,0.01514430700919759
145,47,0.03985892165831061,0.015223596574690771
144,46,0.03991081022286781,0.015302886140183951
143,45,0.03996575040563251,0.015382175705677133
28,88,0.03996796519243884,0.015461465271170314
142,44,0.039988582994096945,0.015540754836663496
27,87,0.03999925273260345,0.015620044402156676
141,41,0.040063745021282904,0.01569933396764986
140,39,0.04011146176943443,0.01577862353314304
139,37,0.04018070133312421,0.01585791309863622
138,36,0.040224553906046116,0.015937202664129402
26,85,0.04035809949962703,0.01601649222962258
137,35,0.040369553870406194,0.01609578179511576
136,34,0.0403793593547295,0.016175071360608945
135,33,0.040405542349892944,0.016254360926102124
134,32,0.04045174292469484,0.016333650491595308
133,31,0.04046598188625454,0.016412940057088488
132,30,0.04046861363917288,0.016492229622581667
131,29,0.0405206480126021,0.01657151918807485
130,28,0.04052306646779117,0.01665080875356803
129,27,0.040523522235386626,0.01673009831906121
25,83,0.04054370501166061,0.016809387884554394
128,26,0.04058281291195352,0.016888677450047573
127,24,0.04070175980957663,0.016967967015540753
126,23,0.04074085544441815,0.017047256581033936
125,22,0.04077059210811698,0.017126546146527116
124,21,0.04078328686045108,0.0172058357120203
123,19,0.040815654353673445,0.01728512527751348
24,81,0.040816072903655916,0.01736441484300666
122,18,0.04088840620390148,0.017443704408499842
121,16,0.04091604487206961,0.017522993973993022
23,80,0.04094546173111833,0.017602283539486202
120,15,0.04097540295368325,0.017681573104979385
119,14,0.040982588875959215,0.017760862670472565
118,13,0.04098724277118428,0.01784015223596575
117,12,0.04100994664969575,0.017919441801458928
116,11,0.04101418278374499,0.017998731366952108
115,7,0.04115788254252924,0.01807802093244529
114,6,0.04116272974145785,0.01815731049793847
22,79,0.04116554749105423,0.01823660006343165
113,5,0.04119771231447818,0.018315889628924834
112,4,0.04121853486562231,0.018395179194418014
21,76,0.04134181783941759,0.018474468759911197
111,1,0.04137912678039459,0.018553758325404377
110,0,0.04139092745179624,0.018633047890897557
20,73,0.041518994538772884,0.01871233745639074
19,66,0.04219671972680859,0.01879162702188392
18,65,0.04221589570809371,0.0188709165873771
17,62,0.04225209154588862,0.018950206152870283
16,60,0.042352985479465345,0.019029495718363463
15,59,0.04263432218502169,0.019108785283856646
14,58,0.042716360358077715,0.019188074849349826
13,57,0.042786279871453475,0.019267364414843006
12,49,0.04326371887473566,0.01934665398033619
11,43,0.043740496593944606,0.01942594354582937
10,42,0.043786449224078865,0.01950523311132255
9,40,0.04389217431353848,0.019584522676815732
8,38,0.043984020825721226,0.019663812242308912
7,25,0.04511759492050837,0.01974310180780209
6,20,0.045338856181707174,0.019822391373295275
5,17,0.04552675783080213,0.019901680938788455
4,10,0.04576399893149395,0.019980970504281638
3,9,0.045867735448127916,0.020060260069774818
2,8,0.04602052655429262,0.020139549635267998
1,3,0.04617221314106386,0.02021883920076118
0,2,0.046236927855602,0.02029812876625436
350,338,0.04954945611219403,0.02037741833174754
349,337,0.049575585069732954,0.020456707897240724
348,336,0.049604827819808246,0.020535997462733904
347,334,0.04964109491049358,0.020615287028227087
346,332,0.04968225597218457,0.020694576593720267
345,331,0.049714873457600006,0.020773866159213446
344,330,0.04973440895601913,0.02085315572470663
343,329,0.049757310645350473,0.02093244529019981
342,327,0.04989059456149995,0.02101173485569299
341,326,0.049939460750962034,0.021091024421186173
340,325,0.04994855873543601,0.021170313986679352
339,324,0.050061683129768164,0.021249603552172536
338,322,0.05007712994567528,0.021328893117665716
337,321,0.05012776071077914,0.021408182683158895
336,319,0.05019173841423439,0.02148747224865208
335,318,0.05021380805881117,0.02156676181414526
334,317,0.05043358298196589,0.021646051379638438
333,314,0.05047127558076987,0.02172534094513162
332,313,0.050506555601046665,0.0218046305106248
331,311,0.05056218676437272,0.021883920076117985
330,310,0.05062269479268848,0.021963209641611164
329,308,0.0507464003044568,0.022042499207104344
328,307,0.05075537604033785,0.022121788772597527
327,304,0.05079019949653772,0.022201078338090707
326,303,0.050799604434717795,0.022280367903583887
325,301,0.05092158780667475,0.02235965746907707
324,300,0.0509336861821976,0.02243894703457025
323,298,0.05101526812947912,0.02251823660006343
322,297,0.051050684914574554,0.022597526165556613
321,296,0.051053200185842675,0.022676815731049793
320,295,0.051136604578150155,0.022756105296542976
319,292,0.051251389242986535,0.022835394862036156
318,291,0.05130912420069883,0.022914684427529336
317,290,0.051326847362996905,0.02299397399302252
316,288,0.05135370704850929,0.0230732635585157
315,286,0.051397271311099446,0.02315255312400888
314,285,0.05149185524589377,0.023231842689502062
313,284,0.05154017253452314,0.023311132254995242
312,283,0.05155442525487427,0.023390421820488425
311,281,0.05157011869499981,0.023469711385981605
310,279,0.05157696180506589,0.023549000951474785
309,278,0.05162170831930289,0.023628290516967968
308,277,0.05163941607065672,0.023707580082461148
307,273,0.05192876019957186,0.023786869647954328
306,272,0.05194208161428708,0.02386615921344751
305,268,0.05203164849223492,0.02394544877894069
304,267,0.05203721944130962,0.024024738344433874
303,266,0.0520484490986882,0.024104027909927054
302,265,0.05213122021978628,0.024183317475420234
301,262,0.05226704526150171,0.024262607040913417
300,261,0.052320004922814564,0.024341896606406597
299,260,0.052327145296645096,0.024421186171899777
298,259,0.05237980256268493,0.02450047573739296
297,258,0.0524552222004116,0.02457976530288614
296,257,0.05246135063512523,0.024659054868379323
295,256,0.05246169160227586,0.024738344433872503
109,335,0.05404446355307008,0.024817633999365683
108,333,0.05414391962086651,0.024896923564858866
107,328,0.05443940058217776,0.024976213130352046
106,323,0.05494541079143785,0.025055502695845226
105,320,0.05512462732152772,0.02513479226133841
104,316,0.05573184685377791,0.02521408182683159
103,315,0.05573485952087561,0.02529337139232477
102,312,0.055890738737690474,0.02537266095781795
101,309,0.056115267648939114,0.02545195052331113
100,306,0.05634680761498508,0.025531240088804315
99,305,0.05640008943088912,0.025610529654297495
98,302,0.05656935295937969,0.025689819219790674
97,299,0.05677526912741977,0.025769108785283858
96,294,0.057205699918790064,0.025848398350777037
95,293,0.05723794807737006,0.025927687916270217
94,289,0.05752113629373806,0.0260069774817634
93,287,0.05759006523841352,0.02608626704725658
92,282,0.05792997470445882,0.026165556612749764
91,280,0.057961553676698294,0.026244846178242943
90,276,0.058250376729644227,0.026324135743736123
89,275,0.058348612734662776,0.026403425309229307
88,274,0.05859178680054158,0.026482714874722486
87,271,0.05872120499766411,0.026562004440215666
86,270,0.05875200801063908,0.02664129400570885
85,269,0.05882698563176171,0.02672058357120203
84,264,0.05910833236605315,0.026799873136695213
83,263,0.05924099176659312,0.026879162702188392
587,538,0.06490973726426383,0.026958452267681572
586,537,0.06492515436433995,0.027037741833174755
585,536,0.06492824674514794,0.027117031398667935
584,534,0.06504428399605955,0.027196320964161115
583,533,0.06517985859286309,0.0272756105296543
582,532,0.06518900414761375,0.027354900095147478
581,531,0.06519839713238484,0.02743418966064066
580,530,0.06520670332012739,0.02751347922613384
579,527,0.06528668672408369,0.02759276879162702
578,525,0.06532429981834394,0.027672058357120204
577,524,0.06541622862361382,0.027751347922613384
576,522,0.06551369650935761,0.027830637488106564
575,520,0.0655652429670961,0.027909927053599747
574,516,0.0656592091086504,0.027989216619092927
573,514,0.06568991399806884,0.028068506184586107
572,513,0.0657266222900618,0.02814779575007929
571,511,0.06574428213587576,0.02822708531557247
570,510,0.06575005785871403,0.028306374881065653
569,509,0.06576725112327757,0.028385664446558833
568,507,0.06581963824806719,0.028464954012052013
567,506,0.06585499957614899,0.028544243577545196
566,505,0.0658938121695966,0.028623533143038376
565,503,0.06591037248060076,0.028702822708531556
564,501,0.06611923985231971,0.02878211227402474
563,499,0.06617264654888544,0.02886140183951792
562,498,0.0661773515712672,0.028940691405011102
561,497,0.06619874691276448,0.029019980970504282
560,495,0.06624852103318256,0.02909927053599746
559,494,0.06629407008618818,0.029178560101490645
432,365,0.06631735947703174,0.029257849666983825
558,493,0.06631841793501544,0.029337139232477005
431,364,0.0663561761665889,0.029416428797970188
430,363,0.06638229731689885,0.029495718363463368
557,491,0.06640158656255456,0.02957500792895655
556,490,0.06640829384075846,0.02965429749444973
555,489,0.06646386593226529,0.02973358705994291
554,488,0.0664993455784586,0.029812876625436094
553,487,0.06650154438577559,0.029892166190929274
552,486,0.06652153669586104,0.029971455756422453
429,358,0.06652505119775978,0.030050745321915637
428,357,0.06653167226591984,0.030130034887408817
551,484,0.0665482221882533,0.030209324452902
427,356,0.06656198447423242,0.03028861401839518
550,483,0.06659649432618223,0.03036790358388836
426,355,0.06661231085110993,0.030447193149381543
549,482,0.06661745157837184,0.030526482714874723
425,354,0.06664130587724412,0.030605772280367902
548,480,0.06668737932058767,0.030685061845861086
547,479,0.0666922133124109,0.030764351411354265
546,478,0.06670863080450291,0.030843640976847445
545,476,0.06675953983196138,0.03092293054234063
544,475,0.06678519437929428,0.03100222010783381
543,474,0.0667927652317797,0.03108150967332699
542,473,0.0667954258931979,0.03116079923882017
541,472,0.06682872631362145,0.03124008880431335
540,471,0.06684859894413694,0.031319378369806535
539,470,0.06685942719837842,0.03139866793529972
538,467,0.066891902348263,0.031477957500792894
537,466,0.06690300616569382,0.03155724706628608
536,465,0.06691980703984549,0.03163653663177926
424,345,0.06694286773222433,0.03171582619727244
423,344,0.06699326242120288,0.03179511576276562
422,343,0.0670002450432956,0.031874405328258804
421,342,0.06703563535923199,0.03195369489375198
420,341,0.06706021309636485,0.03203298445924516
419,340,0.06710700376818342,0.032112274024738346
418,339,0.06711207393573716,0.03219156359023152
535,462,0.0671286500569221,0.032270853155724706
534,460,0.06714466748892588,0.03235014272121789
533,458,0.06716989948385568,0.032429432286711066
532,456,0.06719954770614713,0.03250872185220425
531,454,0.06723801706434637,0.03258801141769743
530,453,0.06723808057184719,0.032667300983190616
529,452,0.06725523116943076,0.03274659054868379
528,449,0.06730946172632475,0.032825880114176975
527,447,0.06742490391273767,0.03290516967967016
526,446,0.06754923014502591,0.032984459245163335
525,441,0.06771625321210634,0.03306374881065652
524,440,0.0677448716221408,0.0331430383761497
523,439,0.06782957725749188,0.03322232794164288
522,438,0.06785723525833023,0.03330161750713606
521,437,0.06787127724425204,0.033380907072629244
520,434,0.0680249214604285,0.03346019663812242
519,432,0.06810164836164947,0.033539486203615604
518,430,0.06814057721362189,0.03361877576910879
517,429,0.06814715612114515,0.03369806533460196
516,428,0.06815563778943345,0.03377735490009515
515,427,0.06815956956963173,0.03385664446558833
514,426,0.06821630889853476,0.033935934031081506
513,423,0.06829704009817857,0.03401522359657469
512,421,0.0683734166756742,0.03409451316206787
511,420,0.06840768505223307,0.034173802727561056
510,418,0.06848081536617963,0.03425309229305423
509,416,0.06856910395359096,0.034332381858547416
508,414,0.06864312540427853,0.0344116714240406
507,413,0.06864835120335142,0.034490960989533775
506,412,0.06865840149462621,0.03457025055502696
505,410,0.06882985677344303,0.03464954012052014
504,409,0.06884106081957034,0.03472882968601332
503,407,0.06890564861348955,0.0348081192515065
502,406,0.06892246957710649,0.034887408816999685
501,404,0.06902363899404705,0.03496669838249286
500,403,0.0690524245752937,0.035045987947986044
499,402,0.06913174965957246,0.03512527751347923
498,399,0.06915655283221023,0.035204567078972404
497,398,0.0691655439526949,0.03528385664446559
496,395,0.0693183042339398,0.03536314620995877
495,394,0.06935588596853075,0.035442435775451954
494,393,0.06936564387898647,0.03552172534094513
493,392,0.06946451031624039,0.035601014906438314
492,391,0.0694889395151193,0.0356803044719315
491,390,0.06955803256286881,0.03575959403742467
490,389,0.06959076440070945,0.035838883602917856
489,388,0.06963055954583033,0.03591817316841104
488,385,0.06970680590432933,0.035997462733904216
487,384,0.0697206642519937,0.0360767522993974
486,383,0.06973756510222592,0.03615604186489058
485,382,0.06977448065407096,0.03623533143038376
484,381,0.06985717589442716,0.03631462099587694
483,380,0.06989537768780671,0.036393910561370126
482,379,0.0699350954603242,0.0364732001268633
481,378,0.0699795418994046,0.036552489692356485
480,374,0.07012506739686006,0.03663177925784967
479,370,0.0702764861895713,0.036711068823342845
478,369,0.0702778450413144,0.03679035838883603
477,367,0.07031849193377723,0.03686964795432921
692,667,0.07816122848276515,0.036948937519822395
691,666,0.07820018214985619,0.03702822708531557
690,664,0.0782977919532225,0.037107516650808754
689,663,0.07830753623259358,0.03718680621630194
688,662,0.07831777837353161,0.037266095781795114
687,661,0.07831795134920624,0.0373453853472883
686,658,0.07847550086580374,0.03742467491278148
685,657,0.07859525970040504,0.03750396447827466
684,656,0.07860486834702744,0.03758325404376784
683,654,0.07862205042192069,0.03766254360926102
682,652,0.0786390159843302,0.0377418331747542
681,651,0.0787830836518737,0.03782112274024738
680,648,0.0788333582616759,0.037900412305740566
679,647,0.07887757857616948,0.03797970187123374
678,643,0.07908046569767728,0.038058991436726926
677,642,0.07910411133867062,0.03813828100222011
676,641,0.07910490306706132,0.03821757056771329
675,640,0.0791567764356492,0.03829686013320647
674,639,0.07920340996230726,0.03837614969869965
673,638,0.07921018989299625,0.038455439264192835
672,637,0.07937585504024376,0.03853472882968601
671,636,0.07941065308334838,0.038614018395179195
670,635,0.07944228459279742,0.03869330796067238
669,634,0.07944551973966371,0.038772597526165554
668,633,0.07949689818986212,0.03885188709165874
667,632,0.07953065828405068,0.03893117665715192
666,626,0.07971174916988114,0.0390104662226451
665,625,0.07971861777731001,0.03908975578813828
664,624,0.07972437445048008,0.039169045353631464
663,622,0.07981262063800308,0.03924833491912464
662,621,0.07981797899728009,0.039327624484617824
661,620,0.08003979588304784,0.03940691405011101
660,619,0.08005647944641744,0.03948620361560418
659,618,0.08006506235621025,0.039565493181097366
658,616,0.08009005948993989,0.03964478274659055
657,615,0.08014239828427615,0.03972407231208373
596,550,0.08016012648465372,0.03980336187757691
595,549,0.08016325624034062,0.03988265144307009
594,547,0.08028148972816124,0.039961941008563276
593,545,0.0803076856736469,0.04004123057405645
656,611,0.0803554767074173,0.040120520139549636
655,610,0.08036072240453102,0.04019980970504282
654,609,0.08036737723243828,0.040279099270535995
592,542,0.08039259222183046,0.04035838883602918
591,540,0.0804517774024658,0.04043767840152236
653,608,0.08047533643925613,0.04051696796701554
652,607,0.08050584995073497,0.04059625753250872
651,606,0.08052563628478161,0.040675547098001905
650,604,0.08055467216289804,0.04075483666349508
590,539,0.08065151583358884,0.040834126228988264
649,603,0.08068402257834434,0.04091341579448145
648,602,0.08078864135301402,0.04099270535997463
647,601,0.08083090739925529,0.04107199492546781
646,600,0.08085391000444167,0.04115128449096099
645,598,0.08093392705948735,0.041230574056454174
644,597,0.08093792599323282,0.04130986362194735
643,596,0.08100713109300421,0.04138915318744053
642,595,0.0810537317453976,0.04146844275293372
641,593,0.08111823281805994,0.04154773231842689
640,592,0.0811520629150118,0.041627021883920076
639,591,0.0811735125189873,0.04170631144941326
638,588,0.08132747156067495,0.041785601014906436
637,585,0.08140483477669938,0.04186489058039962
636,581,0.08161218102599857,0.0419441801458928
635,580,0.08168738632585411,0.04202346971138598
634,578,0.08173328983164566,0.04210275927687916
633,576,0.08179513646952864,0.042182048842372345
632,575,0.08186013577380517,0.04226133840786552
631,574,0.08195426930496552,0.042340627973358705
630,573,0.08197227960682682,0.04241991753885189
629,572,0.08197315416219284,0.04249920710434507
628,571,0.08204893248618436,0.04257849666983825
627,570,0.08205846878085758,0.04265778623533143
626,568,0.08206565678278795,0.042737075800824614
625,567,0.0821138897631292,0.04281636536631779
624,566,0.08214397924347841,0.042895654931810974
623,563,0.0823531716413149,0.04297494449730416
622,560,0.082561997405547,0.043054234062797334
621,559,0.08256577833003552,0.04313352362829052
620,557,0.0827356018260598,0.0432128131937837
619,555,0.08278666226598372,0.043292102759276876
412,535,0.08641233074524171,0.04337139232477006
411,529,0.08687035005169101,0.04345068189026324
410,528,0.0870006964458859,0.04352997145575642
409,526,0.08708960170420597,0.0436092610212496
408,523,0.08737079610551579,0.043688550586742786
407,521,0.08749097348508808,0.04376784015223597
406,519,0.08765966537664079,0.043847129717729146
405,518,0.08767567131968415,0.04392641928322233
404,517,0.08771278750282427,0.04400570884871551
403,515,0.08779783848964355,0.04408499841420869
402,512,0.08791855408406409,0.04416428797970187
401,508,0.08804647405878152,0.044243577545195055
400,504,0.08824471799234393,0.04432286711068823
399,502,0.08852420296773436,0.044402156676181415
398,500,0.08876531007724854,0.0444814462416746
397,496,0.08889313051885939,0.044560735807167774
396,492,0.08923924864863132,0.04464002537266096
395,485,0.08951738062173774,0.04471931493815414
394,481,0.08976300593649764,0.04479860450364732
393,477,0.08987629888082507,0.0448778940691405
392,469,0.09017088598639666,0.044957183634633684
391,468,0.09021398123639753,0.04503647320012686
390,464,0.09031484200668084,0.04511576276562004
389,463,0.09046171169161818,0.04519505233111323
388,461,0.09071762590740483,0.04527434189660641
387,459,0.09077881009154867,0.045353631462099586
386,457,0.09080091046758162,0.04543292102759277
385,455,0.09085705336413433,0.04551221059308595
384,451,0.09102773250535337,0.04559150015857913
383,450,0.09105566697098724,0.04567078972407231
382,448,0.09121520711351498,0.045750079289565496
381,445,0.09158498385311202,0.04582936885505867
380,444,0.09168576534743858,0.045908658420551855
379,443,0.09171260296007067,0.04598794798604504
378,442,0.09173920760452522,0.046067237551538215
377,436,0.0922975122274666,0.0461465271170314
376,435,0.0923153443663202,0.04622581668252458
375,433,0.09259967172187075,0.04630510624801776
374,431,0.09269529969575642,0.04638439581351094
373,425,0.09292245134196048,0.046463685379004124
372,424,0.09304133337366428,0.04654297494449731
371,422,0.09310934724000422,0.046622264509990484
370,419,0.09334493662394545,0.04670155407548367
369,417,0.09345328206322415,0.04678084364097685
779,732,0.09352746672495929,0.04686013320647003
778,731,0.09357616971239319,0.04693942277196321
777,729,0.0936496493614641,0.04701871233745639
776,728,0.09365723226917676,0.04709800190294957
294,362,0.09368389421333283,0.04717729146844275
775,727,0.09368498050886977,0.047256581033935936
293,361,0.09370652680072142,0.04733587059942911
774,726,0.09371125371350823,0.047415160164922296
368,415,0.0937330612244479,0.04749444973041548
292,360,0.09373438993531764,0.047573739295908656
291,359,0.09380460630466855,0.04765302886140184
773,724,0.09381574971094735,0.04773231842689502
772,723,0.09382503447194346,0.0478116079923882
771,722,0.0938426080341102,0.04789089755788138
731,673,0.09387743176342858,0.047970187123374565
770,721,0.09388413717347377,0.04804947668886775
730,671,0.093892910466107,0.048128766254360925
729,670,0.09392102873415475,0.04820805581985411
769,720,0.09393623667777665,0.04828734538534729
367,411,0.09405031282521119,0.04836663495084047
768,717,0.09407268511518103,0.04844592451633365
290,353,0.09408428049330728,0.048525214081826834
767,715,0.09414912679101624,0.04860450364732001
366,408,0.09419167394629477,0.048683793212813194
289,352,0.09424178778178746,0.04876308277830638
766,714,0.09429200304095849,0.04884237234379955
765,712,0.09429694756700743,0.04892166190929274
764,711,0.09430670125803416,0.04900095147478592
763,710,0.09430687105870965,0.049080241040279096
762,708,0.09432473451796808,0.04915953060577228
288,351,0.09432833286139775,0.04923882017126546
287,350,0.09436490625267561,0.049318109736758646
286,349,0.09437336970321866,0.04939739930225182
365,405,0.09441426779179056,0.049476688867745006
285,348,0.09449347804386506,0.04955597843323819
761,707,0.09449509286787547,0.049635267998731365
284,347,0.09450800872135601,0.04971455756422455
283,346,0.09456207204797504,0.04979384712971773
760,704,0.09456327258894845,0.04987313669521091
759,703,0.09457799726649072,0.04995242626070409
758,701,0.09469815622215325,0.050031715826197275
364,401,0.09474666379882432,0.05011100539169045
