,Request Id,request_execution_time_normalized,cdf
6928,7009,0.0222772481269676,0.004946893641786702
6929,7010,0.0222772481269676,0.00501964207769533
6930,7011,0.0222772481269676,0.0050923905136039576
7024,7108,0.022289025298968902,0.005165138949512585
7025,7109,0.022289025298968902,0.005237887385421213
7026,7111,0.022289025298968902,0.005310635821329841
7027,7112,0.022302171085554524,0.005383384257238469
7028,7113,0.022302171085554524,0.005456132693147098
7029,7114,0.022302171085554524,0.0055288811290557256
7030,7115,0.022302171085554524,0.005601629564964353
7033,7118,0.02231531687214015,0.005674378000872981
7034,7119,0.02231531687214015,0.005747126436781609
7040,7124,0.02233358979015434,0.005819874872690237
7041,7125,0.02233358979015434,0.005892623308598865
7042,7126,0.02233358979015434,0.005965371744507493
7043,7127,0.02233358979015434,0.006038120180416121
7044,7128,0.022346735576739968,0.006110868616324749
7045,7129,0.022346735576739968,0.006183617052233377
7046,7130,0.022346735576739968,0.006256365488142005
7048,7132,0.02235988136332559,0.006329113924050633
7049,7133,0.02235988136332559,0.006401862359959261
7050,7135,0.02235988136332559,0.0064746107958678885
7051,7137,0.022373027149911212,0.006547359231776516
7052,7139,0.022373027149911212,0.006620107667685145
6886,6964,0.022376862773417154,0.006692856103593773
6887,6965,0.022376862773417154,0.006765604539502401
6888,6966,0.022376862773417154,0.006838352975411029
6889,6967,0.022376862773417154,0.0069111014113196565
7054,7140,0.022386812207081164,0.006983849847228284
7055,7141,0.022386812207081164,0.007056598283136912
7056,7142,0.022386812207081164,0.007129346719045541
6883,6960,0.022390647830587102,0.007202095154954169
6884,6962,0.022390647830587102,0.007274843590862797
6885,6963,0.022390647830587102,0.0073475920267714245
7058,7144,0.022400597264251112,0.007420340462680052
7059,7146,0.022400597264251112,0.00749308889858868
7060,7147,0.022400597264251112,0.007565837334497308
6879,6956,0.02240443288775705,0.007638585770405936
6880,6957,0.02240443288775705,0.007711334206314565
6881,6958,0.02240443288775705,0.0077840826422231925
6882,6959,0.02240443288775705,0.00785683107813182
7061,7148,0.02241438232142106,0.007929579514040448
7062,7149,0.02241438232142106,0.008002327949949076
7063,7150,0.02241438232142106,0.008075076385857704
7064,7151,0.02241438232142106,0.008147824821766332
7031,6912,0.022416377689598345,0.00822057325767496
7032,6914,0.022416377689598345,0.008293321693583587
6875,6952,0.022418217944926995,0.008366070129492215
6876,6953,0.022418217944926995,0.008438818565400843
6877,6955,0.022418217944926995,0.008511567001309471
7023,6905,0.022425418562191643,0.0085843154372181
6869,6948,0.022457847078708203,0.008657063873126728
6870,6949,0.022457847078708203,0.008729812309035356
6871,6950,0.022457847078708203,0.008802560744943984
7065,6951,0.022460492673500476,0.008875309180852612
7085,6975,0.02246889427550946,0.00894805761676124
7088,6976,0.022477508967713215,0.009020806052669868
7053,6937,0.022477722057907986,0.009093554488578496
7057,6943,0.022477722057907986,0.009166302924487123
5836,5904,0.02248033573092175,0.009239051360395751
5837,5906,0.02248033573092175,0.00931179979630438
5838,5907,0.02248033573092175,0.009384548232213007
7103,6990,0.02248612365991696,0.009457296668121635
7098,6986,0.022486123659916965,0.009530045104030263
7099,6987,0.022486123659916965,0.00960279353993889
7093,6980,0.02248612365991697,0.009675541975847518
7094,6981,0.02248612365991697,0.009748290411756148
7106,6993,0.022486336750111732,0.009821038847664776
7107,6994,0.022486336750111732,0.009893787283573404
7110,6998,0.022486549840306506,0.009966535719482032
7111,6999,0.022486549840306506,0.01003928415539066
7047,6928,0.02249537762270504,0.010112032591299287
6864,6944,0.02249747621248941,0.010184781027207915
6865,6945,0.02249747621248941,0.010257529463116543
6866,6946,0.02249747621248941,0.01033027789902517
6867,6947,0.02249747621248941,0.010403026334933799
6964,7044,0.022509248620372128,0.010475774770842427
6965,7045,0.022509248620372128,0.010548523206751054
6966,7046,0.022509248620372128,0.010621271642659682
6967,7047,0.022509248620372128,0.01069402007856831
6969,7048,0.022509248620372128,0.010766768514476938
6970,7050,0.022509248620372128,0.010839516950385568
6971,7051,0.022509248620372128,0.010912265386294195
6972,7052,0.022509248620372128,0.010985013822202823
6973,7054,0.022509248620372128,0.011057762258111451
7038,6922,0.022513033187502095,0.011130510694020079
7124,7018,0.02252186096990062,0.011203259129928707
6974,7056,0.02252239440695775,0.011276007565837335
6975,7058,0.02252239440695775,0.011348756001745963
6976,7059,0.02252239440695775,0.01142150443765459
6960,7041,0.022522394406957753,0.011494252873563218
6961,7042,0.022522394406957753,0.011567001309471846
6962,7043,0.022522394406957753,0.011639749745380474
6859,6940,0.022523959559684992,0.011712498181289102
6860,6941,0.022523959559684992,0.01178524661719773
6861,6942,0.022523959559684992,0.011857995053106357
6854,6936,0.022524598830269315,0.011930743489014985
6855,6938,0.022524598830269315,0.012003491924923615
6856,6939,0.022524598830269315,0.012076240360832243
6977,7060,0.022535540193543372,0.01214898879674087
6978,7061,0.022535540193543372,0.012221737232649499
6979,7063,0.022535540193543372,0.012294485668558126
6956,7036,0.022535540193543376,0.012367234104466754
6957,7038,0.022535540193543376,0.012439982540375382
6958,7039,0.022535540193543376,0.01251273097628401
5839,5908,0.02254687186680653,0.012585479412192638
5840,5909,0.02254687186680653,0.012658227848101266
5841,5910,0.02254687186680653,0.012730976284009893
5842,5911,0.02254687186680653,0.012803724719918521
6981,7066,0.022548685980128994,0.01287647315582715
6982,7067,0.022548685980128994,0.012949221591735777
6951,7032,0.022548685980129,0.013021970027644405
6952,7033,0.022548685980129,0.013094718463553033
6953,7034,0.022548685980129,0.013167466899461662
6954,7035,0.022548685980129,0.01324021533537029
6849,6932,0.022551082177464897,0.013312963771278918
6850,6933,0.022551082177464897,0.013385712207187546
6851,6934,0.022551082177464897,0.013458460643096174
6852,6935,0.022551082177464897,0.013531209079004802
7128,7022,0.022560980997623367,0.01360395751491343
6985,7068,0.02256183176671462,0.013676705950822057
6986,7069,0.02256183176671462,0.013749454386730685
6987,7070,0.02256183176671462,0.013822202822639313
6988,7071,0.02256183176671462,0.013894951258547941
6948,7029,0.022561831766714623,0.013967699694456569
6949,7031,0.022561831766714623,0.014040448130365197
7075,6961,0.02256576286360798,0.014113196566273824
6990,7072,0.022574977553300245,0.014185945002182452
6991,7074,0.022574977553300245,0.014258693438091082
6946,7024,0.02257497755330025,0.01433144187399971
6947,7025,0.02257497755330025,0.014404190309908338
6846,6929,0.022577565524660483,0.014476938745816965
6847,6930,0.022577565524660483,0.014549687181725593
6848,6931,0.022577565524660483,0.014622435617634221
7014,6897,0.022583091535571757,0.014695184053542849
6993,7076,0.022588123339885868,0.014767932489451477
6994,7077,0.022588123339885868,0.014840680925360105
6995,7078,0.022588123339885868,0.014913429361268733
6996,7079,0.022588123339885868,0.01498617779717736
6999,7080,0.02258812333988587,0.015058926233085988
7000,7083,0.02258812333988587,0.015131674668994616
7131,7026,0.02260010102534612,0.015204423104903244
7132,7027,0.02260010102534612,0.015277171540811872
7002,7086,0.0226012691264715,0.0153499199767205
7003,7087,0.0226012691264715,0.01542266841262913
6841,6926,0.022604048871856065,0.015495416848537757
6842,6927,0.022604048871856065,0.015568165284446385
7004,7088,0.022614414913057122,0.01564091372035501
7005,7089,0.022614414913057122,0.01571366215626364
7006,7090,0.022614414913057122,0.015786410592172267
7007,7091,0.022614414913057122,0.015859159028080896
7008,7092,0.022627560699642744,0.015931907463989523
7009,7093,0.022627560699642744,0.016004655899898152
7010,7095,0.022627560699642744,0.01607740433580678
7011,7096,0.022627560699642744,0.016150152771715408
7012,7097,0.022627560699642744,0.016222901207624037
7013,7098,0.022627560699642744,0.016295649643532664
7015,7100,0.022627560699642744,0.016368398079441293
7016,7101,0.022627560699642744,0.01644114651534992
7017,7102,0.022627560699642744,0.01651389495125855
7018,7103,0.022627560699642744,0.016586643387167175
7019,7104,0.022627560699642744,0.016659391823075805
7020,7105,0.022627560699642744,0.01673214025898443
7021,7106,0.022627560699642744,0.01680488869489306
7022,7107,0.022627560699642744,0.016877637130801686
6837,6920,0.02263053221905165,0.016950385566710316
6838,6921,0.02263053221905165,0.017023134002618942
6839,6923,0.02263053221905165,0.01709588243852757
6831,6916,0.022657015566247232,0.0171686308744362
6832,6917,0.022657015566247232,0.017241379310344827
6833,6918,0.022657015566247232,0.017314127746253457
6834,6919,0.022657015566247232,0.017386876182162083
7035,7121,0.022671395846828184,0.017459624618070713
7036,7122,0.022671395846828184,0.01753237305397934
7037,7123,0.022671395846828184,0.01760512148988797
6829,6913,0.022682859642858492,0.017677869925796594
6830,6915,0.022682859642858492,0.017750618361705224
6825,6908,0.02268349891344281,0.01782336679761385
6826,6909,0.02268349891344281,0.01789611523352248
6827,6910,0.02268349891344281,0.017968863669431106
6828,6911,0.02268349891344281,0.018041612105339735
27,99,0.0226898505136912,0.01811436054124836
5827,5896,0.02270093876657634,0.01818710897715699
5828,5897,0.02270093876657634,0.01825985741306562
5829,5898,0.02270093876657634,0.018332605848974247
5830,5899,0.02270093876657634,0.018405354284882876
6821,6904,0.022709982260638396,0.018478102720791503
6822,6906,0.022709982260638396,0.018550851156700132
6823,6907,0.022709982260638396,0.01862359959260876
7136,7028,0.02275045540947056,0.018696348028517388
7137,7030,0.02275045540947056,0.018769096464426014
5832,5900,0.02276611317037878,0.018841844900334644
5833,5901,0.02276611317037878,0.01891459333624327
5834,5902,0.02276611317037878,0.0189873417721519
5835,5903,0.02276611317037878,0.019060090208060525
7071,7156,0.022770461296109087,0.019132838643969155
7072,7159,0.022770461296109087,0.01920558707987778
7066,7152,0.022770461296109094,0.01927833551578641
7067,7153,0.022770461296109094,0.019351083951695037
7068,7154,0.022770461296109094,0.019423832387603666
7069,7155,0.022770461296109094,0.019496580823512296
7073,7161,0.022771100566693413,0.019569329259420922
7074,7162,0.022771100566693413,0.01964207769532955
7076,7164,0.022771739837277732,0.019714826131238178
7077,7165,0.022771739837277732,0.019787574567146807
7125,7220,0.022774375649415476,0.019860323003055434
7126,7221,0.022774375649415476,0.019933071438964063
7127,7223,0.022774375649415476,0.02000581987487269
7078,7168,0.022798223184473318,0.02007856831078132
7079,7169,0.022798223184473318,0.020151316746689945
7080,7170,0.022798223184473318,0.020224065182598575
5844,5912,0.02280358759132255,0.0202968136185072
5845,5913,0.02280358759132255,0.02036956205441583
5846,5914,0.02280358759132255,0.020442310490324456
5847,5915,0.02280358759132255,0.020515058926233086
7001,6881,0.02282051375754023,0.020587807362141716
7081,7172,0.022824706531668904,0.02066055579805034
7082,7173,0.022824706531668904,0.02073330423395897
7083,7174,0.022824706531668904,0.020806052669867597
7084,7175,0.022824706531668904,0.020878801105776227
7086,7176,0.022851189878864486,0.020951549541684853
7087,7177,0.022851189878864486,0.021024297977593483
6997,6876,0.022864015714124854,0.02109704641350211
6998,6878,0.022864015714124854,0.02116979484941074
5850,5916,0.022864044732921612,0.021242543285319365
5851,5917,0.022864044732921612,0.021315291721227994
5852,5918,0.022864044732921612,0.02138804015713662
7089,7180,0.02289081901264569,0.02146078859304525
7090,7181,0.02289081901264569,0.021533537028953876
7091,7182,0.02289081901264569,0.021606285464862506
7092,7183,0.02289081901264569,0.021679033900771135
7095,7185,0.022891458283230016,0.02175178233667976
7096,7186,0.022891458283230016,0.02182453077258839
7097,7187,0.022891458283230016,0.021897279208497017
7129,7224,0.02289173573258373,0.021970027644405647
7130,7225,0.02289173573258373,0.022042776080314273
7100,7188,0.02289209755381434,0.022115524516222902
7101,7189,0.02289209755381434,0.02218827295213153
7102,7191,0.02289209755381434,0.022261021388040158
7104,7194,0.022892736824398664,0.022333769823948784
7105,7195,0.022892736824398664,0.022406518259857414
7108,7196,0.022893376094982987,0.02247926669576604
7109,7198,0.022893376094982987,0.02255201513167467
7112,7200,0.02289401536556731,0.022624763567583295
7113,7201,0.02289401536556731,0.022697512003491925
6992,6875,0.022903135741847606,0.02277026043940055
7147,7037,0.02290963757599353,0.02284300887530918
7151,7040,0.022918465358392058,0.02291575731121781
7114,7205,0.022920498712762888,0.022988505747126436
7115,7206,0.022920498712762888,0.023061254183035066
7116,7207,0.022920498712762888,0.023134002618943692
5853,5920,0.02292463704252068,0.023206751054852322
5854,5921,0.02292463704252068,0.023279499490760948
5855,5922,0.02292463704252068,0.023352247926669577
7158,7049,0.022940502852050987,0.023424996362578204
6989,6869,0.02294225576957036,0.023497744798486833
7117,7208,0.022946982059958473,0.02357049323439546
7118,7209,0.022946982059958473,0.02364324167030409
7119,7210,0.022946982059958473,0.023715990106212715
7120,7211,0.022946982059958473,0.023788738542121345
7162,7053,0.02295371256331139,0.02386148697802997
7163,7055,0.02295371256331139,0.0239342354139386
7121,7212,0.022973465407154055,0.02400698384984723
7122,7213,0.022973465407154055,0.024079732285755856
6983,6865,0.022981375797293112,0.024152480721664486
6984,6866,0.022981375797293112,0.02422522915757311
5822,5892,0.022987043800700033,0.02429797759348174
5823,5893,0.022987043800700033,0.024370726029390367
5824,5894,0.022987043800700033,0.024443474465298997
5825,5895,0.022987043800700033,0.024516222901207623
28,100,0.022994336085856205,0.024588971337116253
29,101,0.022994336085856205,0.02466171977302488
30,102,0.022994336085856205,0.02473446820893351
7123,7216,0.02299994875434964,0.024807216644842135
6980,6863,0.023020495825015863,0.024879965080750764
5968,6039,0.02305983297864308,0.02495271351665939
5969,6040,0.023059983024509744,0.02502546195256802
5970,6041,0.023059983024509744,0.02509821038847665
5971,6042,0.023059983024509744,0.025170958824385276
5961,6028,0.02306539476759546,0.025243707260293905
5962,6029,0.02306539476759546,0.02531645569620253
5963,6031,0.02306539476759546,0.02538920413211116
5964,6032,0.023065394767595462,0.025461952568019787
5965,6033,0.023065394767595462,0.025534701003928417
5966,6034,0.023065394767595462,0.025607449439837043
5967,6035,0.023065394767595462,0.025680197875745672
5957,6024,0.02306552993559546,0.0257529463116543
5958,6025,0.02306552993559546,0.025825694747562928
5959,6026,0.02306552993559546,0.025898443183471554
5960,6027,0.02306552993559546,0.025971191619380184
7168,7057,0.02310693968315485,0.02604394005528881
7172,7062,0.023120149394415253,0.02611668849119744
7176,7064,0.02313335910567566,0.026189436927106065
7177,7065,0.02313335910567566,0.026262185363014695
5977,6048,0.02313918356970926,0.026334933798923325
5978,6049,0.02313918356970926,0.02640768223483195
5979,6051,0.02313918356970926,0.02648043067074058
5980,6052,0.023146428153328305,0.026553179106649206
5981,6053,0.023146428153328305,0.026625927542557836
5982,6054,0.023146428153328305,0.026698675978466462
7181,7073,0.023151163835992715,0.026771424414375092
7182,7075,0.023151163835992715,0.026844172850283718
6817,6900,0.02315651783358315,0.026916921286192348
6818,6901,0.02315651783358315,0.026989669722100974
6819,6902,0.02315651783358315,0.027062418158009603
6820,6903,0.02315651783358315,0.02713516659391823
5856,5924,0.023181352767036697,0.02720791502982686
5857,5925,0.023181352767036697,0.027280663465735485
5858,5926,0.023181352767036697,0.027353411901644115
5859,5927,0.023181352767036697,0.027426160337552744
6814,6896,0.02318300118077874,0.02749890877346137
6815,6898,0.02318300118077874,0.02757165720937
6816,6899,0.02318300118077874,0.027644405645278626
6079,6160,0.02318916206515818,0.027717154081187256
6080,6161,0.02318916206515818,0.027789902517095882
6081,6162,0.02318916206515818,0.02786265095300451
6082,6163,0.02318916206515818,0.027935399388913137
7185,7081,0.023207875503837745,0.028008147824821767
6810,6892,0.023209484527974323,0.028080896260730393
6811,6893,0.023209484527974323,0.028153644696639023
6812,6894,0.023209484527974323,0.02822639313254765
6813,6895,0.023209484527974323,0.02829914156845628
5379,5458,0.023228569588655313,0.028371890004364905
5860,5928,0.023241945076635753,0.028444638440273534
5861,5929,0.023241945076635753,0.028517386876182164
5862,5930,0.023241945076635753,0.02859013531209079
5863,5931,0.023241945076635753,0.02866288374799942
7188,7084,0.023251377460422374,0.028735632183908046
7189,7085,0.023251377460422374,0.028808380619816675
6076,6157,0.023256863790376295,0.0288811290557253
6077,6158,0.023256863790376295,0.02895387749163393
6078,6159,0.023256863790376295,0.029026625927542557
5953,6020,0.023261808230512413,0.029099374363451187
5954,6021,0.023261808230512413,0.029172122799359813
5955,6023,0.023261808230512413,0.029244871235268442
5950,6016,0.02326194339851241,0.02931761967117707
5951,6017,0.02326194339851241,0.029390368107085698
5952,6019,0.02326194339851241,0.029463116542994324
5946,6012,0.023261982587845745,0.029535864978902954
5947,6013,0.023261982587845745,0.02960861341481158
5948,6014,0.023261982587845745,0.02968136185072021
5949,6015,0.023261982587845745,0.02975411028662884
5818,5888,0.02327299878895707,0.029826858722537465
5819,5889,0.02327299878895707,0.029899607158446095
5820,5890,0.02327299878895707,0.02997235559435472
5821,5891,0.02327299878895707,0.03004510403026335
5923,5988,0.023291979423807646,0.030117852466171977
5924,5989,0.023291979423807646,0.030190600902080606
5925,5991,0.023291979423807646,0.030263349337989232
5920,5984,0.023298605285293362,0.030336097773897862
5921,5986,0.023298605285293362,0.030408846209806488
5922,5987,0.023298605285293362,0.030481594645715118
5864,5932,0.023302537386234824,0.030554343081623744
5865,5935,0.023302537386234824,0.030627091517532373
6069,6148,0.023308878921434788,0.030699839953441
6070,6149,0.023308878921434788,0.03077258838934963
6071,6150,0.023308878921434788,0.03084533682525826
10643,10736,0.023324434877402128,0.030918085261166885
10644,10737,0.023324434877402128,0.030990833697075514
10645,10738,0.023324434877402128,0.03106358213298414
10646,10739,0.023324434877402128,0.03113633056889277
6804,6888,0.023326844611142584,0.031209079004801396
6805,6889,0.023326844611142584,0.03128182744071002
6806,6890,0.023326844611142584,0.031354575876618655
6807,6891,0.023326844611142584,0.03142732431252728
5972,6044,0.023329213112473834,0.03150007274843591
5973,6045,0.023329213112473834,0.031572821184344534
5974,6046,0.023329213112473834,0.03164556962025317
5975,6047,0.023329213112473834,0.03171831805616179
10647,10740,0.023338219934572076,0.03179106649207042
10648,10742,0.023338219934572076,0.031863814927979045
10649,10743,0.023338219934572076,0.03193656336388768
10650,10745,0.023338859205156395,0.032009311799796304
10651,10746,0.023338859205156395,0.03208206023570493
7133,7228,0.023342798884957064,0.03215480867161356
7134,7229,0.023342798884957064,0.03222755710752219
7135,7231,0.023342798884957064,0.032300305543430816
5378,5453,0.02334592967182357,0.03237305397933944
6968,6846,0.023358640706827583,0.032445802415248075
5867,5936,0.023368691484786274,0.0325185508511567
5868,5937,0.023368691484786274,0.03259129928706533
5869,5939,0.023368691484786274,0.03266404772297395
31,104,0.023371368766474086,0.032736796158882586
32,106,0.023371368766474086,0.03280954459479121
33,107,0.023371368766474086,0.03288229303069984
6067,6144,0.023375584815186232,0.032955041466608465
6068,6146,0.023375584815186232,0.0330277899025171
5917,5981,0.023389490619699548,0.033100538338425724
5918,5982,0.023389490619699548,0.03317328677433435
5919,5983,0.023389490619699548,0.03324603521024298
7194,7094,0.023400047930386896,0.03331878364615161
5803,5872,0.023406312168458898,0.033391532082060235
5804,5873,0.023406312168458898,0.03346428051796886
5805,5874,0.023406312168458898,0.033537028953877494
5806,5875,0.023406312168458898,0.03360977738978612
6062,5938,0.0234124050101164,0.03368252582569475
6056,5933,0.02341745570380529,0.03375527426160337
6057,5934,0.02341745570380529,0.033828022697512006
6194,6284,0.023418595795542077,0.03390077113342063
6195,6285,0.023418595795542077,0.03397351956932926
6196,6286,0.023418595795542077,0.034046268005237884
6197,6287,0.023418595795542077,0.03411901644114652
5983,6056,0.023422255144911433,0.03419176487705514
5984,6057,0.023422255144911433,0.03426451331296377
5985,6058,0.023422255144911433,0.0343372617488724
5986,6059,0.023422255144911433,0.03441001018478103
6042,5919,0.02343271760887196,0.034482758620689655
6200,6288,0.023433340835461038,0.03455550705659828
6201,6290,0.023433340835461038,0.034628255492506914
6202,6291,0.023433340835461038,0.03470100392841554
5870,5940,0.023435247332671057,0.034773752364324166
5871,5941,0.023435247332671057,0.03484650080023279
5872,5942,0.023435247332671057,0.034919249236141425
5873,5943,0.023435247332671057,0.03499199767205005
6798,6884,0.023443565423726515,0.03506474610795868
6799,6885,0.023443565423726515,0.035137494543867304
6800,6886,0.023443565423726515,0.03521024297977594
6801,6887,0.023443565423726515,0.03528299141568456
5942,6008,0.023458300072096035,0.03535573985159319
5943,6009,0.023458300072096035,0.03542848828750182
5944,6010,0.023458300072096035,0.03550123672341045
5945,6011,0.023458300072096035,0.035573985159319074
5808,5876,0.02345834078567571,0.0356467335952277
5809,5877,0.02345834078567571,0.03571948203113633
5810,5878,0.02345834078567571,0.03579223046704496
6963,6840,0.023463809220207476,0.035864978902953586
5937,6004,0.023464437967715083,0.03593772733886221
5938,6005,0.023464437967715083,0.036010475774770845
5939,6006,0.023464437967715083,0.03608322421067947
5940,6007,0.023464437967715083,0.0361559726465881
5934,6000,0.023470134924667457,0.03622872108249672
5935,6002,0.023470134924667457,0.036301469518405356
5936,6003,0.023470134924667457,0.03637421795431398
6083,6164,0.023473391877948543,0.03644696639022261
6084,6166,0.023473391877948543,0.03651971482613124
6085,6167,0.023473391877948543,0.03659246326203987
5930,5996,0.023475871070953173,0.036665211697948494
5931,5997,0.023475871070953173,0.03673796013385712
5932,5998,0.023475871070953173,0.03681070856976575
5933,5999,0.023475871070953173,0.03688345700567438
5377,5451,0.023476435541577446,0.036956205441583005
5914,5977,0.023481293172239074,0.03702895387749163
5915,5978,0.023481293172239074,0.037101702313400264
5916,5979,0.023481293172239074,0.03717445074930889
5383,5465,0.023481972291922313,0.03724719918521752
5384,5466,0.023481972291922313,0.03731994762112614
5926,5993,0.02348200896657222,0.037392696057034776
5927,5994,0.02348200896657222,0.0374654444929434
5928,5995,0.02348200896657222,0.03753819292885203
7196,7099,0.023500834514904916,0.03761094136476066
5385,5469,0.023507816368533573,0.03768368980066929
5386,5471,0.023507816368533573,0.03775643823657791
5811,5880,0.023510771152225857,0.03782918667248654
5812,5882,0.023510771152225857,0.03790193510839517
5813,5883,0.023510771152225857,0.0379746835443038
5988,6060,0.023514136310784285,0.038047431980212425
5989,6061,0.023514136310784285,0.03812018041612105
5990,6062,0.023514136310784285,0.038192928852029684
5874,5944,0.0235169552616225,0.03826567728793831
5875,5945,0.0235169552616225,0.038338425723846936
5876,5946,0.0235169552616225,0.03841117415975556
5877,5947,0.0235169552616225,0.038483922595664195
5814,5884,0.023563351564642666,0.03855667103157282
5815,5885,0.023563351564642666,0.03862941946748145
5816,5886,0.023563351564642666,0.038702167903390074
5817,5887,0.023563351564642666,0.03877491633929871
6164,6050,0.02357020912483366,0.03884766477520733
5910,5972,0.023572919255445256,0.03892041321111596
5911,5973,0.023572919255445256,0.03899316164702459
5912,5974,0.023572919255445256,0.03906591008293322
5913,5975,0.023572919255445256,0.039138658518841844
7159,7252,0.02358142777345294,0.03921140695475047
7160,7254,0.02358142777345294,0.0392841553906591
7161,7255,0.02358142777345294,0.03935690382656773
6072,6152,0.02359310873422515,0.039429652262476356
6073,6154,0.02359310873422515,0.03950240069838498
6074,6155,0.02359310873422515,0.039575149134293615
5992,6064,0.02360731002065714,0.03964789757020224
5993,6065,0.02360731002065714,0.03972064600611087
5994,6066,0.02360731002065714,0.03979339444201949
5995,6067,0.02360731002065714,0.039866142877928126
6959,6839,0.0236185455331938,0.03993889131383675
6182,6269,0.02361960152010708,0.04001163974974538
6183,6270,0.02361960152010708,0.04008438818565401
6184,6271,0.02361960152010708,0.04015713662156264
6095,6176,0.023624939247236017,0.040229885057471264
6096,6177,0.023624939247236017,0.04030263349337989
7201,7110,0.023625993402705967,0.04037538192928852
6185,6273,0.02363372700144171,0.04044813036519715
6186,6274,0.02363372700144171,0.040520878801105775
6187,6275,0.02363372700144171,0.0405936272370144
6097,6180,0.02364135518539564,0.040666375672923034
6098,6181,0.02364135518539564,0.04073912410883166
6099,6182,0.02364135518539564,0.04081187254474029
6188,6277,0.023648491753360673,0.04088462098064891
6189,6279,0.023648491753360673,0.040957369416557546
6955,6835,0.023662047489778425,0.04103011785246617
5906,5968,0.023664947087984767,0.0411028662883748
5907,5969,0.023664947087984767,0.04117561472428343
5908,5970,0.023664947087984767,0.04124836316019206
5909,5971,0.023664947087984767,0.04132111159610068
6178,6063,0.02366641378446575,0.04139386003200931
10639,10732,0.02366672879492022,0.04146660846791794
10640,10733,0.02366672879492022,0.04153935690382657
10641,10734,0.02366672879492022,0.041612105339735195
10642,10735,0.02366672879492022,0.04168485377564382
6106,6188,0.02367310906062192,0.041757602211552454
6107,6189,0.02367310906062192,0.04183035064746108
6108,6190,0.02367310906062192,0.041903099083369706
6109,6191,0.02367310906062192,0.04197584751927833
6945,6821,0.023675569411779146,0.042048595955186965
6110,6192,0.023688435733688586,0.04212134439109559
6111,6193,0.023688435733688586,0.04219409282700422
6112,6194,0.023688435733688586,0.04226684126291285
6113,6195,0.023688435733688586,0.04233958969882148
