,Request Id,prefill_e2e_time,cdf
411,68,0.02556479314606508,0.004219409282700422
543,43,0.02580646882221055,0.00429215771860905
13,42,0.025812046822210555,0.004364906154517678
423,74,0.02609986120788066,0.004437654590426306
6,21,0.026443654700971375,0.004510403026334934
99,61,0.026466304117336026,0.004583151462243562
645,183,0.026607015947886614,0.00465589989815219
683,95,0.02690757030298585,0.004728648334060817
366,54,0.026937024682193056,0.004801396769969445
596,59,0.027168555783433745,0.004874145205878074
497,20,0.027296794700971377,0.004946893641786702
62,191,0.027404792734271544,0.00501964207769533
125,94,0.027513716302985824,0.0050923905136039576
284,29,0.027640707158190725,0.005165138949512585
591,163,0.0278968117862044,0.005237887385421213
347,49,0.028140393491518645,0.005310635821329841
460,93,0.028193457302985836,0.005383384257238469
16,58,0.028364547783433725,0.005456132693147098
276,25,0.028561417115660348,0.0055288811290557256
4,12,0.02877238509934199,0.005601629564964353
21,78,0.029155216838178344,0.005674378000872981
663,195,0.029328184817592584,0.005747126436781609
152,134,0.02944533584500264,0.005819874872690237
42,122,0.029565358224578064,0.005892623308598865
61,187,0.029654816733588385,0.005965371744507493
632,178,0.029712598973943294,0.006038120180416121
710,227,0.029752874471582924,0.006110868616324749
129,299,0.03009821825521719,0.006183617052233377
133,303,0.03009821825521719,0.006256365488142005
136,307,0.030116592655217378,0.006329113924050633
124,295,0.03016951069999596,0.006401862359959261
151,335,0.03018058642134891,0.0064746107958678885
365,327,0.03018058642134891,0.006547359231776516
886,331,0.03018058642134891,0.006620107667685145
881,330,0.03019924142134922,0.006692856103593773
346,315,0.030221544290013558,0.006765604539502401
294,267,0.030503650585576914,0.006838352975411029
360,53,0.030583804682193072,0.0069111014113196565
615,66,0.03071060462914038,0.006983849847228284
454,92,0.03078234630298582,0.007056598283136912
396,65,0.030869912629140406,0.007129346719045541
1,5,0.031062862241478986,0.007202095154954169
548,143,0.031096439659838326,0.007274843590862797
204,190,0.03123335573427144,0.0073475920267714245
560,47,0.031241326286065796,0.007420340462680052
23,82,0.031285078269780886,0.00749308889858868
860,319,0.031301084580027005,0.007565837334497308
628,177,0.03143559097394322,0.007638585770405936
817,162,0.031584194786204334,0.007711334206314565
760,142,0.0316410956598383,0.0077840826422231925
318,41,0.03166675482221054,0.00785683107813182
243,223,0.03178075850271145,0.007929579514040448
582,158,0.032135483891467365,0.008002327949949076
83,235,0.03238505541835579,0.008075076385857704
79,28,0.03275052715819074,0.008147824821766332
380,57,0.03278106978343376,0.00822057325767496
86,37,0.033016547615752734,0.008293321693583587
623,174,0.033089334574626816,0.008366070129492215
432,81,0.0331482132697809,0.008438818565400843
260,17,0.03322013662866957,0.008511567001309471
159,343,0.03330076276279881,0.0085843154372181
305,34,0.0333429127643915,0.008657063873126728
17,64,0.03345625062914037,0.008729812309035356
653,189,0.0335227147342716,0.008802560744943984
333,46,0.03391072528606581,0.008875309180852612
249,226,0.03400344447158288,0.00894805761676124
135,306,0.03433281865521742,0.009020806052669868
375,56,0.03441306078343376,0.009093554488578496
27,99,0.034756195816453506,0.009166302924487123
132,302,0.03481071225521726,0.009239051360395751
82,234,0.03483998941835598,0.00931179979630438
831,165,0.03484111365934495,0.009384548232213007
50,157,0.03522484689146732,0.009457296668121635
49,153,0.035250564661371,0.009530045104030263
341,48,0.035458604491518664,0.00960279353993889
156,339,0.035504876842697985,0.009675541975847518
419,73,0.03553167020788073,0.009748290411756148
256,16,0.03567134562866958,0.009821038847664776
63,194,0.03586656881759254,0.009893787283573404
872,323,0.03602624567004087,0.009966535719482032
56,176,0.03622061897394335,0.01003928415539066
850,311,0.03624479631043487,0.010112032591299287
60,186,0.03638781073358843,0.010184781027207915
2,9,0.03646925236182533,0.010257529463116543
12,40,0.036604156822210576,0.01033027789902517
309,36,0.03662100061575274,0.010403026334933799
514,133,0.03663415884500254,0.010475774770842427
141,121,0.036670212224578114,0.010548523206751054
786,255,0.03698261970248895,0.010621271642659682
144,326,0.037147814421348624,0.01069402007856831
34,109,0.0371555846960504,0.010766768514476938
189,173,0.037168994574626746,0.010839516950385568
255,231,0.03732110566888003,0.010912265386294195
45,130,0.0374830468450027,0.010985013822202823
650,188,0.0376487517342714,0.011057762258111451
577,156,0.03765193889146734,0.011130510694020079
167,151,0.03779089675591352,0.011203259129928707
867,322,0.03859738967004045,0.011276007565837335
44,126,0.03860514759864897,0.011348756001745963
102,266,0.03882173058557692,0.01142150443765459
475,98,0.03889475981645352,0.011494252873563218
20,77,0.03925000883817831,0.011567001309471846
640,182,0.03946162294788658,0.011639749745380474
9,24,0.03956784111566036,0.011712498181289102
57,181,0.03957016794788659,0.01178524661719773
427,76,0.039659854838178354,0.011857995053106357
387,60,0.039720285117335996,0.011930743489014985
109,72,0.0397336922078807,0.012003491924923615
22,80,0.03983892926978083,0.012076240360832243
595,164,0.04004581565934484,0.01214898879674087
889,334,0.04012443542134925,0.012221737232649499
138,314,0.040599477290013564,0.012294485668558126
319,291,0.04073585508065225,0.012367234104466754
128,298,0.04075146025521725,0.012439982540375382
554,45,0.04081873528606578,0.01251273097628401
637,180,0.04085669294788663,0.012585479412192638
324,44,0.04122727728606579,0.012658227848101266
46,132,0.041254455845002536,0.012730976284009893
440,89,0.0413736304606066,0.012803724719918521
15,52,0.04191886568219305,0.01287647315582715
77,225,0.04204177547158294,0.012949221591735777
59,185,0.042365266733588314,0.013021970027644405
52,161,0.0423728447862044,0.013094718463553033
155,338,0.042524534842697914,0.013167466899461662
332,301,0.04253406525521708,0.01324021533537029
47,141,0.042612448659838265,0.013312963771278918
96,259,0.04269354608806619,0.013385712207187546
154,337,0.042753021842698136,0.013458460643096174
127,297,0.04298008725521729,0.013531209079004802
846,310,0.04325264731043488,0.01360395751491343
564,147,0.043295961894542545,0.013676705950822057
745,138,0.04381361760134772,0.013749454386730685
24,85,0.044221038613494246,0.013822202822639313
92,254,0.0443379167024891,0.013894951258547941
188,172,0.04440037557462673,0.013967699694456569
841,309,0.04462133731043494,0.014040448130365197
538,140,0.044659019659838206,0.014113196566273824
471,97,0.04504456581645344,0.014185945002182452
354,318,0.04509805758002683,0.014258693438091082
857,313,0.045248556290013564,0.01433144187399971
669,199,0.045263483635185064,0.014404190309908338
51,160,0.04531422978620436,0.014476938745816965
480,103,0.045684297018598774,0.014549687181725593
30,102,0.04578421901859886,0.014622435617634221
121,290,0.045813951080651893,0.014695184053542849
830,305,0.04581828265521759,0.014767932489451477
526,137,0.045828620601347625,0.014840680925360105
78,230,0.04586660966888001,0.014913429361268733
718,229,0.045870200668880035,0.01498617779717736
105,271,0.04592305608226521,0.015058926233085988
436,84,0.04607514561349424,0.015131674668994616
353,317,0.04607835458002718,0.015204423104903244
72,8,0.04661756236182532,0.015277171540811872
713,228,0.04669445966887986,0.0153499199767205
781,146,0.04692470589454256,0.01542266841262913
731,239,0.04702805492242601,0.015495416848537757
728,238,0.047183498922426015,0.015568165284446385
95,258,0.047203976088066035,0.01564091372035501
33,107,0.04723812151464912,0.01571366215626364
219,203,0.04732291685277756,0.015786410592172267
444,0,0.04736550284147899,0.015859159028080896
711,118,0.047431453024578074,0.015931907463989523
894,342,0.047658932762798756,0.016004655899898152
29,101,0.04784137401859878,0.01607740433580678
41,120,0.04789150022457811,0.016150152771715408
28,100,0.04794632201859883,0.016222901207624037
825,294,0.047987195699995766,0.016295649643532664
130,96,0.04807821981645344,0.016368398079441293
166,150,0.048263654755913654,0.01644114651534992
774,145,0.04833043689454275,0.01651389495125855
158,341,0.04840250676279867,0.016586643387167175
120,289,0.04860854808065218,0.016659391823075805
140,321,0.04879211967004071,0.01673214025898443
214,198,0.04915437663518518,0.01680488869489306
26,88,0.04951931146060662,0.016877637130801686
145,125,0.04965585459864896,0.016950385566710316
98,263,0.049844081473643165,0.017023134002618942
69,4,0.050280663241478986,0.01709588243852757
81,233,0.05047285041835581,0.0171686308744362
780,253,0.05068228670248898,0.017241379310344827
123,293,0.050692726699995916,0.017314127746253457
108,275,0.051049016578953665,0.017386876182162083
65,197,0.051570997635185245,0.017459624618070713
39,117,0.0516076430245781,0.01753237305397934
94,257,0.051684411088066096,0.01760512148988797
769,251,0.051760130305998464,0.017677869925796594
797,270,0.05188262208226524,0.017750618361705224
553,144,0.051976677894542744,0.01782336679761385
750,243,0.052262005426496394,0.01789611523352248
792,152,0.05251532966137096,0.017968863669431106
289,262,0.05264804747364327,0.018041612105339735
80,232,0.05291063841835597,0.01811436054124836
225,207,0.05293418307037001,0.01818710897715699
714,124,0.053016492598648934,0.01825985741306562
162,347,0.053218797393413286,0.018332605848974247
675,202,0.05354110385277755,0.018405354284882876
723,129,0.053588617845002684,0.018478102720791503
614,170,0.05361167457462668,0.018550851156700132
863,320,0.05384385367004052,0.01862359959260876
816,279,0.05390333624398247,0.018696348028517388
91,250,0.05393182030599841,0.018769096464426014
104,269,0.054301660082265446,0.018841844900334644
147,128,0.05451412384500276,0.01891459333624327
85,237,0.054535519922426,0.0189873417721519
150,333,0.054575809421348875,0.019060090208060525
836,308,0.05480941631043512,0.019132838643969155
93,256,0.05537327608806608,0.01920558707987778
68,206,0.05544384207037001,0.01927833551578641
54,169,0.05564055157462655,0.019351083951695037
853,312,0.0559659772900134,0.019423832387603666
877,329,0.056257837421349155,0.019496580823512296
32,106,0.0566074745146492,0.019569329259420922
165,149,0.056714167755913536,0.01964207769532955
686,211,0.05685937028796251,0.019714826131238178
131,300,0.05692328025521709,0.019787574567146807
161,346,0.05702890239341318,0.019860323003055434
11,33,0.0573199567643915,0.019933071438964063
700,222,0.05735316050271155,0.02000581987487269
64,196,0.057507921635185255,0.02007856831078132
759,247,0.05764420070950793,0.020151316746689945
706,224,0.057679938471582926,0.020224065182598575
352,316,0.057683049580027124,0.0202968136185072
103,268,0.05836293108226531,0.02036956205441583
157,340,0.05868716076279856,0.020442310490324456
48,148,0.05907903875591369,0.020515058926233086
736,136,0.059082711601347704,0.020587807362141716
143,325,0.05927916942134859,0.02066055579805034
679,205,0.05955622307037012,0.02073330423395897
153,336,0.059906288842698,0.020806052669867597
134,304,0.06012010165521753,0.020878801105776227
67,201,0.06017136385277766,0.020951549541684853
209,193,0.06024983781759263,0.021024297977593483
898,345,0.06071286839341328,0.02109704641350211
744,242,0.06094510242649642,0.02116979484941074
160,344,0.0613833493934135,0.021242543285319365
149,332,0.06148549142134918,0.021315291721227994
53,168,0.06173718857462651,0.02138804015713662
101,265,0.06186992958557713,0.02146078859304525
764,249,0.062430865305998395,0.021533537028953876
230,210,0.06244407928796236,0.021606285464862506
485,105,0.06254509951464915,0.021679033900771135
31,104,0.06264145751464911,0.02175178233667976
722,236,0.06277790092242608,0.02182453077258839
117,287,0.06281472238065611,0.021897279208497017
90,248,0.06283929030599844,0.021970027644405647
773,252,0.06322788570248883,0.022042776080314273
740,241,0.06323085642649628,0.022115524516222902
808,274,0.06351164857895375,0.02218827295213153
494,116,0.06364573002457807,0.022261021388040158
791,264,0.06389816458557718,0.022333769823948784
701,108,0.06443395669605034,0.022406518259857414
682,209,0.06457645528796241,0.02247926669576604
146,328,0.06506087642134917,0.02255201513167467
71,208,0.0657913992879624,0.022624763567583295
97,261,0.06728342247364338,0.022697512003491925
237,219,0.06738537943112854,0.02277026043940055
288,260,0.06752515847364338,0.02284300887530918
107,273,0.06784393757895346,0.02291575731121781
224,204,0.06825421007037002,0.022988505747126436
89,246,0.06851152670950778,0.023061254183035066
300,32,0.06881083076439148,0.023134002618943692
821,283,0.06942695631231954,0.023206751054852322
58,184,0.07061926173358835,0.023279499490760948
965,240,0.07075753742649638,0.023352247926669577
74,215,0.07158004035954546,0.023424996362578204
66,200,0.07222409885277759,0.023497744798486833
813,278,0.07247018324398269,0.02357049323439546
88,245,0.07253868070950786,0.02364324167030409
802,272,0.07275964257895362,0.023715990106212715
142,324,0.07307676842134869,0.023788738542121345
116,286,0.07364315538065602,0.02386148697802997
314,282,0.0755509743123195,0.0239342354139386
115,285,0.07580947038065622,0.02400698384984723
126,296,0.07613851425521734,0.024079732285755856
111,277,0.0764754622439825,0.024152480721664486
755,244,0.07778892670950799,0.02422522915757311
164,351,0.0782262160240279,0.02429797759348174
119,288,0.07830481308065229,0.024370726029390367
313,281,0.07841821531231918,0.024443474465298997
112,280,0.07888670631231953,0.024516222901207623
233,214,0.07982493135954538,0.024588971337116253
110,276,0.0805806642439828,0.02466171977302488
73,213,0.0807793713595455,0.02473446820893351
690,212,0.08116803935954553,0.024807216644842135
908,350,0.0819366170240281,0.024879965080750764
76,221,0.08269699150271137,0.02495271351665939
163,349,0.08326031102402798,0.02502546195256802
114,284,0.08439245138065621,0.02509821038847665
902,348,0.08491693602402783,0.025170958824385276
658,192,0.08647596681759251,0.025243707260293905
122,292,0.09001688169999555,0.02531645569620253
242,220,0.0909136305027114,0.02538920413211116
170,355,0.09094831911319279,0.025461952568019787
75,218,0.0937700314311285,0.025534701003928417
697,217,0.09504533343112853,0.025607449439837043
169,354,0.09679045911319273,0.025680197875745672
395,353,0.09879765011319286,0.0257529463116543
693,216,0.09972701743112844,0.025825694747562928
168,352,0.10877152211319308,0.025898443183471554
172,359,0.1157337676023582,0.025971191619380184
914,358,0.11678549760235812,0.02604394005528881
171,357,0.11736549960235809,0.02611668849119744
401,356,0.11914760160235804,0.026189436927106065
176,363,0.13696516109152368,0.026262185363014695
919,362,0.13785142109152337,0.026334933798923325
175,361,0.1463795210915233,0.02640768223483195
174,360,0.14686825509152346,0.02648043067074058
180,367,0.1580760133048691,0.026553179106649206
179,366,0.15967529130486913,0.026625927542557836
178,365,0.16783117330486919,0.026698675978466462
177,364,0.16886315230486915,0.026771424414375092
184,371,0.17958625851821486,0.026844172850283718
183,370,0.1830464175182147,0.026916921286192348
182,369,0.1845732125182149,0.026989669722100974
181,368,0.1888572895182148,0.027062418158009603
187,375,0.20700141273156047,0.02713516659391823
186,374,0.2074325567315607,0.02720791502982686
923,373,0.2091353837315606,0.027280663465735485
185,372,0.2108706957315607,0.027353411901644115
193,379,0.22065159594490602,0.027426160337552744
192,378,0.23208739294490632,0.02749890877346137
191,377,0.23617328994490627,0.02757165720937
190,376,0.23854750594490604,0.027644405645278626
196,383,0.24444701015825165,0.027717154081187256
426,382,0.24813836915825194,0.027789902517095882
195,381,0.24865419315825177,0.02786265095300451
927,380,0.250957003158252,0.027935399388913137
200,387,0.2727781053715974,0.028008147824821767
199,386,0.27418649537159734,0.028080896260730393
198,385,0.27481848737159753,0.028153644696639023
197,384,0.27540580437159745,0.02822639313254765
203,391,0.2964458705849431,0.02829914156845628
202,390,0.2986693685849433,0.028371890004364905
201,389,0.29953788758494326,0.028444638440273534
931,388,0.3013769455849431,0.028517386876182164
208,395,0.3165375617982886,0.02859013531209079
207,394,0.31744270779828865,0.02866288374799942
206,393,0.32125394379828887,0.028735632183908046
205,392,0.32508098379828887,0.028808380619816675
213,399,0.33665947001163454,0.0288811290557253
212,398,0.33841687001163434,0.02895387749163393
211,397,0.3468938130116346,0.029026625927542557
210,396,0.3469454120116344,0.029099374363451187
218,403,0.36436072822498033,0.029172122799359813
217,402,0.3654920422249801,0.029244871235268442
216,401,0.36550199222498003,0.02931761967117707
215,400,0.36676191122498025,0.029390368107085698
223,407,0.38851050643832563,0.029463116542994324
222,406,0.3924962744383258,0.029535864978902954
221,405,0.3955965444383258,0.02960861341481158
220,404,0.3964193914383256,0.02968136185072021
229,411,0.40743249465167164,0.02975411028662884
228,410,0.41116540365167165,0.029826858722537465
227,409,0.4139143296516714,0.029899607158446095
232,415,0.41395156948127365,0.02997235559435472
231,414,0.4140218604812733,0.03004510403026335
226,408,0.41588938465167136,0.030117852466171977
465,419,0.4308025483108757,0.030190600902080606
939,413,0.4385020244812736,0.030263349337989232
936,412,0.4394648024812735,0.030336097773897862
236,418,0.4429064363108757,0.030408846209806488
235,417,0.44357119931087574,0.030481594645715118
944,416,0.4457684043108756,0.030554343081623744
241,423,0.45674326414047783,0.030627091517532373
240,422,0.4578949051404777,0.030699839953441
239,421,0.4594156971404777,0.03077258838934963
470,420,0.45994392914047744,0.03084533682525826
248,427,0.4850531429700795,0.030918085261166885
247,426,0.4871767709700796,0.030990833697075514
246,425,0.48736807397007986,0.03106358213298414
245,424,0.4877415889700796,0.03113633056889277
254,431,0.5115476307996816,0.031209079004801396
253,430,0.5130722907996819,0.03128182744071002
252,429,0.5164538717996816,0.031354575876618655
251,428,0.5169987947996817,0.03142732431252728
259,435,0.5316485966292839,0.03150007274843591
947,434,0.5349686216292837,0.031572821184344534
258,433,0.5417188406292839,0.03164556962025317
257,432,0.5424071526292837,0.03171831805616179
264,439,0.5425590028426295,0.03179106649207042
263,438,0.5438707918426293,0.031863814927979045
262,437,0.5549240088426295,0.03193656336388768
261,436,0.5582697528426293,0.032009311799796304
269,443,0.5640151990559752,0.03208206023570493
268,442,0.5681447800559751,0.03215480867161356
267,441,0.5704878960559752,0.03222755710752219
266,440,0.574505799055975,0.032300305543430816
272,447,0.5846371512693209,0.03237305397933944
955,446,0.5849536232693207,0.032445802415248075
950,445,0.5901738232693208,0.0325185508511567
271,444,0.5925173252693208,0.03259129928706533
275,451,0.6131386134826666,0.03266404772297395
274,450,0.6134446074826663,0.032736796158882586
273,449,0.6147096414826665,0.03280954459479121
961,448,0.6154199824826665,0.03288229303069984
280,455,0.6287075166960121,0.032955041466608465
279,454,0.6295520126960121,0.0330277899025171
278,453,0.6374095136960123,0.033100538338425724
964,459,0.6386909739093576,0.03317328677433435
277,452,0.643983154696012,0.03324603521024298
283,458,0.6559648969093579,0.03331878364615161
282,457,0.6574336399093577,0.033391532082060235
281,456,0.6579075789093576,0.03346428051796886
287,463,0.6627674691227035,0.033537028953877494
286,462,0.6627810661227036,0.03360977738978612
285,461,0.6640507301227037,0.03368252582569475
971,460,0.6707849041227036,0.03375527426160337
293,467,0.6799260056118688,0.033828022697512006
292,466,0.6845703916118686,0.03390077113342063
291,465,0.6858459046118686,0.03397351956932926
976,464,0.6916189496118688,0.034046268005237884
299,471,0.6962316971010338,0.03411901644114652
298,470,0.6970599971010341,0.03419176487705514
297,469,0.6985134411010341,0.03426451331296377
296,468,0.711437403101034,0.0343372617488724
304,475,0.7266211127316486,0.03441001018478103
303,474,0.7267236647316486,0.034482758620689655
302,473,0.7288524367316485,0.03455550705659828
301,472,0.7309166207316484,0.034628255492506914
308,479,0.7390168393622631,0.03470100392841554
307,478,0.7393835633622632,0.034773752364324166
981,477,0.745716242362263,0.03484650080023279
306,476,0.7561631303622631,0.034919249236141425
312,483,0.7640532449928776,0.03499199767205005
987,482,0.7668126859928774,0.03506474610795868
311,481,0.7723470619928774,0.035137494543867304
310,480,0.7731327229928775,0.03521024297977594
317,487,0.7940453676234918,0.03528299141568456
537,486,0.7963452886234919,0.03535573985159319
316,485,0.796368417623492,0.03542848828750182
315,484,0.7987269366234919,0.03550123672341045
1001,491,0.822677713254107,0.035573985159319074
542,490,0.823276947254107,0.0356467335952277
996,489,0.8234152642541068,0.03571948203113633
991,488,0.8276526032541067,0.03579223046704496
323,495,0.8484030370169058,0.035864978902953586
322,494,0.8508035310169055,0.03593772733886221
321,493,0.8540496230169055,0.036010475774770845
320,492,0.8565682820169056,0.03608322421067947
328,499,0.8759666167797042,0.0361559726465881
327,498,0.8819299057797045,0.03622872108249672
326,497,0.8822066407797045,0.036301469518405356
325,496,0.8825848647797043,0.03637421795431398
331,503,0.9033922922010533,0.03644696639022261
1005,502,0.9047688532010536,0.03651971482613124
330,501,0.9065020222010536,0.03659246326203987
329,500,0.9067633852010535,0.036665211697948494
337,507,0.9161681126224024,0.03673796013385712
336,506,0.9165349106224023,0.03681070856976575
335,505,0.9244935216224026,0.03688345700567438
334,504,0.9321420176224025,0.036956205441583005
340,511,0.9343879140437514,0.03702895387749163
339,510,0.9389088010437519,0.037101702313400264
338,509,0.9434917040437516,0.03717445074930889
1010,508,0.9460531340437517,0.03724719918521752
345,515,0.9531611874651009,0.03731994762112614
344,514,0.9562194934651007,0.037392696057034776
343,513,0.9593413624651008,0.0374654444929434
342,512,0.9607011644651009,0.03753819292885203
351,519,0.9727464378864497,0.03761094136476066
350,518,0.9743638998864497,0.03768368980066929
349,517,0.9827982578864498,0.03775643823657791
348,516,0.9838111568864498,0.03782918667248654
359,523,0.9927209103764634,0.03790193510839517
358,522,0.9931238813764636,0.0379746835443038
357,521,1.0006087663764633,0.038047431980212425
356,520,1.0024280893764632,0.03812018041612105
364,527,1.0099246168664768,0.038192928852029684
363,526,1.0113709208664772,0.03826567728793831
362,525,1.013475463866477,0.038338425723846936
361,524,1.0235117538664769,0.03841117415975556
370,531,1.036489378756491,0.038483922595664195
369,530,1.0366794677564908,0.03855667103157282
368,529,1.036818357756491,0.03862941946748145
367,528,1.0376350217564907,0.038702167903390074
374,535,1.0562386886465047,0.03877491633929871
373,534,1.060638240646505,0.03884766477520733
372,533,1.0647064386465046,0.03892041321111596
371,532,1.0664111966465049,0.03899316164702459
379,539,1.0822816785017215,0.03906591008293322
378,538,1.0826355275017217,0.039138658518841844
377,537,1.0833830195017216,0.03921140695475047
376,536,1.0855105705017216,0.0392841553906591
384,543,1.110340839556939,0.03935690382656773
383,542,1.1104944265569392,0.039429652262476356
382,541,1.111951119556939,0.03950240069838498
381,540,1.113245305556939,0.039575149134293615
1015,547,1.1322932346121566,0.03964789757020224
386,546,1.1326765736121565,0.03972064600611087
385,545,1.1365801096121566,0.03979339444201949
601,544,1.1387764106121567,0.039866142877928126
391,551,1.1532245306673738,0.03993889131383675
390,550,1.1546336346673738,0.04001163974974538
389,549,1.157192032667374,0.04008438818565401
388,548,1.158732131667374,0.04015713662156264
1024,555,1.1744854487225913,0.040229885057471264
394,554,1.1794255007225916,0.04030263349337989
1019,553,1.1818247557225914,0.04037538192928852
393,552,1.1819788217225913,0.04044813036519715
400,559,1.2006001388225873,0.040520878801105775
399,558,1.2032968808225872,0.0405936272370144
398,557,1.2036724298225874,0.040666375672923034
397,556,1.2048368608225872,0.04073912410883166
405,563,1.2234658569225831,0.04081187254474029
404,562,1.2238425859225832,0.04088462098064891
403,561,1.225229929922583,0.040957369416557546
402,560,1.2254913009225832,0.04103011785246617
410,567,1.2538236797909201,0.0411028662883748
409,566,1.2558066217909203,0.04117561472428343
408,565,1.2564792077909201,0.04124836316019206
407,564,1.2567083717909204,0.04132111159610068
415,571,1.2775616306559492,0.04139386003200931
414,570,1.2787945836559493,0.04146660846791794
413,569,1.2817927516559493,0.04153935690382657
412,568,1.2822980906559494,0.041612105339735195
1034,575,1.2980160565209782,0.04168485377564382
1029,574,1.305637056520978,0.041757602211552454
418,573,1.3084879945209784,0.04183035064746108
417,572,1.309800543520978,0.041903099083369706
1039,579,1.3264544013860071,0.04197584751927833
422,578,1.3279556793860072,0.042048595955186965
421,577,1.328674642386007,0.04212134439109559
420,576,1.3290438173860073,0.04219409282700422
1051,583,1.3454440000826957,0.04226684126291285
425,582,1.3481114930826958,0.04233958969882148
1045,581,1.3559720160826956,0.0424123381347301
424,580,1.3575057170826956,0.04248508657063873
1056,587,1.3678770617793834,0.04255783500654736
429,586,1.3683115207793835,0.04263058344245599
428,585,1.3708905187793832,0.042703331878364614
644,584,1.3747540987793831,0.04277608031427324
431,591,1.3954343496444124,0.042848828750181873
1069,590,1.3972194246444123,0.0429215771860905
1064,589,1.3977441016444123,0.042994325621999126
435,595,1.398139139341101,0.04306707405790775
1060,588,1.4013606996444121,0.043139822493816385
434,594,1.406428343341101,0.04321257092972501
433,593,1.4089512383411007,0.04328531936563364
1073,592,1.4253544593411007,0.04335806780154227
439,599,1.4265582340377883,0.043430816237450896
438,598,1.4269120240377884,0.04350356467335952
437,597,1.4284804020377884,0.04357631310926815
1075,596,1.4294156900377883,0.04364906154517678
443,603,1.441112489734476,0.04372180998108541
442,602,1.443684872734476,0.043794558416994034
441,601,1.4438346817344758,0.04386730685290266
1079,600,1.4547310917344762,0.04394005528881129
448,607,1.4642998644311636,0.04401280372471992
447,606,1.4649131214311635,0.044085552160628545
446,605,1.4649268234311639,0.04415830059653717
445,604,1.4677928314311637,0.044231049032445804
453,611,1.4889822381278512,0.04430379746835443
452,610,1.4905654311278513,0.04437654590426306
451,609,1.491689864127851,0.04444929434017169
450,608,1.4940690991278514,0.044522042776080316
459,615,1.5132233813134284,0.04459479121198894
458,614,1.5170379673134282,0.04466753964789757
457,613,1.5181206143134283,0.0447402880838062
456,612,1.5185042843134284,0.04481303651971483
464,619,1.5378822284990052,0.04488578495562345
463,618,1.538623015499005,0.04495853339153208
462,617,1.5410194474990053,0.04503128182744071
461,616,1.543770987499005,0.04510403026334934
469,623,1.5617905466845823,0.045176778699257965
468,622,1.5642543486845821,0.04524952713516659
467,621,1.5649195736845822,0.045322275571075224
466,620,1.568142649684582,0.04539502400698385
474,627,1.5836323360810725,0.045467772442892476
1084,626,1.584632612081072,0.0455405208788011
473,625,1.5894738580810723,0.045613269314709735
472,624,1.591682086081072,0.04568601775061836
479,631,1.6040351064775624,0.04575876618652699
478,630,1.6058970414775624,0.04583151462243562
477,629,1.6080659094775624,0.04590426305834425
476,628,1.6090835384775626,0.04597701149425287
484,635,1.6291600818740526,0.0460497599301615
