,Request Id,request_model_execution_time,cdf
6996,7079,0.5647030834971467,0.013312963771278918
6999,7080,0.5647030834971468,0.013385712207187546
7000,7083,0.5647030834971468,0.013458460643096174
7002,7086,0.5650317281617875,0.013531209079004802
7003,7087,0.5650317281617875,0.01360395751491343
6841,6926,0.5651012217964017,0.013676705950822057
6842,6927,0.5651012217964017,0.013749454386730685
7004,7088,0.565360372826428,0.013822202822639313
7005,7089,0.565360372826428,0.013894951258547941
7006,7090,0.565360372826428,0.013967699694456569
7007,7091,0.565360372826428,0.014040448130365197
7008,7092,0.5656890174910686,0.014113196566273824
7009,7093,0.5656890174910686,0.014185945002182452
7010,7095,0.5656890174910686,0.014258693438091082
7011,7096,0.5656890174910686,0.01433144187399971
7012,7097,0.5656890174910686,0.014404190309908338
7013,7098,0.5656890174910686,0.014476938745816965
7015,7100,0.5656890174910686,0.014549687181725593
7016,7101,0.5656890174910686,0.014622435617634221
7017,7102,0.5656890174910686,0.014695184053542849
7018,7103,0.5656890174910686,0.014767932489451477
7019,7104,0.5656890174910686,0.014840680925360105
7020,7105,0.5656890174910686,0.014913429361268733
7021,7106,0.5656890174910686,0.01498617779717736
7022,7107,0.5656890174910686,0.015058926233085988
6837,6920,0.5657633054762913,0.015131674668994616
6838,6921,0.5657633054762913,0.015204423104903244
6839,6923,0.5657633054762913,0.015277171540811872
6831,6916,0.5664253891561808,0.0153499199767205
6832,6917,0.5664253891561808,0.01542266841262913
6833,6918,0.5664253891561808,0.015495416848537757
6834,6919,0.5664253891561808,0.015568165284446385
7035,7121,0.5667848961707046,0.01564091372035501
7036,7122,0.5667848961707046,0.01571366215626364
7037,7123,0.5667848961707046,0.015786410592172267
6829,6913,0.5670714910714623,0.015859159028080896
6830,6915,0.5670714910714623,0.015931907463989523
6825,6908,0.5670874728360703,0.016004655899898152
6826,6909,0.5670874728360703,0.01607740433580678
6827,6910,0.5670874728360703,0.016150152771715408
6828,6911,0.5670874728360703,0.016222901207624037
27,99,0.5672462628422801,0.016295649643532664
5827,5896,0.5675234691644085,0.016368398079441293
5828,5897,0.5675234691644085,0.01644114651534992
5829,5898,0.5675234691644085,0.01651389495125855
5830,5899,0.5675234691644085,0.016586643387167175
6821,6904,0.5677495565159599,0.016659391823075805
6822,6906,0.5677495565159599,0.01673214025898443
6823,6907,0.5677495565159599,0.01680488869489306
5832,5900,0.5691528292594695,0.016877637130801686
5833,5901,0.5691528292594695,0.016950385566710316
5834,5902,0.5691528292594695,0.017023134002618942
5835,5903,0.5691528292594695,0.01709588243852757
7071,7156,0.5692615324027271,0.0171686308744362
7072,7159,0.5692615324027271,0.017241379310344827
7066,7152,0.5692615324027274,0.017314127746253457
7067,7153,0.5692615324027274,0.017386876182162083
7068,7154,0.5692615324027274,0.017459624618070713
7069,7155,0.5692615324027274,0.01753237305397934
7073,7161,0.5692775141673353,0.01760512148988797
7074,7162,0.5692775141673353,0.017677869925796594
7076,7164,0.5692934959319433,0.017750618361705224
7077,7165,0.5692934959319433,0.01782336679761385
7125,7220,0.5693593912353869,0.01789611523352248
7126,7221,0.5693593912353869,0.017968863669431106
7127,7223,0.5693593912353869,0.018041612105339735
7078,7168,0.569955579611833,0.01811436054124836
7079,7169,0.569955579611833,0.01818710897715699
7080,7170,0.569955579611833,0.01825985741306562
5844,5912,0.5700896897830637,0.018332605848974247
5845,5913,0.5700896897830637,0.018405354284882876
5846,5914,0.5700896897830637,0.018478102720791503
5847,5915,0.5700896897830637,0.018550851156700132
7081,7172,0.5706176632917226,0.01862359959260876
7082,7173,0.5706176632917226,0.018696348028517388
7083,7174,0.5706176632917226,0.018769096464426014
7084,7175,0.5706176632917226,0.018841844900334644
7086,7176,0.5712797469716121,0.01891459333624327
7087,7177,0.5712797469716121,0.0189873417721519
5850,5916,0.5716011183230403,0.019060090208060525
5851,5917,0.5716011183230403,0.019132838643969155
5852,5918,0.5716011183230403,0.01920558707987778
7089,7180,0.5722704753161423,0.01927833551578641
7090,7181,0.5722704753161423,0.019351083951695037
7091,7182,0.5722704753161423,0.019423832387603666
7092,7183,0.5722704753161423,0.019496580823512296
7095,7185,0.5722864570807504,0.019569329259420922
7096,7186,0.5722864570807504,0.01964207769532955
7097,7187,0.5722864570807504,0.019714826131238178
7129,7224,0.5722933933145933,0.019787574567146807
7130,7225,0.5722933933145933,0.019860323003055434
7100,7188,0.5723024388453585,0.019933071438964063
7101,7189,0.5723024388453585,0.02000581987487269
7102,7191,0.5723024388453585,0.02007856831078132
7104,7194,0.5723184206099666,0.020151316746689945
7105,7195,0.5723184206099666,0.020224065182598575
7108,7196,0.5723344023745747,0.0202968136185072
7109,7198,0.5723344023745747,0.02036956205441583
7112,7200,0.5723503841391827,0.020442310490324456
7113,7201,0.5723503841391827,0.020515058926233086
7114,7205,0.5730124678190722,0.020587807362141716
7115,7206,0.5730124678190722,0.02066055579805034
7116,7207,0.5730124678190722,0.02073330423395897
5853,5920,0.573115926063017,0.020806052669867597
5854,5921,0.573115926063017,0.020878801105776227
5855,5922,0.573115926063017,0.020951549541684853
7117,7208,0.5736745514989618,0.021024297977593483
7118,7209,0.5736745514989618,0.02109704641350211
7119,7210,0.5736745514989618,0.02116979484941074
7120,7211,0.5736745514989618,0.021242543285319365
7121,7212,0.5743366351788514,0.021315291721227994
7122,7213,0.5743366351788514,0.02138804015713662
5822,5892,0.5746760950175008,0.02146078859304525
5823,5893,0.5746760950175008,0.021533537028953876
5824,5894,0.5746760950175008,0.021606285464862506
5825,5895,0.5746760950175008,0.021679033900771135
28,100,0.5748584021464052,0.02175178233667976
29,101,0.5748584021464052,0.02182453077258839
30,102,0.5748584021464052,0.021897279208497017
7123,7216,0.574998718858741,0.021970027644405647
5968,6039,0.576495824466077,0.022042776080314273
5969,6040,0.5764995756127436,0.022115524516222902
5970,6041,0.5764995756127436,0.02218827295213153
5971,6042,0.5764995756127436,0.022261021388040158
5961,6028,0.5766348691898865,0.022333769823948784
5962,6029,0.5766348691898865,0.022406518259857414
5963,6031,0.5766348691898865,0.02247926669576604
5964,6032,0.5766348691898866,0.02255201513167467
5965,6033,0.5766348691898866,0.022624763567583295
5966,6034,0.5766348691898866,0.022697512003491925
5967,6035,0.5766348691898866,0.02277026043940055
5957,6024,0.5766382483898865,0.02284300887530918
5958,6025,0.5766382483898865,0.02291575731121781
5959,6026,0.5766382483898865,0.022988505747126436
5960,6027,0.5766382483898865,0.023061254183035066
5977,6048,0.5784795892427315,0.023134002618943692
5978,6049,0.5784795892427315,0.023206751054852322
5979,6051,0.5784795892427315,0.023279499490760948
5980,6052,0.5786607038332077,0.023352247926669577
5981,6053,0.5786607038332077,0.023424996362578204
5982,6054,0.5786607038332077,0.023497744798486833
6817,6900,0.5789129458395788,0.02357049323439546
6818,6901,0.5789129458395788,0.02364324167030409
6819,6902,0.5789129458395788,0.023715990106212715
6820,6903,0.5789129458395788,0.023788738542121345
5856,5924,0.5795338191759174,0.02386148697802997
5857,5925,0.5795338191759174,0.0239342354139386
5858,5926,0.5795338191759174,0.02400698384984723
5859,5927,0.5795338191759174,0.024079732285755856
6814,6896,0.5795750295194685,0.024152480721664486
6815,6898,0.5795750295194685,0.02422522915757311
6816,6899,0.5795750295194685,0.02429797759348174
6079,6160,0.5797290516289545,0.024370726029390367
6080,6161,0.5797290516289545,0.024443474465298997
6081,6162,0.5797290516289545,0.024516222901207623
6082,6163,0.5797290516289545,0.024588971337116253
6810,6892,0.5802371131993581,0.02466171977302488
6811,6893,0.5802371131993581,0.02473446820893351
6812,6894,0.5802371131993581,0.024807216644842135
6813,6895,0.5802371131993581,0.024879965080750764
5379,5458,0.5807142397163828,0.02495271351665939
5860,5928,0.5810486269158939,0.02502546195256802
5861,5929,0.5810486269158939,0.02509821038847665
5862,5930,0.5810486269158939,0.025170958824385276
5863,5931,0.5810486269158939,0.025243707260293905
6076,6157,0.5814215947594074,0.02531645569620253
6077,6158,0.5814215947594074,0.02538920413211116
6078,6159,0.5814215947594074,0.025461952568019787
5953,6020,0.5815452057628103,0.025534701003928417
5954,6021,0.5815452057628103,0.025607449439837043
5955,6023,0.5815452057628103,0.025680197875745672
5950,6016,0.5815485849628103,0.0257529463116543
5951,6017,0.5815485849628103,0.025825694747562928
5952,6019,0.5815485849628103,0.025898443183471554
5946,6012,0.5815495646961436,0.025971191619380184
5947,6013,0.5815495646961436,0.02604394005528881
5948,6014,0.5815495646961436,0.02611668849119744
5949,6015,0.5815495646961436,0.026189436927106065
5818,5888,0.5818249697239267,0.026262185363014695
5819,5889,0.5818249697239267,0.026334933798923325
5820,5890,0.5818249697239267,0.02640768223483195
5821,5891,0.5818249697239267,0.02648043067074058
5923,5988,0.5822994855951912,0.026553179106649206
5924,5989,0.5822994855951912,0.026625927542557836
5925,5991,0.5822994855951912,0.026698675978466462
5920,5984,0.5824651321323341,0.026771424414375092
5921,5986,0.5824651321323341,0.026844172850283718
5922,5987,0.5824651321323341,0.026916921286192348
5864,5932,0.5825634346558706,0.026989669722100974
5865,5935,0.5825634346558706,0.027062418158009603
6069,6148,0.5827219730358697,0.02713516659391823
6070,6149,0.5827219730358697,0.02720791502982686
6071,6150,0.5827219730358697,0.027280663465735485
10643,10736,0.5831108719350532,0.027353411901644115
10644,10737,0.5831108719350532,0.027426160337552744
10645,10738,0.5831108719350532,0.02749890877346137
10646,10739,0.5831108719350532,0.02757165720937
6804,6888,0.5831711152785646,0.027644405645278626
6805,6889,0.5831711152785646,0.027717154081187256
6806,6890,0.5831711152785646,0.027789902517095882
6807,6891,0.5831711152785646,0.02786265095300451
5972,6044,0.5832303278118458,0.027935399388913137
5973,6045,0.5832303278118458,0.028008147824821767
5974,6046,0.5832303278118458,0.028080896260730393
5975,6047,0.5832303278118458,0.028153644696639023
10647,10740,0.5834554983643019,0.02822639313254765
10648,10742,0.5834554983643019,0.02829914156845628
10649,10743,0.5834554983643019,0.028371890004364905
10650,10745,0.5834714801289099,0.028444638440273534
10651,10746,0.5834714801289099,0.028517386876182164
7133,7228,0.5835699721239266,0.02859013531209079
7134,7229,0.5835699721239266,0.02866288374799942
7135,7231,0.5835699721239266,0.028735632183908046
5378,5453,0.5836482417955893,0.028808380619816675
5867,5936,0.5842172871196568,0.0288811290557253
5868,5937,0.5842172871196568,0.02895387749163393
5869,5939,0.5842172871196568,0.029026625927542557
31,104,0.5842842191618521,0.029099374363451187
32,106,0.5842842191618521,0.029172122799359813
33,107,0.5842842191618521,0.029244871235268442
6067,6144,0.5843896203796558,0.02931761967117707
6068,6146,0.5843896203796558,0.029390368107085698
5917,5981,0.5847372654924887,0.029463116542994324
5918,5982,0.5847372654924887,0.029535864978902954
5919,5983,0.5847372654924887,0.02960861341481158
5803,5872,0.5851578042114725,0.02968136185072021
5804,5873,0.5851578042114725,0.02975411028662884
5805,5874,0.5851578042114725,0.029826858722537465
5806,5875,0.5851578042114725,0.029899607158446095
6194,6284,0.5854648948885519,0.02997235559435472
6195,6285,0.5854648948885519,0.03004510403026335
6196,6286,0.5854648948885519,0.030117852466171977
6197,6287,0.5854648948885519,0.030190600902080606
5983,6056,0.5855563786227859,0.030263349337989232
5984,6057,0.5855563786227859,0.030336097773897862
5985,6058,0.5855563786227859,0.030408846209806488
5986,6059,0.5855563786227859,0.030481594645715118
6200,6288,0.585833520886526,0.030554343081623744
6201,6290,0.585833520886526,0.030627091517532373
6202,6291,0.585833520886526,0.030699839953441
5870,5940,0.5858811833167764,0.03077258838934963
5871,5941,0.5858811833167764,0.03084533682525826
5872,5942,0.5858811833167764,0.030918085261166885
5873,5943,0.5858811833167764,0.030990833697075514
6798,6884,0.5860891355931629,0.03106358213298414
6799,6885,0.5860891355931629,0.03113633056889277
6800,6886,0.5860891355931629,0.031209079004801396
6801,6887,0.5860891355931629,0.03128182744071002
5942,6008,0.5864575018024009,0.031354575876618655
5943,6009,0.5864575018024009,0.03142732431252728
5944,6010,0.5864575018024009,0.03150007274843591
5945,6011,0.5864575018024009,0.031572821184344534
5808,5876,0.5864585196418928,0.03164556962025317
5809,5877,0.5864585196418928,0.03171831805616179
5810,5878,0.5864585196418928,0.03179106649207042
5937,6004,0.586610949192877,0.031863814927979045
5938,6005,0.586610949192877,0.03193656336388768
5939,6006,0.586610949192877,0.032009311799796304
5940,6007,0.586610949192877,0.03208206023570493
5934,6000,0.5867533731166864,0.03215480867161356
5935,6002,0.5867533731166864,0.03222755710752219
5936,6003,0.5867533731166864,0.032300305543430816
6083,6164,0.5868347969487135,0.03237305397933944
6084,6166,0.5868347969487135,0.032445802415248075
6085,6167,0.5868347969487135,0.0325185508511567
5930,5996,0.5868967767738293,0.03259129928706533
5931,5997,0.5868967767738293,0.03266404772297395
5932,5998,0.5868967767738293,0.032736796158882586
5933,5999,0.5868967767738293,0.03280954459479121
5377,5451,0.5869108885394362,0.03288229303069984
5914,5977,0.5870323293059768,0.032955041466608465
5915,5978,0.5870323293059768,0.0330277899025171
5916,5979,0.5870323293059768,0.033100538338425724
5383,5465,0.5870493072980578,0.03317328677433435
5384,5466,0.5870493072980578,0.03324603521024298
5926,5993,0.5870502241643055,0.03331878364615161
5927,5994,0.5870502241643055,0.033391532082060235
5928,5995,0.5870502241643055,0.03346428051796886
5385,5469,0.5876954092133393,0.033537028953877494
5386,5471,0.5876954092133393,0.03360977738978612
5811,5880,0.5877692788056464,0.03368252582569475
5812,5882,0.5877692788056464,0.03375527426160337
5813,5883,0.5877692788056464,0.033828022697512006
5988,6060,0.5878534077696072,0.03390077113342063
5989,6061,0.5878534077696072,0.03397351956932926
5990,6062,0.5878534077696072,0.034046268005237884
5874,5944,0.5879238815405625,0.03411901644114652
5875,5945,0.5879238815405625,0.03419176487705514
5876,5946,0.5879238815405625,0.03426451331296377
5877,5947,0.5879238815405625,0.0343372617488724
5814,5884,0.5890837891160666,0.03441001018478103
5815,5885,0.5890837891160666,0.034482758620689655
5816,5886,0.5890837891160666,0.03455550705659828
5817,5887,0.5890837891160666,0.034628255492506914
5910,5972,0.5893229813861314,0.03470100392841554
5911,5973,0.5893229813861314,0.034773752364324166
5912,5974,0.5893229813861314,0.03484650080023279
5913,5975,0.5893229813861314,0.034919249236141425
7159,7252,0.5895356943363235,0.03499199767205005
7160,7254,0.5895356943363235,0.03506474610795868
7161,7255,0.5895356943363235,0.035137494543867304
6072,6152,0.5898277183556287,0.03521024297977594
6073,6154,0.5898277183556287,0.03528299141568456
6074,6155,0.5898277183556287,0.03535573985159319
5992,6064,0.5901827505164284,0.03542848828750182
5993,6065,0.5901827505164284,0.03550123672341045
5994,6066,0.5901827505164284,0.035573985159319074
5995,6067,0.5901827505164284,0.0356467335952277
6182,6269,0.590490038002677,0.03571948203113633
6183,6270,0.590490038002677,0.03579223046704496
6184,6271,0.590490038002677,0.035864978902953586
6095,6176,0.5906234811809005,0.03593772733886221
6096,6177,0.5906234811809005,0.036010475774770845
6185,6273,0.5908431750360428,0.03608322421067947
6186,6274,0.5908431750360428,0.0361559726465881
6187,6275,0.5908431750360428,0.03622872108249672
6097,6180,0.591033879634891,0.036301469518405356
6098,6181,0.591033879634891,0.03637421795431398
6099,6182,0.591033879634891,0.03644696639022261
6188,6277,0.5912122938340169,0.03651971482613124
6189,6279,0.5912122938340169,0.03659246326203987
5906,5968,0.5916236771996192,0.036665211697948494
5907,5969,0.5916236771996192,0.03673796013385712
5908,5970,0.5916236771996192,0.03681070856976575
5909,5971,0.5916236771996192,0.03688345700567438
10639,10732,0.5916682198730056,0.036956205441583005
10640,10733,0.5916682198730056,0.03702895387749163
10641,10734,0.5916682198730056,0.037101702313400264
10642,10735,0.5916682198730056,0.03717445074930889
6106,6188,0.5918277265155479,0.03724719918521752
6107,6189,0.5918277265155479,0.03731994762112614
6108,6190,0.5918277265155479,0.037392696057034776
6109,6191,0.5918277265155479,0.0374654444929434
6110,6192,0.5922108933422147,0.03753819292885203
6111,6193,0.5922108933422147,0.03761094136476066
6112,6194,0.5922108933422147,0.03768368980066929
6113,6195,0.5922108933422147,0.03775643823657791
6091,6172,0.5923160243113532,0.03782918667248654
6092,6173,0.5923160243113532,0.03790193510839517
6093,6174,0.5923160243113532,0.0379746835443038
6094,6175,0.5923160243113532,0.038047431980212425
5798,5868,0.5924203747502791,0.03812018041612105
5799,5869,0.5924203747502791,0.038192928852029684
5800,5870,0.5924203747502791,0.03826567728793831
5801,5871,0.5924203747502791,0.038338425723846936
5997,6068,0.5924871974765831,0.03841117415975556
5998,6069,0.5924871974765831,0.038483922595664195
5999,6070,0.5924871974765831,0.03855667103157282
6000,6071,0.5924871974765831,0.03862941946748145
6115,6196,0.5925935673688815,0.038702167903390074
6116,6197,0.5925935673688815,0.03877491633929871
6117,6198,0.5925935673688815,0.03884766477520733
6118,6199,0.5925935673688815,0.03892041321111596
6119,6200,0.5929762413955482,0.03899316164702459
6120,6201,0.5929762413955482,0.03906591008293322
6121,6203,0.5929762413955482,0.039138658518841844
6063,6140,0.593166942802544,0.03921140695475047
6064,6141,0.593166942802544,0.0392841553906591
6065,6142,0.593166942802544,0.03935690382656773
6066,6143,0.593166942802544,0.039429652262476356
34,109,0.5931727638833945,0.03950240069838498
35,111,0.5931727638833945,0.039575149134293615
6122,6205,0.5933594082222148,0.03964789757020224
6123,6207,0.5933594082222148,0.03972064600611087
6124,6208,0.5933776418222146,0.03979339444201949
6125,6209,0.5933776418222146,0.039866142877928126
6126,6211,0.5933776418222146,0.03993889131383675
6129,6212,0.5937848082176066,0.04001163974974538
6130,6213,0.5937848082176066,0.04008438818565401
6131,6214,0.5937848082176066,0.04015713662156264
6191,6281,0.5939122981407898,0.040229885057471264
6192,6283,0.5939122981407898,0.04030263349337989
5902,5964,0.5939281241597738,0.04037538192928852
5903,5965,0.5939281241597738,0.04044813036519715
5904,5966,0.5939281241597738,0.040520878801105775
5905,5967,0.5939281241597738,0.0405936272370144
6087,6168,0.5939836716551393,0.040666375672923034
6088,6169,0.5939836716551393,0.04073912410883166
6089,6170,0.5939836716551393,0.04081187254474029
6132,6216,0.5941919746129986,0.04088462098064891
6133,6217,0.5941919746129986,0.040957369416557546
6134,6218,0.5941919746129986,0.04103011785246617
6136,6220,0.5945991410083904,0.0411028662883748
6137,6222,0.5945991410083904,0.04117561472428343
6138,6223,0.5945991410083904,0.04124836316019206
5880,5948,0.5947210694801297,0.04132111159610068
5881,5949,0.5947210694801297,0.04139386003200931
5882,5951,0.5947210694801297,0.04146660846791794
10653,10748,0.5947480589382432,0.04153935690382657
10654,10749,0.5947480589382432,0.041612105339735195
10655,10750,0.5947480589382432,0.04168485377564382
10656,10751,0.5947480589382432,0.041757602211552454
10658,10753,0.5947640407028513,0.04183035064746108
10659,10754,0.5947640407028513,0.041903099083369706
10660,10755,0.5947640407028513,0.04197584751927833
6001,6072,0.5947916444367376,0.042048595955186965
6002,6074,0.5947916444367376,0.04212134439109559
6003,6075,0.5947916444367376,0.04219409282700422
7139,7232,0.5948465509332599,0.04226684126291285
7140,7233,0.5948465509332599,0.04233958969882148
7141,7234,0.5948465509332599,0.0424123381347301
7142,7235,0.5948465509332599,0.04248508657063873
6058,6136,0.5952172641729968,0.04255783500654736
