,Request Id,request_scheduling_delay,cdf
47,141,0.01920586660134771,0.014185945002182452
387,60,0.019240699783433735,0.014258693438091082
98,263,0.019354018088066027,0.01433144187399971
162,347,0.019508997762798685,0.014404190309908338
750,243,0.01976805492242617,0.014476938745816965
214,198,0.019826191817592598,0.014549687181725593
46,132,0.020116255999999888,0.014622435617634221
52,161,0.020277021891467406,0.014695184053542849
20,77,0.020290488999999967,0.014767932489451477
780,253,0.02043235630599849,0.014840680925360105
816,279,0.02052211757895339,0.014913429361268733
123,293,0.020523215999999955,0.01498617779717736
80,232,0.02052558300000018,0.015058926233085988
745,138,0.020556124000000064,0.015131674668994616
108,275,0.020573316082265425,0.015204423104903244
427,76,0.020700335000000014,0.015277171540811872
109,72,0.020788087999999982,0.0153499199767205
94,257,0.021194347702488958,0.01542266841262913
22,80,0.021221975000000004,0.015495416848537757
538,140,0.02125243760134765,0.015568165284446385
797,270,0.021406921585577,0.01564091372035501
769,251,0.021532164709507917,0.01571366215626364
256,16,0.02161534300000001,0.015786410592172267
188,172,0.02164246900000011,0.015859159028080896
554,45,0.021651191822210536,0.015931907463989523
564,147,0.021936231659838157,0.016004655899898152
85,237,0.022041569418355778,0.01607740433580678
324,44,0.022059733822210548,0.016150152771715408
289,262,0.02215798408806613,0.016222901207624037
65,197,0.02224281281759266,0.016295649643532664
15,52,0.022508656999999987,0.016368398079441293
526,137,0.02257112699999997,0.01644114651534992
440,89,0.022609923999999948,0.01651389495125855
2,9,0.02276531000000001,0.016586643387167175
51,160,0.02321840689146737,0.016659391823075805
161,346,0.023319102762798583,0.01673214025898443
471,97,0.023328520302985822,0.01680488869489306
225,207,0.02359290385277757,0.016877637130801686
863,320,0.02360527258002687,0.016950385566710316
91,250,0.023703854709507866,0.017023134002618942
104,269,0.023825959585577206,0.01709588243852757
675,202,0.024199824635185108,0.0171686308744362
150,333,0.024395222999999966,0.017241379310344827
836,308,0.024692823655217744,0.017314127746253457
93,256,0.024883212702488944,0.017386876182162083
9,24,0.024919722000000005,0.017459624618070713
157,340,0.025386397999999755,0.01753237305397934
24,85,0.02549415799999999,0.01760512148988797
781,146,0.025564975659838174,0.017677869925796594
853,312,0.025744432999999844,0.017750618361705224
480,103,0.025768834816453423,0.01782336679761385
30,102,0.02586875681645351,0.01789611523352248
877,329,0.026077251000000246,0.017968863669431106
68,206,0.026102562852777567,0.018041612105339735
130,96,0.02636217430298582,0.01811436054124836
166,150,0.026520968894542696,0.01818710897715699
711,118,0.02661538699999999,0.01825985741306562
33,107,0.026785387018598783,0.018332605848974247
131,300,0.0268250619999999,0.018405354284882876
774,145,0.02697070665983836,0.018478102720791503
898,345,0.027003068762798677,0.018550851156700132
41,120,0.027048119000000037,0.01862359959260876
436,84,0.027348264999999983,0.018696348028517388
352,316,0.027461505290013566,0.018769096464426014
686,211,0.027518091070370065,0.018841844900334644
700,222,0.02761408443112856,0.01891459333624327
160,344,0.0276735497627989,0.0189873417721519
759,247,0.027698703426496385,0.019060090208060525
103,268,0.027887230585577072,0.019132838643969155
29,101,0.02792591181645343,0.01920558707987778
706,224,0.027927064,0.01927833551578641
28,100,0.02803085981645348,0.019351083951695037
64,196,0.02817973681759267,0.019423832387603666
744,242,0.0284511519224262,0.019496580823512296
145,125,0.02878356999999998,0.019569329259420922
143,325,0.029098582999999678,0.01964207769532955
153,336,0.029725702421349087,0.019714826131238178
117,287,0.029775386312319352,0.019787574567146807
134,304,0.03000350900000015,0.019860323003055434
679,205,0.030214943852777676,0.019933071438964063
722,236,0.030283950418355854,0.02000581987487269
553,144,0.030616947659838356,0.02007856831078132
740,241,0.03073690592242606,0.020151316746689945
26,88,0.030755604999999964,0.020224065182598575
792,152,0.03077215099999986,0.0202968136185072
39,117,0.030791577000000014,0.02036956205441583
67,201,0.030830084635185218,0.020442310490324456
614,170,0.03085376800000006,0.020515058926233086
209,193,0.03092165300000005,0.020587807362141716
149,332,0.03130490500000027,0.02066055579805034
101,265,0.03136627900000022,0.02073330423395897
714,124,0.03214420799999995,0.020806052669867597
764,249,0.03220289970950785,0.020878801105776227
723,129,0.032497938000000004,0.020951549541684853
90,248,0.032611324709507894,0.021024297977593483
54,169,0.03288264499999993,0.02109704641350211
72,8,0.032913620000000005,0.02116979484941074
773,252,0.03297795530599834,0.021242543285319365
808,274,0.03303594808226551,0.021315291721227994
230,210,0.03310280007036992,0.02138804015713662
791,264,0.033394514000000264,0.02146078859304525
147,128,0.03342344400000008,0.021533537028953876
444,0,0.034159405999999996,0.021606285464862506
146,328,0.03488029000000026,0.021679033900771135
165,149,0.03497148189454258,0.02175178233667976
682,209,0.03523517607036997,0.02182453077258839
736,136,0.03582521800000005,0.021897279208497017
32,106,0.03615474001859886,0.021970027644405647
821,283,0.03638762024398279,0.022042776080314273
71,208,0.03645012007036996,0.022115524516222902
69,4,0.036757696,0.02218827295213153
97,261,0.036793359088066246,0.022261021388040158
288,260,0.03703509508806624,0.022333769823948784
48,148,0.037336352894542735,0.022406518259857414
107,273,0.03736823708226522,0.02247926669576604
237,219,0.03764630335954555,0.02255201513167467
965,240,0.03826358692242615,0.022624763567583295
11,33,0.03833403699999999,0.022697512003491925
89,246,0.03856602942649623,0.02277026043940055
224,204,0.03891293085277758,0.02284300887530918
53,168,0.03897928199999989,0.02291575731121781
813,278,0.03908896457895361,0.022988505747126436
116,286,0.04060381931231927,0.023061254183035066
58,184,0.04096444499999996,0.023134002618943692
74,215,0.04184096428796247,0.023206751054852322
485,105,0.04209236501859881,0.023279499490760948
31,104,0.04218872301859877,0.023352247926669577
802,272,0.04228394208226538,0.023424996362578204
314,282,0.04251163824398274,0.023497744798486833
88,245,0.04259318342649632,0.02357049323439546
115,285,0.04277013431231946,0.02364324167030409
494,116,0.04282966399999999,0.023715990106212715
66,200,0.04288281963518514,0.023788738542121345
142,324,0.04289618199999978,0.02386148697802997
111,277,0.04309424357895342,0.0239342354139386
701,108,0.043976083,0.02400698384984723
164,351,0.044516416393413305,0.024079732285755856
313,281,0.04537887924398243,0.024152480721664486
112,280,0.04584737024398278,0.02422522915757311
126,296,0.04604029600000015,0.02429797759348174
110,276,0.047199445578953725,0.024370726029390367
755,244,0.04784342942649644,0.024443474465298997
119,288,0.04813530238065633,0.024516222901207623
908,350,0.0482268173934135,0.024588971337116253
163,349,0.04955051139341338,0.02466171977302488
300,32,0.04982491099999997,0.02473446820893351
233,214,0.05008585528796239,0.024807216644842135
73,213,0.0510402952879625,0.024879965080750764
902,348,0.05120713639341323,0.02495271351665939
114,284,0.05135311531231945,0.02502546195256802
690,212,0.05142896328796254,0.02509821038847665
76,221,0.05295791543112838,0.025170958824385276
658,192,0.057147781999999925,0.025243707260293905
122,292,0.059847370999999594,0.02531645569620253
170,355,0.060316667024027826,0.02538920413211116
242,220,0.0611745544311284,0.025461952568019787
75,218,0.0640309553595455,0.025534701003928417
697,217,0.06530625735954554,0.025607449439837043
169,354,0.06615880702402777,0.025680197875745672
395,353,0.0681659980240279,0.0257529463116543
693,216,0.06998794135954545,0.025825694747562928
168,352,0.07813987002402811,0.025898443183471554
172,359,0.08396860511319293,0.025971191619380184
914,358,0.08502033511319285,0.02604394005528881
171,357,0.08560033711319281,0.02611668849119744
401,356,0.08738243911319277,0.026189436927106065
176,363,0.1051999986023584,0.026262185363014695
919,362,0.1060862586023581,0.026334933798923325
175,361,0.11461435860235802,0.02640768223483195
174,360,0.11510309260235818,0.02648043067074058
180,367,0.12585601609152341,0.026553179106649206
179,366,0.12745529409152345,0.026625927542557836
178,365,0.1356111760915235,0.026698675978466462
177,364,0.13664315509152347,0.026771424414375092
184,371,0.14736626130486918,0.026844172850283718
183,370,0.15082642030486904,0.026916921286192348
182,369,0.15235321530486923,0.026989669722100974
181,368,0.1566372923048691,0.027062418158009603
187,375,0.1747814155182148,0.02713516659391823
186,374,0.17521255951821502,0.02720791502982686
923,373,0.17691538651821492,0.027280663465735485
185,372,0.17865069851821502,0.027353411901644115
193,379,0.18843159873156035,0.027426160337552744
192,378,0.19986739573156065,0.02749890877346137
191,377,0.2039532927315606,0.02757165720937
190,376,0.20632750873156036,0.027644405645278626
196,383,0.212205892944906,0.027717154081187256
426,382,0.21589725194490628,0.027789902517095882
195,381,0.2164130759449061,0.02786265095300451
927,380,0.21871588594490632,0.027935399388913137
200,387,0.24053698815825175,0.028008147824821767
199,386,0.24194537815825168,0.028080896260730393
198,385,0.24257737015825187,0.028153644696639023
197,384,0.2431646871582518,0.02822639313254765
203,391,0.26420475337159743,0.02829914156845628
202,390,0.26642825137159765,0.028371890004364905
201,389,0.2672967703715976,0.028444638440273534
931,388,0.26913582837159744,0.028517386876182164
208,395,0.28429644458494296,0.02859013531209079
207,394,0.285201590584943,0.02866288374799942
206,393,0.2890128265849432,0.028735632183908046
205,392,0.2928398665849432,0.028808380619816675
213,399,0.3044183527982889,0.0288811290557253
212,398,0.3061757527982887,0.02895387749163393
211,397,0.3146526957982889,0.029026625927542557
210,396,0.31470429479828876,0.029099374363451187
218,403,0.33214073101163466,0.029172122799359813
217,402,0.33327204501163443,0.029244871235268442
216,401,0.33328199501163436,0.02931761967117707
215,400,0.3345419140116346,0.029390368107085698
223,407,0.35626938922497997,0.029463116542994324
222,406,0.36025515722498014,0.029535864978902954
221,405,0.36335542722498015,0.02960861341481158
220,404,0.36417827422497995,0.02968136185072021
229,411,0.375191377438326,0.02975411028662884
228,410,0.378924286438326,0.029826858722537465
232,415,0.3816012116516716,0.029899607158446095
231,414,0.38167150265167127,0.02997235559435472
227,409,0.38167321243832575,0.03004510403026335
226,408,0.3836482674383257,0.030117852466171977
465,419,0.39845219048127367,0.030190600902080606
939,413,0.4061516666516716,0.030263349337989232
936,412,0.40711444465167146,0.030336097773897862
236,418,0.4105560784812736,0.030408846209806488
235,417,0.4112208414812737,0.030481594645715118
944,416,0.41341804648127356,0.030554343081623744
241,423,0.4243929063108758,0.030627091517532373
240,422,0.42554454731087565,0.030699839953441
239,421,0.42706533931087565,0.03077258838934963
470,420,0.4275935713108754,0.03084533682525826
248,427,0.45270278514047746,0.030918085261166885
247,426,0.45482641314047756,0.030990833697075514
246,425,0.4550177161404778,0.03106358213298414
245,424,0.4553912311404775,0.03113633056889277
254,431,0.4791972729700795,0.031209079004801396
253,430,0.4807219329700798,0.03128182744071002
252,429,0.48410351397007956,0.031354575876618655
251,428,0.48464843697007964,0.03142732431252728
259,435,0.4992982387996818,0.03150007274843591
947,434,0.5026182637996817,0.031572821184344534
258,433,0.5093684827996818,0.03164556962025317
257,432,0.5100567947996817,0.03171831805616179
264,439,0.5103178856292838,0.03179106649207042
263,438,0.5116296746292837,0.031863814927979045
262,437,0.5226828916292838,0.03193656336388768
261,436,0.5260286356292836,0.032009311799796304
269,443,0.5317740818426295,0.03208206023570493
268,442,0.5359036628426295,0.03215480867161356
267,441,0.5382467788426295,0.03222755710752219
266,440,0.5422646818426293,0.032300305543430816
272,447,0.5523960340559753,0.03237305397933944
955,446,0.552712506055975,0.032445802415248075
950,445,0.5579327060559751,0.0325185508511567
271,444,0.5602762080559751,0.03259129928706533
275,451,0.580918616269321,0.03266404772297395
274,450,0.5812246102693206,0.032736796158882586
273,449,0.5824896442693208,0.03280954459479121
961,448,0.5831999852693208,0.03288229303069984
280,455,0.5964875194826664,0.032955041466608465
279,454,0.5973320154826665,0.0330277899025171
278,453,0.6051895164826666,0.033100538338425724
964,459,0.6064709766960119,0.03317328677433435
277,452,0.6117631574826663,0.03324603521024298
283,458,0.6237448996960122,0.03331878364615161
282,457,0.625213642696012,0.033391532082060235
281,456,0.6256875816960119,0.03346428051796886
287,463,0.6305474719093578,0.033537028953877494
286,462,0.6305610689093579,0.03360977738978612
285,461,0.631830732909358,0.03368252582569475
971,460,0.638564906909358,0.03375527426160337
293,467,0.6481608431227035,0.033828022697512006
292,466,0.6528052291227033,0.03390077113342063
291,465,0.6540807421227033,0.03397351956932926
976,464,0.6598537871227035,0.034046268005237884
299,471,0.6644665346118686,0.03411901644114652
298,470,0.6652948346118688,0.03419176487705514
297,469,0.6667482786118688,0.03426451331296377
296,468,0.6796722406118687,0.0343372617488724
304,475,0.6917729451010342,0.03441001018478103
303,474,0.6918754971010341,0.034482758620689655
302,473,0.694004269101034,0.03455550705659828
301,472,0.6960684531010339,0.034628255492506914
308,479,0.7041686717316487,0.03470100392841554
307,478,0.7045353957316487,0.034773752364324166
981,477,0.7108680747316485,0.03484650080023279
306,476,0.7213149627316486,0.034919249236141425
312,483,0.7292050773622631,0.03499199767205005
987,482,0.731964518362263,0.03506474610795868
311,481,0.7374988943622629,0.035137494543867304
310,480,0.738284555362263,0.03521024297977594
317,487,0.7591971999928773,0.03528299141568456
537,486,0.7614971209928774,0.03535573985159319
316,485,0.7615202499928775,0.03542848828750182
315,484,0.7638787689928774,0.03550123672341045
1001,491,0.7878295456234921,0.035573985159319074
542,490,0.7884287796234921,0.0356467335952277
996,489,0.7885670966234919,0.03571948203113633
991,488,0.7928044356234918,0.03579223046704496
323,495,0.8139808022541071,0.035864978902953586
322,494,0.8163812962541068,0.03593772733886221
321,493,0.8196273882541067,0.036010475774770845
320,492,0.8221460472541069,0.03608322421067947
328,499,0.8415443820169055,0.0361559726465881
327,498,0.8475076710169058,0.03622872108249672
326,497,0.8477844060169057,0.036301469518405356
325,496,0.8481626300169056,0.03637421795431398
331,503,0.8720874177797042,0.03644696639022261
1005,502,0.8734639787797045,0.03651971482613124
330,501,0.8751971477797045,0.03659246326203987
329,500,0.8754585107797044,0.036665211697948494
337,507,0.8848632382010533,0.03673796013385712
336,506,0.8852300362010532,0.03681070856976575
335,505,0.8931886472010535,0.03688345700567438
334,504,0.9008371432010533,0.036956205441583005
340,511,0.9030830396224023,0.03702895387749163
339,510,0.9076039266224027,0.037101702313400264
338,509,0.9121868296224025,0.03717445074930889
1010,508,0.9147482596224026,0.03724719918521752
345,515,0.9218563130437518,0.03731994762112614
344,514,0.9249146190437516,0.037392696057034776
343,513,0.9280364880437517,0.0374654444929434
342,512,0.9293962900437518,0.03753819292885203
351,519,0.9414415634651006,0.03761094136476066
350,518,0.9430590254651006,0.03768368980066929
349,517,0.9514933834651007,0.03775643823657791
348,516,0.9525062824651007,0.03782918667248654
359,523,0.9614375228864498,0.03790193510839517
358,522,0.96184049388645,0.0379746835443038
357,521,0.9693253788864498,0.038047431980212425
356,520,0.9711447018864496,0.03812018041612105
364,527,0.9786412293764633,0.038192928852029684
363,526,0.9800875333764636,0.03826567728793831
362,525,0.9821920763764633,0.038338425723846936
361,524,0.9922283663764633,0.03841117415975556
370,531,1.0052207048664772,0.038483922595664195
369,530,1.005410793866477,0.03855667103157282
368,529,1.005549683866477,0.03862941946748145
367,528,1.0063663478664768,0.038702167903390074
374,535,1.0249700147564909,0.03877491633929871
373,534,1.029369566756491,0.03884766477520733
372,533,1.0334377647564907,0.03892041321111596
371,532,1.035142522756491,0.03899316164702459
379,539,1.0511563946465046,0.03906591008293322
378,538,1.0515102436465047,0.039138658518841844
377,537,1.0522577356465046,0.03921140695475047
376,536,1.0543852866465047,0.0392841553906591
384,543,1.0792336485017215,0.03935690382656773
383,542,1.0793872355017218,0.039429652262476356
382,541,1.0808439285017215,0.03950240069838498
381,540,1.0821381145017215,0.039575149134293615
1015,547,1.1011860435569392,0.03964789757020224
386,546,1.101569382556939,0.03972064600611087
385,545,1.1054729185569392,0.03979339444201949
601,544,1.1076692195569393,0.039866142877928126
391,551,1.1221173396121564,0.03993889131383675
390,550,1.1235264436121564,0.04001163974974538
389,549,1.1260848416121565,0.04008438818565401
388,548,1.1276249406121566,0.04015713662156264
1024,555,1.1433782576673739,0.040229885057471264
394,554,1.1483183096673741,0.04030263349337989
1019,553,1.150717564667374,0.04037538192928852
393,552,1.1508716306673739,0.04044813036519715
400,559,1.1694203177225915,0.040520878801105775
399,558,1.1721170597225914,0.0405936272370144
398,557,1.1724926087225915,0.040666375672923034
397,556,1.1736570397225914,0.04073912410883166
405,563,1.1922860358225873,0.04081187254474029
404,562,1.1926627648225874,0.04088462098064891
403,561,1.1940501088225872,0.040957369416557546
402,560,1.1943114798225873,0.04103011785246617
410,567,1.219779946922583,0.0411028662883748
409,566,1.2217628889225831,0.04117561472428343
408,565,1.222435474922583,0.04124836316019206
407,564,1.2226646389225833,0.04132111159610068
415,571,1.2432111447909202,0.04139386003200931
414,570,1.2444440977909204,0.04146660846791794
413,569,1.2474422657909203,0.04153935690382657
412,568,1.2479476047909204,0.041612105339735195
1034,575,1.2636655706559492,0.04168485377564382
1029,574,1.271286570655949,0.041757602211552454
418,573,1.2741375086559494,0.04183035064746108
417,572,1.275450057655949,0.041903099083369706
1039,579,1.2921039155209781,0.04197584751927833
422,578,1.2936051935209782,0.042048595955186965
421,577,1.294324156520978,0.04212134439109559
420,576,1.2946933315209783,0.04219409282700422
1051,583,1.3139955123860072,0.04226684126291285
425,582,1.3166630053860073,0.04233958969882148
1045,581,1.324523528386007,0.0424123381347301
424,580,1.3260572293860071,0.04248508657063873
1056,587,1.3364285740826958,0.04255783500654736
429,586,1.3368630330826958,0.04263058344245599
428,585,1.3394420310826956,0.042703331878364614
644,584,1.3433056110826955,0.04277608031427324
431,591,1.3610838637793834,0.042848828750181873
1069,590,1.3628689387793833,0.0429215771860905
1064,589,1.3633936157793833,0.042994325621999126
435,595,1.3666906516444124,0.04306707405790775
1060,588,1.3670102137793831,0.043139822493816385
434,594,1.3749798556444124,0.04321257092972501
433,593,1.3775027506444122,0.04328531936563364
1073,592,1.3939059716444122,0.04335806780154227
439,599,1.3951097463411006,0.043430816237450896
438,598,1.3954635363411008,0.04350356467335952
437,597,1.3970319143411007,0.04357631310926815
1075,596,1.3979672023411007,0.04364906154517678
443,603,1.4096640020377884,0.04372180998108541
442,602,1.4122363850377884,0.043794558416994034
441,601,1.4123861940377882,0.04386730685290266
1079,600,1.4232826040377886,0.04394005528881129
448,607,1.432851376734476,0.04401280372471992
447,606,1.4334646337344759,0.044085552160628545
446,605,1.4334783357344762,0.04415830059653717
445,604,1.436344343734476,0.044231049032445804
453,611,1.4575337504311636,0.04430379746835443
452,610,1.4591169434311637,0.04437654590426306
451,609,1.4602413764311635,0.04444929434017169
450,608,1.4626206114311637,0.044522042776080316
459,615,1.4817556731278514,0.04459479121198894
458,614,1.4855702591278512,0.04466753964789757
457,613,1.4866529061278513,0.0447402880838062
456,612,1.4870365761278515,0.04481303651971483
464,619,1.5064381043134283,0.04488578495562345
463,618,1.507178891313428,0.04495853339153208
462,617,1.5095753233134284,0.04503128182744071
461,616,1.5123268633134281,0.04510403026334934
469,623,1.5303464224990053,0.045176778699257965
468,622,1.5328102244990052,0.04524952713516659
467,621,1.5334754494990053,0.045322275571075224
466,620,1.536698525499005,0.04539502400698385
474,627,1.5524848056845824,0.045467772442892476
1084,626,1.553485081684582,0.0455405208788011
473,625,1.5583263276845822,0.045613269314709735
472,624,1.560534555684582,0.04568601775061836
479,631,1.5728875760810723,0.04575876618652699
478,630,1.5747495110810723,0.04583151462243562
477,629,1.5769183790810724,0.04590426305834425
476,628,1.5779360080810725,0.04597701149425287
484,635,1.5980125514775625,0.0460497599301615
483,634,1.6002815774775625,0.04612250836607013
482,633,1.6021825424775624,0.04619525680197876
481,632,1.6024632254775626,0.046268005237887384
489,639,1.6226753748740523,0.04634075367379601
488,638,1.6263641528740527,0.046413502109704644
487,637,1.6268772018740525,0.04648625054561327
486,636,1.6277592258740525,0.046558998981521896
493,643,1.6464223268705425,0.04663174741743052
492,642,1.6489332958705427,0.046704495853339155
