,Time (sec),throughput
199,6.439981816932122,38227
200,6.470650969529419,38412
201,6.5013201221267165,38599
202,6.534579334345072,38788
203,6.567838546563428,38978
204,6.601097758781784,39169
205,6.63435697100014,39360
206,6.66772937270421,39553
207,6.70110177440828,39747
208,6.73447417611235,39940
209,6.76784657781642,40134
210,6.80121897952049,40328
211,6.83459138122456,40522
212,6.867850593442916,40714
213,6.901222995146986,40907
214,6.934595396851056,41100
215,6.967854609069412,41291
216,7.001113821287768,41482
217,7.034373033506124,41673
218,7.06763224572448,41864
219,7.1008914579428355,42056
220,7.134150670161191,42247
221,7.167409882379547,42439
222,7.200669094597903,42631
223,7.233928306816259,42820
224,7.267187519034615,43011
225,7.300446731252971,43202
226,7.333705943471327,43391
227,7.364375096068624,43579
228,7.395044248665921,43766
229,7.425713401263218,43954
230,7.458972613481574,44143
231,7.49223182569993,44334
232,7.525491037918286,44526
233,7.558863439622356,44720
234,7.592235841326426,44915
235,7.625608243030496,45111
236,7.658980644734566,45307
237,7.692353046438636,45502
238,7.723184457321647,45699
239,7.756556859025717,45895
240,7.789929260729787,46091
241,7.823301662433857,46287
242,7.854133073316868,46485
243,7.884964484199879,46683
244,7.915795895082891,46880
245,7.949168296786961,47076
246,7.9825406984910305,47270
247,8.015913100195101,47463
248,8.049172312413457,47653
249,8.082431524631813,47843
250,8.11569073685017,48032
251,8.146359889447467,48220
252,8.177029042044765,48406
253,8.207698194642063,48592
254,8.238367347239361,48777
255,8.268926555150944,48961
256,8.299485763062528,49145
257,8.330044970974111,49328
258,8.360604178885694,49511
259,8.391163386797277,49695
260,8.421832539394575,49880
261,8.452501691991873,50066
262,8.483060899903457,50249
263,8.51362010781504,50432
264,8.544179315726623,50615
265,8.574738523638207,50797
266,8.60529773154979,50980
267,8.635966884147088,51165
268,8.666636036744386,51350
269,8.697305189341684,51536
270,8.727974341938982,51724
271,8.75864349453628,51912
272,8.789312647133578,52098
273,8.819981799730876,52284
274,8.850650952328174,52471
275,8.881320104925472,52658
276,8.91198925752277,52846
277,8.942658410120067,53033
278,8.973327562717365,53220
279,9.003996715314663,53406
280,9.034665867911961,53591
281,9.065225075823545,53774
282,9.095784283735128,53957
283,9.126343491646711,54141
284,9.156902699558295,54325
285,9.187571852155592,54510
286,9.218131060067176,54694
287,9.248800212664474,54880
288,9.279359420576057,55064
289,9.310028573173355,55250
290,9.340697725770653,55438
291,9.371366878367951,55625
292,9.402036030965249,55810
293,9.432705183562547,55996
294,9.46326439147413,56180
295,9.493823599385713,56364
296,9.524382807297297,56546
297,9.55494201520888,56727
298,9.585501223120463,56909
299,9.616042197432046,57089
300,9.646583171743629,57269
301,9.677142379655212,57450
302,9.707701587566795,57631
303,9.738260795478379,57812
304,9.768820003389962,57994
305,9.799379211301545,58175
306,9.829920185613128,58355
307,9.86046115992471,58534
308,9.891002134236293,58711
309,9.921150943693887,58886
310,9.951288277951479,59058
311,9.98142561220907,59230
312,10.011562946466663,59402
313,10.041700280724255,59572
314,10.069861352498526,59740
315,10.098022424272797,59908
316,10.128159758530389,60079
317,10.158297092787981,60250
318,10.188434427045573,60421
319,10.218571761303165,60591
320,10.246732833077436,60759
321,10.274893904851707,60927
322,10.305031239109299,61096
323,10.335168573366891,61265
324,10.364496758184483,61434
325,10.394634092442075,61603
326,10.422795164216346,61771
327,10.450956235990617,61939
328,10.479117307764888,62106
329,10.507278379539159,62273
330,10.53543945131343,62440
331,10.5636005230877,62607
332,10.591761594861971,62773
333,10.619922666636242,62939
334,10.647327459370514,63106
335,10.675488531144785,63273
336,10.703649602919056,63439
337,10.731054395653327,63606
338,10.759215467427598,63774
339,10.787376539201869,63942
340,10.81553761097614,64110
341,10.84369868275041,64277
342,10.871103475484682,64444
343,10.898508268218954,64610
344,10.925913060953226,64776
345,10.953317853687498,64941
346,10.98072264642177,65106
347,11.010377463155358,65270
348,11.03778225588963,65436
349,11.065187048623901,65603
350,11.092591841358173,65771
351,11.119996634092445,65937
352,11.147401426826717,66104
353,11.169168605056813,66247
354,11.196573397791084,66414
355,11.218669220685822,66559
356,11.24076504358056,66705
357,11.262860866475297,66853
358,11.284956689370034,67001
359,11.315094023627626,67173
360,11.345231357885218,67345
361,11.367327180779956,67492
362,11.397475990237549,67665
363,11.419571813132286,67813
364,11.448913092349878,67986
365,11.47824127716747,68157
366,11.507582556385062,68330
367,11.536923835602654,68503
368,11.566252020420245,68674
369,11.595580205237837,68846
370,11.617676028132575,68993
371,11.639787832791919,69142
372,11.661899637451263,69291
373,11.691227822268855,69463
374,11.713323645163593,69609
375,11.73541946805833,69756
376,11.764747652875922,69928
377,11.78684347577066,70076
378,11.808939298665397,70224
379,11.838267483482989,70396
380,11.860363306377726,70543
381,11.882459129272464,70690
382,11.904570933931808,70840
383,11.926682738591152,70990
384,11.948794543250497,71141
385,11.97090634790984,71293
386,11.993018152569185,71445
387,12.023166962026778,71621
388,12.045924868601405,71774
389,12.068682775176033,71928
390,12.09144068175066,72083
391,12.121981656062243,72261
392,12.152522630373825,72439
393,12.183063604685408,72618
394,12.213604578996991,72797
395,12.236362485571618,72952
396,12.266903459883201,73131
397,12.297444434194784,73309
398,12.327985408506366,73486
399,12.35813421796396,73662
400,12.380246022623304,73813
401,12.402357827282648,73964
402,12.424469631941992,74114
403,12.446581436601337,74263
404,12.47673024605893,74437
405,12.498842050718274,74586
406,12.528990860175867,74759
407,12.551102664835211,74908
408,12.581251474292804,75081
409,12.611388808550396,75252
410,12.641526142807988,75424
411,12.663621965702726,75571
412,12.693759299960318,75741
413,12.72389663421791,75910
414,12.752057705992181,76078
415,12.773824884222277,76222
416,12.795920707117014,76367
417,12.826058041374607,76537
418,12.848153864269344,76682
419,12.878291198526936,76851
420,12.900387021421674,76996
421,12.922482844316411,77142
422,12.944578667211148,77288
423,12.97471600146874,77458
424,13.004853335726333,77628
425,13.034990669983925,77798
426,13.065128004241517,77967
427,13.087223827136254,78112
428,13.109319650030992,78257
429,13.13141547292573,78404
430,13.161552807183321,78576
431,13.191701616640914,78751
432,13.221850426098507,78925
433,13.2519992355561,79101
434,13.282540209867683,79280
435,13.312279285939265,79460
436,13.337309110913209,79617
437,13.367061985384792,79800
438,13.396868667582089,79985
439,13.426675349779385,80171
440,13.456482031976682,80358
441,13.486288714173979,80546
442,13.518673769592334,80736
443,13.55105882501069,80926
444,13.583443880429046,81116
445,13.613098697162634,81280
446,13.64290537935993,81468
447,13.672712061557228,81656
448,13.702366878290816,81818
449,13.732021695024404,81982
450,13.76440675044276,82172
451,13.794061567176348,82336
452,13.826446622594704,82525
453,13.856101439328292,82688
454,13.88575625606188,82851
455,13.915411072795468,83013
456,13.945065889529056,83176
457,13.975735042126354,83364
458,14.005389858859942,83526
459,14.03605901145724,83714
460,14.066728164054538,83901
461,14.096382980788126,84064
462,14.126037797521715,84227
463,14.156706950119013,84415
464,14.189966162337369,84604
465,14.223225374555724,84795
466,14.25648458677408,84985
467,14.289743798992436,85175
468,14.323116200696507,85368
469,14.352444385514099,85537
470,14.381772570331691,85707
471,14.411100755149283,85877
472,14.440442034366875,86050
473,14.469783313584466,86225
474,14.499124592802058,86400
475,14.52846587201965,86575
476,14.558204948091232,86752
477,14.587944024162814,86930
478,14.617683100234396,87110
479,14.648830630630886,87317
480,14.67858350510247,87498
481,14.708336379574053,87680
482,14.739483909970543,87886
483,14.769222986042125,88064
484,14.798962062113707,88242
485,14.830109592510198,88447
486,14.85984866858178,88626
487,14.889587744653362,88806
488,14.919340619124945,88988
489,14.949093493596529,89172
490,14.978846368068112,89356
491,15.008599242539695,89540
492,15.040066950725272,89755
493,15.072452006143628,89945
494,15.104837061561984,90135
495,15.137331012066054,90328
496,15.169824962570125,90524
497,15.199770459853136,90723
498,15.230950280953133,90952
499,15.261178246549623,91154
500,15.291428176946113,91359
501,15.321678107342603,91566
502,15.352168170728179,91775
503,15.382658234113755,91984
504,15.413148297499331,92194
505,15.44365194808491,92408
506,15.474920621974922,92652
507,15.506204009464936,92897
508,15.53748739695495,93145
509,15.568792271376298,93396
510,15.603214506139096,93649
511,15.637636740901895,93905
512,15.67248490853251,94163
513,15.707333076163126,94421
514,15.742181243793741,94681
515,15.777029411424357,94941
516,15.808794573913522,95204
517,15.841014571126868,95469
518,15.873234568340214,95735
519,15.90547568555356,96004
520,15.937716802766905,96275
521,15.970067160596507,96550
522,16.002441313626107,96830
523,16.03568989434035,97111
524,16.072297761696316,97397
525,16.102478348117664,97646
526,16.132658934539013,97895
527,16.16283952096036,98146
528,16.19614028372316,98400
529,16.22944104648596,98655
530,16.263150846116574,98912
531,16.301398298121157,99210
532,16.332029950210323,99473
533,16.36312157622367,99740
534,16.401933937973016,100046
535,16.434175055186362,100316
536,16.473016744562976,100627
537,16.51185843393959,100939
538,16.544208791769194,101214
539,16.583748754389532,101529
540,16.62691007737691,101846
541,16.670071400364286,102164
542,16.713232723351663,102484
543,16.75623589356376,102806
544,16.795657151866603,103131
545,16.835596447076558,103460
546,16.875535742286512,103790
547,16.915475037496467,104120
548,16.95541433270642,104451
549,16.995353627916376,104783
550,17.035314526906845,105117
551,17.075275425897313,105453
552,17.115663673378304,105790
553,17.156051920859294,106129
554,17.196464722501982,106470
555,17.236852969982973,106810
556,17.277241217463963,107148
557,17.317629464944954,107487
558,17.358017712425944,107824
559,17.397978611416413,108160
560,17.43793951040688,108495
561,17.477878805616836,108826
562,17.51781810082679,109158
563,17.557757396036745,109490
564,17.5976966912467,109820
565,17.637635986456655,110151
566,17.67757528166661,110481
567,17.716996539969454,110807
568,17.75999971018155,111129
569,17.803161033168927,111447
570,17.842700995789265,111762
571,17.882240958409604,112075
572,17.921082647786218,112386
573,17.959924337162832,112696
574,17.99873669891218,113004
575,18.037549060661526,113309
576,18.076361422410873,113614
577,18.11463136118819,113918
578,18.15290129996551,114220
579,18.19117123874283,114524
580,18.229441177520147,114826
581,18.26768862952473,115126
582,18.30595856830205,115427
583,18.344228507079368,115729
584,18.382498445856687,116031
585,18.42074589786127,116331
586,18.45759347524662,116627
587,18.494441052631974,116922
588,18.531288630017325,117216
589,18.568136207402677,117509
590,18.60498378478803,117802
591,18.645138904815102,118094
592,18.685294024842175,118384
593,18.72544914486925,118673
594,18.762057012225213,118958
595,18.795305592939457,119239
596,18.827679745969057,119518
597,18.86003010379866,119793
598,18.892380461628264,120067
599,18.92462157884161,120337
600,18.956862696054955,120607
601,18.9891038132683,120877
602,19.021323810481647,121145
603,19.053543807694993,121410
604,19.08530897018416,121671
605,19.119731204946955,121926
606,19.154153439709752,122182
607,19.18857567447255,122436
608,19.222997909235346,122690
609,19.257420143998143,122943
610,19.28872501841949,123195
611,19.323147253182288,123448
612,19.354452127603636,123699
613,19.385757002024985,123949
614,19.417061876446333,124199
615,19.448345263936346,124446
616,19.47962865142636,124692
617,19.510897325316375,124936
618,19.54218071280639,125181
619,19.573449386696403,125424
620,19.604718060586418,125667
621,19.635986734476433,125911
622,19.667255408366447,126154
623,19.698524082256462,126396
624,19.729792756146477,126639
625,19.760918040001695,126879
626,19.79202523105691,127115
627,19.82315051491213,127352
628,19.854275798767347,127590
629,19.885382989822563,127824
630,19.91656281092256,128056
631,19.947742632022557,128288
632,19.981786364890894,128515
633,20.01583009775923,128743
634,20.04987383062757,128969
635,20.083917563495906,129196
636,20.117961296364243,129423
637,20.15200502923258,129649
638,20.18635551509761,129871
639,20.2178040027943,130090
640,20.24925249049099,130307
641,20.280720198676566,130522
642,20.312187906862142,130736
643,20.34365561504772,130949
644,20.375099739233296,131161
645,20.40654386341887,131372
646,20.437987987604448,131581
647,20.469432111790024,131790
648,20.500579642186516,131997
649,20.531727172583008,132204
650,20.5628747029795,132410
651,20.59402223337599,132615
652,20.62514681337248,132819
653,20.65627139336897,133022
654,20.68739597336546,133226
655,20.718543503761953,133431
656,20.749668083758444,133632
657,20.780792663754934,133833
658,20.811624074637944,134030
659,20.842455485520954,134227
660,20.875827887225025,134423
661,20.909200288929096,134617
662,20.942572690633167,134810
663,20.97583190285152,135002
664,21.009091115069875,135193
665,21.04235032728823,135382
666,21.06738015226217,135541
667,21.092409977236112,135701
668,21.12307912983341,135889
669,21.148108954807352,136047
670,21.173138779781294,136207
671,21.20380793237859,136394
672,21.228837757352533,136553
673,21.253867582326475,136711
674,21.284536734923773,136897
675,21.309566559897714,137055
676,21.334596384871656,137213
677,21.35735429144628,137369
678,21.380112198020907,137524
679,21.410781350618205,137709
680,21.43353925719283,137865
681,21.456297163767456,138020
682,21.47905507034208,138175
683,21.50972422293938,138360
684,21.540283430850963,138544
685,21.563041337425588,138699
686,21.59360054533717,138881
687,21.624141519648756,139061
688,21.65468249396034,139241
689,21.685223468271925,139420
690,21.71576444258351,139599
691,21.737876247242855,139751
692,21.76841722155444,139928
693,21.798566031012033,140103
694,21.82066185390677,140251
695,21.850810663364364,140424
696,21.8729064862591,140570
697,21.89500230915384,140716
698,21.917098132048576,140862
699,21.947235466306168,141034
700,21.969331289200905,141180
701,21.999468623458498,141352
702,22.021564446353235,141497
703,22.051713255810828,141670
704,22.073809078705565,141817
705,22.095904901600303,141964
706,22.126053711057896,142139
707,22.148165515717242,142291
708,22.178706490028826,142471
709,22.20926569794041,142653
710,22.239824905851993,142835
711,22.264854730825935,142994
712,22.289884555799876,143154
713,22.32314376801823,143344
714,22.35279858475182,143508
715,22.38020337748609,143675
716,22.409531562303684,143845
717,22.438872841521277,144018
718,22.469997421517768,144220
719,22.49973649758935,144397
720,22.529475573660932,144576
721,22.559228448132515,144758
722,22.590375978529007,144966
723,22.62012885300059,145149
724,22.649935535197887,145335
725,22.679742217395184,145522
726,22.71024586798076,145738
727,22.742630923399116,145929
728,22.774079411095805,146148
729,22.805527898792494,146367
730,22.836976386489184,146586
731,22.868424874185873,146804
732,22.899873361882563,147022
733,22.93236731238663,147215
734,22.964752367804987,147407
735,22.997137423223343,147599
736,23.0295224786417,147791
737,23.060970966338388,148008
738,23.093356021756744,148199
739,23.1257410771751,148391
740,23.15823502767917,148585
741,23.189683515375858,148802
742,23.221151223561435,149018
743,23.252599711258124,149235
744,23.28498476667648,149427
745,23.316452474862057,149643
746,23.348837530280413,149835
747,23.380286017977102,150052
748,23.41175372616268,150268
749,23.443221434348256,150484
750,23.475606489766612,150674
751,23.507991545184968,150866
752,23.540376600603324,151058
753,23.572870551107393,151251
754,23.604319038804082,151469
755,23.63576752650077,151686
756,23.66826147700484,151879
757,23.700646532423196,152070
758,23.732114240608773,152283
759,23.76355836479435,152495
760,23.795026072979926,152708
761,23.824832755177223,152896
762,23.85721781059558,153085
763,23.888685518781156,153298
764,23.920153226966733,153511
765,23.95162093515231,153725
766,23.981427617349606,153913
767,24.013812672767962,154102
768,24.046197728186318,154291
769,24.078582783604674,154482
770,24.11096783902303,154673
771,24.143352894441385,154864
772,24.174820602626962,155080
773,24.20731455313103,155274
774,24.237260050414044,155471
775,24.267205547697056,155668
776,24.29715104498007,155865
777,24.3315015308451,156087
778,24.36585201671013,156308
779,24.40020250257516,156530
780,24.43455298844019,156753
781,24.46890347430522,156976
782,24.503253960170248,157198
783,24.534702447866938,157418
784,24.566150935563627,157638
785,24.597599423260316,157858
786,24.629047910957006,158077
787,24.660496398653695,158296
788,24.691964106839272,158512
789,24.72343181502485,158728
790,24.754899523210426,158944
791,24.786367231396003,159160
792,24.81783493958158,159375
793,24.849302647767157,159590
794,24.880770355952734,159806
795,24.91223806413831,160020
796,24.943682188323887,160232
797,24.975126312509463,160443
798,25.00657043669504,160655
799,25.038014560880615,160866
800,25.06945868506619,161076
801,25.100606215462683,161284
802,25.131753745859175,161491
803,25.162901276255667,161699
804,25.194345400441243,161908
805,25.22578952462682,162119
806,25.257233648812395,162331
807,25.28867777299797,162542
808,25.32014548118355,162756
809,25.351613189369125,162971
810,25.383080897554702,163187
811,25.41452938525139,163404
812,25.44597787294808,163623
813,25.47742636064477,163842
814,25.50887484834146,164061
815,25.54032333603815,164281
816,25.57467382190318,164502
817,25.60612230959987,164722
818,25.6404727954649,164943
819,25.674823281329928,165165
820,25.709173767194958,165388
821,25.743524253059988,165612
822,25.777567985928325,165837
823,25.811918471793355,166061
824,25.846268957658385,166284
825,25.880619443523415,166506
826,25.914969929388445,166727
827,25.949320415253474,166949
828,25.980768902950164,167168
829,26.012217390646853,167385
830,26.04368509883243,167601
831,26.075152807018007,167815
832,26.106601294714697,168032
833,26.138069002900274,168248
834,26.16953671108585,168464
835,26.201004419271428,168680
836,26.232472127457005,168896
837,26.26393983564258,169110
838,26.29540754382816,169326
839,26.326875252013735,169542
840,26.358342960199312,169755
841,26.38978708438489,169966
842,26.421231208570465,170176
843,26.45267533275604,170387
844,26.483822863152533,170595
845,26.514970393549024,170803
846,26.5464145177346,171013
847,26.577858641920177,171224
848,26.609302766105753,171433
849,26.64074689029133,171642
850,26.672191014476905,171853
851,26.70363513866248,172065
852,26.735102846848058,172281
853,26.766551334544747,172500
854,26.797999822241437,172720
855,26.832350308106466,172944
856,26.866394040974804,173169
857,26.90043777384314,173396
858,26.930665739439632,173598
859,26.96470947230797,173826
860,26.995889293407966,174056
861,27.027069114507963,174287
862,27.057319044904453,174493
863,27.087568975300943,174701
864,27.11805903868652,174910
865,27.149166229741738,175145
866,27.179656293127316,175356
867,27.210159943712892,175571
868,27.241428617602907,175813
869,27.27269729149292,176057
870,27.30607851015795,176278
871,27.339459728822977,176500
872,27.370764603244325,176749
873,27.403803939312663,176974
874,27.436843275381,177201
875,27.471265510143798,177456
876,27.50611367777441,177713
877,27.53621189602963,177946
878,27.571060063660244,178204
879,27.605908231290858,178464
880,27.64075639892147,178724
881,27.672521561410637,178986
882,27.704741558623983,179251
883,27.73696155583733,179517
884,27.769202673050675,179786
885,27.80144379026402,180058
886,27.833794148093624,180332
887,27.866144505923227,180608
888,27.898518658952828,180886
889,27.930892811982428,181166
890,27.964602611613042,181424
891,27.99523426370221,181685
892,28.025865915791375,181947
893,28.06247378314734,182234
894,28.093565409160686,182499
895,28.13372052918776,182790
896,28.164812155201105,183057
897,28.19592419721445,183327
898,28.234171649219032,183625
899,28.271019226604384,183920
900,28.302131268617728,184189
901,28.33897884600308,184484
902,28.375826423388432,184778
903,28.406918049401778,185046
904,28.438030091415122,185315
905,28.470250088628468,185583
906,28.50709766601382,185877
907,28.543945243399172,186170
908,28.580792820784524,186464
909,28.617640398169875,186759
910,28.654487975555227,187054
911,28.69133555294058,187348
912,28.72818313032593,187644
913,28.765030707711283,187939
914,28.801878285096635,188234
915,28.838725862481986,188530
916,28.87557343986734,188826
917,28.907814557080684,189096
918,28.940164914910287,189369
919,28.97701249229564,189665
920,29.015259944300222,189962
921,29.052107521685574,190258
922,29.090354973690157,190555
923,29.12860242569474,190853
924,29.166849877699324,191153
925,29.205119816476643,191454
926,29.24338975525396,191755
927,29.28165969403128,192056
928,29.3199296328086,192358
929,29.358199571585917,192659
930,29.396469510363236,192961
931,29.434739449140555,193263
932,29.472986901145138,193562
933,29.51123435314972,193859
934,29.549481805154304,194156
935,29.587729257158887,194453
936,29.62457683454424,194747
937,29.66142441192959,195040
938,29.701579531956664,195332
939,29.738427109342016,195626
940,29.77858222936909,195917
941,29.818737349396162,196209
942,29.858892469423235,196501
943,29.89904758945031,196793
944,29.93920270947738,197084
945,29.979357829504455,197376
946,30.016205406889807,197670
947,30.05305298427516,197964
948,30.08990056166051,198259
949,30.128148013665093,198556
950,30.166395465669677,198854
951,30.20464291767426,199151
952,30.242890369678843,199449
953,30.281160308456162,199750
954,30.319407760460745,200050
955,30.357677699238064,200352
956,30.395947638015382,200655
957,30.4342175767927,200959
958,30.47248751557002,201263
959,30.51075745434734,201565
960,30.549027393124657,201868
961,30.587839754874004,202173
962,30.62665211662335,202480
963,30.665464478372698,202785
964,30.703734417150017,203089
965,30.742004355927335,203391
966,30.780274294704654,203695
967,30.819086656454,204002
968,30.857899018203348,204308
969,30.896711379952695,204614
970,30.934981318730014,204918
971,30.973228770734597,205217
972,31.01007634811995,205512
973,31.05023146814702,205802
974,31.090386588174095,206091
975,31.12699445553006,206378
976,31.163602322886025,206665
977,31.203757442913098,206954
978,31.240365310269063,207242
979,31.276973177625027,207527
980,31.31022175833927,207811
981,31.346829625695236,208096
982,31.38007820640948,208379
983,31.413326787123722,208661
984,31.446575367837966,208943
985,31.478949520867566,209221
986,31.511323673897166,209500
987,31.543697826926767,209777
988,31.57604818475637,210051
989,31.608398542585974,210325
990,31.640748900415577,210598
991,31.672968897628923,210866
992,31.70521001484227,211136
993,31.737430012055615,211403
994,31.76965000926896,211669
995,31.801870006482307,211935
996,31.833635168971472,212199
997,31.865400331460638,212462
998,31.897165493949803,212725
999,31.92893065643897,212986
1000,31.960695818928134,213248
1001,31.9924609814173,213510
1002,32.027309149047916,213768
1003,32.06215731667853,214026
1004,32.093922479167695,214288
1005,32.12568764165686,214551
1006,32.157452804146025,214813
1007,32.18921796663519,215077
1008,32.22143796384854,215342
1009,32.254819182513565,215565
1010,32.28703917972691,215832
1011,32.32042039839194,216056
1012,32.353801617056966,216279
1013,32.387182835721994,216503
1014,32.42022217179033,216729
1015,32.45326150785866,216957
1016,32.48343101855866,217187
1017,32.51578137638826,217461
1018,32.54587959464348,217694
1019,32.57604910534348,217925
1020,32.60621861604348,218157
1021,32.6363168342987,218391
1022,32.666415052553916,218625
1023,32.698789205583516,218903
1024,32.728887423838735,219138
1025,32.76001270769395,219376
1026,32.79113799154917,219616
1027,32.82774585890514,219903
1028,32.86435372626111,220190
1029,32.90450884628818,220479
1030,32.944663966315254,220768
1031,32.98481908634233,221058
1032,33.0249742063694,221350
1033,33.06182178375475,221643
1034,33.098669361140104,221939
1035,33.13691681314469,222236
1036,33.17516426514927,222533
1037,33.21341171715385,222830
1038,33.25168165593117,223132
1039,33.28995159470849,223435
1040,33.32822153348581,223739
1041,33.36703389523516,224044
1042,33.40530383401248,224347
1043,33.4435737727898,224651
1044,33.48238613453915,224958
1045,33.5211984962885,225266
1046,33.56004018566511,225577
1047,33.59888187504172,225887
1048,33.63772356441833,226196
1049,33.67653592616768,226504
1050,33.71534828791703,226812
1051,33.75418997729364,227123
1052,33.79303166667025,227435
1053,33.83257162929059,227749
1054,33.87211159191093,228063
1055,33.91527291489831,228380
1056,33.95481287751865,228696
1057,33.99797420050603,229014
1058,34.04113552349341,229334
1059,34.08429684648079,229654
1060,34.127300016692885,229976
1061,34.17030318690498,230300
1062,34.21330635711708,230624
1063,34.25272761541992,230949
1064,34.29573078563202,231271
