,Request Id,prefill_time_execution_plus_preemption,cdf
664,90,0.018763706460606655,0.0034191764877055143
670,91,0.018763706460606655,0.003491924923614142
18,71,0.018902189516924683,0.0035646733595227705
106,69,0.018902189516924683,0.0036374217954313983
411,68,0.018902189516924683,0.003710170231340026
416,70,0.018902189516924683,0.003782918667248654
16,58,0.018941437101240688,0.0038556671031572823
375,56,0.018941437101240688,0.00392841553906591
380,57,0.018941437101240688,0.004001163974974538
596,59,0.018941437101240688,0.004073912410883166
19,75,0.018945604207880717,0.004146660846791794
109,72,0.018945604207880717,0.004219409282700422
419,73,0.018945604207880717,0.00429215771860905
423,74,0.018945604207880717,0.004364906154517678
20,77,0.01895951983817834,0.004437654590426306
21,78,0.01895951983817834,0.004510403026334934
427,76,0.01895951983817834,0.004583151462243562
430,79,0.01895951983817834,0.00465589989815219
11,33,0.018985919764391512,0.004728648334060817
84,35,0.018985919764391512,0.004801396769969445
300,32,0.018985919764391512,0.004874145205878074
305,34,0.018985919764391512,0.004946893641786702
12,40,0.019038373206457793,0.00501964207769533
13,42,0.019038373206457793,0.0050923905136039576
318,41,0.019038373206457793,0.005165138949512585
543,43,0.019038373206457793,0.005237887385421213
324,44,0.01916754346385524,0.005310635821329841
333,46,0.01916754346385524,0.005383384257238469
554,45,0.01916754346385524,0.005456132693147098
560,47,0.01916754346385524,0.0055288811290557256
14,51,0.019355068205452852,0.005601629564964353
341,48,0.019355068205452852,0.005674378000872981
347,49,0.019355068205452852,0.005747126436781609
355,50,0.019355068205452852,0.005819874872690237
15,52,0.019410208682193064,0.005892623308598865
360,53,0.019410208682193064,0.005965371744507493
366,54,0.019410208682193064,0.006038120180416121
583,55,0.019410208682193064,0.006110868616324749
28,100,0.01991546220214535,0.006183617052233377
29,101,0.01991546220214535,0.006256365488142005
30,102,0.01991546220214535,0.006329113924050633
480,103,0.01991546220214535,0.006401862359959261
17,64,0.020331002629140338,0.0064746107958678885
396,65,0.020331002629140338,0.006547359231776516
406,67,0.020331002629140338,0.006620107667685145
615,66,0.020331002629140338,0.006692856103593773
31,104,0.02045273449605034,0.006765604539502401
32,106,0.02045273449605034,0.006838352975411029
33,107,0.02045273449605034,0.0069111014113196565
485,105,0.02045273449605034,0.006983849847228284
34,109,0.020457873696050344,0.007056598283136912
35,111,0.020457873696050344,0.007129346719045541
137,110,0.020457873696050344,0.007202095154954169
701,108,0.020457873696050344,0.007274843590862797
99,61,0.02047958533390226,0.0073475920267714245
100,63,0.02047958533390226,0.007420340462680052
387,60,0.02047958533390226,0.00749308889858868
392,62,0.02047958533390226,0.007565837334497308
36,112,0.020495801812701053,0.007638585770405936
37,113,0.020495801812701053,0.007711334206314565
38,114,0.020495801812701053,0.0077840826422231925
139,115,0.020495801812701053,0.00785683107813182
125,94,0.020665148842379244,0.007929579514040448
454,92,0.020665148842379244,0.008002327949949076
460,93,0.020665148842379244,0.008075076385857704
683,95,0.020665148842379244,0.008147824821766332
39,117,0.020816066024578084,0.00822057325767496
40,119,0.020816066024578084,0.008293321693583587
494,116,0.020816066024578084,0.008366070129492215
711,118,0.020816066024578084,0.008438818565400843
41,120,0.020843381224578073,0.008511567001309471
42,122,0.020843381224578073,0.0085843154372181
43,123,0.020843381224578073,0.008657063873126728
141,121,0.020843381224578073,0.008729812309035356
44,126,0.020872284598648982,0.008802560744943984
145,125,0.020872284598648982,0.008875309180852612
505,127,0.020872284598648982,0.00894805761676124
714,124,0.020872284598648982,0.009020806052669868
45,130,0.02109067984500268,0.009093554488578496
147,128,0.02109067984500268,0.009166302924487123
148,131,0.02109067984500268,0.009239051360395751
723,129,0.02109067984500268,0.00931179979630438
5988,6060,0.02110588624500309,0.009384548232213007
5989,6061,0.02110588624500309,0.009457296668121635
5990,6062,0.02110588624500309,0.009530045104030263
5992,6064,0.02110588624500309,0.00960279353993889
5993,6065,0.02110588624500309,0.009675541975847518
5994,6066,0.02110588624500309,0.009748290411756148
5995,6067,0.02110588624500309,0.009821038847664776
5997,6068,0.02110588624500309,0.009893787283573404
5998,6069,0.02110588624500309,0.009966535719482032
5999,6070,0.02110588624500309,0.01003928415539066
6000,6071,0.02110588624500309,0.010112032591299287
6001,6072,0.02110588624500309,0.010184781027207915
6002,6074,0.02110588624500309,0.010257529463116543
6003,6075,0.02110588624500309,0.01033027789902517
6178,6063,0.02110588624500309,0.010403026334933799
7463,6073,0.02110588624500309,0.010475774770842427
6004,6077,0.021111518245000127,0.010548523206751054
6005,6078,0.021111518245000127,0.010621271642659682
6190,6076,0.021111518245000127,0.01069402007856831
7467,6079,0.021111518245000127,0.010766768514476938
46,132,0.021138199845002648,0.010839516950385568
152,134,0.021138199845002648,0.010912265386294195
514,133,0.021138199845002648,0.010985013822202823
519,135,0.021138199845002648,0.011057762258111451
5983,6056,0.02113819984500509,0.011130510694020079
5984,6057,0.02113819984500509,0.011203259129928707
5985,6058,0.02113819984500509,0.011276007565837335
5986,6059,0.02113819984500509,0.011348756001745963
6006,6080,0.02113819984500509,0.01142150443765459
6007,6081,0.02113819984500509,0.011494252873563218
6008,6082,0.02113819984500509,0.011567001309471846
6009,6083,0.02113819984500509,0.011639749745380474
553,144,0.021359730234704388,0.011712498181289102
564,147,0.021359730234704388,0.01178524661719773
774,145,0.021359730234704388,0.011857995053106357
781,146,0.021359730234704388,0.011930743489014985
5400,5497,0.02135973023470683,0.012003491924923615
5401,5499,0.02135973023470683,0.012076240360832243
5404,5502,0.02135973023470683,0.01214898879674087
5425,5532,0.02135973023470683,0.012221737232649499
5426,5533,0.02135973023470683,0.012294485668558126
5427,5534,0.02135973023470683,0.012367234104466754
5428,5535,0.02135973023470683,0.012439982540375382
5600,5496,0.02135973023470683,0.01251273097628401
5601,5498,0.02135973023470683,0.012585479412192638
5606,5501,0.02135973023470683,0.012658227848101266
5607,5503,0.02135973023470683,0.012730976284009893
5885,5952,0.02135973023470683,0.012803724719918521
5886,5953,0.02135973023470683,0.01287647315582715
5887,5954,0.02135973023470683,0.012949221591735777
5888,5955,0.02135973023470683,0.013021970027644405
6097,6180,0.02135973023470683,0.013094718463553033
6098,6181,0.02135973023470683,0.013167466899461662
6099,6182,0.02135973023470683,0.01324021533537029
6263,5500,0.02135973023470683,0.013312963771278918
7585,6183,0.02135973023470683,0.013385712207187546
6106,6188,0.02136001183470171,0.013458460643096174
6107,6189,0.02136001183470171,0.013531209079004802
6108,6190,0.02136001183470171,0.01360395751491343
6109,6191,0.02136001183470171,0.013676705950822057
6110,6192,0.02136001183470171,0.013749454386730685
6111,6193,0.02136001183470171,0.013822202822639313
6112,6194,0.02136001183470171,0.013894951258547941
6113,6195,0.02136001183470171,0.013967699694456569
6115,6196,0.02136001183470171,0.014040448130365197
6116,6197,0.02136001183470171,0.014113196566273824
6117,6198,0.02136001183470171,0.014185945002182452
6118,6199,0.02136001183470171,0.014258693438091082
6119,6200,0.02136001183470171,0.01433144187399971
6120,6201,0.02136001183470171,0.014404190309908338
6121,6203,0.02136001183470171,0.014476938745816965
6124,6208,0.02136001183470171,0.014549687181725593
6125,6209,0.02136001183470171,0.014622435617634221
6126,6211,0.02136001183470171,0.014695184053542849
6129,6212,0.02136001183470171,0.014767932489451477
6130,6213,0.02136001183470171,0.014840680925360105
6131,6214,0.02136001183470171,0.014913429361268733
6132,6216,0.02136001183470171,0.01498617779717736
6133,6217,0.02136001183470171,0.015058926233085988
6134,6218,0.02136001183470171,0.015131674668994616
6136,6220,0.02136001183470171,0.015204423104903244
6137,6222,0.02136001183470171,0.015277171540811872
6138,6223,0.02136001183470171,0.0153499199767205
6152,6237,0.02136001183470171,0.01542266841262913
6153,6238,0.02136001183470171,0.015495416848537757
6154,6239,0.02136001183470171,0.015568165284446385
6155,6240,0.02136001183470171,0.01564091372035501
6156,6243,0.02136001183470171,0.01571366215626364
6317,6202,0.02136001183470171,0.015786410592172267
6323,6210,0.02136001183470171,0.015859159028080896
6328,6215,0.02136001183470171,0.015931907463989523
6336,6221,0.02136001183470171,0.016004655899898152
6359,6241,0.02136001183470171,0.01607740433580678
7143,6219,0.02136001183470171,0.016150152771715408
7609,6236,0.02136001183470171,0.016222901207624037
7614,6242,0.02136001183470171,0.016295649643532664
5394,5484,0.021363883834702335,0.016368398079441293
5395,5485,0.021363883834702335,0.01644114651534992
5396,5487,0.021363883834702335,0.01651389495125855
5870,5940,0.021363883834702335,0.016586643387167175
5871,5941,0.021363883834702335,0.016659391823075805
5872,5942,0.021363883834702335,0.01673214025898443
5873,5943,0.021363883834702335,0.01680488869489306
5874,5944,0.021363883834702335,0.016877637130801686
5875,5945,0.021363883834702335,0.016950385566710316
5876,5946,0.021363883834702335,0.017023134002618942
5877,5947,0.021363883834702335,0.01709588243852757
5880,5948,0.021363883834702335,0.0171686308744362
5881,5949,0.021363883834702335,0.017241379310344827
5882,5951,0.021363883834702335,0.017314127746253457
6139,6224,0.021363883834702335,0.017386876182162083
6140,6225,0.021363883834702335,0.017459624618070713
6141,6226,0.021363883834702335,0.01753237305397934
6142,6227,0.021363883834702335,0.01760512148988797
6149,6232,0.021363883834702335,0.017677869925796594
6150,6234,0.021363883834702335,0.017750618361705224
6151,6235,0.021363883834702335,0.01782336679761385
6239,5486,0.021363883834702335,0.01789611523352248
6349,6233,0.021363883834702335,0.017968863669431106
6412,5950,0.021363883834702335,0.018041612105339735
10417,10500,0.02136388383470944,0.01811436054124836
10418,10501,0.02136388383470944,0.01818710897715699
10883,10502,0.02136388383470944,0.01825985741306562
10887,10503,0.02136388383470944,0.018332605848974247
27,99,0.02171604551346762,0.018405354284882876
130,96,0.02171604551346762,0.018478102720791503
471,97,0.02171604551346762,0.018550851156700132
475,98,0.02171604551346762,0.01862359959260876
5432,5540,0.021742685861369182,0.018696348028517388
5433,5541,0.021742685861369182,0.018769096464426014
5434,5542,0.021742685861369182,0.018841844900334644
5435,5543,0.021742685861369182,0.01891459333624327
5589,5488,0.021742685861369182,0.0189873417721519
5590,5490,0.021742685861369182,0.019060090208060525
5591,5491,0.021742685861369182,0.019132838643969155
5844,5912,0.021742685861369182,0.01920558707987778
5845,5913,0.021742685861369182,0.01927833551578641
5846,5914,0.021742685861369182,0.019351083951695037
5847,5915,0.021742685861369182,0.019423832387603666
5850,5916,0.021742685861369182,0.019496580823512296
5851,5917,0.021742685861369182,0.019569329259420922
5852,5918,0.021742685861369182,0.01964207769532955
5856,5924,0.021742685861369182,0.019714826131238178
5857,5925,0.021742685861369182,0.019787574567146807
5858,5926,0.021742685861369182,0.019860323003055434
5859,5927,0.021742685861369182,0.019933071438964063
5860,5928,0.021742685861369182,0.02000581987487269
5861,5929,0.021742685861369182,0.02007856831078132
5862,5930,0.021742685861369182,0.020151316746689945
5863,5931,0.021742685861369182,0.020224065182598575
5864,5932,0.021742685861369182,0.0202968136185072
5865,5935,0.021742685861369182,0.02036956205441583
5867,5936,0.021742685861369182,0.020442310490324456
5868,5937,0.021742685861369182,0.020515058926233086
5869,5939,0.021742685861369182,0.020587807362141716
6042,5919,0.021742685861369182,0.02066055579805034
6056,5933,0.021742685861369182,0.02073330423395897
6057,5934,0.021742685861369182,0.020806052669867597
6062,5938,0.021742685861369182,0.020878801105776227
6145,6228,0.021742685861369182,0.020951549541684853
6146,6230,0.021742685861369182,0.021024297977593483
6147,6231,0.021742685861369182,0.02109704641350211
6157,6244,0.021742685861369182,0.02116979484941074
6158,6245,0.021742685861369182,0.021242543285319365
6159,6246,0.021742685861369182,0.021315291721227994
6160,6247,0.021742685861369182,0.02138804015713662
6165,6252,0.021742685861369182,0.02146078859304525
6166,6253,0.021742685861369182,0.021533537028953876
6167,6254,0.021742685861369182,0.021606285464862506
6168,6255,0.021742685861369182,0.021679033900771135
6171,6256,0.021742685861369182,0.02175178233667976
6172,6257,0.021742685861369182,0.02182453077258839
6173,6258,0.021742685861369182,0.021897279208497017
6182,6269,0.021742685861369182,0.021970027644405647
6183,6270,0.021742685861369182,0.022042776080314273
6184,6271,0.021742685861369182,0.022115524516222902
6185,6273,0.021742685861369182,0.02218827295213153
6186,6274,0.021742685861369182,0.022261021388040158
6187,6275,0.021742685861369182,0.022333769823948784
6203,6292,0.021742685861369182,0.022406518259857414
6204,6293,0.021742685861369182,0.02247926669576604
6205,6294,0.021742685861369182,0.02255201513167467
6206,6295,0.021742685861369182,0.022624763567583295
6208,6296,0.021742685861369182,0.022697512003491925
6209,6297,0.021742685861369182,0.02277026043940055
6210,6298,0.021742685861369182,0.02284300887530918
6211,6299,0.021742685861369182,0.02291575731121781
6254,5489,0.021742685861369182,0.022988505747126436
6344,6229,0.021742685861369182,0.023061254183035066
6378,6259,0.021742685861369182,0.023134002618943692
6390,6268,0.021742685861369182,0.023206751054852322
6396,6272,0.021742685861369182,0.023279499490760948
10419,10504,0.021742685861369182,0.023352247926669577
10420,10505,0.021742685861369182,0.023424996362578204
10421,10506,0.021742685861369182,0.023497744798486833
10422,10507,0.021742685861369182,0.02357049323439546
10424,10508,0.021742685861369182,0.02364324167030409
10425,10509,0.021742685861369182,0.023715990106212715
10426,10510,0.021742685861369182,0.023788738542121345
10427,10511,0.021742685861369182,0.02386148697802997
10428,10512,0.021742685861369182,0.0239342354139386
10429,10513,0.021742685861369182,0.02400698384984723
10430,10514,0.021742685861369182,0.024079732285755856
10431,10515,0.021742685861369182,0.024152480721664486
10441,10524,0.021742685861369182,0.02422522915757311
10442,10525,0.021742685861369182,0.02429797759348174
10443,10528,0.021742685861369182,0.024370726029390367
10444,10529,0.021742685861369182,0.024443474465298997
10445,10530,0.021742685861369182,0.024516222901207623
10446,10531,0.021742685861369182,0.024588971337116253
10448,10532,0.021742685861369182,0.02466171977302488
10449,10533,0.021742685861369182,0.02473446820893351
10450,10534,0.021742685861369182,0.024807216644842135
10451,10535,0.021742685861369182,0.024879965080750764
10903,10526,0.021742685861369182,0.02495271351665939
10912,10527,0.021742685861369182,0.02502546195256802
48,148,0.02174268586137096,0.02509821038847665
165,149,0.02174268586137096,0.025170958824385276
166,150,0.02174268586137096,0.025243707260293905
167,151,0.02174268586137096,0.02531645569620253
10434,10516,0.021743178661367324,0.02538920413211116
10435,10517,0.021743178661367324,0.025461952568019787
10436,10518,0.021743178661367324,0.025534701003928417
10437,10519,0.021743178661367324,0.025607449439837043
10452,10536,0.021743178661367324,0.025680197875745672
10453,10537,0.021743178661367324,0.0257529463116543
10454,10538,0.021743178661367324,0.025825694747562928
10455,10539,0.021743178661367324,0.025898443183471554
10456,10540,0.021743178661367324,0.025971191619380184
10457,10541,0.021743178661367324,0.02604394005528881
10458,10542,0.021743178661367324,0.02611668849119744
10459,10543,0.021743178661367324,0.026189436927106065
10461,10544,0.021743178661367324,0.026262185363014695
10462,10545,0.021743178661367324,0.026334933798923325
10463,10547,0.021743178661367324,0.02640768223483195
10464,10548,0.021743178661367324,0.02648043067074058
10465,10549,0.021743178661367324,0.026553179106649206
10466,10550,0.021743178661367324,0.026625927542557836
10467,10551,0.021743178661367324,0.026698675978466462
10652,10546,0.021743178661367324,0.026771424414375092
49,153,0.0217431786613711,0.026844172850283718
792,152,0.0217431786613711,0.026916921286192348
798,154,0.0217431786613711,0.026989669722100974
803,155,0.0217431786613711,0.027062418158009603
5836,5904,0.02174317866137443,0.02713516659391823
5837,5906,0.02174317866137443,0.02720791502982686
5838,5907,0.02174317866137443,0.027280663465735485
5839,5908,0.02174317866137443,0.027353411901644115
5840,5909,0.02174317866137443,0.027426160337552744
5841,5910,0.02174317866137443,0.02749890877346137
5842,5911,0.02174317866137443,0.02757165720937
5853,5920,0.02174317866137443,0.027644405645278626
5854,5921,0.02174317866137443,0.027717154081187256
5855,5922,0.02174317866137443,0.027789902517095882
6194,6284,0.02174317866137443,0.02786265095300451
6195,6285,0.02174317866137443,0.027935399388913137
6196,6286,0.02174317866137443,0.028008147824821767
6197,6287,0.02174317866137443,0.028080896260730393
6200,6288,0.02174317866137443,0.028153644696639023
6201,6290,0.02174317866137443,0.02822639313254765
6202,6291,0.02174317866137443,0.02829914156845628
6212,6300,0.02174317866137443,0.028371890004364905
6213,6301,0.02174317866137443,0.028444638440273534
6214,6302,0.02174317866137443,0.028517386876182164
6391,5905,0.02174317866137443,0.02859013531209079
6406,5923,0.02174317866137443,0.02866288374799942
7633,6289,0.02174317866137443,0.028735632183908046
7640,6303,0.02174317866137443,0.028808380619816675
10468,10553,0.021767178230092554,0.0288811290557253
10469,10555,0.021767178230092554,0.02895387749163393
10470,10556,0.021767178230092554,0.029026625927542557
10471,10557,0.021767178230092554,0.029099374363451187
10472,10558,0.021767178230092554,0.029172122799359813
10473,10559,0.021767178230092554,0.029244871235268442
10485,10572,0.021767178230092554,0.02931761967117707
10486,10573,0.021767178230092554,0.029390368107085698
10487,10574,0.021767178230092554,0.029463116542994324
10488,10575,0.021767178230092554,0.029535864978902954
10503,10588,0.021767178230092554,0.02960861341481158
10504,10590,0.021767178230092554,0.02968136185072021
10505,10591,0.021767178230092554,0.02975411028662884
10616,10708,0.021767178230092554,0.029826858722537465
10617,10709,0.021767178230092554,0.029899607158446095
10618,10710,0.021767178230092554,0.02997235559435472
10619,10711,0.021767178230092554,0.03004510403026335
10621,10712,0.021767178230092554,0.030117852466171977
10622,10713,0.021767178230092554,0.030190600902080606
10623,10714,0.021767178230092554,0.030263349337989232
10624,10715,0.021767178230092554,0.030336097773897862
10631,10724,0.021767178230092554,0.030408846209806488
10632,10725,0.021767178230092554,0.030481594645715118
10633,10726,0.021767178230092554,0.030554343081623744
10634,10727,0.021767178230092554,0.030627091517532373
10643,10736,0.021767178230092554,0.030699839953441
10644,10737,0.021767178230092554,0.03077258838934963
10645,10738,0.021767178230092554,0.03084533682525826
10646,10739,0.021767178230092554,0.030918085261166885
10699,10589,0.021767178230092554,0.030990833697075514
10917,10552,0.021767178230092554,0.03106358213298414
10934,10554,0.021767178230092554,0.03113633056889277
1336,1408,0.021767178230096107,0.031209079004801396
1337,1409,0.021767178230096107,0.03128182744071002
1338,1410,0.021767178230096107,0.031354575876618655
1339,1411,0.021767178230096107,0.03142732431252728
1569,1657,0.021767178230096107,0.03150007274843591
1747,1658,0.021767178230096107,0.031572821184344534
2138,1656,0.021767178230096107,0.03164556962025317
2148,1659,0.021767178230096107,0.03171831805616179
50,157,0.02176717823009633,0.03179106649207042
173,159,0.02176717823009633,0.031863814927979045
577,156,0.02176717823009633,0.03193656336388768
582,158,0.02176717823009633,0.032009311799796304
5390,5478,0.02176717823009966,0.03208206023570493
5391,5479,0.02176717823009966,0.03215480867161356
5436,5545,0.02176717823009966,0.03222755710752219
5437,5546,0.02176717823009966,0.032300305543430816
5438,5548,0.02176717823009966,0.03237305397933944
5439,5549,0.02176717823009966,0.032445802415248075
5440,5550,0.02176717823009966,0.0325185508511567
5574,5476,0.02176717823009966,0.03259129928706533
5575,5477,0.02176717823009966,0.03266404772297395
5658,5544,0.02176717823009966,0.032736796158882586
5659,5547,0.02176717823009966,0.03280954459479121
5663,5551,0.02176717823009966,0.03288229303069984
5827,5896,0.02176717823009966,0.032955041466608465
5828,5897,0.02176717823009966,0.0330277899025171
5829,5898,0.02176717823009966,0.033100538338425724
5830,5899,0.02176717823009966,0.03317328677433435
6220,6308,0.02176717823009966,0.03324603521024298
6221,6310,0.02176717823009966,0.03331878364615161
6222,6311,0.02176717823009966,0.033391532082060235
6223,6312,0.02176717823009966,0.03346428051796886
6224,6313,0.02176717823009966,0.033537028953877494
6225,6314,0.02176717823009966,0.03360977738978612
6226,6315,0.02176717823009966,0.03368252582569475
6227,6316,0.02176717823009966,0.03375527426160337
6228,6317,0.02176717823009966,0.033828022697512006
6229,6318,0.02176717823009966,0.03390077113342063
6230,6319,0.02176717823009966,0.03397351956932926
6235,6324,0.02176717823009966,0.034046268005237884
6236,6325,0.02176717823009966,0.03411901644114652
6237,6326,0.02176717823009966,0.03419176487705514
6238,6327,0.02176717823009966,0.03426451331296377
6240,6328,0.02176717823009966,0.0343372617488724
6241,6329,0.02176717823009966,0.03441001018478103
6242,6330,0.02176717823009966,0.034482758620689655
6243,6331,0.02176717823009966,0.03455550705659828
6244,6332,0.02176717823009966,0.034628255492506914
6245,6333,0.02176717823009966,0.03470100392841554
6246,6335,0.02176717823009966,0.034773752364324166
6964,7044,0.02176717823009966,0.03484650080023279
6965,7045,0.02176717823009966,0.034919249236141425
6966,7046,0.02176717823009966,0.03499199767205005
6967,7047,0.02176717823009966,0.03506474610795868
6969,7048,0.02176717823009966,0.035137494543867304
6970,7050,0.02176717823009966,0.03521024297977594
6971,7051,0.02176717823009966,0.03528299141568456
6972,7052,0.02176717823009966,0.03535573985159319
6973,7054,0.02176717823009966,0.03542848828750182
6974,7056,0.02176717823009966,0.03550123672341045
6975,7058,0.02176717823009966,0.035573985159319074
6976,7059,0.02176717823009966,0.0356467335952277
6977,7060,0.02176717823009966,0.03571948203113633
6978,7061,0.02176717823009966,0.03579223046704496
6979,7063,0.02176717823009966,0.035864978902953586
6981,7066,0.02176717823009966,0.03593772733886221
6982,7067,0.02176717823009966,0.036010475774770845
6985,7068,0.02176717823009966,0.03608322421067947
6986,7069,0.02176717823009966,0.0361559726465881
6987,7070,0.02176717823009966,0.03622872108249672
6988,7071,0.02176717823009966,0.036301469518405356
6990,7072,0.02176717823009966,0.03637421795431398
6991,7074,0.02176717823009966,0.03644696639022261
6993,7076,0.02176717823009966,0.03651971482613124
6994,7077,0.02176717823009966,0.03659246326203987
6995,7078,0.02176717823009966,0.036665211697948494
6996,7079,0.02176717823009966,0.03673796013385712
6999,7080,0.02176717823009966,0.03681070856976575
7000,7083,0.02176717823009966,0.03688345700567438
7002,7086,0.02176717823009966,0.036956205441583005
7003,7087,0.02176717823009966,0.03702895387749163
7004,7088,0.02176717823009966,0.037101702313400264
7005,7089,0.02176717823009966,0.03717445074930889
7006,7090,0.02176717823009966,0.03724719918521752
7007,7091,0.02176717823009966,0.03731994762112614
7024,7108,0.02176717823009966,0.037392696057034776
7025,7109,0.02176717823009966,0.0374654444929434
7026,7111,0.02176717823009966,0.03753819292885203
7027,7112,0.02176717823009966,0.03761094136476066
7028,7113,0.02176717823009966,0.03768368980066929
7029,7114,0.02176717823009966,0.03775643823657791
7030,7115,0.02176717823009966,0.03782918667248654
7033,7118,0.02176717823009966,0.03790193510839517
7034,7119,0.02176717823009966,0.0379746835443038
7040,7124,0.02176717823009966,0.038047431980212425
7041,7125,0.02176717823009966,0.03812018041612105
7042,7126,0.02176717823009966,0.038192928852029684
7043,7127,0.02176717823009966,0.03826567728793831
7044,7128,0.02176717823009966,0.038338425723846936
7045,7129,0.02176717823009966,0.03841117415975556
7046,7130,0.02176717823009966,0.038483922595664195
7048,7132,0.02176717823009966,0.03855667103157282
7049,7133,0.02176717823009966,0.03862941946748145
7050,7135,0.02176717823009966,0.038702167903390074
7051,7137,0.02176717823009966,0.03877491633929871
7052,7139,0.02176717823009966,0.03884766477520733
7054,7140,0.02176717823009966,0.03892041321111596
7055,7141,0.02176717823009966,0.03899316164702459
7056,7142,0.02176717823009966,0.03906591008293322
7058,7144,0.02176717823009966,0.039138658518841844
7059,7146,0.02176717823009966,0.03921140695475047
7060,7147,0.02176717823009966,0.0392841553906591
7061,7148,0.02176717823009966,0.03935690382656773
7062,7149,0.02176717823009966,0.039429652262476356
7063,7150,0.02176717823009966,0.03950240069838498
7064,7151,0.02176717823009966,0.039575149134293615
7086,7176,0.02176717823009966,0.03964789757020224
7087,7177,0.02176717823009966,0.03972064600611087
7158,7049,0.02176717823009966,0.03979339444201949
7162,7053,0.02176717823009966,0.039866142877928126
7163,7055,0.02176717823009966,0.03993889131383675
7168,7057,0.02176717823009966,0.04001163974974538
7172,7062,0.02176717823009966,0.04008438818565401
7176,7064,0.02176717823009966,0.04015713662156264
7177,7065,0.02176717823009966,0.040229885057471264
7181,7073,0.02176717823009966,0.04030263349337989
7182,7075,0.02176717823009966,0.04037538192928852
7185,7081,0.02176717823009966,0.04044813036519715
7188,7084,0.02176717823009966,0.040520878801105775
7189,7085,0.02176717823009966,0.0405936272370144
7201,7110,0.02176717823009966,0.040666375672923034
7202,7116,0.02176717823009966,0.04073912410883166
7203,7117,0.02176717823009966,0.04081187254474029
7208,7131,0.02176717823009966,0.04088462098064891
7210,7134,0.02176717823009966,0.040957369416557546
7211,7136,0.02176717823009966,0.04103011785246617
7212,7138,0.02176717823009966,0.0411028662883748
7215,7143,0.02176717823009966,0.04117561472428343
7218,7145,0.02176717823009966,0.04124836316019206
7233,7178,0.02176717823009966,0.04132111159610068
7234,7179,0.02176717823009966,0.04139386003200931
7430,7082,0.02176717823009966,0.04146660846791794
7645,6309,0.02176717823009966,0.04153935690382657
7654,6334,0.02176717823009966,0.041612105339735195
5385,5469,0.022095822894733885,0.04168485377564382
5386,5471,0.022095822894733885,0.041757602211552454
5388,5472,0.022095822894733885,0.04183035064746108
5389,5475,0.022095822894733885,0.041903099083369706
5441,5552,0.022095822894733885,0.04197584751927833
5442,5553,0.022095822894733885,0.042048595955186965
5443,5554,0.022095822894733885,0.04212134439109559
5564,5468,0.022095822894733885,0.04219409282700422
5568,5473,0.022095822894733885,0.04226684126291285
5569,5474,0.022095822894733885,0.04233958969882148
5666,5555,0.022095822894733885,0.0424123381347301
5803,5872,0.022095822894733885,0.04248508657063873
5804,5873,0.022095822894733885,0.04255783500654736
5805,5874,0.022095822894733885,0.04263058344245599
5806,5875,0.022095822894733885,0.042703331878364614
5808,5876,0.022095822894733885,0.04277608031427324
5809,5877,0.022095822894733885,0.042848828750181873
5810,5878,0.022095822894733885,0.0429215771860905
5811,5880,0.022095822894733885,0.042994325621999126
