,Request Id,request_execution_plus_preemption_time,cdf
9170,9412,0.34683283196962394,0.004114873553364766
9171,9413,0.34683283196962394,0.004200600085726532
9172,9414,0.34683283196962394,0.0042863266180882984
9173,9415,0.34683283196962394,0.004372053150450065
9175,9417,0.34683283196962394,0.00445777968281183
9151,9392,0.346832831969624,0.004543506215173596
9152,9393,0.346832831969624,0.004629232747535362
9165,9408,0.346832831969624,0.004714959279897128
9168,9410,0.346832831969624,0.0048006858122588945
9169,9411,0.346832831969624,0.00488641234462066
6832,7058,0.34721647080234946,0.004972138876982426
6833,7059,0.34721647080234946,0.005057865409344192
6836,7060,0.3472164708023495,0.005143591941705958
6758,6986,0.3472164708023496,0.005229318474067724
6807,7032,0.3472164708023496,0.00531504500642949
6808,7033,0.3472164708023496,0.005400771538791256
6810,7035,0.3472164708023496,0.005486498071153022
6811,7036,0.3472164708023496,0.005572224603514788
6816,7041,0.3472164708023496,0.0056579511358765535
6805,7030,0.34721647080234963,0.00574367766823832
6806,7031,0.34721647080234963,0.005829404200600086
6809,7034,0.34721647080234963,0.005915130732961852
6812,7037,0.34721647080234963,0.006000857265323617
6813,7038,0.34721647080234963,0.0060865837976853835
6814,7039,0.34721647080234963,0.00617231033004715
6815,7040,0.34721647080234963,0.006258036862408916
6817,7042,0.34721647080234963,0.006343763394770682
6818,7043,0.34721647080234963,0.006429489927132447
6819,7044,0.34721647080234963,0.006515216459494213
6820,7045,0.34721647080234963,0.0066009429918559796
5229,5372,0.3484915613286438,0.006686669524217746
5233,5376,0.34850564975635034,0.006772396056579511
5231,5374,0.3485056497563504,0.006858122588941277
6749,6977,0.3485349984656772,0.006943849121303043
6750,6978,0.3485349984656772,0.0070295756536648095
5227,5370,0.3490416215167682,0.007115302186026576
5246,5389,0.3490751372651566,0.007201028718388341
5247,5391,0.3491091170203531,0.007286755250750107
5236,5379,0.3491102021441379,0.007372481783111873
5237,5380,0.3491102021441379,0.007458208315473639
5240,5383,0.3491102021441379,0.007543934847835405
5241,5384,0.3491102021441379,0.007629661380197171
5242,5385,0.3491102021441379,0.007715387912558937
5243,5386,0.3491102021441379,0.007801114444920703
5244,5387,0.3491102021441379,0.00788684097728247
5245,5388,0.3491102021441379,0.007972567509644235
5238,5381,0.34911020214413796,0.008058294042006002
5239,5382,0.34911020214413796,0.008144020574367767
9150,9391,0.3493138374315774,0.008229747106729532
5199,5339,0.3501666638122454,0.0083154736390913
5658,5804,0.3502665053200234,0.008401200171453065
5659,5805,0.3502665053200234,0.00848692670381483
5656,5802,0.35026650532002346,0.008572653236176597
5657,5803,0.35026650532002346,0.008658379768538362
5660,5806,0.35026650532002346,0.00874410630090013
5661,5807,0.35030160167959123,0.008829832833261895
5203,5343,0.3507970824397116,0.00891555936562366
5204,5344,0.3507970824397116,0.009001285897985427
5235,5378,0.35082530983381555,0.009087012430347192
5195,5335,0.3510754069456364,0.00917273896270896
5193,5333,0.35122076081987197,0.009258465495070724
5196,5336,0.35124860401183955,0.00934419202743249
5197,5337,0.35124860401183955,0.009429918559794257
9139,9383,0.3514112040608051,0.009515645092156022
9140,9384,0.35179484289353063,0.009601371624517789
9141,9385,0.35179484289353063,0.009687098156879554
9145,9386,0.3517948428935307,0.00977282468924132
9146,9387,0.3517948428935307,0.009858551221603087
9147,9388,0.3517948428935307,0.009944277753964852
9148,9389,0.3517948428935307,0.010030004286326617
9149,9390,0.35179484289353075,0.010115730818688384
5328,5480,0.35196218977054966,0.01020145735105015
5329,5481,0.35196218977054966,0.010287183883411917
5330,5482,0.35196218977054966,0.010372910415773682
5331,5483,0.35196218977054966,0.010458636948135447
5332,5484,0.35196218977054966,0.010544363480497214
5333,5486,0.35196218977054966,0.01063009001285898
5334,5487,0.35196218977054966,0.010715816545220747
5335,5488,0.35196218977054966,0.010801543077582512
5336,5489,0.35196218977054966,0.010887269609944277
5337,5490,0.35196218977054966,0.010972996142306044
5338,5491,0.35196218977054966,0.01105872267466781
5339,5492,0.35196218977054966,0.011144449207029576
5340,5493,0.35196218977054966,0.011230175739391342
5327,5479,0.35197089078438587,0.011315902271753107
5325,5477,0.3519957299508432,0.011401628804114874
5326,5478,0.3519957299508432,0.01148735533647664
5343,5496,0.3520314398008473,0.011573081868838405
5344,5497,0.3520314398008473,0.011658808401200172
5345,5498,0.3520314398008473,0.011744534933561937
5307,5457,0.35224084216361917,0.011830261465923704
5308,5458,0.35224084216361917,0.01191598799828547
5305,5455,0.35227021274820514,0.012001714530647235
5306,5456,0.35227021274820514,0.012087441063009002
5303,5453,0.3522995833327912,0.012173167595370767
5304,5454,0.3522995833327912,0.012258894127732534
5300,5450,0.35230426562642103,0.0123446206600943
5301,5451,0.3523289539173772,0.012430347192456065
5302,5452,0.3523289539173772,0.012516073724817832
5298,5447,0.3523336362110071,0.012601800257179597
5299,5448,0.3523336362110071,0.012687526789541364
5296,5445,0.3523630067955931,0.01277325332190313
5297,5446,0.3523630067955931,0.012858979854264894
5294,5443,0.35239237738017914,0.012944706386626662
5295,5444,0.35239237738017914,0.013030432918988427
5292,5441,0.35242174796476516,0.013116159451350192
5293,5442,0.35242174796476516,0.013201885983711959
5290,5439,0.3524511185493512,0.013287612516073724
5291,5440,0.3524511185493512,0.013373339048435491
5288,5437,0.3524804891339372,0.013459065580797257
5289,5438,0.3524804891339372,0.013544792113159022
9181,9424,0.35268682251978073,0.013630518645520789
9182,9425,0.35268682251978073,0.013716245177882554
9184,9426,0.3526868225197808,0.013801971710244321
5190,5330,0.3528794855841199,0.013887698242606087
5191,5331,0.3528794855841199,0.013973424774967852
5189,5329,0.3529256618545569,0.014059151307329619
9176,9419,0.3530704613525062,0.014144877839691384
9179,9420,0.35307046135250625,0.014230604372053151
9180,9422,0.35307046135250625,0.014316330904414917
6837,7062,0.3538377390179573,0.014402057436776682
6838,7063,0.3538377390179573,0.014487783969138449
6760,6988,0.35383773901795734,0.014573510501500214
6761,6989,0.35383773901795734,0.01465923703386198
6803,7028,0.35383773901795734,0.014744963566223747
6804,7029,0.35383773901795734,0.014830690098585512
7505,7730,0.35477262784855945,0.014916416630947279
7506,7731,0.35477262784855945,0.015002143163309044
7509,7734,0.35477262784855945,0.01508786969567081
7501,7726,0.3547726278485595,0.015173596228032576
7502,7727,0.3547726278485595,0.015259322760394342
7503,7728,0.3547726278485595,0.015345049292756109
7504,7729,0.3547726278485595,0.015430775825117874
7507,7732,0.3547726278485595,0.01551650235747964
7508,7733,0.3547726278485595,0.015602228889841406
7495,7719,0.35477262784855956,0.01568795542220317
7496,7720,0.35477262784855956,0.01577368195456494
7497,7722,0.35477262784855956,0.015859408486926702
7498,7723,0.35477262784855956,0.01594513501928847
7499,7724,0.35477262784855956,0.016030861551650236
7500,7725,0.35477262784855956,0.016116588084012003
5173,5313,0.3547899030654879,0.016202314616373767
5259,5404,0.3548241151978562,0.016288041148735534
5257,5402,0.35487326850454404,0.0163737676810973
5258,5403,0.35487326850454404,0.016459494213459065
5255,5400,0.35492242181123196,0.01654522074582083
5256,5401,0.35492242181123196,0.0166309472781826
5254,5399,0.3549715751179199,0.016716673810544362
5252,5396,0.3550207284246078,0.01680240034290613
5253,5397,0.3550207284246078,0.016888126875267896
5250,5394,0.3550698817312956,0.01697385340762966
5251,5395,0.3550698817312956,0.017059579939991427
5248,5392,0.35511903503798353,0.017145306472353194
5249,5393,0.35511903503798353,0.01723103300471496
10461,10774,0.35515626668128497,0.017316759537076724
10462,10775,0.35515626668128497,0.01740248606943849
10466,10780,0.355156266681285,0.01748821260180026
10467,10781,0.355156266681285,0.017573939134162022
10468,10782,0.355156266681285,0.01765966566652379
10469,10783,0.355156266681285,0.017745392198885556
10470,10784,0.3551562666812851,0.01783111873124732
10471,10785,0.3551562666812851,0.017916845263609087
10472,10786,0.3551562666812851,0.018002571795970854
10473,10789,0.3551562666812851,0.018088298328332617
5265,5413,0.3554057880777926,0.018174024860694384
5263,5410,0.3554549413844805,0.01825975139305615
5264,5411,0.3554549413844805,0.01834547792541792
5262,5409,0.3555040946911684,0.018431204457779682
5170,5310,0.35594454220929056,0.01851693099014145
5171,5311,0.35594454220929056,0.018602657522503216
5213,5353,0.3564662493786621,0.01868838405486498
5214,5354,0.35646624937866583,0.018774110587226746
6748,6976,0.35647479434461277,0.018859837119588514
5212,5352,0.3565634391680604,0.018945563651950277
5211,5351,0.3565634391680661,0.019031290184312044
5654,5800,0.35664571536066075,0.01911701671667381
5655,5801,0.35664571536066075,0.019202743249035578
5652,5798,0.3566457153606608,0.01928846978139734
5653,5799,0.3566457153606608,0.01937419631375911
5651,5797,0.35664571536066086,0.019459922846120876
5209,5349,0.35666062895746065,0.01954564937848264
5210,5350,0.3566606289574651,0.019631375910844406
5216,5356,0.3567262184023162,0.019717102443206173
5215,5355,0.35672621840232027,0.019802828975567937
5217,5358,0.356907365547459,0.019888555507929704
5037,5167,0.35691946478948344,0.01997428204029147
5218,5360,0.3570696435357085,0.020060008572653235
5666,5811,0.35746529242150266,0.020145735105015
9137,9380,0.35764883344368736,0.02023146163737677
9138,9381,0.35764883344368736,0.020317188169738536
5208,5348,0.357668611689781,0.0204029147021003
5207,5347,0.35766861168978303,0.020488641234462066
5662,5809,0.3580504489691948,0.020574367766823833
5663,5810,0.3580504489691948,0.020660094299185597
5038,5168,0.35814069297790085,0.020745820831547364
5346,5500,0.3584712628840748,0.02083154736390913
26,60,0.3587329316653439,0.020917273896270894
3003,3085,0.35878806275150316,0.02100300042863266
9185,9429,0.35892445190266303,0.02108872696099443
5670,5815,0.3590196895475241,0.021174453493356192
5671,5816,0.3590196895475241,0.02126018002571796
5674,5819,0.3590196895475241,0.021345906558079726
5675,5820,0.3590196895475241,0.021431633090441493
5676,5821,0.3590196895475241,0.021517359622803257
5677,5822,0.3590196895475241,0.021603086155165024
5667,5813,0.35901968954752417,0.02168881268752679
5668,5814,0.35901968954752417,0.021774539219888554
5672,5817,0.35901968954752417,0.02186026575225032
5673,5818,0.35901968954752417,0.02194599228461209
5039,5169,0.35938597760725477,0.022031718816973852
5040,5170,0.35938597760725477,0.02211744534933562
5042,5172,0.35938597760725477,0.022203171881697386
8767,9013,0.3597346387724661,0.022288898414059153
9136,9379,0.36012983890564065,0.022374624946420917
5044,5174,0.3603579166309866,0.022460351478782684
6768,6994,0.36045900723356505,0.02254607801114445
6769,6995,0.36045900723356505,0.022631804543506214
6770,6996,0.36045900723356505,0.02271753107586798
6771,6997,0.36045900723356505,0.022803257608229748
6772,6998,0.36045900723356505,0.022888984140591512
6773,6999,0.36045900723356505,0.02297471067295328
6839,7064,0.36045900723356505,0.023060437205315046
6840,7065,0.36045900723356505,0.02314616373767681
10384,10692,0.36045900723356505,0.023231890270038576
10385,10693,0.36045900723356505,0.023317616802400343
10386,10695,0.36045900723356505,0.02340334333476211
6763,6990,0.3604590072335651,0.023489069867123874
6766,6991,0.3604590072335651,0.02357479639948564
6767,6993,0.3604590072335651,0.023660522931847408
6774,7000,0.3604590072335651,0.02374624946420917
6775,7001,0.3604590072335651,0.02383197599657094
6776,7002,0.3604590072335651,0.023917702528932706
6777,7003,0.3604590072335651,0.02400342906129447
6801,7026,0.3604590072335651,0.024089155593656236
6802,7027,0.3604590072335651,0.024174882126018003
7537,7762,0.3604590072335651,0.024260608658379767
7538,7763,0.3604590072335651,0.024346335190741534
10380,10688,0.3604590072335651,0.0244320617231033
10381,10689,0.3604590072335651,0.024517788255465068
10382,10690,0.3604590072335651,0.02460351478782683
10383,10691,0.3604590072335651,0.0246892413201886
6778,7005,0.36045900723356517,0.024774967852550366
7539,7764,0.36045900723356517,0.02486069438491213
5287,5436,0.3608198154869176,0.024946420917273896
5286,5435,0.36086899990531834,0.025032147449635663
5284,5433,0.3608876197511536,0.025117873981997427
5285,5434,0.3608876197511536,0.025203600514359194
5282,5431,0.3609062395969888,0.02528932704672096
5283,5432,0.3609062395969888,0.025375053579082728
5280,5429,0.36092485944282404,0.02546078011144449
5281,5430,0.36092485944282404,0.02554650664380626
5278,5427,0.3609434792886593,0.025632233176168025
5279,5428,0.3609434792886593,0.02571795970852979
7493,7717,0.3610102572314418,0.025803686240891556
7494,7718,0.3610102572314418,0.025889412773253323
3002,3083,0.3610648241194887,0.025975139305615087
5260,5406,0.3610914760685562,0.026060865837976854
5261,5407,0.3610914760685562,0.02614659237033862
7510,7736,0.3613938960641672,0.026232318902700384
7513,7737,0.3613938960641673,0.02631804543506215
7514,7738,0.3613938960641673,0.026403771967423918
7515,7739,0.3613938960641673,0.026489498499785685
7516,7740,0.36139389606416733,0.02657522503214745
7517,7741,0.36139389606416733,0.026660951564509216
7518,7743,0.36139389606416733,0.026746678096870983
5224,5366,0.361556383809506,0.026832404629232746
5276,5425,0.36155681232289105,0.026918131161594513
5277,5426,0.36155681232289105,0.02700385769395628
5274,5423,0.3615713222900733,0.027089584226318044
5275,5424,0.3615713222900733,0.02717531075867981
5272,5421,0.36158541071777983,0.027261037291041578
5273,5422,0.36158541071777983,0.02734676382340334
5271,5420,0.36159949914548645,0.02743249035576511
5269,5417,0.36161358757319306,0.027518216888126876
5270,5418,0.36161358757319306,0.027603943420488643
5268,5416,0.3616486839327608,0.027689669952850406
5222,5364,0.3616535735989083,0.027775396485212173
5524,5674,0.3616777264720895,0.02786112301757394
5525,5675,0.3616777264720895,0.027946849549935704
5526,5677,0.3616777264720895,0.02803257608229747
5266,5414,0.3616978372394487,0.028118302614659238
5267,5415,0.3616978372394487,0.028204029147021
5168,5308,0.36171305466824244,0.02828975567938277
5169,5309,0.36171305466824244,0.028375482211744536
5514,5666,0.3617156249326848,0.028461208744106303
5515,5667,0.3617156249326848,0.028546935276468066
5516,5668,0.3617156249326848,0.028632661808829833
10457,10770,0.36177753489689285,0.0287183883411916
10458,10771,0.36177753489689285,0.028804114873553364
10459,10772,0.36177753489689285,0.02888984140591513
10460,10773,0.36177753489689285,0.028975567938276898
7525,7750,0.3617775348968929,0.02906129447063866
7526,7751,0.3617775348968929,0.02914702100300043
7527,7753,0.3617775348968929,0.029232747535362195
10474,10790,0.3617775348968929,0.02931847406772396
5644,5790,0.3618888596239354,0.029404200600085726
5642,5788,0.36190747946977064,0.029489927132447493
5643,5789,0.36190747946977064,0.02957565366480926
5640,5786,0.36192609931560593,0.029661380197171024
5641,5787,0.36192609931560593,0.02974710672953279
5166,5306,0.36205179960863537,0.029832833261894558
5167,5307,0.36205179960863537,0.02991855979425632
5225,5368,0.36220926595850544,0.03000428632661809
5226,5369,0.3622877898497807,0.030090012858979855
5757,5908,0.36232334702179564,0.03017573939134162
5758,5909,0.36232334702179564,0.030261465923703386
5759,5910,0.3623278784399243,0.030347192456065153
5760,5911,0.3623278784399243,0.030432918988426916
5228,5371,0.3623369742681801,0.030518645520788684
5230,5373,0.36235106269588674,0.03060437205315045
5782,5934,0.36235969458495365,0.030690098585512218
5780,5932,0.3623596945849537,0.03077582511787398
5781,5933,0.3623596945849537,0.030861551650235748
5232,5375,0.36236515112359324,0.030947278182597515
5234,5377,0.3623651511235933,0.03103300471495928
5647,5793,0.3623897665053719,0.031118731247321046
5645,5791,0.36243891981205983,0.031204457779682813
5646,5792,0.36243891981205983,0.031290184312044576
5021,5150,0.36246373264659926,0.03137591084440634
5046,5176,0.36254874514769836,0.03146163737676811
5219,5361,0.3626615563312262,0.03154736390912988
5220,5362,0.3626615563312262,0.031633090441491644
5755,5906,0.36290397215135917,0.031718816973853405
5756,5907,0.36290397215135917,0.03180454350621517
5202,5342,0.3629792898588728,0.03189027003857694
5648,5794,0.3629878948763993,0.031975996570938706
5649,5795,0.36302187463159585,0.03206172310330047
5650,5796,0.36302187463159585,0.03214744963566224
10463,10777,0.36309606256022053,0.03223317616802401
10464,10778,0.36309606256022053,0.03231890270038577
10465,10779,0.36309606256022053,0.032404629232747534
6746,6974,0.3630960625602206,0.0324903557651093
6747,6975,0.3630960625602206,0.03257608229747107
10769,11087,0.3630960625602206,0.032661808829832835
2999,3080,0.3633493998874743,0.0327475353621946
3000,3081,0.3633493998874743,0.03283326189455636
3001,3082,0.3633493998874743,0.03291898842691813
7491,7715,0.3634912626933951,0.033004714959279896
7492,7716,0.3634912626933951,0.03309044149164166
5201,5341,0.36402616517948805,0.03317616802400343
5200,5340,0.36402616517949005,0.0332618945563652
5205,5345,0.3646916486859355,0.033347621088726964
5347,5502,0.3649110859673024,0.033433347621088724
5348,5503,0.3649110859673024,0.03351907415345049
5194,5334,0.3650802621871166,0.03360480068581226
5198,5338,0.36510810537908217,0.033690527218174025
9186,9430,0.3651620812855453,0.03377625375053579
4732,4873,0.3652251062673897,0.03386198028289756
27,62,0.36565675547783805,0.03394770681525932
8768,9014,0.36597226815534833,0.034033433347621087
8765,9010,0.3659722681553484,0.034119159879982854
8766,9011,0.3659722681553484,0.03420488641234462
7490,7714,0.36597226815534845,0.03429061294470639
7488,7711,0.3659722681553485,0.034376339477068155
7489,7712,0.3659722681553485,0.03446206600942992
5192,5332,0.36617483833553155,0.03454779254179168
8755,9001,0.3663559069880739,0.03463351907415345
8757,9003,0.3663559069880739,0.034719245606515216
8758,9004,0.36635590698807396,0.03480497213887698
8759,9007,0.36635590698807396,0.03489069867123875
9134,9377,0.36636746828852296,0.03497642520360052
9135,9378,0.36636746828852296,0.03506215173596228
5181,5321,0.3667035163599334,0.035147878268324044
5678,5823,0.3667685368371276,0.03523360480068581
5679,5824,0.3667685368371276,0.03531933133304758
5179,5319,0.36693485084645594,0.035405057865409345
10387,10696,0.36708027544917277,0.03549078439777111
6786,7012,0.3670802754491728,0.03557651093013288
6787,7013,0.3670802754491728,0.03566223746249464
6788,7014,0.3670802754491728,0.035747963994856406
6789,7015,0.3670802754491728,0.03583369052721817
6790,7016,0.3670802754491728,0.03591941705957994
6791,7017,0.3670802754491728,0.03600514359194171
6797,7022,0.3670802754491728,0.036090870124303474
6798,7023,0.3670802754491728,0.036176596656665234
10389,10697,0.3670802754491728,0.036262323189027
10390,10698,0.3670802754491728,0.03634804972138877
10391,10699,0.3670802754491728,0.036433776253750536
10392,10700,0.3670802754491728,0.0365195027861123
10393,10701,0.3670802754491728,0.03660522931847407
6783,7008,0.3670802754491729,0.03669095585083584
6784,7009,0.3670802754491729,0.0367766823831976
6785,7011,0.3670802754491729,0.036862408915559364
6799,7024,0.3670802754491729,0.03694813544792113
6800,7025,0.3670802754491729,0.0370338619802829
6842,7066,0.3670802754491729,0.037119588512644665
7542,7768,0.3670802754491729,0.03720531504500643
10376,10686,0.3670802754491729,0.0372910415773682
10377,10687,0.3670802754491729,0.03737676810972996
10394,10702,0.3670802754491729,0.037462494642091726
10395,10705,0.3670802754491729,0.03754822117445349
6779,7006,0.36708027544917293,0.03763394770681526
6780,7007,0.36708027544917293,0.03771967423917703
7540,7766,0.36708027544917293,0.037805400771538794
10375,10684,0.36708027544917293,0.037891127303900554
10417,10727,0.36708027544917293,0.03797685383626232
1702,1864,0.36750471907715276,0.03806258036862409
1700,1862,0.3675340896617388,0.038148306900985855
1701,1863,0.3675340896617388,0.03823403343334762
1713,1875,0.3678617743609354,0.03831975996570939
1714,1876,0.3678617743609355,0.038405486498071156
1715,1877,0.3678617743609355,0.038491213030432916
1716,1879,0.3678617743609355,0.03857693956279468
1717,1881,0.3678617743609355,0.03866266609515645
5538,5686,0.36797136435856215,0.03874839262751822
7519,7744,0.36801516427977515,0.038834119159879985
7520,7745,0.36801516427977515,0.03891984569224175
7522,7748,0.3680151642797752,0.03900557222460351
7523,7749,0.3680151642797752,0.03909129875696528
5527,5678,0.36802346035856215,0.039177025289327046
5528,5679,0.36802346035856215,0.03926275182168881
5532,5681,0.36802346035856215,0.03934847835405058
7483,7706,0.3680696347845763,0.03943420488641235
5520,5672,0.36807250558885973,0.039519931418774114
5521,5673,0.36807250558885973,0.039605657951135874
5047,5178,0.3680894242765711,0.03969138448349764
5508,5660,0.36813060884945503,0.03977711101585941
5509,5661,0.36813060884945503,0.039862837548221175
5510,5662,0.36813060884945503,0.03994856408058294
5511,5663,0.36813060884945503,0.04003429061294471
5512,5664,0.36813060884945503,0.04012001714530647
5513,5665,0.36813060884945503,0.040205743677668236
5638,5784,0.3682799292020785,0.04029147021003
5639,5785,0.3682799292020785,0.04037719674239177
5636,5782,0.3682985490479138,0.04046292327475354
5637,5783,0.3682985490479138,0.040548649807115304
5018,5147,0.36835813595225514,0.04063437633947707
5019,5148,0.36835813595225514,0.04072010287183883
7528,7754,0.3683988031125006,0.0408058294042006
7531,7755,0.3683988031125006,0.040891555936562365
7532,7756,0.3683988031125006,0.04097728246892413
7533,7757,0.3683988031125006,0.0410630090012859
7534,7758,0.3683988031125006,0.041148735533647667
7535,7760,0.3683988031125007,0.04123446206600943
7536,7761,0.3683988031125007,0.041320188598371194
10455,10768,0.3683988031125007,0.04140591513073296
10456,10769,0.3683988031125007,0.04149164166309473
7484,7709,0.36845327361730185,0.041577368195456495
7487,7710,0.36845327361730185,0.04166309472781826
5539,5687,0.3685565209062544,0.04174882126018003
5761,5912,0.36867361232639695,0.04183454779254179
5762,5913,0.36867361232639695,0.041920274324903556
5764,5914,0.3686781437445256,0.04200600085726532
5176,5316,0.3686886874144415,0.04209172738962709
5177,5317,0.36868868741444594,0.04217745392198886
5774,5926,0.3686999302170402,0.042263180454350624
5775,5927,0.3686999302170402,0.042348906986712384
5776,5928,0.36870446163516896,0.04243463351907415
5777,5929,0.36870446163516896,0.04252036005143592
5778,5930,0.36870899305329763,0.042606086583797685
5779,5931,0.36870899305329763,0.04269181311615945
4711,4850,0.3687847302214544,0.04277753964852122
4712,4851,0.3687847302214544,0.042863266180882986
4713,4852,0.3687847302214544,0.042948992713244746
4714,4853,0.3687847302214544,0.04303471924560651
4715,4854,0.3687847302214545,0.04312044577796828
4716,4855,0.3687847302214545,0.04320617231033005
9131,9374,0.36884847375047625,0.043291898842691814
9132,9375,0.36884847375047625,0.04337762537505358
9133,9376,0.36884847375047625,0.04346335190741535
5749,5900,0.3691034972772365,0.04354907843977711
5750,5901,0.36913859363680435,0.043634804972138876
5540,5688,0.3691557658816532,0.04372053150450064
5541,5689,0.3691557658816532,0.04380625803686241
5542,5690,0.3691698543093597,0.04389198456922418
5543,5691,0.3691698543093597,0.043977711101585944
5544,5692,0.36918394273706634,0.044063437633947704
5545,5693,0.36918394273706634,0.04414916416630947
5751,5902,0.3691877780552051,0.04423489069867124
5752,5903,0.3691877780552051,0.044320617231033005
5546,5695,0.36919803116477284,0.04440634376339477
5753,5904,0.3692063979010403,0.04449207029575654
5754,5905,0.3692063979010403,0.044577796828118306
5163,5303,0.369383592828444,0.044663523360480066
5164,5304,0.369383592828444,0.04474924989284183
5165,5305,0.369383592828444,0.0448349764252036
28,65,0.36944545042341126,0.04492070295756537
29,66,0.36944545042341126,0.045006429489927134
2998,3079,0.36950219021471653,0.0450921560222889
5161,5301,0.3695907615546444,0.04517788255465066
5162,5302,0.3695907615546444,0.04526360908701243
5175,5315,0.36969245204402973,0.045349335619374195
5174,5314,0.3696924520440318,0.04543506215173596
6744,6972,0.3697173307758284,0.04552078868409773
6745,6973,0.3697173307758284,0.045606515216459496
10476,10791,0.3697173307758284,0.04569224174882126
10527,10842,0.3697173307758284,0.045777968281183024
10759,11076,0.3697173307758284,0.04586369481354479
10760,11077,0.3697173307758284,0.04594942134590656
10767,11084,0.3697173307758284,0.046035147878268325
10768,11085,0.3697173307758284,0.04612087441063009
6742,6970,0.36971733077582847,0.04620660094299186
6743,6971,0.36971733077582847,0.04629232747535362
10526,10841,0.36971733077582847,0.046378054007715386
5034,5164,0.3697845060308414,0.04646378054007715
5035,5165,0.36978450603084334,0.04654950707243892
5172,5312,0.3697854237306979,0.04663523360480069
9187,9432,0.37012409220945186,0.046720960137162454
30,67,0.3704191923955603,0.04680668666952422
31,68,0.3704191923955603,0.04689241320188598
5036,5166,0.370639678167903,0.04697813973424775
32,69,0.37081017338904676,0.047063866266609515
10479,10794,0.3710358584391561,0.04714959279897128
10742,11059,0.3710358584391561,0.04723531933133305
10743,11060,0.37103585843915615,0.047321045863694816
10744,11061,0.37103585843915615,0.047406772396056576
10745,11062,0.37103585843915615,0.04749249892841834
10518,10832,0.3710358584391562,0.04757822546078011
10519,10834,0.3710358584391562,0.04766395199314188
10520,10835,0.3710358584391562,0.047749678525503644
10521,10838,0.3710358584391562,0.04783540505786541
3006,3089,0.3710625578262254,0.04792113159022718
5017,5146,0.37124788498915945,0.04800685812258894
5349,5504,0.37138082905052994,0.048092584654950706
4733,4874,0.3715692514290457,0.04817831118731247
4734,4875,0.3715692514290457,0.04826403771967424
4728,4868,0.37156925142904573,0.04834976425203601
4729,4869,0.37156925142904573,0.048435490784397774
4736,4877,0.37156925142904573,0.048521217316759534
4730,4870,0.3715692514290458,0.0486069438491213
4731,4871,0.3715692514290458,0.04869267038148307
2997,3077,0.371786765982702,0.048778396913844835
4726,4866,0.3722024446790545,0.0488641234462066
4727,4867,0.3722024446790545,0.04894984997856837
8769,9016,0.37220989753823064,0.049035576510930136
4708,4847,0.3725390453472468,0.049121303043291896
8762,9008,0.37259353637095616,0.04920702957565366
8763,9009,0.37259353637095616,0.04929275610801543
6792,7019,0.3737015436647806,0.0493784826403772
6795,7020,0.3737015436647806,0.049464209172738964
6796,7021,0.3737015436647806,0.04954993570510073
7546,7772,0.3737015436647806,0.04963566223746249
6844,7068,0.37370154366478064,0.04972138876982426
7543,7770,0.37370154366478064,0.049807115302186025
