,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
7772,8001,0.0005178199041301922,0.010115730818688384
7799,8031,0.0005178199041301922,0.01020145735105015
7800,7856,0.0005178199041301922,0.010287183883411917
7803,8035,0.0005178199041301922,0.010372910415773682
7808,8039,0.0005178199041301922,0.010458636948135447
7809,8041,0.0005178199041301922,0.010544363480497214
7814,7870,0.0005178199041301922,0.01063009001285898
7818,7871,0.0005178199041301922,0.010715816545220747
7826,7879,0.0005178199041301922,0.010801543077582512
7829,7880,0.0005178199041301922,0.010887269609944277
7838,7896,0.0005178199041301922,0.010972996142306044
7844,8071,0.0005178199041301922,0.01105872267466781
7846,8074,0.0005178199041301922,0.011144449207029576
7850,8079,0.0005178199041301922,0.011230175739391342
7852,8080,0.0005178199041301922,0.011315902271753107
7853,7921,0.0005178199041301922,0.011401628804114874
7858,7676,0.0005178199041301922,0.01148735533647664
7869,7681,0.0005178199041301922,0.011573081868838405
7881,7961,0.0005178199041301922,0.011658808401200172
7889,8110,0.0005178199041301922,0.011744534933561937
7897,7976,0.0005178199041301922,0.011830261465923704
7920,8139,0.0005178199041301922,0.01191598799828547
7929,8150,0.0005178199041301922,0.012001714530647235
7933,8154,0.0005178199041301922,0.012087441063009002
7934,8155,0.0005178199041301922,0.012173167595370767
7937,8161,0.0005178199041301922,0.012258894127732534
7946,8019,0.0005178199041301922,0.0123446206600943
7956,8179,0.0005178199041301922,0.012430347192456065
7966,8190,0.0005178199041301922,0.012516073724817832
7967,8040,0.0005178199041301922,0.012601800257179597
7971,8194,0.0005178199041301922,0.012687526789541364
7972,8195,0.0005178199041301922,0.01277325332190313
7973,8196,0.0005178199041301922,0.012858979854264894
7976,7776,0.0005178199041301922,0.012944706386626662
7994,8216,0.0005178199041301922,0.013030432918988427
7996,7794,0.0005178199041301922,0.013116159451350192
8001,8219,0.0005178199041301922,0.013201885983711959
8010,8230,0.0005178199041301922,0.013287612516073724
8022,8240,0.0005178199041301922,0.013373339048435491
8023,8241,0.0005178199041301922,0.013459065580797257
8024,8081,0.0005178199041301922,0.013544792113159022
8037,7874,0.0005178199041301922,0.013630518645520789
8041,8259,0.0005178199041301922,0.013716245177882554
8053,8270,0.0005178199041301922,0.013801971710244321
8054,8271,0.0005178199041301922,0.013887698242606087
8080,8299,0.0005178199041301922,0.013973424774967852
8082,8159,0.0005178199041301922,0.014059151307329619
8089,8311,0.0005178199041301922,0.014144877839691384
8092,8316,0.0005178199041301922,0.014230604372053151
8094,8319,0.0005178199041301922,0.014316330904414917
8095,8320,0.0005178199041301922,0.014402057436776682
8113,8191,0.0005178199041301922,0.014487783969138449
8114,7994,0.0005178199041301922,0.014573510501500214
8118,8339,0.0005178199041301922,0.01465923703386198
8128,7995,0.0005178199041301922,0.014744963566223747
8138,8360,0.0005178199041301922,0.014830690098585512
8154,8376,0.0005178199041301922,0.014916416630947279
8170,8391,0.0005178199041301922,0.015002143163309044
8177,8399,0.0005178199041301922,0.01508786969567081
8178,8400,0.0005178199041301922,0.015173596228032576
8185,8239,0.0005178199041301922,0.015259322760394342
8208,8430,0.0005178199041301922,0.015345049292756109
8211,8431,0.0005178199041301922,0.015430775825117874
8219,8440,0.0005178199041301922,0.01551650235747964
8220,8281,0.0005178199041301922,0.015602228889841406
8221,8441,0.0005178199041301922,0.01568795542220317
8226,8111,0.0005178199041301922,0.01577368195456494
8229,8114,0.0005178199041301922,0.015859408486926702
8236,8296,0.0005178199041301922,0.01594513501928847
8239,8136,0.0005178199041301922,0.016030861551650236
8241,8310,0.0005178199041301922,0.016116588084012003
8244,8314,0.0005178199041301922,0.016202314616373767
8246,8475,0.0005178199041301922,0.016288041148735534
8266,8390,0.0005178199041301922,0.0163737676810973
8281,8416,0.0005178199041301922,0.016459494213459065
8297,8235,0.0005178199041301922,0.01654522074582083
8299,8236,0.0005178199041301922,0.0166309472781826
8318,8474,0.0005178199041301922,0.016716673810544362
8323,8480,0.0005178199041301922,0.01680240034290613
8325,8481,0.0005178199041301922,0.016888126875267896
8341,8361,0.0005178199041301922,0.01697385340762966
8346,8499,0.0005178199041301922,0.017059579939991427
8351,8379,0.0005178199041301922,0.017145306472353194
8450,8459,0.0005178199041301922,0.01723103300471496
8505,8739,0.0005178199041301922,0.017316759537076724
8514,8751,0.0005178199041301922,0.01740248606943849
8541,8776,0.0005178199041301922,0.01748821260180026
8565,8799,0.0005178199041301922,0.017573939134162022
8567,8800,0.0005178199041301922,0.01765966566652379
8603,8839,0.0005178199041301922,0.017745392198885556
8605,8840,0.0005178199041301922,0.01783111873124732
8623,8736,0.0005178199041301922,0.017916845263609087
8628,8876,0.0005178199041301922,0.018002571795970854
8631,8750,0.0005178199041301922,0.018088298328332617
8668,8836,0.0005178199041301922,0.018174024860694384
8674,8841,0.0005178199041301922,0.01825975139305615
8713,8961,0.0005178199041301922,0.01834547792541792
8721,8856,0.0005178199041301922,0.018431204457779682
8731,8976,0.0005178199041301922,0.01851693099014145
8734,8979,0.0005178199041301922,0.018602657522503216
8749,8859,0.0005178199041301922,0.01868838405486498
8750,8996,0.0005178199041301922,0.018774110587226746
8755,9001,0.0005178199041301922,0.018859837119588514
8769,9016,0.0005178199041301922,0.018945563651950277
8774,9019,0.0005178199041301922,0.019031290184312044
8779,8871,0.0005178199041301922,0.01911701671667381
8783,9030,0.0005178199041301922,0.019202743249035578
8786,9031,0.0005178199041301922,0.01928846978139734
8789,8879,0.0005178199041301922,0.01937419631375911
8790,8880,0.0005178199041301922,0.019459922846120876
8825,9071,0.0005178199041301922,0.01954564937848264
8831,9076,0.0005178199041301922,0.019631375910844406
8867,8994,0.0005178199041301922,0.019717102443206173
8889,9035,0.0005178199041301922,0.019802828975567937
8891,9036,0.0005178199041301922,0.019888555507929704
8897,9041,0.0005178199041301922,0.01997428204029147
8908,9059,0.0005178199041301922,0.020060008572653235
8915,9074,0.0005178199041301922,0.020145735105015
8930,9096,0.0005178199041301922,0.02023146163737677
8951,9111,0.0005178199041301922,0.020317188169738536
8955,9116,0.0005178199041301922,0.0204029147021003
8958,9119,0.0005178199041301922,0.020488641234462066
8963,8830,0.0005178199041301922,0.020574367766823833
8964,9121,0.0005178199041301922,0.020660094299185597
8966,8831,0.0005178199041301922,0.020745820831547364
8969,8834,0.0005178199041301922,0.02083154736390913
8981,9139,0.0005178199041301922,0.020917273896270894
9031,9274,0.0005178199041301922,0.02100300042863266
9034,9276,0.0005178199041301922,0.02108872696099443
9037,9281,0.0005178199041301922,0.021174453493356192
9053,9296,0.0005178199041301922,0.02126018002571796
9065,9310,0.0005178199041301922,0.021345906558079726
9071,9314,0.0005178199041301922,0.021431633090441493
9072,9315,0.0005178199041301922,0.021517359622803257
9074,9316,0.0005178199041301922,0.021603086155165024
9113,9356,0.0005178199041301922,0.02168881268752679
9116,9359,0.0005178199041301922,0.021774539219888554
9117,9360,0.0005178199041301922,0.02186026575225032
9153,9394,0.0005178199041301922,0.02194599228461209
9154,9395,0.0005178199041301922,0.022031718816973852
9155,9396,0.0005178199041301922,0.02211744534933562
9158,9399,0.0005178199041301922,0.022203171881697386
9159,9400,0.0005178199041301922,0.022288898414059153
9160,9401,0.0005178199041301922,0.022374624946420917
9174,9416,0.0005178199041301922,0.022460351478782684
9176,9419,0.0005178199041301922,0.02254607801114445
9186,9430,0.0005178199041301922,0.022631804543506214
9189,9434,0.0005178199041301922,0.02271753107586798
9191,8995,0.0005178199041301922,0.022803257608229748
9197,9441,0.0005178199041301922,0.022888984140591512
9213,9456,0.0005178199041301922,0.02297471067295328
9224,9280,0.0005178199041301922,0.023060437205315046
9237,9311,0.0005178199041301922,0.02314616373767681
9250,9336,0.0005178199041301922,0.023231890270038576
9257,9511,0.0005178199041301922,0.023317616802400343
9258,9070,0.0005178199041301922,0.02340334333476211
9271,9431,0.0005178199041301922,0.023489069867123874
9273,9435,0.0005178199041301922,0.02357479639948564
9277,9440,0.0005178199041301922,0.023660522931847408
9290,9115,0.0005178199041301922,0.02374624946420917
9292,9120,0.0005178199041301922,0.02383197599657094
9339,9496,0.0005178199041301922,0.023917702528932706
9341,9499,0.0005178199041301922,0.02400342906129447
9354,9514,0.0005178199041301922,0.024089155593656236
9356,9339,0.0005178199041301922,0.024174882126018003
9399,9436,0.0005178199041301922,0.024260608658379767
9401,9439,0.0005178199041301922,0.024346335190741534
9410,9459,0.0005178199041301922,0.0244320617231033
9467,9479,0.0005178199041301922,0.024517788255465068
9468,9716,0.0005178199041301922,0.02460351478782683
9472,9719,0.0005178199041301922,0.0246892413201886
9475,9481,0.0005178199041301922,0.024774967852550366
9476,9721,0.0005178199041301922,0.02486069438491213
9495,9739,0.0005178199041301922,0.024946420917273896
9533,9779,0.0005178199041301922,0.025032147449635663
9545,9790,0.0005178199041301922,0.025117873981997427
9546,9791,0.0005178199041301922,0.025203600514359194
9548,9795,0.0005178199041301922,0.02528932704672096
9549,9796,0.0005178199041301922,0.025375053579082728
9552,9799,0.0005178199041301922,0.02546078011144449
9553,9800,0.0005178199041301922,0.02554650664380626
9585,9834,0.0005178199041301922,0.025632233176168025
9587,9836,0.0005178199041301922,0.02571795970852979
9590,9839,0.0005178199041301922,0.025803686240891556
9592,9840,0.0005178199041301922,0.025889412773253323
9595,9841,0.0005178199041301922,0.025975139305615087
9623,9720,0.0005178199041301922,0.026060865837976854
9625,9871,0.0005178199041301922,0.02614659237033862
9633,9881,0.0005178199041301922,0.026232318902700384
9650,9899,0.0005178199041301922,0.02631804543506215
9663,9916,0.0005178199041301922,0.026403771967423918
9666,9920,0.0005178199041301922,0.026489498499785685
9679,9939,0.0005178199041301922,0.02657522503214745
9691,9830,0.0005178199041301922,0.026660951564509216
9692,9831,0.0005178199041301922,0.026746678096870983
9712,9699,0.0005178199041301922,0.026832404629232746
9718,9874,0.0005178199041301922,0.026918131161594513
9723,9710,0.0005178199041301922,0.02700385769395628
9731,9911,0.0005178199041301922,0.027089584226318044
9735,9915,0.0005178199041301922,0.02717531075867981
9741,9921,0.0005178199041301922,0.027261037291041578
9769,9776,0.0005178199041301922,0.02734676382340334
9843,9936,0.0005178199041301922,0.02743249035576511
9932,9951,0.0005178199041301922,0.027518216888126876
10167,10434,0.0005178199041301922,0.027603943420488643
10174,10441,0.0005178199041301922,0.027689669952850406
10205,10475,0.0005178199041301922,0.027775396485212173
10238,10520,0.0005178199041301922,0.02786112301757394
10304,10599,0.0005178199041301922,0.027946849549935704
10350,10656,0.0005178199041301922,0.02803257608229747
10363,10670,0.0005178199041301922,0.028118302614659238
10387,10696,0.0005178199041301922,0.028204029147021
10391,10699,0.0005178199041301922,0.02828975567938277
10402,10710,0.0005178199041301922,0.028375482211744536
10403,10711,0.0005178199041301922,0.028461208744106303
10406,10714,0.0005178199041301922,0.028546935276468066
10407,10715,0.0005178199041301922,0.028632661808829833
10408,10716,0.0005178199041301922,0.0287183883411916
10410,10719,0.0005178199041301922,0.028804114873553364
10411,10720,0.0005178199041301922,0.02888984140591513
10412,10721,0.0005178199041301922,0.028975567938276898
10426,10554,0.0005178199041301922,0.02906129447063866
10427,10736,0.0005178199041301922,0.02914702100300043
10437,10430,0.0005178199041301922,0.029232747535362195
10438,10750,0.0005178199041301922,0.02931847406772396
10439,10751,0.0005178199041301922,0.029404200600085726
10441,10754,0.0005178199041301922,0.029489927132447493
10443,10755,0.0005178199041301922,0.02957565366480926
10444,10756,0.0005178199041301922,0.029661380197171024
10447,10759,0.0005178199041301922,0.02974710672953279
10448,10760,0.0005178199041301922,0.029832833261894558
10449,10761,0.0005178199041301922,0.02991855979425632
10474,10790,0.0005178199041301922,0.03000428632661809
10476,10791,0.0005178199041301922,0.030090012858979855
10479,10794,0.0005178199041301922,0.03017573939134162
10480,10796,0.0005178199041301922,0.030261465923703386
10481,10439,0.0005178199041301922,0.030347192456065153
10484,10799,0.0005178199041301922,0.030432918988426916
10485,10801,0.0005178199041301922,0.030518645520788684
10501,10819,0.0005178199041301922,0.03060437205315045
10519,10834,0.0005178199041301922,0.030690098585512218
10523,10839,0.0005178199041301922,0.03077582511787398
10526,10841,0.0005178199041301922,0.030861551650235748
10535,10600,0.0005178199041301922,0.030947278182597515
10537,10601,0.0005178199041301922,0.03103300471495928
10539,10856,0.0005178199041301922,0.031118731247321046
10552,10870,0.0005178199041301922,0.031204457779682813
10554,10871,0.0005178199041301922,0.031290184312044576
10556,10874,0.0005178199041301922,0.03137591084440634
10558,10875,0.0005178199041301922,0.03146163737676811
10561,10880,0.0005178199041301922,0.03154736390912988
10564,10631,0.0005178199041301922,0.031633090441491644
10576,10896,0.0005178199041301922,0.031718816973853405
10577,10635,0.0005178199041301922,0.03180454350621517
10579,10899,0.0005178199041301922,0.03189027003857694
10590,10911,0.0005178199041301922,0.031975996570938706
10594,10914,0.0005178199041301922,0.03206172310330047
10597,10915,0.0005178199041301922,0.03214744963566224
10598,10916,0.0005178199041301922,0.03223317616802401
10600,10919,0.0005178199041301922,0.03231890270038577
10601,10920,0.0005178199041301922,0.032404629232747534
10606,10474,0.0005178199041301922,0.0324903557651093
10616,10936,0.0005178199041301922,0.03257608229747107
10621,10939,0.0005178199041301922,0.032661808829832835
10637,10954,0.0005178199041301922,0.0327475353621946
10638,10956,0.0005178199041301922,0.03283326189455636
10642,10959,0.0005178199041301922,0.03291898842691813
10643,10960,0.0005178199041301922,0.033004714959279896
10644,10961,0.0005178199041301922,0.03309044149164166
10662,10776,0.0005178199041301922,0.03317616802400343
10672,10795,0.0005178199041301922,0.0332618945563652
10674,10991,0.0005178199041301922,0.033347621088726964
10678,10994,0.0005178199041301922,0.033433347621088724
10682,10999,0.0005178199041301922,0.03351907415345049
10684,11000,0.0005178199041301922,0.03360480068581226
10685,11001,0.0005178199041301922,0.033690527218174025
10694,10836,0.0005178199041301922,0.03377625375053579
10701,11019,0.0005178199041301922,0.03386198028289756
10713,11031,0.0005178199041301922,0.03394770681525932
10717,11035,0.0005178199041301922,0.034033433347621087
10719,11036,0.0005178199041301922,0.034119159879982854
10722,11039,0.0005178199041301922,0.03420488641234462
10723,11040,0.0005178199041301922,0.03429061294470639
10742,11059,0.0005178199041301922,0.034376339477068155
10753,11071,0.0005178199041301922,0.03446206600942992
10759,11076,0.0005178199041301922,0.03454779254179168
10762,11080,0.0005178199041301922,0.03463351907415345
10770,10879,0.0005178199041301922,0.034719245606515216
10771,10881,0.0005178199041301922,0.03480497213887698
10779,11099,0.0005178199041301922,0.03489069867123875
10793,10910,0.0005178199041301922,0.03497642520360052
10795,11115,0.0005178199041301922,0.03506215173596228
10799,11116,0.0005178199041301922,0.035147878268324044
10804,11120,0.0005178199041301922,0.03523360480068581
10807,11121,0.0005178199041301922,0.03531933133304758
10812,10551,0.0005178199041301922,0.035405057865409345
10820,10955,0.0005178199041301922,0.03549078439777111
10836,10990,0.0005178199041301922,0.03557651093013288
10838,11156,0.0005178199041301922,0.03566223746249464
10845,11016,0.0005178199041301922,0.035747963994856406
10846,11161,0.0005178199041301922,0.03583369052721817
10853,11034,0.0005178199041301922,0.03591941705957994
10855,11041,0.0005178199041301922,0.03600514359194171
10864,11075,0.0005178199041301922,0.036090870124303474
10866,11079,0.0005178199041301922,0.036176596656665234
10879,11200,0.0005178199041301922,0.036262323189027
10883,11111,0.0005178199041301922,0.03634804972138877
10888,11114,0.0005178199041301922,0.036433776253750536
10928,11160,0.0005178199041301922,0.0365195027861123
10977,11201,0.0005178199041301922,0.03660522931847407
11000,11230,0.0005178199041301922,0.03669095585083584
11053,10634,0.0005178199041301922,0.0367766823831976
11074,11310,0.0005178199041301922,0.036862408915559364
11076,11311,0.0005178199041301922,0.03694813544792113
11081,11315,0.0005178199041301922,0.0370338619802829
11087,11321,0.0005178199041301922,0.037119588512644665
11088,10639,0.0005178199041301922,0.03720531504500643
11106,10641,0.0005178199041301922,0.0372910415773682
11171,10739,0.0005178199041301922,0.03737676810972996
11196,10800,0.0005178199041301922,0.037462494642091726
11233,11561,0.0005178199041301922,0.03754822117445349
11324,11319,0.0005178199041301922,0.03763394770681526
11411,11560,0.0005178199041301922,0.03771967423917703
2962,3044,0.0005286871802394444,0.037805400771538794
3240,3322,0.0005286871802394444,0.037891127303900554
5422,5576,0.0005286871802394444,0.03797685383626232
5445,5598,0.0005286871802394444,0.03806258036862409
5453,5607,0.0005286871802394444,0.038148306900985855
2,4,0.0005291052391368042,0.03823403343334762
3,5,0.0005291052391368042,0.03831975996570939
99,3,0.0005291052391368042,0.038405486498071156
2974,3055,0.0005296673638889615,0.038491213030432916
3039,3119,0.0005296673638889615,0.03857693956279468
3044,3125,0.0005296673638889615,0.03866266609515645
3145,3098,0.0005296673638889615,0.03874839262751822
3168,3120,0.0005296673638889615,0.038834119159879985
3175,3259,0.0005296673638889615,0.03891984569224175
3203,3162,0.0005296673638889615,0.03900557222460351
3253,3216,0.0005296673638889615,0.03909129875696528
3335,3126,0.0005296673638889615,0.039177025289327046
3465,3250,0.0005296673638889615,0.03926275182168881
5224,5366,0.0005296673638889615,0.03934847835405058
5349,5504,0.0005296673638889615,0.03943420488641235
5360,5513,0.0005296673638889615,0.039519931418774114
5369,5522,0.0005296673638889615,0.039605657951135874
5398,5556,0.0005296673638889615,0.03969138448349764
5411,5565,0.0005296673638889615,0.03977711101585941
1726,1890,0.0005296673638890326,0.039862837548221175
1750,1912,0.0005296673638890326,0.03994856408058294
1713,1875,0.0005298467333204826,0.04003429061294471
1943,1919,0.0005298467333204826,0.04012001714530647
3234,3202,0.0005298467333204826,0.040205743677668236
3241,3205,0.0005298467333204826,0.04029147021003
3244,3207,0.0005298467333204826,0.04037719674239177
3448,3530,0.0005298467333204826,0.04046292327475354
3536,3498,0.0005298467333204826,0.040548649807115304
5226,5369,0.0005298467333204826,0.04063437633947707
5319,5470,0.0005298467333204826,0.04072010287183883
5327,5479,0.0005298467333204826,0.0408058294042006
5491,5642,0.0005298467333204826,0.040891555936562365
5503,5655,0.0005298467333204826,0.04097728246892413
5551,5698,0.0005298467333204826,0.0410630090012859
5552,5699,0.0005298467333204826,0.041148735533647667
5750,5901,0.0005298467333204826,0.04123446206600943
5881,5825,0.0005298467333204826,0.041320188598371194
4708,4847,0.0005302516960105663,0.04140591513073296
4724,4864,0.0005302516960105663,0.04149164166309473
1658,1821,0.0005302516960106374,0.041577368195456495
1707,1869,0.0005304102556738144,0.04166309472781826
1877,1866,0.0005304102556738144,0.04174882126018003
5311,5461,0.0005304102556738144,0.04183454779254179
5499,5651,0.0005304102556738144,0.041920274324903556
5500,5652,0.0005304102556738144,0.04200600085726532
5538,5686,0.0005304102556738144,0.04209172738962709
5539,5687,0.0005304102556738144,0.04217745392198886
5547,5696,0.0005304102556738144,0.042263180454350624
5550,5697,0.0005304102556738144,0.042348906986712384
5660,5806,0.0005304102556738144,0.04243463351907415
5706,5855,0.0005304102556738144,0.04252036005143592
5749,5900,0.0005304102556738144,0.042606086583797685
5782,5934,0.0005304102556738144,0.04269181311615945
5804,5952,0.0005304102556738144,0.04277753964852122
5920,5935,0.0005304102556738144,0.042863266180882986
3624,3416,0.0005304549198486086,0.042948992713244746
4679,4816,0.0005304549198487507,0.04303471924560651
4772,4911,0.0005304549198487507,0.04312044577796828
4775,4914,0.0005304549198487507,0.04320617231033005
5246,5389,0.0005304549198487507,0.043291898842691814
5595,5744,0.0005304549198487507,0.04337762537505358
5596,5745,0.0005304549198487507,0.04346335190741535
5597,5746,0.0005304549198487507,0.04354907843977711
5647,5793,0.0005304549198487507,0.043634804972138876
5648,5794,0.0005304549198487507,0.04372053150450064
3370,3454,0.0005318141100565299,0.04380625803686241
3372,3455,0.0005318141100565299,0.04389198456922418
3611,3402,0.0005318141100565299,0.043977711101585944
3614,3409,0.0005318141100565299,0.044063437633947704
5235,5378,0.0005318141100565299,0.04414916416630947
5268,5416,0.0005318141100565299,0.04423489069867124
5286,5435,0.0005318141100565299,0.044320617231033005
5598,5747,0.0005318141100565299,0.04440634376339477
5644,5790,0.0005318141100565299,0.04449207029575654
5651,5797,0.0005318141100565299,0.044577796828118306
5695,5840,0.0005318141100565299,0.044663523360480066
5697,5843,0.0005318141100565299,0.04474924989284183
5704,5852,0.0005318141100565299,0.0448349764252036
5796,5946,0.0005318141100565299,0.04492070295756537
5798,5947,0.0005318141100565299,0.045006429489927134
5894,5886,0.0005318141100565299,0.0450921560222889
4,6,0.0005349777539196998,0.04517788255465066
5,8,0.0005349777539196998,0.04526360908701243
1810,7,0.0005349777539196998,0.045349335619374195
6,9,0.000535461309476093,0.04543506215173596
7,10,0.000535461309476093,0.04552078868409773
814,11,0.000535461309476093,0.045606515216459496
1407,55,0.0005363477079419887,0.04569224174882126
1413,56,0.0005363477079419887,0.045777968281183024
8,12,0.0005367093197569183,0.04586369481354479
9,14,0.0005367093197569183,0.04594942134590656
104,13,0.0005367093197569183,0.046035147878268325
10,16,0.0005425641063189124,0.04612087441063009
11,17,0.0005425641063189124,0.04620660094299186
1813,15,0.0005425641063189124,0.04629232747535362
956,18,0.000542859461581473,0.046378054007715386
959,19,0.000542859461581473,0.04646378054007715
964,20,0.000542859461581473,0.04654950707243892
30,67,0.0005453040259197018,0.04663523360480069
31,68,0.0005453040259197018,0.046720960137162454
33,71,0.0005453040259197018,0.04680668666952422
34,72,0.0005453040259197018,0.04689241320188598
37,79,0.0005453040259197018,0.04697813973424775
38,80,0.0005453040259197018,0.047063866266609515
211,78,0.0005453040259197018,0.04714959279897128
1549,77,0.0005453040259197018,0.04723531933133305
1553,83,0.0005453161815451635,0.047321045863694816
1558,84,0.0005453161815451635,0.047406772396056576
40,85,0.0005453173094760944,0.04749249892841834
41,86,0.0005453173094760944,0.04757822546078011
143,51,0.0005453173094760944,0.04766395199314188
146,52,0.0005453173094760944,0.047749678525503644
24,53,0.0005453260264532167,0.04783540505786541
25,54,0.0005453260264532167,0.04792113159022718
