,Request Id,request_e2e_time_normalized,cdf
270,415,0.029764949900811397,0.015002143163309044
259,403,0.029780844733652306,0.01508786969567081
267,411,0.029864259282204646,0.015173596228032576
255,399,0.029927948533477834,0.015259322760394342
266,410,0.029942413714959634,0.015345049292756109
269,414,0.029987790074225362,0.015430775825117874
254,398,0.030004419177592574,0.01551650235747964
63,125,0.030068776302128154,0.015602228889841406
277,422,0.03016295984771892,0.01568795542220317
276,421,0.030164227150852607,0.01577368195456494
265,409,0.030175155802006356,0.015859408486926702
275,420,0.030238851871290908,0.01594513501928847
66,129,0.030260686210255995,0.016030861551650236
274,419,0.030262195269173838,0.016116588084012003
282,427,0.030274429602287684,0.016202314616373767
65,128,0.030324826422588984,0.016288041148735534
273,418,0.030358630716880358,0.0163737676810973
281,426,0.0303845957657191,0.016459494213459065
133,260,0.030445880986666864,0.01654522074582083
62,123,0.030479508013211774,0.0166309472781826
75,151,0.030481271738533103,0.016716673810544362
287,432,0.030489615857690354,0.01680240034290613
280,425,0.03049540018762057,0.016888126875267896
279,424,0.030506303738895502,0.01697385340762966
278,423,0.03050662989220955,0.017059579939991427
67,133,0.03068491353452135,0.017145306472353194
137,268,0.030741130216861253,0.01723103300471496
286,431,0.030754708166532616,0.017316759537076724
285,430,0.030756239250578032,0.01740248606943849
135,263,0.030774565139210796,0.01748821260180026
136,266,0.03080340990672914,0.017573939134162022
64,126,0.030808475965851425,0.01765966566652379
134,262,0.030817879006614587,0.017745392198885556
292,436,0.030835091770042775,0.01783111873124732
291,435,0.03085559797343917,0.017916845263609087
140,270,0.030954289876649187,0.018002571795970854
284,428,0.031086530121118106,0.018088298328332617
290,434,0.031092368745241145,0.018174024860694384
61,122,0.031103840734916365,0.01825975139305615
296,441,0.03111102151943804,0.01834547792541792
69,139,0.031143772950246628,0.018431204457779682
74,148,0.03121784935917703,0.01851693099014145
139,269,0.03126324364362304,0.018602657522503216
289,433,0.03127297649015338,0.01868838405486498
132,258,0.031308908637776016,0.018774110587226746
295,439,0.031408979494968924,0.018859837119588514
294,438,0.031653497588206354,0.018945563651950277
293,437,0.031732450425076414,0.019031290184312044
68,138,0.03183002611545179,0.01911701671667381
70,140,0.03184440009037441,0.019202743249035578
300,444,0.03187804640838376,0.01928846978139734
299,443,0.0318948285904276,0.01937419631375911
73,147,0.03191212965363529,0.019459922846120876
129,252,0.03192155903324009,0.01954564937848264
298,442,0.031974468003439505,0.019631375910844406
131,257,0.031974886078407094,0.019717102443206173
72,145,0.032028031007732286,0.019802828975567937
124,240,0.0321112873477116,0.019888555507929704
71,143,0.032208595245872884,0.01997428204029147
303,448,0.03226333489650141,0.020060008572653235
302,447,0.03230952177858757,0.020145735105015
301,445,0.032681853372942965,0.02023146163737677
308,452,0.03278646024538135,0.020317188169738536
307,451,0.03287555469462891,0.0204029147021003
125,241,0.03288751926964311,0.020488641234462066
306,450,0.03294458198316794,0.020574367766823833
123,237,0.03298970919964793,0.020660094299185597
305,449,0.03303483401214949,0.020745820831547364
122,236,0.03303865841548749,0.02083154736390913
128,250,0.03306873489878352,0.020917273896270894
77,160,0.03314177489110615,0.02100300042863266
312,456,0.033213254211296395,0.02108872696099443
76,159,0.03334259856792886,0.021174453493356192
311,455,0.033389857904998,0.02126018002571796
310,454,0.033393278566303586,0.021345906558079726
316,460,0.03343695036017508,0.021431633090441493
309,453,0.033441454832624055,0.021517359622803257
121,234,0.033515879620874676,0.021603086155165024
120,233,0.03356032173448664,0.02168881268752679
321,465,0.03364582385410339,0.021774539219888554
315,459,0.03372430002787318,0.02186026575225032
117,224,0.03383181750316986,0.02194599228461209
320,464,0.03388148214803143,0.022031718816973852
319,463,0.033883469445259704,0.02211744534933562
318,462,0.033910249762105896,0.022203171881697386
314,458,0.03392955445869632,0.022288898414059153
313,457,0.03395425347545217,0.022374624946420917
317,461,0.03411713194844067,0.022460351478782684
324,468,0.0342359980188451,0.02254607801114445
114,220,0.03423819441193004,0.022631804543506214
323,467,0.03434314348422937,0.02271753107586798
322,466,0.034358424155622416,0.022803257608229748
80,163,0.03439447576139752,0.022888984140591512
116,223,0.03440413454930173,0.02297471067295328
118,225,0.03445470983680522,0.023060437205315046
328,472,0.034794404742944686,0.02314616373767681
327,471,0.03483920353846422,0.023231890270038576
115,221,0.03494771588198906,0.023317616802400343
79,162,0.03501418173837165,0.02340334333476211
326,470,0.0350283292625544,0.023489069867123874
332,476,0.035061678413102725,0.02357479639948564
81,165,0.03507774789944336,0.023660522931847408
325,469,0.03514246008344531,0.02374624946420917
331,475,0.035160875159497514,0.02383197599657094
78,161,0.0351713672567638,0.023917702528932706
113,219,0.03525353577945253,0.02400342906129447
337,481,0.03541729177583429,0.024089155593656236
342,486,0.035447427937069446,0.024174882126018003
330,474,0.03552038973540643,0.024260608658379767
336,480,0.03554284556677658,0.024346335190741534
335,479,0.03556665397611953,0.0244320617231033
341,485,0.0356201996600835,0.024517788255465068
329,473,0.03562382649700362,0.02460351478782683
334,478,0.03564038898488601,0.0246892413201886
340,484,0.03566702615762326,0.024774967852550366
333,477,0.03583771349662628,0.02486069438491213
347,491,0.036017923336596806,0.024946420917273896
346,490,0.03602291495201914,0.025032147449635663
339,483,0.03603319868087125,0.025117873981997427
338,482,0.03608533201483544,0.025203600514359194
345,489,0.036115767059037046,0.02528932704672096
344,488,0.036144131887891805,0.025375053579082728
343,487,0.036177037126875415,0.02546078011144449
356,501,0.03623640689308008,0.02554650664380626
352,496,0.036273250443148476,0.025632233176168025
351,495,0.03633542904566923,0.02571795970852979
111,216,0.03633582619612486,0.025803686240891556
355,500,0.03639459341117769,0.025889412773253323
83,168,0.03641366539244646,0.025975139305615087
109,209,0.03650624451941356,0.026060865837976854
82,167,0.03652352119164853,0.02614659237033862
112,217,0.036586199112825624,0.026232318902700384
104,13,0.03659842995967868,0.02631804543506215
350,494,0.03662514932080221,0.026403771967423918
361,506,0.03663938424507311,0.026489498499785685
360,505,0.03665517708405803,0.02657522503214745
110,215,0.03667415153933886,0.026660951564509216
354,498,0.036757402328561374,0.026746678096870983
349,493,0.03677280019418458,0.026832404629232746
359,504,0.03677400827970642,0.026918131161594513
348,492,0.03677912570560773,0.02700385769395628
358,503,0.036841639578126806,0.027089584226318044
357,502,0.036849063788508885,0.02717531075867981
107,206,0.036954165034078626,0.027261037291041578
353,497,0.036973057608123805,0.02734676382340334
108,21,0.03699463220661036,0.02743249035576511
366,511,0.037206451217594465,0.027518216888126876
365,510,0.03730245186795443,0.027603943420488643
99,3,0.037326908654551835,0.027689669952850406
364,509,0.037355825084567446,0.027775396485212173
363,508,0.0373754791855513,0.02786112301757394
119,31,0.03748496005425432,0.027946849549935704
362,507,0.037497774026162424,0.02803257608229747
371,516,0.037506951824770936,0.028118302614659238
370,515,0.03756160217377147,0.028204029147021
369,514,0.03763569959249061,0.02828975567938277
368,513,0.03786014149492093,0.028375482211744536
126,36,0.037906841485834536,0.028461208744106303
367,512,0.03795054513409781,0.028546935276468066
130,40,0.0380523530948105,0.028632661808829833
86,172,0.03808718537532471,0.0287183883411916
85,171,0.03812406262487185,0.028804114873553364
374,521,0.03819679684701986,0.02888984140591513
373,519,0.03821406117614298,0.028975567938276898
372,518,0.03821622046664862,0.02906129447063866
138,49,0.038331923118751575,0.02914702100300043
84,170,0.038393184202871175,0.029232747535362195
127,37,0.03840930972258562,0.02931847406772396
378,526,0.03866673398370903,0.029404200600085726
377,525,0.03868043670789127,0.029489927132447493
143,51,0.03872498515877306,0.02957565366480926
376,524,0.038736943201320456,0.029661380197171024
382,531,0.038740400561998276,0.02974710672953279
375,523,0.038806290520418896,0.029832833261894558
146,52,0.03886486677468383,0.02991855979425632
106,197,0.038902194871479584,0.03000428632661809
103,194,0.03893408584471564,0.030090012858979855
102,193,0.03896170318704101,0.03017573939134162
387,536,0.03896371935738605,0.030261465923703386
386,535,0.03898215289427753,0.030347192456065153
381,530,0.03899770413233565,0.030432918988426916
385,534,0.039014401133787846,0.030518645520788684
380,529,0.039039950416212575,0.03060437205315045
379,528,0.039046556282388706,0.030690098585512218
88,174,0.03912290719669035,0.03077582511787398
105,195,0.03928667710455071,0.030861551650235748
101,192,0.039317026296899586,0.030947278182597515
391,541,0.039365552273674054,0.03103300471495928
87,173,0.03937410589732305,0.031118731247321046
384,533,0.039375853211569646,0.031204457779682813
383,532,0.03940362522623609,0.031290184312044576
390,540,0.039430292668601596,0.03137591084440634
389,539,0.03944842722372169,0.03146163737676811
388,538,0.03945157155899096,0.03154736390912988
156,63,0.039499884037942065,0.031633090441491644
92,181,0.039511503018493974,0.031718816973853405
157,64,0.039576632801847964,0.03180454350621517
90,177,0.0396310755041806,0.03189027003857694
395,546,0.03983286758258707,0.031975996570938706
399,550,0.039855864913762265,0.03206172310330047
394,545,0.039877174955162395,0.03214744963566224
89,176,0.03992521390845738,0.03223317616802401
398,549,0.04005524963393336,0.03231890270038577
393,543,0.04010505999103433,0.032404629232747534
392,542,0.04019188728533145,0.0324903557651093
404,555,0.040230646872050996,0.03257608229747107
403,554,0.040282743249836696,0.032661808829832835
397,548,0.04035479025600223,0.0327475353621946
402,553,0.04050219264433897,0.03283326189455636
401,552,0.04057722122052494,0.03291898842691813
396,547,0.04062888259603291,0.033004714959279896
407,558,0.04068515844718654,0.03309044149164166
400,551,0.04069199453484654,0.03317616802400343
406,557,0.040882820975675804,0.0332618945563652
405,556,0.04092578889902777,0.033347621088726964
94,184,0.04117640477165112,0.033433347621088724
409,561,0.0412504674900055,0.03351907415345049
408,560,0.0413151704248698,0.03360480068581226
91,179,0.0413487630060382,0.033690527218174025
93,182,0.04177449734343766,0.03377625375053579
413,565,0.041830193570637206,0.03386198028289756
412,564,0.04189692306446787,0.03394770681525932
411,563,0.04192394100280872,0.034033433347621087
410,562,0.04192548583919167,0.034119159879982854
417,569,0.04240190326467244,0.03420488641234462
416,568,0.0424024705598287,0.03429061294470639
415,567,0.04241067534349589,0.034376339477068155
283,114,0.04255606086158691,0.03446206600942992
258,102,0.042557906365263035,0.03454779254179168
100,191,0.042611478277531256,0.03463351907415345
253,98,0.042636496500386124,0.034719245606515216
264,105,0.042645502661618956,0.03480497213887698
414,566,0.04266589703925081,0.03489069867123875
237,92,0.04270232388002384,0.03497642520360052
268,107,0.04277870783765276,0.03506215173596228
420,573,0.04280531743464808,0.035147878268324044
288,115,0.0428255036569886,0.03523360480068581
97,187,0.042977095398693876,0.03531933133304758
419,572,0.042999592691022104,0.035405057865409345
96,186,0.04303403623953053,0.03549078439777111
425,578,0.043110490121050976,0.03557651093013288
211,78,0.04311433143733947,0.03566223746249464
418,571,0.04312536549858945,0.035747963994856406
216,81,0.04314476652067723,0.03583369052721817
424,577,0.0432210021605067,0.03591941705957994
428,581,0.04325598235130066,0.03600514359194171
297,117,0.04326655064148347,0.036090870124303474
95,185,0.04329890078741217,0.036176596656665234
423,576,0.043307070781273466,0.036262323189027
427,580,0.04342180838253343,0.03634804972138877
98,188,0.043428083372021156,0.036433776253750536
304,121,0.043442727862948956,0.0365195027861123
422,575,0.043581519923815114,0.03660522931847407
421,574,0.04358754152965585,0.03669095585083584
431,586,0.04363040285826173,0.0367766823831976
430,585,0.04363748818011175,0.036862408915559364
429,584,0.043665994550385535,0.03694813544792113
426,579,0.043762895480730514,0.0370338619802829
433,589,0.044457814979333946,0.037119588512644665
432,588,0.04446189136619477,0.03720531504500643
442,598,0.04468564986086207,0.0372910415773682
441,597,0.04490543871569851,0.03737676810972996
438,594,0.04504929138669597,0.037462494642091726
437,593,0.045168716880147425,0.03754822117445349
436,592,0.04521887040058299,0.03763394770681526
435,591,0.04527193182706945,0.03771967423917703
434,590,0.04527598274226845,0.037805400771538794
446,604,0.045309972227011136,0.037891127303900554
445,602,0.04536019164030442,0.03797685383626232
444,601,0.04537513740167494,0.03806258036862409
440,596,0.04538231793648144,0.038148306900985855
443,600,0.045399891404334855,0.03823403343334762
439,595,0.04571572695634592,0.03831975996570939
451,609,0.045897464707467674,0.038405486498071156
450,608,0.04599076267895601,0.038491213030432916
449,607,0.04600413588350678,0.03857693956279468
448,606,0.046065032063513665,0.03866266609515645
447,605,0.04610796349891562,0.03874839262751822
455,613,0.046353061384937534,0.038834119159879985
454,612,0.04642733378601232,0.03891984569224175
453,611,0.04667147771342698,0.03900557222460351
452,610,0.04671787205791942,0.03909129875696528
464,622,0.04694042303265466,0.039177025289327046
460,618,0.04700981458834473,0.03926275182168881
459,617,0.0470108895161604,0.03934847835405058
458,616,0.04702935457344424,0.03943420488641235
457,615,0.04704996029777579,0.039519931418774114
456,614,0.04713353963311967,0.039605657951135874
468,626,0.047334982681040076,0.03969138448349764
463,621,0.04751859254870375,0.03977711101585941
462,620,0.04754211272368135,0.039862837548221175
467,624,0.047593100811123536,0.03994856408058294
461,619,0.047598390702554526,0.04003429061294471
466,623,0.04775288512612718,0.04012001714530647
472,630,0.04787049145809949,0.040205743677668236
471,629,0.04791727897074548,0.04029147021003
470,628,0.04794087572426019,0.04037719674239177
476,634,0.04805037765482727,0.04046292327475354
469,627,0.04806518115202096,0.040548649807115304
475,633,0.04811611726271206,0.04063437633947707
474,632,0.04843535671397859,0.04072010287183883
481,638,0.048436116959737915,0.0408058294042006
480,637,0.048555358890081134,0.040891555936562365
473,631,0.04858630132236978,0.04097728246892413
489,646,0.04872361274653787,0.0410630090012859
479,636,0.048736084492808945,0.041148735533647667
478,635,0.04874919109070575,0.04123446206600943
485,642,0.048762567988131666,0.041320188598371194
484,640,0.049010313304077326,0.04140591513073296
483,639,0.04901265396627355,0.04149164166309473
488,644,0.04924605077489762,0.041577368195456495
493,650,0.0494633046243656,0.04166309472781826
487,643,0.04949441635766881,0.04174882126018003
492,649,0.049506832956050247,0.04183454779254179
491,648,0.04954212168407061,0.041920274324903556
490,647,0.04954796799135309,0.04200600085726532
497,654,0.049807122907188875,0.04209172738962709
496,653,0.04982621357473601,0.04217745392198886
495,652,0.04993077470270393,0.042263180454350624
494,651,0.0499964628923,0.042348906986712384
501,658,0.050376233465557405,0.04243463351907415
500,657,0.05037884952780658,0.04252036005143592
499,656,0.050443649262528784,0.042606086583797685
498,655,0.05049722018552447,0.04269181311615945
506,662,0.0510195978766275,0.04277753964852122
505,661,0.05102502740290959,0.042863266180882986
510,666,0.05111094577822861,0.042948992713244746
504,660,0.05113760317508611,0.04303471924560651
503,659,0.05120659138768449,0.04312044577796828
509,665,0.05122848722584866,0.04320617231033005
508,664,0.05165334420989204,0.043291898842691814
514,670,0.051660317283189094,0.04337762537505358
513,668,0.051692087323533684,0.04346335190741535
507,663,0.05172116480611031,0.04354907843977711
512,667,0.05172621566522608,0.043634804972138876
519,674,0.05199570263824185,0.04372053150450064
523,678,0.052174662811419734,0.04380625803686241
518,673,0.05224590554009478,0.04389198456922418
517,672,0.052376149151353815,0.043977711101585944
516,671,0.052423899403324974,0.044063437633947704
522,677,0.05244946998513864,0.04414916416630947
521,676,0.05270296343498547,0.04423489069867124
520,675,0.052810929439039145,0.044320617231033005
527,682,0.05283223090215909,0.04440634376339477
526,681,0.05285859673389872,0.04449207029575654
525,680,0.05291957221761031,0.044577796828118306
524,679,0.05299429738758384,0.044663523360480066
531,686,0.053506522051347434,0.04474924989284183
530,684,0.05354542743273008,0.0448349764252036
529,683,0.05360301972319192,0.04492070295756537
534,690,0.05385318358384716,0.045006429489927134
465,127,0.053931103284547796,0.0450921560222889
538,694,0.054000858347880154,0.04517788255465066
537,693,0.05404203170627533,0.04526360908701243
536,692,0.0540792709039647,0.045349335619374195
533,688,0.05409203660195882,0.04543506215173596
532,687,0.05414705026942993,0.04552078868409773
535,691,0.054282545377234113,0.045606515216459496
541,698,0.05430703861804424,0.04569224174882126
477,130,0.054383313494017343,0.045777968281183024
540,697,0.054483838651320976,0.04586369481354479
543,702,0.05451707869862396,0.04594942134590656
542,701,0.054534819659475174,0.046035147878268325
482,131,0.054601190238476795,0.04612087441063009
550,710,0.05465677220170697,0.04620660094299186
547,706,0.05465687313950035,0.04629232747535362
539,696,0.05467386574459205,0.046378054007715386
546,705,0.05474953185328136,0.04646378054007715
545,704,0.054755800668657206,0.04654950707243892
486,132,0.05484778524775123,0.04663523360480069
549,708,0.05488250752175869,0.046720960137162454
528,150,0.05504665011816408,0.04680668666952422
554,714,0.05522260016810556,0.04689241320188598
544,703,0.055231331436297035,0.04697813973424775
553,713,0.05526726099483167,0.047063866266609515
552,712,0.05528021997046011,0.04714959279897128
548,707,0.05540049953226983,0.04723531933133305
502,137,0.05542935146935516,0.047321045863694816
551,711,0.05542962253735773,0.047406772396056576
511,142,0.05553341912861293,0.04749249892841834
515,144,0.05574015863560009,0.04757822546078011
556,715,0.05595113455613962,0.04766395199314188
559,718,0.05619842862935176,0.047749678525503644
558,717,0.05623823924705725,0.04783540505786541
563,723,0.056489765408369585,0.04792113159022718
562,722,0.05649795266768578,0.04800685812258894
557,716,0.05656356036045807,0.048092584654950706
561,721,0.05672445877457665,0.04817831118731247
555,152,0.05675118959518803,0.04826403771967424
560,720,0.05675469650315819,0.04834976425203601
567,727,0.056791513100388824,0.048435490784397774
566,726,0.05711589716510474,0.048521217316759534
571,731,0.05711640860795793,0.0486069438491213
565,725,0.057189539938899435,0.04869267038148307
564,724,0.05722563384158104,0.048778396913844835
570,730,0.05735636492412052,0.0488641234462066
569,729,0.057373571000279885,0.04894984997856837
568,728,0.05750869844060265,0.049035576510930136
576,737,0.05759493372010084,0.049121303043291896
573,733,0.057596421733710844,0.04920702957565366
572,732,0.0576396380619455,0.04929275610801543
575,735,0.05775064888959889,0.0493784826403772
580,741,0.05797994244731161,0.049464209172738964
579,740,0.05816358053016213,0.04954993570510073
578,739,0.058259779477944564,0.04963566223746249
574,734,0.058264145574906084,0.04972138876982426
577,738,0.05832134047142784,0.049807115302186025
583,744,0.05864844487766792,0.04989284183454779
582,743,0.05868718430246773,0.04997856836690956
581,742,0.05870772947382466,0.050064294899271326
660,198,0.059081975699570605,0.05015002143163309
1029,822,0.05919244477590076,0.05023574796399485
1033,830,0.05926405162579068,0.05032147449635662
675,202,0.05932400693239065,0.05040720102871839
814,11,0.0593376883004045,0.050492927561080155
664,199,0.059339927724749116,0.05057865409344192
1024,809,0.0593741585666044,0.05066438062580369
1037,833,0.05948996016974423,0.050750107158165456
586,747,0.059516620636576395,0.050835833690527216
1001,760,0.05953562343630897,0.05092156022288898
585,746,0.0595357644891946,0.05100728675525075
584,745,0.059552083654073655,0.05109301328761252
1005,764,0.05963944904092744,0.051178739819974284
1047,866,0.05965831927426132,0.05126446635233605
1042,852,0.05967655428596122,0.05135019288469781
1040,846,0.059689885911159424,0.05143591941705958
1043,855,0.059743616307481526,0.051521645949421345
999,736,0.05988688567210139,0.05160737248178311
1053,877,0.05989878559639495,0.05169309901414488
690,208,0.05996631247698678,0.051778825546506646
686,205,0.05997168985791377,0.05186455207886841
590,751,0.06009520489558295,0.05195027861123017
1054,881,0.060125943581226915,0.05203600514359194
589,750,0.060154863752619005,0.05212173167595371
588,749,0.060214823940893,0.052207458208315474
712,226,0.060215078638583296,0.05229318474067724
587,748,0.06031891455074511,0.05237891127303901
1057,883,0.06036752478544719,0.05246463780540077
1014,768,0.06040607157703942,0.052550364337762535
594,755,0.060410055127645815,0.0526360908701243
654,190,0.06043427450347321,0.05272181740248607
992,709,0.06048294203415567,0.052807543934847836
994,719,0.06048825613194997,0.052893270467209604
980,689,0.06049615259618813,0.05297899699957137
985,695,0.06051675523323832,0.05306472353193313
593,754,0.06054026211959194,0.0531504500642949
1021,779,0.060546741695837965,0.053236176596656665
704,218,0.06057106257666708,0.05332190312901843
975,669,0.06057107477378396,0.0534076296613802
1061,885,0.060601791877169665,0.053493356193741966
718,228,0.060614862996069524,0.053579082726103726
917,517,0.060724105940341055,0.05366480925846549
988,700,0.060729676050437525,0.05375053579082726
1065,887,0.0608395175380637,0.05383626232318903
720,229,0.06085636417995064,0.053921988855550794
592,753,0.060935952769969715,0.05400771538791256
591,752,0.0609478365897527,0.05409344192027433
921,520,0.060987119412117013,0.05417916845263609
