,Request Id,request_scheduling_delay,cdf
183,328,0.013195959765472942,0.010458636948135447
106,197,0.01328030766456223,0.010544363480497214
147,281,0.013313008866846054,0.01063009001285898
6,9,0.013363669184769902,0.010715816545220747
142,276,0.013398231952744144,0.010801543077582512
63,125,0.013460664822189772,0.010887269609944277
2117,157,0.013601844920555495,0.010972996142306044
182,327,0.014036360169558115,0.01105872267466781
23,48,0.014048523870613006,0.011144449207029576
95,185,0.014132108045298075,0.011230175739391342
101,192,0.01415839764147897,0.011315902271753107
107,206,0.014185501641478915,0.011401628804114874
116,223,0.01430792615329679,0.01148735533647664
1398,45,0.01494880795270237,0.011573081868838405
2113,156,0.015113282298234054,0.011658808401200172
76,159,0.015318675195246767,0.011744534933561937
79,162,0.015492649424353022,0.011830261465923704
14,30,0.01629979833969869,0.01191598799828547
189,334,0.016613037659325425,0.012001714530647235
1262,33,0.016616923413597495,0.012087441063009002
67,133,0.016938042389229357,0.012173167595370767
68,138,0.0171563291301291,0.012258894127732534
93,182,0.017221150501145033,0.0123446206600943
89,176,0.01723824194615653,0.012430347192456065
84,170,0.01762616141070561,0.012516073724817832
623,164,0.017653781302145788,0.012601800257179597
125,241,0.017764014301394848,0.012687526789541364
70,140,0.017844762977506923,0.01277325332190313
1922,201,0.01791597710219528,0.012858979854264894
2234,211,0.018304610459833448,0.012944706386626662
486,132,0.018457107632717795,0.013030432918988427
608,155,0.018602382375447757,0.013116159451350192
2061,227,0.01867872788328029,0.013201885983711959
170,312,0.0187461576549377,0.013287612516073724
145,280,0.01881058500392374,0.013373339048435491
174,316,0.018990180408094748,0.013459065580797257
2420,246,0.019017175258677188,0.013544792113159022
188,333,0.019242824996180907,0.013630518645520789
78,161,0.019422287384156967,0.013716245177882554
173,315,0.019672003218496048,0.013801971710244321
73,147,0.01973026256610555,0.013887698242606087
127,37,0.019934318798721706,0.013973424774967852
135,263,0.02012226203661971,0.014059151307329619
1957,210,0.02019603334929565,0.014144877839691384
56,110,0.020351485997006202,0.014230604372053151
465,127,0.020388211221121777,0.014316330904414917
2275,222,0.020583255791119193,0.014402057436776682
2221,196,0.020592982540056592,0.014487783969138449
187,332,0.020670748519370008,0.014573510501500214
482,131,0.02090511976627485,0.01465923703386198
712,226,0.020951069550338985,0.014744963566223747
134,262,0.02120510872171444,0.014830690098585512
124,240,0.02136705077840606,0.014916416630947279
132,258,0.021575691277728737,0.015002143163309044
58,113,0.021670779595536427,0.01508786969567081
744,239,0.022010869561667867,0.015173596228032576
88,174,0.022298151290117696,0.015259322760394342
502,137,0.022670644423147035,0.015345049292756109
1892,189,0.022749293473063537,0.015430775825117874
72,145,0.022756688755468213,0.01551650235747964
2704,275,0.022857409704453158,0.015602228889841406
105,195,0.022892363491340273,0.01568795542220317
169,310,0.023416240368384855,0.01577368195456494
283,114,0.02384196552206519,0.015859408486926702
62,123,0.023984897398275473,0.01594513501928847
515,144,0.024372210972068764,0.016030861551650236
186,331,0.024527660992421207,0.016116588084012003
57,112,0.02464169777535652,0.016202314616373767
2639,261,0.025302567164837253,0.016288041148735534
2141,158,0.02538470987975483,0.0163737676810973
664,199,0.025557764892883972,0.016459494213459065
64,126,0.026067833051297562,0.01654522074582083
660,198,0.026436303606641287,0.0166309472781826
18,39,0.026739405519413117,0.016716673810544362
60,119,0.02685616901621324,0.01680240034290613
83,168,0.026885701357106884,0.016888126875267896
71,143,0.027270794708983193,0.01697385340762966
2394,238,0.027624078475086744,0.017059579939991427
764,245,0.02768579258681969,0.017145306472353194
115,221,0.027897459470480168,0.01723103300471496
2231,207,0.02791564113724787,0.017316759537076724
1577,109,0.027980366021852277,0.01740248606943849
821,279,0.02813417906720428,0.01748821260180026
643,180,0.028434403659133745,0.017573939134162022
304,121,0.02856584271507101,0.01765966566652379
87,173,0.028578118805935082,0.017745392198885556
1600,111,0.028921433238834116,0.01783111873124732
1817,22,0.029240751190734188,0.017916845263609087
118,225,0.029356114644105702,0.018002571795970854
128,250,0.02961432839479583,0.018088298328332617
82,167,0.029632096337158575,0.018174024860694384
141,274,0.02965559016273467,0.01825975139305615
114,220,0.03064776213170539,0.01834547792541792
112,217,0.031007720794029137,0.018431204457779682
686,205,0.03220367251933465,0.01851693099014145
108,21,0.03250159093693608,0.018602657522503216
140,270,0.03265156288490356,0.01868838405486498
1953,116,0.033543563865758186,0.018774110587226746
193,338,0.03365207841606299,0.018859837119588514
192,337,0.03388818785130976,0.018945563651950277
4,6,0.033939240069537205,0.019031290184312044
1172,27,0.0346382886514042,0.01911701671667381
1962,134,0.03497028390478807,0.019202743249035578
759,244,0.035115103863868846,0.01928846978139734
2226,204,0.035185912567202715,0.01937419631375911
98,188,0.035241895902537124,0.019459922846120876
191,336,0.035693987369213254,0.01954564937848264
288,115,0.0359643454466998,0.019631375910844406
2693,273,0.03650735480451939,0.019717102443206173
190,335,0.03719111206165859,0.019802828975567937
2349,232,0.03727569818582621,0.019888555507929704
168,309,0.0375979141528302,0.01997428204029147
1958,120,0.037839664895633174,0.020060008572653235
131,257,0.03822512729350569,0.020145735105015
152,286,0.03824003945578225,0.02023146163737677
61,122,0.03959321544089023,0.020317188169738536
139,269,0.04037540705924991,0.0204029147021003
177,320,0.04039456414042597,0.020488641234462066
196,342,0.040593919133925294,0.020574367766823833
59,118,0.04132239568823559,0.020660094299185597
1769,146,0.04170221516349537,0.020745820831547364
2112,243,0.04177644379297396,0.02083154736390913
297,117,0.04239073126554227,0.020917273896270894
2303,311,0.042460406259366756,0.02100300042863266
2274,308,0.04260009596360215,0.02108872696099443
2323,231,0.04260431513278551,0.021174453493356192
51,101,0.04280379332899542,0.02126018002571796
1753,124,0.04318257037316786,0.021345906558079726
123,237,0.04332759707681433,0.021431633090441493
195,341,0.04431020471817737,0.021517359622803257
2098,149,0.04518943837555134,0.021603086155165024
111,216,0.04520275157256037,0.02168881268752679
53,104,0.04548500782704579,0.021774539219888554
91,179,0.04593149968860577,0.02186026575225032
194,340,0.04604511063141814,0.02194599228461209
126,36,0.046641857129271824,0.022031718816973852
873,339,0.0467016074748825,0.02211744534933562
268,107,0.04679531708865359,0.022203171881697386
2504,249,0.04795268927262253,0.022288898414059153
137,268,0.048138637414783414,0.022374624946420917
806,267,0.04816468539617169,0.022460351478782684
54,106,0.04841438991885716,0.02254607801114445
50,100,0.0491158485706914,0.022631804543506214
167,307,0.04977929276464499,0.02271753107586798
852,306,0.050091184483151974,0.022803257608229748
253,98,0.05265551812998437,0.022888984140591512
200,346,0.053447439263118124,0.02297471067295328
110,215,0.05366088515291034,0.023060437205315046
176,319,0.054115344859024805,0.02314616373767681
2260,214,0.05559288927944195,0.023231890270038576
113,219,0.056031296319767776,0.023317616802400343
52,103,0.05730355206978055,0.02340334333476211
199,345,0.05766721730203006,0.023489069867123874
198,344,0.058567679737925094,0.02357479639948564
264,105,0.05858366645212976,0.023660522931847408
2242,213,0.05871668986287748,0.02374624946420917
258,102,0.05891885601290536,0.02383197599657094
197,343,0.05914301933018695,0.023917702528932706
151,285,0.05967982853434517,0.02400342906129447
47,95,0.06087387720349213,0.024089155593656236
55,108,0.0622655204688346,0.024174882126018003
163,299,0.06360082523345989,0.024260608658379767
49,99,0.06451002213425383,0.024346335190741534
2253,305,0.06589379597188794,0.0244320617231033
1572,97,0.06691139222207554,0.024517788255465068
2331,350,0.0672074532177227,0.02460351478782683
203,349,0.06825347041061924,0.0246892413201886
2592,256,0.06900996948013116,0.024774967852550366
48,96,0.07114257071800545,0.02486069438491213
1562,94,0.07327327797948957,0.024946420917273896
202,348,0.073517130983487,0.025032147449635663
201,347,0.07390502561295387,0.025117873981997427
162,298,0.07499468825967304,0.025203600514359194
844,302,0.07586566586048704,0.02528932704672096
2576,255,0.07612450058701237,0.025375053579082728
165,301,0.07763527007420068,0.02546078011144449
2248,304,0.07945001669671159,0.02554650664380626
164,300,0.08001541979565863,0.025632233176168025
166,303,0.0817544588353809,0.02571795970852979
207,354,0.08243215790387337,0.025803686240891556
206,353,0.08400280360000867,0.025889412773253323
205,352,0.08483675575996052,0.025975139305615087
204,351,0.08711717143594866,0.026060865837976854
210,358,0.09063473589080351,0.02614659237033862
46,93,0.09166094046189477,0.026232318902700384
237,92,0.09509377139375164,0.02631804543506215
100,191,0.09651969715727082,0.026403771967423918
215,362,0.09801069522351247,0.026489498499785685
214,361,0.09828791394659442,0.02657522503214745
45,91,0.09858393559552514,0.026660951564509216
213,360,0.09870900930658166,0.026746678096870983
209,357,0.09970639832533346,0.026832404629232746
894,356,0.10157213776664076,0.026918131161594513
44,90,0.10237074225586418,0.02700385769395628
208,355,0.10267607656693567,0.027089584226318044
221,367,0.1085980015215724,0.02717531075867981
212,359,0.11017193505431155,0.027261037291041578
41,86,0.11352339950022172,0.02734676382340334
220,366,0.11468679230057566,0.02743249035576511
219,365,0.11661906550584078,0.027518216888126876
1558,84,0.11678537472106465,0.027603943420488643
218,364,0.11717828360323468,0.027689669952850406
217,363,0.11725585337503963,0.027775396485212173
38,80,0.11761273453047738,0.02786112301757394
211,78,0.1186334556393438,0.027946849549935704
160,295,0.11894126756590229,0.02803257608229747
226,372,0.12015974335470814,0.028118302614659238
231,377,0.12108812724525819,0.028204029147021
159,294,0.1239650833967656,0.02828975567938277
225,371,0.12398352483579655,0.028375482211744536
242,387,0.12434433491593788,0.028461208744106303
834,293,0.12447226457988014,0.028546935276468066
224,370,0.12454303224895025,0.028632661808829833
223,369,0.12495915213598119,0.0287183883411916
230,376,0.12524666956373132,0.028804114873553364
39,82,0.12549441256145555,0.02888984140591513
37,79,0.1255862790585629,0.028975567938276898
43,89,0.12585956562100953,0.02906129447063866
236,382,0.12599985379748802,0.02914702100300043
216,81,0.1268215579509564,0.029232747535362195
1545,76,0.12758331899353748,0.02931847406772396
40,85,0.1283957887165229,0.029404200600085726
247,392,0.12839712940723258,0.029489927132447493
34,72,0.1285054499657865,0.02957565366480926
222,368,0.12871274555573153,0.029661380197171024
246,391,0.1291715322989071,0.02974710672953279
36,75,0.1297814683921642,0.029832833261894558
245,390,0.13005962028482276,0.02991855979425632
1560,88,0.13018737238489997,0.03000428632661809
35,74,0.13064252034410506,0.030090012858979855
158,292,0.13074460929329135,0.03017573939134162
235,381,0.13290264245599515,0.030261465923703386
234,380,0.1329198507554019,0.030347192456065153
161,297,0.13376457833796174,0.030432918988426916
229,375,0.13440557776256412,0.030518645520788684
233,379,0.1355998343925604,0.03060437205315045
1553,83,0.1373964519541847,0.030690098585512218
1524,73,0.13799846211539935,0.03077582511787398
837,296,0.1381622954259587,0.030861551650235748
1549,77,0.13831230322943422,0.030947278182597515
228,374,0.13839119782927067,0.03103300471495928
42,87,0.13951736101663859,0.031118731247321046
244,389,0.14033811457870238,0.031204457779682813
227,373,0.1407559203953217,0.031290184312044576
232,378,0.14100741750658408,0.03137591084440634
257,402,0.14167524580707047,0.03146163737676811
243,388,0.14244810925237017,0.03154736390912988
252,397,0.14312480165790697,0.031633090441491644
899,401,0.14345979449118973,0.031718816973853405
241,386,0.14350647369231462,0.03180454350621517
240,385,0.14431880812232079,0.03189027003857694
239,384,0.14444905313197376,0.031975996570938706
238,383,0.1447923241309197,0.03206172310330047
251,396,0.14500666679676888,0.03214744963566224
250,395,0.14616038692738886,0.03223317616802401
249,394,0.1485569429230007,0.03231890270038577
248,393,0.14946392518931706,0.032404629232747534
263,407,0.1497584595413235,0.0324903557651093
262,406,0.15022092097608386,0.03257608229747107
1436,58,0.1519931479215887,0.032661808829832835
1509,70,0.15257429841524273,0.0327475353621946
33,71,0.15331034878419225,0.03283326189455636
32,69,0.1548641362382701,0.03291898842691813
31,68,0.15572281145340305,0.033004714959279896
256,400,0.1558245423722644,0.03309044149164166
261,405,0.15590682398334632,0.03317616802400343
260,404,0.1574455261580594,0.0332618945563652
272,417,0.15897784370663182,0.033347621088726964
26,60,0.15955098926009403,0.033433347621088724
259,403,0.16023972954773535,0.03351907415345049
1413,56,0.16043596497295376,0.03360480068581226
1459,59,0.16150712239247245,0.033690527218174025
271,416,0.16152214455709757,0.03377625375053579
904,412,0.16179320905580852,0.03386198028289756
831,291,0.16278010645433882,0.03394770681525932
267,411,0.16297984499015916,0.034033433347621087
255,399,0.16329504716142562,0.034119159879982854
270,415,0.16344036916992666,0.03420488641234462
29,66,0.16464360541941525,0.03429061294470639
157,64,0.16487848716356757,0.034376339477068155
266,410,0.16493370580903388,0.03446206600942992
254,398,0.1652068132642941,0.03454779254179168
1416,57,0.165787261736287,0.03463351907415345
269,414,0.16901137350527584,0.034719245606515216
265,409,0.17075225798520188,0.03480497213887698
30,67,0.1707886753293163,0.03489069867123875
27,62,0.1716385556454474,0.03497642520360052
2336,408,0.1718936479719173,0.03506215173596228
1469,61,0.17258680178549646,0.035147878268324044
28,65,0.17526514226298917,0.03523360480068581
277,422,0.17633387655721355,0.03531933133304758
276,421,0.17636555913555574,0.035405057865409345
2347,413,0.17749863672069743,0.03549078439777111
275,420,0.17823117714651326,0.03557651093013288
274,419,0.1788147620935865,0.03566223746249464
156,63,0.1809392183699703,0.035747963994856406
25,54,0.18117391994958454,0.03583369052721817
273,418,0.18122564828624954,0.03591941705957994
282,427,0.18206416073603116,0.03600514359194171
1407,55,0.18371109729014456,0.036090870124303474
281,426,0.18481831482181654,0.036176596656665234
280,425,0.18758842536935338,0.036262323189027
279,424,0.1878610141512267,0.03634804972138877
278,423,0.18786916798407782,0.036433776253750536
287,432,0.19494924732867513,0.0365195027861123
146,52,0.1989376386375633,0.03660522931847407
286,431,0.2015765550497317,0.03669095585083584
285,430,0.20161483215086706,0.0367766823831976
908,429,0.2083683745052607,0.036862408915559364
143,51,0.2089447128569571,0.03694813544792113
24,53,0.20957663541473015,0.0370338619802829
284,428,0.20987210391436895,0.037119588512644665
292,436,0.2112031347050629,0.03720531504500643
291,435,0.21171578978997285,0.0372910415773682
296,441,0.2165993776333015,0.03737676810972996
290,434,0.21763505908502223,0.037462494642091726
289,433,0.22215025270782807,0.03754822117445349
910,440,0.22367698995808194,0.03763394770681526
295,439,0.22404832702157362,0.03771967423917703
294,438,0.2301612793525094,0.037805400771538794
293,437,0.23213510027426087,0.037891127303900554
300,444,0.24339198942452178,0.03797685383626232
299,443,0.24381154397561788,0.03806258036862409
298,442,0.2458025293009154,0.038148306900985855
303,448,0.2539746592098959,0.03823403343334762
302,447,0.25512933126204995,0.03831975996570939
913,446,0.2551431857423583,0.038405486498071156
301,445,0.2644376211209347,0.038491213030432916
308,452,0.26674137247979735,0.03857693956279468
307,451,0.2689687337109863,0.03866266609515645
306,450,0.2706944159244622,0.03874839262751822
305,449,0.27295071664900084,0.038834119159879985
312,456,0.27801570764404193,0.03891984569224175
311,455,0.28243079998658205,0.03900557222460351
310,454,0.2825163165192217,0.03909129875696528
316,460,0.283543336461368,0.039177025289327046
309,453,0.2837207231772334,0.03926275182168881
321,465,0.29028193933546786,0.03934847835405058
315,459,0.2907270781538207,0.03943420488641235
314,458,0.295858438924399,0.039519931418774114
320,464,0.29617339668366904,0.039605657951135874
319,463,0.29622307911437584,0.03969138448349764
313,457,0.29647591434329534,0.03977711101585941
318,462,0.29689258703553056,0.039862837548221175
317,461,0.3020646416938999,0.03994856408058294
324,468,0.31250455246158726,0.04003429061294471
323,467,0.315183189096194,0.04012001714530647
322,466,0.3155652058810201,0.040205743677668236
328,472,0.32398297437543055,0.04029147021003
327,471,0.3251029442634188,0.04037719674239177
332,476,0.32876705276273865,0.04046292327475354
326,470,0.32983108736567335,0.040548649807115304
331,475,0.3312469714226083,0.04063437633947707
325,469,0.3326843578879459,0.04072010287183883
337,481,0.33878781753025367,0.0408058294042006
342,486,0.34015880208974725,0.040891555936562365
330,474,0.3402348358203313,0.04097728246892413
336,480,0.34192666230381086,0.0410630090012859
335,479,0.34252187253738464,0.041148735533647667
329,473,0.3428207548602611,0.04123446206600943
334,478,0.34436524775654664,0.041320188598371194
341,485,0.34447809516509853,0.04140591513073296
340,484,0.3456487576035925,0.04149164166309473
333,477,0.3492983605500535,0.041577368195456495
339,483,0.3548030706847922,0.04166309472781826
347,491,0.3550350164598788,0.04174882126018003
346,490,0.35515980684543713,0.04183454779254179
338,482,0.35610640403389704,0.041920274324903556
345,489,0.35748110952088474,0.04200600085726532
344,488,0.3581902302422537,0.04209172738962709
343,487,0.35901286121684395,0.04217745392198886
356,501,0.36168369746918927,0.042263180454350624
352,496,0.362021979772285,0.042348906986712384
351,495,0.3635764448353038,0.04243463351907415
355,500,0.36563836042162956,0.04252036005143592
361,506,0.370320905367012,0.042606086583797685
360,505,0.37071572634163497,0.04269181311615945
350,494,0.3708194517136283,0.04277753964852122
2353,499,0.37117087887777034,0.042863266180882986
359,504,0.3736865062328447,0.042948992713244746
349,493,0.3745107235481875,0.04303471924560651
348,492,0.3746688613337663,0.04312044577796828
354,498,0.3747085833562216,0.04320617231033005
358,503,0.3753772886933544,0.043291898842691814
357,502,0.3755628939529063,0.04337762537505358
353,497,0.38009996534528234,0.04346335190741535
366,511,0.38449757968004583,0.04354907843977711
365,510,0.38689759593904505,0.043634804972138876
364,509,0.3882319263543703,0.04372053150450064
363,508,0.38872327887896674,0.04380625803686241
362,507,0.3917806498942449,0.04389198456922418
371,516,0.3920100948594576,0.043977711101585944
370,515,0.393376353584471,0.044063437633947704
369,514,0.3952287890524495,0.04414916416630947
368,513,0.40083983661320755,0.04423489069867124
367,512,0.40309992759262947,0.044320617231033005
374,521,0.4092477724156809,0.04440634376339477
921,520,0.40962663765952056,0.04449207029575654
373,519,0.40967938064375886,0.044577796828118306
372,518,0.4097333629063997,0.044663523360480066
917,517,0.4101299268118028,0.04474924989284183
378,526,0.4209590296329093,0.0448349764252036
377,525,0.42130159773746545,0.04492070295756537
376,524,0.422714260073195,0.045006429489927134
382,531,0.42276352289013985,0.0450921560222889
375,523,0.42444794305065603,0.04517788255465066
2401,522,0.42719635439649073,0.04526360908701243
387,536,0.4283093215748335,0.045349335619374195
386,535,0.42877015999712054,0.04543506215173596
381,530,0.4291961121485741,0.04552078868409773
385,534,0.42957636598487836,0.045606515216459496
380,529,0.4302522692454973,0.04569224174882126
379,528,0.43041741589990057,0.045777968281183024
391,541,0.4383179732820328,0.04586369481354479
384,533,0.4386126679294233,0.04594942134590656
383,532,0.4393069682960844,0.046035147878268325
390,540,0.4399364831552215,0.04612087441063009
389,539,0.4403898470332237,0.04620660094299186
388,538,0.4404684554149556,0.04629232747535362
932,527,0.4406885599453525,0.046378054007715386
935,537,0.4445698854506608,0.04646378054007715
395,546,0.4499636848048576,0.04654950707243892
399,550,0.45050144688423677,0.04663523360480069
394,545,0.45107136911924073,0.046720960137162454
943,544,0.4542726703469664,0.04680668666952422
398,549,0.4554860648885142,0.04689241320188598
393,543,0.4567684950160391,0.04697813973424775
392,542,0.458939177373467,0.047063866266609515
404,555,0.4612987940101245,0.04714959279897128
403,554,0.4626012034547671,0.04723531933133305
397,548,0.46297458044023587,0.047321045863694816
402,553,0.4680874383173239,0.047406772396056576
396,547,0.4698268889410029,0.04749249892841834
401,552,0.4699631527219732,0.04757822546078011
407,558,0.4726234324551797,0.04766395199314188
400,551,0.472832485580013,0.047749678525503644
406,557,0.4775649956674113,0.04783540505786541
405,556,0.47863919375121045,0.04792113159022718
409,561,0.48673082039231996,0.04800685812258894
408,560,0.48834839376392747,0.048092584654950706
2405,559,0.4906875220515281,0.04817831118731247
413,565,0.503664548750069,0.04826403771967424
412,564,0.5053327860958357,0.04834976425203601
411,563,0.5060082345543568,0.048435490784397774
410,562,0.5060468554639308,0.048521217316759534
2410,570,0.5118910608231442,0.0486069438491213
417,569,0.5158413765446048,0.04869267038148307
416,568,0.5158555589235112,0.048778396913844835
415,567,0.5160606785151911,0.0488641234462066
414,566,0.5224412209090641,0.04894984997856837
420,573,0.52448007715866,0.049035576510930136
419,572,0.5293369585680106,0.049121303043291896
418,571,0.5324812787571944,0.04920702957565366
425,578,0.5327217846826997,0.04929275610801543
424,577,0.5354845856690926,0.0493784826403772
423,576,0.5376363011882619,0.049464209172738964
953,582,0.5378966363224942,0.04954993570510073
428,581,0.5379490788694747,0.04963566223746249
427,580,0.542094729650294,0.04972138876982426
422,575,0.5444975297518031,0.049807115302186025
421,574,0.5446480698978213,0.04989284183454779
431,586,0.5503782820060632,0.04997856836690956
430,585,0.5505554150523135,0.050064294899271326
426,579,0.5506219071052212,0.05015002143163309
429,584,0.5512680743091583,0.05023574796399485
955,583,0.5603782904177672,0.05032147449635662
963,599,0.5688668290599233,0.05040720102871839
433,589,0.5710763919662019,0.050492927561080155
432,588,0.5711783016377225,0.05057865409344192
958,587,0.5723636217341843,0.05066438062580369
442,598,0.5737474491385361,0.050750107158165456
441,597,0.5792421705094473,0.050835833690527216
438,594,0.5842766929197194,0.05092156022288898
437,593,0.5872623302560056,0.05100728675525075
446,604,0.5879173026569271,0.05109301328761252
2417,603,0.5881078898547494,0.051178739819974284
436,592,0.5885161682668949,0.05126446635233605
445,602,0.5891727879892592,0.05135019288469781
444,601,0.5895464320235222,0.05143591941705958
435,591,0.5898427039290564,0.051521645949421345
434,590,0.5899439768090313,0.05160737248178311
443,600,0.5901652820900201,0.05169309901414488
440,596,0.5911641510290204,0.051778825546506646
439,595,0.5994993765256322,0.05186455207886841
451,609,0.6041946030988736,0.05195027861123017
450,608,0.606527052386082,0.05203600514359194
449,607,0.6068613824998512,0.05212173167595371
448,606,0.6083837870000233,0.052207458208315474
447,605,0.6094570728850721,0.05229318474067724
455,613,0.61558452003562,0.05237891127303901
454,612,0.6174413300624897,0.05246463780540077
453,611,0.6235449282478562,0.052550364337762535
452,610,0.6247047868601672,0.0526360908701243
460,618,0.6356649137506363,0.05272181740248607
459,617,0.6356917869460279,0.052807543934847836
458,616,0.6361534133781239,0.052893270467209604
466,623,0.6366540417208784,0.05297899699957137
457,615,0.6366685564864127,0.05306472353193313
464,622,0.6371328594086432,0.0531504500642949
456,614,0.6387580398700097,0.053236176596656665
470,628,0.6423536494156377,0.05332190312901843
469,627,0.6454612851096568,0.0534076296613802
475,633,0.647678312044297,0.053493356193741966
468,626,0.6480223893597126,0.053579082726103726
463,621,0.6515870973098705,0.05366480925846549
2418,625,0.6516824519458533,0.05375053579082726
462,620,0.6521751016843105,0.05383626232318903
461,619,0.6535820511561399,0.053921988855550794
467,624,0.6544753426117991,0.05400771538791256
474,632,0.6556592983259604,0.05409344192027433
481,638,0.6566317142373066,0.05417916845263609
473,631,0.6594329135357402,0.054264894984997855
480,637,0.659612762495887,0.05435062151735962
472,630,0.662409951527632,0.05443634804972139
487,643,0.6631294376978722,0.054522074582083156
471,629,0.6635796393437818,0.05460780111444492
