,Request Id,request_model_execution_time_normalized,cdf
9172,9414,0.013873313278784959,0.007372481783111873
9173,9415,0.013873313278784959,0.007458208315473639
9175,9417,0.013873313278784959,0.007543934847835405
9151,9392,0.01387331327878496,0.007629661380197171
9152,9393,0.01387331327878496,0.007715387912558937
9165,9408,0.01387331327878496,0.007801114444920703
9168,9410,0.01387331327878496,0.00788684097728247
9169,9411,0.01387331327878496,0.007972567509644235
6832,7058,0.013888658832093979,0.008058294042006002
6833,7059,0.013888658832093979,0.008144020574367767
6836,7060,0.01388865883209398,0.008229747106729532
6758,6986,0.013888658832093982,0.0083154736390913
6807,7032,0.013888658832093982,0.008401200171453065
6808,7033,0.013888658832093982,0.00848692670381483
6810,7035,0.013888658832093982,0.008572653236176597
6811,7036,0.013888658832093982,0.008658379768538362
6816,7041,0.013888658832093982,0.00874410630090013
6805,7030,0.013888658832093986,0.008829832833261895
6806,7031,0.013888658832093986,0.00891555936562366
6809,7034,0.013888658832093986,0.009001285897985427
6812,7037,0.013888658832093986,0.009087012430347192
6813,7038,0.013888658832093986,0.00917273896270896
6814,7039,0.013888658832093986,0.009258465495070724
6815,7040,0.013888658832093986,0.00934419202743249
6817,7042,0.013888658832093986,0.009429918559794257
6818,7043,0.013888658832093986,0.009515645092156022
6819,7044,0.013888658832093986,0.009601371624517789
6820,7045,0.013888658832093986,0.009687098156879554
5224,5366,0.013907875297690523,0.00977282468924132
5222,5364,0.013912326426374794,0.009858551221603087
5223,5365,0.01391490384491749,0.009944277753964852
5225,5368,0.013933990583650501,0.010030004286326617
5228,5371,0.01393909891603749,0.010115730818688384
5229,5372,0.013939662453145752,0.01020145735105015
5230,5373,0.013939662453145754,0.010287183883411917
5232,5375,0.013940225990254013,0.010372910415773682
5233,5376,0.013940225990254013,0.010458636948135447
5231,5374,0.013940225990254016,0.010544363480497214
5234,5377,0.013940225990254016,0.01063009001285898
6749,6977,0.013941399938627088,0.010715816545220747
6750,6978,0.013941399938627088,0.010801543077582512
5219,5361,0.013952645735667511,0.010887269609944277
5220,5362,0.013952645735667511,0.010972996142306044
5226,5369,0.013959697483934698,0.01105872267466781
5227,5370,0.013961664860670728,0.011144449207029576
5246,5389,0.013963005490606265,0.011230175739391342
5247,5391,0.013964364680814124,0.011315902271753107
5236,5379,0.013964408085765516,0.011401628804114874
5237,5380,0.013964408085765516,0.01148735533647664
5240,5383,0.013964408085765516,0.011573081868838405
5241,5384,0.013964408085765516,0.011658808401200172
5242,5385,0.013964408085765516,0.011744534933561937
5243,5386,0.013964408085765516,0.011830261465923704
5244,5387,0.013964408085765516,0.01191598799828547
5245,5388,0.013964408085765516,0.012001714530647235
5238,5381,0.013964408085765519,0.012087441063009002
5239,5382,0.013964408085765519,0.012173167595370767
5035,5165,0.01396954981394587,0.012258894127732534
5202,5342,0.01396988006403613,0.0123446206600943
9150,9391,0.013972553497263096,0.012430347192456065
5221,5363,0.013978197484519226,0.012516073724817832
5199,5339,0.014006666552489817,0.012601800257179597
5658,5804,0.014010660212800936,0.012687526789541364
5659,5805,0.014010660212800936,0.01277325332190313
5656,5802,0.014010660212800938,0.012858979854264894
5657,5803,0.014010660212800938,0.012944706386626662
5660,5806,0.014010660212800938,0.013030432918988427
5661,5807,0.014012064067183649,0.013116159451350192
5200,5340,0.014012509843136112,0.013201885983711959
5201,5341,0.014015662718276731,0.013287612516073724
5188,5328,0.014030883099864132,0.013373339048435491
5203,5343,0.014031883297588463,0.013459065580797257
5204,5344,0.014031883297588463,0.013544792113159022
5235,5378,0.014033012393352622,0.013630518645520789
5205,5345,0.01404228205853463,0.013716245177882554
5195,5335,0.014043016277825456,0.013801971710244321
5193,5333,0.014048830432794878,0.013887698242606087
5196,5336,0.014049944160473582,0.013973424774967852
5197,5337,0.014049944160473582,0.014059151307329619
5185,5325,0.014051756428449271,0.014144877839691384
5194,5334,0.014054673723441173,0.014230604372053151
9139,9383,0.014056448162432204,0.014316330904414917
5198,5338,0.014058940326260497,0.014402057436776682
5186,5326,0.014061372449142575,0.014487783969138449
5187,5327,0.01406571806697368,0.014573510501500214
5184,5324,0.014069452892513951,0.01465923703386198
9140,9384,0.014071793715741226,0.014744963566223747
9141,9385,0.014071793715741226,0.014830690098585512
9145,9386,0.014071793715741228,0.014916416630947279
9146,9387,0.014071793715741228,0.015002143163309044
9147,9388,0.014071793715741228,0.01508786969567081
9148,9389,0.014071793715741228,0.015173596228032576
9149,9390,0.01407179371574123,0.015259322760394342
5328,5480,0.014078487590821986,0.015345049292756109
5329,5481,0.014078487590821986,0.015430775825117874
5330,5482,0.014078487590821986,0.01551650235747964
5331,5483,0.014078487590821986,0.015602228889841406
5332,5484,0.014078487590821986,0.01568795542220317
5333,5486,0.014078487590821986,0.01577368195456494
5334,5487,0.014078487590821986,0.015859408486926702
5335,5488,0.014078487590821986,0.01594513501928847
5336,5489,0.014078487590821986,0.016030861551650236
5337,5490,0.014078487590821986,0.016116588084012003
5338,5491,0.014078487590821986,0.016202314616373767
5339,5492,0.014078487590821986,0.016288041148735534
5340,5493,0.014078487590821986,0.0163737676810973
5327,5479,0.014078835631375434,0.016459494213459065
5325,5477,0.014079829198033729,0.01654522074582083
5326,5478,0.014079829198033729,0.0166309472781826
5343,5496,0.01408125759203389,0.016716673810544362
5344,5497,0.01408125759203389,0.01680240034290613
5345,5498,0.01408125759203389,0.016888126875267896
5307,5457,0.014089633686544766,0.01697385340762966
5308,5458,0.014089633686544766,0.017059579939991427
5305,5455,0.014090808509928205,0.017145306472353194
5306,5456,0.014090808509928205,0.01723103300471496
5303,5453,0.014091983333311648,0.017316759537076724
5304,5454,0.014091983333311648,0.01740248606943849
5300,5450,0.01409217062505684,0.01748821260180026
5301,5451,0.014093158156695087,0.017573939134162022
5302,5452,0.014093158156695087,0.01765966566652379
5298,5447,0.014093345448440285,0.017745392198885556
5299,5448,0.014093345448440285,0.01783111873124732
5296,5445,0.014094520271823724,0.017916845263609087
5297,5446,0.014094520271823724,0.018002571795970854
5294,5443,0.014095695095207165,0.018088298328332617
5295,5444,0.014095695095207165,0.018174024860694384
5182,5322,0.014096054163200762,0.01825975139305615
5292,5441,0.014096869918590606,0.01834547792541792
5293,5442,0.014096869918590606,0.018431204457779682
5290,5439,0.014098044741974047,0.01851693099014145
5291,5440,0.014098044741974047,0.018602657522503216
5288,5437,0.014099219565357488,0.01868838405486498
5289,5438,0.014099219565357488,0.018774110587226746
5192,5332,0.014101609644518471,0.018859837119588514
9181,9424,0.01410747290079123,0.018945563651950277
9182,9425,0.01410747290079123,0.019031290184312044
9184,9426,0.014107472900791231,0.01911701671667381
5181,5321,0.014114505393540913,0.019202743249035578
5190,5330,0.014115179423364797,0.01928846978139734
5191,5331,0.014115179423364797,0.01937419631375911
5189,5329,0.014117026474182276,0.019459922846120876
9176,9419,0.014122818454100248,0.01954564937848264
9179,9420,0.01412281845410025,0.019631375910844406
9180,9422,0.01412281845410025,0.019717102443206173
5183,5323,0.014122936134925872,0.019802828975567937
5179,5319,0.014128102503539455,0.019888555507929704
5180,5320,0.014151831600123947,0.01997428204029147
5030,5160,0.014151886247346361,0.020060008572653235
6837,7062,0.014153509560718291,0.020145735105015
6838,7063,0.014153509560718291,0.02023146163737677
6760,6988,0.014153509560718293,0.020317188169738536
6761,6989,0.014153509560718293,0.0204029147021003
6803,7028,0.014153509560718293,0.020488641234462066
6804,7029,0.014153509560718293,0.020574367766823833
5178,5318,0.014178195710707648,0.020660094299185597
7505,7730,0.014190905113942378,0.020745820831547364
7506,7731,0.014190905113942378,0.02083154736390913
7509,7734,0.014190905113942378,0.020917273896270894
7501,7726,0.01419090511394238,0.02100300042863266
7502,7727,0.01419090511394238,0.02108872696099443
7503,7728,0.01419090511394238,0.021174453493356192
7504,7729,0.01419090511394238,0.02126018002571796
7507,7732,0.01419090511394238,0.021345906558079726
7508,7733,0.01419090511394238,0.021431633090441493
7495,7719,0.014190905113942382,0.021517359622803257
7496,7720,0.014190905113942382,0.021603086155165024
7497,7722,0.014190905113942382,0.02168881268752679
7498,7723,0.014190905113942382,0.021774539219888554
7499,7724,0.014190905113942382,0.02186026575225032
7500,7725,0.014190905113942382,0.02194599228461209
5173,5313,0.014191596122619516,0.022031718816973852
5259,5404,0.014192964607914249,0.02211744534933562
5257,5402,0.014194930740181761,0.022203171881697386
5258,5403,0.014194930740181761,0.022288898414059153
5255,5400,0.014196896872449278,0.022374624946420917
5256,5401,0.014196896872449278,0.022460351478782684
5176,5316,0.014198255966258877,0.02254607801114445
5254,5399,0.014198863004716795,0.022631804543506214
5177,5317,0.014199010732534347,0.02271753107586798
5252,5396,0.014200829136984313,0.022803257608229748
5253,5397,0.014200829136984313,0.022888984140591512
5250,5394,0.014202795269251825,0.02297471067295328
5251,5395,0.014202795269251825,0.023060437205315046
5248,5392,0.014204761401519342,0.02314616373767681
5249,5393,0.014204761401519342,0.023231890270038576
10461,10774,0.014206250667251398,0.023317616802400343
10462,10775,0.014206250667251398,0.02340334333476211
10466,10780,0.014206250667251402,0.023489069867123874
10467,10781,0.014206250667251402,0.02357479639948564
10468,10782,0.014206250667251402,0.023660522931847408
10469,10783,0.014206250667251402,0.02374624946420917
10470,10784,0.014206250667251404,0.02383197599657094
10471,10785,0.014206250667251404,0.023917702528932706
10472,10786,0.014206250667251404,0.02400342906129447
10473,10789,0.014206250667251404,0.024089155593656236
5265,5413,0.014216231523111704,0.024174882126018003
5263,5410,0.014218197655379222,0.024260608658379767
5264,5411,0.014218197655379222,0.024346335190741534
5262,5409,0.014220163787646735,0.0244320617231033
5033,5163,0.014232210933230459,0.024517788255465068
5034,5164,0.014237563723652117,0.02460351478782683
5170,5310,0.014237781688371622,0.0246892413201886
5171,5311,0.014237781688371622,0.024774967852550366
5174,5314,0.014239161317717781,0.02486069438491213
5175,5315,0.014242314192858398,0.024946420917273896
5172,5312,0.014246033060325125,0.025032147449635663
6748,6976,0.01425899177378451,0.025117873981997427
5654,5800,0.01426582861442643,0.025203600514359194
5655,5801,0.01426582861442643,0.02528932704672096
5652,5798,0.014265828614426433,0.025375053579082728
5653,5799,0.014265828614426433,0.02546078011144449
5651,5797,0.014265828614426435,0.02554650664380626
5036,5166,0.014271207072026403,0.025632233176168025
5037,5167,0.014276778591579338,0.02571795970852979
5666,5811,0.014298611696860107,0.025803686240891556
9137,9380,0.014305953337747495,0.025889412773253323
9138,9381,0.014305953337747495,0.025975139305615087
5662,5809,0.014322017958767792,0.026060865837976854
5663,5810,0.014322017958767792,0.02614659237033862
5038,5168,0.014325627719116035,0.026232318902700384
5346,5500,0.014338850515362994,0.02631804543506215
5027,5157,0.01434575060064254,0.026403771967423918
26,60,0.014349317266613757,0.026489498499785685
3003,3085,0.014351522510060126,0.02657522503214745
9185,9429,0.014356978076106522,0.026660951564509216
5670,5815,0.014360787581900965,0.026746678096870983
5671,5816,0.014360787581900965,0.026832404629232746
5674,5819,0.014360787581900965,0.026918131161594513
5675,5820,0.014360787581900965,0.02700385769395628
5676,5821,0.014360787581900965,0.027089584226318044
5677,5822,0.014360787581900965,0.02717531075867981
5667,5813,0.014360787581900967,0.027261037291041578
5668,5814,0.014360787581900967,0.02734676382340334
5672,5817,0.014360787581900967,0.02743249035576511
5673,5818,0.014360787581900967,0.027518216888126876
5039,5169,0.014375439104290191,0.027603943420488643
5040,5170,0.014375439104290191,0.027689669952850406
5042,5172,0.014375439104290191,0.027775396485212173
8767,9013,0.014389385550898644,0.02786112301757394
9136,9379,0.014405193556225626,0.027946849549935704
5044,5174,0.014414316665239464,0.02803257608229747
6768,6994,0.014418360289342602,0.028118302614659238
6769,6995,0.014418360289342602,0.028204029147021
6770,6996,0.014418360289342602,0.02828975567938277
6771,6997,0.014418360289342602,0.028375482211744536
6772,6998,0.014418360289342602,0.028461208744106303
6773,6999,0.014418360289342602,0.028546935276468066
6839,7064,0.014418360289342602,0.028632661808829833
6840,7065,0.014418360289342602,0.0287183883411916
10384,10692,0.014418360289342602,0.028804114873553364
10385,10693,0.014418360289342602,0.02888984140591513
10386,10695,0.014418360289342602,0.028975567938276898
6763,6990,0.014418360289342604,0.02906129447063866
6766,6991,0.014418360289342604,0.02914702100300043
6767,6993,0.014418360289342604,0.029232747535362195
6774,7000,0.014418360289342604,0.02931847406772396
6775,7001,0.014418360289342604,0.029404200600085726
6776,7002,0.014418360289342604,0.029489927132447493
6777,7003,0.014418360289342604,0.02957565366480926
6801,7026,0.014418360289342604,0.029661380197171024
6802,7027,0.014418360289342604,0.02974710672953279
7537,7762,0.014418360289342604,0.029832833261894558
7538,7763,0.014418360289342604,0.02991855979425632
10380,10688,0.014418360289342604,0.03000428632661809
10381,10689,0.014418360289342604,0.030090012858979855
10382,10690,0.014418360289342604,0.03017573939134162
10383,10691,0.014418360289342604,0.030261465923703386
6778,7005,0.014418360289342607,0.030347192456065153
7539,7764,0.014418360289342607,0.030432918988426916
5028,5158,0.014427732357903582,0.030518645520788684
5287,5436,0.014432792619476704,0.03060437205315045
5286,5435,0.014434759996212734,0.030690098585512218
5284,5433,0.014435504790046143,0.03077582511787398
5285,5434,0.014435504790046143,0.030861551650235748
5282,5431,0.014436249583879552,0.030947278182597515
5283,5432,0.014436249583879552,0.03103300471495928
5280,5429,0.014436994377712961,0.031118731247321046
5281,5430,0.014436994377712961,0.031204457779682813
5278,5427,0.01443773917154637,0.031290184312044576
5279,5428,0.01443773917154637,0.03137591084440634
7493,7717,0.014440410289257672,0.03146163737676811
7494,7718,0.014440410289257672,0.03154736390912988
3002,3083,0.014442592964779549,0.031633090441491644
5260,5406,0.014443659042742247,0.031718816973853405
5261,5407,0.014443659042742247,0.03180454350621517
7510,7736,0.014455755842566689,0.03189027003857694
7513,7737,0.01445575584256669,0.031975996570938706
7514,7738,0.01445575584256669,0.03206172310330047
7515,7739,0.01445575584256669,0.03214744963566224
7516,7740,0.014455755842566692,0.03223317616802401
7517,7741,0.014455755842566692,0.03231890270038577
7518,7743,0.014455755842566692,0.032404629232747534
5276,5425,0.014462272492915642,0.0324903557651093
5277,5426,0.014462272492915642,0.03257608229747107
5274,5423,0.014462852891602934,0.032661808829832835
5275,5424,0.014462852891602934,0.0327475353621946
5031,5161,0.014463360421996283,0.03283326189455636
5272,5421,0.014463416428711193,0.03291898842691813
5273,5422,0.014463416428711193,0.033004714959279896
5271,5420,0.014463979965819457,0.03309044149164166
5269,5417,0.014464543502927722,0.03317616802400343
5270,5418,0.014464543502927722,0.0332618945563652
5268,5416,0.014465947357310431,0.033347621088726964
5524,5674,0.014467109058883581,0.033433347621088724
5525,5675,0.014467109058883581,0.03351907415345049
5526,5677,0.014467109058883581,0.03360480068581226
5266,5414,0.014467913489577948,0.033690527218174025
5267,5415,0.014467913489577948,0.03377625375053579
5168,5308,0.014468522186729697,0.03386198028289756
5169,5309,0.014468522186729697,0.03394770681525932
5514,5666,0.01446862499730739,0.034033433347621087
5515,5667,0.01446862499730739,0.034119159879982854
5516,5668,0.01446862499730739,0.03420488641234462
10457,10770,0.014471101395875714,0.03429061294470639
10458,10771,0.014471101395875714,0.034376339477068155
10459,10772,0.014471101395875714,0.03446206600942992
10460,10773,0.014471101395875714,0.03454779254179168
7525,7750,0.014471101395875716,0.03463351907415345
7526,7751,0.014471101395875716,0.034719245606515216
7527,7753,0.014471101395875716,0.03480497213887698
10474,10790,0.014471101395875716,0.03489069867123875
5644,5790,0.014475554384957416,0.03497642520360052
5642,5788,0.014476299178790826,0.03506215173596228
5643,5789,0.014476299178790826,0.035147878268324044
5640,5786,0.014477043972624237,0.03523360480068581
5641,5787,0.014477043972624237,0.03531933133304758
5166,5306,0.014482071984345415,0.035405057865409345
5167,5307,0.014482071984345415,0.03549078439777111
5757,5908,0.014492933880871826,0.03557651093013288
5758,5909,0.014492933880871826,0.03566223746249464
5759,5910,0.014493115137596973,0.035747963994856406
5760,5911,0.014493115137596973,0.03583369052721817
5782,5934,0.014494387783398146,0.03591941705957994
5780,5932,0.014494387783398148,0.03600514359194171
5781,5933,0.014494387783398148,0.036090870124303474
5647,5793,0.014495590660214877,0.036176596656665234
5645,5791,0.014497556792482394,0.036262323189027
5646,5792,0.014497556792482394,0.03634804972138877
5021,5150,0.01449854930586397,0.036433776253750536
5046,5176,0.014501949805907934,0.0365195027861123
5045,5175,0.014510251377369061,0.03660522931847407
5041,5171,0.014511945125741346,0.03669095585083584
5043,5173,0.014512822285585621,0.0367766823831976
5755,5906,0.014516158886054367,0.036862408915559364
5756,5907,0.014516158886054367,0.03694813544792113
5029,5159,0.014519493510555169,0.0370338619802829
5648,5794,0.014519515795055973,0.037119588512644665
5649,5795,0.014520874985263834,0.03720531504500643
5650,5796,0.014520874985263834,0.0372910415773682
5025,5155,0.014522492246649739,0.03737676810972996
5026,5156,0.014523485813308033,0.037462494642091726
10463,10777,0.014523842502408821,0.03754822117445349
10464,10778,0.014523842502408821,0.03763394770681526
10465,10779,0.014523842502408821,0.03771967423917703
6746,6974,0.014523842502408823,0.037805400771538794
6747,6975,0.014523842502408823,0.037891127303900554
10769,11087,0.014523842502408823,0.03797685383626232
5023,5153,0.014531755857385718,0.03806258036862409
2999,3080,0.01453397599549897,0.038148306900985855
3000,3081,0.01453397599549897,0.03823403343334762
3001,3082,0.01453397599549897,0.03831975996570939
7491,7715,0.014539650507735804,0.038405486498071156
7492,7716,0.014539650507735804,0.038491213030432916
5032,5162,0.014553639119037039,0.03857693956279468
5022,5151,0.014589746921407293,0.03866266609515645
5347,5502,0.014596443438692095,0.03874839262751822
5348,5503,0.014596443438692095,0.038834119159879985
9186,9430,0.01460648325142181,0.03891984569224175
4732,4873,0.014609004250695588,0.03900557222460351
5024,5154,0.014621959906270748,0.03909129875696528
27,62,0.014626270219113523,0.039177025289327046
8768,9014,0.014638890726213933,0.03926275182168881
8765,9010,0.014638890726213936,0.03934847835405058
8766,9011,0.014638890726213936,0.03943420488641235
7490,7714,0.014638890726213938,0.039519931418774114
7488,7711,0.01463889072621394,0.039605657951135874
7489,7712,0.01463889072621394,0.03969138448349764
8755,9001,0.014654236279522956,0.03977711101585941
8757,9003,0.014654236279522956,0.039862837548221175
8758,9004,0.014654236279522958,0.03994856408058294
8759,9007,0.014654236279522958,0.04003429061294471
9134,9377,0.014654698731540919,0.04012001714530647
9135,9378,0.014654698731540919,0.040205743677668236
5678,5823,0.014670741473485105,0.04029147021003
5679,5824,0.014670741473485105,0.04037719674239177
10387,10696,0.01468321101796691,0.04046292327475354
6786,7012,0.014683211017966913,0.040548649807115304
6787,7013,0.014683211017966913,0.04063437633947707
6788,7014,0.014683211017966913,0.04072010287183883
6789,7015,0.014683211017966913,0.0408058294042006
6790,7016,0.014683211017966913,0.040891555936562365
6791,7017,0.014683211017966913,0.04097728246892413
6797,7022,0.014683211017966913,0.0410630090012859
6798,7023,0.014683211017966913,0.041148735533647667
10389,10697,0.014683211017966913,0.04123446206600943
10390,10698,0.014683211017966913,0.041320188598371194
10391,10699,0.014683211017966913,0.04140591513073296
10392,10700,0.014683211017966913,0.04149164166309473
10393,10701,0.014683211017966913,0.041577368195456495
6783,7008,0.014683211017966914,0.04166309472781826
6784,7009,0.014683211017966914,0.04174882126018003
6785,7011,0.014683211017966914,0.04183454779254179
6799,7024,0.014683211017966914,0.041920274324903556
6800,7025,0.014683211017966914,0.04200600085726532
6842,7066,0.014683211017966914,0.04209172738962709
7542,7768,0.014683211017966914,0.04217745392198886
10376,10686,0.014683211017966914,0.042263180454350624
10377,10687,0.014683211017966914,0.042348906986712384
10394,10702,0.014683211017966914,0.04243463351907415
10395,10705,0.014683211017966914,0.04252036005143592
6779,7006,0.014683211017966918,0.042606086583797685
6780,7007,0.014683211017966918,0.04269181311615945
7540,7766,0.014683211017966918,0.04277753964852122
10375,10684,0.014683211017966918,0.042863266180882986
10417,10727,0.014683211017966918,0.042948992713244746
1702,1864,0.014700188763086111,0.04303471924560651
1700,1862,0.014701363586469552,0.04312044577796828
1701,1863,0.014701363586469552,0.04320617231033005
1713,1875,0.014714470974437417,0.043291898842691814
1714,1876,0.01471447097443742,0.04337762537505358
1715,1877,0.01471447097443742,0.04346335190741535
1716,1879,0.01471447097443742,0.04354907843977711
1717,1881,0.01471447097443742,0.043634804972138876
5538,5686,0.014718854574342487,0.04372053150450064
7519,7744,0.014720606571191007,0.04380625803686241
7520,7745,0.014720606571191007,0.04389198456922418
7522,7748,0.014720606571191008,0.043977711101585944
7523,7749,0.014720606571191008,0.044063437633947704
5527,5678,0.014720938414342487,0.04414916416630947
5528,5679,0.014720938414342487,0.04423489069867124
5532,5681,0.014720938414342487,0.044320617231033005
7483,7706,0.014722785391383053,0.04440634376339477
5520,5672,0.014722900223554389,0.04449207029575654
5521,5673,0.014722900223554389,0.044577796828118306
5047,5178,0.014723576971062843,0.044663523360480066
5508,5660,0.014725224353978201,0.04474924989284183
5509,5661,0.014725224353978201,0.0448349764252036
5510,5662,0.014725224353978201,0.04492070295756537
5511,5663,0.014725224353978201,0.045006429489927134
5512,5664,0.014725224353978201,0.0450921560222889
5513,5665,0.014725224353978201,0.04517788255465066
5638,5784,0.01473119716808314,0.04526360908701243
5639,5785,0.01473119716808314,0.045349335619374195
5636,5782,0.014731941961916552,0.04543506215173596
5637,5783,0.014731941961916552,0.04552078868409773
5018,5147,0.014734325438090206,0.045606515216459496
5019,5148,0.014734325438090206,0.04569224174882126
7528,7754,0.014735952124500025,0.045777968281183024
7531,7755,0.014735952124500025,0.04586369481354479
7532,7756,0.014735952124500025,0.04594942134590656
7533,7757,0.014735952124500025,0.046035147878268325
7534,7758,0.014735952124500025,0.04612087441063009
7535,7760,0.014735952124500027,0.04620660094299186
7536,7761,0.014735952124500027,0.04629232747535362
10455,10768,0.014735952124500027,0.046378054007715386
10456,10769,0.014735952124500027,0.04646378054007715
7484,7709,0.014738130944692073,0.04654950707243892
7487,7710,0.014738130944692073,0.04663523360480069
5539,5687,0.014742260836250177,0.046720960137162454
5761,5912,0.014746944493055879,0.04680668666952422
5762,5913,0.014746944493055879,0.04689241320188598
5764,5914,0.014747125749781025,0.04697813973424775
5774,5926,0.014747997208681607,0.047063866266609515
5775,5927,0.014747997208681607,0.04714959279897128
5776,5928,0.014748178465406759,0.04723531933133305
5777,5929,0.014748178465406759,0.047321045863694816
5778,5930,0.014748359722131905,0.047406772396056576
5779,5931,0.014748359722131905,0.04749249892841834
4711,4850,0.014751389208858177,0.04757822546078011
4712,4851,0.014751389208858177,0.04766395199314188
4713,4852,0.014751389208858177,0.047749678525503644
4714,4853,0.014751389208858177,0.04783540505786541
4715,4854,0.014751389208858181,0.04792113159022718
4716,4855,0.014751389208858181,0.04800685812258894
9131,9374,0.01475393895001905,0.048092584654950706
9132,9375,0.01475393895001905,0.04817831118731247
9133,9376,0.01475393895001905,0.04826403771967424
5749,5900,0.01476413989108946,0.04834976425203601
5750,5901,0.014765543745472174,0.048435490784397774
5540,5688,0.01476623063526613,0.048521217316759534
5541,5689,0.01476623063526613,0.0486069438491213
5542,5690,0.014766794172374389,0.04869267038148307
5543,5691,0.014766794172374389,0.048778396913844835
5544,5692,0.014767357709482653,0.0488641234462066
5545,5693,0.014767357709482653,0.04894984997856837
5751,5902,0.014767511122208204,0.049035576510930136
5752,5903,0.014767511122208204,0.049121303043291896
5546,5695,0.014767921246590914,0.04920702957565366
5753,5904,0.014768255916041613,0.04929275610801543
5754,5905,0.014768255916041613,0.0493784826403772
5163,5303,0.01477534371313776,0.049464209172738964
5164,5304,0.01477534371313776,0.04954993570510073
5165,5305,0.01477534371313776,0.04963566223746249
28,65,0.01477781801693645,0.04972138876982426
29,66,0.01477781801693645,0.049807115302186025
2998,3079,0.014780087608588661,0.04989284183454779
