,Request Id,request_preemption_time,cdf
247,14,0.0,0.003015894249127458
248,16,0.0,0.00302805511303523
249,17,0.0,0.003040215976943002
250,18,0.0,0.003052376840850774
251,21,0.0,0.003064537704758546
252,22,0.0,0.003076698568666318
253,24,0.0,0.00308885943257409
254,509,0.0,0.003101020296481862
255,28,0.0,0.003113181160389634
256,32,0.0,0.0031253420242974062
257,33,0.0,0.003137502888205178
258,34,0.0,0.00314966375211295
259,37,0.0,0.003161824616020722
260,39,0.0,0.003173985479928494
261,40,0.0,0.0031861463438362663
262,41,0.0,0.003198307207744038
263,42,0.0,0.00321046807165181
264,43,0.0,0.003222628935559582
265,45,0.0,0.0032347897994673544
266,46,0.0,0.0032469506633751263
267,47,0.0,0.003259111527282898
268,49,0.0,0.00327127239119067
269,56,0.0,0.003283433255098442
270,57,0.0,0.0032955941190062144
271,60,0.0,0.0033077549829139863
272,61,0.0,0.0033199158468217582
273,62,0.0,0.00333207671072953
274,63,0.0,0.003344237574637302
275,65,0.0,0.0033563984385450744
276,66,0.0,0.0033685593024528463
277,73,0.0,0.0033807201663606182
278,74,0.0,0.00339288103026839
279,85,0.0,0.003405041894176162
280,87,0.0,0.0034172027580839344
281,90,0.0,0.0034293636219917063
282,91,0.0,0.0034415244858994783
283,93,0.0,0.00345368534980725
284,513,0.0,0.003465846213715022
285,97,0.0,0.0034780070776227945
286,98,0.0,0.0034901679415305664
287,101,0.0,0.0035023288054383383
288,102,0.0,0.00351448966934611
289,104,0.0,0.0035266505332538826
290,105,0.0,0.0035388113971616545
291,113,0.0,0.0035509722610694264
292,114,0.0,0.0035631331249771983
293,115,0.0,0.0035752939888849702
294,516,0.0,0.0035874548527927426
295,122,0.0,0.0035996157167005145
296,124,0.0,0.0036117765806082864
297,126,0.0,0.0036239374445160583
298,128,0.0,0.0036360983084238302
299,132,0.0,0.0036482591723316026
300,133,0.0,0.0036604200362393745
301,134,0.0,0.0036725809001471464
302,135,0.0,0.0036847417640549184
303,517,0.0,0.0036969026279626903
304,138,0.0,0.0037090634918704626
305,139,0.0,0.0037212243557782345
306,141,0.0,0.0037333852196860065
307,144,0.0,0.0037455460835937784
308,145,0.0,0.0037577069475015507
309,149,0.0,0.0037698678114093226
310,153,0.0,0.0037820286753170946
311,520,0.0,0.0037941895392248665
312,521,0.0,0.0038063504031326384
313,155,0.0,0.0038185112670404107
314,157,0.0,0.0038306721309481827
315,164,0.0,0.0038428329948559546
316,165,0.0,0.0038549938587637265
317,522,0.0,0.0038671547226714984
318,523,0.0,0.0038793155865792708
319,525,0.0,0.0038914764504870427
320,174,0.0,0.0039036373143948146
321,175,0.0,0.003915798178302587
322,176,0.0,0.0039279590422103584
323,178,0.0,0.003940119906118131
324,183,0.0,0.003952280770025902
325,188,0.0,0.003964441633933675
326,189,0.0,0.003976602497841447
327,526,0.0,0.0039887633617492185
328,191,0.0,0.004000924225656991
329,193,0.0,0.004013085089564762
330,195,0.0,0.004025245953472535
331,196,0.0,0.004037406817380307
332,202,0.0,0.0040495676812880785
333,204,0.0,0.004061728545195851
334,531,0.0,0.004073889409103622
335,206,0.0,0.004086050273011395
336,212,0.0,0.004098211136919167
337,219,0.0,0.0041103720008269385
338,535,0.0,0.004122532864734711
339,223,0.0,0.004134693728642482
340,225,0.0,0.004146854592550255
341,228,0.0,0.004159015456458027
342,536,0.0,0.0041711763203657985
343,540,0.0,0.004183337184273571
344,239,0.0,0.004195498048181343
345,240,0.0,0.004207658912089115
346,243,0.0,0.004219819775996887
347,245,0.0,0.0042319806399046585
348,543,0.0,0.004244141503812431
349,544,0.0,0.004256302367720203
350,249,0.0,0.004268463231627975
351,251,0.0,0.004280624095535747
352,252,0.0,0.004292784959443519
353,253,0.0,0.004304945823351291
354,256,0.0,0.004317106687259063
355,257,0.0,0.004329267551166835
356,262,0.0,0.004341428415074607
357,546,0.0,0.004353589278982379
358,547,0.0,0.004365750142890151
359,269,0.0,0.004377911006797923
360,271,0.0,0.004390071870705695
361,274,0.0,0.004402232734613467
362,549,0.0,0.004414393598521239
363,550,0.0,0.004426554462429011
364,551,0.0,0.004438715326336783
365,277,0.0,0.004450876190244555
366,278,0.0,0.004463037054152327
367,279,0.0,0.004475197918060099
368,280,0.0,0.004487358781967871
369,281,0.0,0.004499519645875643
370,282,0.0,0.004511680509783415
371,283,0.0,0.004523841373691187
372,286,0.0,0.004536002237598959
373,554,0.0,0.004548163101506731
374,556,0.0,0.004560323965414503
375,557,0.0,0.004572484829322275
376,288,0.0,0.004584645693230047
377,289,0.0,0.004596806557137819
378,292,0.0,0.004608967421045591
379,294,0.0,0.004621128284953363
380,297,0.0,0.004633289148861135
381,559,0.0,0.004645450012768907
382,298,0.0,0.004657610876676679
383,299,0.0,0.004669771740584451
384,301,0.0,0.004681932604492223
385,305,0.0,0.004694093468399995
386,306,0.0,0.004706254332307767
387,563,0.0,0.00471841519621554
388,564,0.0,0.004730576060123311
389,566,0.0,0.004742736924031083
390,309,0.0,0.004754897787938855
391,311,0.0,0.004767058651846627
392,312,0.0,0.0047792195157544
393,314,0.0,0.004791380379662171
394,315,0.0,0.0048035412435699434
395,317,0.0,0.004815702107477715
396,318,0.0,0.004827862971385487
397,567,0.0,0.00484002383529326
398,569,0.0,0.004852184699201031
399,320,0.0,0.0048643455631088035
400,323,0.0,0.004876506427016575
401,326,0.0,0.004888667290924347
402,329,0.0,0.00490082815483212
403,331,0.0,0.004912989018739891
404,333,0.0,0.0049251498826476635
405,336,0.0,0.004937310746555435
406,575,0.0,0.004949471610463207
407,576,0.0,0.00496163247437098
408,577,0.0,0.004973793338278751
409,339,0.0,0.0049859542021865235
410,345,0.0,0.004998115066094295
411,579,0.0,0.005010275930002067
412,580,0.0,0.00502243679390984
413,583,0.0,0.005034597657817611
414,347,0.0,0.0050467585217253835
415,348,0.0,0.005058919385633155
416,349,0.0,0.005071080249540927
417,350,0.0,0.0050832411134487
418,351,0.0,0.005095401977356471
419,359,0.0,0.0051075628412642435
420,589,0.0,0.005119723705172015
421,590,0.0,0.005131884569079787
422,591,0.0,0.00514404543298756
423,366,0.0,0.005156206296895331
424,592,0.0,0.005168367160803104
425,596,0.0,0.005180528024710875
426,370,0.0,0.005192688888618647
427,374,0.0,0.00520484975252642
428,597,0.0,0.005217010616434191
429,598,0.0,0.005229171480341964
430,377,0.0,0.005241332344249735
431,378,0.0,0.005253493208157507
432,604,0.0,0.00526565407206528
433,605,0.0,0.005277814935973051
434,386,0.0,0.005289975799880824
435,387,0.0,0.005302136663788596
436,606,0.0,0.0053142975276963674
437,607,0.0,0.00532645839160414
438,392,0.0,0.005338619255511911
439,611,0.0,0.005350780119419684
440,612,0.0,0.005362940983327456
441,397,0.0,0.0053751018472352275
442,616,0.0,0.005387262711143
443,617,0.0,0.005399423575050771
444,402,0.0,0.005411584438958544
445,404,0.0,0.005423745302866316
446,619,0.0,0.0054359061667740875
447,620,0.0,0.00544806703068186
448,621,0.0,0.005460227894589631
449,622,0.0,0.005472388758497404
450,410,0.0,0.005484549622405176
451,623,0.0,0.0054967104863129475
452,624,0.0,0.00550887135022072
453,625,0.0,0.005521032214128491
454,626,0.0,0.005533193078036264
455,627,0.0,0.005545353941944036
456,413,0.0,0.0055575148058518075
457,416,0.0,0.00556967566975958
458,629,0.0,0.005581836533667351
459,419,0.0,0.005593997397575124
460,632,0.0,0.005606158261482896
461,634,0.0,0.0056183191253906676
462,635,0.0,0.00563047998929844
463,424,0.0,0.005642640853206211
464,636,0.0,0.005654801717113984
465,637,0.0,0.005666962581021756
466,639,0.0,0.005679123444929528
467,427,0.0,0.0056912843088373
468,640,0.0,0.005703445172745071
469,641,0.0,0.005715606036652844
470,642,0.0,0.005727766900560616
471,643,0.0,0.005739927764468388
472,432,0.0,0.00575208862837616
473,434,0.0,0.0057642494922839314
474,645,0.0,0.005776410356191704
475,436,0.0,0.005788571220099476
476,438,0.0,0.005800732084007248
477,647,0.0,0.00581289294791502
478,648,0.0,0.0058250538118227915
479,650,0.0,0.005837214675730564
480,652,0.0,0.005849375539638336
481,653,0.0,0.005861536403546108
482,443,0.0,0.00587369726745388
483,656,0.0,0.005885858131361652
484,446,0.0,0.005898018995269424
485,448,0.0,0.005910179859177196
486,658,0.0,0.005922340723084968
487,660,0.0,0.00593450158699274
488,661,0.0,0.005946662450900512
489,452,0.0,0.005958823314808284
490,662,0.0,0.005970984178716056
491,664,0.0,0.005983145042623828
492,666,0.0,0.0059953059065316
493,667,0.0,0.006007466770439372
494,669,0.0,0.006019627634347144
495,459,0.0,0.006031788498254916
496,460,0.0,0.006043949362162688
497,671,0.0,0.00605611022607046
498,673,0.0,0.006068271089978232
499,674,0.0,0.006080431953886004
500,461,0.0,0.006092592817793776
501,463,0.0,0.006104753681701548
502,675,0.0,0.00611691454560932
503,676,0.0,0.006129075409517092
504,679,0.0,0.006141236273424864
505,466,0.0,0.006153397137332636
506,468,0.0,0.006165558001240408
507,469,0.0,0.00617771886514818
508,685,0.0,0.0061898797290559525
509,686,0.0,0.006202040592963724
510,687,0.0,0.006214201456871496
511,473,0.0,0.006226362320779268
512,474,0.0,0.00623852318468704
513,689,0.0,0.0062506840485948125
514,690,0.0,0.006262844912502584
515,692,0.0,0.006275005776410356
516,477,0.0,0.006287166640318128
517,693,0.0,0.0062993275042259
518,694,0.0,0.0063114883681336725
519,478,0.0,0.006323649232041444
520,695,0.0,0.006335810095949216
521,696,0.0,0.006347970959856988
522,697,0.0,0.00636013182376476
523,481,0.0,0.0063722926876725325
524,699,0.0,0.006384453551580304
525,483,0.0,0.006396614415488076
526,703,0.0,0.006408775279395849
527,704,0.0,0.00642093614330362
528,705,0.0,0.0064330970072113925
529,706,0.0,0.006445257871119164
530,487,0.0,0.006457418735026936
531,707,0.0,0.006469579598934709
532,708,0.0,0.00648174046284248
533,709,0.0,0.0064939013267502526
534,710,0.0,0.006506062190658024
535,491,0.0,0.006518223054565796
536,715,0.0,0.006530383918473569
537,493,0.0,0.00654254478238134
538,494,0.0,0.006554705646289113
539,719,0.0,0.006566866510196884
540,720,0.0,0.006579027374104656
541,496,0.0,0.006591188238012429
542,721,0.0,0.0066033491019202
543,497,0.0,0.006615509965827973
544,723,0.0,0.006627670829735744
545,498,0.0,0.0066398316936435164
546,725,0.0,0.006651992557551289
547,726,0.0,0.00666415342145906
548,727,0.0,0.006676314285366833
549,500,0.0,0.006688475149274604
550,729,0.0,0.0067006360131823765
551,730,0.0,0.006712796877090149
552,732,0.0,0.00672495774099792
553,503,0.0,0.006737118604905693
554,733,0.0,0.006749279468813464
555,736,0.0,0.0067614403327212365
556,738,0.0,0.006773601196629009
557,739,0.0,0.00678576206053678
558,506,0.0,0.006797922924444553
559,741,0.0,0.006810083788352324
560,743,0.0,0.0068222446522600965
561,744,0.0,0.006834405516167869
562,9,0.0,0.00684656638007564
563,13,0.0,0.006858727243983413
564,15,0.0,0.006870888107891184
565,745,0.0,0.0068830489717989565
566,31,0.0,0.006895209835706729
567,54,0.0,0.0069073706996145
568,55,0.0,0.006919531563522273
569,59,0.0,0.006931692427430044
570,67,0.0,0.0069438532913378165
571,69,0.0,0.006956014155245589
572,511,0.0,0.00696817501915336
573,749,0.0,0.006980335883061133
574,76,0.0,0.006992496746968905
575,89,0.0,0.007004657610876677
576,512,0.0,0.007016818474784449
577,751,0.0,0.00702897933869222
578,106,0.0,0.007041140202599993
579,107,0.0,0.007053301066507765
580,111,0.0,0.007065461930415537
581,515,0.0,0.007077622794323309
582,127,0.0,0.00708978365823108
583,129,0.0,0.007101944522138853
584,131,0.0,0.007114105386046625
585,518,0.0,0.007126266249954397
586,755,0.0,0.007138427113862169
587,756,0.0,0.0071505879777699404
588,140,0.0,0.007162748841677713
589,142,0.0,0.007174909705585485
590,519,0.0,0.007187070569493257
591,159,0.0,0.007199231433401029
592,160,0.0,0.0072113922973088005
593,162,0.0,0.007223553161216573
594,167,0.0,0.007235714025124345
595,168,0.0,0.007247874889032117
596,169,0.0,0.007260035752939889
597,762,0.0,0.0072721966168476605
598,763,0.0,0.007284357480755433
599,764,0.0,0.007296518344663205
600,173,0.0,0.007308679208570977
601,179,0.0,0.007320840072478749
602,184,0.0,0.0073330009363865205
603,185,0.0,0.007345161800294293
604,186,0.0,0.007357322664202065
605,527,0.0,0.007369483528109837
606,528,0.0,0.007381644392017609
607,766,0.0,0.0073938052559253805
608,767,0.0,0.007405966119833153
609,198,0.0,0.007418126983740925
610,201,0.0,0.007430287847648697
611,203,0.0,0.007442448711556469
612,530,0.0,0.0074546095754642406
613,532,0.0,0.007466770439372013
614,769,0.0,0.007478931303279785
615,209,0.0,0.007491092167187557
616,214,0.0,0.007503253031095329
617,218,0.0,0.0075154138950031014
618,220,0.0,0.007527574758910873
619,533,0.0,0.007539735622818645
620,534,0.0,0.007551896486726417
621,773,0.0,0.007564057350634189
622,776,0.0,0.0075762182145419615
623,231,0.0,0.007588379078449733
624,235,0.0,0.007600539942357505
625,537,0.0,0.007612700806265277
626,538,0.0,0.007624861670173049
627,539,0.0,0.0076370225340808215
628,779,0.0,0.007649183397988593
629,780,0.0,0.007661344261896365
630,241,0.0,0.007673505125804137
631,247,0.0,0.007685665989711909
632,541,0.0,0.0076978268536196815
633,542,0.0,0.007709987717527453
634,781,0.0,0.007722148581435225
635,784,0.0,0.007734309445342997
636,258,0.0,0.007746470309250769
637,259,0.0,0.0077586311731585415
638,260,0.0,0.007770792037066313
639,545,0.0,0.007782952900974085
640,785,0.0,0.007795113764881857
641,786,0.0,0.007807274628789629
642,263,0.0,0.007819435492697402
643,270,0.0,0.007831596356605174
644,552,0.0,0.007843757220512945
645,553,0.0,0.007855918084420717
646,789,0.0,0.00786807894832849
647,791,0.0,0.007880239812236262
648,555,0.0,0.007892400676144034
649,794,0.0,0.007904561540051805
650,795,0.0,0.007916722403959577
651,797,0.0,0.00792888326786735
652,296,0.0,0.007941044131775122
653,560,0.0,0.007953204995682894
654,561,0.0,0.007965365859590665
655,798,0.0,0.007977526723498437
656,801,0.0,0.00798968758740621
657,802,0.0,0.008001848451313982
658,302,0.0,0.008014009315221754
659,304,0.0,0.008026170179129525
660,308,0.0,0.008038331043037297
661,803,0.0,0.00805049190694507
662,804,0.0,0.008062652770852842
663,310,0.0,0.008074813634760614
664,568,0.0,0.008086974498668385
665,809,0.0,0.008099135362576157
666,811,0.0,0.00811129622648393
667,812,0.0,0.008123457090391702
668,321,0.0,0.008135617954299474
669,328,0.0,0.008147778818207245
670,572,0.0,0.008159939682115017
671,574,0.0,0.00817210054602279
672,814,0.0,0.008184261409930562
673,815,0.0,0.008196422273838334
674,820,0.0,0.008208583137746105
675,821,0.0,0.008220744001653877
676,822,0.0,0.00823290486556165
677,340,0.0,0.008245065729469422
678,581,0.0,0.008257226593377194
679,582,0.0,0.008269387457284965
680,825,0.0,0.008281548321192737
681,826,0.0,0.00829370918510051
682,827,0.0,0.008305870049008282
683,584,0.0,0.008318030912916054
684,585,0.0,0.008330191776823826
685,586,0.0,0.008342352640731597
686,828,0.0,0.00835451350463937
687,829,0.0,0.008366674368547142
688,832,0.0,0.008378835232454914
689,358,0.0,0.008390996096362686
690,588,0.0,0.008403156960270457
691,833,0.0,0.00841531782417823
692,834,0.0,0.008427478688086002
693,835,0.0,0.008439639551993774
694,593,0.0,0.008451800415901546
695,594,0.0,0.008463961279809317
696,595,0.0,0.00847612214371709
697,841,0.0,0.008488283007624862
698,373,0.0,0.008500443871532634
699,599,0.0,0.008512604735440406
700,600,0.0,0.008524765599348177
701,845,0.0,0.00853692646325595
702,847,0.0,0.008549087327163722
703,601,0.0,0.008561248191071494
704,602,0.0,0.008573409054979267
705,603,0.0,0.008585569918887037
706,849,0.0,0.00859773078279481
707,850,0.0,0.008609891646702582
708,851,0.0,0.008622052510610354
709,852,0.0,0.008634213374518127
710,384,0.0,0.008646374238425897
711,608,0.0,0.00865853510233367
712,609,0.0,0.008670695966241442
713,854,0.0,0.008682856830149214
714,857,0.0,0.008695017694056987
715,394,0.0,0.008707178557964757
716,610,0.0,0.00871933942187253
717,613,0.0,0.008731500285780302
718,614,0.0,0.008743661149688074
719,858,0.0,0.008755822013595847
720,861,0.0,0.008767982877503617
721,862,0.0,0.00878014374141139
722,396,0.0,0.008792304605319162
723,401,0.0,0.008804465469226934
724,615,0.0,0.008816626333134707
725,863,0.0,0.008828787197042477
726,865,0.0,0.00884094806095025
727,866,0.0,0.008853108924858022
728,867,0.0,0.008865269788765794
729,870,0.0,0.008877430652673567
730,876,0.0,0.008889591516581337
731,628,0.0,0.00890175238048911
732,631,0.0,0.008913913244396882
733,878,0.0,0.008926074108304654
734,880,0.0,0.008938234972212427
735,420,0.0,0.008950395836120197
736,421,0.0,0.00896255670002797
737,422,0.0,0.008974717563935742
738,633,0.0,0.008986878427843514
739,426,0.0,0.008999039291751287
740,638,0.0,0.009011200155659057
741,886,0.0,0.00902336101956683
742,889,0.0,0.009035521883474602
743,429,0.0,0.009047682747382374
744,892,0.0,0.009059843611290147
745,894,0.0,0.009072004475197917
746,895,0.0,0.00908416533910569
747,431,0.0,0.009096326203013462
748,646,0.0,0.009108487066921234
749,897,0.0,0.009120647930829007
750,899,0.0,0.009132808794736777
751,900,0.0,0.00914496965864455
752,901,0.0,0.009157130522552322
753,902,0.0,0.009169291386460094
754,651,0.0,0.009181452250367867
755,905,0.0,0.009193613114275637
756,655,0.0,0.00920577397818341
757,657,0.0,0.009217934842091182
758,910,0.0,0.009230095705998954
759,911,0.0,0.009242256569906727
760,912,0.0,0.009254417433814497
761,913,0.0,0.00926657829772227
762,449,0.0,0.009278739161630042
763,659,0.0,0.009290900025537814
764,914,0.0,0.009303060889445587
765,915,0.0,0.009315221753353357
766,451,0.0,0.00932738261726113
767,663,0.0,0.009339543481168902
768,918,0.0,0.009351704345076674
769,921,0.0,0.009363865208984447
770,665,0.0,0.009376026072892217
771,922,0.0,0.00938818693679999
772,924,0.0,0.009400347800707762
773,925,0.0,0.009412508664615534
774,926,0.0,0.009424669528523307
775,456,0.0,0.00943683039243108
776,668,0.0,0.00944899125633885
777,927,0.0,0.009461152120246622
778,462,0.0,0.009473312984154394
779,938,0.0,0.009485473848062167
780,677,0.0,0.00949763471196994
781,939,0.0,0.00950979557587771
782,681,0.0,0.009521956439785482
783,682,0.0,0.009534117303693255
784,944,0.0,0.009546278167601027
785,470,0.0,0.0095584390315088
786,684,0.0,0.00957059989541657
787,948,0.0,0.009582760759324342
788,949,0.0,0.009594921623232115
789,471,0.0,0.009607082487139887
790,950,0.0,0.00961924335104766
791,953,0.0,0.00963140421495543
792,688,0.0,0.009643565078863202
793,955,0.0,0.009655725942770975
794,956,0.0,0.009667886806678747
795,691,0.0,0.00968004767058652
796,957,0.0,0.00969220853449429
797,958,0.0,0.009704369398402062
798,960,0.0,0.009716530262309835
799,962,0.0,0.009728691126217607
800,963,0.0,0.00974085199012538
801,479,0.0,0.00975301285403315
802,964,0.0,0.009765173717940922
803,965,0.0,0.009777334581848695
