,Request Id,request_e2e_time_normalized,cdf
595,168,0.04756304769326893,0.001702520947088081
594,167,0.047563252766169635,0.0017146818109958532
593,162,0.047563960821111986,0.001726842674903625
592,160,0.04756560746007761,0.0017390035388113972
591,159,0.04756580784594653,0.0017511644027191691
310,153,0.04756610644771884,0.0017633252666269413
309,149,0.04757083633691353,0.0017754861305347132
308,145,0.04757410718189494,0.0017876469944424851
307,144,0.04757466303083979,0.0017998078583502572
306,141,0.047575456201109804,0.0018119687222580292
305,139,0.04757560331548672,0.0018241295861658013
304,138,0.047575845004209735,0.0018362904500735732
604,186,0.04771549967021439,0.0018484513139813451
603,185,0.04771665884463532,0.0018606121778891173
602,184,0.047717330364991095,0.0018727730417968892
601,179,0.04771927674915894,0.0018849339057046613
600,173,0.04772220603655259,0.0018970947696124332
316,165,0.04780306097226478,0.0019092556335202054
315,164,0.04780334465836627,0.0019214164974279773
314,157,0.04780733339247286,0.0019335773613357492
313,155,0.047807621622691705,0.0019457382252435213
68,154,0.0478449762794952,0.0019578990891512935
67,152,0.04785128007983519,0.0019700599530590654
66,151,0.047852216245297986,0.0019822208169668373
65,150,0.04785498514213266,0.0019943816808746092
64,148,0.047859801970257625,0.002006542544782381
63,147,0.04786002957305693,0.0020187034086901535
62,146,0.047860824074552895,0.0020308642725979254
61,143,0.047863774534818576,0.0020430251365056973
60,137,0.04786620055179619,0.0020551860004134693
59,136,0.04786623118728449,0.002067346864321241
611,203,0.04787188523302088,0.0020795077282290135
610,201,0.047872066057770744,0.0020916685921367854
609,198,0.04787366293995111,0.0021038294560445574
618,220,0.04802150998580479,0.0021159903199523293
617,218,0.04802210107036309,0.0021281511838601016
616,214,0.04802302404184796,0.0021403120477678735
615,209,0.04802513614428619,0.0021524729116756455
326,189,0.04802812826497807,0.0021646337755834174
325,188,0.0480287642911959,0.0021767946394911893
324,183,0.048032741967522954,0.0021889555033989616
323,178,0.04803548560355171,0.0022011163673067336
322,176,0.048038566175933016,0.0022132772312145055
321,175,0.04803877487667557,0.0022254380951222774
320,174,0.048039258798704576,0.0022375989590300493
624,235,0.04817069912599073,0.0022497598229378217
623,231,0.04817153932809517,0.0022619206868455936
333,204,0.04826148730908643,0.0022740815507533655
332,202,0.04826183308363941,0.0022862424146611374
331,196,0.04826514944928724,0.0022984032785689093
330,195,0.04826550339858561,0.0023105641424766817
329,193,0.04826753393355518,0.0023227250063844536
328,191,0.04826846033075198,0.0023348858702922255
76,172,0.0482917100938729,0.0023470467341999974
75,171,0.0482919452462786,0.00235920759810777
74,170,0.04829561176111272,0.0023713684620155417
73,166,0.04830129432522567,0.0023835293259233136
72,163,0.04830218980625106,0.0023956901898310855
71,161,0.04830360720182746,0.0024078510537388575
70,158,0.048308865974598166,0.00242001191764663
69,156,0.04831047356251819,0.0024321727815544017
631,247,0.04832256849847418,0.0024443336454621736
630,241,0.04832408060189279,0.0024564945093699456
638,260,0.04847129242458983,0.0024686553732777175
637,259,0.048471852864522394,0.00248081623718549
636,258,0.04847201998169541,0.0024929771010932618
337,219,0.04849397612769837,0.0025051379650010337
336,212,0.048495814012526124,0.0025172988289088056
335,206,0.04850046878441593,0.0025294596928165775
643,270,0.048623760518780076,0.00254162055672435
642,263,0.04862524246272095,0.0025537814206321218
341,228,0.04872874909743317,0.0025659422845398937
340,225,0.048729544891617634,0.0025781031484476656
339,223,0.04873017430578572,0.0025902640123554375
81,187,0.04873677632574616,0.00260242487626321
80,182,0.04874455122704612,0.002614585740170982
79,181,0.04874576032273012,0.0026267466040787537
78,180,0.0487461051587317,0.0026389074679865256
77,177,0.04875208104230543,0.002651068331894298
652,296,0.048924785424774395,0.00266322919580207
347,245,0.04896043271853879,0.002675390059709842
346,243,0.04896081176847213,0.0026875509236176137
345,240,0.04896249463193034,0.0026997117875253857
344,239,0.048962932609741744,0.002711872651433158
660,308,0.049074457201422825,0.00272403351534093
659,304,0.049074804445392924,0.002736194379248702
658,302,0.0490762159644485,0.0027483552431564738
88,205,0.049182052858857225,0.0027605161070642457
87,200,0.04918612247048354,0.002772676970972018
86,199,0.049188580665235584,0.00278483783487979
356,262,0.04918877227418744,0.002796998698787562
85,197,0.049190096000063924,0.0028091595626953338
355,257,0.04919155469241014,0.0028213204266031057
354,256,0.049191837949870365,0.002833481290510878
84,194,0.04919276028303247,0.00284564215441865
353,253,0.04919576786817878,0.002857803018326422
352,252,0.04919687782819574,0.002869963882234194
351,251,0.04919697926176653,0.0028821247461419657
83,192,0.04919757667607251,0.002894285610049738
82,190,0.04919825436186391,0.00290644647395751
350,249,0.04919876411013987,0.002918607337865282
663,310,0.04922843185862764,0.002930768201773054
669,328,0.049374652808063677,0.002942929065680826
668,321,0.049376760858671265,0.002955089929588598
361,274,0.04942382078897242,0.00296725079349637
360,271,0.04942453516123717,0.002979411657404142
359,269,0.049426170321173524,0.002991572521311914
96,217,0.049632690963014786,0.003003733385219686
95,216,0.04963305250119482,0.003015894249127458
94,215,0.0496338169634873,0.00302805511303523
93,213,0.04963617538644474,0.003040215976943002
92,211,0.049638205946455016,0.003052376840850774
91,210,0.04964103036799273,0.003064537704758546
90,208,0.04964282965671082,0.003076698568666318
89,207,0.04964289443729382,0.00308885943257409
372,286,0.04965462286673431,0.003101020296481862
371,283,0.049656839669266525,0.003113181160389634
370,282,0.04965787159741862,0.0031253420242974062
369,281,0.049660062232771224,0.003137502888205178
368,280,0.04966007227950654,0.00314966375211295
367,279,0.04966091826320893,0.003161824616020722
366,278,0.049661407060640456,0.003173985479928494
365,277,0.049661664375331066,0.0031861463438362663
677,340,0.049676636090809176,0.003198307207744038
380,297,0.04989108987708499,0.00321046807165181
379,294,0.049892004789256574,0.003222628935559582
378,292,0.049892213364684274,0.0032347897994673544
377,289,0.04989245145289189,0.0032469506633751263
376,288,0.04989293890082855,0.003259111527282898
689,358,0.04997825781551164,0.00327127239119067
106,234,0.05007629120195491,0.003283433255098442
105,233,0.05007692724649147,0.0032955941190062144
104,232,0.05007751830984012,0.0033077549829139863
103,230,0.050080265068681386,0.0033199158468217582
102,229,0.050084290140266816,0.00333207671072953
101,227,0.050085892850296736,0.003344237574637302
100,226,0.05008615193093571,0.0033563984385450744
99,224,0.05008739806474148,0.0033685593024528463
98,222,0.05008852901160139,0.0033807201663606182
97,221,0.05008855471127029,0.00339288103026839
386,306,0.050122484874854614,0.003405041894176162
385,305,0.05012257037808921,0.0034172027580839344
384,301,0.05012596908231435,0.0034293636219917063
383,299,0.050127129237756966,0.0034415244858994783
382,298,0.05012984489580992,0.00345368534980725
698,373,0.05028140421200757,0.003465846213715022
396,318,0.05034521485998785,0.0034780070776227945
395,317,0.05034607763954169,0.0034901679415305664
394,315,0.050348556513269936,0.0035023288054383383
393,314,0.05035019879337838,0.00351448966934611
392,312,0.05035082653786818,0.0035266505332538826
391,311,0.050351023391296955,0.0035388113971616545
390,309,0.05035221434473344,0.0035509722610694264
113,248,0.0505290401678518,0.0035631331249771983
112,246,0.0505297531337193,0.0035752939888849702
111,244,0.05053105192459881,0.0035874548527927426
110,242,0.050533330884189424,0.0035996157167005145
109,238,0.05053702785302608,0.0036117765806082864
108,237,0.05053827871673521,0.0036239374445160583
107,236,0.050538748401835365,0.0036360983084238302
401,326,0.05057024380201947,0.0036482591723316026
400,323,0.05057123116704856,0.0036604200362393745
399,320,0.05057339816460076,0.0036725809001471464
710,384,0.05058487615927864,0.0036847417640549184
715,394,0.05073527340168993,0.0036969026279626903
405,336,0.05079356728726718,0.0037090634918704626
404,333,0.050795206105378084,0.0037212243557782345
403,331,0.05079679368196138,0.0037333852196860065
402,329,0.05079852401640768,0.0037455460835937784
723,401,0.05088742831166902,0.0037577069475015507
722,396,0.050889018586005724,0.0037698678114093226
117,261,0.05097031426286835,0.0037820286753170946
116,255,0.05097828575705658,0.0037941895392248665
115,254,0.050978419460242265,0.0038063504031326384
114,250,0.05098820795890095,0.0038185112670404107
410,345,0.05101656807246382,0.0038306721309481827
409,339,0.05101982671618515,0.0038428329948559546
418,351,0.05124210101559865,0.0038549938587637265
417,350,0.051242633147810954,0.0038671547226714984
416,349,0.05124333433569947,0.0038793155865792708
415,348,0.05124370133720779,0.0038914764504870427
414,347,0.05124428967920814,0.0039036373143948146
124,273,0.05142394908877719,0.003915798178302587
123,272,0.051424213671115965,0.0039279590422103584
122,268,0.05142795833936528,0.003940119906118131
121,267,0.05142817139336892,0.003952280770025902
120,266,0.05142830732123948,0.003964441633933675
119,265,0.05142967309998347,0.003976602497841447
118,264,0.05143095322741703,0.0039887633617492185
419,359,0.051467860180902464,0.004000924225656991
737,422,0.05149672718983105,0.004013085089564762
736,421,0.05149674616862029,0.004025245953472535
735,420,0.05149682971756305,0.004037406817380307
739,426,0.05164983912177785,0.0040495676812880785
423,366,0.05169185154976733,0.004061728545195851
743,429,0.05180243498548611,0.004073889409103622
128,285,0.05186948387416313,0.004086050273011395
127,284,0.05187173415938095,0.004098211136919167
126,276,0.05188370368667588,0.0041103720008269385
125,275,0.05188388619788298,0.004122532864734711
427,374,0.05191894606912104,0.004134693728642482
426,370,0.05191972855346163,0.004146854592550255
747,431,0.051955737441612415,0.004159015456458027
431,378,0.05214740194620596,0.0041711763203657985
430,377,0.05214746236517147,0.004183337184273571
133,295,0.05232507143785829,0.004195498048181343
132,293,0.052325911202180865,0.004207658912089115
131,291,0.052326240620183234,0.004219819775996887
130,290,0.05232642858308146,0.0042319806399046585
129,287,0.05232831876012032,0.004244141503812431
435,387,0.05237068058007459,0.004256302367720203
434,386,0.052370839880713865,0.004268463231627975
762,449,0.05256753587605858,0.004280624095535747
438,392,0.052598165508740885,0.004292784959443519
766,451,0.0527218214622796,0.004304945823351291
136,307,0.05277064597310761,0.004317106687259063
135,303,0.05277386113114007,0.004329267551166835
134,300,0.052778363918904156,0.004341428415074607
441,397,0.05282671674137025,0.004353589278982379
775,456,0.05302865677387383,0.004365750142890151
445,404,0.053053595288142914,0.004377911006797923
444,402,0.053055146195611955,0.004390071870705695
138,316,0.05322367155752355,0.004402232734613467
137,313,0.05322874645197899,0.004414393598521239
450,410,0.053281597094979975,0.004426554462429011
778,462,0.05333407297001718,0.004438715326336783
457,416,0.05350996427549555,0.004450876190244555
456,413,0.05351078168506898,0.004463037054152327
143,327,0.053670552520279496,0.004475197918060099
142,325,0.05367175856458091,0.004487358781967871
141,324,0.05367247729744478,0.004499519645875643
140,322,0.053674203424477394,0.004511680509783415
139,319,0.053678566967282675,0.004523841373691187
459,419,0.05373834430859047,0.004536002237598959
785,470,0.05379299786499446,0.004548163101506731
789,471,0.0539473963906039,0.004560323965414503
463,424,0.053965993373578346,0.004572484829322275
148,337,0.054116120800742754,0.004584645693230047
147,335,0.05412064470899075,0.004596806557137819
146,334,0.05412068352001189,0.004608967421045591
145,332,0.05412320955602379,0.004621128284953363
144,330,0.05412917227662942,0.004633289148861135
467,427,0.054194660422817585,0.004645450012768907
473,434,0.054422235362181305,0.004657610876676679
472,432,0.054423330081686115,0.004669771740584451
801,479,0.05456318229542333,0.004681932604492223
153,344,0.05456869617781223,0.004694093468399995
152,343,0.05456965568924371,0.004706254332307767
151,342,0.05457075552695308,0.00471841519621554
150,341,0.05457126258706681,0.004730576060123311
149,338,0.054577917333087755,0.004742736924031083
476,438,0.054649919477892814,0.004754897787938855
475,436,0.054650599772020074,0.004767058651846627
805,480,0.054718026929248695,0.0047792195157544
157,354,0.05501868136320923,0.004791380379662171
156,353,0.05502003186113738,0.0048035412435699434
155,352,0.05502034831632131,0.004815702107477715
154,346,0.05502811706006913,0.004827862971385487
482,443,0.05510921417208813,0.00484002383529326
485,448,0.05533896113220153,0.004852184699201031
484,446,0.05533983684042926,0.0048643455631088035
163,362,0.05547254039573536,0.004876506427016575
162,361,0.055473265486869844,0.004888667290924347
161,360,0.05547375685808977,0.00490082815483212
160,357,0.05547648663225635,0.004912989018739891
159,356,0.05547961047834681,0.0049251498826476635
158,355,0.055480385334648254,0.004937310746555435
489,452,0.05556862210619833,0.004949471610463207
816,489,0.05564459045916597,0.00496163247437098
169,369,0.05592371059685295,0.004973793338278751
168,368,0.05592432044554945,0.0049859542021865235
167,367,0.055924639021556664,0.004998115066094295
166,365,0.05592738422262026,0.005010275930002067
165,364,0.05592807956639663,0.00502243679390984
164,363,0.0559333187501505,0.005034597657817611
496,460,0.056256002822220506,0.0050467585217253835
495,459,0.0562577325456417,0.005058919385633155
173,376,0.056379943558207656,0.005071080249540927
172,375,0.056380615227324515,0.0050832411134487
171,372,0.056384424603580535,0.005095401977356471
170,371,0.05638451454559771,0.0051075628412642435
501,463,0.05648513173389905,0.005119723705172015
500,461,0.05648698924654698,0.005131884569079787
178,383,0.05683117363301843,0.00514404543298756
177,382,0.05683594628605268,0.005156206296895331
176,381,0.05683657119324053,0.005168367160803104
175,380,0.05683680823923591,0.005180528024710875
174,379,0.056838488932326375,0.005192688888618647
505,466,0.05694658678908599,0.00520484975252642
507,469,0.05717410680876392,0.005217010616434191
506,468,0.05717567847552371,0.005229171480341964
181,389,0.057288541043462565,0.005241332344249735
180,388,0.05728855842964018,0.005253493208157507
179,385,0.057291845255411415,0.00526565407206528
512,474,0.0576360929405757,0.005277814935973051
511,473,0.05763671887651564,0.005289975799880824
185,395,0.0577435461828119,0.005302136663788596
184,393,0.057744589280863255,0.0053142975276963674
183,391,0.057748128824559666,0.00532645839160414
182,390,0.05775017854179801,0.005338619255511911
516,477,0.058098591172953816,0.005350780119419684
188,400,0.058201199370335875,0.005362940983327456
187,399,0.058202338139146714,0.0053751018472352275
186,398,0.058203431361487326,0.005387262711143
519,478,0.05833092356968026,0.005399423575050771
523,481,0.05856031884437,0.005411584438958544
192,407,0.05865738082545351,0.005423745302866316
191,406,0.05865847791356199,0.0054359061667740875
190,405,0.0586587424776338,0.00544806703068186
189,403,0.058660574615693316,0.005460227894589631
525,483,0.05902513675903827,0.005472388758497404
855,504,0.05906540356944225,0.005484549622405176
196,412,0.05911494150290629,0.0054967104863129475
195,411,0.05911522390434721,0.00550887135022072
194,409,0.059117049116089275,0.005521032214128491
193,408,0.05911714079436133,0.005533193078036264
199,417,0.059575355106914564,0.005545353941944036
198,415,0.05957585982942524,0.0055575148058518075
197,414,0.05957694980929902,0.00556967566975958
530,487,0.059720007163261445,0.005581836533667351
200,418,0.06003648953184655,0.005593997397575124
535,491,0.06041824010255002,0.005606158261482896
202,425,0.06049077217538205,0.0056183191253906676
201,423,0.060493102834713514,0.00563047998929844
537,493,0.060883360666011195,0.005642640853206211
204,430,0.06094904350641943,0.005654801717113984
203,428,0.06094981444404207,0.005666962581021756
538,494,0.06111526757903663,0.005679123444929528
205,433,0.06141014274750432,0.0056912843088373
867,508,0.061411277896302775,0.005703445172745071
541,496,0.06181679404003089,0.005715606036652844
207,437,0.061867265596096274,0.005727766900560616
206,435,0.0618731405997689,0.005739927764468388
870,510,0.062038120993476276,0.00575208862837616
543,497,0.062050492957434936,0.0057642494922839314
545,498,0.06228405185886451,0.005776410356191704
211,442,0.06232790872634728,0.005788571220099476
210,441,0.062328168279434173,0.005800732084007248
209,440,0.062328786989201454,0.00581289294791502
208,439,0.0623294628805592,0.0058250538118227915
877,514,0.06250700538832323,0.005837214675730564
213,445,0.06279182660924777,0.005849375539638336
212,444,0.0627922320600322,0.005861536403546108
883,524,0.06297252338599833,0.00587369726745388
549,500,0.06322059743203638,0.005885858131361652
214,447,0.0632547443155366,0.005898018995269424
890,529,0.06328365153226963,0.005910179859177196
215,450,0.06371847166671507,0.005922340723084968
903,548,0.06390302358676256,0.00593450158699274
218,455,0.06417859355312187,0.005946662450900512
217,454,0.06417971439839683,0.005958823314808284
216,453,0.06418097786707576,0.005970984178716056
911,558,0.06436799484065985,0.005983145042623828
553,503,0.06439175926546227,0.0059953059065316
916,565,0.06452189363041524,0.006007466770439372
915,562,0.06452310515465752,0.006019627634347144
219,457,0.06464249932482076,0.006031788498254916
920,570,0.06467507144793183,0.006043949362162688
926,573,0.0648297524974873,0.00605611022607046
925,571,0.06483065152661267,0.006068271089978232
931,578,0.06498302961308487,0.006080431953886004
220,458,0.06510450777357722,0.006092592817793776
942,587,0.06529132151944769,0.006104753681701548
222,465,0.06602611279270368,0.00611691454560932
221,464,0.06602822447067522,0.006129075409517092
975,618,0.06636444236953726,0.006141236273424864
223,467,0.06648989480855323,0.006153397137332636
558,506,0.06650543081775352,0.006165558001240408
989,630,0.06682457070511831,0.00617771886514818
224,472,0.06741327641623751,0.0061898797290559525
1010,644,0.06743252650085961,0.006202040592963724
1013,649,0.0675843037331475,0.006214201456871496
1017,654,0.06773689071249873,0.006226362320779268
225,475,0.06834360571389521,0.00623852318468704
1037,670,0.06850052095266691,0.0062506840485948125
1041,672,0.0686543452836303,0.006262844912502584
226,476,0.0688110253884822,0.006275005776410356
1050,678,0.06896105247687784,0.006287166640318128
1055,680,0.06911425940951259,0.0062993275042259
1059,683,0.06926665513053139,0.0063114883681336725
572,511,0.06992269838829478,0.006323649232041444
576,512,0.07016753671304256,0.006335810095949216
227,482,0.07020977901706706,0.006347970959856988
1081,701,0.07034287208178949,0.00636013182376476
581,515,0.07041181665516116,0.0063722926876725325
585,518,0.07065337332623495,0.006384453551580304
590,519,0.07089652900002073,0.006396614415488076
229,485,0.0711462343181285,0.006408775279395849
228,484,0.07114647051631368,0.00642093614330362
606,528,0.07137889486709685,0.0064330970072113925
605,527,0.07137910607811648,0.006445257871119164
1103,713,0.07142256064907035,0.006457418735026936
230,486,0.0716139952961476,0.006469579598934709
613,532,0.071619014358463,0.00648174046284248
612,530,0.0716202290774466,0.0064939013267502526
620,534,0.07185041317013693,0.006506062190658024
619,533,0.07185150661521586,0.006518223054565796
1112,717,0.07188396775371673,0.006530383918473569
627,539,0.07208108234069238,0.00654254478238134
626,538,0.07208163497061386,0.006554705646289113
625,537,0.07208221708367976,0.006566866510196884
633,542,0.07231281559298118,0.006579027374104656
632,541,0.0723130230340814,0.006591188238012429
639,545,0.0725448357072479,0.0066033491019202
231,488,0.0725473996331834,0.006615509965827973
645,553,0.07277338289295245,0.006627670829735744
644,552,0.07277364474183079,0.0066398316936435164
648,555,0.07300540721523988,0.006651992557551289
232,490,0.07301620001955754,0.00666415342145906
654,561,0.07323396846236382,0.006676314285366833
653,560,0.07323435016838467,0.006688475149274604
664,568,0.07369348503333929,0.0067006360131823765
671,574,0.073920108931514,0.006712796877090149
670,572,0.07392162124040602,0.00672495774099792
233,492,0.07395477968672759,0.006737118604905693
1144,735,0.07435939952517036,0.006749279468813464
679,582,0.07437993617657393,0.0067614403327212365
678,581,0.07438004961837609,0.006773601196629009
685,586,0.07460922280895392,0.00678576206053678
684,585,0.07460954810738482,0.006797922924444553
683,584,0.0746096399847937,0.006810083788352324
690,588,0.07483867970584143,0.0068222446522600965
696,595,0.07506685145168907,0.006834405516167869
695,594,0.0750668918737953,0.00684656638007564
694,593,0.07506691604600087,0.006858727243983413
700,600,0.07529771772685856,0.006870888107891184
699,599,0.07529788387138855,0.0068830489717989565
705,603,0.07552729041044168,0.006895209835706729
704,602,0.07552840760977028,0.0069073706996145
703,601,0.07552864005564329,0.006919531563522273
1157,740,0.07560486209494016,0.006931692427430044
712,609,0.07575247971056326,0.0069438532913378165
711,608,0.07575309791413173,0.006956014155245589
234,495,0.07582970897986514,0.00696817501915336
718,614,0.07597982388737737,0.006980335883061133
717,613,0.07598126309544856,0.006992496746968905
716,610,0.07598342401170831,0.007004657610876677
724,615,0.07620961145177176,0.007016818474784449
732,631,0.0768927150198705,0.00702897933869222
731,628,0.07689359718997309,0.007041140202599993
738,633,0.07711982323803285,0.007053301066507765
740,638,0.07734693711261185,0.007065461930415537
748,646,0.07780053145953413,0.007077622794323309
1175,754,0.07794463604870802,0.00708978365823108
1176,757,0.07810074721882945,0.007101944522138853
235,499,0.07818249725269352,0.007114105386046625
1179,758,0.0782565920037387,0.007126266249954397
754,651,0.07825850221986293,0.007138427113862169
757,657,0.07848657316885775,0.0071505879777699404
756,655,0.07848897024493899,0.007162748841677713
763,659,0.07871553807394262,0.007174909705585485
1183,771,0.0787198023204196,0.007187070569493257
767,663,0.07894480243204623,0.007199231433401029
1191,778,0.07902875536397781,0.0072113922973088005
770,665,0.07917491650718987,0.007223553161216573
1192,783,0.07918354728134071,0.007235714025124345
1196,788,0.07933580991710708,0.007247874889032117
776,668,0.07940339907405387,0.007260035752939889
1199,792,0.07949069462713557,0.0072721966168476605
236,501,0.07959623777089953,0.007284357480755433
1212,807,0.07994991851838207,0.007296518344663205
780,677,0.08009379317167481,0.007308679208570977
1221,813,0.08025766253083191,0.007320840072478749
783,682,0.08032091632615612,0.0073330009363865205
782,681,0.08032125978612212,0.007345161800294293
237,502,0.0805380582263727,0.007357322664202065
786,684,0.0805508836514341,0.007369483528109837
792,688,0.0810144856337857,0.007381644392017609
1238,846,0.08117845220327194,0.0073938052559253805
795,691,0.08124657715162042,0.007405966119833153
1247,859,0.0816417401421895,0.007418126983740925
806,698,0.0819394711262673,0.007430287847648697
1255,871,0.08194716103377636,0.007442448711556469
809,700,0.08217076362352939,0.0074546095754642406
1264,877,0.0822569336178856,0.007466770439372013
812,702,0.08240275695975648,0.007478931303279785
1270,888,0.08256289188817957,0.007491092167187557
1283,904,0.08302118861082589,0.007503253031095329
1294,916,0.08348140056404008,0.0075154138950031014
821,712,0.08356067512670562,0.007527574758910873
820,711,0.08356067861273181,0.007539735622818645
