,Request Id,prefill_e2e_time,cdf
158,355,0.9843043038098493,0.004414393598521239
169,369,1.02628427323032,0.004426554462429011
168,368,1.0263452580999703,0.004438715326336783
167,367,1.0263771157006913,0.004450876190244555
423,366,1.0265495518227659,0.004463037054152327
166,365,1.0266516358070508,0.004475197918060099
165,364,1.0267211701846877,0.004487358781967871
164,363,1.0272450885600743,0.004499519645875643
173,376,1.0696097837657907,0.004511680509783415
172,375,1.069676950677477,0.004523841373691187
427,374,1.0699143948935086,0.004536002237598959
698,373,1.0699335993958214,0.004548163101506731
171,372,1.0700578883030782,0.004560323965414503
170,371,1.070066882504796,0.004572484829322275
426,370,1.0700708917616244,0.004584645693230047
178,383,1.1125076584468683,0.004596806557137819
177,382,1.1129849237502931,0.004608967421045591
176,381,1.1130474144690787,0.004621128284953363
175,380,1.1130711190686167,0.004633289148861135
174,379,1.113239188377663,0.004645450012768907
431,378,1.1135281367104917,0.004657610876676679
430,377,1.1135402205035947,0.004669771740584451
181,389,1.156117615491282,0.004681932604492223
180,388,1.156119354109044,0.004694093468399995
435,387,1.15620477868422,0.004706254332307767
434,386,1.1562366388120744,0.00471841519621554
179,385,1.156448036686167,0.004730576060123311
710,384,1.156564271577142,0.004742736924031083
185,395,1.1995461166262154,0.004754897787938855
715,394,1.1996114315005268,0.004767058651846627
184,393,1.199650426431351,0.0047792195157544
438,392,1.1997774508174777,0.004791380379662171
183,391,1.2000043808009928,0.0048035412435699434
182,390,1.2002093525248267,0.004815702107477715
723,401,1.2432035620942545,0.004827862971385487
188,400,1.243257092978614,0.00484002383529326
187,399,1.243370969859698,0.004852184699201031
186,398,1.243480292093759,0.0048643455631088035
441,397,1.2435528941433502,0.004876506427016575
722,396,1.2436806443952664,0.004888667290924347
192,407,1.2868881984903782,0.00490082815483212
191,406,1.2869979073012257,0.004912989018739891
190,405,1.2870243637084076,0.0049251498826476635
445,404,1.2870906002978835,0.004937310746555435
189,403,1.287207577514359,0.004949471610463207
444,402,1.2874007817916928,0.00496163247437098
196,412,1.3306995366356567,0.004973793338278751
195,411,1.3307277767797479,0.0049859542021865235
450,410,1.3308952688652942,0.004998115066094295
194,409,1.3309102979539549,0.005010275930002067
193,408,1.3309194657811605,0.00502243679390984
199,417,1.3749142282364837,0.005034597657817611
457,416,1.3749192329684112,0.0050467585217253835
198,415,1.3749647004875516,0.005058919385633155
197,414,1.3750736984749294,0.005071080249540927
456,413,1.3750827148830962,0.0050832411134487
737,422,1.4186094623428633,0.005095401977356471
736,421,1.4186151559796316,0.0051075628412642435
735,420,1.4186402206624629,0.005119723705172015
459,419,1.4189404171873943,0.005131884569079787
200,418,1.4192238115296827,0.00514404543298756
739,426,1.462790645126899,0.005156206296895331
202,425,1.4628040054832327,0.005168367160803104
463,424,1.4628668701849674,0.005180528024710875
201,423,1.4630370714163794,0.005192688888618647
204,430,1.5067750425869713,0.00520484975252642
743,429,1.506831861839378,0.005217010616434191
203,428,1.506852136349235,0.005229171480341964
467,427,1.5070117744328158,0.005241332344249735
473,434,1.5509930983055584,0.005253493208157507
205,433,1.5510837122954606,0.00526565407206528
472,432,1.5512120422065196,0.005277814935973051
747,431,1.5512359234772701,0.005289975799880824
476,438,1.5948978382478598,0.005302136663788596
207,437,1.594899773154656,0.0053142975276963674
475,436,1.5950338970733116,0.00532645839160414
206,435,1.5954872735219183,0.005338619255511911
211,442,1.6391643805797564,0.005350780119419684
210,441,1.6391903358884454,0.005362940983327456
209,440,1.639252206865173,0.0053751018472352275
208,439,1.6393197960009478,0.005387262711143
213,445,1.6837799768698047,0.005399423575050771
212,444,1.6838205219482483,0.005411584438958544
482,443,1.683828700286922,0.005423745302866316
762,449,1.7282759146111213,0.0054359061667740875
485,448,1.7283337659096034,0.00544806703068186
214,447,1.7283643362986882,0.005460227894589631
484,446,1.7285089075551465,0.005472388758497404
489,452,1.7728438103089625,0.005484549622405176
766,451,1.7730437664774281,0.0054967104863129475
215,450,1.773051836216535,0.00550887135022072
218,455,1.817360978457216,0.005521032214128491
217,454,1.8174730629847116,0.005533193078036264
216,453,1.817599409852604,0.005545353941944036
219,457,1.8620485092271042,0.0055575148058518075
775,456,1.8621512175556967,0.00556967566975958
496,460,1.906213591913395,0.005581836533667351
495,459,1.9065595365976344,0.005593997397575124
220,458,1.9065672869027508,0.005606158261482896
501,463,1.9507406350491039,0.0056183191253906676
778,462,1.950907839598703,0.00563047998929844
500,461,1.9511121375786904,0.005642640853206211
222,465,1.995434688015396,0.005654801717113984
221,464,1.99564585581255,0.005666962581021756
223,467,2.040090624000351,0.005679123444929528
505,466,2.040235006086493,0.0056912843088373
785,470,2.084227759291886,0.005703445172745071
507,469,2.0843170708220784,0.005715606036652844
506,468,2.084631404174037,0.005727766900560616
224,472,2.1290149479687783,0.005739927764468388
789,471,2.1290895441747186,0.00575208862837616
512,474,2.1738239547844374,0.0057642494922839314
511,473,2.173949141972425,0.005776410356191704
225,475,2.218513938534548,0.005788571220099476
516,477,2.2634300204600586,0.005800732084007248
226,476,2.263460001993247,0.00581289294791502
801,479,2.308141994020546,0.0058250538118227915
519,478,2.3085108870053483,0.005837214675730564
523,481,2.353004329143294,0.005849375539638336
805,480,2.3532382129681513,0.005861536403546108
227,482,2.3980187568517337,0.00587369726745388
525,483,2.443072641676947,0.005885858131361652
229,485,2.488079096557878,0.005898018995269424
228,484,2.488102716376396,0.005910179859177196
230,486,2.533106317559788,0.005922340723084968
530,487,2.577815541721582,0.00593450158699274
816,489,2.6228909199433335,0.005946662450900512
231,488,2.622948997663367,0.005958823314808284
232,490,2.6680461563007816,0.005970984178716056
535,491,2.715167371179298,0.005983145042623828
233,492,2.7622464078177877,0.0059953059065316
537,493,2.8091922902715347,0.006007466770439372
538,494,2.856117935276621,0.006019627634347144
234,495,2.9505215451315445,0.006031788498254916
541,496,2.997680846675473,0.006043949362162688
543,497,3.044864994956283,0.00605611022607046
545,498,3.0920211400421973,0.006068271089978232
235,499,3.186395246014384,0.006080431953886004
549,500,3.28086468027657,0.006092592817793776
236,501,3.3281256562349846,0.006104753681701548
237,502,3.4225077017823007,0.00611691454560932
553,503,3.5170355621617477,0.006129075409517092
855,504,3.6587058226261946,0.006141236273424864
238,505,3.8002022265577855,0.006153397137332636
558,506,3.9421201382199937,0.006165558001240408
239,507,4.131314094177912,0.00617771886514818
867,508,4.367739602284348,0.0061898797290559525
254,509,4.509400904700404,0.006202040592963724
870,510,4.556479411436401,0.006214201456871496
572,511,4.603389505128242,0.006226362320779268
284,513,4.650179224491987,0.00623852318468704
576,512,4.650256363677799,0.0062506840485948125
294,516,4.696463602072268,0.006262844912502584
581,515,4.696892851301521,0.006275005776410356
877,514,4.696912128290487,0.006287166640318128
585,518,4.742833465516279,0.0062993275042259
303,517,4.742974486685554,0.0063114883681336725
312,521,4.788985713016024,0.006323649232041444
311,520,4.789009617014037,0.006335810095949216
590,519,4.789207294673435,0.006347970959856988
319,525,4.834997798685666,0.00636013182376476
883,524,4.8352599883930205,0.0063722926876725325
318,523,4.835361286886278,0.006384453551580304
317,522,4.8354148617217465,0.006396614415488076
606,528,4.881293773688657,0.006408775279395849
605,527,4.881336015892585,0.00642093614330362
327,526,4.88145503465992,0.0064330970072113925
613,532,4.9271226703618884,0.006445257871119164
334,531,4.92715729245566,0.006457418735026936
612,530,4.927365614158607,0.006469579598934709
890,529,4.927588473874411,0.00648174046284248
338,535,4.973033910798092,0.0064939013267502526
620,534,4.9730525446966745,0.006506062190658024
619,533,4.973271233712459,0.006518223054565796
343,540,5.018780830288436,0.006530383918473569
627,539,5.018930052407764,0.00654254478238134
626,538,5.019040578392059,0.006554705646289113
625,537,5.019157001005238,0.006566866510196884
342,536,5.0191787459115025,0.006579027374104656
349,544,5.064871236972392,0.006591188238012429
348,543,5.064875575463049,0.0066033491019202
633,542,5.064949554065524,0.006615509965827973
632,541,5.0649910422855635,0.006627670829735744
903,548,5.110835911022285,0.0066398316936435164
358,547,5.110899699486974,0.006651992557551289
357,546,5.110993334919065,0.00666415342145906
639,545,5.111026428118867,0.006676314285366833
645,553,5.156443282859775,0.006688475149274604
644,552,5.156495652635442,0.0067006360131823765
364,551,5.156573319077879,0.006712796877090149
363,550,5.1567384434603,0.00672495774099792
362,549,5.15674453486097,0.006737118604905693
375,557,5.202202599758644,0.006749279468813464
374,556,5.202257998232696,0.0067614403327212365
648,555,5.20251747851726,0.006773601196629009
373,554,5.202552893965841,0.00678576206053678
654,561,5.24796558714205,0.006797922924444553
653,560,5.248041928346218,0.006810083788352324
381,559,5.248215194887421,0.0068222446522600965
911,558,5.248243095191467,0.006834405516167869
389,566,5.293686659480508,0.00684656638007564
916,565,5.293737666518082,0.006858727243983413
388,564,5.293861814760864,0.006870888107891184
387,563,5.293873546248296,0.0068830489717989565
915,562,5.294101123790767,0.006895209835706729
920,570,5.339093034173057,0.0069073706996145
398,569,5.339115149540368,0.006919531563522273
664,568,5.339515704537143,0.006931692427430044
397,567,5.339516554140031,0.0069438532913378165
671,574,5.384721930572085,0.006956014155245589
926,573,5.384928305839702,0.00696817501915336
670,572,5.385024392350488,0.006980335883061133
925,571,5.385198014577309,0.006992496746968905
931,578,5.430442998918968,0.007004657610876677
408,577,5.4304771811441235,0.007016818474784449
407,576,5.430544365515682,0.00702897933869222
406,575,5.430753137981668,0.007041140202599993
413,583,5.476405550298326,0.007053301066507765
679,582,5.476450272384067,0.007065461930415537
678,581,5.476472960744499,0.007077622794323309
412,580,5.476542670096081,0.00708978365823108
411,579,5.476634557984659,0.007101944522138853
942,587,5.522023185227812,0.007114105386046625
685,586,5.522211925260067,0.007126266249954397
684,585,5.522276984946247,0.007138427113862169
683,584,5.52229536042802,0.0071505879777699404
422,591,5.567652745622653,0.007162748841677713
421,590,5.56785917025581,0.007174909705585485
420,589,5.567975069239468,0.007187070569493257
690,588,5.56807415903757,0.007199231433401029
425,596,5.613574152481715,0.0072113922973088005
696,595,5.6135833370070936,0.007223553161216573
695,594,5.613591421428341,0.007235714025124345
694,593,5.613596255869456,0.007247874889032117
424,592,5.613638403761715,0.007260035752939889
700,600,5.659631420840995,0.0072721966168476605
699,599,5.659664649746993,0.007284357480755433
429,598,5.659718195162398,0.007296518344663205
428,597,5.659721945893683,0.007308679208570977
433,605,5.705118084785333,0.007320840072478749
432,604,5.705237204270517,0.0073330009363865205
705,603,5.705516459957618,0.007345161800294293
704,602,5.705739899823339,0.007357322664202065
703,601,5.70578638899794,0.007369483528109837
712,609,5.75052482238193,0.007381644392017609
711,608,5.7506484630956285,0.0073938052559253805
437,607,5.750912412285105,0.007405966119833153
436,606,5.751163742753375,0.007418126983740925
718,614,5.795993657744753,0.007430287847648697
717,613,5.796281499358989,0.007442448711556469
440,612,5.7965678347772975,0.0074546095754642406
439,611,5.796604617971784,0.007466770439372013
716,610,5.7967136826109416,0.007478931303279785
975,618,5.841570838654681,0.007491092167187557
443,617,5.841770047849558,0.007503253031095329
442,616,5.841824116487079,0.0075154138950031014
724,615,5.84198066822363,0.007527574758910873
449,622,5.8872460029270135,0.007539735622818645
448,621,5.887327806039851,0.007551896486726417
447,620,5.887493950717209,0.007564057350634189
446,619,5.887717143834539,0.0075762182145419615
455,627,5.932838877589911,0.007588379078449733
454,626,5.932948151898425,0.007600539942357505
453,625,5.932996347134867,0.007612700806265277
452,624,5.933236683312657,0.007624861670173049
451,623,5.933346633467677,0.0076370225340808215
732,631,5.978779916243375,0.007649183397988593
