,Time (sec),throughput
155,7.02863093333685,65753
156,7.075526464157607,66227
157,7.122421994978365,66702
158,7.1693435737991225,67179
159,7.21626515261988,67655
160,7.263186731440638,68132
161,7.310108310261396,68611
162,7.357082618682153,69091
163,7.40405692710291,69572
164,7.451031235523667,70054
165,7.498005543944424,70537
166,7.545012377165181,71021
167,7.592019210385938,71507
168,7.639137275606695,71994
169,7.686255340827452,72481
170,7.733373406048209,72970
171,7.780491471268966,73460
172,7.827636922089723,73951
173,7.87478237291048,74443
174,7.921927823731237,74935
175,7.969073274551994,75428
176,8.016218725372752,75922
177,8.06336417619351,76416
178,8.110597345414266,76911
179,8.157830514635023,77406
180,8.20506368385578,77902
181,8.252296853076537,78399
182,8.301496998297294,78897
183,8.350736356318052,79396
184,8.399931285538809,79895
185,8.449170643559567,80395
186,8.498410001580325,80896
187,8.547604930801082,81396
188,8.59684428882184,81897
189,8.646039218042597,82398
190,8.695237948863355,82900
191,8.744568404484111,83403
192,8.793854431304869,83906
193,8.843184886925625,84410
194,8.892470913746383,84913
195,8.94180136936714,85417
196,8.991087396187897,85921
197,9.040373423008655,86425
198,9.089572153829412,86930
199,9.13885818065017,87435
200,9.188188636270926,87941
201,9.237519296691683,88447
202,9.28664805631244,88939
203,9.335611657533198,89419
204,9.384394541953956,89893
205,9.433078655174713,90361
206,9.48165040999547,90822
207,9.530100302416228,91277
208,9.578507391636986,91726
209,9.626784452057743,92172
210,9.6750024468785,92614
211,9.723069433699257,93053
212,9.771136420520014,93492
213,9.81920340734077,93929
214,9.867138886961529,94365
215,9.915078660982287,94796
216,9.962983727803044,95225
217,10.010787418623801,95648
218,10.058546827844559,96070
219,10.104590096265316,96489
220,10.150555220686073,96904
221,10.19652034510683,97321
222,10.242485469527587,97736
223,10.288450593948344,98151
224,10.334415718369101,98566
225,10.380380842789858,98982
226,10.426328085610615,99400
227,10.472371354031372,99819
228,10.518414622452129,100239
229,10.564457890872886,100660
230,10.610529319293644,101083
231,10.656600747714402,101508
232,10.70267217613516,101931
233,10.748715444555916,102353
234,10.794786872976674,102777
235,10.840858301397432,103201
236,10.88692972981819,103626
237,10.933001158238948,104051
238,10.979192125859706,104477
239,11.025263554280464,104903
240,11.071454521901222,105331
241,11.11767498712198,105762
242,11.163895452342738,106192
243,11.210115917563495,106623
244,11.256336382784253,107056
245,11.30255649600501,107492
246,11.348776609225768,107928
247,11.395092748046524,108364
248,11.441431766867282,108802
249,11.48779084968804,109243
250,11.534245958108796,109685
251,11.580701066529553,110129
252,11.62715617495031,110572
253,11.673639724971068,111018
254,11.720123274991826,111464
255,11.766606825012584,111910
256,11.813090375033342,112357
257,11.8596379890541,112808
258,11.906185603074858,113260
259,11.952758068295616,113714
260,11.999330533516373,114169
261,12.04590299873713,114624
262,12.092475463957888,115080
263,12.139134873178644,115539
264,12.185823779999401,116000
265,12.232512686820158,116462
266,12.279201593640915,116926
267,12.325991102061671,117391
268,12.372780610482428,117858
269,12.419599053303186,118326
270,12.466417496123944,118795
271,12.513235938944701,119264
272,12.56005438176546,119734
273,12.606872824586217,120205
274,12.653768355406974,120677
275,12.700663886227732,121151
276,12.747559417048489,121626
277,12.794480995869247,122101
278,12.841306549090005,122577
279,12.888228127910763,123055
280,12.93514970673152,123534
281,12.982071285552278,124013
282,13.029045593973036,124494
283,13.076019902393794,124976
284,13.123026735614552,125460
285,13.17003356883531,125944
286,13.217040402056067,126430
287,13.264158467276825,126917
288,13.311276532497583,127404
289,13.358394597718341,127892
290,13.405512662939099,128380
291,13.452630728159857,128869
292,13.501723090980615,129359
293,13.550815453801373,129850
294,13.59994421342213,130342
295,13.649072973042887,130835
296,13.698201732663644,131329
297,13.747330492284402,131823
298,13.796530637505159,132318
299,13.845730782725916,132814
300,13.894930927946673,133310
301,13.944086644367431,133806
302,13.993215403988188,134299
303,14.042344163608945,134792
304,14.091340500829702,135280
305,14.14034951005046,135765
306,14.189313111271217,136248
307,14.238142882091974,136727
308,14.286972652912732,137204
309,14.33556074053349,137675
310,14.384210850554247,138139
311,14.430899757375004,138600
312,14.477472222595761,139056
313,14.52401983661652,139508
314,14.570567450637277,139958
315,14.617051000658035,140405
316,14.663506109078792,140850
317,14.709961217499549,141294
318,14.756416325920306,141736
319,14.802755344741064,142177
320,14.849094363561822,142617
321,14.89543338238258,143055
322,14.941772401203337,143493
323,14.988088540024094,143929
324,15.034308653244851,144364
325,15.080624792065608,144798
326,15.126940930886365,145232
327,15.173161396107123,145665
328,15.21938186132788,146095
329,15.265572828948638,146525
330,15.311763796569396,146952
331,15.357835224990154,147377
332,15.404026192610912,147805
333,15.45024665783167,148237
334,15.496467123052428,148669
335,15.542687588273186,149101
336,15.588908053493943,149533
337,15.6350324931147,149966
338,15.681252958335458,150399
339,15.727569097156215,150833
340,15.773885235976971,151269
341,15.820201374797728,151703
342,15.866517513618485,152137
343,15.912833652439241,152572
344,15.959149791259998,153006
345,16.005465930080756,153441
346,16.051804948901513,153880
347,16.09814396772227,154320
348,16.144503050543026,154762
349,16.190958158963785,155205
350,16.237413267384543,155648
351,16.2838683758053,156091
352,16.33032348422606,156535
353,16.37677859264682,156979
354,16.423262142667575,157424
355,16.469717251088333,157869
356,16.516172359509092,158313
357,16.56262746792985,158758
358,16.609111017950607,159205
359,16.655658631971363,159656
360,16.702231097192122,160109
361,16.74880356241288,160563
362,16.79537602763364,161016
363,16.8419484928544,161469
364,16.88852095807516,161922
365,16.935093423295918,162376
366,16.981665888516677,162831
367,17.028229272137434,163288
368,17.074888681358193,163746
369,17.12154809057895,164206
370,17.16820749979971,164666
371,17.21489640662047,165128
372,17.261585313441227,165589
373,17.308274220261985,166052
374,17.355063728682744,166516
375,17.4017572115035,166982
376,17.44854671992426,167449
377,17.495365162745017,167918
378,17.542183605565775,168388
379,17.589002048386533,168858
380,17.63582049120729,169328
381,17.68271602202805,169801
382,17.72961155284881,170273
383,17.776507083669568,170746
384,17.823402614490327,171219
385,17.870298145311086,171693
386,17.917193676131845,172168
387,17.964115254952603,172645
388,18.01103683377336,173123
389,18.05801114219412,173602
390,18.104889425014875,174083
391,18.151863733435633,174566
392,18.19887056665639,175049
393,18.245844875077147,175532
394,18.292851708297903,176015
395,18.33985854151866,176499
396,18.386865374739415,176983
397,18.433776182360173,177468
398,18.48078301558093,177954
399,18.527789848801685,178441
400,18.574907914022443,178928
401,18.6220259792432,179416
402,18.66914404446396,179905
403,18.716150877684715,180391
404,18.76315771090547,180877
405,18.81006851852623,181363
406,18.857075351746985,181846
407,18.90408218496774,182331
408,18.951089018188497,182815
409,18.998063326609255,183298
410,19.045037635030013,183779
411,19.09195921385077,184257
412,19.13888079267153,184734
413,19.185802371492287,185210
414,19.232697902313046,185685
415,19.279593433133805,186159
416,19.326488963954564,186633
417,19.37328846917532,187107
418,19.42018399999608,187579
419,19.46700244281684,188048
420,19.513791951237597,188514
421,19.560480858058355,188977
422,19.607169764879114,189438
423,19.653829174099872,189896
424,19.70040163932063,190351
425,19.74697410454139,190804
426,19.793521718562147,191254
427,19.840069332582903,191705
428,19.88661694660366,192155
429,19.933100496624416,192602
430,19.979584046645172,193050
431,20.02606759666593,193498
432,20.072551146686685,193945
433,20.119006255107443,194389
434,20.165461363528202,194831
435,20.211800382348958,195270
436,20.258139401169714,195708
437,20.30447841999047,196147
438,20.350817438811227,196587
439,20.397156457631983,197026
440,20.44349547645274,197464
441,20.489811615273496,197901
442,20.536127754094252,198338
443,20.58246677291501,198777
444,20.628805791735765,199216
445,20.67514481055652,199655
446,20.721460949377278,200092
447,20.767799968198034,200530
448,20.81411610701879,200967
449,20.860432245839547,201404
450,20.906748384660304,201841
451,20.95306452348106,202278
452,20.999403542301817,202716
453,21.045742561122573,203154
454,21.09208157994333,203595
455,21.138536688364088,204036
456,21.184895771184845,204478
457,21.231350879605603,204920
458,21.277805988026362,205362
459,21.32426109644712,205803
460,21.37071620486788,206245
461,21.417171313288637,206688
462,21.463626421709396,207132
463,21.510013946130154,207578
464,21.55649749615091,208025
465,21.602981046171667,208472
466,21.649464596192423,208919
467,21.69594814621318,209367
468,21.742495760233936,209816
469,21.788979310254692,210265
470,21.83552692427545,210714
471,21.882074538296205,211164
472,21.92862215231696,211615
473,21.97509859193772,212069
474,22.02167105715848,212523
475,22.068243522379237,212977
476,22.114815987599997,213432
477,22.161475396820755,213890
478,22.208164303641514,214350
479,22.25475718486227,214812
480,22.30144609168303,215276
481,22.348134998503788,215738
482,22.394823905324547,216202
483,22.441613413745305,216667
484,22.488402922166063,217133
485,22.53519243058682,217600
486,22.58198193900758,218066
487,22.62877144742834,218532
488,22.675589890249096,219001
489,22.722408333069854,219470
490,22.769226775890612,219940
491,22.81604521871137,220410
492,22.862863661532128,220881
493,22.909759192352887,221353
494,22.956654723173646,221826
495,23.003550253994405,222299
496,23.050445784815164,222773
497,23.09736736363592,223249
498,23.14428894245668,223726
499,23.191210521277437,224204
500,23.238132100098195,224683
501,23.285106408518953,225162
502,23.33208071693971,225642
503,23.37905502536047,226123
504,23.426029333781226,226603
505,23.473003642201984,227084
506,23.519977950622742,227566
507,23.5669522590435,228047
508,23.613926567464258,228527
509,23.660900875885016,229008
510,23.707875184305774,229490
511,23.75484949272653,229969
512,23.80177107154729,230446
513,23.848692650368047,230924
514,23.895614229188805,231400
515,23.942509760009564,231875
516,23.989328202830322,232346
517,24.03614664565108,232817
518,24.082965088471838,233286
519,24.129754596892596,233752
520,24.176544105313354,234217
521,24.223233012134113,234679
522,24.26982589335487,235141
523,24.31651480017563,235603
524,24.363203706996387,236065
525,24.409796588217144,236527
526,24.456485495037903,236991
527,24.50317440185866,237453
528,24.54986330867942,237917
529,24.59655221550018,238380
530,24.643241122320937,238842
531,24.689900531541696,239302
532,24.736559940762454,239761
533,24.783219349983213,240218
534,24.829791815203972,240674
535,24.87645122442473,241131
536,24.92311063364549,241588
537,24.96968309886625,242042
538,25.016255564087007,242495
539,25.062803178107764,242945
540,25.10935079212852,243395
541,25.155898406149277,243847
542,25.202446020170033,244298
543,25.24899363419079,244747
544,25.295445222611548,245196
545,25.341928772632304,245642
546,25.38841232265306,246088
547,25.434895872673817,246533
548,25.481379422694573,246979
549,25.52786297271533,247425
550,25.574346522736086,247871
551,25.620830072756842,248317
552,25.6673136227776,248762
553,25.713797172798355,249208
554,25.760252281219113,249652
555,25.80670738963987,250096
556,25.853190939660628,250542
557,25.899674489681384,250988
558,25.94615803970214,251435
559,25.992641589722897,251883
560,26.039125139743653,252330
561,26.08560868976441,252779
562,26.132156303785166,253230
563,26.178703917805922,253679
564,26.22525153182668,254130
565,26.271799145847435,254582
566,26.318371611068194,255036
567,26.364944076288953,255490
568,26.411516541509712,255945
569,26.45817595073047,256402
570,26.50483535995123,256861
571,26.55149476917199,257320
572,26.598183675992747,257780
573,26.644747059613504,258239
574,26.691406468834263,258699
575,26.73806587805502,259159
576,26.78472528727578,259617
577,26.83129775249654,260073
578,26.877870217717298,260529
579,26.924442682938057,260985
580,26.971015148158816,261441
581,27.017674557379575,261898
582,27.064333966600334,262355
583,27.110993375821092,262812
584,27.15765278504185,263270
585,27.20431219426261,263729
586,27.251001101083368,264190
587,27.297690007904126,264651
588,27.344378914724885,265112
589,27.391067821545644,265573
590,27.437756728366402,266036
591,27.48444563518716,266499
592,27.53123514360792,266964
593,27.578024652028677,267431
594,27.624843094849435,267899
595,27.671661537670193,268367
596,27.71845104609095,268835
597,27.76524055451171,269302
598,27.812030062932468,269768
599,27.858723545753225,270235
600,27.905541988573983,270703
601,27.95236043139474,271173
602,27.999082848615497,271644
603,28.045901291436255,272115
604,28.092796822257014,272587
605,28.139692353077773,273060
606,28.186587883898532,273532
607,28.23348341471929,274004
608,28.28037894554005,274477
609,28.32727447636081,274950
610,28.37417000718157,275423
611,28.421065538002328,275897
612,28.467961068823087,276372
613,28.514856599643846,276846
614,28.561752130464605,277320
615,28.608647661285364,277792
616,28.655543192106123,278265
617,28.702438722926882,278737
618,28.74933425374764,279210
619,28.7962297845684,279684
620,28.843055337789156,280160
621,28.889950868609915,280635
622,28.936872447430673,281111
623,28.98379402625143,281587
624,29.03071560507219,282063
625,29.077637183892946,282540
626,29.124532714713705,283015
627,29.171428245534464,283487
628,29.218246688355222,283958
629,29.26514221917598,284430
630,29.31196066199674,284898
631,29.358750170417498,285364
632,29.405443653238255,285829
633,29.452233161659013,286294
634,29.49892664447977,286759
635,29.54561555130053,287223
636,29.592304458121287,287683
637,29.638963867342046,288143
638,29.685623276562804,288600
639,29.732282685783563,289059
640,29.77894209500432,289516
641,29.82551456022508,289972
642,29.87217396944584,290430
643,29.9187464346666,290885
644,29.965318899887357,291341
645,30.011891365108117,291797
646,30.058463830328876,292252
647,30.105036295549635,292706
648,30.15158390957039,293157
649,30.198131523591147,293607
650,30.244615073611904,294053
651,30.29109862363266,294501
652,30.337646237653416,294950
653,30.384129787674173,295397
654,30.43067740169493,295847
655,30.477225015715685,296297
656,30.523772629736442,296747
657,30.570256179757198,297196
658,30.616739729777954,297641
659,30.663194838198713,298086
660,30.70967838821947,298532
661,30.756161938240226,298978
662,30.802617046660984,299422
663,30.849004571081743,299868
664,30.8954881211025,300315
665,30.941971671123255,300762
666,30.988426779544014,301207
667,31.03491032956477,301653
668,31.081393879585526,302100
669,31.127877429606283,302546
670,31.17436097962704,302993
671,31.220844529647795,303441
672,31.26732807966855,303888
673,31.313811629689308,304336
674,31.360359243710064,304785
675,31.40690685773082,305236
676,31.453454471751577,305688
677,31.500002085772334,306139
678,31.54654969979309,306590
679,31.593097313813846,307041
680,31.639669779034605,307495
681,31.686242244255364,307949
682,31.732814709476123,308403
683,31.779387174696883,308858
684,31.82604658391764,309315
685,31.8727059931384,309773
686,31.91936540235916,310231
687,31.966024811579917,310689
688,32.01268422080067,311146
689,32.05934363002143,311603
690,32.10600303924219,312060
691,32.15266244846295,312517
692,32.19932185768371,312974
693,32.245981266904465,313431
694,32.292640676125224,313890
695,32.33930008534598,314349
696,32.38595949456674,314809
697,32.432648401387496,315271
698,32.47933730820825,315733
699,32.526026215029006,316196
700,32.57271512184976,316658
701,32.619404028670516,317121
702,32.666193537091274,317585
703,32.71288701991203,318051
704,32.75967652833279,318517
705,32.80646603675355,318984
706,32.853284479574306,319452
707,32.900073987995064,319919
708,32.94686349641582,320385
709,32.99365300483658,320850
710,33.04044251325734,321316
711,33.0872320216781,321783
712,33.134021530098856,322250
713,33.180811038519614,322717
714,33.22760054694037,323184
715,33.27441898976113,323652
716,33.32123743258189,324121
717,33.368055875402646,324591
718,33.414874318223404,325060
719,33.46169276104416,325530
720,33.50851120386492,326000
721,33.55532964668568,326471
722,33.602148089506436,326941
723,33.648966532327194,327410
724,33.69578497514795,327879
725,33.74257448356871,328346
726,33.78936399198947,328812
727,33.83615350041023,329279
728,33.882943008830985,329746
729,33.92973251725174,330212
730,33.9765220256725,330678
731,34.02331153409326,331146
732,34.07010104251402,331613
733,34.11689055093478,332079
734,34.163680059355535,332546
735,34.21046956777629,333011
736,34.25725907619705,333478
737,34.30407751901781,333946
738,34.35089596183857,334415
739,34.397714404659325,334883
740,34.444503913080084,335349
741,34.49119739590084,335815
742,34.537886302721596,336277
743,34.58457520954235,336738
744,34.631264116363106,337200
745,34.67795302318386,337661
746,34.72461243240462,338119
747,34.771184897625375,338575
748,34.81784430684613,339032
749,34.86441677206689,339487
750,34.91107618128765,339944
751,34.9576486465084,340400
752,35.00422111172916,340854
753,35.050793576949914,341310
754,35.09736604217067,341763
755,35.14391365619143,342214
756,35.19039720621219,342663
757,35.23694482023295,343113
758,35.28349243425371,343564
759,35.33004004827447,344013
760,35.37658766229523,344465
761,35.42313527631599,344915
762,35.46968289033675,345365
763,35.51623050435751,345817
764,35.56277811837827,346267
765,35.60932573239903,346717
766,35.65587334641979,347167
767,35.70242096044055,347618
768,35.74896857446131,348069
769,35.79551618848207,348520
770,35.84206380250283,348971
771,35.88851539092359,349423
772,35.93506300494435,349875
773,35.98161061896511,350327
774,36.02815823298587,350778
775,36.074705847006626,351229
776,36.121253461027386,351680
777,36.16782592624814,352133
778,36.2143983914689,352587
779,36.26097085668965,353042
780,36.30754332191041,353495
781,36.354115787131164,353949
782,36.40068825235192,354404
783,36.447164691972674,354859
784,36.49364113159343,355314
785,36.54021359681418,355767
786,36.58678606203494,356220
787,36.633358527255695,356675
788,36.67993099247645,357131
789,36.726503457697206,357587
790,36.77307592291796,358042
791,36.81964838813872,358497
792,36.86622085335947,358952
793,36.91279331858023,359406
794,36.95936578380098,359860
795,37.00593824902174,360316
796,37.052510714242494,360772
797,37.09917012346325,361230
798,37.14582953268401,361689
799,37.19251843950477,362150
800,37.23920734632552,362613
801,37.28589625314628,363074
802,37.33258515996703,363535
803,37.37927406678779,363996
804,37.42596297360854,364458
805,37.4726518804293,364920
806,37.51934078725005,365383
807,37.56602969407081,365846
808,37.61271860089156,366310
809,37.65950810931232,366774
810,37.706197016133075,367237
811,37.75298652455383,367702
812,37.79968000737459,368168
813,37.84646951579535,368633
814,37.89325902421611,369099
815,37.940048532636865,369566
816,37.986838041057624,370032
817,38.03362754947838,370498
818,38.08041705789914,370966
819,38.1272065663199,371433
820,38.17399607474066,371900
821,38.220785583161415,372366
822,38.267575091582174,372833
823,38.31436460000293,373300
824,38.36115410842369,373766
825,38.40794361684445,374233
826,38.45473312526521,374700
827,38.501522633685966,375167
828,38.548312142106724,375634
829,38.59510165052748,376100
830,38.64192009334824,376569
831,38.688709601769,377035
832,38.73549911018976,377502
833,38.782288618610515,377969
834,38.82907812703127,378436
835,38.87589656985203,378904
836,38.92268607827279,379370
837,38.96947558669355,379837
838,39.016265095114306,380304
839,39.063083537935064,380773
840,39.10990198075582,381241
841,39.15669148917658,381708
842,39.20350993199734,382177
843,39.250328374818096,382646
844,39.297146817638854,383115
845,39.34396526045961,383584
846,39.39078370328037,384053
847,39.43760214610113,384523
848,39.484420588921886,384992
849,39.53123903174264,385461
850,39.5780574745634,385930
851,39.62484698298416,386397
852,39.67154046580492,386864
853,39.718329974225675,387329
854,39.76501888104643,387793
855,39.811707787867185,388257
856,39.85839669468794,388719
857,39.9050561039087,389179
858,39.951745010729454,389640
859,39.99840441995021,390100
860,40.04506382917097,390557
861,40.09162721279173,391016
862,40.13828662201249,391473
863,40.18485908723324,391929
864,40.231431552454,392384
865,40.27800401767475,392839
866,40.32457648289551,393292
867,40.37102807131627,393743
868,40.41751162133703,394190
869,40.46399517135779,394638
870,40.510450279778546,395081
871,40.556905388199304,395524
872,40.60336049662006,395968
873,40.64981560504082,396411
874,40.69627071346158,396856
875,40.74275426348234,397302
876,40.7892378135031,397749
877,40.83572136352386,398195
878,40.88220491354462,398641
879,40.92868846356538,399089
880,40.97523607758614,399539
881,41.0217836916069,399988
882,41.06826724162766,400436
883,41.11475079164842,400885
884,41.16123434166918,401331
885,41.20771789168994,401780
886,41.2542014417107,402228
887,41.30074905573146,402678
888,41.34729666975222,403128
889,41.39384428377298,403578
890,41.44039189779374,404029
891,41.48696436301449,404482
892,41.53344080263525,404937
893,41.580004186256005,405394
894,41.626663595476764,405851
895,41.67323606069752,406307
896,41.71989546991828,406765
897,41.76646793513903,407220
898,41.81312734435979,407677
899,41.85969980958055,408131
900,41.9062722748013,408584
901,41.95274871442206,409039
902,41.99932117964281,409493
903,42.04598058886357,409950
904,42.09263999808433,410407
905,42.13929940730509,410864
906,42.18595881652585,411322
907,42.232618225746606,411782
908,42.27930713256736,412243
909,42.325996039388116,412706
910,42.37268494620887,413169
911,42.419373853029626,413633
912,42.466163361450384,414097
913,42.51295286987114,414563
914,42.5597423782919,415029
915,42.60653188671266,415496
916,42.65332139513342,415962
917,42.700110903554176,416429
918,42.746900411974934,416895
919,42.79368992039569,417361
920,42.84047942881645,417826
921,42.88726893723721,418292
922,42.93405844565797,418758
923,42.980847954078726,419223
924,43.02754143689948,419690
925,43.07435987972024,420158
926,43.121178322541,420628
927,43.16799676536176,421098
928,43.214815208182515,421566
929,43.26160471660327,422034
930,43.30839422502403,422499
931,43.35518373344479,422964
932,43.40197324186555,423430
933,43.448762750286306,423896
934,43.495552258707065,424360
935,43.54234176712782,424825
936,43.58913127554858,425290
937,43.635820182369336,425754
938,43.68250908919009,426215
939,43.72916849841085,426673
940,43.77582790763161,427132
941,43.822516814452364,427594
942,43.86920572127312,428056
943,43.915894628093874,428516
944,43.96258353491463,428977
945,44.00927244173538,429439
946,44.05596134855614,429901
947,44.10265025537689,430364
948,44.14933916219765,430826
949,44.1960280690184,431287
950,44.242620950239164,431747
951,44.28928035945992,432206
952,44.33593976868068,432666
953,44.38259917790144,433126
954,44.429288084722195,433586
955,44.47597699154295,434048
956,44.522665898363705,434512
957,44.56935480518446,434975
958,44.616043712005215,435436
959,44.66273261882597,435897
960,44.70939202804673,436356
961,44.75605143726749,436813
962,44.802710846488246,437271
963,44.849274230109,437727
964,44.89584669532976,438182
965,44.942419160550514,438637
966,44.98899162577127,439092
967,45.035564090992025,439547
968,45.08213655621278,440003
969,45.12879596543354,440460
970,45.1754553746543,440919
971,45.22211478387506,441378
972,45.26880369069581,441839
973,45.31549259751657,442300
974,45.362152006737325,442758
975,45.40872447195808,443213
976,45.45529693717884,443667
977,45.50186940239959,444121
978,45.54844186762035,444575
979,45.59498948164111,445027
980,45.64153709566187,445478
981,45.68801353528262,445931
982,45.73458600050338,446385
983,45.78115846572413,446841
984,45.82781787494489,447298
985,45.87439034016565,447754
986,45.9209628053864,448210
987,45.96753527060716,448663
988,46.01410773582791,449116
989,46.06068020104867,449570
990,46.107252666269424,450024
991,46.153800280290184,450474
992,46.20025186871094,450923
993,46.2467994827317,451372
994,46.29328303275246,451821
995,46.33983064677322,452271
996,46.38631419679398,452719
997,46.43279774681474,453168
998,46.4792812968355,453615
999,46.52576484685626,454064
1000,46.57231246087702,454513
1001,46.61886007489778,454962
1002,46.66540768891854,455413
1003,46.7119553029393,455864
1004,46.75850291696006,456316
1005,46.80507538218082,456769
1006,46.85162299620158,457220
1007,46.89817061022234,457673
1008,46.9447182242431,458125
1009,46.99126583826386,458577
1010,47.03783830348461,459031
1011,47.08438591750537,459482
1012,47.13095838272613,459935
1013,47.17743482234688,460390
1014,47.22409423156764,460846
1015,47.2706576151884,461304
1016,47.31731702440916,461762
1017,47.36388948962991,462218
1018,47.41046195485067,462674
1019,47.45703442007142,463130
1020,47.50369382929218,463587
1021,47.55035323851294,464044
1022,47.5970126477337,464501
1023,47.64367205695446,464960
1024,47.690331466175216,465418
1025,47.736990875395975,465876
1026,47.78365028461673,466335
1027,47.83030969383749,466794
1028,47.87696910305825,467253
1029,47.92362851227901,467713
1030,47.970317419099764,468175
1031,48.01700632592052,468638
1032,48.063695232741274,469102
1033,48.11048474116203,469566
1034,48.15717822398279,470031
1035,48.20396773240355,470496
1036,48.250757240824306,470961
1037,48.297546749245065,471426
1038,48.34433625766582,471892
1039,48.39112576608658,472358
1040,48.43784818330734,472826
1041,48.484637691728096,473291
1042,48.531427200148855,473757
1043,48.57821670856961,474224
1044,48.62500621699037,474690
1045,48.67179572541113,475155
1046,48.71858523383189,475621
1047,48.76527414065264,476084
1048,48.8119630474734,476547
1049,48.858752555894156,477012
1050,48.905542064314915,477477
1051,48.95233157273567,477942
1052,48.99912108115643,478406
1053,49.04580998797719,478870
1054,49.092599496397945,479335
1055,49.1392884032187,479797
1056,49.185977310039455,480260
1057,49.23266621686021,480722
1058,49.279355123680965,481186
1059,49.32614463210172,481650
1060,49.37283353892248,482114
1061,49.41952244574323,482577
1062,49.46621135256399,483037
1063,49.51290025938474,483498
1064,49.5595891662055,483960
1065,49.60624857542626,484420
