,Request Id,prefill_time_execution_plus_preemption,cdf
325,188,0.041948410180757345,0.0021524729116756455
326,189,0.041948410180757345,0.0021646337755834174
601,179,0.041948410180757345,0.0021767946394911893
602,184,0.041948410180757345,0.0021889555033989616
603,185,0.041948410180757345,0.0022011163673067336
604,186,0.041948410180757345,0.0022132772312145055
83,192,0.042096433220757346,0.0022254380951222774
84,194,0.042096433220757346,0.0022375989590300493
85,197,0.042096433220757346,0.0022497598229378217
86,199,0.042096433220757346,0.0022619206868455936
87,200,0.042096433220757346,0.0022740815507533655
88,205,0.042096433220757346,0.0022862424146611374
328,191,0.042096433220757346,0.0022984032785689093
329,193,0.042096433220757346,0.0023105641424766817
330,195,0.042096433220757346,0.0023227250063844536
331,196,0.042096433220757346,0.0023348858702922255
332,202,0.042096433220757346,0.0023470467341999974
333,204,0.042096433220757346,0.00235920759810777
609,198,0.042096433220757346,0.0023713684620155417
610,201,0.042096433220757346,0.0023835293259233136
611,203,0.042096433220757346,0.0023956901898310855
89,207,0.04226109882075735,0.0024078510537388575
90,208,0.04226109882075735,0.00242001191764663
91,210,0.04226109882075735,0.0024321727815544017
92,211,0.04226109882075735,0.0024443336454621736
93,213,0.04226109882075735,0.0024564945093699456
94,215,0.04226109882075735,0.0024686553732777175
95,216,0.04226109882075735,0.00248081623718549
96,217,0.04226109882075735,0.0024929771010932618
336,212,0.04226109882075735,0.0025051379650010337
337,219,0.04226109882075735,0.0025172988289088056
615,209,0.04226109882075735,0.0025294596928165775
616,214,0.04226109882075735,0.00254162055672435
617,218,0.04226109882075735,0.0025537814206321218
618,220,0.04226109882075735,0.0025659422845398937
98,222,0.04244301242075732,0.0025781031484476656
99,224,0.04244301242075732,0.0025902640123554375
100,226,0.04244301242075732,0.00260242487626321
101,227,0.04244301242075732,0.002614585740170982
102,229,0.04244301242075732,0.0026267466040787537
103,230,0.04244301242075732,0.0026389074679865256
104,232,0.04244301242075732,0.002651068331894298
105,233,0.04244301242075732,0.00266322919580207
106,234,0.04244301242075732,0.002675390059709842
339,223,0.04244301242075732,0.0026875509236176137
340,225,0.04244301242075732,0.0026997117875253857
341,228,0.04244301242075732,0.002711872651433158
623,231,0.04244301242075732,0.00272403351534093
624,235,0.04244301242075732,0.002736194379248702
108,237,0.04255860922075738,0.0027483552431564738
109,238,0.04255860922075738,0.0027605161070642457
110,242,0.04255860922075738,0.002772676970972018
111,244,0.04255860922075738,0.00278483783487979
112,246,0.04255860922075738,0.002796998698787562
113,248,0.04255860922075738,0.0028091595626953338
344,239,0.04255860922075738,0.0028213204266031057
345,240,0.04255860922075738,0.002833481290510878
346,243,0.04255860922075738,0.00284564215441865
347,245,0.04255860922075738,0.002857803018326422
630,241,0.04255860922075738,0.002869963882234194
631,247,0.04255860922075738,0.0028821247461419657
114,250,0.04266202682075737,0.002894285610049738
115,254,0.04266202682075737,0.00290644647395751
116,255,0.04266202682075737,0.002918607337865282
117,261,0.04266202682075737,0.002930768201773054
351,251,0.04266202682075737,0.002942929065680826
352,252,0.04266202682075737,0.002955089929588598
353,253,0.04266202682075737,0.00296725079349637
354,256,0.04266202682075737,0.002979411657404142
355,257,0.04266202682075737,0.002991572521311914
356,262,0.04266202682075737,0.003003733385219686
636,258,0.04266202682075737,0.003015894249127458
637,259,0.04266202682075737,0.00302805511303523
638,260,0.04266202682075737,0.003040215976943002
118,264,0.042835844420757385,0.003052376840850774
119,265,0.042835844420757385,0.003064537704758546
120,266,0.042835844420757385,0.003076698568666318
121,267,0.042835844420757385,0.00308885943257409
122,268,0.042835844420757385,0.003101020296481862
123,272,0.042835844420757385,0.003113181160389634
124,273,0.042835844420757385,0.0031253420242974062
359,269,0.042835844420757385,0.003137502888205178
360,271,0.042835844420757385,0.00314966375211295
361,274,0.042835844420757385,0.003161824616020722
643,270,0.042835844420757385,0.003173985479928494
126,276,0.042916382020757315,0.0031861463438362663
127,284,0.042916382020757315,0.003198307207744038
128,285,0.042916382020757315,0.00321046807165181
365,277,0.042916382020757315,0.003222628935559582
366,278,0.042916382020757315,0.0032347897994673544
367,279,0.042916382020757315,0.0032469506633751263
368,280,0.042916382020757315,0.003259111527282898
369,281,0.042916382020757315,0.00327127239119067
370,282,0.042916382020757315,0.003283433255098442
371,283,0.042916382020757315,0.0032955941190062144
372,286,0.042916382020757315,0.0033077549829139863
82067,82230,0.04301562794171332,0.0033199158468217582
130,290,0.04307752762075734,0.00333207671072953
131,291,0.04307752762075734,0.003344237574637302
132,293,0.04307752762075734,0.0033563984385450744
133,295,0.04307752762075734,0.0033685593024528463
376,288,0.04307752762075734,0.0033807201663606182
377,289,0.04307752762075734,0.00339288103026839
378,292,0.04307752762075734,0.003405041894176162
379,294,0.04307752762075734,0.0034172027580839344
380,297,0.04307752762075734,0.0034293636219917063
652,296,0.04307752762075734,0.0034415244858994783
134,300,0.04318319802075732,0.00345368534980725
135,303,0.04318319802075732,0.003465846213715022
136,307,0.04318319802075732,0.0034780070776227945
383,299,0.04318319802075732,0.0034901679415305664
384,301,0.04318319802075732,0.0035023288054383383
385,305,0.04318319802075732,0.00351448966934611
386,306,0.04318319802075732,0.0035266505332538826
658,302,0.04318319802075732,0.0035388113971616545
659,304,0.04318319802075732,0.0035509722610694264
660,308,0.04318319802075732,0.0035631331249771983
137,313,0.04331449402075738,0.0035752939888849702
138,316,0.04331449402075738,0.0035874548527927426
391,311,0.04331449402075738,0.0035996157167005145
392,312,0.04331449402075738,0.0036117765806082864
393,314,0.04331449402075738,0.0036239374445160583
394,315,0.04331449402075738,0.0036360983084238302
395,317,0.04331449402075738,0.0036482591723316026
396,318,0.04331449402075738,0.0036604200362393745
663,310,0.04331449402075738,0.0036725809001471464
140,322,0.04339144122075733,0.0036847417640549184
141,324,0.04339144122075733,0.0036969026279626903
142,325,0.04339144122075733,0.0037090634918704626
143,327,0.04339144122075733,0.0037212243557782345
399,320,0.04339144122075733,0.0037333852196860065
400,323,0.04339144122075733,0.0037455460835937784
401,326,0.04339144122075733,0.0037577069475015507
668,321,0.04339144122075733,0.0037698678114093226
669,328,0.04339144122075733,0.0037820286753170946
144,330,0.043500631620757346,0.0037941895392248665
145,332,0.043500631620757346,0.0038063504031326384
146,334,0.043500631620757346,0.0038185112670404107
147,335,0.043500631620757346,0.0038306721309481827
148,337,0.043500631620757346,0.0038428329948559546
403,331,0.043500631620757346,0.0038549938587637265
404,333,0.043500631620757346,0.0038671547226714984
405,336,0.043500631620757346,0.0038793155865792708
150,341,0.04357131322075736,0.0038914764504870427
151,342,0.04357131322075736,0.0039036373143948146
152,343,0.04357131322075736,0.003915798178302587
153,344,0.04357131322075736,0.0039279590422103584
409,339,0.04357131322075736,0.003940119906118131
410,345,0.04357131322075736,0.003952280770025902
677,340,0.04357131322075736,0.003964441633933675
155,352,0.043646218820757365,0.003976602497841447
156,353,0.043646218820757365,0.0039887633617492185
157,354,0.043646218820757365,0.004000924225656991
414,347,0.043646218820757365,0.004013085089564762
415,348,0.043646218820757365,0.004025245953472535
416,349,0.043646218820757365,0.004037406817380307
417,350,0.043646218820757365,0.0040495676812880785
418,351,0.043646218820757365,0.004061728545195851
159,356,0.04373231802075739,0.004073889409103622
160,357,0.04373231802075739,0.004086050273011395
161,360,0.04373231802075739,0.004098211136919167
162,361,0.04373231802075739,0.0041103720008269385
163,362,0.04373231802075739,0.004122532864734711
419,359,0.04373231802075739,0.004134693728642482
689,358,0.04373231802075739,0.004146854592550255
165,364,0.043838410820757234,0.004159015456458027
166,365,0.043838410820757234,0.0041711763203657985
167,367,0.043838410820757234,0.004183337184273571
168,368,0.043838410820757234,0.004195498048181343
169,369,0.043838410820757234,0.004207658912089115
423,366,0.043838410820757234,0.004219819775996887
170,371,0.043893182020757315,0.0042319806399046585
171,372,0.043893182020757315,0.004244141503812431
172,375,0.043893182020757315,0.004256302367720203
173,376,0.043893182020757315,0.004268463231627975
427,374,0.043893182020757315,0.004280624095535747
698,373,0.043893182020757315,0.004292784959443519
174,379,0.04396583482075744,0.004304945823351291
175,380,0.04396583482075744,0.004317106687259063
176,381,0.04396583482075744,0.004329267551166835
177,382,0.04396583482075744,0.004341428415074607
178,383,0.04396583482075744,0.004353589278982379
431,378,0.04396583482075744,0.004365750142890151
179,385,0.04406418362075737,0.004377911006797923
180,388,0.04406418362075737,0.004390071870705695
181,389,0.04406418362075737,0.004402232734613467
434,386,0.04406418362075737,0.004414393598521239
435,387,0.04406418362075737,0.004426554462429011
183,391,0.04411895482075745,0.004438715326336783
184,393,0.04411895482075745,0.004450876190244555
185,395,0.04411895482075745,0.004463037054152327
438,392,0.04411895482075745,0.004475197918060099
715,394,0.04411895482075745,0.004487358781967871
186,398,0.04413662522075734,0.004499519645875643
187,399,0.04413662522075734,0.004511680509783415
188,400,0.04413662522075734,0.004523841373691187
441,397,0.04413662522075734,0.004536002237598959
723,401,0.04413662522075734,0.004548163101506731
189,403,0.04423342522075746,0.004560323965414503
190,405,0.04423342522075746,0.004572484829322275
191,406,0.04423342522075746,0.004584645693230047
192,407,0.04423342522075746,0.004596806557137819
445,404,0.04423342522075746,0.004608967421045591
194,409,0.04427573562075726,0.004621128284953363
195,411,0.04427573562075726,0.004633289148861135
196,412,0.04427573562075726,0.004645450012768907
450,410,0.04427573562075726,0.004657610876676679
197,414,0.04439379642075725,0.004669771740584451
198,415,0.04439379642075725,0.004681932604492223
199,417,0.04439379642075725,0.004694093468399995
457,416,0.04439379642075725,0.004706254332307767
459,419,0.044416606020757365,0.00471841519621554
735,420,0.044416606020757365,0.004730576060123311
736,421,0.044416606020757365,0.004742736924031083
737,422,0.044416606020757365,0.004754897787938855
202,425,0.044468068420757456,0.004767058651846627
463,424,0.044468068420757456,0.0047792195157544
739,426,0.044468068420757456,0.004791380379662171
203,428,0.044482922820757276,0.0048035412435699434
204,430,0.044482922820757276,0.004815702107477715
743,429,0.044482922820757276,0.004827862971385487
205,433,0.04453776442075741,0.00484002383529326
472,432,0.04453776442075741,0.004852184699201031
473,434,0.04453776442075741,0.0048643455631088035
207,437,0.044558884420757394,0.004876506427016575
475,436,0.044558884420757394,0.004888667290924347
476,438,0.044558884420757394,0.00490082815483212
209,440,0.044655402820757306,0.004912989018739891
210,441,0.044655402820757306,0.0049251498826476635
211,442,0.044655402820757306,0.004937310746555435
212,444,0.044678916420757275,0.004949471610463207
213,445,0.044678916420757275,0.00496163247437098
214,447,0.04477613882075748,0.004973793338278751
485,448,0.04477613882075748,0.0049859542021865235
762,449,0.04477613882075748,0.004998115066094295
489,452,0.04479831482075736,0.005010275930002067
766,451,0.04479831482075736,0.00502243679390984
217,454,0.04484456762075739,0.005034597657817611
218,455,0.04484456762075739,0.0050467585217253835
219,457,0.04484456762075739,0.005058919385633155
495,459,0.044865546820757274,0.005071080249540927
496,460,0.044865546820757274,0.0050832411134487
501,463,0.04492137402075724,0.005095401977356471
778,462,0.04492137402075724,0.0051075628412642435
222,465,0.044921374020757465,0.005119723705172015
223,467,0.044937143620757514,0.005131884569079787
507,469,0.044937143620757514,0.00514404543298756
785,470,0.044937143620757514,0.005156206296895331
224,472,0.04499733562075736,0.005168367160803104
227,482,0.045019934020757546,0.005180528024710875
512,474,0.04502253882075724,0.005192688888618647
516,477,0.04502253882075724,0.00520484975252642
523,481,0.04509793722075717,0.005217010616434191
801,479,0.04509793722075717,0.005229171480341964
229,485,0.04511595962075754,0.005241332344249735
816,489,0.045172702020757516,0.005253493208157507
697,841,0.04594724282075724,0.00526565407206528
953,839,0.04594724282075724,0.005277814935973051
954,840,0.04594724282075724,0.005289975799880824
955,842,0.04594724282075724,0.005302136663788596
665,809,0.045965124420757064,0.0053142975276963674
666,811,0.045965124420757064,0.00532645839160414
667,812,0.045965124420757064,0.005338619255511911
672,814,0.045965124420757064,0.005350780119419684
673,815,0.045965124420757064,0.005362940983327456
674,820,0.045965124420757064,0.0053751018472352275
675,821,0.045965124420757064,0.005387262711143
676,822,0.045965124420757064,0.005399423575050771
680,825,0.045965124420757064,0.005411584438958544
681,826,0.045965124420757064,0.005423745302866316
682,827,0.045965124420757064,0.0054359061667740875
687,829,0.045965124420757064,0.00544806703068186
688,832,0.045965124420757064,0.005460227894589631
692,834,0.045965124420757064,0.005472388758497404
693,835,0.045965124420757064,0.005484549622405176
922,810,0.045965124420757064,0.0054967104863129475
927,816,0.045965124420757064,0.00550887135022072
928,817,0.045965124420757064,0.005521032214128491
933,819,0.045965124420757064,0.005533193078036264
937,824,0.045965124420757064,0.005545353941944036
943,830,0.045965124420757064,0.0055575148058518075
944,831,0.045965124420757064,0.00556967566975958
948,836,0.045965124420757064,0.005581836533667351
949,837,0.045965124420757064,0.005593997397575124
950,838,0.045965124420757064,0.005606158261482896
662,804,0.04604326842075679,0.0056183191253906676
701,845,0.04604326842075679,0.00563047998929844
702,847,0.04604326842075679,0.005642640853206211
706,849,0.04604326842075679,0.005654801717113984
707,850,0.04604326842075679,0.005666962581021756
708,851,0.04604326842075679,0.005679123444929528
709,852,0.04604326842075679,0.0056912843088373
713,854,0.04604326842075679,0.005703445172745071
714,857,0.04604326842075679,0.005715606036652844
730,876,0.04604326842075679,0.005727766900560616
917,805,0.04604326842075679,0.005739927764468388
918,806,0.04604326842075679,0.00575208862837616
960,844,0.04604326842075679,0.0057642494922839314
967,855,0.04604326842075679,0.005776410356191704
968,856,0.04604326842075679,0.005788571220099476
984,873,0.04604326842075679,0.005800732084007248
985,874,0.04604326842075679,0.00581289294791502
986,875,0.04604326842075679,0.0058250538118227915
1212,807,0.04604326842075679,0.005837214675730564
1238,846,0.04604326842075679,0.005849375539638336
720,861,0.046071428420757954,0.005861536403546108
721,862,0.046071428420757954,0.00587369726745388
726,865,0.046071428420757954,0.005885858131361652
727,866,0.046071428420757954,0.005898018995269424
728,867,0.046071428420757954,0.005910179859177196
729,870,0.046071428420757954,0.005922340723084968
733,878,0.046071428420757954,0.00593450158699274
734,880,0.046071428420757954,0.005946662450900512
742,889,0.046071428420757954,0.005958823314808284
744,892,0.046071428420757954,0.005970984178716056
745,894,0.046071428420757954,0.005983145042623828
746,895,0.046071428420757954,0.0059953059065316
752,901,0.046071428420757954,0.006007466770439372
753,902,0.046071428420757954,0.006019627634347144
972,860,0.046071428420757954,0.006031788498254916
976,864,0.046071428420757954,0.006043949362162688
977,1151,0.046071428420757954,0.00605611022607046
979,869,0.046071428420757954,0.006068271089978232
990,879,0.046071428420757954,0.006080431953886004
991,881,0.046071428420757954,0.006092592817793776
996,883,0.046071428420757954,0.006104753681701548
997,884,0.046071428420757954,0.00611691454560932
998,885,0.046071428420757954,0.006129075409517092
1002,887,0.046071428420757954,0.006141236273424864
1003,890,0.046071428420757954,0.006153397137332636
1008,893,0.046071428420757954,0.006165558001240408
1014,903,0.046071428420757954,0.00617771886514818
1247,859,0.046071428420757954,0.0061898797290559525
1251,1149,0.046071428420757954,0.006202040592963724
1252,1150,0.046071428420757954,0.006214201456871496
1253,1152,0.046071428420757954,0.006226362320779268
1255,871,0.046071428420757954,0.00623852318468704
1270,888,0.046071428420757954,0.0062506840485948125
1283,904,0.046071428420757954,0.006262844912502584
1009,1176,0.04612443962075652,0.006275005776410356
1273,1175,0.04612443962075652,0.006287166640318128
1274,1177,0.04612443962075652,0.0062993275042259
1275,1178,0.04612443962075652,0.0063114883681336725
373,554,0.04612443962075741,0.006323649232041444
374,556,0.04612443962075741,0.006335810095949216
375,557,0.04612443962075741,0.006347970959856988
648,555,0.04612443962075741,0.00636013182376476
363,550,0.04619096762075703,0.0063722926876725325
364,551,0.04619096762075703,0.006384453551580304
381,559,0.04619096762075703,0.006396614415488076
420,589,0.04619096762075703,0.006408775279395849
421,590,0.04619096762075703,0.00642093614330362
422,591,0.04619096762075703,0.0064330970072113925
425,596,0.04619096762075703,0.006445257871119164
429,598,0.04619096762075703,0.006457418735026936
432,604,0.04619096762075703,0.006469579598934709
433,605,0.04619096762075703,0.00648174046284248
437,607,0.04619096762075703,0.0064939013267502526
439,611,0.04619096762075703,0.006506062190658024
440,612,0.04619096762075703,0.006518223054565796
644,552,0.04619096762075703,0.006530383918473569
645,553,0.04619096762075703,0.00654254478238134
653,560,0.04619096762075703,0.006554705646289113
654,561,0.04619096762075703,0.006566866510196884
694,593,0.04619096762075703,0.006579027374104656
695,594,0.04619096762075703,0.006591188238012429
696,595,0.04619096762075703,0.0066033491019202
699,599,0.04619096762075703,0.006615509965827973
700,600,0.04619096762075703,0.006627670829735744
704,602,0.04619096762075703,0.0066398316936435164
705,603,0.04619096762075703,0.006651992557551289
711,608,0.04619096762075703,0.00666415342145906
712,609,0.04619096762075703,0.006676314285366833
717,613,0.04619096762075703,0.006688475149274604
718,614,0.04619096762075703,0.0067006360131823765
749,897,0.04619096762075792,0.006712796877090149
750,899,0.04619096762075792,0.00672495774099792
970,1141,0.04619096762075792,0.006737118604905693
971,1142,0.04619096762075792,0.006749279468813464
973,1145,0.04619096762075792,0.0067614403327212365
974,1147,0.04619096762075792,0.006773601196629009
980,1154,0.04619096762075792,0.00678576206053678
981,1155,0.04619096762075792,0.006797922924444553
982,1156,0.04619096762075792,0.006810083788352324
1012,898,0.04619096762075792,0.0068222446522600965
1018,906,0.04619096762075792,0.006834405516167869
1019,907,0.04619096762075792,0.00684656638007564
1020,908,0.04619096762075792,0.006858727243983413
1243,1140,0.04619096762075792,0.006870888107891184
1244,1143,0.04619096762075792,0.0068830489717989565
1248,1146,0.04619096762075792,0.006895209835706729
777,927,0.04622011322075714,0.0069073706996145
945,1120,0.04622011322075714,0.006919531563522273
946,1121,0.04622011322075714,0.006931692427430044
947,1122,0.04622011322075714,0.0069438532913378165
1038,929,0.04622011322075714,0.006956014155245589
1039,930,0.04622011322075714,0.00696817501915336
1042,932,0.04622011322075714,0.006980335883061133
1043,934,0.04622011322075714,0.006992496746968905
1232,1119,0.04622011322075714,0.007004657610876677
1307,928,0.04622011322075714,0.007016818474784449
1313,931,0.04622011322075714,0.00702897933869222
1314,933,0.04622011322075714,0.007041140202599993
348,543,0.04622046522075696,0.007053301066507765
349,544,0.04622046522075696,0.007065461930415537
357,546,0.04622046522075696,0.007077622794323309
358,547,0.04622046522075696,0.00708978365823108
387,563,0.04622046522075696,0.007101944522138853
388,564,0.04622046522075696,0.007114105386046625
389,566,0.04622046522075696,0.007126266249954397
398,569,0.04622046522075696,0.007138427113862169
407,576,0.04622046522075696,0.0071505879777699404
408,577,0.04622046522075696,0.007162748841677713
412,580,0.04622046522075696,0.007174909705585485
413,583,0.04622046522075696,0.007187070569493257
442,616,0.04622046522075696,0.007199231433401029
443,617,0.04622046522075696,0.0072113922973088005
447,620,0.04622046522075696,0.007223553161216573
448,621,0.04622046522075696,0.007235714025124345
449,622,0.04622046522075696,0.007247874889032117
452,624,0.04622046522075696,0.007260035752939889
453,625,0.04622046522075696,0.0072721966168476605
454,626,0.04622046522075696,0.007284357480755433
455,627,0.04622046522075696,0.007296518344663205
458,629,0.04622046522075696,0.007308679208570977
633,542,0.04622046522075696,0.007320840072478749
664,568,0.04622046522075696,0.0073330009363865205
670,572,0.04622046522075696,0.007345161800294293
671,574,0.04622046522075696,0.007357322664202065
678,581,0.04622046522075696,0.007369483528109837
679,582,0.04622046522075696,0.007381644392017609
684,585,0.04622046522075696,0.0073938052559253805
685,586,0.04622046522075696,0.007405966119833153
732,631,0.04622046522075696,0.007418126983740925
903,548,0.04622046522075696,0.007430287847648697
916,565,0.04622046522075696,0.007442448711556469
920,570,0.04622046522075696,0.0074546095754642406
926,573,0.04622046522075696,0.007466770439372013
931,578,0.04622046522075696,0.007478931303279785
942,587,0.04622046522075696,0.007491092167187557
975,618,0.04622046522075696,0.007503253031095329
989,630,0.04622046522075696,0.0075154138950031014
