,Request Id,request_execution_plus_preemption_time,cdf
5,19,4.50888394148907,0.001325534165947149
6,20,4.50888394148907,0.001337695029854921
7,23,4.50888394148907,0.0013498558937626928
8,25,4.50888394148907,0.001362016757670465
81855,82023,4.514418575780116,0.0013741776215782369
10,27,4.51625951908907,0.001386338485486009
11,29,4.51625951908907,0.001398499349393781
12,30,4.51625951908907,0.0014106602133015528
13,35,4.51625951908907,0.001422821077209325
14,36,4.51625951908907,0.001434981941117097
15,38,4.51625951908907,0.001447142805024869
16,44,4.51625951908907,0.001459303668932641
17,48,4.51625951908907,0.001471464532840413
19,51,4.52322426148907,0.001483625396748185
20,52,4.52322426148907,0.001495786260655957
21,53,4.52322426148907,0.001507947124563729
22,58,4.52322426148907,0.001520107988471501
23,64,4.52322426148907,0.001532268852379273
24,68,4.52322426148907,0.001544429716287045
25,70,4.52322426148907,0.001556590580194817
26,71,4.52322426148907,0.001568751444102589
27,72,4.52322426148907,0.001580912308010361
28,75,4.52973316388907,0.0015930731719181331
29,77,4.52973316388907,0.001605234035825905
30,78,4.52973316388907,0.0016173948997336772
31,79,4.52973316388907,0.001629555763641449
32,80,4.52973316388907,0.001641716627549221
33,81,4.52973316388907,0.0016538774914569932
34,82,4.52973316388907,0.001666038355364765
35,83,4.52973316388907,0.0016781992192725372
36,84,4.52973316388907,0.0016903600831803091
37,86,4.52973316388907,0.001702520947088081
38,88,4.52973316388907,0.0017146818109958532
39,92,4.52973316388907,0.001726842674903625
40,94,4.52973316388907,0.0017390035388113972
42,96,4.53592125348907,0.0017511644027191691
43,99,4.53592125348907,0.0017633252666269413
44,100,4.53592125348907,0.0017754861305347132
45,103,4.53592125348907,0.0017876469944424851
46,108,4.53592125348907,0.0017998078583502572
47,109,4.53592125348907,0.0018119687222580292
48,110,4.53592125348907,0.0018241295861658013
49,112,4.53592125348907,0.0018362904500735732
81862,82028,4.537594435818563,0.0018484513139813451
51,117,4.54172052388907,0.0018606121778891173
52,118,4.54172052388907,0.0018727730417968892
53,119,4.54172052388907,0.0018849339057046613
54,120,4.54172052388907,0.0018970947696124332
55,121,4.54172052388907,0.0019092556335202054
56,123,4.54172052388907,0.0019214164974279773
57,125,4.54172052388907,0.0019335773613357492
58,130,4.54172052388907,0.0019457382252435213
60,137,4.54711098148907,0.0019578990891512935
61,143,4.54711098148907,0.0019700599530590654
62,146,4.54711098148907,0.0019822208169668373
63,147,4.54711098148907,0.0019943816808746092
64,148,4.54711098148907,0.002006542544782381
65,150,4.54711098148907,0.0020187034086901535
66,151,4.54711098148907,0.0020308642725979254
67,152,4.54711098148907,0.0020430251365056973
68,154,4.54711098148907,0.0020551860004134693
81847,82014,4.548143064257933,0.002067346864321241
81859,82025,4.549346770409718,0.0020795077282290135
69,156,4.552171534129069,0.0020916685921367854
70,158,4.552171534129069,0.0021038294560445574
71,161,4.552171534129069,0.0021159903199523293
72,163,4.552171534129069,0.0021281511838601016
73,166,4.552171534129069,0.0021403120477678735
74,170,4.552171534129069,0.0021524729116756455
75,171,4.552171534129069,0.0021646337755834174
76,172,4.552171534129069,0.0021767946394911893
9,26,4.5561467491098275,0.0021889555033989616
77,177,4.557009276635736,0.0022011163673067336
78,180,4.557009276635736,0.0022132772312145055
79,181,4.557009276635736,0.0022254380951222774
80,182,4.557009276635736,0.0022375989590300493
81,187,4.557009276635736,0.0022497598229378217
81845,82011,4.557185140522724,0.0022619206868455936
81846,82012,4.557185140522724,0.0022740815507533655
83,192,4.561544416475737,0.0022862424146611374
84,194,4.561544416475737,0.0022984032785689093
85,197,4.561544416475737,0.0023105641424766817
86,199,4.561544416475737,0.0023227250063844536
87,200,4.561544416475737,0.0023348858702922255
88,205,4.561544416475737,0.0023470467341999974
81841,82008,4.562713404116407,0.00235920759810777
81842,82009,4.562713404116407,0.0023713684620155417
18,50,4.563404969909827,0.0023835293259233136
89,207,4.565903091675737,0.0023956901898310855
90,208,4.565903091675737,0.0024078510537388575
91,210,4.565903091675737,0.00242001191764663
92,211,4.565903091675737,0.0024321727815544017
93,213,4.565903091675737,0.0024443336454621736
94,215,4.565903091675737,0.0024564945093699456
95,216,4.565903091675737,0.0024686553732777175
96,217,4.565903091675737,0.00248081623718549
98,222,4.569981011675737,0.0024929771010932618
99,224,4.569981011675737,0.0025051379650010337
100,226,4.569981011675737,0.0025172988289088056
101,227,4.569981011675737,0.0025294596928165775
102,229,4.569981011675737,0.00254162055672435
103,230,4.569981011675737,0.0025537814206321218
104,232,4.569981011675737,0.0025659422845398937
105,233,4.569981011675737,0.0025781031484476656
106,234,4.569981011675737,0.0025902640123554375
81836,82005,4.57015595333258,0.00260242487626321
81837,82006,4.57015595333258,0.002614585740170982
108,237,4.573854138075737,0.0026267466040787537
109,238,4.573854138075737,0.0026389074679865256
110,242,4.573854138075737,0.002651068331894298
111,244,4.573854138075737,0.00266322919580207
112,246,4.573854138075737,0.002675390059709842
113,248,4.573854138075737,0.0026875509236176137
41,95,4.576628694709827,0.0026997117875253857
81831,82002,4.577500054176018,0.002711872651433158
81832,82003,4.577500054176018,0.00272403351534093
114,250,4.577515994075736,0.002736194379248702
115,254,4.577515994075736,0.0027483552431564738
116,255,4.577515994075736,0.0027605161070642457
117,261,4.577515994075736,0.002772676970972018
118,264,4.581074432475735,0.00278483783487979
119,265,4.581074432475735,0.002796998698787562
120,266,4.581074432475735,0.0028091595626953338
121,267,4.581074432475735,0.0028213204266031057
122,268,4.581074432475735,0.002833481290510878
123,272,4.581074432475735,0.00284564215441865
124,273,4.581074432475735,0.002857803018326422
50,116,4.582710761909827,0.002869963882234194
81829,82000,4.584283146447427,0.0028821247461419657
126,276,4.584429555675736,0.002894285610049738
127,284,4.584429555675736,0.00290644647395751
128,285,4.584429555675736,0.002918607337865282
81851,82016,4.5857603972139,0.002930768201773054
130,290,4.587637613275736,0.002942929065680826
131,291,4.587637613275736,0.002955089929588598
132,293,4.587637613275736,0.00296725079349637
133,295,4.587637613275736,0.002979411657404142
59,136,4.588313405109827,0.002991572521311914
134,300,4.590751053275735,0.003003733385219686
135,303,4.590751053275735,0.003015894249127458
136,307,4.590751053275735,0.00302805511303523
81828,81997,4.591162264318835,0.003040215976943002
137,313,4.593788320475736,0.003052376840850774
138,316,4.593788320475736,0.003064537704758546
140,322,4.5966942916757345,0.003076698568666318
141,324,4.5966942916757345,0.00308885943257409
142,325,4.5966942916757345,0.003101020296481862
143,327,4.5966942916757345,0.003113181160389634
81825,81995,4.5979619297629775,0.0031253420242974062
144,330,4.599523315675734,0.003137502888205178
145,332,4.599523315675734,0.00314966375211295
146,334,4.599523315675734,0.003161824616020722
147,335,4.599523315675734,0.003173985479928494
148,337,4.599523315675734,0.0031861463438362663
150,341,4.602243149275734,0.003198307207744038
151,342,4.602243149275734,0.00321046807165181
152,343,4.602243149275734,0.003222628935559582
153,344,4.602243149275734,0.0032347897994673544
82,190,4.603492826656494,0.0032469506633751263
81823,81992,4.604791092807121,0.003259111527282898
155,352,4.604892301275734,0.00327127239119067
156,353,4.604892301275734,0.003283433255098442
157,354,4.604892301275734,0.0032955941190062144
159,356,4.607466547675733,0.0033077549829139863
160,357,4.607466547675733,0.0033199158468217582
161,360,4.607466547675733,0.00333207671072953
162,361,4.607466547675733,0.003344237574637302
163,362,4.607466547675733,0.0033563984385450744
81840,82007,4.609372813337164,0.0033685593024528463
165,364,4.609925197275732,0.0033807201663606182
166,365,4.609925197275732,0.00339288103026839
167,367,4.609925197275732,0.003405041894176162
168,368,4.609925197275732,0.0034172027580839344
169,369,4.609925197275732,0.0034293636219917063
81820,81989,4.61089882100754,0.0034415244858994783
97,221,4.612242110496494,0.00345368534980725
170,371,4.612277754075732,0.003465846213715022
171,372,4.612277754075732,0.0034780070776227945
172,375,4.612277754075732,0.0034901679415305664
173,376,4.612277754075732,0.0035023288054383383
174,379,4.614575539675732,0.00351448966934611
175,380,4.614575539675732,0.0035266505332538826
176,381,4.614575539675732,0.0035388113971616545
177,382,4.614575539675732,0.0035509722610694264
178,383,4.614575539675732,0.0035631331249771983
81813,81983,4.616098067849582,0.0035752939888849702
107,236,4.616297150496495,0.0035874548527927426
179,385,4.616800672475732,0.0035996157167005145
180,388,4.616800672475732,0.0036117765806082864
181,389,4.616800672475732,0.0036239374445160583
183,391,4.618927456475732,0.0036360983084238302
184,393,4.618927456475732,0.0036482591723316026
185,395,4.618927456475732,0.0036604200362393745
186,398,4.6209994692757315,0.0036725809001471464
187,399,4.6209994692757315,0.0036847417640549184
188,400,4.6209994692757315,0.0036969026279626903
81808,81981,4.622282823567494,0.0037090634918704626
189,403,4.6230833092757315,0.0037212243557782345
190,405,4.6230833092757315,0.0037333852196860065
191,406,4.6230833092757315,0.0037455460835937784
192,407,4.6230833092757315,0.0037577069475015507
81830,82001,4.624063437796775,0.0037698678114093226
194,409,4.625070349275731,0.0037820286753170946
195,411,4.625070349275731,0.0037941895392248665
196,412,4.625070349275731,0.0038063504031326384
197,414,4.627015078875731,0.0038185112670404107
198,415,4.627015078875731,0.0038306721309481827
199,417,4.627015078875731,0.0038428329948559546
125,275,4.627265400096492,0.0038549938587637265
81804,81977,4.627975519978295,0.0038671547226714984
81805,81978,4.627975519978295,0.0038793155865792708
129,287,4.630553995296493,0.0038914764504870427
202,425,4.630741280475732,0.0039036373143948146
203,428,4.632612230875732,0.003915798178302587
204,430,4.632612230875732,0.0039279590422103584
81799,81974,4.633572622208585,0.003940119906118131
205,433,4.634468326875733,0.003952280770025902
207,437,4.636385670875733,0.003964441633933675
209,440,4.638281894875734,0.003976602497841447
210,441,4.638281894875734,0.0039887633617492185
211,442,4.638281894875734,0.004000924225656991
81797,81972,4.638743431948353,0.004013085089564762
139,319,4.640008785696493,0.004025245953472535
212,444,4.640081600475734,0.004037406817380307
213,445,4.640081600475734,0.0040495676812880785
214,447,4.641886234075735,0.004061728545195851
81793,81968,4.643827297688122,0.004073889409103622
81794,81969,4.643827297688122,0.004086050273011395
81795,81970,4.643827297688122,0.004098211136919167
81824,81993,4.644650836583735,0.0041103720008269385
217,454,4.645342944475735,0.004122532864734711
218,455,4.645342944475735,0.004134693728642482
149,338,4.645743780896491,0.004146854592550255
219,457,4.6470459908757356,0.004159015456458027
154,346,4.648463614496491,0.0041711763203657985
81789,81966,4.64889188926619,0.004183337184273571
81790,81967,4.64889188926619,0.004195498048181343
81784,81962,4.65000191389238,0.004207658912089115
81781,81959,4.651042157610297,0.004219819775996887
158,355,4.651112766496491,0.0042319806399046585
222,465,4.652097965275737,0.004244141503812431
81778,81957,4.652178426928214,0.004256302367720203
81779,81958,4.652178426928214,0.004268463231627975
164,363,4.65365751529649,0.004280624095535747
223,467,4.653836000475738,0.004292784959443519
224,472,4.657310029275739,0.004304945823351291
11295,11443,4.65754832687573,0.004317106687259063
11293,11439,4.657635270875731,0.004329267551166835
11294,11440,4.657635270875731,0.004341428415074607
80699,80849,4.657655264475735,0.004353589278982379
11290,11436,4.65772221487573,0.004365750142890151
80688,80834,4.657751290075734,0.004377911006797923
80689,80835,4.657751290075734,0.004390071870705695
80690,80837,4.657751290075735,0.004402232734613467
80702,80853,4.657755866075735,0.004414393598521239
80703,80857,4.657785363675736,0.004426554462429011
11288,11433,4.657809158875731,0.004438715326336783
11289,11434,4.657809158875731,0.004450876190244555
80617,80761,4.65781028527573,0.004463037054152327
80619,80764,4.65781028527573,0.004475197918060099
80620,80765,4.65781028527573,0.004487358781967871
80682,80826,4.657838234075735,0.004499519645875643
14396,14549,4.657866182875731,0.004511680509783415
11287,11430,4.657896102875731,0.004523841373691187
80623,80770,4.65789722927573,0.004536002237598959
80705,80859,4.657915462875736,0.004548163101506731
80680,80822,4.657925178075735,0.004560323965414503
11298,11452,4.657934682075731,0.004572484829322275
12041,12190,4.657936160475733,0.004584645693230047
12042,12191,4.657936160475733,0.004596806557137819
14392,14540,4.65798262447573,0.004608967421045591
14399,14551,4.657982624475731,0.004621128284953363
14400,14553,4.657982624475731,0.004633289148861135
80600,80743,4.65798417327573,0.004645450012768907
80601,80744,4.65798417327573,0.004657610876676679
80603,80746,4.65798417327573,0.004669771740584451
80604,80747,4.65798417327573,0.004681932604492223
80605,80749,4.65798417327573,0.004694093468399995
80606,80750,4.65798417327573,0.004706254332307767
80609,80752,4.65798417327573,0.00471841519621554
80610,80753,4.65798417327573,0.004730576060123311
80613,80755,4.65798417327573,0.004742736924031083
80625,80773,4.6579841732757306,0.004754897787938855
80626,80774,4.6579841732757306,0.004767058651846627
12044,12193,4.658023104475733,0.0047792195157544
12045,12194,4.658023104475733,0.004791380379662171
11299,11455,4.658051123675731,0.0048035412435699434
80631,80779,4.658062035675731,0.004815702107477715
80632,80780,4.658062035675731,0.004827862971385487
14402,14554,4.658069568475732,0.00484002383529326
14403,14555,4.658069568475732,0.004852184699201031
80597,80740,4.658071117275729,0.0048643455631088035
80598,80741,4.658071117275729,0.004876506427016575
80628,80776,4.658071117275731,0.004888667290924347
80629,80777,4.658071117275731,0.00490082815483212
24908,25058,4.658089773275731,0.004912989018739891
24909,25062,4.658089773275731,0.0049251498826476635
80670,80813,4.658089984475735,0.004937310746555435
80671,80814,4.658089984475735,0.004949471610463207
24902,25053,4.658098854875731,0.00496163247437098
80673,80816,4.658099066075735,0.004973793338278751
80674,80817,4.658099066075735,0.0049859542021865235
24890,25039,4.658107936475731,0.004998115066094295
11283,11427,4.65810857007573,0.005010275930002067
11284,11428,4.65810857007573,0.00502243679390984
12037,12184,4.6581100484757325,0.005034597657817611
12038,12185,4.6581100484757325,0.0050467585217253835
12049,12197,4.658110048475733,0.005058919385633155
80634,80782,4.658148979675731,0.005071080249540927
80635,80783,4.658148979675731,0.0050832411134487
11301,11458,4.658167565275732,0.005095401977356471
80709,80866,4.658175661275736,0.0051075628412642435
24911,25064,4.658176717275731,0.005119723705172015
24912,25065,4.658176717275731,0.005131884569079787
80667,80811,4.6581769284757355,0.00514404543298756
80668,80812,4.6581769284757355,0.005156206296895331
24889,25037,4.658194880475731,0.005168367160803104
24897,25047,4.658194880475731,0.005180528024710875
12036,12181,4.658196992475733,0.005192688888618647
12053,12202,4.658196992475733,0.00520484975252642
24893,25042,4.658203962075731,0.005217010616434191
11281,11425,4.6582498628757305,0.005229171480341964
14405,14559,4.6582525380757325,0.005241332344249735
24914,25067,4.658263661275732,0.005253493208157507
24915,25068,4.658263661275732,0.00526565407206528
80664,80808,4.658263872475736,0.005277814935973051
80591,80734,4.65827450287573,0.005289975799880824
24887,25034,4.658281824475731,0.005302136663788596
12032,12178,4.6582839364757325,0.0053142975276963674
12060,12208,4.6582839364757325,0.00532645839160414
12057,12205,4.658283936475733,0.005338619255511911
12058,12206,4.658283936475733,0.005350780119419684
80652,80800,4.658293370075735,0.005362940983327456
80656,80802,4.658293370075736,0.0053751018472352275
80657,80803,4.658293370075736,0.005387262711143
80660,80805,4.658293370075736,0.005399423575050771
80589,80732,4.65829491887573,0.005411584438958544
20502,20653,4.658297312475731,0.005423745302866316
20503,20654,4.658297312475731,0.0054359061667740875
20504,20656,4.658297312475732,0.00544806703068186
80640,80789,4.658322867675732,0.005460227894589631
80644,80791,4.658322867675733,0.005472388758497404
80645,80792,4.658322867675733,0.005484549622405176
80647,80795,4.658322867675733,0.0054967104863129475
80649,80797,4.658322867675734,0.00550887135022072
24919,25070,4.658350605275732,0.005521032214128491
20507,20659,4.658384256475732,0.005533193078036264
20508,20660,4.658384256475732,0.005545353941944036
11304,11460,4.658384608475732,0.0055575148058518075
11305,11461,4.658384608475732,0.00556967566975958
11278,11422,4.658391155675731,0.005581836533667351
12063,12212,4.658395731675733,0.005593997397575124
12031,12176,4.658400378075733,0.005606158261482896
69853,70002,4.658403334875732,0.0056183191253906676
80586,80730,4.658411360475729,0.00563047998929844
14389,14536,4.658416710875731,0.005642640853206211
14421,14574,4.658417344475734,0.005654801717113984
14410,14564,4.658426426075733,0.005666962581021756
14411,14565,4.658426426075733,0.005679123444929528
24922,25074,4.658437549275733,0.0056912843088373
20498,20648,4.65844325167573,0.005703445172745071
20499,20649,4.65844325167573,0.005715606036652844
80712,80871,4.658464794075735,0.005727766900560616
20510,20663,4.6584712004757325,0.005739927764468388
24882,25028,4.658480563675731,0.00575208862837616
24883,25029,4.658480563675731,0.0057642494922839314
69852,70000,4.658490278875733,0.005776410356191704
69854,70005,4.658490278875733,0.005788571220099476
11307,11464,4.658501050075732,0.005800732084007248
14424,14576,4.658504288475735,0.00581289294791502
14415,14568,4.658513370075734,0.0058250538118227915
14418,14570,4.658513370075735,0.005837214675730564
14419,14571,4.658513370075735,0.005849375539638336
12026,12173,4.658516819675732,0.005861536403546108
12027,12174,4.658516819675732,0.00587369726745388
24924,25076,4.658524493275733,0.005885858131361652
24925,25077,4.658524493275733,0.005898018995269424
80583,80726,4.65852780207573,0.005910179859177196
80584,80727,4.65852780207573,0.005922340723084968
11276,11419,4.6585324484757304,0.00593450158699274
14426,14581,4.658533786075736,0.005946662450900512
14427,14582,4.658533786075736,0.005958823314808284
20511,20665,4.658558144475733,0.005970984178716056
20495,20645,4.6585596932757305,0.005983145042623828
14430,14585,4.658563283675736,0.0059953059065316
69860,70013,4.658568141275732,0.006007466770439372
69849,69996,4.658577222875733,0.006019627634347144
14431,14587,4.658592781275736,0.006031788498254916
14432,14588,4.658592781275736,0.006043949362162688
24928,25079,4.6586114372757335,0.00605611022607046
24929,25080,4.6586114372757335,0.006068271089978232
24931,25083,4.6586114372757335,0.006080431953886004
11311,11466,4.658617491675733,0.006092592817793776
11312,11468,4.658617491675733,0.006104753681701548
24880,25025,4.658621856475731,0.00611691454560932
14434,14590,4.658622278875736,0.006129075409517092
14435,14591,4.658622278875736,0.006141236273424864
12022,12170,4.658633261275733,0.006153397137332636
12023,12171,4.658633261275733,0.006165558001240408
11315,11471,4.6586379076757325,0.00617771886514818
20515,20668,4.658645088475733,0.0061898797290559525
14385,14533,4.658662688475731,0.006202040592963724
69845,69993,4.658664166875734,0.006214201456871496
69846,69994,4.658664166875734,0.006226362320779268
80577,80721,4.658673741275729,0.00623852318468704
11272,11416,4.658673741275731,0.0062506840485948125
11273,11417,4.658673741275731,0.006262844912502584
14437,14596,4.658681274075736,0.006275005776410356
14438,14597,4.658681274075736,0.006287166640318128
69796,69948,4.658695213275731,0.0062993275042259
24946,25095,4.658698381275733,0.0063114883681336725
24949,25100,4.658698381275733,0.006323649232041444
24936,25086,4.658698381275734,0.006335810095949216
24939,25088,4.658698381275734,0.006347970959856988
24943,25091,4.658698381275734,0.00636013182376476
69792,69941,4.658704294875731,0.0063722926876725325
14440,14600,4.658710771675737,0.006384453551580304
69788,69938,4.658713376475731,0.006396614415488076
20517,20671,4.658732032475734,0.006408775279395849
20518,20673,4.658732032475734,0.00642093614330362
14443,14603,4.658740269275736,0.0064330970072113925
69842,69991,4.658751110875734,0.006445257871119164
11317,11473,4.658754349275732,0.006457418735026936
24877,25023,4.658763149275733,0.006469579598934709
14446,14604,4.658769766875736,0.00648174046284248
12069,12221,4.658777440475734,0.0064939013267502526
12070,12222,4.658777440475734,0.006506062190658024
12014,12166,4.658779200475732,0.006518223054565796
69837,69988,4.658780608475734,0.006530383918473569
69838,69989,4.658780608475734,0.00654254478238134
69798,69951,4.6587821572757315,0.006554705646289113
24954,25103,4.658785325275733,0.006566866510196884
24955,25104,4.658785325275733,0.006579027374104656
80576,80718,4.658790182875729,0.006591188238012429
20490,20641,4.65879257647573,0.0066033491019202
69786,69936,4.658809402075731,0.006615509965827973
69835,69985,4.658810106075734,0.006627670829735744
20519,20675,4.658818976475734,0.0066398316936435164
20520,20676,4.658818976475734,0.006651992557551289
12008,12160,4.658838195675731,0.00666415342145906
69865,70021,4.658858470875733,0.006676314285366833
69866,70022,4.658858470875733,0.006688475149274604
12006,12157,4.65886769327573,0.0067006360131823765
69801,69953,4.658869101275732,0.006712796877090149
24958,25110,4.658872269275733,0.00672495774099792
80714,80876,4.658878886875734,0.006737118604905693
12073,12224,4.658889235675734,0.006749279468813464
12074,12225,4.658889235675734,0.0067614403327212365
11320,11476,4.658895642075732,0.006773601196629009
11321,11477,4.658895642075732,0.00678576206053678
69833,69983,4.658897050075734,0.006797922924444553
24872,25020,4.658904442075733,0.006810083788352324
24873,25021,4.658904442075733,0.0068222446522600965
69780,69929,4.65890542767573,0.006834405516167869
69781,69930,4.65890542767573,0.00684656638007564
69782,69932,4.65890542767573,0.006858727243983413
69783,69933,4.65890542767573,0.006870888107891184
20487,20638,4.658909018075731,0.0068830489717989565
14450,14610,4.658924787675736,0.006895209835706729
66624,66776,4.6589442180757334,0.0069073706996145
66625,66779,4.6589442180757334,0.006919531563522273
66626,66780,4.6589442180757334,0.006931692427430044
66629,66782,4.658944218075734,0.0069438532913378165
80570,80714,4.65895189167573,0.006956014155245589
69803,69956,4.658956045275732,0.00696817501915336
69804,69957,4.658956045275732,0.006980335883061133
24960,25114,4.658959213275733,0.006992496746968905
37358,37510,4.658960762075732,0.007004657610876677
37359,37511,4.658960762075732,0.007016818474784449
37361,37514,4.658960762075733,0.00702897933869222
69870,70025,4.658974912475733,0.007041140202599993
69872,70027,4.658974912475734,0.007053301066507765
69875,70030,4.658974912475734,0.007065461930415537
69876,70031,4.658974912475734,0.007077622794323309
12004,12155,4.65898413487573,0.00708978365823108
37347,37499,4.658990259675731,0.007101944522138853
37350,37502,4.658990259675731,0.007114105386046625
37351,37503,4.658990259675731,0.007126266249954397
37353,37505,4.658990259675732,0.007138427113862169
37356,37507,4.658990259675732,0.0071505879777699404
37357,37508,4.658990259675732,0.007162748841677713
37368,37521,4.6589902596757335,0.007174909705585485
37369,37522,4.6589902596757335,0.007187070569493257
37372,37525,4.658990259675734,0.007199231433401029
37377,37531,4.658990259675735,0.0072113922973088005
37381,37536,4.658990259675736,0.007223553161216573
37383,37538,4.658990259675736,0.007235714025124345
37388,37542,4.658990259675736,0.007247874889032117
37393,37546,4.658990259675736,0.007260035752939889
37394,37547,4.658990259675736,0.0072721966168476605
37397,37550,4.658990259675736,0.007284357480755433
37399,37552,4.658990259675736,0.007296518344663205
37400,37553,4.658990259675736,0.007308679208570977
37402,37555,4.658990259675736,0.007320840072478749
37405,37558,4.658990259675736,0.0073330009363865205
37406,37559,4.658990259675736,0.007345161800294293
24867,25017,4.6589913860757335,0.007357322664202065
69778,69926,4.65899237167573,0.007369483528109837
12076,12227,4.659001030875735,0.007381644392017609
12077,12228,4.659001030875735,0.0073938052559253805
69831,69980,4.659013491675734,0.007405966119833153
