,Time (sec),throughput
153,4.335454973967033,33416
154,4.3757924882698775,33802
155,4.416583834679834,34189
156,4.45737518108979,34577
157,4.498166527499746,34966
158,4.538957873909703,35356
159,4.57981116330017,35747
160,4.6206644526906375,36139
161,4.661517742081105,36532
162,4.702371031471572,36926
163,4.743555362152561,37321
164,4.78473969283355,37717
165,4.825924023514538,38114
166,4.867108354195527,38512
167,4.9083895398382165,38911
168,4.949670725480906,39311
169,4.990951911123595,39712
170,5.0322330967662845,40114
171,5.0739083755193715,40517
172,5.115583654272458,40921
173,5.157258933025545,41326
174,5.198934211778632,41732
175,5.2441858747731995,42139
176,5.289437537767767,42547
177,5.334689200762334,42956
178,5.379940863756901,43366
179,5.4252493540597415,43777
180,5.470557844362582,44189
181,5.515866334665422,44602
182,5.561174824968263,45016
183,5.6030762596548005,45431
184,5.644977694341338,45847
185,5.686879129027876,46264
186,5.728780563714413,46682
187,5.770624304922163,47101
188,5.812468046129912,47521
189,5.854311787337662,47942
190,5.896155528545411,48364
191,5.938118551433054,48787
192,5.980081574320697,49211
193,6.02204459720834,49636
194,6.064007620095983,50062
195,6.106096989650292,50489
196,6.148186359204602,50917
197,6.190275728758912,51346
198,6.232365098313221,51776
199,6.274551822669181,52207
200,6.316738547025142,52639
201,6.358925271381102,53072
202,6.401111995737062,53505
203,6.443298720093022,53938
204,6.485485444448982,54371
205,6.527672168804942,54804
206,6.5698588931609025,55237
207,6.612045617516863,55670
208,6.654232341872823,56103
209,6.696419066228783,56536
210,6.738605790584743,56969
211,6.780792514940703,57402
212,6.8229792392966635,57835
213,6.865165963652624,58268
214,6.907352688008584,58701
215,6.949539412364544,59134
216,6.991726136720504,59567
217,7.033912861076464,60000
218,7.0760995854324245,60433
219,7.118286309788385,60866
220,7.160473034144345,61299
221,7.202659758500305,61732
222,7.244846482856265,62165
223,7.287033207212225,62598
224,7.329219931568185,63031
225,7.371406655924146,63464
226,7.413593380280106,63897
227,7.455780104636066,64330
228,7.497966828992026,64763
229,7.540153553347986,65196
230,7.582340277703946,65629
231,7.6245270020599065,66062
232,7.666713726415867,66495
233,7.708900450771827,66928
234,7.751087175127787,67361
235,7.794989265883747,67794
236,7.838891356639707,68227
237,7.882793447395668,68660
238,7.926695538151628,69093
239,7.970597628907588,69526
240,8.014499719663547,69959
241,8.058401810419507,70392
242,8.102303901175468,70825
243,8.146205991931428,71258
244,8.190108082687388,71691
245,8.234010173443348,72124
246,8.277912264199308,72557
247,8.321814354955269,72990
248,8.365716445711229,73423
249,8.409618536467189,73856
250,8.45352062722315,74289
251,8.49742271797911,74722
252,8.54132480873507,75155
253,8.58522689949103,75588
254,8.62912899024699,76021
255,8.67303108100295,76454
256,8.71693317175891,76887
257,8.76083526251487,77320
258,8.80473735327083,77753
259,8.84863944402679,78186
260,8.892541534782751,78619
261,8.936443625538711,79052
262,8.980345716294671,79485
263,9.024247807050632,79918
264,9.068149897806592,80351
265,9.112051988562552,80784
266,9.155954079318512,81217
267,9.199856170074472,81650
268,9.243758260830433,82083
269,9.287660351586393,82516
270,9.331562442342353,82949
271,9.375464533098313,83382
272,9.419366623854273,83815
273,9.463268714610233,84248
274,9.507170805366194,84681
275,9.551072896122154,85114
276,9.594974986878114,85547
277,9.638877077634074,85980
278,9.682779168390034,86413
279,9.726681259145995,86846
280,9.770583349901955,87279
281,9.814485440657915,87712
282,9.858387531413875,88145
283,9.902289622169835,88578
284,9.946191712925796,89011
285,9.990093803681756,89444
286,10.033995894437716,89877
287,10.077897985193676,90310
288,10.121800075949636,90743
289,10.165702166705596,91176
290,10.209604257461557,91609
291,10.253506348217517,92042
292,10.297408438973477,92475
293,10.341310529729437,92908
294,10.385212620485397,93341
295,10.429114711241358,93774
296,10.473016801997318,94207
297,10.516918892753278,94640
298,10.560820983509238,95073
299,10.604723074265198,95506
300,10.648625165021159,95939
301,10.692527255777119,96372
302,10.736277821795731,96805
303,10.780028387814344,97238
304,10.823778953832957,97671
305,10.86752951985157,98104
306,10.911280085870182,98537
307,10.955030651888794,98970
308,10.998781217907407,99403
309,11.04253178392602,99836
310,11.086282349944632,100269
311,11.130032915963245,100702
312,11.173783481981857,101135
313,11.21753404800047,101568
314,11.261284614019083,102001
315,11.305035180037695,102434
316,11.348785746056308,102867
317,11.39253631207492,103300
318,11.436286878093533,103733
319,11.480037444112146,104166
320,11.523788010130758,104599
321,11.56753857614937,105032
322,11.611289142167983,105465
323,11.655039708186596,105898
324,11.698790274205209,106331
325,11.742540840223821,106764
326,11.786291406242434,107197
327,11.830041972261046,107630
328,11.873792538279659,108063
329,11.917543104298272,108496
330,11.961293670316884,108929
331,12.005044236335497,109362
332,12.04879480235411,109795
333,12.092545368372722,110228
334,12.136295934391335,110661
335,12.180046500409947,111094
336,12.22379706642856,111527
337,12.267547632447172,111960
338,12.311298198465785,112393
339,12.355048764484398,112826
340,12.39879933050301,113259
341,12.442549896521623,113692
342,12.486300462540235,114125
343,12.530051028558848,114558
344,12.57380159457746,114991
345,12.617552160596073,115424
346,12.661302726614686,115857
347,12.705053292633298,116290
348,12.748803858651911,116723
349,12.792554424670524,117156
350,12.836304990689136,117589
351,12.880055556707749,118022
352,12.923806122726361,118455
353,12.967556688744974,118888
354,13.011307254763587,119321
355,13.053342454382198,119754
356,13.09537765400081,120187
357,13.137412853619422,120620
358,13.179448053238033,121053
359,13.221483252856645,121486
360,13.263518452475257,121919
361,13.305553652093868,122352
362,13.34758885171248,122785
363,13.389624051331092,123218
364,13.431659250949703,123651
365,13.473694450568315,124084
366,13.515729650186927,124517
367,13.557764849805539,124950
368,13.59980004942415,125383
369,13.641835249042762,125816
370,13.683870448661374,126249
371,13.725905648279985,126682
372,13.767940847898597,127115
373,13.809976047517209,127548
374,13.85201124713582,127981
375,13.894046446754432,128414
376,13.936081646373044,128847
377,13.978116845991655,129280
378,14.020152045610267,129713
379,14.062187245228879,130146
380,14.10422244484749,130579
381,14.146257644466102,131012
382,14.188292844084714,131445
383,14.230328043703325,131878
384,14.272363243321937,132311
385,14.314398442940549,132744
386,14.35643364255916,133177
387,14.398468842177772,133610
388,14.440504041796384,134043
389,14.482539241414996,134476
390,14.524574441033607,134909
391,14.566609640652219,135342
392,14.60864484027083,135775
393,14.650680039889442,136208
394,14.692715239508054,136641
395,14.734750439126666,137074
396,14.776785638745277,137507
397,14.818820838363889,137940
398,14.8608560379825,138373
399,14.902891237601112,138806
400,14.944926437219724,139239
401,14.986961636838336,139672
402,15.028996836456948,140105
403,15.07103203607556,140538
404,15.11306723569417,140971
405,15.155102435312783,141404
406,15.197137634931394,141837
407,15.239172834550006,142270
408,15.281208034168618,142703
409,15.32324323378723,143136
410,15.365278433405841,143569
411,15.407313633024453,144002
412,15.449348832643064,144435
413,15.491384032261676,144868
414,15.533419231880288,145301
415,15.5754544314989,145734
416,15.617489631117511,146167
417,15.659524830736123,146600
418,15.701560030354734,147033
419,15.743595229973346,147466
420,15.785630429591958,147899
421,15.82766562921057,148332
422,15.869700828829181,148765
423,15.911736028447793,149198
424,15.953771228066405,149631
425,15.995806427685016,150064
426,16.037841627303628,150497
427,16.07987682692224,150930
428,16.121912026540855,151363
429,16.16394722615947,151796
430,16.205982425778082,152229
431,16.248017625396695,152662
432,16.29005282501531,153095
433,16.332088024633922,153528
434,16.374123224252536,153961
435,16.416309948608497,154394
436,16.458496672964458,154827
437,16.50068339732042,155260
438,16.54287012167638,155693
439,16.58505684603234,156126
440,16.627243570388302,156559
441,16.669430294744263,156992
442,16.711617019100224,157425
443,16.753803743456185,157858
444,16.795990467812146,158291
445,16.838177192168107,158724
446,16.880363916524068,159157
447,16.92255064088003,159590
448,16.96473736523599,160023
449,17.00692408959195,160456
450,17.049110813947912,160889
451,17.091297538303873,161322
452,17.133484262659834,161755
453,17.175670987015796,162188
454,17.217857711371757,162621
455,17.260044435727718,163054
456,17.30223116008368,163487
457,17.34441788443964,163920
458,17.3866046087956,164353
459,17.428791333151562,164786
460,17.470978057507523,165219
461,17.513164781863484,165652
462,17.555351506219445,166085
463,17.597538230575406,166518
464,17.639724954931367,166951
465,17.681911679287328,167384
466,17.72409840364329,167817
467,17.76628512799925,168250
468,17.80847185235521,168683
469,17.850658576711172,169116
470,17.892845301067133,169549
471,17.935032025423094,169982
472,17.977218749779055,170415
473,18.019405474135016,170848
474,18.061592198490978,171281
475,18.10377892284694,171714
476,18.1459656472029,172147
477,18.18815237155886,172580
478,18.23033909591482,173013
479,18.272525820270783,173446
480,18.314712544626744,173879
481,18.356899268982705,174312
482,18.399085993338666,174745
483,18.441272717694627,175178
484,18.483459442050588,175611
485,18.52564616640655,176044
486,18.56783289076251,176477
487,18.61001961511847,176910
488,18.652206339474432,177343
489,18.694393063830393,177776
490,18.736579788186354,178209
491,18.778766512542315,178642
492,18.820953236898276,179075
493,18.863139961254237,179508
494,18.9053266856102,179941
495,18.94751340996616,180374
496,18.98970013432212,180807
497,19.03188685867808,181240
498,19.074073583034043,181673
499,19.116260307390004,182106
500,19.158447031745965,182539
501,19.200633756101926,182972
502,19.242820480457887,183405
503,19.285007204813848,183838
504,19.32719392916981,184271
505,19.36938065352577,184704
506,19.41156737788173,185137
507,19.453754102237692,185570
508,19.495940826593653,186003
509,19.538127550949614,186436
510,19.580314275305575,186869
511,19.622500999661536,187302
512,19.664687724017497,187735
513,19.70687444837346,188168
514,19.74906117272942,188601
515,19.79124789708538,189034
516,19.83343462144134,189467
517,19.875621345797303,189900
518,19.917808070153264,190333
519,19.959994794509225,190766
520,20.002181518865186,191199
521,20.044368243221147,191632
522,20.086554967577108,192065
523,20.12874169193307,192498
524,20.17092841628903,192931
525,20.21311514064499,193364
526,20.255301865000952,193797
527,20.297488589356913,194230
528,20.339675313712874,194663
529,20.381862038068835,195096
530,20.424048762424796,195529
531,20.466235486780757,195962
532,20.50842221113672,196395
533,20.55060893549268,196828
534,20.59279565984864,197261
535,20.6366977506046,197694
536,20.68059984136056,198127
537,20.72450193211652,198560
538,20.76840402287248,198993
539,20.81230611362844,199426
540,20.8562082043844,199859
541,20.90011029514036,200292
542,20.944012385896322,200725
543,20.987914476652282,201158
544,21.031816567408242,201591
545,21.075718658164202,202024
546,21.119620748920163,202457
547,21.163522839676123,202890
548,21.207424930432083,203323
549,21.251327021188043,203756
550,21.295229111944003,204189
551,21.339131202699964,204622
552,21.383033293455924,205055
553,21.426935384211884,205488
554,21.470837474967844,205921
555,21.514739565723804,206354
556,21.558641656479764,206787
557,21.602543747235725,207220
558,21.646445837991685,207653
559,21.690347928747645,208086
560,21.734250019503605,208519
561,21.778152110259565,208952
562,21.822054201015526,209385
563,21.865956291771486,209818
564,21.909858382527446,210251
565,21.953760473283406,210684
566,21.997662564039366,211117
567,22.041564654795327,211550
568,22.085466745551287,211983
569,22.129368836307247,212416
570,22.173270927063207,212849
571,22.217173017819167,213282
572,22.261075108575128,213715
573,22.304977199331088,214148
574,22.348879290087048,214581
575,22.392781380843008,215014
576,22.43668347159897,215447
577,22.48058556235493,215880
578,22.52448765311089,216313
579,22.56838974386685,216746
580,22.61229183462281,217179
581,22.65619392537877,217612
582,22.70009601613473,218045
583,22.74399810689069,218478
584,22.78790019764665,218911
585,22.83180228840261,219344
586,22.87570437915857,219777
587,22.91960646991453,220210
588,22.96350856067049,220643
589,23.00741065142645,221076
590,23.05131274218241,221509
591,23.09521483293837,221942
592,23.13911692369433,222375
593,23.18301901445029,222808
594,23.22692110520625,223241
595,23.270823195962212,223674
596,23.314725286718172,224107
597,23.358627377474132,224540
598,23.402529468230092,224973
599,23.446431558986053,225406
600,23.490333649742013,225839
601,23.534235740497973,226272
602,23.577986306516586,226705
603,23.621736872535198,227138
604,23.66548743855381,227571
605,23.709238004572423,228004
606,23.752988570591036,228437
607,23.79673913660965,228870
608,23.84048970262826,229303
609,23.884240268646874,229736
610,23.927990834665486,230169
611,23.9717414006841,230602
612,24.01549196670271,231035
613,24.059242532721324,231468
614,24.102993098739937,231901
615,24.14674366475855,232334
616,24.190494230777162,232767
617,24.234244796795775,233200
618,24.277995362814387,233633
619,24.321745928833,234066
620,24.365496494851612,234499
621,24.409247060870225,234932
622,24.452997626888838,235365
623,24.49674819290745,235798
624,24.540498758926063,236231
625,24.584249324944675,236664
626,24.627999890963288,237097
627,24.6717504569819,237530
628,24.715501023000513,237963
629,24.759251589019126,238396
630,24.80300215503774,238829
631,24.84675272105635,239262
632,24.890503287074964,239695
633,24.934253853093576,240128
634,24.97800441911219,240561
635,25.0217549851308,240994
636,25.065505551149414,241427
637,25.109256117168027,241860
638,25.15300668318664,242293
639,25.196757249205252,242726
640,25.240507815223864,243159
641,25.284258381242477,243592
642,25.32800894726109,244025
643,25.371759513279702,244458
644,25.415510079298315,244891
645,25.459260645316927,245324
646,25.50301121133554,245757
647,25.546761777354153,246190
648,25.590512343372765,246623
649,25.634262909391378,247056
650,25.67801347540999,247489
651,25.721764041428603,247922
652,25.765514607447216,248355
653,25.80926517346583,248788
654,25.85301573948444,249221
655,25.895050939103054,249654
656,25.937086138721668,250087
657,25.97912133834028,250520
658,26.021156537958895,250953
659,26.063191737577508,251386
660,26.10522693719612,251819
661,26.147262136814735,252252
662,26.18929733643335,252685
663,26.231332536051962,253118
664,26.273367735670575,253551
665,26.31540293528919,253984
666,26.357438134907802,254417
667,26.399473334526416,254850
668,26.44150853414503,255283
669,26.483543733763643,255716
670,26.525578933382256,256149
671,26.56761413300087,256582
672,26.609649332619483,257015
673,26.651684532238097,257448
674,26.69371973185671,257881
675,26.735754931475324,258314
676,26.777790131093937,258747
677,26.81982533071255,259180
678,26.861860530331164,259613
679,26.903895729949777,260046
680,26.94593092956839,260479
681,26.987966129187004,260912
682,27.030001328805618,261345
683,27.07203652842423,261778
684,27.114071728042845,262211
685,27.156106927661458,262644
686,27.19814212728007,263077
687,27.240177326898685,263510
688,27.2822125265173,263943
689,27.324247726135912,264376
690,27.366282925754525,264809
691,27.40831812537314,265242
692,27.450353324991752,265675
693,27.492388524610366,266108
694,27.53442372422898,266541
695,27.576458923847593,266974
696,27.618494123466206,267407
697,27.66052932308482,267840
698,27.702564522703433,268273
699,27.744599722322047,268706
700,27.78663492194066,269139
701,27.828670121559274,269572
702,27.870705321177887,270005
703,27.9127405207965,270438
704,27.954775720415114,270871
705,27.996810920033727,271304
706,28.03884611965234,271737
707,28.080881319270954,272170
708,28.122916518889568,272603
709,28.16495171850818,273036
710,28.206986918126795,273469
711,28.249022117745408,273902
712,28.29105731736402,274335
713,28.333092516982635,274768
714,28.37512771660125,275201
715,28.417162916219862,275634
716,28.459198115838475,276067
717,28.50123331545709,276500
718,28.543268515075702,276933
719,28.585303714694316,277366
720,28.62733891431293,277799
721,28.669374113931543,278232
722,28.711409313550156,278665
723,28.75344451316877,279098
724,28.795479712787383,279531
725,28.837514912405997,279964
726,28.87955011202461,280397
727,28.921585311643224,280830
728,28.963620511261837,281263
729,29.00565571088045,281696
730,29.047690910499064,282129
731,29.089726110117677,282562
732,29.13176130973629,282995
733,29.173796509354904,283428
734,29.215831708973518,283861
735,29.25801843332948,284294
736,29.30020515768544,284727
737,29.3423918820414,285160
738,29.384578606397362,285593
739,29.426765330753323,286026
740,29.468952055109284,286459
741,29.511138779465245,286892
742,29.553325503821206,287325
743,29.595512228177167,287758
744,29.63769895253313,288191
745,29.67988567688909,288624
746,29.72207240124505,289057
747,29.76425912560101,289490
748,29.806445849956972,289923
749,29.848632574312933,290356
750,29.890819298668895,290789
751,29.933006023024856,291222
752,29.975192747380817,291655
753,30.017379471736778,292088
754,30.05956619609274,292521
755,30.1017529204487,292954
756,30.14393964480466,293387
757,30.186126369160622,293820
758,30.228313093516583,294253
759,30.270499817872544,294686
760,30.312686542228505,295119
761,30.354873266584466,295552
762,30.397059990940427,295985
763,30.439246715296388,296418
764,30.48143343965235,296851
765,30.52362016400831,297284
766,30.56580688836427,297717
767,30.607993612720232,298150
768,30.650180337076193,298583
769,30.692367061432154,299016
770,30.734553785788115,299449
771,30.776740510144077,299882
772,30.818927234500038,300315
773,30.861113958856,300748
774,30.90330068321196,301181
775,30.94548740756792,301614
776,30.98767413192388,302047
777,31.029860856279843,302480
778,31.072047580635804,302913
779,31.114234304991765,303346
780,31.156421029347726,303779
781,31.198607753703687,304212
782,31.240794478059648,304645
783,31.28298120241561,305078
784,31.32516792677157,305511
785,31.36735465112753,305944
786,31.409541375483492,306377
787,31.451728099839453,306810
788,31.493914824195414,307243
789,31.536101548551375,307676
790,31.578288272907336,308109
791,31.620474997263297,308542
792,31.66266172161926,308975
793,31.70484844597522,309408
794,31.74703517033118,309841
795,31.78922189468714,310274
796,31.831408619043103,310707
797,31.873595343399064,311140
798,31.915782067755025,311573
799,31.957968792110986,312006
800,32.00015551646695,312439
801,32.042342240822904,312872
802,32.08452896517886,313305
803,32.12671568953482,313738
804,32.16890241389078,314171
805,32.211089138246734,314604
806,32.25327586260269,315037
807,32.29546258695865,315470
808,32.33764931131461,315903
809,32.379836035670564,316336
810,32.42202276002652,316769
811,32.46420948438248,317202
812,32.50639620873844,317635
813,32.548582933094394,318068
814,32.59076965745035,318501
815,32.63295638180631,318934
816,32.67514310616227,319367
817,32.717329830518224,319800
818,32.75951655487418,320233
819,32.80170327923014,320666
820,32.8438900035861,321099
821,32.886076727942054,321532
822,32.92826345229801,321965
823,32.97045017665397,322398
824,33.01263690100993,322831
825,33.054823625365884,323264
826,33.09701034972184,323697
827,33.1391970740778,324130
828,33.18138379843376,324563
829,33.223570522789714,324996
830,33.26575724714567,325429
831,33.30794397150163,325862
832,33.35013069585759,326295
833,33.392317420213544,326728
834,33.4345041445695,327161
835,33.47840623532546,327594
836,33.522308326081415,328027
837,33.56621041683737,328460
838,33.61011250759333,328893
839,33.654014598349285,329326
840,33.69791668910524,329759
841,33.7418187798612,330192
842,33.785720870617155,330625
843,33.82962296137311,331058
844,33.87352505212907,331491
845,33.917427142885025,331924
846,33.96132923364098,332357
847,34.00523132439694,332790
848,34.049133415152895,333223
849,34.09303550590885,333656
850,34.13693759666481,334089
851,34.180839687420765,334522
852,34.22474177817672,334955
853,34.26864386893268,335388
854,34.312545959688634,335821
855,34.35644805044459,336254
856,34.40035014120055,336687
857,34.444252231956504,337120
858,34.48815432271246,337553
859,34.53205641346842,337986
860,34.575958504224374,338419
861,34.61986059498033,338852
862,34.66376268573629,339285
863,34.707664776492244,339718
864,34.7515668672482,340151
865,34.79546895800416,340584
866,34.839371048760114,341017
867,34.88327313951607,341450
868,34.92717523027203,341883
869,34.971077321027984,342316
870,35.01497941178394,342749
871,35.0588815025399,343182
872,35.102783593295854,343615
873,35.14668568405181,344048
874,35.19058777480777,344481
875,35.234489865563724,344914
876,35.27839195631968,345347
877,35.32229404707564,345780
878,35.366196137831594,346213
879,35.41009822858755,346646
880,35.45400031934351,347079
881,35.497902410099464,347512
882,35.54180450085542,347945
883,35.58570659161138,348378
884,35.62960868236733,348811
885,35.67351077312329,349244
886,35.71741286387925,349677
887,35.7613149546352,350110
888,35.80521704539116,350543
889,35.84911913614712,350976
890,35.89302122690307,351409
891,35.93692331765903,351842
892,35.98082540841499,352275
893,36.02472749917094,352708
894,36.0686295899269,353141
895,36.11253168068286,353574
896,36.15643377143881,354007
897,36.20033586219477,354440
898,36.244237952950726,354873
899,36.28814004370668,355306
900,36.33204213446264,355739
901,36.375944225218596,356172
902,36.419694791237205,356605
903,36.463445357255814,357038
904,36.50719592327442,357471
905,36.55094648929303,357904
906,36.59469705531164,358337
907,36.63844762133025,358770
908,36.68219818734886,359203
909,36.72594875336747,359636
910,36.76969931938608,360069
911,36.81344988540469,360502
912,36.857200451423296,360935
913,36.900951017441905,361368
914,36.944701583460514,361801
915,36.98845214947912,362234
916,37.03220271549773,362667
917,37.07595328151634,363100
918,37.11970384753495,363533
919,37.16345441355356,363966
920,37.20720497957217,364399
921,37.25095554559078,364832
922,37.294706111609386,365265
923,37.338456677627995,365698
924,37.382207243646604,366131
925,37.42595780966521,366564
926,37.46970837568382,366997
927,37.51345894170243,367430
928,37.55720950772104,367863
929,37.60096007373965,368296
930,37.64471063975826,368729
931,37.68846120577687,369162
932,37.73221177179548,369595
933,37.775962337814086,370028
934,37.819712903832695,370461
935,37.863463469851304,370894
936,37.90721403586991,371327
937,37.95096460188852,371760
938,37.99471516790713,372193
939,38.03846573392574,372626
940,38.08221629994435,373059
941,38.12596686596296,373492
942,38.16971743198157,373925
943,38.213467998000176,374358
944,38.257218564018785,374791
945,38.300969130037394,375224
946,38.344719696056,375657
947,38.38847026207461,376090
948,38.43222082809322,376523
949,38.47597139411183,376956
950,38.51972196013044,377389
951,38.56347252614905,377822
952,38.60722309216766,378255
953,38.65097365818627,378688
954,38.694724224204876,379121
955,38.736759423823486,379554
956,38.778794623442096,379987
957,38.820829823060706,380420
958,38.862865022679316,380853
959,38.904900222297925,381286
960,38.946935421916535,381719
961,38.988970621535145,382152
962,39.031005821153755,382585
963,39.073041020772365,383018
964,39.115076220390975,383451
965,39.157111420009585,383884
966,39.199146619628195,384317
967,39.241181819246805,384750
968,39.283217018865415,385183
969,39.325252218484025,385616
970,39.367287418102634,386049
971,39.409322617721244,386482
972,39.451357817339854,386915
973,39.493393016958464,387348
974,39.535428216577074,387781
975,39.577463416195684,388214
976,39.619498615814294,388647
977,39.661533815432904,389080
978,39.703569015051514,389513
979,39.745604214670124,389946
980,39.78763941428873,390379
981,39.82967461390734,390812
982,39.87170981352595,391245
983,39.91374501314456,391678
984,39.95578021276317,392111
985,39.99781541238178,392544
986,40.03985061200039,392977
987,40.081885811619,393410
988,40.12392101123761,393843
989,40.16595621085622,394276
990,40.20799141047483,394709
991,40.25002661009344,395142
992,40.29206180971205,395575
993,40.33409700933066,396008
994,40.37613220894927,396441
995,40.41816740856788,396874
996,40.46020260818649,397307
997,40.5022378078051,397740
998,40.54427300742371,398173
999,40.58630820704232,398606
1000,40.62834340666093,399039
1001,40.67037860627954,399472
1002,40.71241380589815,399905
1003,40.75444900551676,400338
1004,40.79648420513537,400771
1005,40.83851940475398,401204
1006,40.88055460437259,401637
1007,40.9225898039912,402070
1008,40.96462500360981,402503
1009,41.00666020322842,402936
1010,41.04869540284703,403369
1011,41.09073060246564,403802
1012,41.13276580208425,404235
1013,41.17480100170286,404668
1014,41.21683620132147,405101
1015,41.25887140094008,405534
1016,41.30090660055869,405967
1017,41.3429418001773,406400
1018,41.38497699979591,406833
1019,41.42701219941452,407266
1020,41.46904739903313,407699
1021,41.51108259865174,408132
1022,41.55311779827035,408565
1023,41.59515299788896,408998
1024,41.63718819750757,409431
1025,41.67922339712618,409864
1026,41.72125859674479,410297
1027,41.7632937963634,410730
1028,41.80532899598201,411163
1029,41.84736419560062,411596
1030,41.88939939521923,412029
1031,41.93143459483784,412462
1032,41.97346979445645,412895
1033,42.01550499407506,413328
1034,42.05754019369367,413761
1035,42.099726918049626,414194
1036,42.141913642405584,414627
1037,42.18410036676154,415060
1038,42.2262870911175,415493
1039,42.268473815473456,415926
1040,42.31066053982941,416359
1041,42.35284726418537,416792
1042,42.39503398854133,417225
1043,42.437220712897286,417658
1044,42.47940743725324,418091
1045,42.5215941616092,418524
1046,42.56378088596516,418957
1047,42.605967610321116,419390
1048,42.64815433467707,419823
1049,42.69034105903303,420256
1050,42.73252778338899,420689
1051,42.774714507744946,421122
1052,42.8169012321009,421555
1053,42.85908795645686,421988
1054,42.90127468081282,422421
1055,42.943461405168776,422854
1056,42.98564812952473,423287
1057,43.02783485388069,423720
1058,43.07002157823665,424153
1059,43.112208302592606,424586
1060,43.15439502694856,425019
1061,43.19658175130452,425452
1062,43.23876847566048,425885
