,Request Id,request_e2e_time_normalized,cdf
128,24,0.034519738148152616,0.0005600740271757658
32,80,0.0345341085867829,0.0005722495495056738
130,28,0.03472926758205732,0.0005844250718355817
33,81,0.03493386637240113,0.0005966005941654897
132,32,0.03493759171947806,0.0006087761164953976
134,33,0.035148336129087576,0.0006209516388253056
34,82,0.03532869398141567,0.0006331271611552136
136,34,0.0353587120325564,0.0006453026834851215
138,37,0.03556798289170802,0.0006574782058150295
303,9,0.03563778543402699,0.0006696537281449374
35,83,0.035725777877061785,0.0006818292504748454
140,39,0.0357772840034136,0.0006940047728047534
306,13,0.035781944939538686,0.0007061802951346613
309,15,0.03592762410848286,0.0007183558174645692
142,40,0.035988085578379424,0.0007305313397944771
312,31,0.03606525574945185,0.0007427068621243851
36,84,0.03612288057031229,0.0007548823844542931
144,41,0.03619822853355387,0.000767057906784201
315,54,0.03620407003819882,0.000779233429114109
318,55,0.036349774025538226,0.000791408951444017
146,42,0.03640859037679379,0.0008035844737739249
321,59,0.0364943010915515,0.0008157599961038329
37,86,0.03651863456041764,0.0008279355184337408
148,43,0.03661946037994434,0.0008401110407636488
324,67,0.0366369466492616,0.0008522865630935568
327,69,0.036781982877852434,0.0008644620854234647
150,45,0.036829952002406824,0.0008766376077533726
38,88,0.036912494000738795,0.0008888131300832805
330,76,0.03692512299978268,0.0009009886524131885
152,46,0.03703947283882093,0.0009131641747430965
333,89,0.03706528724169422,0.0009253396970730044
336,106,0.03720746141399092,0.0009375152194029124
154,47,0.037250203854477894,0.0009496907417328203
39,92,0.037311106779469375,0.0009618662640627283
339,107,0.03735324912239857,0.0009740417863926363
156,49,0.0374605017497801,0.0009862173087225442
342,111,0.03749737151223436,0.0009983928310524522
345,127,0.037636343937359464,0.0010105683533823601
158,56,0.037668845882760246,0.0010227438757122681
40,94,0.037714183543291105,0.001034919398042176
348,129,0.037781361702766574,0.001047094920372084
160,57,0.03787907542498664,0.001059270442701992
351,131,0.03792699545135531,0.0010714459650319
354,140,0.03807093252503244,0.001083621487361808
162,60,0.03808887171495362,0.0010957970096917159
41,95,0.038117523396638785,0.0011079725320216236
357,142,0.03821657519989541,0.0011201480543515316
164,61,0.03829849170704846,0.0011323235766814395
360,159,0.03835519237000662,0.0011444990990113475
363,160,0.038500827204199735,0.0011566746213412555
166,62,0.03850828005594838,0.0011688501436711634
42,96,0.03852068187253237,0.0011810256660010714
366,162,0.03864501578529615,0.0011932011883309794
168,63,0.03871805854627295,0.0012053767106608873
369,167,0.03879014295041584,0.0012175522329907953
372,168,0.03893577309757719,0.0012297277553207032
170,65,0.03893699712432268,0.0012419032776506112
43,99,0.03895864143619855,0.0012540787999805192
375,169,0.03908063113083683,0.0012662543223104271
172,66,0.03915639807392603,0.001278429844640335
378,173,0.03922464158891574,0.001290605366970243
381,179,0.03936754752158413,0.001302780889300151
174,73,0.039373282660738036,0.001314956411630059
44,100,0.03939786129415967,0.001327131933959967
384,184,0.03951143635747833,0.001339307456289875
176,74,0.03959272178469103,0.0013514829786197829
387,185,0.0396566000571846,0.0013636585009496908
390,186,0.03980127610282571,0.0013758340232795988
178,85,0.039802921998978,0.0013880095456095067
45,103,0.039836812822657997,0.0014001850679394147
393,198,0.03994310755922194,0.0014123605902693227
180,87,0.040020926707646634,0.0014245361125992304
396,201,0.040087345897103624,0.0014367116349291384
399,203,0.0402330002924158,0.0014488871572590463
182,90,0.0402393108331916,0.0014610626795889543
46,108,0.04027156934493831,0.0014732382019188623
402,209,0.04037645673434063,0.0014854137242487702
184,91,0.04045812346246053,0.0014975892465786782
405,214,0.04052017985196444,0.0015097647689085861
408,218,0.04066509210054161,0.001521940291238494
186,93,0.04067667540699303,0.001534115813568402
47,109,0.040709464550282695,0.00154629133589831
411,220,0.040810336236045346,0.001558466858228218
188,97,0.04089570011558543,0.001570642380558126
414,231,0.040950959247661914,0.001582817902888034
417,235,0.041095954265619516,0.0015949934252179419
190,98,0.04111520353359517,0.0016071689475478498
48,110,0.04114741112796698,0.0016193444698777578
420,241,0.04124001224818109,0.0016315199922076657
192,101,0.041332904311408326,0.0016436955145375737
423,247,0.041384335364824526,0.0016558710368674817
426,258,0.04152446335470527,0.0016680465591973896
194,102,0.0415523835700517,0.0016802220815272976
49,112,0.041584702708376685,0.0016923976038572056
429,259,0.041670131457594295,0.0017045731261871135
196,104,0.04177147606437126,0.0017167486485170215
432,260,0.04181540623772377,0.0017289241708469294
435,263,0.04196024632918107,0.0017410996931768372
198,105,0.04199056262956985,0.0017532752155067451
50,116,0.042012969670200455,0.0017654507378366531
438,270,0.042104599605302245,0.001777626260166561
200,113,0.04220596177071868,0.001789801782496469
441,296,0.04224175900855356,0.001801977304826377
444,302,0.04238417440688718,0.001814152827156285
51,117,0.04241628829291685,0.001826328349486193
202,114,0.04242477053734927,0.0018385038718161009
447,304,0.042528598107893646,0.0018506793941460088
204,115,0.04264182661061814,0.0018628549164759168
450,308,0.042674086083985596,0.0018750304388058248
52,118,0.04281879240362651,0.0018872059611357327
453,310,0.04281943256518325,0.0018993814834656407
206,122,0.04285637992729952,0.0019115570057955486
456,321,0.04295913338921973,0.0019237325281254566
208,124,0.04307545237520203,0.0019359080504553646
459,328,0.04310286055867419,0.0019480835727852725
53,119,0.04322090907561917,0.0019602590951151803
462,340,0.04324175226934334,0.0019724346174450885
210,126,0.04329480224479114,0.001984610139774996
465,358,0.04337503715263614,0.0019967856621049044
468,373,0.04350952662238906,0.002008961184434812
212,128,0.04351289158424905,0.0020211367067647203
54,120,0.04362071864953551,0.002033312229094628
471,384,0.04364497946691711,0.0020454877514245362
214,132,0.04373120870278784,0.002057663273754444
474,394,0.043781524149321245,0.002069838796084352
477,396,0.04392141677362989,0.00208201431841426
216,133,0.04395070730922913,0.002094189840744168
55,121,0.04402823062939059,0.002106365363074076
480,401,0.044059943831355225,0.002118540885403984
218,134,0.0441694893072648,0.0021307164077338917
483,420,0.04419378481436786,0.0021428919300638
486,421,0.044333818597487126,0.0021550674523937077
220,135,0.04438876060198577,0.002167242974723616
56,123,0.044433533978043574,0.0021794184970535236
489,422,0.04447391695075993,0.0021915940193834318
222,138,0.04460756161982215,0.0022037695417133395
492,426,0.04461307799736624,0.0022159450640432472
495,429,0.044751722975734015,0.0022281205863731554
224,139,0.04482683038487893,0.002240296108703063
57,125,0.04484122774968398,0.0022524716310329713
498,431,0.04489139463185317,0.002264647153362879
501,449,0.04502608079275128,0.0022768226756927873
226,141,0.04504619372428183,0.002288998198022695
504,451,0.045166096581631815,0.002301173720352603
58,130,0.04524576258322385,0.002313349242682511
228,144,0.04526491100779161,0.002325524765012419
507,456,0.04530427496648304,0.002337700287342327
510,462,0.04544095796921672,0.002349875809672235
230,145,0.04548386561262656,0.002362051332002143
513,470,0.045576156162715126,0.002374226854332051
59,136,0.04564962370488115,0.0023864023766619587
232,149,0.04570010522142495,0.002398577898991867
516,471,0.04571582165898408,0.0024107534213217746
519,479,0.04585222864492211,0.002422928943651683
234,153,0.045914885786010065,0.0024351044659815906
522,480,0.04599234024940698,0.0024472799883114987
60,137,0.04605812596329752,0.0024594555106414065
525,489,0.04612873340697114,0.0024716310329713147
236,155,0.04613387596865894,0.0024838065553012224
528,504,0.04626398544512051,0.0024959820776311306
238,157,0.046353098192219895,0.0025081575999610383
531,508,0.04640239066433853,0.002520333122290946
61,143,0.04646423284022458,0.0025325086446208542
534,510,0.04654148099729731,0.002544684166950762
240,164,0.0465686199118931,0.00255685968928067
537,514,0.04668073447733206,0.002569035211610578
242,165,0.046787846679571414,0.002581210733940486
540,524,0.04681630147486164,0.002593386256270394
62,146,0.04686981527386357,0.002605561778600302
543,529,0.0469543848970566,0.0026177373009302098
244,174,0.04700216965768723,0.002629912823260118
546,548,0.047088340059334786,0.0026420883455900257
246,175,0.04722119618943802,0.002654263867919934
549,558,0.04722479342241986,0.0026664393902498416
63,147,0.04728086407917749,0.00267861491257975
552,562,0.047363702632410375,0.0026907904349096575
248,176,0.04744049794247527,0.0027029659572395657
555,565,0.04750260844023013,0.0027151414795694735
558,570,0.04763984211373957,0.0027273170018993816
250,178,0.04765692782387377,0.0027394925242292894
64,148,0.04769247978318807,0.0027516680465591976
561,571,0.04777957449641325,0.0027638435688891053
252,183,0.04787369464162481,0.0027760190912190135
564,573,0.04791879279934994,0.0027881946135489212
567,578,0.04805655755760701,0.0028003701358788294
254,188,0.048089227419077556,0.002812545658208737
65,150,0.048099506261873,0.0028247211805386453
570,587,0.048193805742560145,0.002836896702868553
256,189,0.04830810184663953,0.002849072225198461
573,618,0.048321194349560746,0.002861247747528369
576,630,0.04845669932232959,0.0028734232698582767
66,151,0.04850858067184821,0.002885598792188185
258,191,0.04852685439208946,0.0028977743145180927
579,644,0.048586531900522846,0.002909949836848001
582,649,0.04872396306880358,0.0029221253591779086
260,193,0.048745438448672455,0.0029343008815078168
585,654,0.04886220398414769,0.0029464764038377245
67,152,0.04892045636281231,0.0029586519261676327
262,195,0.048962918367482684,0.0029708274484975404
588,670,0.0489937871093653,0.0029830029708274486
591,672,0.04913326537632154,0.0029951784931573563
264,196,0.04918207487196412,0.0030073540154872645
594,678,0.049271239376159404,0.0030195295378171723
68,154,0.04932696441889921,0.0030317050601470804
266,202,0.04939826896009609,0.003043880582476988
597,680,0.049410176511453664,0.0030560561048068964
600,683,0.04954830243513198,0.003068231627136804
268,204,0.04961743363932291,0.0030804071494667123
603,701,0.04968309163396781,0.00309258267179662
69,156,0.049739548906141524,0.0031047581941265282
606,713,0.049819170283493,0.003116933716456436
270,206,0.04983559063432843,0.003129109238786344
609,717,0.04995585921999384,0.003141284761116252
272,212,0.05005044631621842,0.0031534602834461596
612,735,0.05008687729306911,0.003165635805776068
70,158,0.050150753174648385,0.0031778113281059756
615,740,0.05022444762634739,0.0031899868504358837
274,219,0.05026811888517046,0.0032021623727657915
618,754,0.050358416024472726,0.0032143378950956997
276,223,0.05048349258293383,0.0032265134174256074
621,757,0.05049806349858699,0.0032386889397555156
71,161,0.050562247189408556,0.0032508644620854233
624,758,0.05063744458748909,0.0032630399844153315
278,225,0.05070237362254555,0.0032752155067452392
627,771,0.05077102915202445,0.0032873910290751474
630,778,0.05090711323683964,0.003299566551405055
280,228,0.05092108828214088,0.0033117420737349633
72,163,0.05097758258136302,0.003323917596064871
633,783,0.051045617223528725,0.0033360931183947793
282,239,0.051134447314125475,0.003348268640724687
636,788,0.051181591928621276,0.003360444163054595
639,792,0.05132027553464259,0.003372619685384503
284,240,0.051353519790093866,0.003384795207714411
73,166,0.0513934398878685,0.003396970730044319
642,807,0.05145143232974356,0.003409146252374227
286,243,0.05157134738041546,0.0034213217747041348
645,813,0.05158736361811706,0.003433497297034043
648,846,0.05171513265687063,0.0034456728193639507
288,245,0.05179047878426192,0.003457848341693859
74,170,0.051804510111286416,0.0034700238640237666
651,859,0.05185164885964265,0.0034821993863536744
654,871,0.05198602602981983,0.0034943749086835826
290,249,0.05200864323153901,0.0035065504310134903
657,877,0.0521248532178527,0.0035187259533433985
292,251,0.05222636883694547,0.0035309014756733062
75,171,0.05225336022639797,0.0035430769980032144
660,888,0.05226015590540366,0.003555252520333122
663,904,0.0523925554945711,0.0035674280426630303
294,252,0.052445777857154485,0.003579603564992938
666,916,0.052527408639639755,0.0035917790873228462
296,253,0.05266417835091732,0.003603954609652754
669,919,0.05266701070500118,0.003616130131982662
76,172,0.05270564170393795,0.00362830565431257
672,928,0.05280433371004328,0.003640481176642478
298,256,0.05287975888638871,0.003652656698972386
675,931,0.052942899557290764,0.003664832221302294
678,933,0.05308249058137402,0.0036770077436322018
300,257,0.053098986082708285,0.00368918326596211
77,177,0.05315305314210858,0.0037013587882920177
681,935,0.05322188451474763,0.003713534310621926
302,262,0.05331571411826539,0.0037257098329518336
684,943,0.05335998332056963,0.0037378853552817418
687,947,0.05349884036165636,0.0037500608776116495
305,269,0.05353216612524075,0.0037622363999415577
78,180,0.05359959388848051,0.0037744119222714654
690,990,0.05362326920651926,0.003786587444601373
308,271,0.05374928379539745,0.0037987629669312814
693,1004,0.05375816308131631,0.003810938489261189
696,1011,0.053895434998758374,0.0038231140115910973
311,274,0.053967322253225765,0.003835289533921005
699,1016,0.054034010497376016,0.003847465056250913
79,181,0.05405233395550734,0.003859640578580821
314,277,0.0541843933355737,0.003871816100910729
317,278,0.05440288885097615,0.003883991623240637
80,182,0.054504209762851745,0.003896167145570545
320,279,0.05462115288363768,0.003908342667900453
323,280,0.05483905973002836,0.0039205181902303606
81,187,0.0549495197645802,0.003932693712560269
326,281,0.0550578025133861,0.003944869234890177
329,282,0.055274364708126564,0.003957044757220085
82,190,0.05539924720351878,0.003969220279549992
332,283,0.055492085610067535,0.003981395801879901
335,286,0.05570862163762838,0.003993571324209809
83,192,0.05581758386459275,0.004005746846539717
338,288,0.05592667204771189,0.004017922368869624
341,289,0.0561449374298683,0.004030097891199532
84,194,0.056231781818418085,0.004042273413529441
344,292,0.05636345217175374,0.004054448935859349
347,294,0.05658199642641911,0.004066624458189256
85,197,0.05664813188231491,0.004078799980519164
350,297,0.056799834344340584,0.0040909755028490724
353,298,0.05701854514705479,0.00410315102517898
86,199,0.05706563089435195,0.004115326547508888
356,299,0.057234582319094895,0.004127502069838796
359,301,0.05745217499374535,0.004139677592168704
87,200,0.0574816101116774,0.004151853114498612
362,305,0.05766752911961327,0.00416402863682852
365,306,0.057886196446471735,0.004176204159158428
88,205,0.05789597791212858,0.004188379681488336
368,309,0.05810446240433984,0.0042005552038182434
89,207,0.058310705818435095,0.004212730726148152
371,311,0.058322024280996414,0.00422490624847806
374,312,0.058540580257660714,0.004237081770807968
90,208,0.05872907844992959,0.004249257293137875
377,314,0.058758705343263974,0.0042614328154677835
380,315,0.05897581589324859,0.004273608337797692
91,210,0.059146909390087925,0.0042857838601276
383,317,0.05919208984961341,0.004297959382457507
386,318,0.05940997990015263,0.004310134904787415
92,211,0.05956371519742665,0.0043223104271173235
389,320,0.05962709041275482,0.004334485949447232
392,323,0.05984367624529567,0.004346661471777139
93,213,0.059981314866292795,0.004358836994107047
395,326,0.06006144171035966,0.004371012516436955
398,329,0.06027864913273714,0.0043831880387668635
94,215,0.06039858667221178,0.004395363561096771
401,331,0.0604956716283839,0.004407539083426679
404,333,0.06071283688189367,0.004419714605756587
95,216,0.0608187159054624,0.0044318901280864945
407,336,0.06092995089387583,0.004444065650416403
410,339,0.06114513753078308,0.004456241172746311
96,217,0.06123924806282546,0.004468416695076219
413,345,0.06136063171715481,0.004480592217406126
416,347,0.061577280531888406,0.0044927677397360345
97,221,0.0616526153184165,0.004504943262065943
419,348,0.061795445019981125,0.004517118784395851
422,349,0.06201383084856586,0.004529294306725758
98,222,0.062073483314290696,0.004541469829055666
425,350,0.06223188249077041,0.0045536453513855745
428,351,0.06245010318865117,0.004565820873715483
99,224,0.06249421961099039,0.00457799639604539
431,359,0.06266478956194427,0.004590171918375298
434,366,0.06287770813879841,0.004602347440705206
100,226,0.06291484072074421,0.004614522963035115
437,370,0.06309460175848197,0.004626698485365022
440,374,0.06331257210423445,0.00463887400769493
101,227,0.06333644888366484,0.004651049530024838
443,377,0.06352962488827417,0.004663225052354746
446,378,0.06374831729940172,0.004675400574684654
103,229,0.06375671341719452,0.004687576097014562
449,386,0.0639602917218989,0.00469975161934447
105,230,0.0641745555891687,0.004711927141674378
452,387,0.0641788852513527,0.004724102664004286
455,392,0.06439490666800826,0.004736278186334194
107,232,0.06459367607388704,0.004748453708664102
458,397,0.06461185358862691,0.004760629230994009
461,402,0.06482867873085789,0.004772804753323917
109,233,0.06501495225409798,0.004784980275653826
464,404,0.0650373038214819,0.004797155797983734
467,410,0.06524512448430823,0.004809331320313641
111,234,0.06543618345312102,0.004821506842643549
470,413,0.06545426873038651,0.0048336823649734574
473,416,0.06566362731890614,0.004845857887303366
113,236,0.06585734650835351,0.004858033409633273
476,419,0.06587182620799033,0.004870208931963181
479,424,0.06607929412896746,0.004882384454293089
115,237,0.06627874406681294,0.0048945599766229975
482,427,0.06628778003419597,0.004906735498952905
485,432,0.06649626854905377,0.004918911021282813
117,238,0.06669936044666343,0.004931086543612721
488,434,0.06670534982764202,0.004943262065942629
491,436,0.06691293539747006,0.004955437588272537
119,242,0.06711753072138638,0.004967613110602445
494,438,0.06712243110143586,0.004979788632932353
497,443,0.06733058981351665,0.004991964155262261
121,244,0.06753711900535535,0.0050041396775921685
500,446,0.06754028615384705,0.005016315199922077
503,448,0.06774958644371239,0.005028490722251985
123,246,0.06795768745803545,0.005040666244581892
506,452,0.06795832108969846,0.0050528417669118
509,459,0.06816430230892352,0.0050650172892417085
512,460,0.06837274858359538,0.005077192811571617
125,248,0.06837884173572756,0.005089368333901524
515,461,0.06858281043991113,0.005101543856231432
518,463,0.06879112892535626,0.00511371937856134
127,250,0.06879767211812873,0.0051258949008912485
521,466,0.06899948419042869,0.005138070423221156
524,468,0.06920695646085567,0.005150245945551064
129,254,0.06920975086302965,0.005162421467880972
527,469,0.06941556079218894,0.00517459699021088
530,473,0.06962379777382616,0.005186772512540788
131,255,0.06963148440340357,0.005198948034870696
533,474,0.06983334783597928,0.005211123557200604
536,477,0.07004132877424288,0.005223299079530512
133,261,0.07004538015277494,0.0052354746018604195
539,478,0.07025141941895859,0.005247650124190328
542,481,0.07045857294163758,0.005259825646520236
135,264,0.07046568170867565,0.005272001168850144
545,483,0.07066841103419134,0.005284176691180051
548,487,0.07087499471419621,0.0052963522135099595
137,265,0.07088626882480169,0.005308527735839868
551,491,0.07108438195326648,0.005320703258169776
554,493,0.07129278944661314,0.005332878780499683
139,266,0.07130677028961731,0.005345054302829591
557,494,0.07150142782362785,0.0053572298251595
560,496,0.07171114298440381,0.005369405347489407
141,267,0.07172850160530635,0.005381580869819315
563,497,0.07192092568579714,0.005393756392149223
566,498,0.07213056837121598,0.005405931914479131
143,268,0.07215015579486231,0.005418107436809039
569,500,0.07234015020606575,0.005430282959138947
572,503,0.07254905893506576,0.005442458481468855
145,272,0.0725682783701726,0.005454634003798763
575,506,0.07275668203051597,0.005466809526128671
578,511,0.07296437776969726,0.005478985048458579
147,273,0.07298988103139342,0.005491160570788487
581,512,0.07317441040643431,0.005503336093118395
584,515,0.0733838213005422,0.005515511615448302
149,275,0.07340977570785123,0.005527687137778211
587,518,0.07359073596360526,0.005539862660108119
590,519,0.07379991878138031,0.005552038182438027
151,276,0.07383146044020374,0.005564213704767934
593,527,0.07400558256536155,0.0055763892270978424
596,528,0.07421554735243496,0.005588564749427751
153,284,0.07424135815646841,0.005600740271757659
599,530,0.07442380701077397,0.005612915794087566
602,532,0.07463276828988345,0.005625091316417474
155,285,0.0746609751148102,0.0056372668387473825
605,533,0.07484199201062558,0.005649442361077291
608,534,0.07505107456363971,0.005661617883407198
157,287,0.07508043284811941,0.005673793405737106
611,537,0.0752601921491718,0.005685968928067014
614,538,0.07546978603419896,0.005698144450396922
159,290,0.07550040991464015,0.00571031997272683
617,539,0.07567940940237054,0.005722495495056738
620,541,0.07588878802374882,0.005734671017386646
161,291,0.07592208919530152,0.0057468465397165535
623,542,0.07609875658074167,0.005759022062046462
626,545,0.07630821462299767,0.00577119758437637
163,293,0.07634362702085876,0.005783373106706278
629,552,0.07651478190556982,0.005795548629036185
632,553,0.07672469605478453,0.0058077241513660935
165,295,0.07676465450009579,0.005819899673696002
635,555,0.07693462083306123,0.00583207519602591
638,560,0.0771414642421953,0.005844250718355817
167,300,0.07717790454849369,0.005856426240685725
641,561,0.07735125853426751,0.0058686017630156335
644,568,0.07755698046712847,0.005880777285345542
169,303,0.0776124226682892,0.005892952807675449
647,572,0.07776359757818446,0.005905128330005357
650,574,0.07797226126738552,0.005917303852335265
1036,1020,0.07803781991220973,0.0059294793746651735
171,307,0.07804822841781635,0.005941654896995081
653,581,0.07817898776413307,0.005953830419324989
1039,1024,0.07818224847918046,0.005966005941654897
1042,1043,0.07832200645691335,0.0059781814639848045
656,582,0.07838905032042398,0.005990356986314713
1045,1045,0.0784673371895482,0.006002532508644621
173,313,0.07848314515203976,0.006014708030974529
659,584,0.07859734943263301,0.006026883553304436
1048,1054,0.07861126442524237,0.0060390590756343445
1051,1063,0.07875462187570303,0.006051234597964253
662,585,0.07880743355331721,0.006063410120294161
1054,1066,0.07890030369277048,0.006075585642624068
175,316,0.07891709116514392,0.006087761164953976
665,586,0.07901728425297935,0.0060999366872838846
1057,1079,0.07904048417869032,0.006112112209613793
1060,1085,0.07918332215854287,0.0061242877319437
668,588,0.07922581658185615,0.006136463254273608
1063,1093,0.07932390657969826,0.006148638776603516
177,319,0.07934880283025508,0.006160814298933425
671,593,0.07943264822600485,0.006172989821263332
1066,1100,0.0794680018118682,0.00618516534359324
1069,1128,0.07960049536479685,0.006197340865923148
674,594,0.07964280005189234,0.0062095163882530564
1072,1133,0.07974519720867161,0.006221691910582964
179,322,0.07978346019500938,0.006233867432912872
677,595,0.07985293562787917,0.00624604295524278
1075,1134,0.07989038608855757,0.006258218477572688
1078,1144,0.08003307119800213,0.006270393999902596
680,599,0.08006256335156793,0.006282569522232504
1081,1168,0.08016993269830154,0.006294745044562412
181,324,0.08022075497553638,0.006306920566892319
683,600,0.08027257320513101,0.0063190960892222274
1084,1174,0.08031371828550293,0.006331271611552136
1087,1181,0.08045483384067306,0.006343447133882044
686,601,0.08048256920590502,0.006355622656211951
1090,1182,0.08060043823276382,0.006367798178541859
183,325,0.08065905715023211,0.0063799737008717675
689,602,0.08069251275812508,0.006392149223201676
1093,1202,0.0807378534115895,0.006404324745531583
1096,1203,0.08088285229100255,0.006416500267861491
692,603,0.08090157155688954,0.006428675790191399
1099,1213,0.08102386294363416,0.0064408513125213075
185,327,0.08109687201349029,0.006453026834851215
695,608,0.08110645273256889,0.006465202357181123
1102,1217,0.08116805540427137,0.006477377879511031
1105,1221,0.08131345412647496,0.006489553401840939
698,609,0.08131601052709346,0.006501728924170847
1108,1225,0.08145673207239496,0.006513904446500755
701,610,0.0815261759882278,0.006526079968830663
187,330,0.08153230802519225,0.006538255491160571
1111,1227,0.08160122106133497,0.0065504310134904785
703,613,0.08173494869374784,0.006562606535820387
1114,1229,0.08174593053916036,0.006574782058150295
1117,1237,0.08188953581157608,0.006586957580480203
705,614,0.08194444310745647,0.00659913310281011
189,332,0.08196536621214623,0.0066113086251400185
1120,1247,0.08203116351751245,0.006623484147469927
707,615,0.08215420945552687,0.006635659669799834
1123,1252,0.08217516699068704,0.006647835192129742
1126,1255,0.08231830942836207,0.00666001071445965
709,628,0.08235671450919664,0.0066721862367895585
191,334,0.08240186108369393,0.006684361759119466
1129,1257,0.08246359854691813,0.006696537281449374
711,631,0.08256676596087384,0.006708712803779282
1132,1258,0.08260916038403524,0.00672088832610919
1135,1270,0.08275272450067256,0.006733063848439098
713,633,0.08277370547471222,0.006745239370769006
193,335,0.08284084318023238,0.006757414893098914
1138,1273,0.08289622129711352,0.006769590415428822
715,638,0.08298065064496724,0.0067817659377587295
1141,1276,0.08304146867505754,0.006793941460088638
717,646,0.08318345408946173,0.006806116982418546
1144,1281,0.08318527076499159,0.006818292504748454
195,337,0.083275340179544,0.006830468027078361
1147,1283,0.08333058080308837,0.0068426435494082696
719,651,0.08338967545136279,0.006854819071738178
1150,1287,0.08347519196271934,0.006866994594068086
721,655,0.08359949640411488,0.006879170116397993
1153,1306,0.08361562665281268,0.006891345638727901
197,338,0.08371395296724103,0.00690352116105781
1156,1316,0.08375469911995655,0.006915696683387718
723,657,0.08380803294981343,0.006927872205717625
1159,1324,0.08389879914204541,0.006940047728047533
725,659,0.08401635078257433,0.006952223250377441
1162,1330,0.08404298952848942,0.006964398772707349
199,341,0.08414631912877966,0.006976574295037257
1165,1336,0.08418749276381732,0.006988749817367165
727,663,0.08422496806835396,0.007000925339697073
1168,1347,0.08432508512957525,0.007013100862026981
729,665,0.08443443507117361,0.007025276384356889
1171,1361,0.08446550409154586,0.007037451906686797
201,342,0.08458483297622556,0.007049627429016705
1174,1364,0.08461056268064854,0.0070618029513466124
731,668,0.08464227056571366,0.007073978473676521
1177,1365,0.08475577053220226,0.007086153996006429
733,677,0.08484862740280302,0.007098329518336337
1180,1367,0.08490042463594948,0.007110505040666244
203,343,0.08502275404607579,0.0071226805629961525
1183,1375,0.08504170805459176,0.007134856085326061
735,681,0.08505523222492636,0.007147031607655969
1186,1384,0.0851832526196784,0.007159207129985876
737,682,0.08526582238674017,0.007171382652315784
1189,1402,0.08532003026938413,0.0071835581746456925
205,344,0.08546081544220391,0.007195733696975601
1192,1403,0.08546552080480617,0.007207909219305508
739,684,0.08547444779169416,0.007220084741635416
1195,1409,0.08561033385082736,0.007232260263965324
741,688,0.08568443231161797,0.007244435786295232
1198,1414,0.08574885461095837,0.00725661130862514
1201,1417,0.08588788139141959,0.007268786830955048
743,691,0.08589518190912872,0.007280962353284956
207,346,0.08589705257981282,0.0072931378756148635
1204,1429,0.0860247116367583,0.007305313397944772
745,698,0.08610204067124404,0.00731748892027468
1207,1460,0.08615100705622274,0.007329664442604588
1210,1463,0.08629004747719488,0.007341839964934495
747,700,0.08631199124818213,0.0073540154872644035
209,352,0.08632830474362463,0.007366191009594312
1213,1464,0.08642934219909222,0.00737836653192422
749,702,0.08652264266408523,0.007390542054254127
1216,1467,0.08656885935278456,0.007402717576584035
1219,1469,0.08670872010234315,0.0074148930989139435
751,711,0.08672775514032141,0.007427068621243852
211,353,0.08676700919600028,0.007439244143573759
1222,1482,0.08684416845822328,0.007451419665903667
753,712,0.08693868527607503,0.007463595188233575
1225,1483,0.08698411817857772,0.0074757707105634836
1228,1493,0.08712081243980198,0.007487946232893391
755,714,0.08714910339474068,0.007500121755223299
