,Request Id,request_model_execution_time,cdf
4965,5185,0.6108120032153733,0.011910838863365662
4956,5171,0.6111855888693637,0.012080993704270886
3755,3977,0.611668941066469,0.01225114854517611
1306,1527,0.612589300810782,0.012421303386081333
1304,1524,0.6125952345250678,0.012591458226986558
3225,3444,0.612789566354677,0.012761613067891782
1479,1699,0.6127900446655794,0.012931767908797005
3223,3442,0.6131631520086674,0.01310192274970223
3560,3779,0.613175366074378,0.013272077590607452
2031,2252,0.6133521601086566,0.013442232431512676
433,641,0.6139823694757479,0.0136123872724179
4217,4446,0.6140323039254737,0.013782542113323124
4226,4454,0.6144177570080357,0.013952696954228348
929,1152,0.6147794752334546,0.014122851795133572
453,671,0.6148289758828738,0.014293006636038795
583,807,0.6149582507469336,0.01446316147694402
3577,3796,0.6151293260303018,0.014633316317849242
3578,3797,0.6151293260303018,0.014803471158754467
3471,3681,0.615447107573084,0.014973625999659691
1516,1730,0.6156655208969752,0.015143780840564914
4950,5166,0.6156813405606322,0.015313935681470138
429,633,0.6157525400079399,0.015484090522375362
1512,1726,0.6158662647517725,0.015654245363280587
3552,3766,0.6158702169868578,0.01582440020418581
2866,3081,0.6158824310525686,0.015994555045091032
444,659,0.6161279931281436,0.01616470988599626
3042,3257,0.6164347922200378,0.01633486472690148
4871,5091,0.616715287409382,0.016505019567806704
4873,5094,0.6170888730633725,0.016675174408711926
905,1127,0.6173034658259416,0.016845329249617153
931,1153,0.6173034658259416,0.017015484090522375
3768,3987,0.6174345566617587,0.017185638931427598
4864,5082,0.6174683924316486,0.017355793772332824
4867,5085,0.6174683924316486,0.017525948613238047
653,874,0.6174865402116451,0.01769610345414327
2880,3097,0.6176475145822665,0.017866258295048495
2889,3104,0.6178144226671738,0.018036413135953718
650,873,0.6178601258656354,0.01820656797685894
573,787,0.6180148198848321,0.018376722817764167
3140,3357,0.6180168013640328,0.01854687765866939
1524,1737,0.6183785195894517,0.018717032499574612
3945,4160,0.6183844533037373,0.018887187340479835
678,891,0.6184581260115125,0.01905734218138506
684,894,0.6186309678107057,0.019227497022290284
1653,1863,0.6186309678107057,0.019397651863195507
5479,5685,0.6186746231909558,0.019567806704100733
566,776,0.6189170318491489,0.019737961545005955
3260,3481,0.6190566819270683,0.019908116385911178
2848,3060,0.6191350985359012,0.020078271226816404
2838,3051,0.6193315435184742,0.020248426067721627
2908,3129,0.6194302675810587,0.02041858090862685
185,405,0.6194362012953445,0.020588735749532076
4891,5107,0.619631011435856,0.0207588905904373
1611,1831,0.6198157206636207,0.02092904543134252
635,856,0.6199012607999677,0.021099200272247747
1641,1856,0.6199766950342422,0.02126935511315297
470,685,0.620235817055301,0.021439509954058193
641,864,0.6202689127396722,0.021609664794963415
4720,4932,0.6203422338209831,0.02177981963586864
3327,3540,0.6203443469739469,0.021949974476773864
1447,1663,0.6204298871102938,0.022120129317679087
3278,3488,0.6205210093344621,0.022290284158584313
574,789,0.6205388104773193,0.022460438999489536
3166,3384,0.6205569582573157,0.022630593840394758
3170,3386,0.6205628919716015,0.022800748681299984
799,1016,0.6205686940121239,0.022970903522205207
3609,3819,0.620606896107948,0.02314105836311043
5072,5286,0.6207296683827455,0.023311213204015656
3031,3245,0.6207517683978273,0.02348136804492088
1539,1748,0.6208789069985586,0.0236515228858261
1540,1751,0.6208789069985586,0.023821677726731324
3601,3815,0.6209804817619384,0.02399183256763655
1438,1652,0.6209880503182855,0.024161987408541773
509,733,0.6210520462092292,0.024332142249446995
4274,4483,0.6211032540367359,0.02450229709035222
3055,3267,0.6212922621367251,0.024672451931257444
1093,1306,0.6213499002174677,0.024842606772162667
1097,1311,0.6213558339317536,0.025012761613067893
1101,1314,0.6213558339317536,0.025182916453973116
507,732,0.621413417797509,0.02535307129487834
690,896,0.6215285440571833,0.025523226135783564
3089,3309,0.6217873500886385,0.025693380976688787
3090,3311,0.6217873500886385,0.02586353581759401
3098,3314,0.6217873500886385,0.026033690658499236
514,736,0.6217932838029243,0.02620384549940446
4195,4409,0.6221132510649671,0.02637400034030968
1315,1533,0.6223161080727281,0.026544155181214904
532,751,0.6223278438275363,0.02671431002212013
1612,1833,0.6223456449703936,0.026884464863025353
419,610,0.6223783310795211,0.027054619703930576
420,611,0.6223783310795211,0.0272247745448358
4462,4678,0.6224074502495974,0.027394929385741024
4903,5122,0.6224133839638832,0.027565084226646247
4904,5123,0.6224133839638832,0.027735239067551473
949,1163,0.6225341747594803,0.027905393908456696
1627,1842,0.6227132969100982,0.02807554874936192
1628,1844,0.6227132969100982,0.028245703590267145
3178,3398,0.6227192306243842,0.028415858431172367
4832,5049,0.6228722898015194,0.02858601327207759
3736,3947,0.6228739246435808,0.028756168112982813
3737,3950,0.6228739246435808,0.02892632295388804
1123,1334,0.6228742712807198,0.02909647779479326
4988,5204,0.6229199744791813,0.029266632635698484
4983,5203,0.6229199744791815,0.02943678747660371
4089,4304,0.623080948849803,0.029606942317508933
4725,4936,0.6232457437817466,0.029777097158414156
4290,4498,0.6232478569347103,0.029947251999319382
4734,4945,0.6232576112103181,0.030117406840224605
2298,2508,0.6234266324481892,0.030287561681129827
5611,5822,0.6236430642928802,0.030457716522035053
3464,3668,0.6238222538972077,0.030627871362940276
1262,1479,0.6238921835024371,0.0307980262038455
476,686,0.623898175647788,0.030968181044750725
5628,5833,0.6239985021668741,0.031138335885655948
5629,5835,0.6239985021668741,0.031308490726561174
1986,2189,0.6241657568889204,0.03147864556746639
2835,3043,0.6241949471494471,0.03164880040837162
1954,2156,0.6241958395511982,0.031818955249276845
199,415,0.6242996049263175,0.031989110090182064
4021,4226,0.6245236545530174,0.03215926493108729
3439,3644,0.6245930283885683,0.03232941977199252
1067,1265,0.6245983095626846,0.032499574612897736
1258,1474,0.6246212070304216,0.03266972945380296
786,1007,0.6246908600494019,0.03283988429470818
1088,1295,0.6246947348257113,0.03301003913561341
1089,1298,0.6246947348257113,0.033180193976518634
1250,1459,0.6247940488296146,0.03335034881742385
3492,3703,0.6248376388751125,0.03352050365832908
5006,5219,0.6248460323795011,0.033690658499234305
2935,3153,0.6249433082706561,0.033860813340139524
4926,5140,0.6252992244555527,0.03403096818104475
5017,5227,0.6253805924041129,0.034201123021949976
5184,5393,0.625380592404113,0.034371277862855196
4455,4670,0.6254778682952682,0.03454143270376042
5201,5409,0.6257419639923928,0.03471158754466565
3135,3344,0.6257596334614868,0.03488174238557087
415,593,0.6258659651119423,0.03505189722647609
286,490,0.6259252533414718,0.03522205206738132
1037,1236,0.625926888183533,0.03539220690828654
4029,4239,0.6259666576677089,0.035562361749191765
2807,3017,0.6259783934225173,0.03573251659009699
3459,3664,0.6259785925499902,0.03590267143100221
3622,3822,0.6259989260492472,0.036072826271907436
4117,4328,0.6261497320534123,0.03624298111281266
5621,5828,0.6261670548853673,0.03641313595371788
558,762,0.6262925586440374,0.03658329079462311
564,769,0.6263044260726092,0.036753445635528334
1470,1689,0.626438274110006,0.03692360047643355
2412,2618,0.626524952549464,0.03709375531733878
2805,3012,0.6265984935834762,0.037263910158244005
1556,1756,0.6268330523829353,0.037434064999149225
2217,2433,0.626833828105315,0.03760421984005445
3524,3737,0.6269999112421808,0.03777437468095967
3522,3736,0.6269999112421809,0.037944529521864896
4053,4267,0.6270065382307447,0.03811468436277012
4632,4846,0.6271971811727951,0.03828483920367534
3512,3721,0.6273553491161749,0.03845499404458057
3742,3955,0.6273637426205634,0.038625148885485794
5545,5747,0.6273748258352021,0.03879530372639101
2744,2957,0.6273860575990209,0.03896545856729624
4640,4852,0.627558899398214,0.039135613408201465
4994,5210,0.6275767005410713,0.039305768249106685
3416,3628,0.6275884362958795,0.03947592309001191
5349,5563,0.6275884362958797,0.03964607793091714
4828,5038,0.6277356934324927,0.039816232771822356
4825,5036,0.6277416271467784,0.03998638761272758
499,711,0.6277490640293621,0.04015654245363281
862,1075,0.6277592966158723,0.04032669729453803
4913,5125,0.627817281333754,0.040496852135443254
4920,5133,0.6278172813337541,0.04066700697634848
405,580,0.6278896974924773,0.0408371618172537
4642,4854,0.6279324850522044,0.041007316658158925
2617,2826,0.6279610227725616,0.04117747149906415
1248,1454,0.6280652107300828,0.04134762633996937
5232,5437,0.6280695096023072,0.0415177811808746
5514,5717,0.6280931127856869,0.04168793602177982
5515,5719,0.6280931127856869,0.04185809086268504
4446,4651,0.6281170626062058,0.04202824570359027
3714,3924,0.628134863749063,0.042198400544495494
3419,3630,0.6282085364568384,0.042368555385400714
5244,5451,0.6282702534571045,0.04253871022630594
2010,2215,0.6282879229261986,0.04270886506721116
811,1022,0.6283296738895746,0.042879019908116385
4617,4826,0.628385677128256,0.04304917474902161
4618,4828,0.628385677128256,0.04321932958992683
4487,4700,0.6283916108425419,0.043389484430832057
1401,1602,0.628395496738616,0.04355963927173728
303,511,0.6284670450768164,0.0437297941126425
4622,4829,0.6285585189274491,0.04389994895354773
301,506,0.6286398868760095,0.044070103794452954
3124,3329,0.6286572097079646,0.04424025863535817
1375,1586,0.6286915237887568,0.0444104134762634
1996,2199,0.6288343503793821,0.044580568317168626
4110,4316,0.6288524981593783,0.044750723158073845
3125,3330,0.629030795361955,0.04492087799897907
3840,4052,0.6291507944915798,0.0450910328398843
2514,2729,0.6293417840707695,0.045261187680789516
713,909,0.6295178906616061,0.04543134252169474
2510,2720,0.6295243801455704,0.04560149736259997
4054,4268,0.6295364625375177,0.04577165220350519
4253,4469,0.6295542636803748,0.045941807044410414
3802,4017,0.6297254706375067,0.04611196188531564
2234,2448,0.6297310577146535,0.04628211672622086
1358,1575,0.6297492054946499,0.046452271567126086
1821,2035,0.6297948444730577,0.04662242640803131
2945,3159,0.6298007781873434,0.04679258124893653
2946,3160,0.6298007781873434,0.04696273608984176
2374,2580,0.629852262601099,0.04713289093074698
2375,2581,0.629852262601099,0.0473030457716522
2351,2560,0.6298801646567034,0.04747320061255743
971,1180,0.6298915537743727,0.04764335545346265
2728,2940,0.6298978341257975,0.047813510294367874
2523,2740,0.629922047293843,0.0479836651352731
2176,2390,0.6299278493343654,0.04815381997617832
4323,4517,0.6300003996826222,0.048323974817083545
1865,2067,0.630073161940968,0.04849412965798877
5353,5567,0.6301124268883668,0.04866428449889399
721,915,0.6301379908225652,0.04883443933979922
1826,2038,0.630174363841334,0.04900459418070444
3688,3895,0.6302438643613228,0.04917474902160966
2726,2935,0.6302654860655021,0.04934490386251489
402,568,0.6303453299348806,0.049515058703420115
403,574,0.6303453299348806,0.049685213544325334
3314,3516,0.6304147246813154,0.04985536838523056
3681,3883,0.6304167061605159,0.050025523226135786
1177,1383,0.6304168378342792,0.050195678067041005
1178,1386,0.6304168378342792,0.05036583290794623
2706,2912,0.630444261578981,0.05053598774885146
1661,1866,0.6305081800111485,0.05070614258975668
486,694,0.6306230370924599,0.0508762974306619
487,695,0.6306230370924599,0.05104645227156713
19,41,0.630654198943377,0.05121660711247235
1174,1380,0.6307904234882696,0.051386761953377574
1880,2076,0.6308021854689525,0.0515569167942828
2684,2892,0.6308359950129677,0.05172707163518802
2685,2893,0.6308359950129677,0.051897226476093246
4479,4690,0.630915601435029,0.05206738131699847
1171,1373,0.6309513978588911,0.05223753615790369
2990,3192,0.6309670858487847,0.05240769099880892
319,517,0.6309910356693035,0.05257784583971414
2107,2313,0.6310825095199364,0.05274800068061936
1921,2120,0.6311559622750105,0.05291815552152459
2702,2909,0.6311854991726762,0.05308831036242981
1426,1627,0.6311896050214515,0.053258465203335034
1388,1592,0.6312095806669581,0.05342862004424026
5599,5808,0.6312135329020437,0.05359877488514548
2795,2998,0.6312654522318764,0.053768929726050706
5565,5776,0.6312951208033054,0.05393908456695593
2991,3194,0.6313406715027753,0.05410923940786115
2770,2974,0.6314544603318654,0.05427939424876638
984,1196,0.6314778617905918,0.0544495490896716
4131,4338,0.631571298892377,0.05461970393057682
5600,5809,0.6315871185560342,0.05478985877148205
2780,2985,0.6316390378858667,0.054960013612387275
2379,2592,0.6316590970941734,0.055130168453292494
2380,2595,0.6316590970941734,0.05530032329419772
1336,1550,0.6318760072497669,0.055470478135102946
1770,1961,0.631885332440134,0.055640632976008166
2639,2854,0.6318996104331467,0.05581078781691339
2779,2984,0.6320126235398571,0.05598094265781862
995,1205,0.6320246358809143,0.05615109749872384
4184,4391,0.6320246358809144,0.05632125233962906
4178,4386,0.6320365033094861,0.05649140718053429
1002,1212,0.632036849946625,0.05666156202143951
2365,2575,0.6320424370237717,0.056831716862344735
4358,4549,0.6320510689398608,0.05700187170324996
4369,4561,0.6320692167198574,0.05717202654415518
1200,1405,0.63219795599101,0.057342181385060406
2646,2862,0.6322672623728511,0.057512336225965625
1803,1999,0.6324051375510825,0.05768249106687085
4365,4556,0.6324305883081371,0.05785264590777608
1814,2022,0.632520561222234,0.0580228007486813
1815,2024,0.632520561222234,0.05819295558958652
1196,1403,0.6325715416450004,0.05836311043049175
3808,4019,0.6326230468839842,0.05853326527139697
1812,2017,0.6326874693071413,0.058703420112302195
5165,5366,0.6327381030927687,0.05887357495320742
1155,1359,0.6327620529132875,0.05904372979411264
1156,1360,0.6327620529132875,0.059213884635017866
2268,2474,0.6327773942660421,0.05938403947592309
2713,2918,0.632968252171468,0.05955419431682831
2504,2711,0.6330361228387211,0.05972434915773354
1910,2102,0.6331194984923565,0.059894503998638764
4742,4948,0.6331749297405511,0.06006465883954398
1912,2112,0.6332923402915496,0.06023481368044921
5149,5349,0.633311954290654,0.060404968521354435
1886,2082,0.6333202423471538,0.060575123362259654
1600,1807,0.633342316136361,0.06074527820316488
1602,1810,0.633342316136361,0.06091543304407011
1741,1947,0.6333524170491078,0.061085587884975326
1932,2130,0.6334973567926967,0.06125574272588055
1915,2117,0.6336858865817834,0.06142589756678578
334,524,0.6337167524184799,0.061596052407691
335,525,0.6337167524184799,0.061766207248596224
336,526,0.6337167524184799,0.06193636208950145
2799,3002,0.6337953765386493,0.06210651693040667
1584,1781,0.6338527946666909,0.062276671771311895
1589,1786,0.6338587283809766,0.062446826612217114
2975,3176,0.6339678717007035,0.06261698145312235
5589,5798,0.6339899717157851,0.06278713629402756
2987,3190,0.6341111766022308,0.06295729113493279
4174,4382,0.6342050560279792,0.06312744597583801
4175,4383,0.6342050560279792,0.06329760081674324
5365,5580,0.6342227254970729,0.06346775565764846
1582,1780,0.6342263803206812,0.06363791049855369
1780,1968,0.6342374635353198,0.0638080653394589
3630,3824,0.634374072373371,0.06397822018036413
1217,1426,0.6343940641279683,0.06414837502126935
1218,1427,0.6343940641279683,0.06431852986217458
2641,2856,0.6344236010256337,0.06448868470307981
4513,4718,0.6344688751388547,0.06465883954398503
1204,1413,0.6345609722128756,0.06482899438489025
1001,1208,0.6345667742533979,0.06499914922579547
4374,4565,0.6345932073123446,0.0651693040667007
4375,4567,0.6345932073123446,0.06533945890760592
1202,1411,0.6347278802977829,0.06550961374851115
2642,2857,0.6347971866796243,0.06567976858941636
2167,2380,0.6349581610502456,0.06584992343032159
4672,4879,0.6351411037621857,0.06602007827122681
1810,2007,0.6351878567162487,0.06619023311213204
2140,2349,0.6352106092715001,0.06636038795303727
4810,5014,0.6352899957408599,0.0665305427939425
2626,2832,0.6353543507103075,0.0667006976348477
5039,5247,0.6354927210748578,0.06687085247575293
4679,4884,0.6355028219876047,0.06704100731665816
1731,1938,0.6355146894161763,0.06721116215756338
5038,5241,0.6356655628740508,0.06738131699846861
4683,4888,0.6358645402130235,0.06755147183937384
5285,5486,0.6360426224522243,0.06772162668027905
5289,5489,0.6360485561665101,0.06789178152118427
2788,2991,0.6361169884342778,0.0680619363620895
4601,4803,0.6363753703698178,0.06823209120299473
4605,4810,0.6363872377983893,0.06840224604389995
3665,3857,0.6364288362627739,0.06857240088480518
3635,3828,0.636903996680144,0.06874255572571039
353,534,0.6370533072733054,0.06891271056661562
3637,3831,0.637076838479337,0.06908286540752084
3645,3835,0.6370768384793372,0.06925302024842607
4595,4793,0.6371162613263739,0.0694231750893313
1240,1444,0.6372455905388451,0.06959332993023652
1245,1445,0.6372455905388451,0.06976348477114173
1238,1442,0.6372515242531309,0.06993363961204696
3654,3841,0.6374165883634376,0.07010379445295219
748,943,0.6375410730359189,0.07027394929385741
768,977,0.6375495439990835,0.07044410413476264
4668,4876,0.6376710280689586,0.07061425897566785
4669,4877,0.6376710280689586,0.07078441381657308
4660,4865,0.6378438698681517,0.0709545686574783
4665,4871,0.6378438698681517,0.07112472349838353
4666,4873,0.6378438698681517,0.07129487833928876
4432,4636,0.6378438698681519,0.07146503318019398
4803,5003,0.6380025161224339,0.0716351880210992
4804,5007,0.6380025161224339,0.07180534286200442
4143,4346,0.638223389236428,0.07197549770290965
4765,4967,0.6382288446398116,0.07214565254381487
2131,2335,0.6386427455425897,0.0723158073847201
3672,3867,0.6387859187703537,0.07248596222562532
2144,2354,0.6390803270875236,0.07265611706653054
1687,1880,0.639165091501491,0.07282627190743576
1688,1882,0.639165091501491,0.07299642674834099
2146,2355,0.6394479790272283,0.07316658158924622
2163,2373,0.6394479790272283,0.07333673643015144
1580,1774,0.6394633696056448,0.07350689127105667
5123,5321,0.6395085944932041,0.07367704611196188
5129,5325,0.639681436292397,0.0738472009528671
3658,3844,0.6399465126702104,0.07401735579377233
3661,3847,0.6399465126702104,0.07418751063467756
732,919,0.6400493756385123,0.07435766547558278
733,924,0.6400493756385123,0.07452782031648801
741,933,0.6402379054275991,0.07469797515739322
4393,4592,0.6405108187250277,0.07486812999829845
4767,4970,0.6407587689465845,0.07503828483920368
394,556,0.6416485183429284,0.0752084396801089
4398,4603,0.6425065296443275,0.07537859452101413
389,553,0.642603082258021,0.07554874936191934
4396,4596,0.6426793714435207,0.07571890420282457
4415,4616,0.6427072734991247,0.07588905904372979
4406,4610,0.6427072734991248,0.07605921388463502
4419,4618,0.642874181584032,0.07622936872554024
1718,1919,0.6430749254388296,0.07639952356644547
1714,1912,0.6434362970271094,0.07656967840735068
1715,1915,0.6434362970271094,0.07673983324825591
4379,4573,0.6437578991312134,0.07690998808916114
4586,4776,0.6444977218355483,0.07708014293006636
4587,4777,0.6444977218355483,0.07725029777097159
364,535,0.6450667353720103,0.07742045261187681
4589,4779,0.6451178219965072,0.07759060745278203
4147,4350,0.6452371978058977,0.07776076229368725
4158,4362,0.6452431315201836,0.07793091713459248
4591,4780,0.6454914076504977,0.0781010719754977
4773,4971,0.6456221725775575,0.07827122681640293
4786,4984,0.6459662213338824,0.07844138165730816
4793,4987,0.6459662213338825,0.07861153649821337
4794,4990,0.6459662213338825,0.0787816913391186
20,45,0.6466062627362739,0.07895184618002382
4541,4731,0.6467654436454592,0.07912200102092905
4543,4733,0.6471208815194532,0.07929215586183427
4548,4738,0.6471208815194532,0.0794623107027395
4550,4739,0.6471208815194532,0.07963246554364471
4551,4742,0.6471208815194532,0.07980262038454994
4573,4764,0.6471886205129428,0.07997277522545516
373,541,0.6475966596787832,0.08014293006636039
4562,4752,0.6491043783730426,0.08031308490726562
21,49,0.6542471736085587,0.08048323974817083
22,51,0.6542471736085587,0.08065339458907606
23,53,0.6597709232277591,0.08082354942998128
25,57,0.6738084293666785,0.08099370427088651
26,64,0.6896195882130877,0.08116385911179173
27,65,0.6896195882130877,0.08133401395269696
29,67,0.7050190486711071,0.08150416879360217
32,72,0.7210442285679864,0.0816743236345074
34,73,0.7292860634407843,0.08184447847541262
36,77,0.7363465212553556,0.08201463331631785
39,83,0.761638347215477,0.08218478815722308
40,86,0.769246509488356,0.0823549429981283
43,88,0.7837962239829301,0.08252509783903351
45,93,0.791843399198285,0.08269525267993874
49,97,0.8028529362009088,0.08286540752084397
54,103,0.8504982978266309,0.0830355623617492
56,110,0.8763842514796323,0.08320571720265442
5722,5874,0.9020424919720349,0.08337587204355965
5720,5869,0.9132675514680915,0.08354602688446486
61,121,0.9167417080145932,0.08371618172537008
63,132,0.9500569119210166,0.08388633656627531
64,133,0.9500569119210166,0.08405649140718054
65,134,0.9500569119210166,0.08422664624808576
5710,5861,0.9558993115643094,0.08439680108899099
67,141,0.9695128989537228,0.0845669559298962
68,142,0.9695128989537228,0.08473711077080143
71,149,0.9789899219885464,0.08490726561170665
5706,5856,0.9866634317648519,0.08507742045261188
74,158,1.0067708525653007,0.0852475752935171
5698,5849,1.0202774318391774,0.08541773013442232
79,164,1.0360732296647628,0.08558788497532754
80,168,1.0464692878211415,0.08575803981623277
81,176,1.0556693836893505,0.085928194657138
84,182,1.0647518334625976,0.08609834949804322
85,187,1.0728711383673795,0.08626850433894845
87,188,1.0806168576181712,0.08643865917985366
88,192,1.0905068023676088,0.08660881402075889
5683,5831,1.0958923910140608,0.08677896886166411
5684,5836,1.0958923910140608,0.08694912370256934
5680,5830,1.1067772336046635,0.08711927854347457
90,202,1.1068190438247483,0.08728943338437979
91,203,1.1068190438247483,0.087459588225285
92,205,1.1068190438247483,0.08762974306619023
94,207,1.1178133116674474,0.08779989790709546
95,212,1.1267434704689896,0.08797005274800068
97,221,1.1415759940477728,0.08814020758890591
99,223,1.1501362741207872,0.08831036242981113
101,227,1.158710353397666,0.08848051727071635
5657,5813,1.16724717630207,0.08865067211162157
102,230,1.1675693023106,0.0888208269525268
105,238,1.1797722910993382,0.08899098179343203
106,239,1.1797722910993382,0.08916113663433725
5654,5810,1.1806877259892075,0.08933129147524248
108,245,1.1909311329584058,0.08950144631614769
5651,5805,1.1934716524604494,0.08967160115705292
109,251,1.1983364389886955,0.08984175599795814
129,332,1.2000481976858246,0.09001191083886337
130,334,1.2000481976858246,0.0901820656797686
163,370,1.2001998848413555,0.0903522205206738
112,260,1.206269539719498,0.09052237536157903
114,284,1.210483761085845,0.09069253020248426
115,289,1.2113251489469472,0.09086268504338949
116,290,1.2113251489469472,0.09103283988429471
3908,4091,1.2129345881095452,0.09120299472519994
121,297,1.2136217383774857,0.09137314956610515
122,304,1.2136217383774857,0.09154330440701038
3922,4101,1.2140553450715166,0.0917134592479156
629,827,1.215974292817511,0.09188361408882083
3925,4103,1.2165793356640038,0.09205376892972605
3906,4089,1.2170508204325374,0.09222392377063128
3904,4087,1.2170567541468231,0.09239407861153649
3886,4070,1.2175899852324044,0.09256423345244172
3900,4085,1.217597247885721,0.09273438829334694
603,801,1.2178605137799456,0.09290454313425217
3896,4073,1.2179526857597152,0.0930746979751574
3897,4074,1.2179526857597152,0.09324485281606262
3879,4065,1.2179695046006807,0.09341500765696784
3880,4066,1.2179695046006807,0.09358516249787306
5646,5797,1.2179815130763019,0.09375531733877829
231,425,1.219804241149359,0.09392547217968351
241,430,1.2205395450287684,0.09409562702058874
3876,4061,1.2208730145614441,0.09426578186149397
251,437,1.221268915193892,0.09443593670239918
275,456,1.221435823278799,0.0946060915433044
1303,1500,1.2215693246790573,0.09477624638420963
640,837,1.2228035238329793,0.09494640122511486
263,445,1.2241664914403694,0.09511655606602008
1289,1480,1.224460967211249,0.0952867109069253
1299,1491,1.2248345528652396,0.09545686574783052
1283,1472,1.2251899907392334,0.09562702058873575
3393,3576,1.2255698567446487,0.09579717542964097
3936,4111,1.2257537817584805,0.0959673302705462
3939,4112,1.2259266235576738,0.09613748511145143
3940,4113,1.2259266235576738,0.09630763995235664
3941,4116,1.2259266235576738,0.09647779479326186
3386,3566,1.2261044167692607,0.09664794963416709
5643,5794,1.2262720872865136,0.09681810447507232
289,462,1.2268219195058125,0.09698825931597754
2906,3087,1.2284598644347793,0.09715841415688277
3210,3393,1.228685977988781,0.09732856899778798
3201,3389,1.2286919117030668,0.09749872383869321
3239,3429,1.2289605394638392,0.09766887867959843
1282,1466,1.2296798087162162,0.09783903352050366
1330,1520,1.2297141227970083,0.09800918836140889
1332,1522,1.2297141227970083,0.09817934320231411
3369,3545,1.2305942347462433,0.09834949804321932
3575,3755,1.2306196770117446,0.09851965288412455
3576,3756,1.2309932626657352,0.09868980772502978
3590,3769,1.2309995430171599,0.098859962565935
1478,1659,1.231260038105664,0.09903011740684023
3581,3757,1.2313609146054398,0.09920027224774546
3583,3764,1.2313609146054398,0.09937042708865067
3597,3770,1.2313671949568645,0.0995405819295559
3587,3768,1.2313731286711502,0.09971073677046112
295,465,1.2316853231367855,0.09988089161136635
589,770,1.2317425471266799,0.10005104645227157
3258,3443,1.2318521819960313,0.10022120129317678
3237,3424,1.2318640494246027,0.10039135613408201
3963,4126,1.231871014666442,0.10056151097498724
585,761,1.2321042653520986,0.10073166581589246
3229,3416,1.232237635078593,0.10090182065679769
1323,1512,1.2322381133894953,0.10107197549770292
2589,2762,1.2323109429211816,0.10124213033860813
2590,2765,1.2323109429211816,0.10141228517951335
3255,3438,1.2323926757349288,0.10158244002041858
2893,3068,1.232453769511807,0.1017525948613238
1321,1509,1.2326116990434857,0.10192274970222903
