,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
287,208,0.0021256308256050404,0.030117406840224605
288,209,0.0021256308256050404,0.030287561681129827
102,230,0.002141269141270108,0.030457716522035053
302,231,0.002141269141270108,0.030627871362940276
57,193,0.002145441098457801,0.0307980262038455
58,194,0.002145441098457801,0.030968181044750725
59,195,0.002145441098457801,0.031138335885655948
88,192,0.002145441098457801,0.031308490726561174
141,196,0.002145441098457801,0.03147864556746639
259,161,0.002145695322723562,0.03164880040837162
260,162,0.002145695322723562,0.031818955249276845
53,177,0.0021477602938336005,0.031989110090182064
81,176,0.0021477602938336005,0.03215926493108729
136,175,0.0021477602938336005,0.03232941977199252
267,173,0.0021477602938336005,0.032499574612897736
268,174,0.0021477602938336005,0.03266972945380296
269,178,0.0021477602938336005,0.03283988429470818
270,179,0.0021477602938336005,0.03301003913561341
62,210,0.002155247818457817,0.033180193976518634
95,212,0.002155247818457817,0.03335034881742385
290,211,0.002155247818457817,0.03352050365832908
291,213,0.002155247818457817,0.033690658499234305
97,221,0.0021626186984578188,0.033860813340139524
145,220,0.0021626186984578188,0.03403096818104475
296,219,0.0021626186984578188,0.034201123021949976
72,229,0.002170110379864898,0.034371277862855196
101,227,0.002170110379864898,0.03454143270376042
299,228,0.002170110379864898,0.03471158754466565
105,238,0.002194209744500264,0.03488174238557087
106,239,0.002194209744500264,0.03505189722647609
150,237,0.002194209744500264,0.03522205206738132
69,224,0.002198597343470432,0.03539220690828654
99,223,0.002198597343470432,0.035562361749191765
146,225,0.002198597343470432,0.03573251659009699
147,226,0.002198597343470432,0.03590267143100221
297,222,0.002198597343470432,0.036072826271907436
90,202,0.002210667146137113,0.03624298111281266
91,203,0.002210667146137113,0.03641313595371788
92,205,0.002210667146137113,0.03658329079462311
282,200,0.002210667146137113,0.036753445635528334
283,201,0.002210667146137113,0.03692360047643355
284,204,0.002210667146137113,0.03709375531733878
285,206,0.002210667146137113,0.037263910158244005
73,233,0.0022267435936762945,0.037434064999149225
304,232,0.0022267435936762945,0.03760421984005445
305,234,0.0022267435936762945,0.03777437468095967
306,235,0.0022267435936762945,0.037944529521864896
307,236,0.0022267435936762945,0.03811468436277012
55,185,0.0022440747806800943,0.03828483920367534
84,182,0.0022440747806800943,0.03845499404458057
85,187,0.0022440747806800943,0.038625148885485794
137,180,0.0022440747806800943,0.03879530372639101
138,183,0.0022440747806800943,0.03896545856729624
272,181,0.0022440747806800943,0.039135613408201465
273,184,0.0022440747806800943,0.039305768249106685
274,186,0.0022440747806800943,0.03947592309001191
112,260,0.002249433610137097,0.03964607793091714
320,256,0.002249433610137097,0.039816232771822356
321,257,0.002249433610137097,0.03998638761272758
322,258,0.002249433610137097,0.04015654245363281
324,259,0.002249433610137097,0.04032669729453803
325,261,0.002249433610137097,0.040496852135443254
142,198,0.0022606281673467564,0.04066700697634848
279,197,0.0022606281673467564,0.0408371618172537
280,199,0.0022606281673467564,0.041007316658158925
75,241,0.0023154746681293137,0.04117747149906415
108,245,0.0023154746681293137,0.04134762633996937
308,240,0.0023154746681293137,0.0415177811808746
309,242,0.0023154746681293137,0.04168793602177982
310,243,0.0023154746681293137,0.04185809086268504
311,244,0.0023154746681293137,0.04202824570359027
66,215,0.002398793235182395,0.042198400544495494
143,214,0.002398793235182395,0.042368555385400714
144,218,0.002398793235182395,0.04253871022630594
292,216,0.002398793235182395,0.04270886506721116
293,217,0.002398793235182395,0.042879019908116385
115,289,0.0028156566174271534,0.04304917474902161
116,290,0.0028156566174271534,0.04321932958992683
352,288,0.0028156566174271534,0.043389484430832057
77,253,0.0029945497283011546,0.04355963927173728
78,254,0.0029945497283011546,0.0437297941126425
109,251,0.0029945497283011546,0.04389994895354773
312,246,0.0029945497283011546,0.044070103794452954
313,247,0.0029945497283011546,0.04424025863535817
314,248,0.0029945497283011546,0.0444104134762634
315,249,0.0029945497283011546,0.044580568317168626
316,250,0.0029945497283011546,0.044750723158073845
317,252,0.0029945497283011546,0.04492087799897907
318,255,0.0029945497283011546,0.0450910328398843
429,633,0.0030186467057592204,0.045261187680789516
476,686,0.0030186467057592204,0.04543134252169474
483,651,0.0030186467057592204,0.04560149736259997
714,652,0.0030186467057592204,0.04577165220350519
722,660,0.0030186467057592204,0.045941807044410414
740,672,0.0030186467057592204,0.04611196188531564
747,677,0.0030186467057592204,0.04628211672622086
119,344,0.0030186467057592647,0.046452271567126086
131,365,0.0030186467057592647,0.04662242640803131
184,330,0.0030186467057592647,0.04679258124893653
193,336,0.0030186467057592647,0.04696273608984176
200,341,0.0030186467057592647,0.04713289093074698
207,350,0.0030186467057592647,0.0473030457716522
210,353,0.0030186467057592647,0.04747320061255743
377,318,0.0030186467057592647,0.04764335545346265
395,329,0.0030186467057592647,0.047813510294367874
397,331,0.0030186467057592647,0.0479836651352731
404,335,0.0030186467057592647,0.04815381997617832
421,345,0.0030186467057592647,0.048323974817083545
428,351,0.0030186467057592647,0.04849412965798877
430,352,0.0030186467057592647,0.04866428449889399
434,358,0.0030186467057592647,0.04883443933979922
445,366,0.0030186467057592647,0.04900459418070444
93,308,0.0030191005455217244,0.04917474902160966
171,313,0.0030191005455217244,0.04934490386251489
365,305,0.0030191005455217244,0.049515058703420115
366,306,0.0030191005455217244,0.049685213544325334
367,307,0.0030191005455217244,0.04985536838523056
368,309,0.0030191005455217244,0.050025523226135786
369,310,0.0030191005455217244,0.050195678067041005
370,311,0.0030191005455217244,0.05036583290794623
371,312,0.0030191005455217244,0.05053598774885146
82,264,0.003030153359649024,0.05070614258975668
157,262,0.003030153359649024,0.0508762974306619
158,265,0.003030153359649024,0.05104645227156713
326,263,0.003030153359649024,0.05121660711247235
327,266,0.003030153359649024,0.051386761953377574
328,267,0.003030153359649024,0.0515569167942828
329,268,0.003030153359649024,0.05172707163518802
330,269,0.003030153359649024,0.051897226476093246
331,270,0.003030153359649024,0.05206738131699847
114,284,0.003048344719649032,0.05223753615790369
161,281,0.003048344719649032,0.05240769099880892
162,283,0.003048344719649032,0.05257784583971414
346,280,0.003048344719649032,0.05274800068061936
347,282,0.003048344719649032,0.05291815552152459
348,285,0.003048344719649032,0.05308831036242981
349,286,0.003048344719649032,0.053258465203335034
350,287,0.003048344719649032,0.05342862004424026
488,653,0.0030554118997296875,0.05359877488514548
698,630,0.0030554118997296875,0.053768929726050706
699,631,0.0030554118997296875,0.05393908456695593
700,632,0.0030554118997296875,0.05410923940786115
703,638,0.0030554118997296875,0.05427939424876638
704,639,0.0030554118997296875,0.0544495490896716
705,640,0.0030554118997296875,0.05461970393057682
715,654,0.0030554118997296875,0.05478985877148205
716,655,0.0030554118997296875,0.054960013612387275
129,332,0.0030554118997297096,0.055130168453292494
130,334,0.0030554118997297096,0.05530032329419772
400,333,0.0030554118997297096,0.055470478135102946
177,325,0.0030554118997297318,0.055640632976008166
181,326,0.0030554118997297318,0.05581078781691339
182,327,0.0030554118997297318,0.05598094265781862
385,323,0.0030554118997297318,0.05615109749872384
386,324,0.0030554118997297318,0.05632125233962906
390,328,0.0030554118997297318,0.05649140718053429
211,355,0.003056005271158302,0.05666156202143951
213,356,0.003056005271158302,0.056831716862344735
214,357,0.003056005271158302,0.05700187170324996
221,367,0.003056005271158302,0.05717202654415518
406,337,0.003056005271158302,0.057342181385060406
407,338,0.003056005271158302,0.057512336225965625
410,339,0.003056005271158302,0.05768249106687085
411,340,0.003056005271158302,0.05785264590777608
417,342,0.003056005271158302,0.0580228007486813
418,343,0.003056005271158302,0.05819295558958652
432,354,0.003056005271158302,0.05836311043049175
440,363,0.003056005271158302,0.05853326527139697
441,364,0.003056005271158302,0.058703420112302195
447,368,0.003056005271158302,0.05887357495320742
470,685,0.003056005271158302,0.05904372979411264
742,673,0.003056005271158302,0.059213884635017866
743,674,0.003056005271158302,0.05938403947592309
744,675,0.003056005271158302,0.05955419431682831
745,676,0.003056005271158302,0.05972434915773354
753,682,0.003056005271158302,0.059894503998638764
754,683,0.003056005271158302,0.06006465883954398
755,684,0.003056005271158302,0.06023481368044921
160,273,0.003057144578557702,0.060404968521354435
337,271,0.003057144578557702,0.060575123362259654
338,272,0.003057144578557702,0.06074527820316488
339,274,0.003057144578557702,0.06091543304407011
340,275,0.003057144578557702,0.061085587884975326
341,276,0.003057144578557702,0.06125574272588055
342,277,0.003057144578557702,0.06142589756678578
343,278,0.003057144578557702,0.061596052407691
344,279,0.003057144578557702,0.061766207248596224
433,641,0.0030743856796489944,0.06193636208950145
478,643,0.0030743856796489944,0.06210651693040667
559,642,0.0030743856796489944,0.062276671771311895
560,644,0.0030743856796489944,0.062446826612217114
706,645,0.0030743856796489944,0.06261698145312235
707,646,0.0030743856796489944,0.06278713629402756
708,647,0.0030743856796489944,0.06295729113493279
709,648,0.0030743856796489944,0.06312744597583801
710,649,0.0030743856796489944,0.06329760081674324
711,650,0.0030743856796489944,0.06346775565764846
453,671,0.0030932386585576844,0.06363791049855369
576,670,0.0030932386585576844,0.0638080653394589
734,666,0.0030932386585576844,0.06397822018036413
735,667,0.0030932386585576844,0.06414837502126935
736,668,0.0030932386585576844,0.06431852986217458
737,669,0.0030932386585576844,0.06448868470307981
1912,2112,0.0031304874421348217,0.06465883954398503
1963,2105,0.0031304874421348217,0.06482899438489025
1964,2109,0.0031304874421348217,0.06499914922579547
1965,2113,0.0031304874421348217,0.0651693040667007
2053,2107,0.0031304874421348217,0.06533945890760592
2054,2110,0.0031304874421348217,0.06550961374851115
2055,2111,0.0031304874421348217,0.06567976858941636
2224,2104,0.0031304874421348217,0.06584992343032159
2225,2106,0.0031304874421348217,0.06602007827122681
2226,2108,0.0031304874421348217,0.06619023311213204
2268,2474,0.0031324835057588984,0.06636038795303727
2295,2456,0.0031324835057588984,0.0665305427939425
2349,2521,0.0031324835057588984,0.0667006976348477
2388,2558,0.0031324835057588984,0.06687085247575293
2403,2477,0.0031324835057588984,0.06704100731665816
2446,2608,0.0031324835057588984,0.06721116215756338
2456,2627,0.0031324835057588984,0.06738131699846861
2502,2576,0.0031324835057588984,0.06755147183937384
2524,2602,0.0031324835057588984,0.06772162668027905
2528,2603,0.0031324835057588984,0.06789178152118427
2550,2455,0.0031324835057588984,0.0680619363620895
2557,2462,0.0031324835057588984,0.06823209120299473
2558,2463,0.0031324835057588984,0.06840224604389995
2593,2502,0.0031324835057588984,0.06857240088480518
2599,2682,0.0031324835057588984,0.06874255572571039
2600,2512,0.0031324835057588984,0.06891271056661562
2611,2522,0.0031324835057588984,0.06908286540752084
2616,2525,0.0031324835057588984,0.06925302024842607
2640,2738,0.0031324835057588984,0.0694231750893313
2641,2856,0.0031324835057588984,0.06959332993023652
2642,2857,0.0031324835057588984,0.06976348477114173
2647,2559,0.0031324835057588984,0.06993363961204696
2648,2744,0.0031324835057588984,0.07010379445295219
2654,2565,0.0031324835057588984,0.07027394929385741
2655,2751,0.0031324835057588984,0.07044410413476264
2678,2849,0.0031324835057588984,0.07061425897566785
2686,2600,0.0031324835057588984,0.07078441381657308
2688,2601,0.0031324835057588984,0.0709545686574783
2694,2864,0.0031324835057588984,0.07112472349838353
2703,2609,0.0031324835057588984,0.07129487833928876
2719,2632,0.0031324835057588984,0.07146503318019398
2735,2902,0.0031324835057588984,0.0716351880210992
2738,2817,0.0031324835057588984,0.07180534286200442
2741,2818,0.0031324835057588984,0.07197549770290965
2744,2957,0.0031324835057588984,0.07214565254381487
2767,2675,0.0031324835057588984,0.0723158073847201
2769,2923,0.0031324835057588984,0.07248596222562532
2770,2974,0.0031324835057588984,0.07265611706653054
2778,2681,0.0031324835057588984,0.07282627190743576
2787,2689,0.0031324835057588984,0.07299642674834099
2821,2889,0.0031324835057588984,0.07316658158924622
2823,2732,0.0031324835057588984,0.07333673643015144
2824,2982,0.0031324835057588984,0.07350689127105667
2830,2898,0.0031324835057588984,0.07367704611196188
2833,2743,0.0031324835057588984,0.0738472009528671
2841,2752,0.0031324835057588984,0.07401735579377233
2852,2761,0.0031324835057588984,0.07418751063467756
2865,3035,0.0031324835057588984,0.07435766547558278
2871,2947,0.0031324835057588984,0.07452782031648801
2877,2790,0.0031324835057588984,0.07469797515739322
2902,2813,0.0031324835057588984,0.07486812999829845
2905,2814,0.0031324835057588984,0.07503828483920368
2912,2823,0.0031324835057588984,0.0752084396801089
2936,3115,0.0031324835057588984,0.07537859452101413
2941,3036,0.0031324835057588984,0.07554874936191934
2976,2883,0.0031324835057588984,0.07571890420282457
2979,2884,0.0031324835057588984,0.07588905904372979
2980,3064,0.0031324835057588984,0.07605921388463502
2990,3192,0.0031324835057588984,0.07622936872554024
3019,3107,0.0031324835057588984,0.07639952356644547
3020,3108,0.0031324835057588984,0.07656967840735068
3048,2958,0.0031324835057588984,0.07673983324825591
3050,2959,0.0031324835057588984,0.07690998808916114
3051,3133,0.0031324835057588984,0.07708014293006636
3063,3149,0.0031324835057588984,0.07725029777097159
3068,3244,0.0031324835057588984,0.07742045261187681
3079,3165,0.0031324835057588984,0.07759060745278203
3117,3191,0.0031324835057588984,0.07776076229368725
3118,3034,0.0031324835057588984,0.07793091713459248
3124,3329,0.0031324835057588984,0.0781010719754977
3129,3303,0.0031324835057588984,0.07827122681640293
3145,3071,0.0031324835057588984,0.07844138165730816
3152,3078,0.0031324835057588984,0.07861153649821337
3158,3253,0.0031324835057588984,0.0787816913391186
3160,3328,0.0031324835057588984,0.07895184618002382
3169,3263,0.0031324835057588984,0.07912200102092905
3195,3130,0.0031324835057588984,0.07929215586183427
3201,3389,0.0031324835057588984,0.0794623107027395
3222,3155,0.0031324835057588984,0.07963246554364471
3224,3156,0.0031324835057588984,0.07980262038454994
3226,3157,0.0031324835057588984,0.07997277522545516
3230,3163,0.0031324835057588984,0.08014293006636039
3231,3164,0.0031324835057588984,0.08031308490726562
3238,3170,0.0031324835057588984,0.08048323974817083
3239,3429,0.0031324835057588984,0.08065339458907606
3259,3196,0.0031324835057588984,0.08082354942998128
3271,3209,0.0031324835057588984,0.08099370427088651
3309,3247,0.0031324835057588984,0.08116385911179173
3320,3420,0.0031324835057588984,0.08133401395269696
3340,3511,0.0031324835057588984,0.08150416879360217
3351,3293,0.0031324835057588984,0.0816743236345074
3376,3474,0.0031324835057588984,0.08184447847541262
3377,3319,0.0031324835057588984,0.08201463331631785
3384,3325,0.0031324835057588984,0.08218478815722308
3385,3326,0.0031324835057588984,0.0823549429981283
3387,3327,0.0031324835057588984,0.08252509783903351
3388,3482,0.0031324835057588984,0.08269525267993874
3392,3487,0.0031324835057588984,0.08286540752084397
3393,3576,0.0031324835057588984,0.0830355623617492
3401,3340,0.0031324835057588984,0.08320571720265442
3408,3495,0.0031324835057588984,0.08337587204355965
3417,3355,0.0031324835057588984,0.08354602688446486
3427,3593,0.0031324835057588984,0.08371618172537008
3438,3374,0.0031324835057588984,0.08388633656627531
3449,3381,0.0031324835057588984,0.08405649140718054
3450,3382,0.0031324835057588984,0.08422664624808576
3462,3394,0.0031324835057588984,0.08439680108899099
3481,3408,0.0031324835057588984,0.0845669559298962
3504,3432,0.0031324835057588984,0.08473711077080143
3510,3433,0.0031324835057588984,0.08490726561170665
3512,3721,0.0031324835057588984,0.08507742045261188
3513,3434,0.0031324835057588984,0.0852475752935171
3524,3737,0.0031324835057588984,0.08541773013442232
3530,3450,0.0031324835057588984,0.08558788497532754
3538,3457,0.0031324835057588984,0.08575803981623277
3539,3617,0.0031324835057588984,0.085928194657138
3552,3766,0.0031324835057588984,0.08609834949804322
3557,3477,0.0031324835057588984,0.08626850433894845
3558,3478,0.0031324835057588984,0.08643865917985366
3559,3640,0.0031324835057588984,0.08660881402075889
3561,3479,0.0031324835057588984,0.08677896886166411
3564,3740,0.0031324835057588984,0.08694912370256934
3565,3483,0.0031324835057588984,0.08711927854347457
3567,3486,0.0031324835057588984,0.08728943338437979
3574,3494,0.0031324835057588984,0.087459588225285
3575,3755,0.0031324835057588984,0.08762974306619023
3576,3756,0.0031324835057588984,0.08779989790709546
3588,3505,0.0031324835057588984,0.08797005274800068
3590,3769,0.0031324835057588984,0.08814020758890591
3610,3517,0.0031324835057588984,0.08831036242981113
3611,3695,0.0031324835057588984,0.08848051727071635
3622,3822,0.0031324835057588984,0.08865067211162157
3623,3705,0.0031324835057588984,0.0888208269525268
3655,3557,0.0031324835057588984,0.08899098179343203
3662,3563,0.0031324835057588984,0.08916113663433725
3663,3564,0.0031324835057588984,0.08933129147524248
3665,3857,0.0031324835057588984,0.08950144631614769
3666,3565,0.0031324835057588984,0.08967160115705292
3698,3594,0.0031324835057588984,0.08984175599795814
3708,3602,0.0031324835057588984,0.09001191083886337
3715,3607,0.0031324835057588984,0.0901820656797686
3723,3616,0.0031324835057588984,0.0903522205206738
3739,3632,0.0031324835057588984,0.09052237536157903
3740,3633,0.0031324835057588984,0.09069253020248426
3744,3813,0.0031324835057588984,0.09086268504338949
3749,3821,0.0031324835057588984,0.09103283988429471
3750,3645,0.0031324835057588984,0.09120299472519994
3767,3665,0.0031324835057588984,0.09137314956610515
3784,3694,0.0031324835057588984,0.09154330440701038
3794,3701,0.0031324835057588984,0.0917134592479156
3798,3879,0.0031324835057588984,0.09188361408882083
3799,3706,0.0031324835057588984,0.09205376892972605
3807,3980,0.0031324835057588984,0.09222392377063128
3821,3996,0.0031324835057588984,0.09239407861153649
3832,3922,0.0031324835057588984,0.09256423345244172
3834,3741,0.0031324835057588984,0.09273438829334694
3836,3744,0.0031324835057588984,0.09290454313425217
3865,3786,0.0031324835057588984,0.0930746979751574
3873,3978,0.0031324835057588984,0.09324485281606262
3874,3793,0.0031324835057588984,0.09341500765696784
3875,3979,0.0031324835057588984,0.09358516249787306
3894,3994,0.0031324835057588984,0.09375531733877829
3895,3809,0.0031324835057588984,0.09392547217968351
3906,4089,0.0031324835057588984,0.09409562702058874
3907,4005,0.0031324835057588984,0.09426578186149397
3908,4091,0.0031324835057588984,0.09443593670239918
3909,3823,0.0031324835057588984,0.0946060915433044
3914,4133,0.0031324835057588984,0.09477624638420963
3929,3843,0.0031324835057588984,0.09494640122511486
3991,3911,0.0031324835057588984,0.09511655606602008
3999,3918,0.0031324835057588984,0.0952867109069253
4007,3929,0.0031324835057588984,0.09545686574783052
4012,3933,0.0031324835057588984,0.09562702058873575
4014,4165,0.0031324835057588984,0.09579717542964097
4020,4098,0.0031324835057588984,0.0959673302705462
4031,3952,0.0031324835057588984,0.09613748511145143
4034,3953,0.0031324835057588984,0.09630763995235664
4047,3971,0.0031324835057588984,0.09647779479326186
4073,3995,0.0031324835057588984,0.09664794963416709
4080,4157,0.0031324835057588984,0.09681810447507232
4086,4004,0.0031324835057588984,0.09698825931597754
4090,4006,0.0031324835057588984,0.09715841415688277
4103,4018,0.0031324835057588984,0.09732856899778798
4105,4170,0.0031324835057588984,0.09749872383869321
4112,4282,0.0031324835057588984,0.09766887867959843
4113,4025,0.0031324835057588984,0.09783903352050366
4132,4042,0.0031324835057588984,0.09800918836140889
4145,4054,0.0031324835057588984,0.09817934320231411
4146,4311,0.0031324835057588984,0.09834949804321932
4148,4055,0.0031324835057588984,0.09851965288412455
4155,4315,0.0031324835057588984,0.09868980772502978
4164,4071,0.0031324835057588984,0.098859962565935
4176,4086,0.0031324835057588984,0.09903011740684023
4183,4090,0.0031324835057588984,0.09920027224774546
4184,4391,0.0031324835057588984,0.09937042708865067
4186,4092,0.0031324835057588984,0.0995405819295559
4192,4097,0.0031324835057588984,0.09971073677046112
4197,4099,0.0031324835057588984,0.09988089161136635
4198,4281,0.0031324835057588984,0.10005104645227157
4210,4117,0.0031324835057588984,0.10022120129317678
4213,4120,0.0031324835057588984,0.10039135613408201
4218,4124,0.0031324835057588984,0.10056151097498724
4227,4137,0.0031324835057588984,0.10073166581589246
