,Request Id,request_execution_time_normalized,cdf
165,19,0.0240793312894021,0.027905393908456696
100,85,0.024099460786075284,0.02807554874936192
5817,5720,0.02415029318630377,0.028245703590267145
167,22,0.024201663471686497,0.028415858431172367
168,23,0.024201663471686497,0.02858601327207759
67,141,0.02423782247384307,0.028756168112982813
68,142,0.02423782247384307,0.02892632295388804
5815,5716,0.024368494814594105,0.02909647779479326
5816,5718,0.024368494814594105,0.029266632635698484
71,149,0.02447474804971366,0.02943678747660371
5814,5715,0.0244845226163954,0.029606942317508933
5749,5824,0.024578096587636725,0.029777097158414156
173,28,0.024586196856449673,0.029947251999319382
103,90,0.0246451961287203,0.030117406840224605
104,95,0.0246451961287203,0.030287561681129827
5706,5856,0.024666585794121298,0.030457716522035053
174,30,0.02470814355708547,0.030627871362940276
5746,5820,0.024718913569476617,0.0307980262038455
5747,5821,0.024718913569476617,0.030968181044750725
107,96,0.02481248378149377,0.031138335885655948
175,32,0.024829494056430767,0.031308490726561174
176,33,0.024829494056430767,0.03147864556746639
5813,5713,0.024854438258456377,0.03164880040837162
5743,5817,0.024859584219887935,0.031818955249276845
5744,5819,0.024859584219887935,0.031989110090182064
5812,5711,0.024981499169086454,0.03215926493108729
178,35,0.025073167830986936,0.03232941977199252
179,37,0.025073167830986936,0.032499574612897736
180,38,0.025073167830986936,0.03266972945380296
5806,5701,0.025089813788453978,0.03283988429470818
5807,5702,0.025089813788453978,0.03301003913561341
5808,5703,0.025089813788453978,0.033180193976518634
5809,5704,0.025089813788453978,0.03335034881742385
5810,5706,0.025089813788453978,0.03352050365832908
5811,5707,0.025089813788453978,0.033690658499234305
74,158,0.02516927131413252,0.033860813340139524
183,40,0.025187119334551478,0.03403096818104475
110,99,0.025210238428567157,0.034201123021949976
5804,5695,0.025308696759181785,0.034371277862855196
5805,5696,0.025308696759181785,0.03454143270376042
5740,5811,0.02532344952348156,0.03471158754466565
111,101,0.025407205776268576,0.03488174238557087
5801,5692,0.025415595322607232,0.03505189722647609
5802,5693,0.025415595322607232,0.03522205206738132
5803,5694,0.025415595322607232,0.03539220690828654
5698,5849,0.025506935795979437,0.035562361749191765
5798,5689,0.02552240169236834,0.03573251659009699
5799,5690,0.02552240169236834,0.03590267143100221
5800,5691,0.02552240169236834,0.036072826271907436
186,43,0.025526846778558727,0.03624298111281266
187,46,0.025526846778558727,0.03641313595371788
5793,5687,0.025629145633137146,0.03658329079462311
5794,5688,0.025629145633137146,0.036753445635528334
188,48,0.02563861164328768,0.03692360047643355
189,50,0.02563861164328768,0.03709375531733878
5738,5806,0.0257354961128203,0.037263910158244005
190,52,0.02574379665425804,0.037434064999149225
113,105,0.025752858370505772,0.03760421984005445
191,54,0.025856112598671665,0.03777437468095967
192,55,0.025856112598671665,0.037944529521864896
5735,5804,0.025873429438416896,0.03811468436277012
79,164,0.02590183074161907,0.03828483920367534
5787,5680,0.025929909451841825,0.03845499404458057
5788,5681,0.025929909451841825,0.038625148885485794
5789,5682,0.025929909451841825,0.03879530372639101
5790,5683,0.025929909451841825,0.03896545856729624
194,56,0.02597053445490311,0.039135613408201465
195,58,0.02597053445490311,0.039305768249106685
5661,5863,0.02602739489526758,0.03947592309001191
5786,5679,0.026049647480879935,0.03964607793091714
196,59,0.026081895834744868,0.039816232771822356
197,60,0.026081895834744868,0.03998638761272758
198,61,0.026081895834744868,0.04015654245363281
80,168,0.026161732195528538,0.04032669729453803
5730,5796,0.026181780464083315,0.040496852135443254
5731,5800,0.026181780464083315,0.04066700697634848
62,210,0.026197055399853147,0.0408371618172537
5784,5674,0.026252729869662962,0.041007316658158925
117,112,0.026309331444704227,0.04117747149906415
118,113,0.026309331444704227,0.04134762633996937
5728,5793,0.02631756685040994,0.0415177811808746
81,176,0.026391734592233762,0.04168793602177982
201,68,0.026397172560804365,0.04185809086268504
202,69,0.026397172560804365,0.04202824570359027
5782,5672,0.026458238193465496,0.042198400544495494
120,114,0.026458831135115553,0.042368555385400714
203,70,0.026507685926706492,0.04253871022630594
204,71,0.026507685926706492,0.04270886506721116
123,124,0.02660527913405435,0.042879019908116385
84,182,0.02661879583656494,0.04304917474902161
66,215,0.026628754843503865,0.04321932958992683
5725,5790,0.026655766995450015,0.043389484430832057
5779,5668,0.026657024482791936,0.04355963927173728
5780,5669,0.026657024482791936,0.0437297941126425
5781,5670,0.026657024482791936,0.04389994895354773
205,74,0.026699244493017093,0.044070103794452954
206,75,0.026699244493017093,0.04424025863535817
5776,5667,0.02676288501701667,0.0444104134762634
85,187,0.026821778459184487,0.044580568317168626
5724,5788,0.026821871048223478,0.044750723158073845
5774,5665,0.026868378121204815,0.04492087799897907
208,78,0.02688816438352633,0.0450910328398843
209,80,0.02688816438352633,0.045261187680789516
124,137,0.026915674900408804,0.04543134252169474
5721,5783,0.02699380834575884,0.04560149736259997
87,188,0.02701542144045428,0.04577165220350519
5658,5858,0.027044852351549985,0.045941807044410414
5769,5660,0.027094659552478473,0.04611196188531564
5770,5661,0.027094659552478473,0.04628211672622086
5719,5781,0.02713419576088812,0.046452271567126086
5765,5656,0.027198545922164457,0.04662242640803131
5766,5657,0.027198545922164457,0.04679258124893653
212,84,0.027214414253895296,0.04696273608984176
125,147,0.027222877049213362,0.04713289093074698
88,192,0.027262670059190218,0.0473030457716522
69,224,0.02728792829591778,0.04747320061255743
5762,5651,0.027296121942771635,0.04764335545346265
5763,5653,0.027296121942771635,0.047813510294367874
5764,5654,0.027296121942771635,0.0479836651352731
5715,5778,0.027316406823752488,0.04815381997617832
5683,5831,0.02739730977535152,0.048323974817083545
5684,5836,0.02739730977535152,0.04849412965798877
126,155,0.02746354673491814,0.04866428449889399
215,89,0.027480527877147377,0.04883443933979922
216,91,0.027480527877147377,0.04900459418070444
217,92,0.027480527877147377,0.04917474902160966
218,94,0.027480527877147377,0.04934490386251489
5759,5647,0.027497403532756336,0.049515058703420115
5760,5649,0.027497403532756336,0.049685213544325334
5713,5774,0.027556661883710098,0.04985536838523056
127,160,0.027608231832176484,0.050025523226135786
5754,5640,0.02761861601298359,0.050195678067041005
5755,5643,0.02761861601298359,0.05036583290794623
5756,5646,0.02761861601298359,0.05053598774885146
220,98,0.0276343593693563,0.05070614258975668
5680,5830,0.02766943084011659,0.0508762974306619
90,202,0.027670476095618707,0.05104645227156713
91,203,0.027670476095618707,0.05121660711247235
92,205,0.027670476095618707,0.051386761953377574
72,229,0.02771633557404742,0.0515569167942828
5751,5636,0.027811357543485314,0.05172707163518802
5750,5635,0.027908665663060855,0.051897226476093246
94,207,0.027945332791686185,0.05206738131699847
5707,5764,0.027963897937015193,0.05223753615790369
5708,5767,0.027963897937015193,0.05240769099880892
5709,5770,0.027963897937015193,0.05257784583971414
132,165,0.027965747441882356,0.05274800068061936
222,102,0.028001417886980566,0.05291815552152459
223,104,0.028001417886980566,0.05308831036242981
224,106,0.028001417886980566,0.053258465203335034
5748,5632,0.0280058840226364,0.05342862004424026
5745,5629,0.02807395760321891,0.05359877488514548
225,108,0.02807647402406458,0.053768929726050706
226,109,0.02807647402406458,0.05393908456695593
5705,5762,0.0281030890118829,0.05410923940786115
133,169,0.028109927768837084,0.05427939424876638
134,171,0.028109927768837084,0.0544495490896716
135,172,0.028109927768837084,0.05461970393057682
5742,5626,0.028144292928424568,0.05478985877148205
95,212,0.02816858676172474,0.054960013612387275
5741,5624,0.02822157083330923,0.055130168453292494
5703,5759,0.028241568461371887,0.05530032329419772
136,175,0.028243754216436007,0.055470478135102946
228,115,0.028326342906929314,0.055640632976008166
229,116,0.028326342906929314,0.05581078781691339
230,118,0.028326342906929314,0.05598094265781862
137,180,0.028366844617926712,0.05615109749872384
138,183,0.028366844617926712,0.05632125233962906
73,233,0.02837318421737528,0.05649140718053429
5701,5755,0.028382208433350785,0.05666156202143951
232,120,0.028415378933316048,0.056831716862344735
233,122,0.028415378933316048,0.05700187170324996
234,123,0.028415378933316048,0.05717202654415518
5739,5619,0.02844098377073927,0.057342181385060406
235,125,0.028492456972568376,0.057512336225965625
139,191,0.0285374938951591,0.05768249106687085
97,221,0.02853939985119432,0.05785264590777608
236,127,0.02856392647315088,0.0580228007486813
237,129,0.02856392647315088,0.05819295558958652
238,131,0.02856392647315088,0.05836311043049175
5736,5614,0.028593353995418937,0.05853326527139697
5737,5616,0.028593353995418937,0.058703420112302195
239,135,0.028631295190451867,0.05887357495320742
240,136,0.028631295190451867,0.05904372979411264
5734,5613,0.028659985747879795,0.059213884635017866
141,196,0.028675347804527067,0.05938403947592309
242,138,0.028709884469998836,0.05955419431682831
243,139,0.028709884469998836,0.05972434915773354
244,140,0.028709884469998836,0.059894503998638764
5732,5610,0.02872891532496381,0.06006465883954398
5733,5611,0.02872891532496381,0.06023481368044921
99,223,0.02875340685301968,0.060404968521354435
5648,5847,0.028770781584181903,0.060575123362259654
245,143,0.02878156626946824,0.06074527820316488
246,144,0.02878156626946824,0.06091543304407011
142,198,0.028798728105439746,0.061085587884975326
5695,5745,0.028806737556993534,0.06125574272588055
5696,5748,0.028806737556993534,0.06142589756678578
5729,5609,0.028812583459330167,0.061596052407691
248,145,0.028847912463435887,0.061766207248596224
249,148,0.028847912463435887,0.06193636208950145
250,150,0.028847912463435887,0.06210651693040667
253,151,0.028926742301701825,0.062276671771311895
254,152,0.028926742301701825,0.062446826612217114
255,153,0.028926742301701825,0.06261698145312235
256,154,0.028926742301701825,0.06278713629402756
101,227,0.028967758834941647,0.06295729113493279
5726,5599,0.029000372405656026,0.06312744597583801
5727,5600,0.029000372405656026,0.06329760081674324
257,156,0.029017796606053015,0.06346775565764846
258,157,0.029017796606053015,0.06363791049855369
5692,5742,0.02908517047877087,0.0638080653394589
143,214,0.029102579939489188,0.06397822018036413
144,218,0.029102579939489188,0.06414837502126935
5723,5596,0.029132591665685954,0.06431852986217458
259,161,0.02913659820795933,0.06448868470307981
260,162,0.02913659820795933,0.06465883954398503
5657,5813,0.02918117940755175,0.06482899438489025
75,241,0.02918135425404625,0.06499914922579547
102,230,0.029189232557765,0.0651693040667007
145,220,0.02919896104398617,0.06533945890760592
261,163,0.029200607379736503,0.06550961374851115
5717,5591,0.02928871693630399,0.06567976858941636
5718,5592,0.02928871693630399,0.06584992343032159
146,225,0.029320194144898854,0.06602007827122681
147,226,0.029320194144898854,0.06619023311213204
265,167,0.029343322033349932,0.06636038795303727
266,170,0.029343322033349932,0.0665305427939425
5716,5588,0.02934663406707706,0.0667006976348477
267,173,0.02941027234286368,0.06687085247575293
268,174,0.02941027234286368,0.06704100731665816
269,178,0.02941027234286368,0.06721116215756338
270,179,0.02941027234286368,0.06738131699846861
5714,5585,0.029466798682770152,0.06755147183937384
272,181,0.029475195629477147,0.06772162668027905
105,238,0.029494307277483457,0.06789178152118427
106,239,0.029494307277483457,0.0680619363620895
5679,5736,0.029500245996123997,0.06823209120299473
5654,5810,0.029517193149730187,0.06840224604389995
5711,5583,0.029528011360071126,0.06857240088480518
5712,5584,0.029528011360071126,0.06874255572571039
273,184,0.029530721174794595,0.06891271056661562
274,186,0.029530721174794595,0.06908286540752084
77,253,0.02953294027286122,0.06925302024842607
78,254,0.02953294027286122,0.0694231750893313
276,189,0.029588544544735196,0.06959332993023652
277,190,0.029588544544735196,0.06976348477114173
131,365,0.029618528207717664,0.06993363961204696
5674,5732,0.02965819253989805,0.07010379445295219
5675,5733,0.02965819253989805,0.07027394929385741
5676,5734,0.02965819253989805,0.07044410413476264
150,237,0.029686770211743575,0.07061425897566785
279,197,0.02969106320180509,0.07078441381657308
280,199,0.02969106320180509,0.0709545686574783
282,200,0.029747851985079028,0.07112472349838353
283,201,0.029747851985079028,0.07129487833928876
284,204,0.029747851985079028,0.07146503318019398
285,206,0.029747851985079028,0.0716351880210992
108,245,0.029773278323960144,0.07180534286200442
5672,5730,0.02977837049759221,0.07197549770290965
5704,5576,0.02978775188595368,0.07214565254381487
287,208,0.029808843593423524,0.0723158073847201
288,209,0.029808843593423524,0.07248596222562532
5651,5805,0.029836791311511235,0.07265611706653054
5702,5574,0.029857028696412456,0.07282627190743576
290,211,0.02987406971055631,0.07299642674834099
291,213,0.02987406971055631,0.07316658158924622
128,362,0.029874905918890676,0.07333673643015144
140,371,0.029882967001688125,0.07350689127105667
5668,5729,0.029897096673828238,0.07367704611196188
166,397,0.029902239655816225,0.0738472009528671
292,216,0.029937481851350096,0.07401735579377233
293,217,0.029937481851350096,0.07418751063467756
5699,5572,0.029942080448074282,0.07435766547558278
5700,5573,0.029942080448074282,0.07452782031648801
109,251,0.029958410974717388,0.07469797515739322
129,332,0.030001204942145615,0.07486812999829845
130,334,0.030001204942145615,0.07503828483920368
296,219,0.030001447344801636,0.0752084396801089
163,370,0.03000499712103389,0.07537859452101413
5664,5723,0.03001401325847714,0.07554874936191934
5665,5726,0.03001401325847714,0.07571890420282457
5637,5840,0.03002387549727743,0.07588905904372979
1288,1515,0.03002843918544058,0.07605921388463502
5697,5568,0.030054826105903227,0.07622936872554024
297,222,0.030062063895257972,0.07639952356644547
157,262,0.03010207147000484,0.07656967840735068
158,265,0.03010207147000484,0.07673983324825591
148,381,0.03010805127196583,0.07690998808916114
169,300,0.03011657339409466,0.07708014293006636
170,301,0.03011657339409466,0.07725029777097159
160,273,0.03011945838751493,0.07742045261187681
299,228,0.03012276669073847,0.07759060745278203
171,313,0.030123933502082666,0.07776076229368725
161,281,0.030133545574090002,0.07793091713459248
162,283,0.030133545574090002,0.0781010719754977
172,314,0.03013810637211236,0.07827122681640293
93,308,0.030140345043477557,0.07844138165730816
5694,5564,0.030142172012367536,0.07861153649821337
112,260,0.030156738492987452,0.0787816913391186
3887,4104,0.0301698526786724,0.07895184618002382
3888,4105,0.0301698526786724,0.07912200102092905
3889,4106,0.0301698526786724,0.07929215586183427
177,325,0.030182955511337584,0.0794623107027395
302,231,0.03018521283573002,0.07963246554364471
181,326,0.03019258946209128,0.07980262038454994
182,327,0.03019258946209128,0.07997277522545516
5693,5562,0.03021294769798059,0.08014293006636039
221,367,0.030226188024130234,0.08031308490726562
184,330,0.03023743878458119,0.08048323974817083
304,232,0.030249498643848034,0.08065339458907606
305,234,0.030249498643848034,0.08082354942998128
306,235,0.030249498643848034,0.08099370427088651
307,236,0.030249498643848034,0.08116385911179173
592,821,0.030253226770004,0.08133401395269696
227,372,0.030259242873376547,0.08150416879360217
114,284,0.030262094027146125,0.0816743236345074
247,467,0.030278768028377444,0.08184447847541262
115,289,0.03028312872367368,0.08201463331631785
116,290,0.03028312872367368,0.08218478815722308
5689,5557,0.030284766559124314,0.0823549429981283
5690,5558,0.030284766559124314,0.08252509783903351
5691,5559,0.030284766559124314,0.08269525267993874
119,344,0.030293084098039668,0.08286540752084397
252,469,0.03029715062536268,0.0830355623617492
193,336,0.03030377099735952,0.08320571720265442
210,353,0.030305578342390165,0.08337587204355965
207,350,0.030309746797181257,0.08354602688446486
89,302,0.030312701823849382,0.08371618172537008
219,360,0.030315859625574433,0.08388633656627531
211,355,0.03031980794239017,0.08405649140718054
3908,4091,0.03032336470273863,0.08422664624808576
213,356,0.030329367721715284,0.08439680108899099
214,357,0.030329367721715284,0.0845669559298962
82,264,0.030332584454197647,0.08473711077080143
121,297,0.030340543459437142,0.08490726561170665
122,304,0.030340543459437142,0.08507742045261188
3922,4101,0.030351383626787916,0.0852475752935171
5688,5556,0.030353046692855483,0.08541773013442232
308,240,0.03035479798761625,0.08558788497532754
309,242,0.03035479798761625,0.08575803981623277
310,243,0.03035479798761625,0.085928194657138
311,244,0.03035479798761625,0.08609834949804322
200,341,0.030382605329011915,0.08626850433894845
3918,4134,0.03038773907686525,0.08643865917985366
3914,4133,0.030387739076865254,0.08660881402075889
629,827,0.030399357320437775,0.08677896886166411
5685,5553,0.03041172743632372,0.08694912370256934
5686,5554,0.03041172743632372,0.08711927854347457
5687,5555,0.03041172743632372,0.08728943338437979
3925,4103,0.030414483391600095,0.087459588225285
5633,5839,0.0304205781027864,0.08762974306619023
312,246,0.030423970891508605,0.08779989790709546
313,247,0.030423970891508605,0.08797005274800068
314,248,0.030423970891508605,0.08814020758890591
315,249,0.030423970891508605,0.08831036242981113
316,250,0.030423970891508605,0.08848051727071635
317,252,0.030423970891508605,0.08865067211162157
318,255,0.030423970891508605,0.0888208269525268
3906,4089,0.030426270510813435,0.08899098179343203
3904,4087,0.03042641885367058,0.08916113663433725
320,256,0.030433815455364756,0.08933129147524248
321,257,0.030433815455364756,0.08950144631614769
322,258,0.030433815455364756,0.08967160115705292
3886,4070,0.030439749630810108,0.08984175599795814
3900,4085,0.030439931197143028,0.09001191083886337
603,801,0.03044651284449864,0.0901820656797686
3896,4073,0.03044881714399288,0.0903522205206738
3897,4074,0.03044881714399288,0.09052237536157903
3879,4065,0.030449237615017017,0.09069253020248426
3880,4066,0.030449237615017017,0.09086268504338949
5646,5797,0.030449537826907548,0.09103283988429471
5682,5551,0.030470408179791957,0.09120299472519994
3860,4081,0.030475729194644346,0.09137314956610515
5653,5714,0.03048479178898659,0.09154330440701038
231,425,0.030495106028733975,0.0917134592479156
324,259,0.030507115925381627,0.09188361408882083
325,261,0.030507115925381627,0.09205376892972605
241,430,0.03051348862571921,0.09222392377063128
3876,4061,0.030521825364036102,0.09239407861153649
5677,5547,0.03052262641906589,0.09256423345244172
5678,5548,0.03052262641906589,0.09273438829334694
251,437,0.0305317228798473,0.09290454313425217
2580,2801,0.030531958070809016,0.0930746979751574
275,456,0.030535895581969973,0.09324485281606262
1303,1500,0.030539233116976434,0.09341500765696784
4965,5185,0.030540600160768667,0.09358516249787306
4956,5171,0.030559279443468184,0.09375531733877829
326,263,0.030564641454195452,0.09392547217968351
327,266,0.030564641454195452,0.09409562702058874
328,267,0.030564641454195452,0.09426578186149397
329,268,0.030564641454195452,0.09443593670239918
330,269,0.030564641454195452,0.0946060915433044
331,270,0.030564641454195452,0.09477624638420963
640,837,0.030570088095824482,0.09494640122511486
262,386,0.03057671629786276,0.09511655606602008
264,388,0.03057671629786276,0.0952867109069253
271,392,0.03057679046929133,0.09545686574783052
281,398,0.03058339829817041,0.09562702058873575
3755,3977,0.03058344705332345,0.09579717542964097
5673,5546,0.03058348983941244,0.0959673302705462
337,271,0.030592451156908736,0.09613748511145143
338,272,0.030592451156908736,0.09630763995235664
339,274,0.030592451156908736,0.09647779479326186
340,275,0.030592451156908736,0.09664794963416709
341,276,0.030592451156908736,0.09681810447507232
342,277,0.030592451156908736,0.09698825931597754
343,278,0.030592451156908736,0.09715841415688277
344,279,0.030592451156908736,0.09732856899778798
346,280,0.03059771875256146,0.09749872383869321
347,282,0.03059771875256146,0.09766887867959843
348,285,0.03059771875256146,0.09783903352050366
349,286,0.03059771875256146,0.09800918836140889
350,287,0.03059771875256146,0.09817934320231411
263,445,0.030604162286009234,0.09834949804321932
352,288,0.03060753382374325,0.09851965288412455
1289,1480,0.030611524180281225,0.09868980772502978
1299,1491,0.03062086382163099,0.098859962565935
1306,1527,0.0306294650405391,0.09903011740684023
354,291,0.030629670414601445,0.09920027224774546
355,292,0.030629670414601445,0.09937042708865067
356,293,0.030629670414601445,0.0995405819295559
357,294,0.030629670414601445,0.09971073677046112
358,295,0.030629670414601445,0.09988089161136635
359,296,0.030629670414601445,0.10005104645227157
1283,1472,0.030629749768480836,0.10022120129317678
1304,1524,0.03062976172625339,0.10039135613408201
377,318,0.030636982935401586,0.10056151097498724
378,319,0.030636982935401586,0.10073166581589246
379,320,0.030636982935401586,0.10090182065679769
380,321,0.030636982935401586,0.10107197549770292
381,322,0.030636982935401586,0.10124213033860813
3393,3576,0.030639246418616217,0.10141228517951335
3225,3444,0.030639478317733847,0.10158244002041858
1479,1699,0.03063950223327897,0.1017525948613238
278,395,0.030639595194311264,0.10192274970222903
361,298,0.030641575160607438,0.10209290454313426
362,299,0.030641575160607438,0.10226305938403947
363,303,0.030641575160607438,0.1024332142249447
3936,4111,0.03064384454396201,0.10260336906584992
365,305,0.03064525521460144,0.10277352390675515
366,306,0.03064525521460144,0.10294367874766037
367,307,0.03064525521460144,0.1031138335885656
368,309,0.03064525521460144,0.10328398842947081
369,310,0.03064525521460144,0.10345414327037604
370,311,0.03064525521460144,0.10362429811128127
371,312,0.03064525521460144,0.10379445295218649
658,778,0.030645383669629045,0.10396460779309172
