,Request Id,prefill_e2e_time,cdf
158,265,0.04662925905913573,0.048323974817083545
89,302,0.046746170772853146,0.04849412965798877
352,288,0.04680006192116415,0.04866428449889399
358,295,0.0471141666416377,0.04883443933979922
320,256,0.047568074637511115,0.04900459418070444
114,284,0.04814088584359477,0.04917474902160966
368,309,0.04824656746749989,0.04934490386251489
93,308,0.04826506355126625,0.049515058703420115
162,283,0.049718818623924355,0.049685213544325334
82,264,0.04975761057893657,0.04985536838523056
357,294,0.05012657938727938,0.050025523226135786
356,293,0.05029602795911137,0.050195678067041005
326,263,0.05044136983565739,0.05036583290794623
355,292,0.05066481676658863,0.05053598774885146
367,307,0.051895227869465765,0.05070614258975668
376,317,0.05212268134482123,0.0508762974306619
160,273,0.05219247207652766,0.05104645227156713
157,262,0.05261522477914937,0.05121660711247235
312,246,0.05289787340361851,0.051386761953377574
347,282,0.054302731488816924,0.0515569167942828
170,301,0.054557188363033804,0.05172707163518802
161,281,0.05486865646491346,0.051897226476093246
375,316,0.05489257844842066,0.05206738131699847
346,280,0.054915505008177545,0.05223753615790369
169,300,0.05553183516938187,0.05240769099880892
338,272,0.055539691971536076,0.05257784583971414
362,299,0.05569632183783768,0.05274800068061936
366,306,0.05608008568920586,0.05291815552152459
354,291,0.05770933560060576,0.05308831036242981
374,315,0.05861802224779167,0.053258465203335034
337,271,0.05985978347974941,0.05342862004424026
365,305,0.06038680823925624,0.05359877488514548
172,314,0.0623598930191025,0.053768929726050706
361,298,0.06391942408310469,0.05393908456695593
121,297,0.06513524055106346,0.05410923940786115
377,318,0.07848092432964271,0.05427939424876638
381,322,0.09892450520873663,0.0544495490896716
380,321,0.10077116164208255,0.05461970393057682
379,320,0.10114709294853585,0.05478985877148205
378,319,0.11088584764968323,0.054960013612387275
177,325,0.14410416667253956,0.055130168453292494
386,324,0.146492066898686,0.05530032329419772
385,323,0.14744144488963018,0.055470478135102946
390,328,0.1698667301601744,0.055640632976008166
182,327,0.17069806647412356,0.05581078781691339
181,326,0.1717707015512353,0.05598094265781862
395,329,0.22175951884503764,0.05615109749872384
184,330,0.23795732581717077,0.05632125233962906
397,331,0.2669422118862843,0.05649140718053429
130,334,0.29069416822692906,0.05666156202143951
400,333,0.2923913557841815,0.056831716862344735
129,332,0.29260108993611333,0.05700187170324996
404,335,0.3208335828140465,0.05717202654415518
193,336,0.34648581718333604,0.057342181385060406
407,338,0.37574316063287094,0.057512336225965625
406,337,0.3759512623424204,0.05768249106687085
411,340,0.39244152073209637,0.05785264590777608
410,339,0.398640327991048,0.0580228007486813
200,341,0.4156866261912151,0.05819295558958652
418,343,0.44247082416537786,0.05836311043049175
417,342,0.44413916353741034,0.05853326527139697
119,344,0.4693926429216948,0.058703420112302195
421,345,0.49524003550193796,0.05887357495320742
425,349,0.521928878848338,0.05904372979411264
424,348,0.5221542459505666,0.059213884635017866
423,347,0.524338440469287,0.05938403947592309
422,346,0.5246235454340653,0.05955419431682831
207,350,0.5511547211255761,0.05972434915773354
428,351,0.5810817941238895,0.059894503998638764
430,352,0.609587051418266,0.06006465883954398
210,353,0.6356217913669604,0.06023481368044921
211,355,0.656523568504408,0.060404968521354435
432,354,0.6629938013440877,0.060575123362259654
214,357,0.6749364908001445,0.06074527820316488
213,356,0.6868111130303931,0.06091543304407011
434,358,0.7028073070132141,0.061085587884975326
128,362,0.7329215404320881,0.06125574272588055
436,361,0.7452067201031454,0.06142589756678578
219,360,0.747790262041929,0.061596052407691
441,364,0.7581385770058395,0.061766207248596224
440,363,0.7607080645133548,0.06193636208950145
435,359,0.7611850638964959,0.06210651693040667
131,365,0.7881445154080617,0.062276671771311895
445,366,0.8148215924167117,0.062446826612217114
447,368,0.8382546162562026,0.06261698145312235
221,367,0.8421289661073934,0.06278713629402756
450,369,0.8917556832811924,0.06295729113493279
163,370,0.917996622203771,0.06312744597583801
227,372,0.9410008651713606,0.06329760081674324
140,371,0.9496351845208515,0.06346775565764846
457,375,0.9665783334885172,0.06363791049855369
456,374,0.9702248618845932,0.0638080653394589
455,373,0.9715219999085052,0.06397822018036413
462,378,0.9851196467451044,0.06414837502126935
461,377,0.9927126774752673,0.06431852986217458
460,376,0.9956018317990236,0.06448868470307981
464,379,1.0151517099382945,0.06465883954398503
471,380,1.0978988727985326,0.06482899438489025
148,381,1.1803004617260175,0.06499914922579547
482,382,1.2343497008915547,0.0651693040667007
485,384,1.2606777449860922,0.06533945890760592
484,383,1.2639997499097888,0.06550961374851115
490,387,1.302636403982416,0.06567976858941636
262,386,1.3045151209701176,0.06584992343032159
489,385,1.3100275734047218,0.06602007827122681
264,388,1.3336812030900782,0.06619023311213204
494,391,1.358645978918319,0.06636038795303727
493,390,1.3592089769785352,0.0665305427939425
492,389,1.365103393854359,0.0667006976348477
271,392,1.386476885031168,0.06687085247575293
497,394,1.4126597002676866,0.06704100731665816
496,393,1.4174832913039082,0.06721116215756338
498,396,1.4673056371336166,0.06738131699846861
278,395,1.469693396048225,0.06755147183937384
166,397,1.4954308592897947,0.06772162668027905
281,398,1.5233054773877308,0.06789178152118427
294,400,1.6301144509607197,0.0680619363620895
505,399,1.6317288026858576,0.06823209120299473
508,401,1.6543354826561587,0.06840224604389995
510,403,1.6827492542600224,0.06857240088480518
298,402,1.68361625930527,0.06874255572571039
300,404,1.7134436956985788,0.06891271056661562
519,406,1.7898620255243343,0.06908286540752084
185,405,1.7915384740792089,0.06925302024842607
521,408,1.8120181257434351,0.0694231750893313
520,407,1.814638509442623,0.06959332993023652
523,409,1.8382532932573812,0.06976348477114173
323,411,1.8537471520888165,0.06993363961204696
528,410,1.8679090627977868,0.07010379445295219
533,414,1.89873898524,0.07027394929385741
333,413,1.9069135034691749,0.07044410413476264
332,412,1.909086512623218,0.07061425897566785
345,416,1.9245138356801386,0.07078441381657308
199,415,1.9258126031161993,0.0709545686574783
540,419,1.9506559675828241,0.07112472349838353
539,418,1.955232430792572,0.07129487833928876
351,417,1.955906981767494,0.07146503318019398
546,422,1.9960302987802079,0.0716351880210992
545,421,1.999741205025308,0.07180534286200442
360,420,2.000127994044389,0.07197549770290965
549,426,2.01574429453324,0.07214565254381487
231,425,2.0186889098587173,0.0723158073847201
548,424,2.0214546384428225,0.07248596222562532
547,423,2.0296536080330605,0.07265611706653054
550,427,2.0464511980027877,0.07282627190743576
555,428,2.0752879265150947,0.07299642674834099
556,429,2.095508190064876,0.07316658158924622
241,430,2.1248423992081102,0.07333673643015144
383,432,2.1522609799641454,0.07350689127105667
382,431,2.1539661692207086,0.07367704611196188
387,433,2.176464683391961,0.0738472009528671
392,438,2.1974208621370575,0.07401735579377233
251,437,2.1984297569176494,0.07418751063467756
562,436,2.2013267904171396,0.07435766547558278
561,435,2.2049615087862553,0.07452782031648801
391,434,2.2057366573234254,0.07469797515739322
563,439,2.22530017514424,0.07486812999829845
396,441,2.2667932353254967,0.07503828483920368
565,440,2.273874797422656,0.0752084396801089
399,443,2.280467835245334,0.07537859452101413
398,442,2.2938200548001073,0.07554874936191934
263,445,2.2993947819247387,0.07571890420282457
401,444,2.302263795569716,0.07588905904372979
569,446,2.3260158006106804,0.07605921388463502
572,449,2.3567427067909703,0.07622936872554024
571,448,2.3572835405094645,0.07639952356644547
570,447,2.3576127103345907,0.07656967840735068
409,451,2.3787238982493313,0.07673983324825591
408,450,2.3818177266423466,0.07690998808916114
414,455,2.403196255264679,0.07708014293006636
413,454,2.4063856578189378,0.07725029777097159
575,453,2.410272819097166,0.07742045261187681
412,452,2.4123795730484927,0.07759060745278203
275,456,2.427718398380119,0.07776076229368725
579,458,2.467962077337349,0.07793091713459248
578,457,2.470342931070053,0.0781010719754977
581,460,2.4966164926540277,0.07827122681640293
580,459,2.498880620630251,0.07844138165730816
427,463,2.549559442421601,0.07861153649821337
289,462,2.551257586381416,0.0787816913391186
426,461,2.554639209743949,0.07895184618002382
295,465,2.596067696545748,0.07912200102092905
584,464,2.6012578005188014,0.07929215586183427
586,466,2.626733561275819,0.0794623107027395
247,467,2.6492011621406584,0.07963246554364471
588,470,2.652621452542338,0.07980262038454994
252,469,2.659955885462069,0.07997277522545516
587,468,2.669379638608768,0.08014293006636039
439,475,2.731347240757338,0.08031308490726562
438,474,2.734024543503364,0.08048323974817083
591,473,2.734906011662548,0.08065339458907606
590,472,2.735156616986222,0.08082354942998128
437,471,2.7374429975428463,0.08099370427088651
442,476,2.7889677932880894,0.08116385911179173
595,477,2.8250860207724764,0.08133401395269696
451,480,2.8692549083081222,0.08150416879360217
598,479,2.8704344644126825,0.0816743236345074
597,478,2.875614727113631,0.08184447847541262
601,482,2.897401569020188,0.08201463331631785
600,481,2.898964758357579,0.08218478815722308
602,483,2.9216558759906746,0.0823549429981283
606,487,2.9364536593593713,0.08252509783903351
463,486,2.9392390119344793,0.08269525267993874
605,485,2.9401544883316144,0.08286540752084397
604,484,2.947444064139546,0.0830355623617492
286,490,2.9668844479464207,0.08320571720265442
465,489,2.967039067376218,0.08337587204355965
372,488,2.967198698193291,0.08354602688446486
466,491,2.997502694941795,0.08371618172537008
469,494,3.0046901173303437,0.08388633656627531
468,493,3.0059927968766758,0.08405649140718054
613,497,3.0131383766530626,0.08422664624808576
467,492,3.0156513188327363,0.08439680108899099
473,496,3.016945679813241,0.0845669559298962
472,495,3.029740988929646,0.08473711077080143
384,500,3.03473148790657,0.08490726561170665
615,499,3.0359907645592994,0.08507742045261188
477,498,3.0385417949824016,0.0852475752935171
617,503,3.0516863178169564,0.08541773013442232
616,502,3.053365399486183,0.08558788497532754
481,512,3.0551590541893807,0.08575803981623277
388,501,3.063629522018058,0.085928194657138
620,508,3.064485567028358,0.08609834949804322
619,507,3.065197180483316,0.08626850433894845
303,511,3.073431531301883,0.08643865917985366
301,506,3.0780130635691028,0.08660881402075889
618,505,3.0788265399392367,0.08677896886166411
393,504,3.079163270335285,0.08694912370256934
480,510,3.0837648975788503,0.08711927854347457
623,514,3.0861992018450146,0.08728943338437979
622,513,3.086605718591635,0.087459588225285
479,509,3.094790735895345,0.08762974306619023
625,516,3.12839871269132,0.08779989790709546
624,515,3.139511826199478,0.08797005274800068
627,519,3.149998884997825,0.08814020758890591
626,518,3.1539359623578034,0.08831036242981113
319,517,3.159788179088214,0.08848051727071635
491,520,3.179591231805478,0.08865067211162157
495,522,3.192320936101102,0.0888208269525268
628,521,3.1994283339107197,0.08899098179343203
631,527,3.2000071015094402,0.08916113663433725
336,526,3.205511775741347,0.08933129147524248
335,525,3.209082610147806,0.08950144631614769
334,524,3.21229766335727,0.08967160115705292
632,528,3.2153505342807454,0.08984175599795814
630,523,3.2196621797164635,0.09001191083886337
634,531,3.2307846860682767,0.0901820656797686
353,534,3.2379853978178446,0.0903522205206738
633,530,3.2402736255338156,0.09052237536157903
637,533,3.24189088826901,0.09069253020248426
416,529,3.247039277380192,0.09086268504338949
636,532,3.2591591784709992,0.09103283988429471
500,537,3.293727580096199,0.09120299472519994
639,536,3.2949531458323604,0.09137314956610515
364,535,3.296386579369621,0.09154330440701038
502,542,3.3045139239604886,0.0917134592479156
373,541,3.307912253657939,0.09188361408882083
643,540,3.308434404135213,0.09205376892972605
642,539,3.3087614484974925,0.09222392377063128
501,538,3.320437092330365,0.09239407861153649
645,545,3.321058353310026,0.09256423345244172
644,544,3.327377988135855,0.09273438829334694
503,543,3.3330355374907645,0.09290454313425217
646,547,3.342825318373299,0.0930746979751574
504,546,3.343333049200371,0.09324485281606262
649,551,3.3579787667052057,0.09341500765696784
648,550,3.364849221016851,0.09358516249787306
506,549,3.3697837892207243,0.09375531733877829
647,548,3.3721827751828144,0.09392547217968351
431,552,3.385836747075939,0.09409562702058874
511,554,3.4158948656986734,0.09426578186149397
389,553,3.4172030503801523,0.09443593670239918
652,557,3.432519091498051,0.0946060915433044
394,556,3.4381312190532207,0.09477624638420963
651,555,3.440776567459805,0.09494640122511486
513,559,3.4626514780945,0.09511655606602008
654,558,3.4632259385715947,0.0952867109069253
672,601,3.4797871430159253,0.09545686574783052
518,563,3.482640240257237,0.09562702058873575
517,562,3.4857988391988104,0.09579717542964097
671,600,3.4870910122287477,0.0959673302705462
454,607,3.4871139048392923,0.09613748511145143
544,606,3.4909518199527416,0.09630763995235664
516,561,3.491774725848812,0.09647779479326186
674,605,3.4940706043696474,0.09664794963416709
680,609,3.494490792302744,0.09681810447507232
543,604,3.4955601097983706,0.09698825931597754
515,560,3.496463062985895,0.09715841415688277
542,603,3.496768614162298,0.09732856899778798
683,616,3.504937757079252,0.09749872383869321
459,615,3.5050086135380014,0.09766887867959843
541,602,3.5063342319659987,0.09783903352050366
682,614,3.5089031620252262,0.09800918836140889
553,629,3.5108800948683876,0.09817934320231411
696,628,3.510979184541055,0.09834949804321932
552,627,3.5109851591536088,0.09851965288412455
681,613,3.5117650678409937,0.09868980772502978
458,612,3.5128417663370066,0.098859962565935
679,608,3.514924081117348,0.09903011740684023
420,611,3.517221196362389,0.09920027224774546
700,632,3.5186207445256414,0.09937042708865067
419,610,3.519959516301015,0.0995405819295559
443,575,3.520389940377367,0.09971073677046112
403,574,3.520991330287955,0.09988089161136635
695,626,3.523083633112221,0.10005104645227157
670,599,3.5234076552210354,0.10022120129317678
699,631,3.5236086604023518,0.10039135613408201
694,625,3.526665931999509,0.10056151097498724
659,573,3.528167765304874,0.10073166581589246
693,624,3.5282225453441622,0.10090182065679769
657,567,3.5290870790162354,0.10107197549770292
538,598,3.529930515850324,0.10124213033860813
527,572,3.530943681788137,0.10141228517951335
537,597,3.531221837883371,0.10158244002041858
551,623,3.532319773863266,0.1017525948613238
536,596,3.533171374161464,0.10192274970222903
535,592,3.53363552413236,0.10209290454313426
526,571,3.5336613370281653,0.10226305938403947
522,566,3.535528650535065,0.1024332142249447
668,591,3.5358163068835653,0.10260336906584992
688,620,3.5359245975597475,0.10277352390675515
687,619,3.5365942069002356,0.10294367874766037
686,618,3.5366449906138264,0.1031138335885656
667,590,3.5367413154472054,0.10328398842947081
656,565,3.5368000042669143,0.10345414327037604
655,564,3.537170062867136,0.10362429811128127
429,633,3.5375752750412084,0.10379445295218649
669,595,3.5379238157438424,0.10396460779309172
685,617,3.538401814415028,0.10413476263399694
452,594,3.5397602325035766,0.10430491747490216
692,622,3.5400085008504267,0.10447507231580738
698,630,3.540357852545425,0.10464522715671261
660,579,3.5420639775601215,0.10481538199761783
530,578,3.5425901235567876,0.10498553683852306
529,577,3.5449954673365203,0.10515569167942827
691,621,3.548926265047376,0.1053258465203335
415,593,3.549766304082301,0.10549600136123873
525,570,3.5511777986481334,0.10566615620214395
449,589,3.552398090682142,0.10583631104304918
446,576,3.552466860219333,0.1060064658839544
666,588,3.5528080808000966,0.10617662072485962
524,569,3.553777046354778,0.10634677556576484
402,568,3.554070588705699,0.10651693040667007
702,637,3.5592393983134114,0.1066870852475753
475,636,3.5595593000590284,0.10685724008848052
531,581,3.5607672123975567,0.10702739492938575
557,635,3.5640338006587586,0.10719754977029096
534,587,3.5674273575585302,0.10736770461119619
665,586,3.567681439459921,0.10753785945210141
405,580,3.5676900096921056,0.10770801429300664
474,634,3.569983648807927,0.10787816913391186
706,645,3.58195305439701,0.10804832397481709
448,585,3.5846109916032023,0.1082184788157223
705,640,3.586390268135303,0.10838863365662753
664,584,3.5867778278481413,0.10855878849753275
704,639,3.587324717231579,0.10872894333843798
