,Request Id,request_e2e_time,cdf
100,85,1.9300793643279266,0.02041858090862685
104,95,1.9733597191784313,0.020588735749532076
103,90,1.981266493675761,0.0207588905904373
107,96,1.9893016149049019,0.02092904543134252
110,99,2.0261651514928634,0.021099200272247747
111,101,2.0369156380393467,0.02126935511315297
166,397,2.0621508173485266,0.021439509954058193
113,105,2.0652507942146388,0.021609664794963415
163,370,2.0868716719875335,0.02177981963586864
118,113,2.1060909667129986,0.021949974476773864
117,112,2.1090021198753077,0.022120129317679087
123,124,2.1301181873076738,0.022290284158584313
120,114,2.1338304331765023,0.022460438999489536
124,137,2.1533910261013602,0.022630593840394758
125,147,2.1838939057943305,0.022800748681299984
126,155,2.211670601007642,0.022970903522205207
127,160,2.2139275880826172,0.02314105836311043
132,165,2.2474831044615167,0.023311213204015656
135,172,2.2496182470813113,0.02348136804492088
134,171,2.25645047672238,0.0236515228858261
133,169,2.2606027850572517,0.023821677726731324
138,183,2.2706226381193915,0.02399183256763655
136,175,2.275239376391853,0.024161987408541773
137,180,2.2907165585677864,0.024332142249446995
139,191,2.2911712214116946,0.02450229709035222
141,196,2.2968893787105307,0.024672451931257444
142,198,2.3146564085907655,0.024842606772162667
144,218,2.3302189907410833,0.025012761613067893
145,220,2.3455344825244833,0.025182916453973116
143,214,2.3477391824975404,0.02535307129487834
147,226,2.351221298726481,0.025523226135783564
146,225,2.3525549232037912,0.025693380976688787
185,405,2.3792762546629707,0.02586353581759401
150,237,2.393365300513468,0.026033690658499236
171,313,2.419348226047465,0.02620384549940446
158,265,2.4244934430630347,0.02637400034030968
162,283,2.429919017354636,0.026544155181214904
170,301,2.430249457225579,0.02671431002212013
157,262,2.4304794087830484,0.026884464863025353
160,273,2.4311776972921466,0.027054619703930576
169,300,2.431224104031927,0.0272247745448358
161,281,2.435068855195625,0.027394929385741024
172,314,2.4403074634840234,0.027565084226646247
199,415,2.518413787330936,0.027735239067551473
177,325,2.528186488582251,0.027905393908456696
182,327,2.55555110444413,0.02807554874936192
181,326,2.556623739521242,0.028245703590267145
184,330,2.6267659615260754,0.028415858431172367
193,336,2.740601029914508,0.02858601327207759
200,341,2.8161085854545798,0.028756168112982813
207,350,2.9457479978424885,0.02892632295388804
210,353,3.0298815917005855,0.02909647779479326
211,355,3.0515481511840425,0.029266632635698484
214,357,3.0707258558257884,0.02943678747660371
213,356,3.082600478056037,0.029606942317508933
219,360,3.139958092783817,0.029777097158414156
231,425,3.20427073970401,0.029947251999319382
247,467,3.223451687650616,0.030117406840224605
221,367,3.229663955326233,0.030287561681129827
252,469,3.2342064109720265,0.030457716522035053
241,430,3.3140571091792905,0.030627871362940276
227,372,3.3300418743299054,0.0307980262038455
251,437,3.387833343315055,0.030968181044750725
263,445,3.4918628526535294,0.031138335885655948
286,490,3.561117214290597,0.031308490726561174
275,456,3.6178293866013296,0.03147864556746639
303,511,3.667676165074632,0.03164880040837162
301,506,3.674787621648625,0.031818955249276845
149,1,3.6918674950609214,0.031989110090182064
152,6,3.7031075503870396,0.03215926493108729
151,5,3.709040271683986,0.03232941977199252
262,386,3.7189599378018467,0.032499574612897736
153,9,3.7266675257695905,0.03266972945380296
155,12,3.741930900553373,0.03283988429470818
154,11,3.74360590133636,0.03301003913561341
289,462,3.7463870188899344,0.033180193976518634
264,388,3.748493671861512,0.03335034881742385
319,517,3.759086727760223,0.03352050365832908
156,15,3.7847652040368485,0.033690658499234305
295,465,3.7960545989709535,0.033860813340139524
271,392,3.801295287516888,0.03403096818104475
159,16,3.8050809728952846,0.034201123021949976
336,526,3.8073631993633397,0.034371277862855196
335,525,3.8109340337697986,0.03454143270376042
334,524,3.8141490869792625,0.03471158754466565
353,534,3.8433462180938553,0.03488174238557087
165,19,3.862792174888101,0.03505189722647609
164,18,3.863102884299269,0.03522205206738132
168,23,3.8737712703233567,0.03539220690828654
167,22,3.8811573830014705,0.035562361749191765
278,395,3.8891625908815497,0.03573251659009699
364,535,3.909760827744337,0.03590267143100221
373,541,3.923643584540235,0.036072826271907436
173,28,3.9348198206373697,0.03624298111281266
281,398,3.9386525061837774,0.03641313595371788
174,30,3.955754561472896,0.03658329079462311
176,33,3.9752586160465793,0.036753445635528334
175,32,3.9753603339645203,0.03692360047643355
180,38,4.0131498049413326,0.03709375531733878
179,37,4.016610515837639,0.037263910158244005
178,35,4.021709278818927,0.037434064999149225
389,553,4.028107711926591,0.03760421984005445
183,40,4.03306108981728,0.03777437468095967
394,556,4.0480872503988525,0.037944529521864896
294,400,4.060206731306021,0.03811468436277012
187,46,4.086594087441648,0.03828483920367534
186,43,4.094161596927143,0.03845499404458057
420,611,4.104757015976878,0.038625148885485794
189,50,4.106914982244249,0.03879530372639101
419,610,4.1074953359155035,0.03896545856729624
188,48,4.110561025838874,0.039135613408201465
298,402,4.116232530243059,0.039305768249106685
403,574,4.119816032722838,0.03947592309001191
429,633,4.123141347991552,0.03964607793091714
190,52,4.1320602671848965,0.039816232771822356
192,55,4.137629864890165,0.03998638761272758
191,54,4.137640700661129,0.04015654245363281
415,593,4.144218008104227,0.04032669729453803
300,404,4.146433552290359,0.040496852135443254
402,568,4.152895291140581,0.04066700697634848
195,58,4.1609146271828,0.0408371618172537
405,580,4.163881286472996,0.041007316658158925
194,56,4.165430443760766,0.04117747149906415
198,61,4.181920573510841,0.04134762633996937
197,60,4.182455543817004,0.0415177811808746
196,59,4.183435975043532,0.04168793602177982
433,641,4.1998274640438735,0.04185809086268504
372,488,4.209028124216253,0.04202824570359027
202,69,4.22452270611902,0.042198400544495494
201,68,4.230655103666859,0.042368555385400714
204,71,4.247238628615576,0.04253871022630594
203,70,4.252849766499066,0.04270886506721116
206,75,4.272425868985325,0.042879019908116385
205,74,4.275375363816841,0.04304917474902161
384,500,4.275414404329021,0.04321932958992683
444,659,4.281050586112006,0.043389484430832057
323,411,4.296838252224663,0.04355963927173728
388,501,4.303174070440509,0.0437297941126425
209,80,4.3054976156040885,0.04389994895354773
208,78,4.3140463584505815,0.044070103794452954
393,504,4.317586346757736,0.04424025863535817
333,413,4.357397931542768,0.0444104134762634
212,84,4.358567915803839,0.044580568317168626
332,412,4.359570940696811,0.044750723158073845
453,671,4.363153013622584,0.04492087799897907
345,416,4.378050929072764,0.0450910328398843
218,94,4.400089660676762,0.045261187680789516
217,92,4.4040032325944605,0.04543134252169474
216,91,4.406407393957692,0.04560149736259997
351,417,4.409165849252835,0.04577165220350519
215,89,4.410690414157638,0.045941807044410414
220,98,4.422872332955582,0.04611196188531564
360,420,4.458611636748984,0.04628211672622086
416,529,4.477422816675425,0.046452271567126086
224,106,4.481126429724626,0.04662242640803131
223,104,4.486035619339673,0.04679258124893653
226,109,4.492322207272558,0.04696273608984176
222,102,4.493877260812491,0.04713289093074698
225,108,4.4949045863662755,0.0473030457716522
470,685,4.533915404275778,0.04747320061255743
230,118,4.535214436204588,0.04764335545346265
229,116,4.540548139991841,0.047813510294367874
228,115,4.5414781791775125,0.0479836651352731
234,123,4.551841506261849,0.04815381997617832
233,122,4.556668400749897,0.048323974817083545
232,120,4.56222926662912,0.04849412965798877
476,686,4.565589699646224,0.04866428449889399
238,131,4.571654256071411,0.04883443933979922
235,125,4.574521100470923,0.04900459418070444
237,129,4.576033813747296,0.04917474902160966
236,127,4.579185582679179,0.04934490386251489
240,136,4.581422122595052,0.049515058703420115
239,135,4.588915134290856,0.049685213544325334
244,140,4.602235900066963,0.04985536838523056
243,139,4.6054872149840875,0.050025523226135786
242,138,4.608745817145173,0.050195678067041005
246,144,4.609600826593731,0.05036583290794623
431,552,4.611097363752113,0.05053598774885146
383,432,4.613845159640788,0.05070614258975668
245,143,4.613973316223549,0.0508762974306619
382,431,4.615550348897351,0.05104645227156713
250,150,4.617003421988248,0.05121660711247235
249,148,4.618536365830807,0.051386761953377574
248,145,4.627472301868893,0.0515569167942828
256,154,4.629982700923633,0.05172707163518802
255,153,4.63378699967908,0.051897226476093246
254,152,4.634726364759858,0.05206738131699847
387,433,4.637278147008308,0.05223753615790369
253,151,4.642627430136813,0.05240769099880892
258,157,4.64463172070711,0.05257784583971414
257,156,4.653880781413208,0.05274800068061936
392,438,4.657112853753404,0.05291815552152459
391,434,4.665428648939772,0.05308831036242981
260,162,4.676488876098941,0.053258465203335034
259,161,4.678818461661645,0.05342862004424026
261,163,4.68570330800391,0.05359877488514548
454,607,4.698563137462585,0.053768929726050706
266,170,4.70301903656082,0.05393908456695593
270,179,4.705820315206708,0.05410923940786115
459,615,4.708076766122884,0.05427939424876638
487,695,4.709773525382794,0.0544495490896716
265,167,4.711457848011893,0.05461970393057682
486,694,4.711547026416166,0.05478985877148205
269,178,4.711647883439591,0.054960013612387275
458,612,4.71590991892189,0.055130168453292494
268,174,4.722646607551766,0.05530032329419772
396,441,4.723253927026749,0.055470478135102946
267,173,4.723329971197989,0.055640632976008166
274,186,4.725868447149086,0.05581078781691339
272,181,4.730618159354382,0.05598094265781862
443,575,4.735342635940392,0.05615109749872384
399,443,4.7354165732925955,0.05632125233962906
277,190,4.742995671473946,0.05649140718053429
273,184,4.7451146725480875,0.05666156202143951
398,442,4.748768792847368,0.056831716862344735
452,594,4.749040912408376,0.05700187170324996
276,189,4.750119830646166,0.05717202654415518
401,444,4.756068231902691,0.057342181385060406
280,199,4.758032346703198,0.057512336225965625
449,589,4.761394610965372,0.05768249106687085
446,576,4.764889631475585,0.05785264590777608
285,206,4.765477899249461,0.0580228007486813
475,636,4.766482662064676,0.05819295558958652
279,197,4.768506720227144,0.05836311043049175
284,204,4.768654604137318,0.05853326527139697
288,209,4.771353231247587,0.058703420112302195
474,634,4.7769070108135745,0.05887357495320742
283,201,4.778572612836248,0.05904372979411264
282,200,4.781315157880099,0.059213884635017866
291,213,4.785739089677106,0.05938403947592309
287,208,4.787897560271618,0.05955419431682831
290,211,4.79247239860936,0.05972434915773354
448,585,4.793607511886432,0.059894503998638764
293,217,4.799180501327459,0.06006465883954398
292,216,4.803017163640812,0.06023481368044921
296,219,4.81504879131208,0.060404968521354435
478,643,4.822971789238773,0.060575123362259654
299,228,4.825304056736495,0.06074527820316488
297,222,4.826445901753371,0.06091543304407011
302,231,4.829634317376859,0.061085587884975326
409,451,4.832424833235088,0.06125574272588055
408,450,4.835518661628104,0.06142589756678578
483,651,4.843969289162927,0.061596052407691
307,236,4.849930087191982,0.061766207248596224
306,235,4.851203863737013,0.06193636208950145
305,234,4.8516952649854375,0.06210651693040667
414,455,4.8557757182504355,0.062276671771311895
304,232,4.857364225754928,0.062446826612217114
413,454,4.858965120804694,0.06261698145312235
311,244,4.860158484020132,0.06278713629402756
310,243,4.86167898047701,0.06295729113493279
309,242,4.8620175227549005,0.06312744597583801
308,240,4.864637018426313,0.06329760081674324
412,452,4.864959036034249,0.06346775565764846
322,258,4.870227535735067,0.06363791049855369
318,255,4.87160665045664,0.0638080653394589
317,252,4.87300752626441,0.06397822018036413
316,250,4.873881757601556,0.06414837502126935
315,249,4.874293424960133,0.06431852986217458
314,248,4.8784534403100865,0.06448868470307981
321,257,4.882611868864955,0.06465883954398503
313,247,4.883535175033805,0.06482899438489025
325,261,4.8868531532493815,0.06499914922579547
312,246,4.89078771876199,0.0651693040667007
320,256,4.8944842113945075,0.06533945890760592
324,259,4.894844545548913,0.06550961374851115
344,279,4.895427932725855,0.06567976858941636
343,278,4.895590645025499,0.06584992343032159
342,277,4.895617562658315,0.06602007827122681
331,270,4.89716141376892,0.06619023311213204
330,269,4.89794762312843,0.06636038795303727
488,653,4.900361248320326,0.0665305427939425
329,268,4.900634585323183,0.0667006976348477
350,287,4.9008019966158525,0.06687085247575293
328,267,4.900896846660155,0.06704100731665816
341,276,4.901783027253144,0.06721116215756338
349,286,4.9026361246084385,0.06738131699846861
327,266,4.902752585731767,0.06755147183937384
348,285,4.905817524820799,0.06772162668027905
340,275,4.908776095284233,0.06789178152118427
359,296,4.910458274802952,0.0680619363620895
326,263,4.9104824689104465,0.06823209120299473
339,274,4.910706375263942,0.06840224604389995
371,312,4.912803719053262,0.06857240088480518
363,303,4.914298267599268,0.06874255572571039
358,295,4.914923680873806,0.06891271056661562
370,311,4.915084909141456,0.06908286540752084
352,288,4.915848907545819,0.06925302024842607
369,310,4.917334186889839,0.0694231750893313
357,294,4.917936093619448,0.06959332993023652
356,293,4.91810554219128,0.06976348477114173
355,292,4.918474330998757,0.06993363961204696
347,282,4.919454284702167,0.07010379445295219
338,272,4.919760431291363,0.07027394929385741
346,280,4.920067058221528,0.07044410413476264
368,309,4.921296396348522,0.07061425897566785
376,317,4.923485832011786,0.07078441381657308
337,271,4.924080522799576,0.0709545686574783
362,299,4.924714744870006,0.07112472349838353
367,307,4.924945056750488,0.07129487833928876
354,291,4.925518849832774,0.07146503318019398
375,316,4.926255729115386,0.0716351880210992
366,306,4.929129914570227,0.07180534286200442
374,315,4.929981172914757,0.07197549770290965
361,298,4.932937847115273,0.07214565254381487
365,305,4.933436637120278,0.0723158073847201
499,711,4.939860123567634,0.07248596222562532
377,318,4.9502117269363115,0.07265611706653054
381,322,4.967740835568928,0.07282627190743576
380,321,4.969587492002274,0.07299642674834099
379,320,4.969963423308727,0.07316658158924622
378,319,4.979702178009875,0.07333673643015144
427,463,5.007581073196079,0.07350689127105667
426,461,5.012660840518427,0.07367704611196188
386,324,5.022712687482337,0.0738472009528671
385,323,5.023662065473282,0.07401735579377233
507,732,5.031688736955276,0.07418751063467756
390,328,5.046277088543018,0.07435766547558278
509,733,5.062509242839289,0.07452782031648801
395,329,5.098727266966779,0.07469797515739322
397,331,5.143909960008024,0.07486812999829845
514,736,5.144342554652357,0.07503828483920368
400,333,5.169359103905921,0.0752084396801089
439,475,5.190282611138176,0.07537859452101413
438,474,5.192959913884202,0.07554874936191934
437,471,5.196378367923685,0.07571890420282457
404,335,5.200715803182264,0.07588905904372979
512,688,5.240918469929688,0.07605921388463502
442,476,5.253307061038798,0.07622936872554024
407,338,5.256390163347097,0.07639952356644547
406,337,5.256598265056647,0.07656967840735068
532,751,5.266398347146769,0.07673983324825591
411,340,5.27562941003881,0.07690998808916114
410,339,5.281828217297761,0.07708014293006636
418,343,5.326031047346085,0.07725029777097159
417,342,5.327699386718117,0.07742045261187681
451,480,5.343320983320778,0.07759060745278203
421,345,5.379547429990626,0.07776076229368725
425,349,5.403321801090548,0.07793091713459248
424,348,5.403547168192777,0.0781010719754977
423,347,5.405731362711497,0.07827122681640293
422,346,5.406016467676275,0.07844138165730816
463,486,5.413471995032042,0.07861153649821337
465,489,5.443801974780555,0.0787816913391186
428,351,5.465762774266567,0.07895184618002382
466,491,5.474639188000122,0.07912200102092905
469,494,5.481458958448966,0.07929215586183427
468,493,5.482761637995298,0.0794623107027395
467,492,5.492420159951359,0.07963246554364471
430,352,5.494641617214934,0.07980262038454994
473,496,5.496244445238637,0.07997277522545516
472,495,5.509039754355042,0.08014293006636039
477,498,5.518201931996078,0.08031308490726562
558,762,5.52512686363964,0.08048323974817083
481,512,5.526523651300994,0.08065339458907606
432,354,5.548813149486765,0.08082354942998128
480,510,5.555129494690464,0.08099370427088651
479,509,5.566155333006957,0.08116385911179173
434,358,5.586413573178909,0.08133401395269696
554,720,5.6065137353753745,0.08150416879360217
436,361,5.6281752500223625,0.0816743236345074
564,769,5.629010349655047,0.08184447847541262
441,364,5.6424123830099635,0.08201463331631785
435,359,5.644153593815712,0.08218478815722308
440,363,5.644981870517479,0.0823549429981283
491,520,5.658343223140551,0.08252509783903351
495,522,5.670699341782184,0.08269525267993874
566,776,5.695208822695596,0.08286540752084397
445,366,5.702113372014531,0.0830355623617492
447,368,5.726684763854022,0.08320571720265442
573,787,5.73567453918048,0.08337587204355965
574,789,5.7633376991650085,0.08354602688446486
500,537,5.769243880142753,0.08371618172537008
502,542,5.7794897302681445,0.08388633656627531
450,369,5.786187602509985,0.08405649140718054
501,538,5.795412898638022,0.08422664624808576
503,543,5.808017277512707,0.08439680108899099
504,546,5.8179412035683225,0.0845669559298962
506,549,5.8414943673421975,0.08473711077080143
457,375,5.85867677339311,0.08490726561170665
456,374,5.8623233017891865,0.08507742045261188
455,373,5.863620439813099,0.0852475752935171
583,807,5.871308465725318,0.08541773013442232
462,378,5.877390928448891,0.08558788497532754
461,377,5.884983959179054,0.08575803981623277
460,376,5.88787311350281,0.085928194657138
511,554,5.887973095759851,0.08609834949804322
464,379,5.910320567888559,0.08626850433894845
513,559,5.929866304524704,0.08643865917985366
577,752,5.935001493840639,0.08660881402075889
518,563,5.947331076094954,0.08677896886166411
517,562,5.950489675036527,0.08694912370256934
544,606,5.954805506042847,0.08711927854347457
516,561,5.956465561686528,0.08728943338437979
543,604,5.9594137958884765,0.087459588225285
542,603,5.960622300252403,0.08762974306619023
515,560,5.9611538988236115,0.08779989790709546
553,629,5.964835959762864,0.08797005274800068
552,627,5.964941024048086,0.08814020758890591
541,602,5.970187918056105,0.08831036242981113
551,623,5.986275638757743,0.08848051727071635
538,598,5.99414557352871,0.08865067211162157
537,597,5.995436895561757,0.0888208269525268
536,596,5.99738643183985,0.08899098179343203
535,592,5.997572355903462,0.08916113663433725
527,572,6.000296195100137,0.08933129147524248
526,571,6.0030138503401655,0.08950144631614769
522,566,6.004709304349763,0.08967160115705292
471,380,6.005318528603231,0.08984175599795814
530,578,6.009585554361207,0.09001191083886337
529,577,6.01199089814094,0.0901820656797686
557,635,6.018663139105952,0.0903522205206738
525,570,6.020530311960133,0.09052237536157903
524,569,6.023129559666778,0.09069253020248426
531,581,6.02775670948769,0.09086268504338949
534,587,6.031364189329633,0.09103283988429471
560,644,6.0606426378364535,0.09120299472519994
559,642,6.067356311588936,0.09137314956610515
592,821,6.094775680986244,0.09154330440701038
585,761,6.130941784737744,0.0917134592479156
482,382,6.1518456681179075,0.09188361408882083
568,658,6.155896348211993,0.09205376892972605
567,657,6.158427747866787,0.09222392377063128
485,384,6.178173712212446,0.09239407861153649
484,383,6.181495717136142,0.09256423345244172
490,387,6.227152113492524,0.09273438829334694
589,770,6.231687456604259,0.09290454313425217
489,385,6.23454328291483,0.0930746979751574
576,670,6.238509581177215,0.09324485281606262
494,391,6.283167622142713,0.09341500765696784
493,390,6.283730620202929,0.09358516249787306
492,389,6.289625037078753,0.09375531733877829
497,394,6.335215516107585,0.09392547217968351
496,393,6.340039107143806,0.09409562702058874
582,678,6.360764917303346,0.09426578186149397
498,396,6.3898614529735145,0.09443593670239918
603,801,6.434352579336652,0.0946060915433044
505,399,6.567754072456703,0.09477624638420963
593,697,6.586545983372432,0.09494640122511486
508,401,6.590728404366709,0.09511655606602008
594,699,6.608895855287087,0.0952867109069253
510,403,6.619142175970573,0.09545686574783052
596,703,6.662194872035828,0.09562702058873575
599,709,6.697170751012697,0.09579717542964097
519,406,6.734009993398049,0.0959673302705462
521,408,6.755792507963159,0.09613748511145143
520,407,6.758412891662347,0.09630763995235664
523,409,6.78239532741681,0.09647779479326186
610,719,6.794781877362695,0.09664794963416709
609,718,6.796499535879892,0.09681810447507232
635,856,6.798507843342303,0.09698825931597754
608,717,6.800797625991644,0.09715841415688277
629,827,6.801718214320603,0.09732856899778798
607,716,6.8060398533410655,0.09749872383869321
528,410,6.812218005042123,0.09766887867959843
611,721,6.824989810237691,0.09783903352050366
641,864,6.835123363001877,0.09800918836140889
533,414,6.847911331115309,0.09817934320231411
612,723,6.8778881068881725,0.09834949804321932
614,730,6.886941756432924,0.09851965288412455
540,419,6.899822379743848,0.09868980772502978
539,418,6.904398842953595,0.098859962565935
546,422,6.945558082529511,0.09903011740684023
545,421,6.9492689887746115,0.09920027224774546
640,837,6.957232304656068,0.09937042708865067
549,426,6.9627480876900565,0.0995405819295559
548,424,6.968458431599639,0.09971073677046112
547,423,6.976657401189877,0.09988089161136635
650,873,6.989249019663685,0.10005104645227157
621,735,6.9930738821202585,0.10022120129317678
550,427,6.993822643099309,0.10039135613408201
653,874,7.017256113241158,0.10056151097498724
555,428,7.023199865350513,0.10073166581589246
556,429,7.043420128900294,0.10090182065679769
562,436,7.144582003190668,0.10107197549770292
561,435,7.148216721559784,0.10124213033860813
563,439,7.168928973571759,0.10141228517951335
565,440,7.217503595850174,0.10158244002041858
638,755,7.222811293295984,0.1017525948613238
678,891,7.253728645495247,0.10192274970222903
569,446,7.269271013384207,0.10209290454313426
572,449,7.299630267624793,0.10226305938403947
571,448,7.300171101343287,0.1024332142249447
570,447,7.3005002711684135,0.10260336906584992
684,894,7.306844576375213,0.10277352390675515
690,896,7.336577520387743,0.10294367874766037
575,453,7.352786794276997,0.1031138335885656
579,458,7.4059803008259095,0.10328398842947081
578,457,7.408361154558614,0.10345414327037604
581,460,7.434634716142588,0.10362429811128127
580,459,7.4368988441188115,0.10379445295218649
713,909,7.506987013168255,0.10396460779309172
658,778,7.525218612034681,0.10413476263399694
584,464,7.539281957721647,0.10430491747490216
661,786,7.541038223775293,0.10447507231580738
586,466,7.565131304132654,0.10464522715671261
588,470,7.586161725482485,0.10481538199761783
587,468,7.602919911548915,0.10498553683852306
673,792,7.608942622299855,0.10515569167942827
677,799,7.620155137488395,0.1053258465203335
676,797,7.624343823633421,0.10549600136123873
721,915,7.627689523798989,0.10566615620214395
675,795,7.629636831490892,0.10583631104304918
591,473,7.67276919449477,0.1060064658839544
590,472,7.673019799818444,0.10617662072485962
733,924,7.674256353660325,0.10634677556576484
732,919,7.696679102338925,0.10651693040667007
697,808,7.7050917738001985,0.1066870852475753
689,803,7.705259241529127,0.10685724008848052
741,933,7.709675189675075,0.10702739492938575
701,812,7.7666927247069255,0.10719754977029096
595,477,7.767806673521385,0.10736770461119619
748,943,7.7731380285953176,0.10753785945210141
598,479,7.813161050875877,0.10770801429300664
597,478,7.818341313576825,0.10787816913391186
726,884,7.832376829419812,0.10804832397481709
601,482,7.8401222217690965,0.1082184788157223
600,481,7.841685411106487,0.10838863365662753
602,483,7.864750114393573,0.10855878849753275
712,817,7.8751090664145345,0.10872894333843798
606,487,7.881140139492775,0.1088990981793432
605,485,7.884840968465017,0.10906925302024843
604,484,7.892130544272949,0.10923940786115365
768,977,7.9485763168992,0.10940956270205887
613,497,7.955749759397806,0.1095797175429641
615,499,7.978608081018328,0.10974987238386932
717,822,7.985361870771814,0.10992002722477455
617,503,7.99393598233628,0.11009018206567976
616,502,7.9956150640055075,0.11026033690658499
720,824,8.003720602490858,0.11043049174749021
719,823,8.005566751327128,0.11060064658839544
620,508,8.006568323462776,0.11077080142930067
619,507,8.007279936917733,0.11094095627020589
618,505,8.020909296373654,0.1111111111111111
