,Request Id,decode_time_execution_plus_preemption_normalized,cdf
737,1075,0.06940870431605446,0.014794472005669738
738,1076,0.06940870431605446,0.014883061658398299
739,1077,0.06940870431605446,0.014971651311126861
740,1078,0.06940870431605446,0.015060240963855422
741,1079,0.06940870431605446,0.015148830616583984
742,1080,0.06940870431605446,0.015237420269312544
743,1081,0.06940870431605446,0.015326009922041105
766,1106,0.0714385600147483,0.015414599574769667
767,1107,0.0714385600147483,0.015503189227498227
768,1108,0.0714385600147483,0.01559177888022679
769,1109,0.0714385600147483,0.01568036853295535
770,1110,0.0714385600147483,0.015768958185683912
771,1111,0.0714385600147483,0.015857547838412474
772,1112,0.0714385600147483,0.015946137491141033
773,1113,0.0714385600147483,0.016034727143869595
774,1114,0.0714385600147483,0.016123316796598158
775,1116,0.0714385600147483,0.01621190644932672
776,1117,0.0714385600147483,0.01630049610205528
777,1118,0.0714385600147483,0.01638908575478384
778,1119,0.0714385600147483,0.016477675407512403
744,1082,0.07153359997890639,0.016566265060240965
745,1083,0.07153359997890639,0.016654854712969524
746,1084,0.07153359997890639,0.016743444365698086
747,1085,0.07153359997890639,0.01683203401842665
748,1086,0.07153359997890639,0.01692062367115521
749,1087,0.07153359997890639,0.01700921332388377
750,1088,0.07153359997890639,0.01709780297661233
751,1089,0.07153359997890639,0.017186392629340894
752,1091,0.07153359997890639,0.017274982282069456
753,1092,0.07153359997890639,0.017363571934798015
754,1093,0.07153359997890639,0.017452161587526577
940,1305,0.07193887574756445,0.01754075124025514
941,1307,0.07193887574756445,0.0176293408929837
942,1308,0.07193887574756445,0.01771793054571226
943,1309,0.07193887574756445,0.017806520198440822
944,1310,0.07193887574756445,0.017895109851169384
945,1312,0.07193887574756445,0.017983699503897943
946,1313,0.07193887574756445,0.018072289156626505
947,1314,0.07193887574756445,0.018160878809355067
948,1315,0.07193887574756445,0.01824946846208363
949,1318,0.07332724009702658,0.01833805811481219
950,1321,0.07332724009702658,0.01842664776754075
951,1322,0.07332724009702658,0.018515237420269313
952,1323,0.07332724009702658,0.018603827072997875
953,1324,0.07332724009702658,0.018692416725726434
954,1325,0.07332724009702658,0.018781006378454996
955,1328,0.07332724009702658,0.018869596031183558
755,1094,0.07370150729704882,0.01895818568391212
756,1095,0.07370150729704882,0.01904677533664068
757,1096,0.07370150729704882,0.01913536498936924
779,1120,0.07409273514472688,0.019223954642097803
780,1121,0.07409273514472688,0.019312544294826366
956,1329,0.07466913046318872,0.019401133947554924
957,1330,0.07466913046318872,0.019489723600283487
958,1331,0.07466913046318872,0.01957831325301205
959,1332,0.07466913046318872,0.01966690290574061
960,1333,0.07466913046318872,0.01975549255846917
961,1334,0.07466913046318872,0.019844082211197732
962,1335,0.07466913046318872,0.019932671863926294
963,1336,0.07466913046318872,0.020021261516654856
964,1338,0.07466913046318872,0.020109851169383415
965,1339,0.07466913046318872,0.020198440822111977
966,1340,0.07466913046318872,0.02028703047484054
1161,1554,0.07479604328175725,0.0203756201275691
1162,1555,0.07479604328175725,0.02046420978029766
2032,2746,0.07575140003046499,0.020552799433026223
2033,2752,0.07575140003046499,0.020641389085754785
2034,2753,0.07575140003046499,0.020729978738483344
2035,2755,0.07575140003046499,0.020818568391211906
1163,1557,0.07723722981876342,0.020907158043940468
1164,1558,0.07723722981876342,0.02099574769666903
1165,1559,0.07723722981876342,0.02108433734939759
1166,1560,0.07723722981876342,0.02117292700212615
1167,1561,0.07723722981876342,0.021261516654854713
1168,1562,0.07723722981876342,0.021350106307583275
1169,1564,0.07723722981876342,0.021438695960311834
1170,1566,0.07723722981876342,0.021527285613040396
1171,1567,0.07723722981876342,0.02161587526576896
1172,1568,0.07723722981876342,0.02170446491849752
1173,1569,0.07723722981876342,0.02179305457122608
1174,1570,0.07723722981876342,0.02188164422395464
969,1341,0.07752105974811449,0.021970233876683204
970,1342,0.07752105974811449,0.022058823529411766
971,1343,0.07752105974811449,0.022147413182140325
972,1344,0.07752105974811449,0.022236002834868887
973,1345,0.07752105974811449,0.02232459248759745
974,1348,0.07752105974811449,0.02241318214032601
975,1349,0.07752105974811449,0.02250177179305457
976,1351,0.07752105974811449,0.022590361445783132
977,1352,0.07752105974811449,0.022678951098511695
2023,2734,0.07766645549666151,0.022767540751240257
2024,2736,0.07766645549666151,0.022856130403968816
2025,2737,0.07766645549666151,0.022944720056697378
2037,2764,0.07796534853201777,0.02303330970942594
2038,2769,0.07796534853201777,0.0231218993621545
2042,2774,0.07815369664950722,0.02321048901488306
2043,2775,0.07815369664950722,0.023299078667611623
2044,2781,0.07815369664950722,0.023387668320340185
1140,1532,0.07829422397874211,0.023476257973068744
1141,1533,0.07829422397874211,0.023564847625797306
1142,1534,0.07829422397874211,0.02365343727852587
1143,1535,0.07829422397874211,0.02374202693125443
1144,1536,0.07829422397874211,0.02383061658398299
1145,1538,0.07829422397874211,0.02391920623671155
1146,1539,0.07829422397874211,0.024007795889440114
1147,1540,0.07829422397874211,0.024096385542168676
1148,1541,0.07829422397874211,0.024184975194897235
1149,1542,0.07829422397874211,0.024273564847625797
1399,1900,0.07833237184173043,0.02436215450035436
2015,2714,0.07846461286623566,0.02445074415308292
1180,1577,0.07853417989421409,0.02453933380581148
1181,1578,0.07853417989421409,0.024627923458540042
1182,1579,0.07853417989421409,0.024716513111268604
1183,1580,0.07853417989421409,0.024805102763997167
1184,1581,0.07853417989421409,0.024893692416725725
1185,1582,0.07853417989421409,0.024982282069454288
1186,1584,0.07853417989421409,0.02507087172218285
1394,1881,0.07890393667822117,0.025159461374911412
1395,1887,0.07890393667822117,0.02524805102763997
1396,1888,0.07890393667822117,0.025336640680368533
1127,1518,0.07938855487740398,0.025425230333097095
1128,1519,0.07938855487740398,0.025513819985825654
1129,1520,0.07938855487740398,0.025602409638554216
1130,1521,0.07938855487740398,0.025690999291282778
1131,1522,0.07938855487740398,0.02577958894401134
1132,1523,0.07938855487740398,0.0258681785967399
1133,1524,0.07938855487740398,0.02595676824946846
1134,1525,0.07938855487740398,0.026045357902197024
1135,1527,0.07938855487740398,0.026133947554925586
1136,1528,0.07938855487740398,0.026222537207654145
1150,1543,0.07950816077295081,0.026311126860382707
1151,1544,0.07950816077295081,0.02639971651311127
1152,1545,0.07950816077295081,0.02648830616583983
1153,1546,0.07950816077295081,0.02657689581856839
1154,1547,0.07950816077295081,0.026665485471296952
1155,1548,0.07950816077295081,0.026754075124025514
1156,1549,0.07950816077295081,0.026842664776754076
1157,1550,0.07950816077295081,0.026931254429482635
1158,1551,0.07950816077295081,0.027019844082211197
1159,1552,0.07950816077295081,0.02710843373493976
1160,1553,0.07950816077295081,0.027197023387668322
1200,1598,0.07985756981399376,0.02728561304039688
980,1353,0.08043141540736463,0.027374202693125443
981,1357,0.08043141540736463,0.027462792345854005
982,1358,0.08043141540736463,0.027551381998582567
983,1359,0.08043141540736463,0.027639971651311126
984,1361,0.08043141540736463,0.027728561304039688
985,1362,0.08043141540736463,0.02781715095676825
986,1364,0.08043141540736463,0.027905740609496812
2030,2744,0.08044781682286839,0.02799433026222537
2031,2745,0.08044781682286839,0.028082919914953933
2052,2789,0.08064244619662589,0.028171509567682496
2053,2790,0.08064244619662589,0.028260099220411054
2054,2795,0.08064244619662589,0.028348688873139617
2055,2796,0.08064244619662589,0.02843727852586818
2036,2759,0.08064794553119042,0.02852586817859674
1115,1504,0.08074134384331011,0.0286144578313253
1116,1505,0.08074134384331011,0.028703047484053862
1117,1506,0.08074134384331011,0.028791637136782424
1118,1507,0.08074134384331011,0.028880226789510986
1119,1508,0.08074134384331011,0.028968816442239545
1120,1509,0.08074134384331011,0.029057406094968107
1121,1510,0.08074134384331011,0.02914599574769667
1122,1511,0.08074134384331011,0.02923458540042523
1123,1512,0.08074134384331011,0.02932317505315379
1124,1513,0.08074134384331011,0.029411764705882353
1993,2694,0.08082833357363228,0.029500354358610915
1994,2695,0.08082833357363228,0.029588944011339477
1995,2696,0.08082833357363228,0.029677533664068036
1996,2697,0.08082833357363228,0.029766123316796598
1997,2698,0.08082833357363228,0.02985471296952516
1998,2700,0.08082833357363228,0.029943302622253722
1999,2701,0.08082833357363228,0.03003189227498228
1974,2674,0.08108619986422212,0.030120481927710843
1975,2675,0.08108619986422212,0.030209071580439405
1976,2676,0.08108619986422212,0.030297661233167968
1977,2677,0.08108619986422212,0.030386250885896526
1978,2678,0.08108619986422212,0.03047484053862509
1979,2679,0.08108619986422212,0.03056343019135365
1980,2680,0.08108619986422212,0.03065201984408221
1981,2681,0.08108619986422212,0.03074060949681077
1982,2682,0.08108619986422212,0.030829199149539334
1983,2683,0.08108619986422212,0.030917788802267896
1984,2684,0.08108619986422212,0.031006378454996455
1985,2686,0.08108619986422212,0.031094968107725017
1986,2687,0.08108619986422212,0.03118355776045358
2016,2716,0.08113662433674448,0.03127214741318214
2017,2717,0.08113662433674448,0.0313607370659107
2018,2718,0.08113662433674448,0.031449326718639266
2019,2719,0.08113662433674448,0.031537916371367825
2020,2720,0.08113662433674448,0.03162650602409638
2021,2722,0.08113662433674448,0.03171509567682495
1393,1878,0.08134512321522734,0.03180368532955351
673,997,0.081526488421482,0.031892274982282066
1137,1529,0.08163819941154635,0.03198086463501063
1138,1530,0.08163819941154635,0.03206945428773919
1139,1531,0.08163819941154635,0.032158043940467756
655,972,0.0818604011219454,0.032246633593196315
656,973,0.0818604011219454,0.032335223245924874
1175,1571,0.08193054109811072,0.03242381289865344
1176,1572,0.08193054109811072,0.032512402551382
1177,1573,0.08193054109811072,0.03260099220411056
1178,1574,0.08193054109811072,0.03268958185683912
1179,1575,0.08193054109811072,0.03277817150956768
1125,1515,0.08195838147177341,0.03286676116229625
1126,1517,0.08195838147177341,0.032955350815024806
1412,1922,0.08204219480332413,0.033043940467753365
1413,1924,0.08204219480332413,0.03313253012048193
1414,1925,0.08204219480332413,0.03322111977321049
1101,1490,0.08209068401378758,0.03330970942593905
1102,1491,0.08209068401378758,0.03339829907866761
1103,1492,0.08209068401378758,0.03348688873139617
1104,1493,0.08209068401378758,0.03357547838412473
1105,1494,0.08209068401378758,0.0336640680368533
1106,1495,0.08209068401378758,0.033752657689581855
1107,1496,0.08209068401378758,0.03384124734231042
1108,1497,0.08209068401378758,0.03392983699503898
1109,1498,0.08209068401378758,0.03401842664776754
1110,1499,0.08209068401378758,0.034107016300496104
1111,1500,0.08209068401378758,0.03419560595322466
634,947,0.082183094160068,0.03428419560595322
635,948,0.082183094160068,0.03437278525868179
693,1022,0.08228486771863412,0.034461374911410346
694,1023,0.08228486771863412,0.03454996456413891
695,1024,0.08228486771863412,0.03463855421686747
696,1025,0.08228486771863412,0.03472714386959603
697,1026,0.08228486771863412,0.034815733522324595
698,1027,0.08228486771863412,0.034904323175053154
699,1029,0.08228486771863412,0.03499291282778171
700,1030,0.08228486771863412,0.03508150248051028
701,1031,0.08228486771863412,0.03517009213323884
702,1033,0.08228486771863412,0.0352586817859674
1400,1902,0.08249828761202935,0.03534727143869596
1401,1904,0.08249828761202935,0.03543586109142452
1402,1906,0.08249828761202935,0.035524450744153085
1403,1908,0.08249828761202935,0.035613040396881644
1404,1909,0.08249828761202935,0.0357016300496102
1405,1910,0.08249828761202935,0.03579021970233877
1406,1911,0.08249828761202935,0.03587880935506733
1407,1912,0.08249828761202935,0.035967399007795886
1408,1913,0.08249828761202935,0.03605598866052445
1409,1914,0.08249828761202935,0.03614457831325301
614,922,0.08253087513947709,0.036233167965981576
657,978,0.08281935108466598,0.036321757618710135
658,979,0.08281935108466598,0.036410347271438694
659,980,0.08281935108466598,0.03649893692416726
660,982,0.08281935108466598,0.03658752657689582
661,983,0.08281935108466598,0.03667611622962438
662,984,0.08281935108466598,0.03676470588235294
2334,3123,0.08285626832250373,0.0368532955350815
2335,3124,0.08285626832250373,0.03694188518781007
1398,1890,0.08302568312107773,0.037030474840538626
2050,2786,0.08312236924966897,0.037119064493267184
2051,2787,0.08312236924966897,0.03720765414599575
2060,2805,0.08313119574374454,0.03729624379872431
2061,2806,0.08313119574374454,0.03738483345145287
2062,2807,0.08313119574374454,0.03747342310418143
2063,2811,0.08313119574374454,0.03756201275690999
714,1048,0.08318963977947628,0.03765060240963856
715,1049,0.08318963977947628,0.037739192062367116
716,1050,0.08318963977947628,0.037827781715095675
717,1051,0.08318963977947628,0.03791637136782424
718,1053,0.08318963977947628,0.0380049610205528
719,1054,0.08318963977947628,0.03809355067328136
720,1056,0.08318963977947628,0.038182140326009924
721,1057,0.08318963977947628,0.03827072997873848
674,998,0.08321462043831229,0.03835931963146704
675,999,0.08321462043831229,0.03844790928419561
676,1000,0.08321462043831229,0.038536498936924166
677,1002,0.08321462043831229,0.03862508858965273
678,1004,0.08321462043831229,0.03871367824238129
679,1005,0.08321462043831229,0.03880226789510985
680,1006,0.08321462043831229,0.038890857547838414
681,1007,0.08321462043831229,0.03897944720056697
682,1008,0.08321462043831229,0.03906803685329553
683,1009,0.08321462043831229,0.0391566265060241
1189,1585,0.08323400315752977,0.039245216158752656
1190,1586,0.08323400315752977,0.03933380581148122
1191,1587,0.08323400315752977,0.03942239546420978
1192,1588,0.08323400315752977,0.03951098511693834
1193,1590,0.08323400315752977,0.039599574769666905
1194,1591,0.08323400315752977,0.039688164422395464
1195,1593,0.08323400315752977,0.03977675407512402
1196,1594,0.08323400315752977,0.03986534372785259
1197,1595,0.08323400315752977,0.03995393338058115
1198,1596,0.08323400315752977,0.04004252303330971
1199,1597,0.08323400315752977,0.04013111268603827
1112,1501,0.0833082896696795,0.04021970233876683
1113,1502,0.0833082896696795,0.040308291991495396
1114,1503,0.0833082896696795,0.040396881644223954
1961,2660,0.08344532609339651,0.04048547129695251
1962,2661,0.08344532609339651,0.04057406094968108
1963,2662,0.08344532609339651,0.04066265060240964
1964,2664,0.08344532609339651,0.0407512402551382
1965,2665,0.08344532609339651,0.04083982990786676
1966,2666,0.08344532609339651,0.04092841956059532
1967,2667,0.08344532609339651,0.041017009213323886
1968,2668,0.08344532609339651,0.041105598866052445
1969,2669,0.08344532609339651,0.041194188518781004
1970,2670,0.08344532609339651,0.04128277817150957
1971,2671,0.08344532609339651,0.04137136782423813
1972,2672,0.08344532609339651,0.04145995747696669
1973,2673,0.08344532609339651,0.04154854712969525
989,1365,0.08345742935350436,0.04163713678242381
990,1366,0.08345742935350436,0.04172572643515238
991,1367,0.08345742935350436,0.041814316087880936
992,1368,0.08345742935350436,0.041902905740609495
993,1369,0.08345742935350436,0.04199149539333806
994,1370,0.08345742935350436,0.04208008504606662
995,1371,0.08345742935350436,0.04216867469879518
996,1372,0.08345742935350436,0.04225726435152374
997,1374,0.08345742935350436,0.0423458540042523
998,1375,0.08345742935350436,0.04243444365698087
999,1376,0.08345742935350436,0.042523033309709427
2006,2702,0.08350034504414111,0.042611622962437985
2007,2703,0.08350034504414111,0.04270021261516655
2008,2704,0.08350034504414111,0.04278880226789511
2009,2705,0.08350034504414111,0.04287739192062367
2010,2707,0.08350034504414111,0.042965981573352234
2011,2710,0.08350034504414111,0.04305457122608079
2012,2711,0.08350034504414111,0.04314316087880936
2013,2712,0.08350034504414111,0.04323175053153792
2014,2713,0.08350034504414111,0.043320340184266476
2069,2812,0.08381771595653134,0.04340892983699504
2070,2813,0.08381771595653134,0.0434975194897236
2071,2815,0.08381771595653134,0.04358610914245216
2072,2816,0.08381771595653134,0.043674698795180725
2073,2817,0.08381771595653134,0.04376328844790928
2074,2818,0.08381771595653134,0.04385187810063784
2075,2820,0.08381771595653134,0.04394046775336641
2076,2821,0.08381771595653134,0.04402905740609497
2077,2823,0.08381771595653134,0.04411764705882353
703,1034,0.08440724154559359,0.04420623671155209
704,1035,0.08440724154559359,0.04429482636428065
705,1036,0.08440724154559359,0.044383416017009215
706,1038,0.08440724154559359,0.044472005669737774
707,1039,0.08440724154559359,0.04456059532246633
708,1040,0.08440724154559359,0.0446491849751949
709,1041,0.08440724154559359,0.04473777462792346
710,1042,0.08440724154559359,0.04482636428065202
711,1043,0.08440724154559359,0.04491495393338058
712,1044,0.08440724154559359,0.04500354358610914
615,923,0.08464300869032901,0.045092133238837706
616,925,0.08464300869032901,0.045180722891566265
617,926,0.08464300869032901,0.045269312544294824
618,927,0.08464300869032901,0.04535790219702339
619,928,0.08464300869032901,0.04544649184975195
620,929,0.08464300869032901,0.045535081502480514
621,930,0.08464300869032901,0.04562367115520907
622,931,0.08464300869032901,0.04571226080793763
623,932,0.08464300869032901,0.0458008504606662
624,935,0.08464300869032901,0.045889440113394755
1202,1600,0.08467602763471924,0.045978029766123314
1203,1601,0.08467602763471924,0.04606661941885188
1204,1602,0.08467602763471924,0.04615520907158044
1205,1603,0.08467602763471924,0.046243798724309
1206,1604,0.08467602763471924,0.04633238837703756
1207,1606,0.08467602763471924,0.04642097802976612
1208,1607,0.08467602763471924,0.04650956768249469
1209,1608,0.08467602763471924,0.046598157335223246
1210,1609,0.08467602763471924,0.046686746987951805
1211,1610,0.08467602763471924,0.04677533664068037
1212,1611,0.08467602763471924,0.04686392629340893
1088,1476,0.08481418864235735,0.04695251594613749
1089,1477,0.08481418864235735,0.047041105598866054
1090,1479,0.08481418864235735,0.04712969525159461
1091,1480,0.08481418864235735,0.04721828490432318
1092,1481,0.08481418864235735,0.04730687455705174
1093,1482,0.08481418864235735,0.047395464209780296
1094,1483,0.08481418864235735,0.04748405386250886
1095,1484,0.08481418864235735,0.04757264351523742
1096,1485,0.08481418864235735,0.04766123316796598
1097,1486,0.08481418864235735,0.047749822820694544
684,1011,0.08509610826214686,0.0478384124734231
685,1012,0.08509610826214686,0.04792700212615167
686,1013,0.08509610826214686,0.04801559177888023
687,1016,0.08509610826214686,0.048104181431608786
688,1017,0.08509610826214686,0.04819277108433735
689,1018,0.08509610826214686,0.04828136073706591
690,1019,0.08509610826214686,0.04836995038979447
691,1020,0.08509610826214686,0.048458540042523035
692,1021,0.08509610826214686,0.048547129695251594
724,1060,0.0852950471097893,0.04863571934798015
725,1061,0.0852950471097893,0.04872430900070872
726,1062,0.0852950471097893,0.04881289865343728
727,1063,0.0852950471097893,0.04890148830616584
728,1064,0.0852950471097893,0.0489900779588944
729,1065,0.0852950471097893,0.04907866761162296
730,1066,0.0852950471097893,0.049167257264351526
731,1067,0.0852950471097893,0.049255846917080084
1898,2590,0.08538656129436348,0.04934443656980864
1899,2591,0.08538656129436348,0.04943302622253721
1900,2592,0.08538656129436348,0.04952161587526577
1901,2594,0.08538656129436348,0.04961020552799433
1902,2595,0.08538656129436348,0.04969879518072289
1903,2598,0.08538656129436348,0.04978738483345145
1904,2599,0.08538656129436348,0.049875974486180016
1905,2600,0.08538656129436348,0.049964564138908575
1906,2601,0.08538656129436348,0.050053153791637134
1907,2602,0.08538656129436348,0.0501417434443657
1908,2603,0.08538656129436348,0.05023033309709426
1909,2604,0.08538932942236344,0.050318922749822824
1910,2605,0.08538932942236344,0.05040751240255138
1911,2606,0.08538932942236344,0.05049610205527994
1912,2607,0.08538932942236344,0.05058469170800851
1913,2608,0.08538932942236344,0.050673281360737066
1914,2609,0.08538932942236344,0.050761871013465625
1915,2610,0.08538932942236344,0.05085046066619419
1916,2611,0.08538932942236344,0.05093905031892275
1917,2612,0.08538932942236344,0.05102763997165131
1918,2613,0.08538932942236344,0.05111622962437987
1919,2615,0.08538932942236344,0.05120481927710843
1920,2616,0.08538932942236344,0.051293408929837
1921,2617,0.08538932942236344,0.051381998582565556
1937,2632,0.08546696328729113,0.051470588235294115
1938,2633,0.08546696328729113,0.05155917788802268
1939,2635,0.08546696328729113,0.05164776754075124
1940,2636,0.08546696328729113,0.0517363571934798
1941,2637,0.08546696328729113,0.051824946846208364
1942,2638,0.08546696328729113,0.05191353649893692
1943,2639,0.08546696328729113,0.05200212615166549
1944,2640,0.08546696328729113,0.05209071580439405
1945,2641,0.08546696328729113,0.052179305457122606
1946,2642,0.08546696328729113,0.05226789510985117
1947,2643,0.08546696328729113,0.05235648476257973
1948,2644,0.08546696328729113,0.05244507441530829
1949,2645,0.08546696328729113,0.052533664068036855
1950,2646,0.08546973141529107,0.05262225372076541
