,Request Id,request_e2e_time,cdf
141,349,2.6782553122027273,0.00611268603827073
159,372,2.6782691676278825,0.006201275690999292
158,371,2.6792047276278823,0.006289865343727853
47,141,2.6793033301495406,0.0063784549964564135
26,88,2.6803006737767756,0.006467044649184975
140,347,2.681923598202727,0.006555634301913536
157,370,2.682664886627882,0.0066442239546420975
19,75,2.682995500080306,0.006732813607370659
180,397,2.6837480332358767,0.00682140326009922
179,396,2.6837996322358766,0.0069099929128277815
156,369,2.6841916816278824,0.006998582565556343
198,418,2.6854381648192476,0.007087172218284904
178,395,2.6856328992358764,0.0071757618710134655
139,346,2.685733703202727,0.007264351523742027
197,417,2.6861029278192476,0.007352941176470588
177,394,2.6865380452358765,0.0074415308291991495
155,368,2.6884757586278822,0.007530120481927711
196,415,2.6888336558192476,0.007618710134656272
195,414,2.6889039468192473,0.0077072997873848335
49,153,2.689314712496045,0.007795889440113395
25,86,2.6899036127767757,0.007884479092841956
154,367,2.689914479627882,0.007973068745570517
138,344,2.6900881502027274,0.008061658398299079
176,393,2.6903492812358767,0.00815024805102764
153,366,2.6915137576278823,0.008238837703756201
131,336,2.6927121075414755,0.008327427356484762
130,335,2.6931669915414753,0.008416017009213324
67,201,2.6940839627690165,0.008504606661941885
175,392,2.6941763212358767,0.008593196314670447
33,107,2.6952374850481897,0.008681785967399007
174,391,2.6977823252358766,0.00877037562012757
39,117,2.697916927705662,0.00885896527285613
152,365,2.6996696396278823,0.008947554925584692
173,390,2.700005823235877,0.009036144578313253
172,389,2.7008743422358767,0.009124734231041815
56,176,2.7019423421855993,0.009213323883770375
32,106,2.7046068380481896,0.009301913536498937
66,200,2.706136697769016,0.009390503189227498
171,387,2.7063556772358766,0.00947909284195606
170,386,2.7077640672358765,0.00956768249468462
24,85,2.709054567776776,0.009656272147413183
31,104,2.7106408210481896,0.009744861800141743
30,102,2.7142363170481896,0.009833451452870305
194,411,2.7146649388192476,0.009922041105598866
65,197,2.7148248757690165,0.010010630758327428
44,126,2.7151605900709237,0.010099220411055989
29,101,2.7162934720481897,0.01018781006378455
28,100,2.71639842004819,0.010276399716513111
38,114,2.716523838705662,0.010364989369241672
37,113,2.7165474087056616,0.010453579021970234
222,447,2.7166621098553065,0.010542168674698794
129,333,2.7175622145414753,0.010630758327427357
193,410,2.7183978478192476,0.010719347980155917
36,112,2.719658492705662,0.01080793763288448
61,187,2.7199271205894844,0.01089652728561304
64,196,2.7207617997690163,0.010985116938341602
192,409,2.7211467738192474,0.011073706591070162
191,408,2.7231218288192474,0.011162296243798725
27,99,2.7231237560481896,0.011250885896527285
128,332,2.7244718965414756,0.011339475549255847
221,444,2.7245422838553064,0.011428065201984408
55,175,2.725171730185599,0.01151665485471297
60,186,2.7266601145894844,0.01160524450744153
190,407,2.7279840678192473,0.011693834160170093
220,443,2.7282812748553065,0.011782423812898653
63,194,2.728448631769016,0.011871013465627215
219,442,2.7324108558553064,0.011959603118355776
74,225,2.732589592941914,0.012048192771084338
59,185,2.7326375705894845,0.012136782423812898
218,441,2.7347539718553064,0.01222537207654146
35,111,2.735108234705662,0.012313961729270021
71,215,2.735166295952606,0.012402551381998583
43,123,2.737398039070924,0.012491141034727144
217,440,2.7387718748553063,0.012579730687455706
216,439,2.7390661958553064,0.012668320340184266
215,438,2.7403779848553063,0.012756909992912827
46,132,2.74228203014954,0.012845499645641389
70,213,2.7443656269526056,0.01293408929836995
111,295,2.745812073059564,0.013022678951098512
42,122,2.7461200160709236,0.013111268603827072
121,307,2.7472726834849777,0.013199858256555634
244,473,2.749078268065391,0.013288447909284195
243,472,2.751142452065391,0.013377037562012757
242,471,2.751305696065391,0.013465627214741318
214,437,2.7514312018553064,0.01355421686746988
120,306,2.7514889094849777,0.01364280652019844
34,109,2.751805945705662,0.013731396172927002
241,470,2.752133996065391,0.013819985825655563
240,469,2.7535874400653912,0.013908575478384125
213,436,2.754776945855306,0.013997165131112686
48,148,2.757157613496045,0.014085754783841248
52,161,2.7587402227954447,0.014174344436569808
69,208,2.7591167309526057,0.01426293408929837
212,435,2.7603969068553065,0.014351523742026931
58,184,2.7608915655894846,0.014440113394755493
51,160,2.761681607795445,0.014528703047484054
127,328,2.7619486705414755,0.014617292700212616
93,266,2.764174427004524,0.014705882352941176
41,120,2.764446158070924,0.014794472005669738
80,237,2.7645866339520664,0.014883061658398299
110,293,2.766335289059564,0.014971651311126861
239,468,2.766511402065391,0.015060240963855422
238,467,2.766765167065391,0.015148830616583984
123,321,2.769001162615398,0.015237420269312544
211,433,2.7704671508553065,0.015326009922041105
210,432,2.7711554628553063,0.015414599574769667
237,466,2.771409553065391,0.015503189227498227
209,431,2.7726462988553062,0.01559177888022679
236,465,2.772685066065391,0.01568036853295535
50,157,2.773688047795445,0.015768958185683912
208,430,2.7741709588553065,0.015857547838412474
79,235,2.7749301199520664,0.015946137491141033
119,304,2.777276192484978,0.016034727143869595
118,303,2.7773814754849777,0.016123316796598158
78,234,2.7773850539520666,0.01621190644932672
207,429,2.7775525398553063,0.01630049610205528
206,428,2.7780974628553063,0.01638908575478384
68,206,2.778110452952606,0.016477675407512403
235,463,2.781371793065391,0.016566265060240965
234,462,2.7813853900653913,0.016654854712969524
117,302,2.782093969484978,0.016743444365698086
233,461,2.7826550540653914,0.01683203401842665
126,326,2.7830151435414754,0.01692062367115521
92,265,2.787222626004524,0.01700921332388377
84,250,2.7879806555452724,0.01709780297661233
57,181,2.7900882765894846,0.017186392629340894
77,233,2.7930179149520664,0.017274982282069456
101,280,2.7951584679291233,0.017363571934798015
76,232,2.795455702952067,0.017452161587526577
83,248,2.796888125545273,0.01754075124025514
54,169,2.798084712185599,0.0176293408929837
73,221,2.804164663941914,0.01771793054571226
53,168,2.8041813491855994,0.017806520198440822
116,300,2.8042065374849776,0.017895109851169384
125,325,2.8051464985414754,0.017983699503897943
109,292,2.8056594440595637,0.018072289156626505
232,458,2.8067892180653913,0.018160878809355067
231,457,2.808257961065391,0.01824946846208363
230,456,2.808731900065391,0.01833805811481219
91,263,2.810152516004524,0.01842664776754075
262,498,2.8105837316585975,0.018515237420269313
261,497,2.8108604666585975,0.018603827072997875
260,496,2.8112386906585973,0.018692416725726434
259,495,2.8114790976585975,0.018781006378454996
229,455,2.811751835065391,0.018869596031183558
228,454,2.812596331065391,0.01895818568391212
258,494,2.8138795916585972,0.01904677533664068
115,299,2.814571189484978,0.01913536498936924
257,493,2.817125683658597,0.019223954642097803
124,324,2.8189440975414755,0.019312544294826366
256,492,2.8196443426585973,0.019401133947554924
108,290,2.8202495770595637,0.019489723600283487
227,453,2.8204538320653914,0.01957831325301205
122,314,2.821268645615398,0.01966690290574061
75,230,2.8225637199520666,0.01975549255846917
107,289,2.823044174059564,0.019844082211197732
114,298,2.825224431484978,0.019932671863926294
100,277,2.825786559929123,0.020021261516654856
255,487,2.826391830658597,0.020109851169383415
226,452,2.827027473065391,0.020198440822111977
113,297,2.827453058484978,0.02028703047484054
90,261,2.827591857004524,0.0203756201275691
225,451,2.8284029290653914,0.02046420978029766
224,450,2.828708923065391,0.020552799433026223
254,485,2.8287148806585973,0.020641389085754785
99,276,2.8298917619291233,0.020729978738483344
223,449,2.8299739570653912,0.020818568391211906
253,484,2.8310733996585973,0.020907158043940468
252,483,2.8312478756585975,0.02099574769666903
82,246,2.8327883275452725,0.02108433734939759
89,259,2.833492044004524,0.02117292700212615
98,275,2.8337413329291232,0.021261516654854713
81,245,2.8368154815452726,0.021350106307583275
88,258,2.838002474004524,0.021438695960311834
251,481,2.8395416926585972,0.021527285613040396
250,480,2.8403273536585973,0.02161587526576896
249,479,2.8410596376585975,0.02170446491849752
248,478,2.8414263616585975,0.02179305457122608
87,257,2.842482909004524,0.02188164422395464
72,218,2.8449767799419146,0.021970233876683204
86,256,2.846171774004524,0.022058823529411766
285,523,2.8502321112518034,0.022147413182140325
97,273,2.850536253929123,0.022236002834868887
284,522,2.8506350822518036,0.02232459248759745
106,288,2.852740439059564,0.02241318214032601
283,521,2.8581199672518034,0.02250177179305457
247,476,2.8582059286585975,0.022590361445783132
96,271,2.859091072929123,0.022678951098511695
282,520,2.8599392902518033,0.022767540751240257
112,296,2.860611485484978,0.022856130403968816
281,519,2.8615410262518033,0.022944720056697378
280,518,2.8631584882518033,0.02303330970942594
246,475,2.8635120786585975,0.0231218993621545
245,474,2.8636146306585974,0.02321048901488306
85,254,2.865626478004524,0.023299078667611623
105,287,2.867419859059564,0.023387668320340185
95,269,2.8674696769291232,0.023476257973068744
94,268,2.871530947929123,0.023564847625797306
279,517,2.8715928462518034,0.02365343727852587
278,516,2.8726057452518035,0.02374202693125443
277,515,2.8732606502518037,0.02383061658398299
276,514,2.8763189562518034,0.02391920623671155
104,286,2.878248292059564,0.024007795889440114
275,513,2.8794408252518036,0.024096385542168676
103,285,2.880414607059564,0.024184975194897235
274,512,2.8808006272518036,0.024273564847625797
273,511,2.8857922512518033,0.02436215450035436
102,284,2.888997588059564,0.02445074415308292
272,510,2.8903131382518037,0.02453933380581148
271,509,2.8948960412518034,0.024627923458540042
270,507,2.8988773242518033,0.024716513111268604
269,506,2.8992441222518033,0.024805102763997167
268,505,2.9072027332518036,0.024893692416725725
267,504,2.9148512292518034,0.024982282069454288
308,548,2.915308522235486,0.02507087172218285
266,503,2.9174063782518034,0.025159461374911412
307,546,2.920360155235486,0.02524805102763997
265,501,2.9205161082518036,0.025336640680368533
264,500,2.9207774712518035,0.025425230333097095
263,499,2.9212855772518034,0.025513819985825654
306,545,2.924263691235486,0.025602409638554216
305,543,2.929131612235486,0.025690999291282778
304,542,2.929285199235486,0.02577958894401134
303,541,2.9307418922354858,0.0258681785967399
302,540,2.9320360782354857,0.02595676824946846
301,539,2.9321796422354858,0.026045357902197024
300,538,2.932533491235486,0.026133947554925586
299,537,2.933280983235486,0.026222537207654145
298,536,2.935408534235486,0.026311126860382707
297,535,2.937261936235486,0.02639971651311127
296,534,2.941661488235486,0.02648830616583983
295,533,2.945729686235486,0.02657689581856839
294,532,2.947434444235486,0.026665485471296952
293,531,2.948781300235486,0.026754075124025514
292,530,2.948971389235486,0.026842664776754076
291,529,2.949110279235486,0.026931254429482635
290,528,2.9499269432354858,0.027019844082211197
289,527,2.9534852122354858,0.02710843373493976
288,526,2.954931516235486,0.027197023387668322
287,525,2.957036059235486,0.02728561304039688
286,524,2.967072349235486,0.027374202693125443
331,573,2.9861856292191686,0.027462792345854005
330,572,2.9874981782191683,0.027551381998582567
338,586,2.9888593089722555,0.027639971651311126
329,571,2.9896097512191684,0.027728561304039688
345,599,2.990168603658793,0.02781715095676825
344,598,2.990522393658793,0.027905740609496812
328,570,2.9908427042191685,0.02799433026222537
337,585,2.991438306972255,0.028082919914953933
343,597,2.992090771658793,0.028171509567682496
342,595,2.993197996658793,0.028260099220411054
327,569,2.9938408722191685,0.028348688873139617
326,568,2.9943462112191686,0.02843727852586818
357,612,2.996611525345331,0.02852586817859674
356,611,2.9985571873453307,0.0286144578313253
336,582,3.0001077689722555,0.028703047484053862
355,610,3.000140380345331,0.028791637136782424
325,567,3.0002222862191683,0.028880226789510986
354,609,3.0012648133453306,0.028968816442239545
341,594,3.001487200658793,0.029057406094968107
324,566,3.0022052282191685,0.02914599574769667
323,565,3.0028778142191683,0.02923458540042523
322,564,3.0031069782191686,0.02932317505315379
353,608,3.003644048345331,0.029411764705882353
321,563,3.0039081962191685,0.029500354358610915
340,593,3.004010095658793,0.029588944011339477
320,562,3.0042849252191686,0.029677533664068036
352,607,3.0053233013453307,0.029766123316796598
319,561,3.0056722692191684,0.02985471296952516
318,560,3.0059336402191685,0.029943302622253722
351,606,3.0059365583453306,0.03003189227498228
350,605,3.005950260345331,0.030120481927710843
349,604,3.008816268345331,0.030209071580439405
335,580,3.0095019929722553,0.030297661233167968
334,578,3.0114004429722554,0.030386250885896526
333,577,3.012119405972255,0.03047484053862509
317,559,3.0122222992191685,0.03056343019135365
332,576,3.0124885809722555,0.03065201984408221
348,603,3.0135844143453308,0.03074060949681077
370,625,3.0139586770996405,0.030829199149539334
316,558,3.0149190412191684,0.030917788802267896
315,557,3.0152945902191686,0.031006378454996455
347,602,3.0161567973453307,0.031094968107725017
369,624,3.0161669050996402,0.03118355776045358
346,601,3.0163066063453305,0.03127214741318214
314,556,3.0164590212191684,0.0313607370659107
368,623,3.0174228960996405,0.031449326718639266
404,664,3.017810638383817,0.031537916371367825
367,622,3.0198866980996404,0.03162650602409638
366,621,3.0205519230996405,0.03171509567682495
403,663,3.0210112433838168,0.03180368532955351
402,662,3.0218751953838168,0.031892274982282066
401,661,3.021879447383817,0.03198086463501063
339,591,3.021941694658793,0.03206945428773919
313,554,3.0222274822191686,0.032158043940467756
365,620,3.0237749990996403,0.032246633593196315
312,552,3.0247808032191683,0.032335223245924874
364,619,3.0249587020996405,0.03242381289865344
363,618,3.0256994890996403,0.032512402551382
311,551,3.0271337032191683,0.03260099220411056
362,617,3.0280959210996405,0.03268958185683912
310,550,3.0285428072191682,0.03277817150956768
382,638,3.0290291410556005,0.03286676116229625
381,637,3.0295421900556003,0.032955350815024806
380,636,3.0304242140556004,0.033043940467753365
361,616,3.0308474610996403,0.03313253012048193
309,549,3.0311012052191684,0.03322111977321049
360,615,3.0317439790996406,0.03330970942593905
379,635,3.0318250700556004,0.03339829907866761
415,677,3.033524766402429,0.03348688873139617
378,634,3.0340940960556004,0.03357547838412473
414,676,3.0345477274024293,0.0336640680368533
413,675,3.035335300402429,0.033752657689581855
359,614,3.0355585650996404,0.03384124734231042
377,633,3.0359950610556004,0.03392983699503898
376,632,3.0362757440556005,0.03401842664776754
358,613,3.0366412120996404,0.034107016300496104
400,660,3.0370879033838167,0.03419560595322466
393,651,3.037279274986375,0.03428419560595322
392,650,3.037605804986375,0.03437278525868179
391,649,3.037646660986375,0.034461374911410346
375,631,3.0378476250556004,0.03454996456413891
399,659,3.039263031383817,0.03463855421686747
374,630,3.0397095600556003,0.03472714386959603
390,648,3.041334712986375,0.034815733522324595
373,629,3.0418784280556004,0.034904323175053154
389,647,3.0426192689863747,0.03499291282778171
412,674,3.042708823402429,0.03508150248051028
372,628,3.0428960570556005,0.03517009213323884
398,658,3.046078529383817,0.0352586817859674
411,673,3.046939745402429,0.03534727143869596
371,627,3.0485923850556005,0.03543586109142452
410,671,3.048669742402429,0.035524450744153085
409,670,3.0521153434024293,0.035613040396881644
408,669,3.052161666402429,0.0357016300496102
407,667,3.0558731734024294,0.03579021970233877
406,666,3.056564677402429,0.03587880935506733
405,665,3.057630775402429,0.035967399007795886
388,644,3.058701896986375,0.03605598866052445
387,643,3.062658391986375,0.03614457831325301
386,642,3.065169360986375,0.036233167965981576
385,641,3.0696788389863747,0.036321757618710135
384,640,3.069802313986375,0.036410347271438694
383,639,3.0700360199863748,0.03649893692416726
397,656,3.073178895383817,0.03658752657689582
396,654,3.077389277383817,0.03667611622962438
395,653,3.0781398483838167,0.03676470588235294
394,652,3.078916606383817,0.0368532955350815
435,702,3.0947620102156015,0.03694188518781007
434,701,3.0991550932156016,0.037030474840538626
433,700,3.1013937812156014,0.037119064493267184
432,699,3.1037222962156013,0.03720765414599575
431,698,3.1080218662156014,0.03729624379872431
430,697,3.1087957672156015,0.03738483345145287
429,696,3.1107163952156016,0.03747342310418143
428,695,3.1107250082156015,0.03756201275690999
427,694,3.117171547215601,0.03765060240963856
426,693,3.1204256262156016,0.037739192062367116
425,692,3.1219940602156013,0.037827781715095675
424,690,3.1270235642156012,0.03791637136782424
423,689,3.1277094862156014,0.0380049610205528
422,688,3.1280283652156013,0.03809355067328136
421,686,3.1300121632156013,0.038182140326009924
452,726,3.138893277399191,0.03827072997873848
474,753,3.140221961894791,0.03835931963146704
420,683,3.1407165602156013,0.03844790928419561
451,725,3.1407941963991908,0.038536498936924166
419,682,3.1419673012156015,0.03862508858965273
473,752,3.1421482008947907,0.03871367824238129
472,751,3.142293053894791,0.03880226789510985
450,724,3.142388211399191,0.038890857547838414
464,740,3.1435747780740337,0.03897944720056697
471,750,3.1439587168947907,0.03906803685329553
463,739,3.1440354650740336,0.0391566265060241
486,766,3.145003827715548,0.039245216158752656
418,680,3.1455274882156012,0.03933380581148122
417,679,3.1459187232156016,0.03942239546420978
416,678,3.1466990832156014,0.03951098511693834
462,738,3.1468072000740337,0.039599574769666905
485,765,3.151582338715548,0.039688164422395464
461,737,3.1518838570740337,0.03977675407512402
449,722,3.152302542399191,0.03986534372785259
484,764,3.153522261715548,0.03995393338058115
460,736,3.1565289690740337,0.04004252303330971
448,721,3.157059115399191,0.04013111268603827
483,763,3.158060968715548,0.04021970233876683
447,720,3.158942558399191,0.040308291991495396
459,735,3.1589645340740335,0.040396881644223954
470,747,3.159107434894791,0.04048547129695251
458,734,3.1595948970740335,0.04057406094968108
469,746,3.1623154328947907,0.04066265060240964
457,732,3.163043661074034,0.0407512402551382
468,745,3.163947726894791,0.04083982990786676
456,731,3.164033384074034,0.04092841956059532
446,719,3.166677339399191,0.041017009213323886
467,744,3.1667705498947907,0.041105598866052445
455,730,3.1675624600740337,0.041194188518781004
497,779,3.169762858311412,0.04128277817150957
445,718,3.169782280399191,0.04137136782423813
482,761,3.170434345715548,0.04145995747696669
496,778,3.170602642311412,0.04154854712969525
481,760,3.171020592715548,0.04163713678242381
454,729,3.1712998960740335,0.04172572643515238
480,759,3.171403043715548,0.041814316087880936
444,717,3.1725907443991908,0.041902905740609495
495,777,3.1727763363114123,0.04199149539333806
443,716,3.172989711399191,0.04208008504606662
494,776,3.1733837863114123,0.04216867469879518
479,758,3.174489698715548,0.04225726435152374
493,774,3.174893059311412,0.0423458540042523
492,773,3.174895388311412,0.04243444365698087
478,757,3.175912732715548,0.042523033309709427
477,756,3.176625430715548,0.042611622962437985
491,772,3.177030554311412,0.04270021261516655
476,755,3.177521777715548,0.04278880226789511
475,754,3.177754137715548,0.04287739192062367
453,728,3.1783681210740338,0.042965981573352234
466,742,3.1785637698947906,0.04305457122608079
490,771,3.178659250311412,0.04314316087880936
442,715,3.179381311399191,0.04323175053153792
489,770,3.1801716933114124,0.043320340184266476
441,713,3.181413366399191,0.04340892983699504
465,741,3.182933057894791,0.0434975194897236
488,769,3.1835145893114123,0.04358610914245216
487,768,3.1851805783114124,0.043674698795180725
440,711,3.195712012399191,0.04376328844790928
439,710,3.199853326399191,0.04385187810063784
506,791,3.2001058205345663,0.04394046775336641
505,790,3.200378487534566,0.04402905740609497
504,789,3.2010321345345663,0.04411764705882353
503,788,3.201902778534566,0.04420623671155209
502,787,3.202261175534566,0.04429482636428065
438,708,3.2028537533991908,0.044383416017009215
437,707,3.203795786399191,0.044472005669737774
501,786,3.206382547534566,0.04456059532246633
436,705,3.2081033263991907,0.0446491849751949
500,785,3.2088544305345663,0.04473777462792346
499,781,3.217179265534566,0.04482636428065202
498,780,3.2173853325345663,0.04491495393338058
519,805,3.2186925846526027,0.04500354358610914
518,804,3.221133552652603,0.045092133238837706
517,803,3.222004182652603,0.045180722891566265
516,802,3.2258718656526026,0.045269312544294824
515,801,3.2267012186526025,0.04535790219702339
514,800,3.228423958652603,0.04544649184975195
513,799,3.228667009652603,0.045535081502480514
512,798,3.2303068176526026,0.04562367115520907
511,797,3.232657740652603,0.04571226080793763
510,796,3.232713312652603,0.0458008504606662
509,795,3.233257472652603,0.045889440113394755
508,793,3.2393356396526025,0.045978029766123314
531,816,3.243472660260597,0.04606661941885188
530,814,3.2457160412605974,0.04615520907158044
529,813,3.250078613260597,0.046243798724309
528,812,3.2555574332605968,0.04633238837703756
527,811,3.268644129260597,0.04642097802976612
526,810,3.2688046172605976,0.04650956768249469
525,809,3.2688126752605973,0.046598157335223246
524,808,3.2742048882605976,0.046686746987951805
523,807,3.2771352712605974,0.04677533664068037
522,806,3.277785400260597,0.04686392629340893
539,831,3.291107471379105,0.04695251594613749
538,830,3.2916521253791053,0.047041105598866054
537,826,3.299903794379105,0.04712969525159461
536,825,3.303523482379105,0.04721828490432318
535,824,3.3052597643791053,0.04730687455705174
534,823,3.305459790379105,0.047395464209780296
533,820,3.3136882873791054,0.04748405386250886
532,819,3.3149048543791046,0.04757264351523742
549,844,3.351841032592712,0.04766123316796598
548,843,3.352002137592711,0.047749822820694544
547,842,3.3538211255927113,0.0478384124734231
546,841,3.3562916175927118,0.04792700212615167
545,840,3.3570884355927113,0.04801559177888023
544,838,3.362784085592711,0.048104181431608786
543,836,3.3663600825927116,0.04819277108433735
542,834,3.373119980592712,0.04828136073706591
541,833,3.3732411815927117,0.04836995038979447
540,832,3.3739137315927117,0.048458540042523035
557,857,3.3833350762869454,0.048547129695251594
556,856,3.3889189322869457,0.04863571934798015
555,855,3.3902779112869457,0.04872430900070872
554,852,3.404267423286946,0.04881289865343728
568,870,3.4094124939609314,0.04890148830616584
567,869,3.4104529489609314,0.0489900779588944
566,868,3.4108104279609313,0.04907866761162296
553,850,3.4121219652869454,0.049167257264351526
565,866,3.4164044029609313,0.049255846917080084
564,865,3.4178335799609316,0.04934443656980864
563,863,3.4211309999609316,0.04943302622253721
562,862,3.4232487719609317,0.04952161587526577
552,847,3.4258659892869456,0.04961020552799433
561,861,3.4282530659609316,0.04969879518072289
560,860,3.4286649569609313,0.04978738483345145
559,858,3.4322801319609315,0.049875974486180016
551,845,3.4344289292869457,0.049964564138908575
579,883,3.4412839150042194,0.050053153791637134
578,882,3.44192862700422,0.0501417434443657
577,881,3.4446976140042196,0.05023033309709426
576,880,3.4460854060042196,0.050318922749822824
575,879,3.45065524500422,0.05040751240255138
590,896,3.453477128662044,0.05049610205527994
574,878,3.4536413070042196,0.05058469170800851
589,895,3.456069182662044,0.050673281360737066
588,894,3.456473403662044,0.050761871013465625
587,892,3.4671578956620435,0.05085046066619419
573,876,3.46873267500422,0.05093905031892275
572,875,3.4708542290042192,0.05102763997165131
586,891,3.472434727662044,0.05111622962437987
571,874,3.4735578170042194,0.05120481927710843
570,872,3.4767870390042193,0.051293408929837
585,888,3.4789232436620443,0.051381998582565556
584,887,3.4818892386620437,0.051470588235294115
583,885,3.4862613316620434,0.05155917788802268
582,884,3.4881427956620437,0.05164776754075124
569,871,3.4927877100042197,0.0517363571934798
602,909,3.509871926589171,0.051824946846208364
601,908,3.511627354589171,0.05191353649893692
600,907,3.5116709805891713,0.05200212615166549
599,906,3.516721193589171,0.05209071580439405
598,905,3.5187926845891715,0.052179305457122606
614,922,3.5195000983422338,0.05226789510985117
597,904,3.522368844589171,0.05235648476257973
596,903,3.5267935425891714,0.05244507441530829
595,902,3.5269536895891713,0.052533664068036855
613,920,3.5277513123422333,0.05262225372076541
612,919,3.5284837983422337,0.05271084337349398
611,918,3.5288668563422334,0.05279943302622254
594,900,3.5292551315891716,0.0528880226789511
593,899,3.530439528589171,0.05297661233167966
592,898,3.532968141589171,0.05306520198440822
610,917,3.532997668342233,0.05315379163713678
591,897,3.5359680625891716,0.053242381289865345
609,916,3.536647125342234,0.053330970942593904
608,915,3.5375796613422335,0.05341956059532247
607,914,3.538386635342233,0.05350815024805103
606,913,3.5387862553422336,0.05359673990077959
605,912,3.5389012423422335,0.05368532955350815
624,935,3.5424090441135316,0.05377391920623671
623,932,3.545624650113531,0.05386250885896527
622,931,3.5474035361135314,0.053951098511693836
621,930,3.5476221541135313,0.054039688164422395
604,911,3.549071498342234,0.054128277817150953
620,929,3.5492905281135316,0.05421686746987952
619,928,3.5537960281135312,0.05430545712260808
603,910,3.556379004342234,0.054394046775336644
618,927,3.5574165041135313,0.0544826364280652
617,926,3.5608672251135314,0.05457122608079376
616,925,3.5622093131135317,0.05465981573352233
635,948,3.5643835580670915,0.054748405386250885
634,947,3.564823863067091,0.054836995038979444
633,946,3.5659830890670916,0.05492558469170801
632,945,3.5667919630670912,0.05501417434443657
631,944,3.566797572067091,0.055102763997165134
630,943,3.5676572760670915,0.05519135364989369
615,923,3.568100304113531,0.05527994330262225
629,941,3.574535220067091,0.05536853295535082
628,940,3.577065543067091,0.055457122608079376
627,939,3.580596215067091,0.055545712260807935
626,938,3.580975013067091,0.0556343019135365
662,984,3.583397876775247,0.05572289156626506
661,983,3.584927806775247,0.055811481218993625
625,937,3.585645796067091,0.055900070871722184
660,982,3.588508951775247,0.05598866052445074
656,973,3.594951070707232,0.05607725017717931
659,980,3.596696184775247,0.05616583982990787
658,979,3.596868437775247,0.056254429482636426
655,972,3.5977092667072323,0.05634301913536499
657,978,3.5999842037752465,0.05643160878809355
654,971,3.600234203707233,0.05652019844082211
653,970,3.6003109327072327,0.056608788093550674
652,968,3.6041875027072328,0.05669737774627923
651,966,3.608284937707232,0.0567859673990078
650,965,3.6088187887072323,0.05687455705173636
648,961,3.6091612944725284,0.056963146704464916
647,960,3.6101916294725287,0.05705173635719348
646,959,3.6145258404725285,0.05714032600992204
