,Request Id,request_execution_plus_preemption_time,cdf
892,1252,1.6593889031305422,0.009833451452870305
894,1254,1.6593889031305424,0.009922041105598866
891,1251,1.6593889031305427,0.010010630758327428
889,1248,1.6593889031305429,0.010099220411055989
888,1247,1.659388903130543,0.01018781006378455
901,1259,1.6903364422743978,0.010276399716513111
908,1268,1.6903364422743978,0.010364989369241672
907,1266,1.690336442274398,0.010453579021970234
905,1263,1.6903364422743983,0.010542168674698794
906,1265,1.6903364422743983,0.010630758327427357
900,1258,1.6903364422743987,0.010719347980155917
903,1261,1.6903364422743987,0.01080793763288448
904,1262,1.6903364422743987,0.01089652728561304
902,1260,1.6903364422743992,0.010985116938341602
909,1269,1.7286137593383426,0.011073706591070162
910,1270,1.7286137593383426,0.011162296243798725
911,1271,1.7286137593383426,0.011250885896527285
912,1272,1.7286137593383426,0.011339475549255847
913,1273,1.7286137593383426,0.011428065201984408
914,1274,1.7286137593383426,0.01151665485471297
915,1276,1.7286137593383426,0.01160524450744153
916,1277,1.7286137593383426,0.011693834160170093
917,1278,1.7286137593383426,0.011782423812898653
918,1279,1.7286137593383426,0.011871013465627215
919,1280,1.7286137593383426,0.011959603118355776
920,1281,1.730278521304084,0.012048192771084338
921,1282,1.730278521304084,0.012136782423812898
922,1283,1.730278521304084,0.01222537207654146
923,1284,1.730278521304084,0.012313961729270021
924,1285,1.730278521304084,0.012402551381998583
925,1286,1.730278521304084,0.012491141034727144
926,1287,1.730278521304084,0.012579730687455706
927,1288,1.730278521304084,0.012668320340184266
928,1290,1.730278521304084,0.012756909992912827
929,1292,1.730278521304084,0.012845499645641389
930,1294,1.7750926497549173,0.01293408929836995
931,1295,1.7750926497549173,0.013022678951098512
932,1296,1.7750926497549173,0.013111268603827072
933,1298,1.7750926497549173,0.013199858256555634
934,1299,1.7750926497549173,0.013288447909284195
935,1300,1.7750926497549173,0.013377037562012757
936,1301,1.7750926497549173,0.013465627214741318
937,1302,1.7750926497549173,0.01355421686746988
938,1303,1.7750926497549173,0.01364280652019844
939,1304,1.7750926497549173,0.013731396172927002
759,1098,1.84253768242622,0.013819985825655563
760,1099,1.84253768242622,0.013908575478384125
761,1100,1.84253768242622,0.013997165131112686
762,1101,1.84253768242622,0.014085754783841248
763,1103,1.84253768242622,0.014174344436569808
764,1104,1.84253768242622,0.01426293408929837
765,1105,1.84253768242622,0.014351523742026931
758,1097,1.8425376824262203,0.014440113394755493
940,1305,1.8455236620849718,0.014528703047484054
941,1307,1.8455236620849718,0.014617292700212616
942,1308,1.8455236620849718,0.014705882352941176
943,1309,1.8455236620849718,0.014794472005669738
944,1310,1.8455236620849718,0.014883061658398299
945,1312,1.8455236620849718,0.014971651311126861
946,1313,1.8455236620849718,0.015060240963855422
947,1314,1.8455236620849718,0.015148830616583984
948,1315,1.8455236620849718,0.015237420269312544
736,1074,1.8530419937145344,0.015326009922041105
737,1075,1.8530419937145344,0.015414599574769667
738,1076,1.8530419937145344,0.015503189227498227
739,1077,1.8530419937145344,0.01559177888022679
740,1078,1.8530419937145344,0.01568036853295535
741,1079,1.8530419937145344,0.015768958185683912
742,1080,1.8530419937145344,0.015857547838412474
743,1081,1.8530419937145344,0.015946137491141033
735,1073,1.853041993714535,0.016034727143869595
734,1072,1.8530419937145353,0.016123316796598158
949,1318,1.886240348099648,0.01621190644932672
950,1321,1.886240348099648,0.01630049610205528
951,1322,1.886240348099648,0.01638908575478384
952,1323,1.886240348099648,0.016477675407512403
953,1324,1.886240348099648,0.016566265060240965
954,1325,1.886240348099648,0.016654854712969524
955,1328,1.886240348099648,0.016743444365698086
770,1110,1.9040592915522965,0.01683203401842665
778,1119,1.9040592915522965,0.01692062367115521
771,1111,1.9040592915522967,0.01700921332388377
772,1112,1.9040592915522967,0.01709780297661233
773,1113,1.9040592915522967,0.017186392629340894
774,1114,1.9040592915522967,0.017274982282069456
775,1116,1.9040592915522967,0.017363571934798015
776,1117,1.9040592915522967,0.017452161587526577
777,1118,1.9040592915522967,0.01754075124025514
768,1108,1.9040592915522971,0.0176293408929837
769,1109,1.9040592915522971,0.01771793054571226
767,1107,1.9040592915522974,0.017806520198440822
766,1106,1.9040592915522982,0.017895109851169384
746,1084,1.906164385285831,0.017983699503897943
747,1085,1.9061643852858312,0.018072289156626505
745,1083,1.9061643852858314,0.018160878809355067
744,1082,1.9061643852858317,0.01824946846208363
748,1086,1.9061643852858317,0.01833805811481219
749,1087,1.9061643852858317,0.01842664776754075
750,1088,1.9061643852858317,0.018515237420269313
751,1089,1.9061643852858317,0.018603827072997875
752,1091,1.9061643852858317,0.018692416725726434
753,1092,1.9061643852858317,0.018781006378454996
754,1093,1.9061643852858317,0.018869596031183558
956,1329,1.9536209994104647,0.01895818568391212
957,1330,1.9536209994104647,0.01904677533664068
958,1331,1.9536209994104647,0.01913536498936924
959,1332,1.9536209994104647,0.019223954642097803
960,1333,1.9536209994104647,0.019312544294826366
961,1334,1.9536209994104647,0.019401133947554924
962,1335,1.9536209994104647,0.019489723600283487
963,1336,1.9536209994104647,0.01957831325301205
964,1338,1.9536209994104647,0.01966690290574061
965,1339,1.9536209994104647,0.01975549255846917
966,1340,1.9536209994104647,0.019844082211197732
755,1094,1.960362068239392,0.019932671863926294
757,1096,1.9603620682393932,0.020021261516654856
756,1095,1.9603620682393934,0.020109851169383415
780,1121,1.9704136698017598,0.020198440822111977
779,1120,1.9704136698017602,0.02028703047484054
1161,1554,1.9877040193237714,0.0203756201275691
1162,1555,1.9877040193237714,0.02046420978029766
969,1341,1.9906616769606849,0.020552799433026223
970,1342,1.9906616769606849,0.020641389085754785
971,1343,1.9906616769606849,0.020729978738483344
972,1344,1.9906616769606849,0.020818568391211906
973,1345,1.9906616769606849,0.020907158043940468
974,1348,1.9906616769606849,0.02099574769666903
975,1349,1.9906616769606849,0.02108433734939759
976,1351,1.9906616769606849,0.02117292700212615
977,1352,1.9906616769606849,0.021261516654854713
2032,2746,2.0111954205717275,0.021350106307583275
2033,2752,2.0111954205717275,0.021438695960311834
2034,2753,2.0111954205717275,0.021527285613040396
2035,2755,2.0111954205717275,0.02161587526576896
2037,2764,2.0161986382797785,0.02170446491849752
2038,2769,2.0161986382797785,0.02179305457122608
1394,1881,2.03362808038068,0.02188164422395464
1395,1887,2.03362808038068,0.021970233876683204
1396,1888,2.03362808038068,0.022058823529411766
1140,1532,2.04095498528866,0.022147413182140325
1141,1533,2.04095498528866,0.022236002834868887
1142,1534,2.04095498528866,0.02232459248759745
1143,1535,2.04095498528866,0.02241318214032601
1144,1536,2.04095498528866,0.02250177179305457
1145,1538,2.04095498528866,0.022590361445783132
1146,1539,2.04095498528866,0.022678951098511695
1147,1540,2.04095498528866,0.022767540751240257
1148,1541,2.04095498528866,0.022856130403968816
1149,1542,2.04095498528866,0.022944720056697378
1180,1577,2.0482635274527707,0.02303330970942594
1181,1578,2.0482635274527707,0.0231218993621545
1182,1579,2.0482635274527707,0.02321048901488306
1183,1580,2.0482635274527707,0.023299078667611623
1184,1581,2.0482635274527707,0.023387668320340185
1185,1582,2.0482635274527707,0.023476257973068744
1186,1584,2.0482635274527707,0.023564847625797306
1172,1568,2.0487336827489253,0.02365343727852587
1173,1569,2.0487336827489253,0.02374202693125443
1174,1570,2.0487336827489253,0.02383061658398299
1163,1557,2.0487336827489266,0.02391920623671155
1164,1558,2.0487336827489266,0.024007795889440114
1165,1559,2.0487336827489266,0.024096385542168676
1166,1560,2.0487336827489266,0.024184975194897235
1167,1561,2.0487336827489266,0.024273564847625797
1168,1562,2.0487336827489266,0.02436215450035436
1169,1564,2.0487336827489266,0.02445074415308292
1170,1566,2.0487336827489266,0.02453933380581148
1171,1567,2.0487336827489266,0.024627923458540042
1127,1518,2.048959536794335,0.024716513111268604
1128,1519,2.048959536794335,0.024805102763997167
1129,1520,2.048959536794335,0.024893692416725725
1130,1521,2.048959536794335,0.024982282069454288
1131,1522,2.048959536794335,0.02507087172218285
1132,1523,2.048959536794335,0.025159461374911412
1133,1524,2.048959536794335,0.02524805102763997
1134,1525,2.048959536794335,0.025336640680368533
1135,1527,2.048959536794335,0.025425230333097095
1136,1528,2.048959536794335,0.025513819985825654
2023,2734,2.059880788396086,0.025602409638554216
2024,2736,2.059880788396086,0.025690999291282778
2025,2737,2.059880788396086,0.02577958894401134
980,1353,2.0630624553371764,0.0258681785967399
981,1357,2.0630624553371764,0.02595676824946846
982,1358,2.0630624553371764,0.026045357902197024
983,1359,2.0630624553371764,0.026133947554925586
984,1361,2.0630624553371764,0.026222537207654145
985,1362,2.0630624553371764,0.026311126860382707
986,1364,2.0630624553371764,0.02639971651311127
1393,1878,2.0639765002358983,0.02648830616583983
1153,1546,2.0713034051438766,0.02657689581856839
1154,1547,2.0713034051438766,0.026665485471296952
1155,1548,2.0713034051438766,0.026754075124025514
1156,1549,2.0713034051438766,0.026842664776754076
1157,1550,2.0713034051438766,0.026931254429482635
1158,1551,2.0713034051438766,0.027019844082211197
1159,1552,2.0713034051438766,0.02710843373493976
1160,1553,2.0713034051438766,0.027197023387668322
1150,1543,2.071303405143878,0.02728561304039688
1151,1544,2.071303405143878,0.027374202693125443
1152,1545,2.071303405143878,0.027462792345854005
2042,2774,2.072458616430903,0.027551381998582567
2043,2775,2.072458616430903,0.027639971651311126
2044,2781,2.072458616430903,0.027728561304039688
1399,1900,2.0756420780269393,0.02781715095676825
2052,2789,2.0780592312417383,0.027905740609496812
2053,2790,2.0780592312417383,0.02799433026222537
2054,2795,2.0780592312417383,0.028082919914953933
2055,2796,2.0780592312417383,0.028171509567682496
1200,1598,2.0808500789382456,0.028260099220411054
1115,1504,2.0827072417419874,0.028348688873139617
1116,1505,2.0827072417419874,0.02843727852586818
1117,1506,2.0827072417419874,0.02852586817859674
1118,1507,2.0827072417419874,0.0286144578313253
1119,1508,2.0827072417419874,0.028703047484053862
1120,1509,2.0827072417419874,0.028791637136782424
1121,1510,2.0827072417419874,0.028880226789510986
1122,1511,2.0827072417419874,0.028968816442239545
1123,1512,2.0827072417419874,0.029057406094968107
1124,1513,2.0827072417419874,0.02914599574769667
2015,2714,2.0875086261035443,0.02923458540042523
1137,1529,2.1052006501478946,0.02932317505315379
1138,1530,2.1052006501478946,0.029411764705882353
1139,1531,2.1052006501478946,0.029500354358610915
1125,1515,2.1131331824535713,0.029588944011339477
1126,1517,2.1131331824535713,0.029677533664068036
2030,2744,2.1294148215512583,0.029766123316796598
2031,2745,2.1294148215512583,0.02985471296952516
2036,2759,2.133609058089863,0.029943302622253722
1398,1890,2.1366717414520937,0.03003189227498228
989,1365,2.139558125408906,0.030120481927710843
990,1366,2.139558125408906,0.030209071580439405
991,1367,2.139558125408906,0.030297661233167968
992,1368,2.139558125408906,0.030386250885896526
993,1369,2.139558125408906,0.03047484053862509
994,1370,2.139558125408906,0.03056343019135365
995,1371,2.139558125408906,0.03065201984408221
996,1372,2.139558125408906,0.03074060949681077
997,1374,2.139558125408906,0.030829199149539334
998,1375,2.139558125408906,0.030917788802267896
999,1376,2.139558125408906,0.031006378454996455
2060,2805,2.1402779699197025,0.031094968107725017
2061,2806,2.1402779699197025,0.03118355776045358
2062,2807,2.1402779699197025,0.03127214741318214
2063,2811,2.1402779699197025,0.0313607370659107
1993,2694,2.146601643788457,0.031449326718639266
1994,2695,2.146601643788457,0.031537916371367825
1995,2696,2.146601643788457,0.03162650602409638
1996,2697,2.146601643788457,0.03171509567682495
1997,2698,2.146601643788457,0.03180368532955351
1998,2700,2.146601643788457,0.031892274982282066
1999,2701,2.146601643788457,0.03198086463501063
1101,1490,2.151002664541946,0.03206945428773919
1102,1491,2.151002664541946,0.032158043940467756
1103,1492,2.151002664541946,0.032246633593196315
1104,1493,2.151002664541946,0.032335223245924874
1105,1494,2.151002664541946,0.03242381289865344
1106,1495,2.151002664541946,0.032512402551382
1107,1496,2.151002664541946,0.03260099220411056
1108,1497,2.151002664541946,0.03268958185683912
1109,1498,2.151002664541946,0.03277817150956768
1110,1499,2.151002664541946,0.03286676116229625
1111,1500,2.151002664541946,0.032955350815024806
1974,2674,2.1529334390976462,0.033043940467753365
1975,2675,2.1529334390976462,0.03313253012048193
1976,2676,2.1529334390976462,0.03322111977321049
1977,2677,2.1529334390976462,0.03330970942593905
1978,2678,2.1529334390976462,0.03339829907866761
1979,2679,2.1529334390976462,0.03348688873139617
1980,2680,2.1529334390976462,0.03357547838412473
1981,2681,2.1529334390976462,0.0336640680368533
1982,2682,2.1529334390976462,0.033752657689581855
1983,2683,2.1529334390976462,0.03384124734231042
1984,2684,2.1529334390976462,0.03392983699503898
1985,2686,2.1529334390976462,0.03401842664776754
1986,2687,2.1529334390976462,0.034107016300496104
2021,2722,2.154308912866265,0.03419560595322466
2016,2716,2.154308912866267,0.03428419560595322
2017,2717,2.154308912866267,0.03437278525868179
2018,2718,2.154308912866267,0.034461374911410346
2019,2719,2.154308912866267,0.03454996456413891
2020,2720,2.154308912866267,0.03463855421686747
673,997,2.1548273451302586,0.03472714386959603
2069,2812,2.157440975239372,0.034815733522324595
2070,2813,2.157440975239372,0.034904323175053154
2071,2815,2.157440975239372,0.03499291282778171
2072,2816,2.157440975239372,0.03508150248051028
2073,2817,2.157440975239372,0.03517009213323884
2074,2818,2.157440975239372,0.0352586817859674
2075,2820,2.157440975239372,0.03534727143869596
2076,2821,2.157440975239372,0.03543586109142452
2077,2823,2.157440975239372,0.035524450744153085
656,973,2.163175162641843,0.035613040396881644
655,972,2.163175162641844,0.0357016300496102
1193,1590,2.165759109035661,0.03579021970233877
1194,1591,2.165759109035661,0.03587880935506733
1195,1593,2.165759109035661,0.035967399007795886
1196,1594,2.165759109035661,0.03605598866052445
1197,1595,2.165759109035661,0.03614457831325301
1189,1585,2.1657591090356614,0.036233167965981576
1190,1586,2.1657591090356614,0.036321757618710135
1191,1587,2.1657591090356614,0.036410347271438694
1198,1596,2.1657591090356614,0.03649893692416726
1199,1597,2.1657591090356614,0.03658752657689582
1192,1588,2.165759109035662,0.03667611622962438
1175,1571,2.166066464732608,0.03676470588235294
1176,1572,2.166066464732608,0.0368532955350815
1177,1573,2.166066464732608,0.03694188518781007
1178,1574,2.1660664647326087,0.037030474840538626
1179,1575,2.1660664647326087,0.037119064493267184
1412,1922,2.1685504516659906,0.03720765414599575
1413,1924,2.1685504516659906,0.03729624379872431
1414,1925,2.1685504516659915,0.03738483345145287
634,947,2.1700367082117857,0.03747342310418143
635,948,2.1700367082117857,0.03756201275690999
696,1025,2.1744544749495356,0.03765060240963856
695,1024,2.174454474949536,0.037739192062367116
697,1026,2.174454474949536,0.037827781715095675
698,1027,2.174454474949536,0.03791637136782424
699,1029,2.174454474949536,0.0380049610205528
700,1030,2.174454474949536,0.03809355067328136
701,1031,2.174454474949536,0.038182140326009924
702,1033,2.174454474949536,0.03827072997873848
694,1023,2.1744544749495374,0.03835931963146704
693,1022,2.1744544749495383,0.03844790928419561
614,922,2.178889891522987,0.038536498936924166
1401,1904,2.179789972284411,0.03862508858965273
1400,1902,2.1797899722844116,0.03871367824238129
1402,1906,2.179789972284412,0.03880226789510985
1403,1908,2.179789972284412,0.038890857547838414
1404,1909,2.179789972284412,0.03897944720056697
1405,1910,2.179789972284412,0.03906803685329553
1406,1911,2.179789972284412,0.0391566265060241
1407,1912,2.179789972284412,0.039245216158752656
1408,1913,2.1797899722844125,0.03933380581148122
1409,1914,2.1797899722844125,0.03942239546420978
1112,1501,2.181442805939242,0.03951098511693834
1113,1502,2.181442805939242,0.039599574769666905
1114,1503,2.181442805939242,0.039688164422395464
1088,1476,2.182915448106941,0.03977675407512402
1089,1477,2.182915448106941,0.03986534372785259
1090,1479,2.182915448106941,0.03995393338058115
1091,1480,2.182915448106941,0.04004252303330971
1092,1481,2.182915448106941,0.04013111268603827
1093,1482,2.182915448106941,0.04021970233876683
1094,1483,2.182915448106941,0.040308291991495396
1095,1484,2.182915448106941,0.040396881644223954
1096,1485,2.182915448106941,0.04048547129695251
1097,1486,2.182915448106941,0.04057406094968108
660,982,2.187148911709856,0.04066265060240964
661,983,2.187148911709856,0.0407512402551382
657,978,2.1871489117098566,0.04083982990786676
658,979,2.1871489117098566,0.04092841956059532
659,980,2.1871489117098566,0.041017009213323886
662,984,2.1871489117098566,0.041105598866052445
2334,3123,2.1956235230666326,0.041194188518781004
2335,3124,2.1956235230666326,0.04128277817150957
2050,2786,2.196675431434944,0.04137136782423813
2051,2787,2.196675431434944,0.04145995747696669
676,1000,2.1970306455510134,0.04154854712969525
677,1002,2.1970306455510134,0.04163713678242381
678,1004,2.1970306455510134,0.04172572643515238
679,1005,2.1970306455510134,0.041814316087880936
680,1006,2.1970306455510134,0.041902905740609495
681,1007,2.1970306455510134,0.04199149539333806
682,1008,2.1970306455510134,0.04208008504606662
683,1009,2.1970306455510134,0.04216867469879518
675,999,2.1970306455510142,0.04225726435152374
674,998,2.197030645551015,0.0423458540042523
716,1050,2.1970737764705888,0.04243444365698087
717,1051,2.1970737764705888,0.042523033309709427
718,1053,2.1970737764705888,0.042611622962437985
719,1054,2.1970737764705888,0.04270021261516655
720,1056,2.1970737764705888,0.04278880226789511
721,1057,2.1970737764705888,0.04287739192062367
715,1049,2.1970737764705897,0.042965981573352234
714,1048,2.1970737764705905,0.04305457122608079
1204,1602,2.201311524456381,0.04314316087880936
1205,1603,2.201311524456381,0.04323175053153792
1206,1604,2.201311524456381,0.043320340184266476
1207,1606,2.201311524456381,0.04340892983699504
1208,1607,2.201311524456381,0.0434975194897236
1209,1608,2.201311524456381,0.04358610914245216
1210,1609,2.201311524456381,0.043674698795180725
1211,1610,2.201311524456382,0.04376328844790928
1212,1611,2.201311524456382,0.04385187810063784
1202,1600,2.201311524456383,0.04394046775336641
1203,1601,2.201311524456383,0.04402905740609497
1909,2604,2.201464319121815,0.04411764705882353
1910,2605,2.201464319121815,0.04420623671155209
1911,2606,2.201464319121815,0.04429482636428065
1912,2607,2.201464319121815,0.044383416017009215
1913,2608,2.201464319121815,0.044472005669737774
1914,2609,2.201464319121815,0.04456059532246633
1915,2610,2.201464319121815,0.0446491849751949
1916,2611,2.201464319121815,0.04473777462792346
1917,2612,2.201464319121815,0.04482636428065202
1918,2613,2.201464319121815,0.04491495393338058
1919,2615,2.201464319121815,0.04500354358610914
1920,2616,2.201464319121815,0.045092133238837706
1921,2617,2.201464319121815,0.045180722891566265
1950,2646,2.2034743689450083,0.045269312544294824
1951,2647,2.2034743689450083,0.04535790219702339
1952,2650,2.2034743689450083,0.04544649184975195
1953,2651,2.2034743689450083,0.045535081502480514
1954,2652,2.2034743689450083,0.04562367115520907
1955,2653,2.2034743689450083,0.04571226080793763
1956,2654,2.2034743689450083,0.0458008504606662
1957,2655,2.2034743689450083,0.045889440113394755
1958,2657,2.2034743689450083,0.045978029766123314
1959,2658,2.2034743689450083,0.04606661941885188
1960,2659,2.2034743689450083,0.04615520907158044
1961,2660,2.2035435721450085,0.046243798724309
1962,2661,2.2035435721450085,0.04633238837703756
1963,2662,2.2035435721450085,0.04642097802976612
1964,2664,2.2035435721450085,0.04650956768249469
1965,2665,2.2035435721450085,0.046598157335223246
1966,2666,2.2035435721450085,0.046686746987951805
1967,2667,2.2035435721450085,0.04677533664068037
1968,2668,2.2035435721450085,0.04686392629340893
1969,2669,2.2035435721450085,0.04695251594613749
1970,2670,2.2035435721450085,0.047041105598866054
1971,2671,2.2035435721450085,0.04712969525159461
1972,2672,2.2035435721450085,0.04721828490432318
1973,2673,2.2035435721450085,0.04730687455705174
1067,1450,2.20842691256346,0.047395464209780296
1068,1451,2.20842691256346,0.04748405386250886
1069,1452,2.20842691256346,0.04757264351523742
1070,1453,2.20842691256346,0.04766123316796598
1071,1455,2.20842691256346,0.047749822820694544
1072,1456,2.20842691256346,0.0478384124734231
1073,1457,2.20842691256346,0.04792700212615167
2006,2702,2.2134019305511785,0.04801559177888023
2007,2703,2.2134019305511785,0.048104181431608786
2008,2704,2.2134019305511785,0.04819277108433735
2009,2705,2.2134019305511785,0.04828136073706591
2010,2707,2.2134019305511785,0.04836995038979447
2011,2710,2.2134019305511785,0.048458540042523035
2012,2711,2.2134019305511785,0.048547129695251594
2013,2712,2.2134019305511785,0.04863571934798015
2014,2713,2.2134019305511785,0.04872430900070872
1098,1487,2.2135633965899517,0.04881289865343728
1099,1488,2.2135633965899517,0.04890148830616584
1100,1489,2.2135633965899517,0.0489900779588944
1077,1462,2.214603420958457,0.04907866761162296
1078,1465,2.214603420958457,0.049167257264351526
1079,1466,2.214603420958457,0.049255846917080084
1080,1468,2.214603420958457,0.04934443656980864
1081,1469,2.214603420958457,0.04943302622253721
1082,1471,2.214603420958457,0.04952161587526577
1083,1472,2.214603420958457,0.04961020552799433
1002,1377,2.2171874883885185,0.04969879518072289
1003,1378,2.2171874883885185,0.04978738483345145
1004,1379,2.2171874883885185,0.049875974486180016
1005,1380,2.2171874883885185,0.049964564138908575
1006,1383,2.2171874883885185,0.050053153791637134
1007,1384,2.2171874883885185,0.0501417434443657
1008,1385,2.2171874883885185,0.05023033309709426
1009,1386,2.2171874883885185,0.050318922749822824
1010,1387,2.2171874883885185,0.05040751240255138
1011,1388,2.2171874883885185,0.05049610205527994
2078,2824,2.219337523894264,0.05058469170800851
2079,2825,2.219337523894264,0.050673281360737066
2080,2826,2.219337523894264,0.050761871013465625
2081,2828,2.219337523894264,0.05085046066619419
2082,2829,2.219337523894264,0.05093905031892275
2083,2831,2.219337523894264,0.05102763997165131
2084,2832,2.219337523894264,0.05111622962437987
2085,2833,2.219337523894264,0.05120481927710843
2086,2834,2.219337523894264,0.051293408929837
2087,2835,2.219337523894264,0.051381998582565556
703,1034,2.227513820623522,0.051470588235294115
704,1035,2.227513820623522,0.05155917788802268
705,1036,2.227513820623523,0.05164776754075124
706,1038,2.2275138206235243,0.0517363571934798
707,1039,2.2275138206235248,0.051824946846208364
708,1040,2.2275138206235248,0.05191353649893692
709,1041,2.2275138206235248,0.05200212615166549
710,1042,2.2275138206235248,0.05209071580439405
711,1043,2.2275138206235248,0.052179305457122606
712,1044,2.2275138206235248,0.05226789510985117
2404,3193,2.228104422683977,0.05235648476257973
2402,3191,2.2281044226839772,0.05244507441530829
2403,3192,2.2281044226839772,0.052533664068036855
615,923,2.231693230294284,0.05262225372076541
616,925,2.231693230294284,0.05271084337349398
617,926,2.231693230294284,0.05279943302622254
618,927,2.231693230294284,0.0528880226789511
619,928,2.231693230294284,0.05297661233167966
620,929,2.231693230294284,0.05306520198440822
622,931,2.231693230294284,0.05315379163713678
623,932,2.231693230294284,0.053242381289865345
621,930,2.231693230294285,0.053330970942593904
624,935,2.2316932302942853,0.05341956059532247
1219,1624,2.2382734019984203,0.05350815024805103
1054,1434,2.2388603411928494,0.05359673990077959
