,Request Id,request_e2e_time,cdf
172,263,1.4498441797244355,0.007536065456111391
72,96,1.4513464110049183,0.007607837508074356
71,94,1.4524979530049182,0.007679609560037322
180,266,1.4647521702389703,0.007751381612000287
77,110,1.4672898115620425,0.007823153663963254
78,115,1.4673321210442354,0.007894925715926218
176,265,1.4675050094007922,0.007966697767889185
89,128,1.4719575344475198,0.00803846981985215
83,125,1.4721318271271484,0.008110241871815116
97,149,1.473465141272658,0.00818201392377808
101,151,1.4748372301108363,0.008253785975741047
93,134,1.477601087035905,0.008325558027704011
184,268,1.4777384785069847,0.008397330079666978
81,121,1.4782228659250032,0.008469102131629944
92,131,1.482750258553712,0.008540874183592909
100,150,1.4853099881108365,0.008612646235555875
185,269,1.497598015774999,0.00868441828751884
106,159,1.4992966830816175,0.008756190339481806
194,280,1.5287363048037683,0.00882796239144477
192,277,1.5354435885357538,0.008899734443407737
191,276,1.539548790535754,0.008971506495370703
121,172,1.5397492540830546,0.009043278547333668
188,273,1.5398979226975755,0.009115050599296634
190,275,1.543398361535754,0.009186822651259599
187,271,1.5484527416975755,0.009258594703222565
123,173,1.552813232921233,0.00933036675518553
202,284,1.5627026629623177,0.009402138807148496
226,297,1.5863988306635761,0.009473910859111463
224,296,1.5970938800975647,0.009545682911074427
206,285,1.597492289010522,0.009617454963037394
232,302,1.6025529955420788,0.009689227015000359
231,300,1.6037430293399333,0.009760999066963325
228,298,1.6044655635017548,0.00983277111892629
223,295,1.6061130210975647,0.009904543170889256
238,307,1.6089362988624503,0.00997631522285222
265,341,1.6117671680947039,0.010048087274815187
237,306,1.6131525248624503,0.010119859326778153
230,299,1.6141076813399335,0.010191631378741118
208,286,1.6162485082126672,0.010263403430704084
234,304,1.6186444480242717,0.010335175482667049
233,303,1.6187497310242716,0.010406947534630015
217,290,1.6219177600990498,0.01047871958659298
264,340,1.6220518220947038,0.010550491638555946
216,289,1.62471235709905,0.010622263690518913
213,287,1.6257154350508456,0.010694035742481877
222,293,1.6266362370975647,0.010765807794444844
267,344,1.630916459618906,0.010837579846407808
263,339,1.632392133094704,0.010909351898370775
214,288,1.6334993926168573,0.01098112395033374
260,336,1.6343301675286925,0.011052896002296706
259,335,1.6347850515286924,0.01112466805425967
266,343,1.636543672618906,0.011196440106222637
255,333,1.6388849146905136,0.011268212158185603
262,338,1.639411791094704,0.011339984210148568
261,337,1.6396402780947041,0.011411756262111534
270,347,1.6430472674570846,0.011483528314074499
243,314,1.6453400225770438,0.011555300366037465
253,328,1.6455611398941445,0.01162707241800043
254,332,1.6457945966905139,0.011698844469963396
269,346,1.6468573724570845,0.011770616521926363
248,321,1.6545724887355941,0.011842388573889327
221,292,1.6659603920975643,0.011914160625852294
252,326,1.6666276128941444,0.011985932677815258
251,325,1.6684636080559656,0.012057704729778225
275,352,1.676090304141423,0.01212947678174119
274,351,1.6761766501414228,0.012201248833704156
273,349,1.6812107451414229,0.012273020885667122
250,324,1.6822612070559657,0.012344792937630087
278,354,1.6880300494094373,0.012416564989593053
279,355,1.7031104436115827,0.012488337041556018
139,179,1.7112592582510229,0.012560109093518984
282,359,1.7170399590937757,0.012631881145481949
281,357,1.7186716910937756,0.012703653197444915
284,360,1.737331818295921,0.01277542524940788
286,361,1.7571384441340996,0.012847197301370846
290,366,1.7585095769722785,0.012918969353333812
289,365,1.7666654589722786,0.012990741405296777
288,364,1.7676974379722785,0.013062513457259744
287,363,1.7680194439722787,0.013134285509222708
295,367,1.7808311072402931,0.013206057561185675
296,368,1.8018557638063046,0.01327782961314864
298,369,1.8184809162884976,0.013349601665111606
300,371,1.8337893221266763,0.013421373717074572
299,370,1.8372494811266762,0.013493145769037537
303,372,1.8531491219648553,0.013564917821000503
305,374,1.8706335171670005,0.013636689872963468
161,190,1.887351139915476,0.013708461924926434
309,376,1.889823829005179,0.013780233976889399
308,375,1.890497733005179,0.013852006028852365
310,377,1.911370421273194,0.013923778080815331
165,193,1.9138073541940384,0.013995550132778296
313,379,1.9167579567553865,0.014067322184741262
312,378,1.9281937537553868,0.014139094236704227
315,381,1.933441970957532,0.014210866288667193
318,383,1.9704393772779034,0.014282638340630158
322,387,1.9868247151160823,0.014354410392593124
321,386,1.9882331051160822,0.014426182444556089
320,385,1.9888650971160824,0.014497954496519055
319,384,1.9894524141160823,0.014569726548482022
327,393,1.994739127384097,0.014641498600444986
326,392,1.998566167384097,0.014713270652407953
325,391,2.002172171384097,0.014785042704370917
324,390,2.004395669384097,0.014856814756333884
323,389,2.005264188384097,0.014928586808296848
330,395,2.029900993908299,0.015000358860259815
329,394,2.030806139908299,0.015072130912222781
334,398,2.040461719110444,0.015143902964185746
333,397,2.0489386621104444,0.015215675016148712
332,396,2.0489902611104442,0.015287447068111677
337,399,2.062625127378459,0.015359219120074643
343,403,2.0790289225806045,0.015430991172037608
342,402,2.0801602365806042,0.015502763224000574
341,401,2.080170186580604,0.015574535275963539
340,400,2.0814301055806044,0.015646307327926507
186,198,2.0847173412153825,0.01571807937988947
346,406,2.104368583438197,0.015789851431852436
345,405,2.107468853438197,0.015861623483815403
344,404,2.1082917004381967,0.01593339553577837
347,407,2.121305349640342,0.016005167587741332
350,410,2.1326283591225352,0.0160769396397043
349,409,2.135377285122535,0.016148711691667265
348,408,2.137352340122535,0.01622048374363023
195,203,2.1389653596419462,0.016292255795593198
353,414,2.144352352162859,0.01636402784755616
352,411,2.1498179843246805,0.016435799899519127
197,204,2.1514646031241393,0.016507571951482093
357,418,2.161795799645052,0.01657934400344506
356,417,2.162460562645052,0.016651116055408022
355,415,2.165191290645052,0.01672288810737099
361,423,2.167203077913067,0.016794660159333955
360,422,2.1683547189130667,0.01686643221129692
359,421,2.1698755109130667,0.016938204263259888
365,424,2.1897718531810813,0.01700997631522285
367,426,2.213127843449096,0.017081748367185817
366,425,2.213319146449096,0.017153520419148784
79,7,2.2151699545264285,0.01722529247111175
207,207,2.2207350772126673,0.017297064523074716
369,428,2.2308948692872748,0.01736883657503768
368,427,2.2312995752872746,0.017440608627000646
80,10,2.237382301925003,0.017512380678963612
374,431,2.2457390651254534,0.01758415273092658
373,430,2.2472637251254537,0.01765592478288954
372,429,2.2506453061254534,0.017727696834852508
85,15,2.2540703266093414,0.017799468886815474
88,18,2.2582383524475196,0.01787124093877844
84,14,2.2599349466093415,0.017943012990741407
215,210,2.26457166109905,0.01801478504270437
378,433,2.266023294691465,0.018086557094667336
377,432,2.266711606691465,0.018158329146630302
87,17,2.2677563494475197,0.01823010119859327
86,16,2.2702075584475194,0.018301873250556232
381,437,2.2709081539594798,0.018373645302519198
90,19,2.272513023715534,0.018445417354482165
380,436,2.2742538979594795,0.01851718940644513
379,435,2.27987385895948,0.018588961458408097
383,438,2.280777471161625,0.01866073351037106
225,219,2.2911309516635763,0.018732505562334027
386,441,2.295448817999804,0.018804277614296993
385,440,2.2994667209998036,0.01887604966625996
384,439,2.299761041999804,0.018947821718222926
227,220,2.305215486501755,0.01901959377018589
391,443,2.309898655201949,0.019091365822148855
220,214,2.310846202097564,0.01916313787411182
96,29,2.3135585742726583,0.019234909926074788
390,442,2.314028236201949,0.01930668197803775
94,25,2.31735873543448,0.019378454030000717
99,31,2.3221763091108363,0.019450226081963683
98,30,2.3264760071108364,0.01952199813392665
236,223,2.3285050978624504,0.019593770185889616
392,444,2.3286230417679605,0.01966554223785258
103,32,2.334460467676848,0.019737314289815545
241,231,2.339058175094851,0.019809086341778512
240,226,2.344637966612658,0.019880858393741478
105,34,2.3582258795994244,0.01995263044570444
399,450,2.3591620904522985,0.020024402497667407
398,449,2.3604271244522987,0.020096174549630374
397,447,2.362574631452299,0.02016794660159334
405,455,2.365462496053646,0.020239718653556307
404,454,2.366306992053646,0.02031149070551927
403,453,2.3741644930536463,0.020383262757482236
109,41,2.3745029634019885,0.020455034809445202
108,36,2.3775863529197956,0.02052680686140817
111,46,2.3784886198841817,0.020598578913371135
402,452,2.380738134053646,0.020670350965334098
112,48,2.38097679072236,0.020742123017297064
401,451,2.3821135900536463,0.02081389506926003
110,44,2.3858051718841815,0.020885667121222997
114,50,2.3869290532045526,0.02095743917318596
117,54,2.390346828406698,0.021029211225148926
116,53,2.393993608406698,0.021100983277111893
113,49,2.3945678092045526,0.02117275532907486
119,57,2.397544796244876,0.021244527381037825
118,56,2.399176787244876,0.02131629943300079
120,60,2.4042997860830546,0.021388071484963755
414,462,2.4059318331061097,0.02145984353692672
413,461,2.4072014971061098,0.021531615588889687
125,65,2.407495086123378,0.02160338764085265
411,458,2.409518772606765,0.021675159692815617
122,62,2.409884709921233,0.021746931744778583
410,457,2.410987515606765,0.02181870379674155
409,456,2.4114614546067648,0.021890475848704516
423,471,2.4163526965770674,0.02196224790066748
422,470,2.4171809965770676,0.022034019952630445
417,465,2.4174817878415884,0.02210579200459341
126,67,2.4178654056055713,0.022177564056556378
421,469,2.4186344405770677,0.02224933610851934
129,70,2.4192695504437496,0.022321108160482307
131,73,2.4209682536458947,0.022392880212445274
128,68,2.4244923664437494,0.02246465226440824
416,463,2.4261685148415886,0.022536424316371206
420,468,2.4315584025770676,0.02260819636833417
419,467,2.4318121675770676,0.022679968420297136
133,74,2.431831804484073,0.022751740472260102
136,79,2.432796031804444,0.02282351252422307
134,76,2.433201006966266,0.022895284576186035
418,466,2.4364565535770675,0.022967056628148998
138,84,2.43825628576883,0.023038828680111964
427,474,2.4407885572346606,0.02311060073207493
137,81,2.4416513232866373,0.023182372784037897
426,473,2.4429173292346604,0.02325414483600086
425,472,2.4449815132346604,0.023325916887963826
431,478,2.461481355540853,0.023397688939926792
142,89,2.461616422571394,0.02346946099188976
429,475,2.463943498836008,0.023541233043852725
144,93,2.466095201011778,0.023613005095815688
143,92,2.4686840900117777,0.023684777147778655
277,260,2.4690230374094377,0.02375654919974162
148,98,2.4760029922139233,0.023828321251704587
430,476,2.4782609225408527,0.02390009330366755
434,480,2.4800059212456973,0.023971865355630517
433,479,2.4807382052456974,0.024043637407593483
157,116,2.4812928219867048,0.02411540945955645
147,97,2.482152798213923,0.024187181511519416
151,105,2.4832059434819374,0.02425895356348238
150,103,2.4867978754819373,0.024330725615445345
280,262,2.495977690093776,0.02440249766740831
435,481,2.499470538981176,0.024474269719371278
171,133,2.5069952417244354,0.024546041771334244
164,127,2.507601739194038,0.024617813823297207
438,485,2.5088705598767023,0.024689585875260173
437,484,2.511229078876702,0.02476135792722314
436,483,2.5114035548767024,0.024833129979186106
179,140,2.5115694892389704,0.02490490203114907
174,135,2.511794642562614,0.024976674083112035
183,147,2.5127675095069844,0.025048446135075002
178,139,2.5135745452389706,0.025120218187037968
175,137,2.515850312400792,0.025191990239000935
182,144,2.521448225506985,0.025263762290963897
181,143,2.5219277175069847,0.025335534342926864
189,156,2.523048693535754,0.02540730639488983
294,267,2.524311617240293,0.025479078446852797
439,487,2.526797788612181,0.02555085049881576
441,493,2.537758474507707,0.025622622550778726
440,492,2.5402771335077072,0.025694394602741692
193,158,2.541453046803768,0.02576616665470466
444,495,2.551735462212552,0.025837938706667625
443,494,2.554135956212552,0.025909710758630588
307,281,2.570035447005179,0.025981482810593554
446,497,2.571367109948031,0.02605325486255652
445,496,2.571745333948031,0.026125026914519487
212,171,2.5748428080508456,0.026196798966482453
201,163,2.5766185009623177,0.026268571018445416
203,164,2.580061837528329,0.026340343070408383
205,167,2.583037056010522,0.02641211512237135
451,501,2.583981190652876,0.026483887174334315
450,500,2.5842425536528757,0.02655565922629728
204,166,2.584426902010522,0.026627431278260245
456,506,2.58452609315222,0.02669920333022321
449,499,2.5847506596528755,0.026770975382186177
448,498,2.590713948652876,0.026842747434149144
455,505,2.5924847041522203,0.026914519486112107
454,504,2.60013320015222,0.026986291538075073
460,509,2.601994900651565,0.02705806359003804
453,503,2.60268834915222,0.027129835642001006
211,170,2.6056965760508457,0.02720160769396397
459,507,2.6059761836515647,0.027273379745926935
219,174,2.6094390403011953,0.0273451517978899
311,282,2.611998243755387,0.027416923849852868
462,511,2.616148604252912,0.027488695901815834
461,510,2.6206694912529125,0.027560467953778797
466,514,2.626298882957757,0.027632240005741764
465,513,2.629420751957757,0.02770401205770473
464,512,2.630780553957757,0.027775784109667696
471,519,2.634778446559104,0.027847556161630663
470,518,2.636395908559104,0.027919328213593626
469,517,2.6448302665591044,0.027991100265556592
468,516,2.6458431655591044,0.02806287231751956
467,515,2.6464980705591046,0.028134644369482525
472,520,2.654993599058449,0.028206416421445488
476,523,2.665513252953975,0.028278188473408454
475,522,2.665916223953975,0.02834996052537142
351,301,2.66898851232468,0.028421732577334387
229,177,2.6718575243399334,0.028493504629297353
474,521,2.673401108953975,0.028565276681260316
480,527,2.674691065555322,0.028637048733223282
479,526,2.6761373695553226,0.02870882078518625
478,525,2.6782419125553223,0.028780592837149215
477,524,2.6882782025553222,0.028852364889112178
486,533,2.6901930331566697,0.028924136941075144
485,532,2.69189779115667,0.02899590899303811
484,531,2.69324464715667,0.029067681045001077
483,530,2.6934347361566697,0.029139453096964044
482,529,2.69357362615667,0.029211225148927007
481,528,2.6943902901566696,0.029282997200889973
336,291,2.705039160378459,0.02935476925285294
487,534,2.714916895814263,0.029426541304815906
371,316,2.7166188621254537,0.029498313356778872
370,315,2.7193789011254537,0.029570085408741835
492,539,2.7256618827097885,0.0296418574607048
491,538,2.7260157317097886,0.029713629512667768
376,318,2.726497247691465,0.029785401564630734
490,537,2.7267632237097885,0.029857173616593697
375,317,2.727477544691465,0.029928945668556663
489,536,2.7288907747097886,0.03000071772051963
389,327,2.7296019122019493,0.030072489772482596
488,535,2.7307441767097886,0.030144261824445562
235,178,2.7322616558624504,0.030216033876408525
239,180,2.7422967331304653,0.030287805928371492
495,542,2.7445843282091333,0.030359577980334458
494,541,2.746041021209133,0.030431350032297425
493,540,2.747335207209133,0.030503122084260387
497,545,2.7598130989446124,0.030574894136223354
496,543,2.764681019944612,0.03064666618818632
503,551,2.764973902649457,0.030718438240149287
502,550,2.766383006649457,0.030790210292112253
501,549,2.768941404649457,0.030861982344075216
500,548,2.770481503649457,0.030933754396038182
499,546,2.775533136649457,0.03100552644800115
424,353,2.7812646542346604,0.031077298499964115
505,554,2.78885974230705,0.031149070551927078
504,552,2.7914130633070497,0.031220842603890044
428,356,2.7931069368360077,0.031292614655853014
507,557,2.8015504240118947,0.031364386707815974
506,556,2.8027148550118945,0.03143615875977894
509,559,2.8181017067167393,0.031507930811741906
508,558,2.8207984487167392,0.03157970286370487
512,562,2.829787906421584,0.03165147491566784
511,561,2.831175250421584,0.031723246967630805
510,560,2.831436621421584,0.03179501901959377
246,182,2.8442200712534014,0.03186679107155674
513,563,2.8503337116237293,0.031938563123519705
247,183,2.852274693735594,0.032010335175482664
258,189,2.865650018528693,0.03208210722744563
518,566,2.869539973105922,0.0321538792794086
257,188,2.8697760555286926,0.03222565133137156
517,565,2.870212559105922,0.03229742338333453
516,564,2.8704417231059223,0.032369195435297496
525,567,2.8900204086719334,0.03244096748726046
528,569,2.912801855154945,0.03251273953922343
527,568,2.913307194154945,0.032584511591186395
531,572,2.926709439890424,0.032656283643149354
530,571,2.928821012890424,0.03272805569511232
529,570,2.930053965890424,0.03279982774707529
532,573,2.9456471696259032,0.032871599799038254
276,195,2.9486653184094376,0.03294337185100122
535,578,2.950991201521429,0.033015143902964186
534,577,2.9517101645214288,0.03308691595492715
533,576,2.952079339521429,0.03315868800689012
539,582,2.959948806256908,0.033230460058853085
271,192,2.96098306265923,0.033302232110816045
538,580,2.969343030256908,0.03337400416277901
542,586,2.9719578398582556,0.03344577621474198
541,585,2.9745368378582553,0.033517548266704944
546,594,2.9847528004892605,0.03358932031866791
545,593,2.9872756954892603,0.03366109237063088
552,599,2.9936844822247393,0.03373286442259384
551,598,2.9940382722247394,0.03380463647455681
550,597,2.9956066502247394,0.033876408526519776
549,595,2.9967138752247395,0.03394818057848274
544,591,3.0052072944892605,0.0340199526304457
559,604,3.020437738587177,0.03409172468240867
558,603,3.025205884587177,0.034163496734371634
557,602,3.027778267587177,0.0342352687863346
556,601,3.0279280765871768,0.03430704083829757
563,608,3.0370824070865217,0.034378812890260534
562,607,3.0387616600865215,0.0344505849422235
561,606,3.0393749170865214,0.034522356994186466
560,605,3.039388619086522,0.03459412904614943
569,614,3.051841060687869,0.03466590109811239
568,613,3.052923707687869,0.03473767315007536
567,612,3.053307377687869,0.034809445202038325
566,611,3.055253039687869,0.03488121725400129
565,610,3.056836232687869,0.03495298930596426
564,609,3.057960665687869,0.035024761357927224
473,382,3.060726291953975,0.03509653340989019
571,615,3.076818535345462,0.03516830546185316
577,620,3.0884731290503065,0.03524007751381612
576,619,3.0896568320503066,0.03531184956577908
575,618,3.0903976190503064,0.03538362161774205
574,617,3.0927940510503067,0.035455393669705015
573,616,3.0955455910503065,0.03552716572166798
580,623,3.1109130867078996,0.03559893777363095
579,622,3.1133768887078994,0.035670709825593915
578,621,3.1140421137078995,0.03574248187755688
582,625,3.1276991464433785,0.03581425392951985
581,624,3.1299073744433783,0.035886025981482814
589,631,3.130736438148223,0.03595779803344577
588,630,3.132598373148223,0.03602957008540874
587,629,3.1347672411482232,0.036101342137371706
586,628,3.1357848701482234,0.03617311418933467
585,627,3.1414811981482234,0.03624488624129764
302,199,3.146501584964855,0.036316658293260605
591,633,3.1580467346312346,0.03638843034522357
590,632,3.158327417631235,0.03646020239718654
146,0,3.1636374362139232,0.036531974449149504
306,202,3.166655820005179,0.036603746501112464
593,635,3.1735003173360794,0.03667551855307543
592,634,3.1757693433360794,0.036747290605038396
596,637,3.190841011040924,0.03681906265700136
595,636,3.191723035040924,0.03689083470896433
154,2,3.2012669087081425,0.036962606760927295
599,640,3.206655756776403,0.03703437881289026
598,639,3.206889462776403,0.03710615086485323
597,638,3.210578240776403,0.037177922916816195
156,3,3.215029877546321,0.037249694968779154
601,641,3.226782560511882,0.03732146702074212
316,205,3.2293775917957106,0.03739323907270509
612,653,3.2303259099522057,0.03746501112466805
611,652,3.231102667952206,0.03753678317663102
610,651,3.2342568489522057,0.037608555228593986
609,650,3.234583378952206,0.03768032728055695
608,649,3.234624234952206,0.03775209933251992
604,644,3.235429192216727,0.037823871384482885
607,648,3.2383122869522056,0.03789564343644585
603,643,3.2393856872167266,0.03796741548840881
606,647,3.2395968429522055,0.03803918754037178
602,642,3.241896656216727,0.038110959592334744
617,659,3.244017127952714,0.03818273164429771
616,658,3.250832625952714,0.038254503696260676
615,656,3.257682713217235,0.03832627574822364
524,420,3.2589966226719334,0.03839804780018661
618,660,3.2614655736575586,0.038469819852149575
614,654,3.261893095217235,0.03854159190411254
523,419,3.2622055996719337,0.0386133639560755
622,663,3.2656157465530846,0.03868513600803847
621,662,3.2664796985530846,0.038756908060001434
620,661,3.2664839505530847,0.0388286801119644
626,667,3.283217372154432,0.03890045216392737
625,666,3.283908876154432,0.03897222421589033
624,665,3.284974974154432,0.0390439962678533
623,664,3.285672635154432,0.039115768319816266
628,670,3.3027170357557796,0.03918754037177923
627,669,3.3027633587557794,0.03925931242374219
328,209,3.310060190908299,0.03933108447570516
629,671,3.318895008460624,0.039402856527668124
331,211,3.3232656401104443,0.03947462857963109
173,20,3.328640799562614,0.03954640063159406
631,674,3.33316092235615,0.039618172683557024
630,673,3.33739184435615,0.03968994473551999
177,26,3.3375282832389703,0.039761716787482956
638,680,3.3377787750609946,0.03983348883944592
637,679,3.338170010060995,0.03990526089140888
636,678,3.338950370060995,0.03997703294337185
335,212,3.341756041378459,0.040048804995334815
635,677,3.3436004390609946,0.04012057704729778
634,676,3.344623400060995,0.04019234909926075
633,675,3.3454109730609947,0.040264121151223714
339,217,3.3468167935806044,0.04033589320318668
338,216,3.3514984775806043,0.04040766525514965
639,682,3.3633814485440063,0.04047943730711261
641,686,3.371653143439532,0.04055120935907557
640,683,3.382357540439532,0.04062298141103854
645,690,3.3882881181443767,0.040694753463001505
364,229,3.3884217831810814,0.04076652551496447
644,689,3.388974040144377,0.04083829756692744
363,228,3.3892460421810813,0.040910069618890404
643,688,3.389292919144377,0.04098184167085337
651,697,3.3933178147457244,0.04105361372281634
650,696,3.3952384427457245,0.041125385774779304
649,695,3.3952470557457244,0.04119715782674227
648,694,3.401693594745724,0.04126892987870523
362,227,3.4021111391810814,0.041340701930668196
647,693,3.4049476737457245,0.04141247398263116
358,224,3.4061173949130668,0.04148424603459413
646,692,3.406516107745724,0.041556018086557095
200,47,3.4106522489623177,0.04162779013852006
354,222,3.412789663645052,0.04169956219048303
196,39,3.4150940841241395,0.041771334242445994
653,699,3.417036404403317,0.04184310629440896
199,45,3.4202296579623175,0.04191487834637192
652,698,3.421335974403317,0.041986650398334886
657,705,3.4229457171081616,0.04205842245029785
198,43,3.4243849349623177,0.04213019450226082
656,702,3.427699692108162,0.042201966554223785
210,59,3.428933328050846,0.04227373860618675
655,701,3.432092775108162,0.04234551065814972
654,700,3.434331463108162,0.042417282710112685
209,55,3.4401164180508457,0.04248905476207565
659,708,3.440953637709509,0.04256082681403861
658,707,3.4418956707095094,0.04263259886600158
218,66,3.4471187113011954,0.04270437091796454
666,717,3.4499377761191985,0.04277614296992751
665,716,3.4503367431191987,0.042847915021890476
664,715,3.456728343119199,0.04291968707385344
661,710,3.457576784414354,0.04299145912581641
663,713,3.4587603981191988,0.043063231177779375
668,719,3.4658412596185433,0.04313500322974234
667,718,3.4689462006185434,0.0432067752817053
382,236,3.470501735161625,0.04327854733366827
662,711,3.4730590441191986,0.043350319385631234
670,721,3.475846609323388,0.0434220914375942
669,720,3.477730052323388,0.043493863489557166
672,724,3.4807992790282327,0.04356563554152013
671,722,3.4907136100282328,0.0436374075934831
388,239,3.495969783201949,0.043709179645446065
387,238,3.496125227201949,0.04378095169740903
675,726,3.4969279187330775,0.04385272374937199
674,725,3.498828837733077,0.04392449580133496
242,90,3.5059910925770437,0.043996267853297924
245,95,3.5085441044152224,0.04406803990526089
678,729,3.508985288468556,0.04413981195722386
249,108,3.510858382573773,0.04421158400918682
395,243,3.5120823902501535,0.04428335606114979
677,728,3.5160535134685564,0.044355128113112756
394,242,3.5207654872501535,0.04442690016507572
682,732,3.5209793322040355,0.04449867221703868
244,91,3.5210653894152224,0.04457044426900165
681,731,3.5219690552040355,0.044642216320964614
393,241,3.5230512412501533,0.04471398837292758
256,118,3.5247249825286926,0.04478576042489055
689,740,3.524767942805383,0.044857532476853514
688,739,3.5252286298053828,0.04492930452881648
680,730,3.5254981312040354,0.045001076580779446
408,252,3.5258237986067646,0.04507284863274241
687,738,3.528000364805383,0.04514462068470538
396,244,3.528586348452299,0.04521639273666834
400,247,3.5316991160536464,0.045288164788631305
686,737,3.533077021805383,0.04535993684059427
406,249,3.535049875711239,0.04543170889255724
412,253,3.5350950881061096,0.045503480944520204
272,129,3.535939730141423,0.04557525299648317
685,736,3.537722133805383,0.04564702504844614
268,124,3.5397729924570847,0.0457187971004091
684,735,3.5401576988053827,0.04579056915237207
683,734,3.5407880618053826,0.04586234120433503
415,255,3.5416456998415886,0.045934113256297995
297,152,3.5435590902884977,0.04600588530826096
691,742,3.544006728288394,0.04607765736022393
407,251,3.5446059736067648,0.046149429412186894
