,Request Id,request_execution_plus_preemption_time_normalized,cdf
13847,13906,0.017246224524794837,0.005311131845259456
13848,13907,0.017246224524794837,0.005382903897222422
13849,13908,0.017246224524794837,0.005454675949185387
18,71,0.01728253650519821,0.005526448001148353
13907,13735,0.017369510459956508,0.005598220053111318
19,75,0.01739291730405569,0.005669992105074284
13905,13731,0.017508377042151108,0.005741764157037249
13906,13732,0.017508377042151108,0.005813536209000215
20,77,0.017555278151539018,0.005885308260963181
13843,13904,0.017565031353997257,0.005957080312926147
79,7,0.017695850933765724,0.006028852364889112
13901,13721,0.017711708336261674,0.006100624416852078
21,78,0.017733544725924425,0.006172396468815043
13887,13817,0.017760693617884654,0.006244168520778009
13888,13818,0.017760693617884654,0.006315940572740974
13841,13901,0.017794265277097494,0.00638771262470394
13842,13902,0.017794265277097494,0.006459484676666906
13900,13717,0.01784490289797363,0.006531256728629872
80,10,0.01786173787953823,0.006603028780592837
51,28,0.017889485763830842,0.006674800832555803
13899,13715,0.017942653909346802,0.006746572884518768
22,80,0.017987462379051185,0.006818344936481734
23,82,0.017987462379051185,0.006890116988444699
13840,13899,0.017996793444434965,0.006961889040407666
84,14,0.01800697163432439,0.007033661092370631
85,15,0.01800697163432439,0.007105433144333597
86,16,0.01806196310484925,0.007177205196296562
87,17,0.01806196310484925,0.007248977248259528
88,18,0.01806196310484925,0.007320749300222493
146,0,0.0180779282069367,0.007392521352185459
90,19,0.018144787075353754,0.007464293404148424
13838,13897,0.01822338910027264,0.007536065456111391
13839,13898,0.01822338910027264,0.007607837508074356
154,2,0.01826930420696937,0.007679609560037322
24,85,0.01827194980702036,0.007751381612000287
13898,13700,0.018273923234043428,0.007823153663963254
156,3,0.018318993528550615,0.007894925715926218
13896,13694,0.018359805401243653,0.007966697767889185
13897,13696,0.018359805401243653,0.00803846981985215
55,35,0.018397086587436426,0.008110241871815116
94,25,0.01843530652228298,0.00818201392377808
96,29,0.018490437910580082,0.008253785975741047
13833,13891,0.01851103219839745,0.008325558027704011
13834,13892,0.01851103219839745,0.008397330079666978
13835,13893,0.01851103219839745,0.008469102131629944
13836,13894,0.01851103219839745,0.008540874183592909
13837,13895,0.01851103219839745,0.008612646235555875
58,37,0.01851315278307685,0.00868441828751884
98,30,0.01854316906415368,0.008756190339481806
99,31,0.01854316906415368,0.00882796239144477
103,32,0.01860782862180598,0.008899734443407737
59,38,0.018610167167355023,0.008971506495370703
1828,1939,0.01869037262778682,0.009043278547333668
13894,13687,0.01869396142815046,0.009115050599296634
13895,13689,0.01869396142815046,0.009186822651259599
62,61,0.01874721058344676,0.009258594703222565
63,63,0.01874721058344676,0.00933036675518553
1826,1935,0.018752006362341467,0.009402138807148496
1827,1936,0.018752006362341467,0.009473910859111463
105,34,0.018793807515789417,0.009545682911074427
13883,13787,0.018794557152276927,0.009617454963037394
13829,13887,0.0188497224367922,0.009689227015000359
13830,13888,0.0188497224367922,0.009760999066963325
13831,13889,0.0188497224367922,0.00983277111892629
13832,13890,0.0188497224367922,0.009904543170889256
65,69,0.018862184700589774,0.00997631522285222
66,72,0.018870124365297145,0.010048087274815187
13882,13785,0.018903526253892106,0.010119859326778153
108,36,0.018927963648270537,0.010191631378741118
13890,13679,0.01893311938647361,0.010263403430704084
173,20,0.018961013221194034,0.010335175482667049
64,175,0.01896294564176151,0.010406947534630015
75,186,0.01896938912090891,0.01047871958659298
76,187,0.01896938912090891,0.010550491638555946
109,41,0.018986172278837435,0.010622263690518913
73,184,0.01899447609546759,0.010694035742481877
74,185,0.01899447609546759,0.010765807794444844
25,86,0.018995086007962365,0.010837579846407808
110,44,0.019001310905043315,0.010909351898370775
111,46,0.019001310905043315,0.01098112395033374
112,48,0.019002766954609708,0.011052896002296706
70,181,0.019019030881228177,0.01112466805425967
68,83,0.019030314781379894,0.011196440106222637
1817,1922,0.019032087233059748,0.011268212158185603
177,26,0.01903866145765636,0.011339984210148568
113,49,0.019063990451265125,0.011411756262111534
114,50,0.019063990451265125,0.011483528314074499
13827,13884,0.019065324976552195,0.011555300366037465
13828,13885,0.019065324976552195,0.01162707241800043
116,53,0.019076832054438664,0.011698844469963396
117,54,0.019076832054438664,0.011770616521926363
1798,1904,0.01911022783946519,0.011842388573889327
118,56,0.019127006280012262,0.011914160625852294
119,57,0.019127006280012262,0.011985932677815258
13889,13675,0.01914171593228101,0.012057704729778225
120,60,0.019142170433359442,0.01212947678174119
69,87,0.019149734328474128,0.012201248833704156
67,176,0.019158805222188272,0.012273020885667122
26,88,0.019171706038511874,0.012344792937630087
122,62,0.019193546235755837,0.012416564989593053
125,65,0.01921649399884698,0.012488337041556018
1804,1906,0.019225447394664693,0.012560109093518984
11360,11466,0.019225447394664696,0.012631881145481949
8635,8727,0.019229852272843916,0.012703653197444915
126,67,0.0192393122329785,0.01277542524940788
60,168,0.019246638183575117,0.012847197301370846
61,169,0.019246638183575117,0.012918969353333812
1805,1908,0.019250534369223374,0.012990741405296777
1808,1909,0.019250534369223374,0.013062513457259744
1809,1910,0.019250534369223374,0.013134285509222708
1810,1911,0.019250534369223374,0.013206057561185675
82,191,0.019273492588589684,0.01327782961314864
1796,1900,0.019275089154983962,0.013349601665111606
1797,1902,0.019275089154983962,0.013421373717074572
13885,13669,0.019282757993780913,0.013493145769037537
13886,13672,0.019282757993780913,0.013564917821000503
8636,8730,0.019285531867510586,0.013636689872963468
1813,1913,0.01928761331801744,0.013708461924926434
1814,1914,0.01928761331801744,0.013780233976889399
128,68,0.01929059201199328,0.013852006028852365
129,70,0.01929059201199328,0.013923778080815331
54,157,0.019290793994205562,0.013995550132778296
131,73,0.019295462248577318,0.014067322184741262
1843,1893,0.019309130673276033,0.014139094236704227
1839,1892,0.019309308069542064,0.014210866288667193
1821,1924,0.01931163591497993,0.014282638340630158
1822,1925,0.01931163591497993,0.014354410392593124
1812,1912,0.01931216810377803,0.014426182444556089
56,160,0.019317152024074136,0.014497954496519055
57,161,0.019317152024074136,0.014569726548482022
1838,1889,0.019317492998128925,0.014641498600444986
8631,8725,0.019323250648812008,0.014713270652407953
8632,8726,0.019323250648812008,0.014785042704370917
1836,1886,0.01932585532298182,0.014856814756333884
7279,7370,0.019325927494974658,0.014928586808296848
1868,1915,0.01933996283799096,0.015000358860259815
133,74,0.01934124828705339,0.015072130912222781
71,94,0.019344748988196835,0.015143902964185746
72,96,0.019344748988196835,0.015215675016148712
8628,8720,0.019359024820699997,0.015287447068111677
8629,8721,0.019359024820699997,0.015359219120074643
11351,11454,0.019365221735624785,0.015430991172037608
1833,1883,0.019365832310526743,0.015502763224000574
1863,1905,0.019370361824069957,0.015574535275963539
1830,1880,0.019374194635379635,0.015646307327926507
53,153,0.019375826562365653,0.01571807937988947
1872,1919,0.019378191960124764,0.015789851431852436
1873,1920,0.019378191960124764,0.015861623483815403
1874,1921,0.019378191960124764,0.01593339553577837
1876,1923,0.019378191960124767,0.016005167587741332
1870,1916,0.01938655428497766,0.0160769396397043
1871,1918,0.01938655428497766,0.016148711691667265
7277,7366,0.019388591885529313,0.01622048374363023
134,76,0.019391870377081573,0.016292255795593198
13824,13881,0.019394723346133087,0.01636402784755616
13825,13882,0.019394723346133087,0.016435799899519127
13826,13883,0.019394723346133087,0.016507571951482093
1883,1988,0.01941433130714596,0.01657934400344506
1884,1989,0.01941433130714596,0.016651116055408022
1865,1907,0.019416953271056657,0.01672288810737099
7282,7371,0.019418934613213576,0.016794660159333955
1853,1897,0.019426275490152686,0.01686643221129692
1859,1899,0.019434637815005578,0.016938204263259888
136,79,0.01943739739897923,0.01700997631522285
12106,12193,0.01944164088273028,0.017081748367185817
12107,12194,0.01944164088273028,0.017153520419148784
13884,13665,0.019445420104136617,0.01722529247111175
100,150,0.019452864232866615,0.017297064523074716
101,151,0.019452864232866615,0.01736883657503768
11346,11444,0.019454505946074487,0.017440608627000646
1860,1901,0.019463544718043357,0.017512380678963612
12237,12319,0.019467769938564673,0.01758415273092658
12238,12322,0.019467769938564673,0.01765592478288954
77,110,0.01947142302871111,0.017727696834852508
1881,1980,0.019476497230498706,0.017799468886815474
196,39,0.019478391043296173,0.01787124093877844
106,159,0.019480866296918333,0.017943012990741407
4700,4794,0.019485013138708495,0.01801478504270437
78,115,0.019485185904400983,0.018086557094667336
198,43,0.01948569652119172,0.018158329146630302
199,45,0.01948569652119172,0.01823010119859327
200,47,0.01948569652119172,0.018301873250556232
137,81,0.019487835378029,0.018373645302519198
7285,7377,0.019496600242554257,0.018445417354482165
138,84,0.019498485013842923,0.01851718940644513
1878,1979,0.019501052016259294,0.018588961458408097
4685,4772,0.01950162701851903,0.01866073351037106
81,121,0.019505148297829764,0.018732505562334027
3291,3394,0.019509707484020134,0.018804277614296993
3294,3397,0.019509707484020134,0.01887604966625996
1885,1926,0.019509958768764026,0.018947821718222926
1887,1927,0.019509958768764026,0.01901959377018589
1888,1928,0.019509958768764026,0.019091365822148855
7272,7357,0.01951075614736026,0.01916313787411182
12084,12171,0.01951162692069372,0.019234909926074788
83,125,0.019524105219175157,0.01930668197803775
4686,4775,0.01952669521974438,0.019378454030000717
1889,1991,0.019529018673547376,0.019450226081963683
91,194,0.01953426226978072,0.01952199813392665
3302,3406,0.01953426226978072,0.019593770185889616
7294,7392,0.019537977773223827,0.01966554223785258
7295,7393,0.019537977773223827,0.019737314289815545
4690,4782,0.019544920746840704,0.019809086341778512
7288,7380,0.019550767551354258,0.019880858393741478
1893,1929,0.01955829808116184,0.01995263044570444
11344,11440,0.019564243345861834,0.020024402497667407
4691,4784,0.019571792192174038,0.020096174549630374
4692,4785,0.019571792192174038,0.02016794660159334
89,128,0.01957260557163966,0.020239718653556307
7537,7633,0.019574643530012953,0.02031149070551927
7289,7382,0.019578063414820924,0.020383262757482236
30,102,0.019581267394532226,0.020455034809445202
31,104,0.019581267394532226,0.02052680686140817
32,106,0.019581267394532226,0.020598578913371135
33,107,0.019581267394532226,0.020670350965334098
209,55,0.019587867604614295,0.020742123017297064
210,59,0.019587867604614295,0.02081389506926003
12111,12197,0.019588462064031708,0.020885667121222997
12102,12190,0.01959143249672513,0.02095743917318596
27,99,0.0195927052860962,0.021029211225148926
28,100,0.0195927052860962,0.021100983277111893
29,101,0.0195927052860962,0.02117275532907486
8624,8709,0.01959443785392576,0.021244527381037825
1896,1930,0.019598452464972795,0.02131629943300079
1897,1932,0.019598452464972795,0.021388071484963755
121,172,0.019598680464093913,0.02145984353692672
7548,7643,0.01959923377038429,0.021531615588889687
7549,7645,0.01959923377038429,0.02160338764085265
123,173,0.019599594156662608,0.021675159692815617
13823,13879,0.019599730103481126,0.021746931744778583
1854,1948,0.019601436631055243,0.02181870379674155
7271,7353,0.019602825432001085,0.021890475848704516
97,149,0.019612529251891293,0.02196224790066748
1891,1866,0.019616510147215396,0.022034019952630445
1892,1867,0.019616510147215396,0.02210579200459341
8655,8750,0.019617335949054987,0.022177564056556378
8656,8751,0.019617335949054987,0.02224933610851934
8657,8754,0.019617335949054987,0.022321108160482307
13861,13764,0.01961793055792371,0.022392880212445274
11374,11473,0.019620215631784385,0.02246465226440824
8626,8711,0.01962132807259243,0.022536424316371206
7546,7640,0.019622250461058307,0.02260819636833417
12076,12163,0.019629155664289067,0.022679968420297136
4697,4789,0.01962925625761536,0.022751740472260102
4698,4790,0.01962925625761536,0.02282351252422307
4699,4792,0.01962925625761536,0.022895284576186035
12245,12328,0.019632230326087255,0.022967056628148998
1898,1933,0.019638429452517717,0.023038828680111964
1901,1934,0.019638429452517717,0.02311060073207493
1902,1938,0.019638429452517717,0.023182372784037897
142,89,0.019639038088934715,0.02325414483600086
1895,1869,0.01964049633974235,0.023325916887963826
12269,12358,0.019641713296356198,0.023397688939926792
1915,1891,0.019643276152541182,0.02346946099188976
4682,4768,0.019643832705610553,0.023541233043852725
1882,1855,0.019644677890926655,0.023613005095815688
8649,8743,0.01964583479514116,0.023684777147778655
3299,3400,0.019649481824980226,0.02375654919974162
3290,3391,0.019650014013778316,0.023828321251704587
3309,3408,0.019650014013778323,0.02390009330366755
1907,1941,0.01965786186187775,0.023971865355630517
1908,1942,0.01965786186187775,0.024043637407593483
12097,12181,0.019658491616157982,0.02411540945955645
1824,1860,0.019659843299988128,0.024187181511519416
92,131,0.019660216084665606,0.02425895356348238
218,66,0.019667683903049654,0.024330725615445345
4678,4766,0.019667963073237805,0.02440249766740831
1877,1848,0.019668664083453608,0.024474269719371278
1880,1849,0.019668664083453608,0.024546041771334244
1899,1875,0.019669499927181033,0.024617813823297207
1900,1876,0.019669499927181033,0.024689585875260173
1922,1894,0.019671337458492814,0.02476135792722314
1923,1895,0.019671337458492814,0.024833129979186106
7759,7851,0.01967251833609412,0.02490490203114907
1906,1879,0.019676248415644942,0.024976674083112035
12264,12354,0.019678102986330354,0.025048446135075002
12265,12355,0.019678102986330354,0.025120218187037968
7298,7396,0.01968378994853132,0.025191990239000935
2728,2820,0.01968813154360386,0.025263762290963897
2729,2821,0.01968813154360386,0.025335534342926864
8621,8707,0.019688368418691947,0.02540730639488983
93,134,0.019690465952218142,0.025479078446852797
7265,7346,0.019690558023781085,0.02555085049881576
7266,7347,0.019690558023781085,0.025622622550778726
7268,7352,0.019690558023781085,0.025694394602741692
1792,1890,0.01969494436666233,0.02576616665470466
7754,7842,0.019697605310652802,0.025837938706667625
7755,7844,0.019697605310652802,0.025909710758630588
1930,1898,0.01969929232668483,0.025981482810593554
1909,1882,0.019700234608171892,0.02605325486255652
1910,1884,0.019700234608171892,0.026125026914519487
4707,4797,0.019708700771400016,0.026196798966482453
12099,12183,0.019709917847251904,0.026268571018445416
143,92,0.01971018944897299,0.026340343070408383
144,93,0.01971018944897299,0.02641211512237135
2736,2828,0.019710552984323754,0.026483887174334315
11375,11395,0.019711825484626556,0.02655565922629728
11376,11396,0.019711825484626556,0.026627431278260245
11377,11397,0.019711825484626556,0.02669920333022321
11378,11398,0.019711825484626556,0.026770975382186177
147,97,0.019711907394312514,0.026842747434149144
148,98,0.019711907394312514,0.026914519486112107
11926,12015,0.019713047064196524,0.026986291538075073
2730,2823,0.019715021762270527,0.02705806359003804
7263,7343,0.019715626225006434,0.027129835642001006
7260,7340,0.019716564058604523,0.02720160769396397
11387,11412,0.019718898009624775,0.027273379745926935
8672,8687,0.01972074183932344,0.0273451517978899
3411,3503,0.01972136759369,0.027416923849852868
3412,3504,0.01972136759369,0.027488695901815834
7752,7841,0.01972269228521148,0.027560467953778797
1933,1903,0.019723278519211785,0.027632240005741764
8669,8683,0.01972345267358086,0.02770401205770473
8665,8674,0.01972742324476895,0.027775784109667696
8650,8745,0.01973255550425449,0.027847556161630663
7300,7398,0.01973521617962524,0.027919328213593626
4709,4799,0.019735590990066686,0.027991100265556592
11390,11413,0.01973604008665608,0.02806287231751956
11928,12018,0.01973717743182378,0.028134644369482525
11930,12019,0.01973717743182378,0.028206416421445488
11931,12020,0.01973717743182378,0.028278188473408454
11932,12021,0.01973717743182378,0.02834996052537142
4710,4802,0.019737394234174675,0.028421732577334387
11925,12013,0.019738115265421873,0.028493504629297353
150,103,0.01973898405226001,0.028565276681260316
151,105,0.01973898405226001,0.028637048733223282
11923,12010,0.01973905309901997,0.02870882078518625
11379,11400,0.019739877748208817,0.028780592837149215
11380,11401,0.019739877748208817,0.028852364889112178
3528,3626,0.019740146594419142,0.028924136941075144
3529,3628,0.019740146594419146,0.02899590899303811
11381,11403,0.019740478829578148,0.029067681045001077
11382,11404,0.019740478829578148,0.029139453096964044
3536,3632,0.01974067878321724,0.029211225148927007
3537,3634,0.01974067878321724,0.029282997200889973
2733,2824,0.019742317625737194,0.02935476925285294
2734,2825,0.019742317625737194,0.029426541304815906
2735,2826,0.019742317625737194,0.029498313356778872
11391,11417,0.019745003492878305,0.029570085408741835
8666,8677,0.019745805713391813,0.0296418574607048
1819,1847,0.01974694392331784,0.029713629512667768
7747,7835,0.01974724707097207,0.029785401564630734
7748,7837,0.01974724707097207,0.029857173616593697
7750,7838,0.01974724707097207,0.029928945668556663
11383,11405,0.01974943597802259,0.03000071772051963
11384,11406,0.01974943597802259,0.030072489772482596
11373,11391,0.019751320601468815,0.030144261824445562
8618,8697,0.019751706363350142,0.030216033876408525
11397,11425,0.019752906053714464,0.030287805928371492
11398,11428,0.019752906053714464,0.030359577980334458
11393,11418,0.01975396064132275,0.030431350032297425
11394,11419,0.01975396064132275,0.030503122084260387
1820,1852,0.0197551288519047,0.030574894136223354
11324,11411,0.01975698549366103,0.03064666618818632
8651,8746,0.019757110290015076,0.030718438240149287
11385,11409,0.019758393126467034,0.030790210292112253
11386,11410,0.019758393126467034,0.030861982344075216
3284,3383,0.019759989972744477,0.030933754396038182
12113,12198,0.01976035144655848,0.03100552644800115
12114,12200,0.01976035144655848,0.031077298499964115
12115,12201,0.01976035144655848,0.031149070551927078
3543,3640,0.019760522161542574,0.031220842603890044
11401,11429,0.019761413913938708,0.031292614655853014
8667,8679,0.01976294779042312,0.031364386707815974
8668,8682,0.01976294779042312,0.03143615875977894
3525,3624,0.01976470138017973,0.031507930811741906
3534,3631,0.019765233568977823,0.03157970286370487
3313,3409,0.019765233568977827,0.03165147491566784
2726,2818,0.019773314157630617,0.031723246967630805
2720,2813,0.01977778293557739,0.03179501901959377
8681,8695,0.019777789099108323,0.03186679107155674
8682,8696,0.019777789099108323,0.031938563123519705
7534,7626,0.019778735912699817,0.032010335175482664
8674,8689,0.019779591302956614,0.03208210722744563
11326,11415,0.01978111586128829,0.0321538792794086
11396,11423,0.01978130025839005,0.03222565133137156
35,109,0.019781923424909406,0.03229742338333453
11327,11416,0.019782919105396275,0.032369195435297496
7710,7804,0.01978614132489935,0.03244096748726046
7767,7860,0.01978667351369744,0.03251273953922343
8676,8692,0.019788377312912806,0.032584511591186395
8677,8693,0.019788377312912806,0.032656283643149354
139,179,0.019798652273514204,0.03272805569511232
1914,1943,0.019799561464514993,0.03279982774707529
1959,1917,0.019802657917674195,0.032871599799038254
1861,1949,0.019803909084166172,0.03294337185100122
1862,1950,0.019803909084166172,0.033015143902964186
2723,2815,0.019805078799044057,0.03308691595492715
2724,2816,0.019805078799044057,0.03315868800689012
2725,2817,0.019805078799044057,0.033230460058853085
8620,8701,0.01980685376921872,0.033302232110816045
3413,3505,0.019808088302803332,0.03337400416277901
3416,3508,0.019808088302803332,0.03344577621474198
7715,7807,0.01981122829945803,0.033517548266704944
7716,7809,0.01981122829945803,0.03358932031866791
11417,11446,0.01981373599002777,0.03366109237063088
11418,11447,0.01981373599002777,0.03373286442259384
95,196,0.019813810951700907,0.03380463647455681
8612,8688,0.019816430049876915,0.033876408526519776
8613,8690,0.019816430049876915,0.03394818057848274
11371,11385,0.01981766171588602,0.0340199526304457
11372,11386,0.01981766171588602,0.03409172468240867
12251,12332,0.019822696748433278,0.034163496734371634
12256,12342,0.019824910023603776,0.0342352687863346
12254,12339,0.01982584785720187,0.03430704083829757
4182,4274,0.019827164334018998,0.034378812890260534
8642,8633,0.019828076582141665,0.0344505849422235
11370,11380,0.01982976383611471,0.034522356994186466
11367,11375,0.019829941232380743,0.03459412904614943
11368,11376,0.019829941232380743,0.03466590109811239
11369,11378,0.019829941232380743,0.03473767315007536
12067,12148,0.01983087463316665,0.034809445202038325
12071,12154,0.01983087463316665,0.03488121725400129
12072,12155,0.01983087463316665,0.03495298930596426
12073,12156,0.01983087463316665,0.035024761357927224
1789,1887,0.019834718707622424,0.03509653340989019
1790,1888,0.019834718707622424,0.03516830546185316
8684,8698,0.019835085559950585,0.03524007751381612
8685,8699,0.019835085559950585,0.03531184956577908
4858,4945,0.0198363430710278,0.03538362161774205
4859,4946,0.0198363430710278,0.035455393669705015
7727,7816,0.0198368474628148,0.03552716572166798
1919,1944,0.01983814537918086,0.03559893777363095
8646,8641,0.019842215160099843,0.035670709825593915
8647,8643,0.019842215160099843,0.03574248187755688
8648,8644,0.019842215160099843,0.03581425392951985
8614,8691,0.019843320268543584,0.035886025981482814
8615,8694,0.019843320268543584,0.03595779803344577
11406,11432,0.019844897683058745,0.03602957008540874
11408,11433,0.019845075079324776,0.036101342137371706
11409,11434,0.019845075079324776,0.03617311418933467
11410,11435,0.019845075079324776,0.03624488624129764
11411,11436,0.019845075079324776,0.036316658293260605
11412,11437,0.019845075079324776,0.03638843034522357
7525,7612,0.019845788912855593,0.03646020239718654
3036,3112,0.019847153577836445,0.036531974449149504
3037,3113,0.019847153577836445,0.036603746501112464
157,116,0.01984765425418036,0.03667551855307543
4204,4293,0.019847775059454,0.036747290605038396
4674,4755,0.019848702783256723,0.03681906265700136
4188,4279,0.019851719119779586,0.03689083470896433
12259,12344,0.01985178146893711,0.036962606760927295
12260,12346,0.01985178146893711,0.03703437881289026
11413,11439,0.019853694933546998,0.03710615086485323
8644,8639,0.01985431728032853,0.037177922916816195
8597,8670,0.01985557959089049,0.037249694968779154
8598,8671,0.01985557959089049,0.03732146702074212
8658,8655,0.01985699045313998,0.03739323907270509
11935,12022,0.019857466026458537,0.03746501112466805
4842,4925,0.019857701950703733,0.03753678317663102
8653,8648,0.01985786764448223,0.037608555228593986
11937,12023,0.019858403860056634,0.03768032728055695
3402,3497,0.019860609745852,0.03775209933251992
3403,3498,0.019860609745852,0.037823871384482885
7730,7818,0.019861934437373482,0.03789564343644585
12092,12172,0.019863039378292237,0.03796741548840881
12095,12174,0.01986397721189033,0.03803918754037178
43,119,0.019866022072271942,0.038110959592334744
7554,7649,0.01987179765641649,0.03818273164429771
7557,7651,0.01987179765641649,0.038254503696260676
8659,8659,0.019874132530171285,0.03832627574822364
8660,8660,0.019874132530171285,0.03839804780018661
8678,8773,0.019875976875053648,0.038469819852149575
8679,8775,0.019875976875053648,0.03854159190411254
8683,8778,0.019875976875053648,0.0386133639560755
1875,1968,0.019877041252649837,0.03868513600803847
11323,11407,0.019877274088295795,0.038756908060001434
8641,8628,0.01987787670089689,0.0388286801119644
11365,11372,0.019878280544778557,0.03890045216392737
11366,11374,0.019878280544778557,0.03897222421589033
12262,12348,0.019878314055603776,0.0390439962678533
41,117,0.01987983243136586,0.039115768319816266
4845,4929,0.019880894484732892,0.03918754037177923
4846,4930,0.019880894484732892,0.03925931242374219
4847,4932,0.019880894484732892,0.03933108447570516
4848,4933,0.019880894484732892,0.039402856527668124
4849,4934,0.019880894484732892,0.03947462857963109
3396,3492,0.019885164531612584,0.03954640063159406
3397,3493,0.019885164531612584,0.039618172683557024
3398,3495,0.019885164531612584,0.03968994473551999
3405,3499,0.01988569672041068,0.039761716787482956
3407,3501,0.01988569672041068,0.03983348883944592
11420,11448,0.019887243368978475,0.03990526089140888
4839,4916,0.019888044678387996,0.03997703294337185
11330,11421,0.019889492742358766,0.040048804995334815
8690,8700,0.01989205194323931,0.04012057704729778
8691,8702,0.01989205194323931,0.04019234909926075
8692,8703,0.01989205194323931,0.040264121151223714
1816,1841,0.019895080589130826,0.04033589320318668
8673,8770,0.01989528806458089,0.04040766525514965
2718,2811,0.019896268286104163,0.04047943730711261
2719,2812,0.019896268286104163,0.04055120935907557
11423,11449,0.019896341990134032,0.04062298141103854
11424,11450,0.019896341990134032,0.040694753463001505
11425,11451,0.019896341990134032,0.04076652551496447
8661,8755,0.01989688463097517,0.04083829756692744
8662,8757,0.01989688463097517,0.040910069618890404
8575,8649,0.019897160396719456,0.04098184167085337
11362,11367,0.019897711343231924,0.04105361372281634
11363,11368,0.019897711343231924,0.041125385774779304
7787,7805,0.019898151526521708,0.04119715782674227
7789,7806,0.019898151526521708,0.04126892987870523
3545,3642,0.01990029650250267,0.041340701930668196
11357,11358,0.01990031893363112,0.04141247398263116
11358,11359,0.01990031893363112,0.04148424603459413
8695,8705,0.019900896138794866,0.041556018086557095
8696,8706,0.019900896138794866,0.04162779013852006
7772,7863,0.01990136088009885,0.04169956219048303
7773,7864,0.01990136088009885,0.041771334242445994
7780,7871,0.01990136088009885,0.04184310629440896
7781,7872,0.01990136088009885,0.04191487834637192
8857,8928,0.01990139271099013,0.041986650398334886
8858,8929,0.01990139271099013,0.04205842245029785
8859,8930,0.01990139271099013,0.04213019450226082
8860,8931,0.01990139271099013,0.042201966554223785
102,197,0.019904475721139826,0.04227373860618675
3523,3622,0.01990500790993792,0.04234551065814972
