,Request Id,prefill_time_execution_plus_preemption,cdf
113,49,0.019317333805452863,0.006674800832555803
114,50,0.019317333805452863,0.006746572884518768
45,122,0.019500765101240658,0.006818344936481734
81,121,0.019500765101240658,0.006890116988444699
22,80,0.019578025005452804,0.006961889040407666
23,82,0.019578025005452804,0.007033661092370631
137,81,0.019578025005452804,0.007105433144333597
100,150,0.019592550771511785,0.007177205196296562
101,151,0.019592550771511785,0.007248977248259528
506,556,0.019623573704844688,0.007320749300222493
507,557,0.019623573704844688,0.007392521352185459
508,558,0.019623573704844688,0.007464293404148424
509,559,0.019623573704844688,0.007536065456111391
527,568,0.019623573704844688,0.007607837508074356
528,569,0.019623573704844688,0.007679609560037322
532,573,0.019623573704844688,0.007751381612000287
581,624,0.019623573704844688,0.007823153663963254
582,625,0.019623573704844688,0.007894925715926218
590,632,0.019623573704844688,0.007966697767889185
591,633,0.019623573704844688,0.00803846981985215
592,634,0.019623573704844688,0.008110241871815116
593,635,0.019623573704844688,0.00818201392377808
595,636,0.019623573704844688,0.008253785975741047
596,637,0.019623573704844688,0.008325558027704011
639,682,0.019623573704844688,0.008397330079666978
652,698,0.019623573704844688,0.008469102131629944
653,699,0.019623573704844688,0.008540874183592909
661,710,0.019623573704844688,0.008612646235555875
667,718,0.019623573704844688,0.00868441828751884
668,719,0.019623573704844688,0.008756190339481806
669,720,0.019623573704844688,0.00882796239144477
670,721,0.019623573704844688,0.008899734443407737
677,728,0.019623573704844688,0.008971506495370703
678,729,0.019623573704844688,0.009043278547333668
692,744,0.019623573704844688,0.009115050599296634
693,745,0.019623573704844688,0.009186822651259599
703,755,0.019623573704844688,0.009258594703222565
704,756,0.019623573704844688,0.00933036675518553
706,758,0.019623573704844688,0.009402138807148496
707,759,0.019623573704844688,0.009473910859111463
716,768,0.019623573704844688,0.009545682911074427
717,769,0.019623573704844688,0.009617454963037394
728,780,0.019623573704844688,0.009689227015000359
729,781,0.019623573704844688,0.009760999066963325
733,786,0.019623573704844688,0.00983277111892629
734,787,0.019623573704844688,0.009904543170889256
736,788,0.019623573704844688,0.00997631522285222
737,789,0.019623573704844688,0.010048087274815187
741,795,0.019623573704844688,0.010119859326778153
742,796,0.019623573704844688,0.010191631378741118
743,797,0.019623573704844688,0.010263403430704084
744,798,0.019623573704844688,0.010335175482667049
746,799,0.019623573704844688,0.010406947534630015
747,800,0.019623573704844688,0.01047871958659298
768,819,0.019623573704844688,0.010550491638555946
769,820,0.019623573704844688,0.010622263690518913
771,823,0.019623573704844688,0.010694035742481877
772,824,0.019623573704844688,0.010765807794444844
780,834,0.019623573704844688,0.010837579846407808
795,856,0.019623573704844688,0.010909351898370775
796,857,0.019623573704844688,0.01098112395033374
809,869,0.019623573704844688,0.011052896002296706
810,870,0.019623573704844688,0.01112466805425967
811,871,0.019623573704844688,0.011196440106222637
812,872,0.019623573704844688,0.011268212158185603
833,574,0.019623573704844688,0.011339984210148568
841,902,0.019623573704844688,0.011411756262111534
848,589,0.019623573704844688,0.011483528314074499
849,590,0.019623573704844688,0.011555300366037465
867,922,0.019623573704844688,0.01162707241800043
868,923,0.019623573704844688,0.011698844469963396
882,939,0.019623573704844688,0.011770616521926363
883,940,0.019623573704844688,0.011842388573889327
907,821,0.019623573704844688,0.011914160625852294
921,979,0.019623573704844688,0.011985932677815258
922,980,0.019623573704844688,0.012057704729778225
926,681,0.019623573704844688,0.01212947678174119
941,997,0.019623573704844688,0.012201248833704156
942,998,0.019623573704844688,0.012273020885667122
946,709,0.019623573704844688,0.012344792937630087
948,1004,0.019623573704844688,0.012416564989593053
951,1005,0.019623573704844688,0.012488337041556018
952,1006,0.019623573704844688,0.012560109093518984
1006,1063,0.019623573704844688,0.012631881145481949
1007,1064,0.019623573704844688,0.012703653197444915
1051,818,0.019623573704844688,0.01277542524940788
1073,835,0.019623573704844688,0.012847197301370846
1083,1127,0.019623573704844688,0.012918969353333812
1084,1128,0.019623573704844688,0.012990741405296777
1094,1134,0.019623573704844688,0.013062513457259744
1095,1135,0.019623573704844688,0.013134285509222708
1099,1136,0.019623573704844688,0.013206057561185675
1100,1137,0.019623573704844688,0.01327782961314864
1152,901,0.019623573704844688,0.013349601665111606
1172,1211,0.019623573704844688,0.013421373717074572
1173,1212,0.019623573704844688,0.013493145769037537
1183,921,0.019623573704844688,0.013564917821000503
1189,924,0.019623573704844688,0.013636689872963468
1196,1238,0.019623573704844688,0.013708461924926434
1197,1239,0.019623573704844688,0.013780233976889399
1206,1250,0.019623573704844688,0.013852006028852365
1207,1251,0.019623573704844688,0.013923778080815331
1234,1278,0.019623573704844688,0.013995550132778296
1235,1279,0.019623573704844688,0.014067322184741262
1257,1300,0.019623573704844688,0.014139094236704227
1258,1301,0.019623573704844688,0.014210866288667193
1276,1003,0.019623573704844688,0.014282638340630158
1277,1324,0.019623573704844688,0.014354410392593124
1278,1325,0.019623573704844688,0.014426182444556089
1285,1332,0.019623573704844688,0.014497954496519055
1286,1333,0.019623573704844688,0.014569726548482022
1287,1334,0.019623573704844688,0.014641498600444986
1288,1335,0.019623573704844688,0.014713270652407953
1306,1358,0.019623573704844688,0.014785042704370917
1307,1359,0.019623573704844688,0.014856814756333884
1326,1377,0.019623573704844688,0.014928586808296848
1327,1378,0.019623573704844688,0.015000358860259815
1334,1385,0.019623573704844688,0.015072130912222781
1335,1386,0.019623573704844688,0.015143902964185746
1365,1415,0.019623573704844688,0.015215675016148712
1366,1416,0.019623573704844688,0.015287447068111677
1382,1433,0.019623573704844688,0.015359219120074643
1383,1434,0.019623573704844688,0.015430991172037608
1384,1435,0.019623573704844688,0.015502763224000574
1399,1452,0.019623573704844688,0.015574535275963539
1400,1453,0.019623573704844688,0.015646307327926507
1401,1455,0.019623573704844688,0.01571807937988947
1422,1479,0.019623573704844688,0.015789851431852436
1427,1483,0.019623573704844688,0.015861623483815403
1428,1484,0.019623573704844688,0.01593339553577837
1437,1493,0.019623573704844688,0.016005167587741332
1438,1494,0.019623573704844688,0.0160769396397043
1447,1499,0.019623573704844688,0.016148711691667265
1448,1500,0.019623573704844688,0.01622048374363023
1460,1511,0.019623573704844688,0.016292255795593198
1461,1512,0.019623573704844688,0.01636402784755616
1476,1527,0.019623573704844688,0.016435799899519127
1477,1528,0.019623573704844688,0.016507571951482093
1483,1534,0.019623573704844688,0.01657934400344506
1484,1535,0.019623573704844688,0.016651116055408022
1544,1588,0.019623573704844688,0.01672288810737099
1545,1590,0.019623573704844688,0.016794660159333955
1546,1591,0.019623573704844688,0.01686643221129692
1547,1593,0.019623573704844688,0.016938204263259888
1557,1604,0.019623573704844688,0.01700997631522285
1575,1628,0.019623573704844688,0.017081748367185817
1578,1478,0.019623573704844688,0.017153520419148784
1581,1637,0.019623573704844688,0.01722529247111175
1591,1657,0.019623573704844688,0.017297064523074716
1602,1671,0.019623573704844688,0.01736883657503768
1603,1672,0.019623573704844688,0.017440608627000646
1604,1674,0.019623573704844688,0.017512380678963612
1629,1699,0.019623573704844688,0.01758415273092658
1630,1700,0.019623573704844688,0.01765592478288954
1631,1701,0.019623573704844688,0.017727696834852508
1632,1702,0.019623573704844688,0.017799468886815474
1638,1707,0.019623573704844688,0.01787124093877844
1639,1708,0.019623573704844688,0.017943012990741407
1665,1730,0.019623573704844688,0.01801478504270437
1666,1731,0.019623573704844688,0.018086557094667336
1669,1592,0.019623573704844688,0.018158329146630302
1681,1605,0.019623573704844688,0.01823010119859327
1702,1627,0.019623573704844688,0.018301873250556232
1703,1629,0.019623573704844688,0.018373645302519198
1710,1636,0.019623573704844688,0.018445417354482165
1733,1673,0.019623573704844688,0.01851718940644513
1772,1432,0.019623573704844688,0.018588961458408097
1780,1454,0.019623573704844688,0.01866073351037106
1823,1589,0.019623573704844688,0.018732505562334027
1835,1630,0.019623573704844688,0.018804277614296993
1851,1656,0.019623573704844688,0.01887604966625996
2229,2288,0.019623573704844688,0.018947821718222926
2230,2289,0.019623573704844688,0.01901959377018589
2279,2332,0.019623573704844688,0.019091365822148855
2302,2359,0.019623573704844688,0.01916313787411182
2303,2360,0.019623573704844688,0.019234909926074788
2307,2361,0.019623573704844688,0.01930668197803775
2325,2384,0.019623573704844688,0.019378454030000717
2326,2385,0.019623573704844688,0.019450226081963683
2327,2386,0.019623573704844688,0.01952199813392665
2345,2406,0.019623573704844688,0.019593770185889616
2362,2419,0.019623573704844688,0.01966554223785258
2384,2448,0.019623573704844688,0.019737314289815545
2385,2449,0.019623573704844688,0.019809086341778512
2390,2451,0.019623573704844688,0.019880858393741478
2392,2452,0.019623573704844688,0.01995263044570444
2393,2453,0.019623573704844688,0.020024402497667407
2394,2454,0.019623573704844688,0.020096174549630374
2395,2455,0.019623573704844688,0.02016794660159334
2396,2456,0.019623573704844688,0.020239718653556307
2397,2457,0.019623573704844688,0.02031149070551927
2412,2329,0.019623573704844688,0.020383262757482236
2413,2471,0.019623573704844688,0.020455034809445202
2414,2472,0.019623573704844688,0.02052680686140817
2415,2331,0.019623573704844688,0.020598578913371135
2432,2489,0.019623573704844688,0.020670350965334098
2433,2490,0.019623573704844688,0.020742123017297064
2444,2496,0.019623573704844688,0.02081389506926003
2445,2497,0.019623573704844688,0.020885667121222997
2446,2362,0.019623573704844688,0.02095743917318596
2462,2512,0.019623573704844688,0.021029211225148926
2463,2513,0.019623573704844688,0.021100983277111893
2470,2383,0.019623573704844688,0.02117275532907486
2474,2522,0.019623573704844688,0.021244527381037825
2475,2387,0.019623573704844688,0.02131629943300079
2476,2388,0.019623573704844688,0.021388071484963755
2477,2524,0.019623573704844688,0.02145984353692672
2482,2392,0.019623573704844688,0.021531615588889687
2498,2407,0.019623573704844688,0.02160338764085265
2499,2543,0.019623573704844688,0.021675159692815617
2517,2420,0.019623573704844688,0.021746931744778583
2518,2560,0.019623573704844688,0.02181870379674155
2524,2568,0.019623573704844688,0.021890475848704516
2525,2569,0.019623573704844688,0.02196224790066748
2573,2330,0.019623573704844688,0.022034019952630445
2578,2626,0.019623573704844688,0.02210579200459341
2579,2627,0.019623573704844688,0.022177564056556378
2597,2645,0.019623573704844688,0.02224933610851934
2598,2646,0.019623573704844688,0.022321108160482307
2600,2647,0.019623573704844688,0.022392880212445274
2606,2652,0.019623573704844688,0.02246465226440824
2607,2653,0.019623573704844688,0.022536424316371206
2622,2667,0.019623573704844688,0.02260819636833417
2623,2668,0.019623573704844688,0.022679968420297136
2624,2669,0.019623573704844688,0.022751740472260102
2625,2670,0.019623573704844688,0.02282351252422307
2644,2393,0.019623573704844688,0.022895284576186035
2645,2689,0.019623573704844688,0.022967056628148998
2646,2690,0.019623573704844688,0.023038828680111964
2664,2707,0.019623573704844688,0.02311060073207493
2693,2752,0.019623573704844688,0.023182372784037897
2694,2753,0.019623573704844688,0.02325414483600086
2696,2450,0.019623573704844688,0.023325916887963826
2737,2523,0.019623573704844688,0.023397688939926792
2738,2525,0.019623573704844688,0.02346946099188976
2749,2544,0.019623573704844688,0.023541233043852725
2755,2561,0.019623573704844688,0.023613005095815688
2756,2726,0.019623573704844688,0.023684777147778655
2758,2728,0.019623573704844688,0.02375654919974162
2818,2648,0.019623573704844688,0.023828321251704587
2867,2706,0.019623573704844688,0.02390009330366755
2881,2725,0.019623573704844688,0.023971865355630517
2883,2727,0.019623573704844688,0.024043637407593483
3007,3068,0.019623573704844688,0.02411540945955645
3008,3069,0.019623573704844688,0.024187181511519416
3009,3071,0.019623573704844688,0.02425895356348238
3019,3091,0.019623573704844688,0.024330725615445345
3020,3092,0.019623573704844688,0.02440249766740831
3024,3098,0.019623573704844688,0.024474269719371278
3025,3099,0.019623573704844688,0.024546041771334244
3026,3100,0.019623573704844688,0.024617813823297207
3027,3101,0.019623573704844688,0.024689585875260173
3036,3112,0.019623573704844688,0.02476135792722314
3037,3113,0.019623573704844688,0.024833129979186106
3039,3117,0.019623573704844688,0.02490490203114907
3040,3118,0.019623573704844688,0.024976674083112035
3041,3120,0.019623573704844688,0.025048446135075002
3045,3124,0.019623573704844688,0.025120218187037968
3046,3125,0.019623573704844688,0.025191990239000935
3050,3130,0.019623573704844688,0.025263762290963897
3059,3135,0.019623573704844688,0.025335534342926864
3063,3138,0.019623573704844688,0.02540730639488983
3064,3139,0.019623573704844688,0.025479078446852797
3069,3145,0.019623573704844688,0.02555085049881576
3071,3148,0.019623573704844688,0.025622622550778726
3078,3152,0.019623573704844688,0.025694394602741692
3079,3153,0.019623573704844688,0.02576616665470466
3177,3129,0.019623573704844688,0.025837938706667625
3196,3146,0.019623573704844688,0.025909710758630588
3201,3147,0.019623573704844688,0.025981482810593554
3227,3290,0.019623573704844688,0.02605325486255652
3228,3291,0.019623573704844688,0.026125026914519487
3232,3299,0.019623573704844688,0.026196798966482453
3234,3302,0.019623573704844688,0.026268571018445416
3246,3070,0.019623573704844688,0.026340343070408383
3275,3119,0.019623573704844688,0.02641211512237135
3280,3136,0.019623573704844688,0.026483887174334315
3301,3301,0.019623573704844688,0.02655565922629728
3315,3323,0.019623573704844688,0.026627431278260245
3350,3373,0.019623573704844688,0.02669920333022321
3351,3374,0.019623573704844688,0.026770975382186177
3352,3375,0.019623573704844688,0.026842747434149144
3425,3372,0.019623573704844688,0.026914519486112107
3430,3377,0.019623573704844688,0.026986291538075073
3431,3378,0.019623573704844688,0.02705806359003804
3456,3282,0.019623573704844688,0.027129835642001006
3457,3283,0.019623573704844688,0.02720160769396397
3467,3300,0.019623573704844688,0.027273379745926935
3487,3322,0.019623573704844688,0.0273451517978899
3510,3358,0.019623573704844688,0.027416923849852868
3511,3359,0.019623573704844688,0.027488695901815834
60,168,0.01962357370484491,0.027560467953778797
61,169,0.01962357370484491,0.027632240005741764
201,163,0.01962357370484491,0.02770401205770473
211,170,0.01962357370484491,0.027775784109667696
212,171,0.01962357370484491,0.027847556161630663
314,162,0.01962357370484491,0.027919328213593626
3787,3869,0.01962357370484824,0.027991100265556592
3789,3871,0.01962357370484824,0.02806287231751956
3790,3872,0.01962357370484824,0.028134644369482525
3804,3892,0.01962357370484824,0.028206416421445488
3810,3904,0.01962357370484824,0.028278188473408454
3811,3905,0.01962357370484824,0.02834996052537142
3888,3893,0.01962357370484824,0.028421732577334387
3956,3868,0.01962357370484824,0.028493504629297353
3977,3898,0.01962357370484824,0.028565276681260316
3978,3899,0.01962357370484824,0.028637048733223282
4352,4429,0.01962357370484824,0.02870882078518625
4442,4428,0.01962357370484824,0.028780592837149215
4493,4564,0.01962357370484824,0.028852364889112178
4505,4573,0.01962357370484824,0.028924136941075144
4508,4575,0.01962357370484824,0.02899590899303811
4509,4576,0.01962357370484824,0.029067681045001077
4513,4579,0.01962357370484824,0.029139453096964044
4514,4580,0.01962357370484824,0.029211225148927007
4517,4581,0.01962357370484824,0.029282997200889973
4534,4596,0.01962357370484824,0.02935476925285294
4535,4597,0.01962357370484824,0.029426541304815906
4558,4612,0.01962357370484824,0.029498313356778872
4589,4641,0.01962357370484824,0.029570085408741835
4595,4646,0.01962357370484824,0.0296418574607048
4596,4647,0.01962357370484824,0.029713629512667768
4613,4662,0.01962357370484824,0.029785401564630734
4639,4565,0.01962357370484824,0.029857173616593697
4643,4700,0.01962357370484824,0.029928945668556663
4648,4572,0.01962357370484824,0.03000071772051963
4649,4574,0.01962357370484824,0.030072489772482596
4654,4582,0.01962357370484824,0.030144261824445562
4655,4719,0.01962357370484824,0.030216033876408525
4656,4583,0.01962357370484824,0.030287805928371492
4657,4584,0.01962357370484824,0.030359577980334458
4658,4721,0.01962357370484824,0.030431350032297425
4674,4755,0.01962357370484824,0.030503122084260387
4676,4613,0.01962357370484824,0.030574894136223354
4685,4772,0.01962357370484824,0.03064666618818632
4688,4642,0.01962357370484824,0.030718438240149287
4690,4782,0.01962357370484824,0.030790210292112253
4701,4663,0.01962357370484824,0.030861982344075216
4722,4692,0.01962357370484824,0.030933754396038182
4726,4699,0.01962357370484824,0.03100552644800115
4730,4702,0.01962357370484824,0.031077298499964115
4731,4703,0.01962357370484824,0.031149070551927078
4735,4577,0.01962357370484824,0.031220842603890044
4745,4718,0.01962357370484824,0.031292614655853014
4747,4720,0.01962357370484824,0.031364386707815974
4767,4743,0.01962357370484824,0.03143615875977894
4774,4756,0.01962357370484824,0.031507930811741906
4801,4778,0.01962357370484824,0.03157970286370487
4802,4779,0.01962357370484824,0.03165147491566784
4807,4780,0.01962357370484824,0.031723246967630805
4808,4781,0.01962357370484824,0.03179501901959377
4809,4783,0.01962357370484824,0.03186679107155674
4810,4874,0.01962357370484824,0.031938563123519705
4812,4878,0.01962357370484824,0.032010335175482664
4813,4787,0.01962357370484824,0.03208210722744563
4814,4788,0.01962357370484824,0.0321538792794086
4833,4805,0.01962357370484824,0.03222565133137156
4834,4806,0.01962357370484824,0.03229742338333453
4835,4691,0.01962357370484824,0.032369195435297496
4881,4773,0.01962357370484824,0.03244096748726046
4892,4869,0.01962357370484824,0.03251273953922343
4893,4870,0.01962357370484824,0.032584511591186395
4894,4871,0.01962357370484824,0.032656283643149354
4895,4872,0.01962357370484824,0.03272805569511232
4896,4873,0.01962357370484824,0.03279982774707529
4915,4903,0.01962357370484824,0.032871599799038254
4916,4904,0.01962357370484824,0.03294337185100122
4930,4920,0.01962357370484824,0.033015143902964186
4931,4921,0.01962357370484824,0.03308691595492715
4932,4922,0.01962357370484824,0.03315868800689012
4936,4927,0.01962357370484824,0.033230460058853085
4937,4928,0.01962357370484824,0.033302232110816045
4941,4935,0.01962357370484824,0.03337400416277901
4942,4936,0.01962357370484824,0.03344577621474198
4943,4938,0.01962357370484824,0.033517548266704944
4946,4941,0.01962357370484824,0.03358932031866791
4947,4942,0.01962357370484824,0.03366109237063088
4954,4742,0.01962357370484824,0.03373286442259384
4955,4951,0.01962357370484824,0.03380463647455681
4956,4952,0.01962357370484824,0.033876408526519776
4960,4956,0.01962357370484824,0.03394818057848274
4961,4957,0.01962357370484824,0.0340199526304457
4965,4959,0.01962357370484824,0.03409172468240867
4966,4960,0.01962357370484824,0.034163496734371634
4968,4961,0.01962357370484824,0.0342352687863346
4969,4962,0.01962357370484824,0.03430704083829757
4995,4892,0.01962357370484824,0.034378812890260534
4996,4893,0.01962357370484824,0.0344505849422235
5027,4923,0.01962357370484824,0.034522356994186466
5093,4879,0.01962357370484824,0.03459412904614943
5143,4937,0.01962357370484824,0.03466590109811239
5211,5258,0.01962357370484824,0.03473767315007536
5263,5291,0.01962357370484824,0.034809445202038325
5282,5312,0.01962357370484824,0.03488121725400129
5283,5313,0.01962357370484824,0.03495298930596426
5285,5315,0.01962357370484824,0.035024761357927224
5295,5323,0.01962357370484824,0.03509653340989019
5296,5324,0.01962357370484824,0.03516830546185316
5317,5341,0.01962357370484824,0.03524007751381612
5323,5346,0.01962357370484824,0.03531184956577908
5324,5347,0.01962357370484824,0.03538362161774205
5336,5358,0.01962357370484824,0.035455393669705015
5337,5359,0.01962357370484824,0.03552716572166798
5368,5390,0.01962357370484824,0.03559893777363095
5369,5392,0.01962357370484824,0.035670709825593915
5370,5393,0.01962357370484824,0.03574248187755688
5388,5412,0.01962357370484824,0.03581425392951985
5389,5413,0.01962357370484824,0.035886025981482814
5403,5259,0.01962357370484824,0.03595779803344577
5404,5443,0.01962357370484824,0.03602957008540874
5406,5445,0.01962357370484824,0.036101342137371706
5413,5465,0.01962357370484824,0.03617311418933467
5415,5466,0.01962357370484824,0.03624488624129764
5428,5497,0.01962357370484824,0.036316658293260605
5444,5314,0.01962357370484824,0.03638843034522357
5445,5516,0.01962357370484824,0.03646020239718654
5446,5517,0.01962357370484824,0.036531974449149504
5457,5533,0.01962357370484824,0.036603746501112464
5458,5534,0.01962357370484824,0.03667551855307543
5459,5535,0.01962357370484824,0.036747290605038396
5465,5542,0.01962357370484824,0.03681906265700136
5466,5543,0.01962357370484824,0.03689083470896433
5467,5545,0.01962357370484824,0.036962606760927295
5488,5570,0.01962357370484824,0.03703437881289026
5512,5442,0.01962357370484824,0.03710615086485323
5514,5444,0.01962357370484824,0.037177922916816195
5535,5464,0.01962357370484824,0.037249694968779154
5537,5593,0.01962357370484824,0.03732146702074212
5538,5594,0.01962357370484824,0.03739323907270509
5558,5292,0.01962357370484824,0.03746501112466805
5560,5498,0.01962357370484824,0.03753678317663102
5604,5340,0.01962357370484824,0.037608555228593986
5610,5536,0.01962357370484824,0.03768032728055695
5619,5663,0.01962357370484824,0.03775209933251992
5620,5664,0.01962357370484824,0.037823871384482885
5622,5666,0.01962357370484824,0.03789564343644585
5623,5544,0.01962357370484824,0.03796741548840881
5624,5667,0.01962357370484824,0.03803918754037178
5644,5391,0.01962357370484824,0.038110959592334744
5645,5686,0.01962357370484824,0.03818273164429771
5646,5687,0.01962357370484824,0.038254503696260676
5662,5569,0.01962357370484824,0.03832627574822364
5663,5703,0.01962357370484824,0.03839804780018661
5664,5704,0.01962357370484824,0.038469819852149575
5674,5714,0.01962357370484824,0.03854159190411254
5675,5715,0.01962357370484824,0.0386133639560755
5703,5741,0.01962357370484824,0.03868513600803847
5709,5748,0.01962357370484824,0.038756908060001434
5710,5467,0.01962357370484824,0.0388286801119644
5711,5749,0.01962357370484824,0.03890045216392737
5713,5751,0.01962357370484824,0.03897222421589033
5766,5802,0.01962357370484824,0.0390439962678533
5767,5803,0.01962357370484824,0.039115768319816266
5811,5665,0.01962357370484824,0.03918754037177923
5812,5838,0.01962357370484824,0.03925931242374219
5813,5839,0.01962357370484824,0.03933108447570516
5814,5668,0.01962357370484824,0.039402856527668124
5815,5840,0.01962357370484824,0.03947462857963109
5816,5841,0.01962357370484824,0.03954640063159406
5817,5842,0.01962357370484824,0.039618172683557024
5818,5843,0.01962357370484824,0.03968994473551999
5836,5864,0.01962357370484824,0.039761716787482956
5837,5865,0.01962357370484824,0.03983348883944592
5908,5747,0.01962357370484824,0.03990526089140888
5909,5750,0.01962357370484824,0.03997703294337185
5917,5945,0.01962357370484824,0.040048804995334815
5918,5946,0.01962357370484824,0.04012057704729778
5939,5964,0.01962357370484824,0.04019234909926075
5940,5965,0.01962357370484824,0.040264121151223714
5955,5981,0.01962357370484824,0.04033589320318668
5956,5982,0.01962357370484824,0.04040766525514965
5995,6023,0.01962357370484824,0.04047943730711261
5996,6024,0.01962357370484824,0.04055120935907557
6032,6067,0.01962357370484824,0.04062298141103854
6033,6068,0.01962357370484824,0.040694753463001505
6046,6083,0.01962357370484824,0.04076652551496447
6072,6113,0.01962357370484824,0.04083829756692744
6073,6114,0.01962357370484824,0.040910069618890404
6082,5742,0.01962357370484824,0.04098184167085337
6083,6123,0.01962357370484824,0.04105361372281634
6095,6135,0.01962357370484824,0.041125385774779304
6096,6136,0.01962357370484824,0.04119715782674227
6097,5752,0.01962357370484824,0.04126892987870523
6098,6137,0.01962357370484824,0.041340701930668196
6099,6138,0.01962357370484824,0.04141247398263116
6114,6158,0.01962357370484824,0.04148424603459413
6115,6159,0.01962357370484824,0.041556018086557095
6116,6160,0.01962357370484824,0.04162779013852006
6117,6161,0.01962357370484824,0.04169956219048303
6133,6175,0.01962357370484824,0.041771334242445994
6134,6176,0.01962357370484824,0.04184310629440896
6155,6200,0.01962357370484824,0.04191487834637192
6156,6201,0.01962357370484824,0.041986650398334886
6163,6211,0.01962357370484824,0.04205842245029785
6173,6223,0.01962357370484824,0.04213019450226082
6174,6224,0.01962357370484824,0.042201966554223785
6191,6240,0.01962357370484824,0.04227373860618675
6193,6243,0.01962357370484824,0.04234551065814972
6194,6244,0.01962357370484824,0.042417282710112685
6195,6245,0.01962357370484824,0.04248905476207565
6212,6084,0.01962357370484824,0.04256082681403861
6220,6267,0.01962357370484824,0.04263259886600158
