,Request Id,request_e2e_time_normalized,cdf
256,492,0.10833298365637878,0.021095692628539345
255,487,0.10860288317637877,0.02117590438758322
254,485,0.10869580517637878,0.021256116146627094
253,484,0.10879014593637878,0.02133632790567097
252,483,0.10879712497637879,0.021416539664714847
251,481,0.10912887765637878,0.021496751423758724
250,480,0.10916030409637878,0.0215769631828026
667,63,0.11044527355886537,0.021657174941846474
277,515,0.1105045553946178,0.02173738670089035
666,61,0.11050519469219869,0.021817598459934227
276,514,0.11062688763461778,0.021897810218978103
275,513,0.11075176239461779,0.02197802197802198
274,512,0.1108061544746178,0.022058233737065853
273,511,0.11100581943461778,0.02213844549610973
686,72,0.11113937941022446,0.022218657255153606
272,510,0.1111866549146178,0.022298869014197482
271,509,0.11136997103461779,0.022379080773241355
685,69,0.11138268573022449,0.022459292532285232
270,507,0.11152922235461778,0.02253950429132911
269,506,0.11154389427461778,0.022619716050372985
703,83,0.11162371288825025,0.02269992780941686
268,505,0.1118622387146178,0.022780139568460735
267,504,0.11216817855461779,0.02286035132750461
266,503,0.11227038451461778,0.022940563086548488
265,501,0.1123947737146178,0.023020774845592364
264,500,0.1124052282346178,0.02310098660463624
263,499,0.11242555247461779,0.023181198363680114
262,498,0.11266408403461779,0.02326141012272399
719,87,0.11270294062225368,0.023341621881767867
296,534,0.11321903946069517,0.023421833640811743
775,128,0.11329704158624035,0.02350204539985562
295,533,0.11338176738069515,0.023582257158899493
294,532,0.11344995770069516,0.02366246891794337
293,531,0.11350383194069517,0.023742680676987246
292,530,0.11351143550069516,0.023822892436031123
755,115,0.11351286492741224,0.023903104195075
291,529,0.11351699110069516,0.023983315954118872
290,528,0.11354965766069515,0.02406352771316275
736,96,0.11360843889483296,0.024143739472206625
735,94,0.1136237927881663,0.024223951231250502
289,527,0.11369198842069515,0.02430416299029438
288,526,0.11374984058069516,0.02438437474933825
754,110,0.11379109052741225,0.024464586508382128
287,525,0.11383402230069516,0.024544798267426005
774,125,0.11384876001290702,0.02462501002646988
795,134,0.11407679245840181,0.024705221785513758
773,121,0.11420894098624035,0.02478543354455763
286,524,0.11423547390069516,0.024865645303601507
285,523,0.11425517566069515,0.024945857062645384
284,522,0.11427129450069516,0.02502606882168926
794,131,0.11442423780506845,0.025106280580733137
283,521,0.11457068990069516,0.02518649233977701
282,520,0.11464346282069515,0.025266704098820886
281,519,0.11470753226069515,0.025346915857864763
280,518,0.11477223074069515,0.02542712761690864
279,517,0.11510960506069516,0.025507339375952516
278,516,0.11515012102069516,0.02558755113499639
312,552,0.11577477670382166,0.025667762894040266
311,551,0.11586889270382165,0.025747974653084142
310,550,0.11592525686382166,0.02582818641212802
309,549,0.11602759278382166,0.025908398171171895
308,548,0.11608919674382166,0.02598860993021577
307,546,0.11629126206382166,0.026068821689259645
306,545,0.11644740350382167,0.02614903344830352
305,543,0.11664212034382165,0.026229245207347398
304,542,0.11664826382382167,0.026309456966391274
303,541,0.11670653154382166,0.026389668725435148
302,540,0.11675829898382166,0.026469880484479024
301,539,0.11676404154382165,0.0265500922435229
300,538,0.11677819550382167,0.026630304002566777
299,537,0.11680809518382165,0.026710515761610654
298,536,0.11689319722382166,0.026790727520654527
297,535,0.11696733330382166,0.026870939279698403
330,572,0.11821076356294818,0.02695115103874228
329,571,0.1182952264829482,0.027031362797786156
328,570,0.1183445446029482,0.027111574556830033
327,569,0.1184644713229482,0.027191786315873906
326,568,0.11848468488294821,0.027271998074917782
325,567,0.1187197278829482,0.02735220983396166
324,566,0.1187990455629482,0.027432421593005536
323,565,0.1188259490029482,0.027512633352049412
322,564,0.11883511556294821,0.027592845111093285
321,563,0.1188671642829482,0.02767305687013716
320,562,0.1188822334429482,0.027753268629181038
319,561,0.11893772720294819,0.027833480388224915
318,560,0.1189481820429482,0.02791369214726879
317,559,0.1191997284029482,0.027993903906312664
316,558,0.11930759808294819,0.02807411566535654
315,557,0.1193226200429482,0.028154327424400417
314,556,0.1193691972829482,0.028234539183444294
878,150,0.11947221753360715,0.02831475094248817
877,149,0.11958489104027381,0.028394962701532044
313,554,0.1195999357229482,0.02847517446057592
339,591,0.12030981957350508,0.028555386219619797
338,586,0.12059892585350507,0.028635597978663673
337,585,0.12070208577350507,0.028715809737707546
336,582,0.12104886425350507,0.028796021496751423
335,580,0.12142463321350506,0.0288762332557953
334,578,0.12150057121350506,0.028956445014839176
333,577,0.12152932973350505,0.029036656773883052
332,576,0.12154409673350507,0.029116868532926925
331,573,0.12209588325350508,0.029197080291970802
355,610,0.12247570540735302,0.02927729205101468
354,609,0.122520682727353,0.029357503810058555
353,608,0.12261585212735301,0.02943771556910243
352,607,0.122683022247353,0.029517927328146305
351,606,0.122707552527353,0.02959813908719018
350,605,0.12270810060735302,0.029678350846234058
349,604,0.12282274092735301,0.029758562605277934
348,603,0.12301346676735302,0.02983877436432181
347,602,0.123116362087353,0.029918986123365684
346,601,0.123122354447353,0.02999919788240956
926,151,0.12321892344428034,0.030079409641453437
345,599,0.123689236047353,0.030159621400497313
344,598,0.12370338764735302,0.03023983315954119
343,597,0.123766122767353,0.030320044918585063
342,595,0.12381041176735302,0.03040025667762894
341,594,0.12414197992735301,0.030480468436672816
340,593,0.124242895727353,0.030560680195716693
1488,7,0.12472954061091397,0.03064089195476057
959,159,0.12490790020522245,0.030721103713804442
373,629,0.12517880559465946,0.03080131547284832
372,628,0.12521951075465948,0.030881527231892195
1501,16,0.12532378768402586,0.030961738990936072
1500,15,0.12535705270802586,0.03104195074997995
1499,14,0.12540396966802586,0.03112216250902382
371,627,0.1254473638746595,0.031202374268067698
1498,10,0.12555820262002587,0.03128258602711158
370,625,0.12568102475465948,0.03136279778615545
369,624,0.12576935387465946,0.031443009545199324
368,623,0.12581959351465946,0.031523221304243204
989,173,0.12588402379283123,0.03160343306328708
367,622,0.12591814559465947,0.03168364482233095
366,621,0.12594475459465948,0.03176385658137483
988,172,0.12598044220616453,0.0318440683404187
365,620,0.12607367763465946,0.03192428009946258
364,619,0.12612102575465947,0.032004491858506456
363,618,0.12615065723465946,0.03208470361755033
362,617,0.12624651451465949,0.03216491537659421
1517,19,0.12624756849935995,0.03224512713563808
1516,18,0.12632473759535995,0.03232533889468196
361,616,0.12635657611465947,0.032405550653725836
360,615,0.12639243683465948,0.03248576241276971
1515,17,0.12640088157135992,0.03256597417181359
359,614,0.12654502027465947,0.03264618593085746
358,613,0.12658832615465948,0.03272639768990134
357,612,0.12660367295465946,0.032806609448945215
1534,30,0.12665534164042933,0.03288682120798909
356,611,0.12668149943465948,0.03296703296703297
1533,29,0.12671436505642933,0.03304724472607684
1532,25,0.12690712922442932,0.03312745648512072
1555,36,0.12716323789969217,0.033207668244164594
1554,34,0.12733799082769218,0.03328788000320847
1038,193,0.12735012550279212,0.03336809176225235
1553,32,0.12762173417169217,0.03344830352129622
1552,31,0.12770316792369218,0.0335285152803401
1037,190,0.12777896878279213,0.03360872703938397
1020,179,0.127971071712798,0.033688938798427846
1565,44,0.12797666464695504,0.033769150557471726
1564,41,0.12805352081495505,0.0338493623165156
390,648,0.12808096241385303,0.03392957407555948
389,647,0.12813234465385304,0.03400978583460335
388,644,0.12877564977385306,0.034089997593647225
1579,48,0.1288689057195027,0.034170209352691105
387,643,0.12893390957385303,0.03425042111173498
1578,46,0.12901136323150272,0.03433063287077886
386,642,0.12903434833385305,0.03441084462982273
385,641,0.12921472745385304,0.034491056388866605
384,640,0.12921966645385305,0.034571268147910485
383,639,0.12922901469385303,0.03465147990695436
382,638,0.12937656581385304,0.03473169166599824
381,637,0.12939708777385303,0.03481190342504211
380,636,0.12943236873385305,0.034892115184085984
379,635,0.12948840297385306,0.034972326943129864
378,634,0.12957916401385305,0.03505253870217374
377,633,0.12965520261385305,0.03513275046121762
376,632,0.12966642993385305,0.03521296222026149
1598,54,0.12970608691261465,0.03529317397930536
375,631,0.12972930517385303,0.03537338573834924
1597,53,0.1297352611526146,0.035453597497393116
374,630,0.12980378257385305,0.035533809256436996
1596,50,0.12984612498461462,0.03561402101548087
1595,49,0.12990723503261464,0.03569423277452474
407,667,0.1299618601130466,0.03577444453356862
406,666,0.1299895202730466,0.035854656292612495
405,665,0.1300321641930466,0.035934868051656375
404,664,0.13006007063304661,0.03601507981070025
403,663,0.1301880948330466,0.03609529156974412
1087,204,0.13020450329391808,0.036175503328788
402,662,0.1302226529130466,0.036255715087831875
401,661,0.1302228229930466,0.036335926846875755
1086,203,0.13031663644058475,0.03641613860591963
1616,57,0.13068353164387747,0.0364963503649635
1615,56,0.13069658757187747,0.03657656212400738
1085,198,0.13073227296058476,0.036656773883051254
400,660,0.1308311612330466,0.036736985642095134
399,659,0.13091816635304662,0.03681719740113901
1106,214,0.13114784054180165,0.03689740916018288
398,658,0.13119078627304662,0.03697762091922676
1105,210,0.13131261686180165,0.03705783267827063
1637,65,0.1313677761981016,0.03713804443731451
1636,62,0.1315542734621016,0.037218256196358386
1104,207,0.13157703530180165,0.03729846795540226
1635,60,0.13167195695010162,0.03737867971444614
1658,73,0.13207574042044984,0.03745889147349001
1657,70,0.13222953106844987,0.03753910323253389
1656,68,0.13227131359644986,0.037619314991577765
397,656,0.1322748009130466,0.03769952675062164
1655,67,0.13238066078844987,0.03777973850966552
396,654,0.1324432161930466,0.03785995026870939
395,653,0.1324732390330466,0.03794016202775327
394,652,0.1325043093530466,0.038020373786797144
393,651,0.1326304765930466,0.03810058554584102
392,650,0.1326435377930466,0.0381807973048849
391,649,0.13264517203304663,0.03826100906392877
1675,81,0.13266415541571272,0.03834122082297265
1674,79,0.1327605869197127,0.038421432582016524
422,688,0.132806468387124,0.0385016443410604
421,686,0.132885820307124,0.03858185610010428
1673,76,0.13292618959971272,0.03866206785914815
1672,74,0.1330825098157127,0.03874227961819203
1688,89,0.1332563953830468,0.0388224913772359
420,683,0.133313996187124,0.038902703136279776
419,682,0.133364025827124,0.038982914895323656
418,680,0.133506433307124,0.03906312665436753
417,679,0.133522082707124,0.03914333841341141
416,678,0.133553297107124,0.03922355017245528
1687,84,0.13356642483904682,0.039303761931499155
415,677,0.133739299867124,0.039383973690543035
414,676,0.133780218307124,0.03946418544958691
413,675,0.133811721227124,0.03954439720863079
1704,97,0.13404346157727093,0.03962460896767466
1703,93,0.13408238107327095,0.039704820726718534
1702,92,0.13410309218527092,0.039785032485762414
412,674,0.134106662147124,0.03986524424480629
411,673,0.134275899027124,0.03994545600385017
1736,127,0.13431144632282915,0.04002566776289404
410,671,0.134345098907124,0.040105879521937914
409,670,0.134482922947124,0.040186091280981794
408,669,0.134484775867124,0.04026630304002567
1751,135,0.13476512024505324,0.04034651479906955
1750,133,0.13488908791705329,0.04042672655811342
1720,105,0.13495722383260503,0.04050693831715729
1719,103,0.13498595928860502,0.04058715007620117
1718,98,0.135090966688605,0.040667361835245046
1735,116,0.13523902601082916,0.040747573594288926
1771,140,0.1355353415272774,0.0408277853533328
1770,139,0.13555138197527739,0.04090799711237667
1769,137,0.13573195099127738,0.04098820887142055
438,708,0.13574704830120138,0.041068420630464425
437,707,0.1357847296212014,0.041148632389508305
436,705,0.1359570312212014,0.04122884414855218
1190,223,0.13596477647146016,0.04130905590759605
435,702,0.1361471902212014,0.04138926766663993
434,701,0.1363229135412014,0.041469479425683804
433,700,0.1364124610612014,0.041549691184727684
1789,144,0.13650522881854024,0.04162990294377156
432,699,0.13650560166120138,0.04171011470281543
1788,143,0.13650906475454025,0.04179032646185931
431,698,0.1366775844612014,0.04187053822090318
430,697,0.1367085405012014,0.04195074997994706
1189,220,0.13675321476479352,0.042030961738990937
429,696,0.1367853656212014,0.04211117349803481
428,695,0.1367857101412014,0.04219138525707869
1188,219,0.1368360257647935,0.04227159701612256
427,694,0.13704357170120138,0.04235180877516644
426,693,0.1371737348612014,0.042432020534210316
425,692,0.1372364722212014,0.04251223229325419
424,690,0.1374376523812014,0.04259244405229807
423,689,0.13746508926120138,0.04267265581134194
1805,147,0.13751795213966977,0.04275286757038582
453,728,0.13781501793527878,0.042833079329429695
1826,158,0.13782517078860385,0.04291329108847357
452,726,0.13786000529527878,0.04299350284751745
1825,156,0.13786930242860385,0.04307371460656132
451,725,0.13793604205527876,0.0431539263656052
450,724,0.13799980265527878,0.043234138124649074
449,722,0.13839637589527878,0.04331434988369295
1844,166,0.13841215022973338,0.04339456164273683
1843,164,0.13854450354973338,0.0434747734017807
448,721,0.13858663881527877,0.04355498516082458
447,720,0.13866197653527879,0.04363519691986845
1842,163,0.13869666387773338,0.043715408678912326
1866,174,0.1388649940102361,0.043795620437956206
446,719,0.13897136777527877,0.04387583219700008
1303,301,0.13904408054430675,0.04395604395604396
445,718,0.1390955654152788,0.04403625571508783
1865,171,0.1391025852822361,0.044116467474131706
1231,231,0.13920707170878646,0.044196679233175586
444,717,0.13920790397527877,0.04427689099221946
443,716,0.13922386265527878,0.04435710275126333
1864,170,0.1393494154262361,0.04443731451030721
442,715,0.1394795266552788,0.044517526269351085
1890,182,0.1394838284866434,0.044597738028394965
1889,180,0.13949498904664337,0.04467794978743884
1863,167,0.13949788241823607,0.04475816154648271
1916,192,0.13954836196990625,0.04483837330552659
1230,226,0.13956025865545313,0.044918585064570464
441,713,0.13956080885527877,0.044998796823614344
1888,178,0.1396060748946434,0.04507900858265822
1915,189,0.13961417377790625,0.04515922034170209
1887,177,0.1396198588306434,0.04523943210074597
1914,188,0.13964718207390622,0.04531964385978984
1936,205,0.13970707804908358,0.04539985561883372
470,747,0.13988506308235155,0.045480067377877596
1935,202,0.13989368732908358,0.04556027913692147
469,746,0.14001338300235155,0.04564049089596535
1934,199,0.14006219660108357,0.04572070265500922
468,745,0.14007867476235156,0.0458009144140531
440,711,0.14013275469527878,0.045881126173096975
1933,195,0.14016933968908357,0.04596133793214085
467,744,0.14019158768235154,0.04604154969118473
1265,267,0.14021957650123307,0.0461217614502286
439,710,0.14029840725527878,0.04620197320927248
1959,216,0.14041459251241767,0.046282184968316355
1978,227,0.14045175178768052,0.04636239672736023
1913,183,0.14046321549790625,0.04644260848640411
1958,212,0.14050403329641767,0.04652282024544798
1957,211,0.14054747655241767,0.04660303200449186
1956,209,0.14060921323241765,0.046683243763535734
466,742,0.14066331648235153,0.04676345552257961
1977,224,0.14067516829968055,0.04684366728162349
1282,281,0.1408121755818682,0.04692387904066736
465,741,0.14083808800235156,0.04700409079971124
2001,238,0.1408812069280878,0.04708430255875511
1976,222,0.14091991291568054,0.047164514317798986
1264,262,0.1409809116345664,0.047244726076842866
2000,236,0.1410059621440878,0.04732493783588674
1302,291,0.1410330500376401,0.04740514959493062
464,740,0.14106027948235156,0.04748536135397449
463,739,0.14107870696235156,0.047565573113018365
1263,260,0.14117927311456643,0.047645784872062245
462,738,0.14118957636235155,0.04772599663110612
461,737,0.14139264264235155,0.04780620839015
1999,229,0.14140386851208783,0.04788642014919387
1998,228,0.14141046258408782,0.047966631908237745
1975,217,0.14145936290768052,0.048046843667281625
460,736,0.14157844712235154,0.0481270554263255
459,735,0.14167586972235155,0.04820726718536938
458,734,0.14170108424235153,0.04828747894441325
1365,353,0.14174809624207302,0.048367690703457124
2024,242,0.1417929797244951,0.048447902462501004
2023,241,0.1418112657564951,0.04852811422154488
457,732,0.14183903480235155,0.04860832598058876
487,768,0.14186688093083588,0.04868853773963263
456,731,0.14187862372235155,0.0487687494986765
1345,318,0.1418838746608322,0.04884896125772038
1344,317,0.14189694528749885,0.048929173016764256
2022,239,0.1419415949484951,0.049009384775808136
455,730,0.14201978676235155,0.04908959653485201
1343,316,0.1420516745541655,0.04916980829389588
1342,315,0.1420884750741655,0.04925002005293976
454,729,0.14216928420235153,0.049330231811983635
486,766,0.14224295633083586,0.049410443571027515
1301,282,0.14234003625097344,0.04949065533007139
2108,310,0.1423719658602584,0.04957086708911526
2107,309,0.1423829153802584,0.04965107884815914
1380,382,0.14239597311204147,0.049731290607203014
2046,249,0.14242034636720696,0.049811502366246894
1357,327,0.14244451861151194,0.04989171412529077
2106,308,0.14246442001225842,0.04997192588433464
485,765,0.14250609677083587,0.05005213764337852
2096,294,0.14254699132099555,0.050132349402422394
484,764,0.14258369369083587,0.050212561161466274
1391,420,0.14259802987262604,0.05029277292051015
2045,247,0.142623876775207,0.05037298467955402
