,Request Id,request_model_execution_time_normalized,cdf
170,386,0.09104932144733963,0.015721504772599662
171,387,0.09104932144733963,0.01580171653164354
172,389,0.09104932144733963,0.015881928290687415
173,390,0.09104932144733963,0.01596214004973129
174,391,0.09104932144733963,0.016042351808775165
175,392,0.09104932144733963,0.01612256356781904
176,393,0.09104932144733963,0.016202775326862918
177,394,0.09104932144733963,0.016282987085906794
178,395,0.09104932144733963,0.01636319884495067
959,159,0.09190299446699167,0.016443410603994544
179,396,0.09262207423748066,0.01652362236303842
180,397,0.09262207423748066,0.016603834122082297
181,398,0.09262207423748066,0.016684045881126174
182,399,0.09262207423748066,0.01676425764017005
183,400,0.09262207423748066,0.016844469399213923
184,401,0.09262207423748066,0.0169246811582578
185,402,0.09262207423748066,0.017004892917301676
186,403,0.09262207423748066,0.017085104676345553
187,404,0.09262207423748066,0.01716531643538943
188,405,0.09262207423748066,0.017245528194433302
189,406,0.09262207423748066,0.01732573995347718
190,407,0.09262207423748066,0.017405951712521055
191,408,0.09262207423748066,0.017486163471564932
192,409,0.09262207423748066,0.01756637523060881
193,410,0.09262207423748066,0.01764658698965268
194,411,0.09262207423748066,0.017726798748696558
988,172,0.09294363698734236,0.017807010507740435
989,173,0.09302299123297998,0.01788722226678431
1020,179,0.09325097878875123,0.017967434025828188
195,414,0.09349809941630552,0.01804764578487206
196,415,0.09349809941630552,0.018127857543915937
197,417,0.09349809941630552,0.018208069302959814
198,418,0.09349809941630552,0.01828828106200369
199,421,0.09349809941630552,0.018368492821047567
200,422,0.09349809941630552,0.01844870458009144
201,423,0.09349809941630552,0.018528916339135316
202,424,0.09349809941630552,0.018609128098179193
203,425,0.09349809941630552,0.01868933985722307
204,426,0.09349809941630552,0.018769551616266946
205,427,0.09349809941630552,0.01884976337531082
1037,190,0.09426035280263433,0.018929975134354696
1488,7,0.09467918993774117,0.019010186893398572
1038,193,0.0948588370100221,0.01909039865244245
1085,198,0.0950684710710059,0.019170610411486325
1086,203,0.09518853266435735,0.0192508221705302
1498,10,0.09525900378089139,0.019331033929574075
206,428,0.09528145530334903,0.01941124568861795
207,429,0.09528145530334903,0.019491457447661828
208,430,0.09528145530334903,0.019571669206705705
209,431,0.09528145530334903,0.019651880965749578
210,432,0.09528145530334903,0.019732092724793454
211,433,0.09528145530334903,0.01981230448383733
212,435,0.09528145530334903,0.019892516242881207
213,436,0.09528145530334903,0.019972728001925084
214,437,0.09528145530334903,0.020052939760968957
215,438,0.09528145530334903,0.020133151520012833
216,439,0.09528145530334903,0.02021336327905671
217,440,0.09528145530334903,0.020293575038100586
218,441,0.09528145530334903,0.020373786797144463
219,442,0.09528145530334903,0.020453998556188336
220,443,0.09528145530334903,0.020534210315232213
221,444,0.09528145530334903,0.02061442207427609
1499,14,0.09554493914781986,0.020694633833319966
1500,15,0.09554493914781986,0.020774845592363842
1501,16,0.09554493914781986,0.020855057351407715
1515,17,0.09578352045923269,0.02093526911045159
1087,204,0.09586104101214907,0.021015480869495468
222,447,0.0958713330778237,0.021095692628539345
223,449,0.0958713330778237,0.02117590438758322
224,450,0.0958713330778237,0.021256116146627094
225,451,0.0958713330778237,0.02133632790567097
226,452,0.0958713330778237,0.021416539664714847
227,453,0.0958713330778237,0.021496751423758724
228,454,0.0958713330778237,0.0215769631828026
229,455,0.0958713330778237,0.021657174941846474
230,456,0.0958713330778237,0.02173738670089035
231,457,0.0958713330778237,0.021817598459934227
232,458,0.0958713330778237,0.021897810218978103
233,461,0.0958713330778237,0.02197802197802198
1516,18,0.09601720751402217,0.022058233737065853
1104,207,0.0960209853219904,0.02213844549610973
1517,19,0.09603829424449406,0.022218657255153606
1105,210,0.09610574553568679,0.022298869014197482
1106,214,0.09621864396493836,0.022379080773241355
1532,25,0.09651068886229705,0.022459292532285232
1533,29,0.09686693019646621,0.02253950429132911
1534,30,0.09686882670490798,0.022619716050372985
1552,31,0.09703786209582727,0.02269992780941686
1188,219,0.09706819604624785,0.022780139568460735
1189,220,0.09707535921034774,0.02286035132750461
1554,34,0.09714558511879745,0.022940563086548488
1553,32,0.097149094548903,0.023020774845592364
1190,223,0.0971607819354121,0.02310098660463624
234,462,0.09724691268948227,0.023181198363680114
235,463,0.09724691268948227,0.02326141012272399
236,465,0.09724691268948227,0.023341621881767867
237,466,0.09724691268948227,0.023421833640811743
238,467,0.09724691268948227,0.02350204539985562
239,468,0.09724691268948227,0.023582257158899493
240,469,0.09724691268948227,0.02366246891794337
241,470,0.09724691268948227,0.023742680676987246
242,471,0.09724691268948227,0.023822892436031123
243,472,0.09724691268948227,0.023903104195075
244,473,0.09724691268948227,0.023983315954118872
245,474,0.09724691268948227,0.02406352771316275
246,475,0.09724691268948227,0.024143739472206625
247,476,0.09724691268948227,0.024223951231250502
248,478,0.09724691268948227,0.02430416299029438
249,479,0.09724691268948227,0.02438437474933825
1230,226,0.09729694730020338,0.024464586508382128
1555,36,0.09765344072794326,0.024544798267426005
250,480,0.09787144956278043,0.02462501002646988
251,481,0.09787144956278043,0.024705221785513758
252,483,0.09787144956278043,0.02478543354455763
253,484,0.09787144956278043,0.024865645303601507
254,485,0.09787144956278043,0.024945857062645384
255,487,0.09787144956278043,0.02502606882168926
256,492,0.09787144956278043,0.025106280580733137
257,493,0.09787144956278043,0.02518649233977701
258,494,0.09787144956278043,0.025266704098820886
259,495,0.09787144956278043,0.025346915857864763
260,496,0.09787144956278043,0.02542712761690864
261,497,0.09787144956278043,0.025507339375952516
1564,41,0.09789824084450653,0.02558755113499639
1231,231,0.0979903952629569,0.025667762894040266
1565,44,0.09812910304108417,0.025747974653084142
1578,46,0.09843527304001694,0.02582818641212802
1579,48,0.09872278862762376,0.025908398171171895
1595,49,0.09888639317204925,0.02598860993021577
262,498,0.0992059094545834,0.026068821689259645
263,499,0.0992059094545834,0.02614903344830352
264,500,0.0992059094545834,0.026229245207347398
265,501,0.0992059094545834,0.026309456966391274
266,503,0.0992059094545834,0.026389668725435148
267,504,0.0992059094545834,0.026469880484479024
268,505,0.0992059094545834,0.0265500922435229
269,506,0.0992059094545834,0.026630304002566777
270,507,0.0992059094545834,0.026710515761610654
271,509,0.0992059094545834,0.026790727520654527
272,510,0.0992059094545834,0.026870939279698403
273,511,0.0992059094545834,0.02695115103874228
274,512,0.0992059094545834,0.027031362797786156
275,513,0.0992059094545834,0.027111574556830033
276,514,0.0992059094545834,0.027191786315873906
277,515,0.0992059094545834,0.027271998074917782
1596,50,0.09922008932638755,0.02735220983396166
1597,53,0.09922929318050586,0.027432421593005536
1598,54,0.09923041410767397,0.027512633352049412
1615,56,0.09945868514061357,0.027592845111093285
1616,57,0.09945868514061357,0.02767305687013716
1191,1573,0.09947450865922226,0.027753268629181038
1192,1574,0.09947450865922226,0.027833480388224915
1193,1575,0.09947450865922226,0.02791369214726879
1194,1577,0.09947450865922226,0.027993903906312664
1195,1578,0.09947450865922226,0.02807411566535654
1196,1579,0.09947450865922226,0.028154327424400417
1197,1580,0.09947450865922226,0.028234539183444294
1198,1581,0.09947450865922226,0.02831475094248817
1199,1582,0.09947450865922226,0.028394962701532044
1200,1584,0.09947450865922226,0.02847517446057592
1201,1585,0.09947450865922226,0.028555386219619797
1202,1586,0.09947450865922226,0.028635597978663673
1203,1587,0.09947450865922226,0.028715809737707546
1204,1588,0.09947450865922226,0.028796021496751423
1205,1590,0.09947450865922226,0.0288762332557953
1206,1591,0.09947450865922226,0.028956445014839176
1207,1593,0.09951800975845716,0.029036656773883052
1208,1594,0.09951800975845716,0.029116868532926925
1209,1595,0.09951800975845716,0.029197080291970802
1210,1596,0.09951800975845716,0.02927729205101468
1211,1597,0.09951800975845716,0.029357503810058555
1212,1598,0.09951800975845716,0.02943771556910243
1213,1600,0.09951800975845716,0.029517927328146305
1214,1601,0.09951800975845716,0.02959813908719018
1215,1602,0.09951800975845716,0.029678350846234058
1216,1603,0.09951800975845716,0.029758562605277934
1217,1604,0.09951800975845716,0.02983877436432181
1218,1606,0.09951800975845716,0.029918986123365684
1219,1607,0.09951800975845716,0.02999919788240956
1220,1608,0.09951800975845716,0.030079409641453437
1221,1609,0.09951800975845716,0.030159621400497313
1222,1610,0.09951800975845716,0.03023983315954119
1263,260,0.099668067379268,0.030320044918585063
1264,262,0.09968246228073169,0.03040025667762894
1635,60,0.10010476046123754,0.030480468436672816
1636,62,0.10017993504841718,0.030560680195716693
1637,65,0.10020734733715421,0.03064089195476057
1265,267,0.10024425645158665,0.030721103713804442
278,516,0.10049545456785655,0.03080131547284832
279,517,0.10049545456785655,0.030881527231892195
280,518,0.10049545456785655,0.030961738990936072
281,519,0.10049545456785655,0.03104195074997995
282,520,0.10049545456785655,0.03112216250902382
283,521,0.10049545456785655,0.031202374268067698
284,522,0.10049545456785655,0.03128258602711158
285,523,0.10049545456785655,0.03136279778615545
286,524,0.10049545456785655,0.031443009545199324
287,525,0.10049545456785655,0.031523221304243204
288,526,0.10049545456785655,0.03160343306328708
289,527,0.10049545456785655,0.03168364482233095
290,528,0.10049545456785655,0.03176385658137483
291,529,0.10049545456785655,0.0318440683404187
292,530,0.10049545456785655,0.03192428009946258
293,531,0.10049545456785655,0.032004491858506456
294,532,0.10049545456785655,0.03208470361755033
295,533,0.10049545456785655,0.03216491537659421
296,534,0.10049545456785655,0.03224512713563808
1655,67,0.10064185025185687,0.03232533889468196
1173,1555,0.10065270077565935,0.032405550653725836
1174,1557,0.10065270077565935,0.03248576241276971
1175,1558,0.10065270077565935,0.03256597417181359
1176,1559,0.10065270077565935,0.03264618593085746
1177,1560,0.10065270077565935,0.03272639768990134
1178,1561,0.10065270077565935,0.032806609448945215
1179,1562,0.10065270077565935,0.03288682120798909
1180,1564,0.10065270077565935,0.03296703296703297
1181,1566,0.10065270077565935,0.03304724472607684
1182,1567,0.10065270077565935,0.03312745648512072
1183,1568,0.10065270077565935,0.033207668244164594
1184,1569,0.10065270077565935,0.03328788000320847
1185,1570,0.10065270077565935,0.03336809176225235
1186,1571,0.10065270077565935,0.03344830352129622
1187,1572,0.10065270077565935,0.0335285152803401
1156,1538,0.10067291845910693,0.03360872703938397
1157,1539,0.10067291845910693,0.033688938798427846
1158,1540,0.10067291845910693,0.033769150557471726
1159,1541,0.10067291845910693,0.0338493623165156
1160,1542,0.10067291845910693,0.03392957407555948
1161,1543,0.10067291845910693,0.03400978583460335
1162,1544,0.10067291845910693,0.034089997593647225
1163,1545,0.10067291845910693,0.034170209352691105
1164,1546,0.10067291845910693,0.03425042111173498
1165,1547,0.10067291845910693,0.03433063287077886
1166,1548,0.10067291845910693,0.03441084462982273
1167,1549,0.10067291845910693,0.034491056388866605
1168,1550,0.10067291845910693,0.034571268147910485
1169,1551,0.10067291845910693,0.03465147990695436
1170,1552,0.10067291845910693,0.03473169166599824
1171,1553,0.10067291845910693,0.03481190342504211
1172,1554,0.10067291845910693,0.034892115184085984
1656,68,0.10067948120046788,0.034972326943129864
1657,70,0.10077297541345712,0.03505253870217374
1223,1611,0.10087484126952909,0.03513275046121762
1224,1614,0.10087484126952909,0.03521296222026149
1225,1615,0.10087484126952909,0.03529317397930536
1226,1616,0.10087484126952909,0.03537338573834924
1227,1618,0.10087484126952909,0.035453597497393116
1228,1624,0.10087484126952909,0.035533809256436996
1229,1628,0.10087484126952909,0.03561402101548087
297,535,0.10100501486409891,0.03569423277452474
298,536,0.10100501486409891,0.03577444453356862
299,537,0.10100501486409891,0.035854656292612495
300,538,0.10100501486409891,0.035934868051656375
301,539,0.10100501486409891,0.03601507981070025
302,540,0.10100501486409891,0.03609529156974412
303,541,0.10100501486409891,0.036175503328788
304,542,0.10100501486409891,0.036255715087831875
305,543,0.10100501486409891,0.036335926846875755
306,545,0.10100501486409891,0.03641613860591963
307,546,0.10100501486409891,0.0364963503649635
308,548,0.10100501486409891,0.03657656212400738
309,549,0.10100501486409891,0.036656773883051254
310,550,0.10100501486409891,0.036736985642095134
311,551,0.10100501486409891,0.03681719740113901
312,552,0.10100501486409891,0.03689740916018288
1658,73,0.10127922059681757,0.03697762091922676
313,554,0.10143487000564586,0.03705783267827063
314,556,0.10143487000564586,0.03713804443731451
315,557,0.10143487000564586,0.037218256196358386
316,558,0.10143487000564586,0.03729846795540226
317,559,0.10143487000564586,0.03737867971444614
318,560,0.10143487000564586,0.03745889147349001
319,561,0.10143487000564586,0.03753910323253389
320,562,0.10143487000564586,0.037619314991577765
321,563,0.10143487000564586,0.03769952675062164
322,564,0.10143487000564586,0.03777973850966552
323,565,0.10143487000564586,0.03785995026870939
324,566,0.10143487000564586,0.03794016202775327
325,567,0.10143487000564586,0.038020373786797144
326,568,0.10143487000564586,0.03810058554584102
327,569,0.10143487000564586,0.0381807973048849
328,570,0.10143487000564586,0.03826100906392877
329,571,0.10143487000564586,0.03834122082297265
330,572,0.10143487000564586,0.038421432582016524
1672,74,0.10144306917995649,0.0385016443410604
1673,76,0.10146306623886642,0.03858185610010428
1674,79,0.10147961045700551,0.03866206785914815
1675,81,0.1015071969702934,0.03874227961819203
1140,1520,0.10177011932549682,0.0388224913772359
1141,1521,0.10177011932549682,0.038902703136279776
1142,1522,0.10177011932549682,0.038982914895323656
1143,1523,0.10177011932549682,0.03906312665436753
1144,1524,0.10177011932549682,0.03914333841341141
1145,1525,0.10177011932549682,0.03922355017245528
1146,1527,0.10177011932549682,0.039303761931499155
1147,1528,0.10177011932549682,0.039383973690543035
1148,1529,0.10177011932549682,0.03946418544958691
1149,1530,0.10177011932549682,0.03954439720863079
1150,1531,0.10177011932549682,0.03962460896767466
1151,1532,0.10177011932549682,0.039704820726718534
1152,1533,0.10177011932549682,0.039785032485762414
1153,1534,0.10177011932549682,0.03986524424480629
1154,1535,0.10177011932549682,0.03994545600385017
1155,1536,0.10177011932549682,0.04002566776289404
331,573,0.10190330290502886,0.040105879521937914
332,576,0.10190330290502886,0.040186091280981794
333,577,0.10190330290502886,0.04026630304002567
334,578,0.10190330290502886,0.04034651479906955
335,580,0.10190330290502886,0.04042672655811342
336,582,0.10190330290502886,0.04050693831715729
337,585,0.10190330290502886,0.04058715007620117
338,586,0.10190330290502886,0.040667361835245046
339,591,0.10190330290502886,0.040747573594288926
1687,84,0.10223327049132264,0.0408277853533328
1232,1631,0.10226734925554508,0.04090799711237667
1233,1634,0.10226734925554508,0.04098820887142055
1234,1637,0.10226734925554508,0.041068420630464425
1235,1639,0.10226734925554508,0.041148632389508305
1236,1642,0.10226734925554508,0.04122884414855218
1237,1643,0.10226734925554508,0.04130905590759605
1238,1645,0.10226734925554508,0.04138926766663993
1239,1648,0.10226734925554508,0.041469479425683804
1688,89,0.10229574291251257,0.041549691184727684
1702,92,0.10248058695441462,0.04162990294377156
1240,1651,0.10253321365426443,0.04171011470281543
1241,1652,0.10253321365426443,0.04179032646185931
1242,1653,0.10253321365426443,0.04187053822090318
1243,1657,0.10253321365426443,0.04195074997994706
1244,1660,0.10253321365426443,0.042030961738990937
1245,1666,0.10253321365426443,0.04211117349803481
1246,1667,0.10253321365426443,0.04219138525707869
1703,93,0.1026904986445682,0.04227159701612256
1282,281,0.10281234523282413,0.04235180877516644
1125,1503,0.10285295594837103,0.042432020534210316
1126,1504,0.10285295594837103,0.04251223229325419
1127,1505,0.10285295594837103,0.04259244405229807
1128,1506,0.10285295594837103,0.04267265581134194
1129,1507,0.10285295594837103,0.04275286757038582
1130,1508,0.10285295594837103,0.042833079329429695
1131,1509,0.10285295594837103,0.04291329108847357
1132,1510,0.10285295594837103,0.04299350284751745
1133,1511,0.10285295594837103,0.04307371460656132
1134,1512,0.10285295594837103,0.0431539263656052
1135,1513,0.10285295594837103,0.043234138124649074
1136,1515,0.10285295594837103,0.04331434988369295
1137,1517,0.10285295594837103,0.04339456164273683
1138,1518,0.10285295594837103,0.0434747734017807
1139,1519,0.10285295594837103,0.04355498516082458
1301,282,0.10286663245389556,0.04363519691986845
1247,1669,0.10286758162287761,0.043715408678912326
1248,1670,0.10286758162287761,0.043795620437956206
1249,1671,0.10286758162287761,0.04387583219700008
1250,1672,0.10286758162287761,0.04395604395604396
1251,1674,0.10286758162287761,0.04403625571508783
1252,1675,0.10286758162287761,0.044116467474131706
1253,1677,0.10286758162287761,0.044196679233175586
1254,1678,0.10286758162287761,0.04427689099221946
1255,1679,0.10286758162287761,0.04435710275126333
1256,1680,0.10286758162287761,0.04443731451030721
1257,1681,0.10286758162287761,0.044517526269351085
1258,1682,0.10286758162287761,0.044597738028394965
1259,1683,0.10286758162287761,0.04467794978743884
1260,1684,0.10286758162287761,0.04475816154648271
1261,1685,0.10286758162287761,0.04483837330552659
1262,1686,0.10286758162287761,0.044918585064570464
1302,291,0.1029578019535785,0.044998796823614344
340,593,0.10303759098401316,0.04507900858265822
341,594,0.10303759098401316,0.04515922034170209
342,595,0.10303759098401316,0.04523943210074597
343,597,0.10303759098401316,0.04531964385978984
344,598,0.10303759098401316,0.04539985561883372
345,599,0.10303759098401316,0.045480067377877596
346,601,0.10303759098401316,0.04556027913692147
347,602,0.10303759098401316,0.04564049089596535
348,603,0.10303759098401316,0.04572070265500922
349,604,0.10303759098401316,0.0458009144140531
350,605,0.10303759098401316,0.045881126173096975
351,606,0.10303759098401316,0.04596133793214085
352,607,0.10303759098401316,0.04604154969118473
353,608,0.10303759098401316,0.0461217614502286
354,609,0.10303759098401316,0.04620197320927248
355,610,0.10303759098401316,0.046282184968316355
1704,97,0.10308468071212908,0.04636239672736023
1718,98,0.10325795818444913,0.04644260848640411
1719,103,0.10344123323110886,0.04652282024544798
1720,105,0.10347646474296295,0.04660303200449186
1303,301,0.10352561233169864,0.046683243763535734
356,611,0.10376553926327241,0.04676345552257961
357,612,0.10376553926327241,0.04684366728162349
358,613,0.10376553926327241,0.04692387904066736
359,614,0.10376553926327241,0.04700409079971124
360,615,0.10376553926327241,0.04708430255875511
361,616,0.10376553926327241,0.047164514317798986
362,617,0.10376553926327241,0.047244726076842866
363,618,0.10376553926327241,0.04732493783588674
364,619,0.10376553926327241,0.04740514959493062
365,620,0.10376553926327241,0.04748536135397449
366,621,0.10376553926327241,0.047565573113018365
367,622,0.10376553926327241,0.047645784872062245
368,623,0.10376553926327241,0.04772599663110612
369,624,0.10376553926327241,0.04780620839015
370,625,0.10376553926327241,0.04788642014919387
371,627,0.10376553926327241,0.047966631908237745
372,628,0.10376553926327241,0.048046843667281625
373,629,0.10376553926327241,0.0481270554263255
1735,116,0.10405277612677415,0.04820726718536938
1107,1485,0.10405855099551767,0.04828747894441325
1108,1486,0.10405855099551767,0.048367690703457124
1109,1487,0.10405855099551767,0.048447902462501004
1110,1488,0.10405855099551767,0.04852811422154488
1111,1489,0.10405855099551767,0.04860832598058876
1112,1490,0.10405855099551767,0.04868853773963263
1113,1491,0.10405855099551767,0.0487687494986765
1114,1492,0.10405855099551767,0.04884896125772038
1115,1493,0.10405855099551767,0.048929173016764256
1116,1494,0.10405855099551767,0.049009384775808136
1117,1495,0.10405855099551767,0.04908959653485201
1118,1496,0.10405855099551767,0.04916980829389588
1119,1497,0.10405855099551767,0.04925002005293976
1120,1498,0.10405855099551767,0.049330231811983635
1121,1499,0.10405855099551767,0.049410443571027515
