,Request Id,request_e2e_time,cdf
72,218,2.1335603369325575,0.00441164674741317
55,175,2.133990104339958,0.004491858506457047
115,299,2.136624363353417,0.004572070265500923
3,11,2.1397025583981963,0.004652282024544798
131,336,2.1411168649221137,0.004732493783588674
130,335,2.1415717489221135,0.00481270554263255
58,184,2.143860352500859,0.004892917301676426
114,298,2.147277605353417,0.004973129060720302
49,153,2.1476283006752688,0.0050533408197641775
8,23,2.1479402947308617,0.005133552578808053
125,325,2.1479795995768303,0.005213764337851929
113,297,2.149506232353417,0.005293976096895805
109,292,2.149812365127306,0.005374187855939681
7,22,2.1511048897308616,0.005454399614983557
6,21,2.1602969777308614,0.005534611374027432
124,324,2.1617771985768304,0.005614823133071308
2,9,2.1624678683981964,0.005695034892115184
47,141,2.1628738564295213,0.00577524665115906
143,352,2.163334378060538,0.005855458410202936
142,351,2.1634207240605376,0.0059356701692468115
108,290,2.164402498127306,0.006015881928290687
129,333,2.1659669719221135,0.006096093687334563
107,289,2.1671970951273063,0.006176305446378439
141,349,2.1684548190605377,0.006256517205422315
140,347,2.1721231050605376,0.006336728964466191
128,332,2.172876653922114,0.006416940723510066
57,181,2.173057063500859,0.006497152482553942
121,307,2.173298492180728,0.006577364241597819
123,321,2.1752930695768304,0.006657576000641694
139,346,2.1759332100605375,0.00673778775968557
120,306,2.177514718180728,0.006817999518729446
138,344,2.180287657060538,0.006898211277773321
112,296,2.182664659353417,0.006978423036817198
137,343,2.1859148700605378,0.0070586347958610735
45,130,2.187556542296229,0.007138846554904949
111,295,2.191683800353417,0.007219058313948825
52,161,2.192756592230003,0.0072992700729927005
51,160,2.195697977230003,0.007379481832036576
106,288,2.1968933601273064,0.007459693591080453
136,341,2.2010166140605376,0.007539905350124328
1,5,2.2013510573981967,0.007620117109168204
54,169,2.206903086339958,0.00770032886821208
50,157,2.207704417230003,0.007780540627255955
105,287,2.211572780127306,0.007860752386299831
110,293,2.212207016353417,0.007940964145343708
53,168,2.2129997233399576,0.008021175904387582
48,148,2.215471201675269,0.008101387663431459
40,119,2.221701075075729,0.008181599422475335
5,13,2.2222678517308614,0.00826181118151921
104,286,2.222401213127306,0.008342022940563087
103,285,2.2245675281273063,0.008422234699606962
46,132,2.2258525564295217,0.008502446458650838
11,33,2.2270939689535596,0.008582658217694715
4,12,2.2284065597308613,0.00866286997673859
152,365,2.23170834846938,0.008743081735782466
151,364,2.23274032746938,0.00882329349482634
150,363,2.23306233346938,0.008903505253870217
102,284,2.2331505091273063,0.008983717012914094
0,1,2.2338162863981963,0.009063928771957969
44,126,2.234915794296229,0.009144140531001845
149,361,2.2424766934693796,0.00922435229004572
148,360,2.2429654274693798,0.009304564049089597
147,359,2.24359610246938,0.009384775808133473
146,357,2.2452278344693797,0.009464987567177348
145,355,2.2505758164693797,0.009545199326221224
13,42,2.250783917793488,0.0096254110852651
39,117,2.252492652075729,0.009705622844308976
144,354,2.2564179564693796,0.009785834603352852
43,123,2.257153243296229,0.009866046362396727
12,40,2.261576027793488,0.009946258121440604
42,122,2.2658752202962296,0.010026469880484478
10,27,2.2706239099535597,0.010106681639528355
38,114,2.271099563075729,0.010186893398572231
37,113,2.2711231330757293,0.010267105157616106
36,112,2.2742342170757293,0.010347316916659983
33,107,2.2820536900920363,0.010427528675703858
16,58,2.2825066884079943,0.010507740434747734
41,120,2.2842013622962294,0.01058795219379161
23,82,2.2886183022534845,0.010668163952835485
35,111,2.289683959075729,0.010748375711879362
32,106,2.291423043092036,0.010828587470923237
165,379,2.2946045202187078,0.010908799229967113
9,24,2.2955436319535596,0.01098901098901099
22,80,2.2971721532534843,0.011069222748054865
31,104,2.297457026092036,0.011149434507098741
26,88,2.3000406069127197,0.011229646266142616
30,102,2.301052522092036,0.011309858025186493
29,101,2.3031096770920363,0.011390069784230367
28,100,2.3032146250920364,0.011470281543274244
164,378,2.306040317218708,0.01155049330231812
34,109,2.306381670075729,0.011630705061361995
25,86,2.30964354591272,0.011710916820405872
27,99,2.309939961092036,0.011791128579449747
163,377,2.310126214218708,0.011871340338493623
18,71,2.310312918225155,0.0119515520975375
162,376,2.3125004302187078,0.012031763856581374
21,78,2.3127310722534844,0.012111975615625251
161,375,2.313174334218708,0.012192187374669126
160,374,2.313605478218708,0.012272399133713002
15,52,2.3150024434079945,0.012352610892756879
14,51,2.3169411594079947,0.012432822651800754
159,372,2.317043617218708,0.01251303441084463
158,371,2.317979177218708,0.012593246169888505
157,370,2.321439336218708,0.012673457928932381
20,77,2.3228258642534847,0.012753669687976258
156,369,2.322966131218708,0.012833881447020133
155,368,2.327250208218708,0.01291409320606401
154,367,2.328688929218708,0.012994304965107884
24,85,2.3287945009127196,0.01307451672415176
153,366,2.330288207218708,0.013154728483195637
19,75,2.3356214802534847,0.013234940242239512
17,64,2.342342194225155,0.013315152001283389
178,395,2.368798995275528,0.013395363760327263
177,394,2.369704141275528,0.01347557551937114
176,393,2.3735153772755284,0.013555787278415016
175,392,2.3773424172755284,0.013635999037458891
174,391,2.3809484212755283,0.013716210796502768
173,390,2.3831719192755285,0.013796422555546643
172,389,2.3840404382755285,0.013876634314590519
171,387,2.3895217732755283,0.013956846073634396
170,386,2.390930163275528,0.01403705783267827
169,385,2.3915621552755284,0.014117269591722147
168,384,2.3921494722755283,0.014197481350766022
167,383,2.393431795275528,0.014277693109809898
166,381,2.3976389782755283,0.014357904868853773
194,411,2.4391077310127476,0.01443811662789765
193,410,2.4428406400127476,0.014518328386941526
192,409,2.4455895660127474,0.014598540145985401
191,408,2.4475646210127473,0.014678751905029278
190,407,2.4524268600127472,0.014758963664073152
189,406,2.4564126280127474,0.014839175423117029
188,405,2.4595128980127474,0.014919387182160905
187,404,2.460335745012747,0.01499959894120478
186,403,2.4605181990127476,0.015079810700248657
185,402,2.4616495130127474,0.015160022459292532
184,401,2.4616594630127473,0.015240234218336408
183,400,2.4629193820127475,0.015320445977380285
182,399,2.4650369380127475,0.01540065773642416
181,398,2.4667943380127473,0.015480869495468036
180,397,2.4752712810127475,0.01556108125451191
179,396,2.4753228800127474,0.01564129301355579
205,427,2.477827230703869,0.015721504772599662
204,426,2.479950858703869,0.01580171653164354
203,425,2.4801421617038693,0.015881928290687415
202,424,2.480515676703869,0.01596214004973129
201,423,2.4818677097038693,0.016042351808775165
200,422,2.483019350703869,0.01612256356781904
199,421,2.484540142703869,0.016202775326862918
198,418,2.500381239703869,0.016282987085906794
197,417,2.5010460027038692,0.01636319884495067
196,415,2.503776730703869,0.016443410603994544
195,414,2.503847021703869,0.01652362236303842
221,444,2.5373889050132488,0.016603834122082297
220,443,2.541127896013249,0.016684045881126174
219,442,2.545257477013249,0.01676425764017005
218,441,2.547600593013249,0.016844469399213923
217,440,2.5516184960132486,0.0169246811582578
216,439,2.551912817013249,0.017004892917301676
215,438,2.5532246060132486,0.017085104676345553
214,437,2.564277823013249,0.01716531643538943
213,436,2.5676235670132486,0.017245528194433302
212,435,2.573243528013249,0.01732573995347718
233,461,2.5740224366208624,0.017405951712521055
211,433,2.583313772013249,0.017486163471564932
210,432,2.5840020840132487,0.01756637523060881
209,431,2.5854929200132486,0.01764658698965268
208,430,2.587017580013249,0.017726798748696558
207,429,2.5903991610132486,0.017807010507740435
206,428,2.5909440840132487,0.01788722226678431
232,458,2.5981566006208623,0.017967434025828188
231,457,2.599625343620862,0.01804764578487206
230,456,2.600099282620862,0.018127857543915937
229,455,2.603119217620862,0.018208069302959814
228,454,2.603963713620862,0.01828828106200369
227,453,2.6118212146208624,0.018368492821047567
226,452,2.618394855620862,0.01844870458009144
225,451,2.6197703116208624,0.018528916339135316
224,450,2.620076305620862,0.018609128098179193
223,449,2.6213413396208622,0.01868933985722307
222,447,2.6234888466208623,0.018769551616266946
249,479,2.632020388467061,0.01884976337531082
248,478,2.632387112467061,0.018929975134354696
247,476,2.649166679467061,0.019010186893398572
246,475,2.654472829467061,0.01909039865244245
245,474,2.654575381467061,0.019170610411486325
244,473,2.656704153467061,0.0192508221705302
243,472,2.6587683374670608,0.019331033929574075
242,471,2.6589315814670607,0.01941124568861795
241,470,2.659759881467061,0.019491457447661828
240,469,2.661213325467061,0.019571669206705705
239,468,2.674137287467061,0.019651880965749578
238,467,2.674391052467061,0.019732092724793454
237,466,2.6790354384670607,0.01981230448383733
236,465,2.6803109514670607,0.019892516242881207
235,463,2.688997678467061,0.019972728001925084
234,462,2.689011275467061,0.020052939760968957
261,497,2.6995407154094697,0.020133151520012833
260,496,2.6999189394094696,0.02021336327905671
259,495,2.7001593464094698,0.020293575038100586
258,494,2.7025598404094695,0.020373786797144463
257,493,2.7058059324094694,0.020453998556188336
256,492,2.7083245914094696,0.020534210315232213
255,487,2.7150720794094694,0.02061442207427609
254,485,2.7173951294094696,0.020694633833319966
253,484,2.7197536484094695,0.020774845592363842
252,483,2.7199281244094697,0.020855057351407715
251,481,2.7282219414094695,0.02093526911045159
250,480,2.7290076024094696,0.021015480869495468
277,515,2.762613884865445,0.021095692628539345
276,514,2.7656721908654447,0.02117590438758322
275,513,2.768794059865445,0.021256116146627094
274,512,2.770153861865445,0.02133632790567097
273,511,2.7751454858654445,0.021416539664714847
272,510,2.779666372865445,0.021496751423758724
271,509,2.7842492758654447,0.0215769631828026
270,507,2.7882305588654446,0.021657174941846474
269,506,2.7885973568654445,0.02173738670089035
268,505,2.796555967865445,0.021817598459934227
267,504,2.8042044638654446,0.021897810218978103
266,503,2.8067596128654446,0.02197802197802198
265,501,2.809869342865445,0.022058233737065853
264,500,2.8101307058654448,0.02213844549610973
263,499,2.8106388118654446,0.022218657255153606
262,498,2.816602100865445,0.022298869014197482
296,534,2.830475986517379,0.022379080773241355
295,533,2.834544184517379,0.022459292532285232
294,532,2.836248942517379,0.02253950429132911
293,531,2.837595798517379,0.022619716050372985
292,530,2.837785887517379,0.02269992780941686
291,529,2.837924777517379,0.022780139568460735
290,528,2.838741441517379,0.02286035132750461
289,527,2.842299710517379,0.022940563086548488
288,526,2.843746014517379,0.023020774845592364
287,525,2.845850557517379,0.02310098660463624
286,524,2.855886847517379,0.023181198363680114
285,523,2.856379391517379,0.02326141012272399
284,522,2.856782362517379,0.023341621881767867
283,521,2.864267247517379,0.023421833640811743
282,520,2.866086570517379,0.02350204539985562
281,519,2.867688306517379,0.023582257158899493
280,518,2.869305768517379,0.02366246891794337
279,517,2.877740126517379,0.023742680676987246
278,516,2.878753025517379,0.023822892436031123
312,552,2.8943694175955414,0.023903104195075
311,551,2.8967223175955414,0.023983315954118872
310,550,2.8981314215955414,0.02406352771316275
309,549,2.9006898195955415,0.024143739472206625
308,548,2.9022299185955416,0.024223951231250502
307,546,2.9072815515955415,0.02430416299029438
306,545,2.9111850875955416,0.02438437474933825
305,543,2.9160530085955414,0.024464586508382128
304,542,2.9162065955955416,0.024544798267426005
303,541,2.9176632885955414,0.02462501002646988
302,540,2.9189574745955413,0.024705221785513758
301,539,2.9191010385955414,0.02478543354455763
300,538,2.9194548875955415,0.024865645303601507
299,537,2.9202023795955414,0.024945857062645384
298,536,2.9223299305955415,0.02502606882168926
297,535,2.9241833325955415,0.025106280580733137
330,572,2.955269089073705,0.02518649233977701
329,571,2.957380662073705,0.025266704098820886
328,570,2.958613615073705,0.025346915857864763
327,569,2.961611783073705,0.02542712761690864
326,568,2.962117122073705,0.025507339375952516
325,567,2.967993197073705,0.02558755113499639
324,566,2.969976139073705,0.025667762894040266
323,565,2.970648725073705,0.025747974653084142
322,564,2.970877889073705,0.02582818641212802
321,563,2.971679107073705,0.025908398171171895
320,562,2.972055836073705,0.02598860993021577
319,561,2.973443180073705,0.026068821689259645
318,560,2.973704551073705,0.02614903344830352
317,559,2.979993210073705,0.026229245207347398
316,558,2.982689952073705,0.026309456966391274
315,557,2.983065501073705,0.026389668725435148
314,556,2.984229932073705,0.026469880484479024
313,554,2.989998393073705,0.0265500922435229
339,591,3.0077454893376268,0.026630304002566777
338,586,3.014973146337627,0.026710515761610654
337,585,3.0175521443376265,0.026790727520654527
336,582,3.026221606337627,0.026870939279698403
335,580,3.0356158303376266,0.02695115103874228
334,578,3.0375142803376267,0.027031362797786156
333,577,3.0382332433376265,0.027111574556830033
332,576,3.038602418337627,0.027191786315873906
331,573,3.052397081337627,0.027271998074917782
355,610,3.0618926351838254,0.02735220983396166
354,609,3.063017068183825,0.027432421593005536
353,608,3.0653963031838254,0.027512633352049412
352,607,3.067075556183825,0.027592845111093285
351,606,3.067688813183825,0.02767305687013716
350,605,3.0677025151838255,0.027753268629181038
349,604,3.0705685231838253,0.027833480388224915
348,603,3.0753366691838253,0.02791369214726879
347,602,3.0779090521838253,0.027993903906312664
346,601,3.078058861183825,0.02807411566535654
345,599,3.092230901183825,0.028154327424400417
344,598,3.0925846911838253,0.028234539183444294
343,597,3.0941530691838253,0.02831475094248817
342,595,3.0952602941838254,0.028394962701532044
341,594,3.1035494981838254,0.02847517446057592
340,593,3.106072393183825,0.028555386219619797
373,629,3.129470139866487,0.028635597978663673
372,628,3.130487768866487,0.028715809737707546
371,627,3.136184096866487,0.028796021496751423
370,625,3.142025618866487,0.0288762332557953
369,624,3.1442338468664865,0.028956445014839176
368,623,3.145489837866487,0.029036656773883052
367,622,3.1479536398664867,0.029116868532926925
366,621,3.148618864866487,0.029197080291970802
365,620,3.1518419408664866,0.02927729205101468
364,619,3.1530256438664868,0.029357503810058555
363,618,3.1537664308664866,0.02943771556910243
362,617,3.156162862866487,0.029517927328146305
361,616,3.1589144028664866,0.02959813908719018
360,615,3.159810920866487,0.029678350846234058
359,614,3.1636255068664867,0.029758562605277934
358,613,3.1647081538664867,0.02983877436432181
357,612,3.165091823866487,0.029918986123365684
356,611,3.1670374858664867,0.02999919788240956
390,648,3.202024060346326,0.030079409641453437
389,647,3.203308616346326,0.030159621400497313
388,644,3.219391244346326,0.03023983315954119
387,643,3.223347739346326,0.030320044918585063
386,642,3.225858708346326,0.03040025667762894
385,641,3.230368186346326,0.030480468436672816
384,640,3.230491661346326,0.030560680195716693
383,639,3.230725367346326,0.03064089195476057
382,638,3.234414145346326,0.030721103713804442
381,637,3.234927194346326,0.03080131547284832
380,636,3.235809218346326,0.030881527231892195
379,635,3.237210074346326,0.030961738990936072
378,634,3.239479100346326,0.03104195074997995
377,633,3.241380065346326,0.03112216250902382
376,632,3.2416607483463262,0.031202374268067698
375,631,3.243232629346326,0.03128258602711158
374,630,3.245094564346326,0.03136279778615545
407,667,3.2490465028261655,0.031443009545199324
406,666,3.249738006826165,0.031523221304243204
405,665,3.250804104826165,0.03160343306328708
404,664,3.2515017658261653,0.03168364482233095
403,663,3.2547023708261653,0.03176385658137483
402,662,3.2555663228261653,0.0318440683404187
401,661,3.2555705748261654,0.03192428009946258
400,660,3.2707790308261653,0.032004491858506456
399,659,3.2729541588261655,0.03208470361755033
398,658,3.2797696568261654,0.03216491537659421
397,656,3.3068700228261654,0.03224512713563808
396,654,3.3110804048261655,0.03232533889468196
395,653,3.3118309758261653,0.032405550653725836
394,652,3.3126077338261655,0.03248576241276971
393,651,3.3157619148261652,0.03256597417181359
392,650,3.3160884448261654,0.03264618593085746
391,649,3.3161293008261654,0.03272639768990134
422,688,3.3201617096781,0.032806609448945215
421,686,3.3221455076781,0.03288682120798909
420,683,3.3328499046781,0.03296703296703297
419,682,3.3341006456781,0.03304724472607684
418,680,3.3376608326781,0.03312745648512072
417,679,3.3380520676781003,0.033207668244164594
416,678,3.3388324276781,0.03328788000320847
415,677,3.3434824966781,0.03336809176225235
414,676,3.3445054576781,0.03344830352129622
413,675,3.3452930306781,0.0335285152803401
412,674,3.3526665536781,0.03360872703938397
411,673,3.3568974756781,0.033688938798427846
410,671,3.3586274726781,0.033769150557471726
409,670,3.3620730736781,0.0338493623165156
408,669,3.3621193966781,0.03392957407555948
438,708,3.3936762075300346,0.03400978583460335
437,707,3.394618240530035,0.034089997593647225
436,705,3.3989257805300346,0.034170209352691105
435,702,3.403679755530035,0.03425042111173498
434,701,3.408072838530035,0.03433063287077886
433,700,3.4103115265300348,0.03441084462982273
432,699,3.4126400415300346,0.034491056388866605
431,698,3.416939611530035,0.034571268147910485
430,697,3.417713512530035,0.03465147990695436
429,696,3.419634140530035,0.03473169166599824
428,695,3.419642753530035,0.03481190342504211
427,694,3.4260892925300346,0.034892115184085984
426,693,3.429343371530035,0.034972326943129864
425,692,3.4309118055300347,0.03505253870217374
424,690,3.4359413095300346,0.03513275046121762
423,689,3.436627231530035,0.03521296222026149
453,728,3.4453754483819696,0.03529317397930536
452,726,3.4465001323819697,0.03537338573834924
451,725,3.4484010513819694,0.035453597497393116
450,724,3.4499950663819696,0.035533809256436996
449,722,3.4599093973819697,0.03561402101548087
448,721,3.4646659703819696,0.03569423277452474
447,720,3.4665494133819696,0.03577444453356862
446,719,3.4742841943819696,0.035854656292612495
445,718,3.4773891353819697,0.035934868051656375
444,717,3.4801975993819694,0.03601507981070025
443,716,3.4805965663819696,0.03609529156974412
442,715,3.4869881663819697,0.036175503328788
441,713,3.4890202213819697,0.036255715087831875
470,747,3.497126577058789,0.036335926846875755
469,746,3.5003345750587886,0.03641613860591963
468,745,3.501966869058789,0.0364963503649635
440,711,3.5033188673819695,0.03657656212400738
467,744,3.5047896920587887,0.036656773883051254
439,710,3.5074601813819695,0.036736985642095134
466,742,3.5165829120587886,0.03681719740113901
465,741,3.520952200058789,0.03689740916018288
464,740,3.526506987058789,0.03697762091922676
463,739,3.5269676740587887,0.03705783267827063
462,738,3.529739409058789,0.03713804443731451
461,737,3.534816066058789,0.037218256196358386
460,736,3.539461178058789,0.03729846795540226
459,735,3.5418967430587887,0.03737867971444614
458,734,3.5425271060587886,0.03745889147349001
457,732,3.545975870058789,0.03753910323253389
487,768,3.546672023270897,0.037619314991577765
456,731,3.546965593058789,0.03769952675062164
455,730,3.550494669058789,0.03777973850966552
454,729,3.5542321050587886,0.03785995026870939
486,766,3.5560739082708968,0.03794016202775327
485,765,3.5626524192708966,0.038020373786797144
484,764,3.5645923422708967,0.03810058554584102
483,763,3.5691310492708967,0.0381807973048849
482,761,3.5815044262708966,0.03826100906392877
481,760,3.582090673270897,0.03834122082297265
480,759,3.5824731242708965,0.038421432582016524
479,758,3.5855597792708966,0.0385016443410604
478,757,3.5869828132708967,0.03858185610010428
477,756,3.587695511270897,0.03866206785914815
476,755,3.5885918582708967,0.03874227961819203
475,754,3.5888242182708967,0.0388224913772359
474,753,3.5962051092708966,0.038902703136279776
473,752,3.5981313482708965,0.038982914895323656
472,751,3.5982762012708966,0.03906312665436753
471,750,3.5999418642708965,0.03914333841341141
503,788,3.6335040684830044,0.03922355017245528
502,787,3.6338624654830043,0.039303761931499155
501,786,3.6379838374830045,0.039383973690543035
500,785,3.6404557204830046,0.03946418544958691
499,781,3.6487805554830044,0.03954439720863079
498,780,3.6489866224830045,0.03962460896767466
497,779,3.6492183084830043,0.039704820726718534
496,778,3.6500580924830044,0.039785032485762414
495,777,3.6522317864830045,0.03986524424480629
494,776,3.6528392364830045,0.03994545600385017
493,774,3.6543485094830044,0.04002566776289404
492,773,3.6543508384830043,0.040105879521937914
491,772,3.6564860044830043,0.040186091280981794
490,771,3.6581147004830044,0.04026630304002567
489,770,3.6596271434830046,0.04034651479906955
488,769,3.6629700394830045,0.04042672655811342
521,808,3.717731014159824,0.04050693831715729
520,807,3.720661397159824,0.04058715007620117
519,806,3.7213115261598233,0.040667361835245046
518,805,3.7253798821598236,0.040747573594288926
517,804,3.727820850159824,0.0408277853533328
516,803,3.728691480159824,0.04090799711237667
515,802,3.7325591631598236,0.04098820887142055
514,801,3.7333885161598235,0.041068420630464425
513,800,3.735111256159824,0.041148632389508305
512,799,3.735354307159824,0.04122884414855218
511,798,3.7369941151598236,0.04130905590759605
510,797,3.739345038159824,0.04138926766663993
509,796,3.739400610159824,0.041469479425683804
508,795,3.739944770159824,0.041549691184727684
507,793,3.7460229371598235,0.04162990294377156
506,791,3.747631992159824,0.04171011470281543
505,790,3.7479046591598237,0.04179032646185931
504,789,3.7485583061598238,0.04187053822090318
534,826,3.7777921393719316,0.04195074997994706
533,825,3.7814118273719313,0.042030961738990937
532,824,3.7831481093719317,0.04211117349803481
531,823,3.7833481353719316,0.04219138525707869
530,820,3.7915766323719318,0.04227159701612256
529,819,3.792793199371931,0.04235180877516644
528,816,3.8049627913719313,0.042432020534210316
527,814,3.8072061723719317,0.04251223229325419
526,813,3.8115687443719315,0.04259244405229807
525,812,3.817047564371931,0.04267265581134194
524,811,3.8301342603719313,0.04275286757038582
523,810,3.830294748371932,0.042833079329429695
522,809,3.8303028063719315,0.04291329108847357
548,847,3.8521152725840393,0.04299350284751745
547,845,3.8606782125840393,0.04307371460656132
546,844,3.8633957155840397,0.0431539263656052
545,843,3.863556820584039,0.043234138124649074
544,842,3.865375808584039,0.04331434988369295
543,841,3.8678463005840396,0.04339456164273683
542,840,3.868643118584039,0.0434747734017807
541,838,3.874338768584039,0.04355498516082458
540,836,3.8779147655840394,0.04363519691986845
539,834,3.8846746635840397,0.043715408678912326
538,833,3.8847958645840395,0.043795620437956206
537,832,3.8854684145840395,0.04387583219700008
536,831,3.886959821584039,0.04395604395604396
535,830,3.8875044755840396,0.04403625571508783
563,868,3.900157215260858,0.044116467474131706
562,866,3.905751190260858,0.044196679233175586
561,865,3.9071803672608585,0.04427689099221946
560,863,3.9104777872608585,0.04435710275126333
559,862,3.9125955592608586,0.04443731451030721
558,861,3.9175998532608585,0.044517526269351085
557,860,3.918011744260858,0.044597738028394965
556,858,3.9216269192608584,0.04467794978743884
555,857,3.9255092412608583,0.04475816154648271
554,856,3.9310930972608586,0.04483837330552659
553,855,3.9324520762608586,0.044918585064570464
552,852,3.946441588260859,0.044998796823614344
581,888,3.9496997539168346,0.04507900858265822
580,887,3.952665748916834,0.04515922034170209
551,850,3.9542961302608584,0.04523943210074597
579,885,3.9570378419168337,0.04531964385978984
578,884,3.958919305916834,0.04539985561883372
577,883,3.964455614916834,0.045480067377877596
576,882,3.9651003269168346,0.04556027913692147
575,881,3.967869313916834,0.04564049089596535
574,880,3.9692571059168342,0.04572070265500922
573,879,3.9738269449168344,0.0458009144140531
572,878,3.976813006916834,0.045881126173096975
571,876,3.9919043749168344,0.04596133793214085
570,875,3.994025928916834,0.04604154969118473
569,874,3.996729516916834,0.0461217614502286
568,872,3.999958738916834,0.04620197320927248
598,908,4.009510133159548,0.046282184968316355
597,907,4.009553759159548,0.04636239672736023
596,906,4.014603972159548,0.04644260848640411
567,871,4.015959409916834,0.04652282024544798
566,870,4.016087756916834,0.04660303200449186
595,905,4.016675463159548,0.046683243763535734
565,869,4.017128211916834,0.04676345552257961
594,904,4.020251623159548,0.04684366728162349
593,903,4.024676321159548,0.04692387904066736
592,902,4.024836468159548,0.04700409079971124
591,900,4.027137910159548,0.04708430255875511
590,899,4.028322307159548,0.047164514317798986
589,898,4.030850920159548,0.047244726076842866
588,897,4.033850841159548,0.04732493783588674
587,896,4.037767501159548,0.04740514959493062
586,895,4.040359555159548,0.04748536135397449
585,894,4.040763776159548,0.047565573113018365
584,892,4.051448268159548,0.047645784872062245
617,928,4.0540520691497015,0.04772599663110612
583,891,4.056725100159548,0.04780620839015
616,927,4.0576725451497015,0.04788642014919387
615,926,4.061123266149702,0.047966631908237745
614,925,4.062465354149702,0.048046843667281625
613,923,4.068356345149701,0.0481270554263255
612,922,4.072559478149702,0.04820726718536938
611,920,4.080810692149702,0.04828747894441325
610,919,4.081543178149702,0.048367690703457124
609,918,4.081926236149702,0.048447902462501004
608,917,4.086057048149701,0.04852811422154488
607,916,4.089706505149702,0.04860832598058876
606,915,4.090639041149702,0.04868853773963263
605,914,4.091446015149701,0.0487687494986765
604,913,4.091845635149702,0.04884896125772038
603,912,4.091960622149702,0.048929173016764256
602,911,4.102130878149702,0.049009384775808136
601,910,4.109438384149702,0.04908959653485201
600,909,4.115019986149702,0.04916980829389588
635,948,4.124191970392416,0.04925002005293976
634,947,4.124632275392416,0.049330231811983635
633,946,4.125791501392416,0.049410443571027515
632,945,4.126600375392416,0.04949065533007139
631,944,4.126605984392415,0.04957086708911526
630,943,4.127465688392416,0.04965107884815914
629,941,4.134343632392415,0.049731290607203014
628,940,4.136873955392415,0.049811502366246894
627,939,4.1404046273924155,0.04989171412529077
626,938,4.140783425392415,0.04997192588433464
625,937,4.145454208392415,0.05005213764337852
624,935,4.156178947392416,0.050132349402422394
623,932,4.159394553392415,0.050212561161466274
622,931,4.161173439392416,0.05029277292051015
621,930,4.1613920573924155,0.05037298467955402
620,929,4.163060431392416,0.0504531964385979
652,968,4.17218250724435,0.05053340819764177
651,966,4.176279942244349,0.05061361995668565
650,965,4.176813793244349,0.050693831715729526
649,963,4.19698094124435,0.0507740434747734
648,961,4.1992698372443495,0.05085425523381728
647,960,4.20030017224435,0.05093446699286115
646,959,4.20463438324435,0.05101467875190503
645,958,4.20914056424435,0.051094890510948905
644,957,4.20973211324435,0.05117510226999278
643,956,4.22774526724435,0.05125531402903666
642,955,4.229259806244349,0.05133552578808053
641,954,4.22959110024435,0.05141573754712441
640,953,4.23164241424435,0.051495949306168284
665,988,4.2324098589149015,0.05157616106521216
664,987,4.233726498914902,0.05165637282425604
663,986,4.233799136914902,0.05173658458329991
639,952,4.2349892302443495,0.05181679634234379
638,951,4.235742403244349,0.051897008101387664
