,Time (sec),throughput
100,9.948554595143785,47510
101,10.063982856020536,48298
102,10.151403686040844,48760
103,10.238824516061152,49223
104,10.355458557321025,50018
105,10.442976609741335,50482
106,10.560278298391683,51283
107,10.647796350811992,51747
108,10.765098039462341,52554
109,10.852999340333932,53019
110,10.97045790345985,53831
111,11.087922391709409,54649
112,11.175823692581,55116
113,11.263747169452591,55584
114,11.382007097043857,56409
115,11.500267024635123,57239
116,11.588190501506714,57707
117,11.676113978378305,58176
118,11.764037455249897,58647
119,11.851601826033596,59119
120,11.969059544359514,59958
121,12.057567901860695,60431
122,12.146076259361877,60904
123,12.267417877158984,61749
124,12.389651406829692,62599
125,12.511884936500401,63454
126,12.635672396592481,64314
127,12.759574718640117,65179
128,12.877031509823007,66047
129,12.998372282820114,66919
130,13.086295759691705,67389
131,13.208528444562413,68265
132,13.333533312863395,69146
133,13.457319928155476,70031
134,13.581221405403111,70920
135,13.707287876446951,71814
136,13.83602952333841,72713
137,13.96477117022987,73617
138,14.089775193730853,74525
139,14.22049585494843,75438
140,14.34656148119227,76355
141,14.479121135492612,77277
142,14.611680789792954,78202
143,14.741613937852668,79134
144,14.872333754270244,80073
145,15.004892563770586,81019
146,15.139442355670928,81970
147,15.276536733748943,82928
148,15.4118147171568,83892
149,15.548468592225259,84861
150,15.685577967364246,85830
151,15.822687342503233,86800
152,15.959775287419992,87768
153,16.094318227053666,88740
154,16.229596210461523,89708
155,16.36487419386938,90675
156,16.50152806893784,91648
157,16.638637444076828,92623
158,16.773915427484685,93590
159,16.9110089607627,94567
160,17.048158444556233,95546
161,17.18343642796409,96512
162,17.32052437288085,97478
163,17.457617906158866,98458
164,17.594705851075627,99424
165,17.731799384353643,100406
166,17.86889291763166,101389
167,18.005986450909674,102373
168,18.14126443431753,103337
169,18.276535565458722,104322
170,18.41362266557548,105309
171,18.548893796716673,106297
172,18.686000166279513,107287
173,18.818704112830424,108248
174,18.95398209623828,109209
175,19.088752093135447,110169
176,19.22584003805221,111130
177,19.361118021460065,112091
178,19.493821968010977,113053
179,19.62652591456189,114015
180,19.763634444900873,115008
181,19.89891242830873,115972
182,20.034190411716587,116936
183,20.169468395124444,117901
184,20.3047463785323,118867
185,20.44183432344906,119834
186,20.574538269999973,120795
187,20.70981625340783,121759
188,20.845094236815687,122725
189,20.982203611954674,123694
190,21.11931298709366,124663
191,21.252016933644573,125628
192,21.38729491705243,126595
193,21.522572900460286,127563
194,21.655276847011198,128531
195,21.790554830419055,129499
196,21.921279762643845,130468
197,22.057933637712306,131437
198,22.194587512780767,132406
199,22.33124138784923,133376
200,22.46789526291769,134346
201,22.602438202551365,135315
202,22.739092077619826,136284
203,22.875745952688288,137254
204,23.010288892321963,138224
205,23.142992838872875,139192
206,23.279646713941336,140161
207,23.416300589009797,141130
208,23.552954464078258,142099
209,23.687497403711934,143068
210,23.824151278780395,144037
211,23.960805153848856,145007
212,24.097459028917317,145977
213,24.23411290398578,146947
214,24.37076677905424,147916
215,24.5074206541227,148885
216,24.642698637530557,149852
217,24.777976620938414,150819
218,24.91325460434627,151785
219,25.048532587754128,152751
220,25.183810571161985,153716
221,25.31908855456984,154684
222,25.454366537977698,155652
223,25.589644521385555,156620
224,25.724922504793412,157588
225,25.86020048820127,158554
226,25.99728843311803,159522
227,26.134397808257017,160491
228,26.271485753173778,161459
229,26.408595128312765,162428
230,26.5457437673063,163430
231,26.682853142445285,164401
232,26.819962517584273,165371
233,26.957111156577806,166375
234,27.09425979557134,167381
235,27.231369170710327,168351
236,27.36851780970386,169359
237,27.506679653854608,170368
238,27.64378517861745,171379
239,27.781947022768197,172392
240,27.919052547531038,173407
241,28.05758205459336,174425
242,28.194149049162668,175445
243,28.330716043731975,176466
244,28.469245550794298,177489
245,28.605812545363605,178512
246,28.744342052425928,179536
247,28.880909046995235,180560
248,29.017476041564542,181584
249,29.15593351692266,182609
250,29.29272488083409,183634
251,29.431254387896413,184656
252,29.569783894958736,185678
253,29.70831340202106,186699
254,29.84684290908338,187720
255,29.985372416145704,188742
256,30.123901923208027,189764
257,30.26243143027035,190786
258,30.398998424839657,191809
259,30.535565419408965,192832
260,30.674094926471287,193855
261,30.810661921040595,194878
262,30.949191428102917,195902
263,31.085758422672225,196926
264,31.224287929734547,197950
265,31.361389607806867,198973
266,31.49991911486919,199996
267,31.636486109438497,201020
268,31.773053104007804,202043
269,31.90962009857711,203065
270,32.046187093146415,204087
271,32.18471660020874,205109
272,32.321283594778045,206131
273,32.45785058934735,207154
274,32.59441758391666,208176
275,32.730984578485966,209198
276,32.86951408554829,210220
277,33.00804359261061,211242
278,33.14461058717992,212263
279,33.28314009424224,213285
280,33.421669601304565,214307
281,33.55823659587387,215328
282,33.696766102936195,216349
283,33.8333330975055,217370
284,33.97043477557782,218390
285,34.108964282640144,219410
286,34.24553127720945,220431
287,34.384060784271774,221452
288,34.52062777884108,222473
289,34.659157285903404,223494
290,34.796258963975724,224515
291,34.93478847103805,225536
292,35.07331797810037,226556
293,35.20988497266968,227576
294,35.346451967238984,228597
295,35.48301896180829,229619
296,35.621548468870614,230641
297,35.75811546343992,231663
298,35.89468245800923,232685
299,36.031249452578535,233707
300,36.168351130650855,234728
301,36.30688063771318,235749
302,36.4454101447755,236771
303,36.58197713934481,237793
304,36.72050664640713,238815
305,36.85707364097644,239836
306,36.993640635545745,240857
307,37.13217014260807,241879
308,37.268737137177375,242901
309,37.405838815249695,243923
310,37.54436832231202,244945
311,37.680935316881325,245967
312,37.81946482394365,246989
313,37.95656650201597,248010
314,38.09509600907829,249031
315,38.23219768715061,250052
316,38.37072719421293,251073
317,38.509256701275255,252094
318,38.64582369584456,253115
319,38.78239069041387,254136
320,38.91895768498318,255158
321,39.05423566839103,256125
322,39.19132361330779,257093
323,39.32660159671564,258061
324,39.45930554326655,259029
325,39.592009489817464,259997
326,39.72909743473422,260965
327,39.86618537965098,261933
328,40.00146336305883,262901
329,40.13855130797559,263869
330,40.27382929138344,264837
331,40.406533237934354,265804
332,40.54362118285111,266771
333,40.678718145367874,267739
334,40.80943110951878,268706
335,40.944528072035546,269673
336,41.08305757909787,270695
337,41.21815454161463,271662
338,41.35144154262249,272630
339,41.48653850513925,273598
340,41.61982550614711,274566
341,41.75492246866387,275534
342,41.89001943118063,276502
343,42.025116393697395,277470
344,42.15840339470525,278438
345,42.29368137811311,279406
346,42.42895936152096,280374
347,42.56604730643772,281342
348,42.70132528984557,282310
349,42.83402923639648,283278
350,42.966733182947394,284246
351,43.10382112786415,285214
352,43.242350634926474,286236
353,43.37891762949578,287258
354,43.517447136558104,288278
355,43.65597664362043,289299
356,43.792543638189734,290321
357,43.93107314525206,291343
358,44.06960265231438,292364
359,44.20625652738284,293333
360,44.343365902521825,294302
361,44.48189540958415,295324
362,44.61900478472313,296293
363,44.754282768130984,297261
364,44.89137071304774,298229
365,45.029900220110065,299251
366,45.16842972717239,300273
367,45.30695923423471,301295
368,45.445488741297034,302317
369,45.58205573586634,303339
370,45.720585242928664,304362
371,45.85715223749797,305385
372,45.995681744560294,306408
373,46.1322487391296,307430
374,46.26935041720192,308452
375,46.40645209527424,309474
376,46.54498160233656,310496
377,46.683511109398886,311518
378,46.82007810396819,312540
379,46.958607611030516,313562
380,47.093726003769504,314532
381,47.23029299833881,315554
382,47.36685999290812,316575
383,47.50538949997044,317596
384,47.64195649453975,318618
385,47.78048600160207,319640
386,47.919015508664394,320662
387,48.05754501572672,321685
388,48.17417821218659,322502
389,48.31270771924891,323525
390,48.451237226311235,324548
391,48.56869578943715,325364
392,48.686154352563065,326180
393,48.80361291568898,326996
394,48.92107740393854,327813
395,49.05960691100086,328836
396,49.176240107460735,329653
397,49.293704595710295,330470
398,49.41033779217017,331287
399,49.52625497678032,332104
400,49.66335665485264,333126
401,49.801886161914965,334149
402,49.94041566897729,335172
403,50.076982663546595,336195
404,50.21551217060892,337218
405,50.35404167767124,338241
406,50.49060867224055,339264
407,50.62771035031287,340286
408,50.76623985737519,341309
409,50.9028068519445,342332
410,51.04133635900682,343355
411,51.17986586606914,344378
412,51.318395373131466,345401
413,51.45496236770077,346423
414,51.593491874763096,347445
415,51.710956363012656,348263
416,51.84761023808112,349233
417,51.96507472633068,350051
418,52.08253921458024,350869
419,52.21964858971922,351838
420,52.35817809678154,352859
421,52.474811293241416,353677
422,52.592275781490976,354495
423,52.70890897795085,355313
424,52.824826162561,356131
425,52.94074334717116,356949
426,53.05820783542072,357767
427,53.17567232367028,358585
428,53.31278169880926,359555
429,53.43024618705882,360374
430,53.54771067530838,361193
431,53.66517516355794,362013
432,53.799718103191616,362983
433,53.917182591441176,363803
434,54.03381578790105,364623
435,54.15128027615061,365443
436,54.26874476440017,366263
437,54.40585413953915,367233
438,54.52331862778871,368054
439,54.64078311603827,368874
440,54.75824760428783,369694
441,54.874880800747704,370514
442,55.01199017588669,371484
443,55.12945466413625,372304
444,55.24691915238581,373124
445,55.38544865944813,374145
446,55.52210253451659,375115
447,55.63956702276615,375935
448,55.75703151101571,376756
449,55.872948695625865,377577
450,56.00749163525954,378547
451,56.1249561235091,379367
452,56.24242061175866,380187
453,56.379529986897644,381157
454,56.496994475147204,381977
455,56.614458963396764,382797
456,56.731923451646324,383617
457,56.84784063625648,384437
458,56.96530512450604,385257
459,57.1019589995745,386227
460,57.21942348782406,387047
461,57.33688797607362,387867
462,57.4739973512126,388837
463,57.59146183946216,389657
464,57.728571214601146,390627
465,57.86568058974013,391597
466,58.00233446480859,392567
467,58.139443839947575,393537
468,58.27655321508656,394507
469,58.41167160782555,395477
470,58.546790000564535,396447
471,58.68145289323299,397417
472,58.81657128597198,398387
473,58.95168967871097,399357
474,59.08424163594464,400327
475,59.216793593178316,401297
476,59.351911985917305,402267
477,59.48703037865629,403237
478,59.60449486690585,404057
479,59.72195935515541,404877
480,59.8570777478944,405847
481,59.97454223614396,406667
482,60.090459420754115,407487
483,60.207923909003675,408307
484,60.32455710546355,409127
485,60.44202159371311,409947
486,60.55948608196267,410767
487,60.67695057021223,411587
488,60.79441505846179,412407
489,60.91187954671135,413227
490,61.02934403496091,414047
491,61.164006927629366,415017
492,61.281471415878926,415837
493,61.398935904128486,416657
494,61.516400392378046,417477
495,61.633864880627605,418297
496,61.768527773296064,419267
497,61.885992261545624,420087
498,62.003456749795184,420907
499,62.11937393440534,421727
500,62.23529111901549,422547
501,62.35275560726505,423367
502,62.47022009551461,424187
503,62.58768458376417,425007
504,62.70514907201373,425827
505,62.84026746475272,426797
506,62.95773195300228,427617
507,63.090283910235954,428587
508,63.22540230297494,429557
509,63.3600651956434,430527
510,63.49518358838239,431497
511,63.63030198112138,432467
512,63.7688314881837,433488
513,63.90394988092269,434458
514,64.03906827366167,435428
515,64.17418666640066,436398
516,64.31084054146912,437368
517,64.44794991660811,438338
518,64.5850592917471,439308
519,64.72216866688609,440278
520,64.85927804202508,441248
521,64.99593191709354,442218
522,65.13304129223253,443188
523,65.27157079929486,444209
524,65.40867247736719,445230
525,65.54577415543952,446251
526,65.68430366250185,447272
527,65.82141303764084,448242
528,65.93887752589039,449062
529,66.05634201413994,449882
530,66.19487152120227,450903
531,66.3334010282646,451924
532,66.47050270633693,452945
533,66.58796719458648,453765
534,66.72462106965494,454735
535,66.8420855579045,455555
536,66.97919493304349,456525
537,67.09665942129304,457345
538,67.23518892835537,458366
539,67.37229830349436,459336
540,67.48976279174391,460156
541,67.62641666681237,461126
542,67.74388115506193,461946
543,67.88099053020092,462916
544,68.01809990533991,463886
545,68.13556439358946,464706
546,68.27213138815877,465727
547,68.38959587640832,466547
548,68.52670525154731,467517
549,68.64262243615747,468337
550,68.75853962076762,469157
551,68.89564899590661,470127
552,69.01311348415616,470947
553,69.15022285929516,471917
554,69.26768734754471,472737
555,69.4047967226837,473707
556,69.54190609782269,474677
557,69.65782328243284,475497
558,69.7752877706824,476317
559,69.9118547652517,477338
560,70.05038427231403,478359
561,70.18891377937636,479380
562,70.3274432864387,480401
563,70.46597279350102,481422
564,70.60450230056335,482443
565,70.7219667888129,483263
566,70.85853378338221,484284
567,70.99706329044454,485305
568,71.13559279750687,486326
569,71.2741223045692,487347
570,71.39158679281876,488167
571,71.52624968548722,489137
572,71.6613680782262,490107
573,71.79648647096519,491077
574,71.92903842819887,492047
575,72.06159038543254,493017
576,72.19670877817153,493987
577,72.33182717091051,494957
578,72.4669455636495,495927
579,72.60206395638849,496897
580,72.73718234912748,497867
581,72.87230074186647,498837
582,73.00485269910014,499807
583,73.13997109183913,500777
584,73.27463398450759,501747
585,73.41174335964658,502717
586,73.54885273478557,503687
587,73.68596210992456,504657
588,73.82307148506355,505627
589,73.96018086020254,506597
590,74.09871036726487,507618
591,74.23536424233333,508588
592,74.37247361747232,509558
593,74.50958299261131,510528
594,74.6466923677503,511498
595,74.7838017428893,512468
596,74.92045561795776,513438
597,75.05756499309675,514408
598,75.19467436823574,515378
599,75.33177604630806,516399
600,75.46887772438039,517420
601,75.60740723144272,518441
602,75.74593673850505,519462
603,75.88446624556738,520483
604,76.02299575262971,521504
605,76.16152525969204,522525
606,76.30005476675437,523546
607,76.4371564448267,524567
608,76.55462093307625,525387
609,76.67125412953612,526207
610,76.78871861778568,527027
611,76.90618310603523,527847
612,77.02364759428478,528667
613,77.14111208253433,529487
614,77.25857657078389,530307
615,77.39710607784622,531328
616,77.51373927430609,532148
617,77.65226878136842,533169
618,77.76973326961797,533989
619,77.88719775786753,534809
620,78.02572726492986,535830
621,78.16229425949916,536851
622,78.30082376656149,537872
623,78.43935327362382,538893
624,78.57645495169615,539914
625,78.71355662976848,540935
626,78.8520861368308,541956
627,78.99061564389314,542977
628,79.12914515095547,543998
629,79.2676746580178,545019
630,79.40620416508013,546040
631,79.52366865332968,546860
632,79.63958583793983,547680
633,79.75705032618939,548500
634,79.8936173207587,549521
635,80.01108180900825,550341
636,80.1285462972578,551161
637,80.24601078550735,551981
638,80.3634752737569,552801
639,80.48093976200646,553621
640,80.61946926906879,554642
641,80.7560362636381,555663
642,80.89456577070042,556684
643,81.03309527776275,557705
644,81.17162478482508,558726
645,81.31015429188741,559747
646,81.44672128645672,560768
647,81.58525079351905,561789
648,81.72378030058138,562810
649,81.86088197865371,563831
650,81.99798365672603,564852
651,82.13651316378836,565873
652,82.2750426708507,566894
653,82.41357217791303,567915
654,82.55210168497536,568936
655,82.69063119203769,569957
656,82.82916069910002,570978
657,82.96626237717234,571999
658,83.10479188423467,573020
659,83.24135887880398,574041
660,83.37988838586631,575062
661,83.51841789292864,576083
662,83.65694739999097,577104
663,83.7954769070533,578125
664,83.93400641411563,579146
665,84.07253592117796,580167
666,84.20910291574727,581188
667,84.3476324228096,582209
668,84.48616192987193,583230
669,84.62469143693426,584251
670,84.76322094399659,585272
671,84.8997879385659,586293
672,85.03831744562822,587314
673,85.17684695269055,588335
674,85.31394863076288,589356
675,85.4510503088352,590377
676,85.58957981589754,591398
677,85.72810932295987,592419
678,85.8666388300222,593440
679,86.00516833708453,594461
680,86.14369784414686,595482
681,86.28222735120919,596503
682,86.41932902928151,597524
683,86.55785853634384,598545
684,86.69442553091315,599566
685,86.83295503797548,600587
686,86.97148454503781,601608
687,87.11001405210014,602629
688,87.24854355916247,603650
689,87.3870730662248,604671
690,87.52560257328713,605692
691,87.66216956785644,606713
692,87.80069907491877,607734
693,87.9392285819811,608755
694,88.07775808904343,609776
695,88.21628759610576,610797
696,88.35285459067507,611818
697,88.4913840977374,612839
698,88.62991360479973,613860
699,88.76701528287205,614881
700,88.90411696094438,615902
701,89.04264646800671,616923
702,89.18117597506904,617944
703,89.31970548213137,618965
704,89.4582349891937,619986
705,89.59676449625603,621007
706,89.73529400331836,622028
707,89.87239568139069,623049
708,90.01092518845302,624070
709,90.14749218302232,625091
710,90.28602169008465,626112
711,90.42455119714698,627133
712,90.56308070420931,628154
713,90.70161021127164,629175
714,90.84013971833397,630196
715,90.9786692253963,631217
716,91.11523621996561,632238
717,91.25376572702794,633259
718,91.39229523409027,634280
719,91.5308247411526,635301
720,91.66935424821493,636322
721,91.80592124278424,637343
722,91.94445074984657,638364
723,92.0829802569089,639385
724,92.22008193498122,640406
725,92.35718361305355,641427
726,92.49571312011588,642448
727,92.63424262717821,643469
728,92.77277213424054,644490
729,92.91130164130287,645511
730,93.0498311483652,646532
731,93.18836065542753,647553
732,93.32546233349986,648574
733,93.46399184056219,649595
734,93.6005588351315,650616
735,93.73908834219382,651637
736,93.87761784925615,652658
737,94.01614735631848,653679
738,94.15467686338081,654700
739,94.29320637044314,655721
740,94.43173587750547,656742
741,94.56830287207478,657763
742,94.70683237913711,658784
743,94.84536188619944,659805
744,94.98389139326177,660826
745,95.1224209003241,661847
746,95.25898789489341,662868
747,95.39751740195574,663889
748,95.53604690901807,664910
749,95.6731485870904,665931
750,95.81025026516272,666952
751,95.94877977222505,667973
752,96.08588914736404,668943
753,96.22299852250303,669913
754,96.36010789764202,670883
755,96.49721727278101,671853
756,96.63432664792,672823
757,96.76886958755368,673793
758,96.90739909461601,674814
759,97.04405296968447,675784
760,97.1825824767468,676805
761,97.31969185188579,677775
762,97.45680122702478,678745
763,97.59391060216377,679715
