,Request Id,request_execution_plus_preemption_time_normalized,cdf
13,42,0.08887631455173953,0.010347316916659983
46,132,0.08903410225718085,0.010427528675703858
4,12,0.08913626238923446,0.010507740434747734
153,366,0.08944014889223947,0.01058795219379161
154,367,0.08944014889223947,0.010668163952835485
155,368,0.08944014889223947,0.010748375711879362
156,369,0.08944014889223947,0.010828587470923237
157,370,0.08944014889223947,0.010908799229967113
158,371,0.08944014889223947,0.01098901098901099
159,372,0.08944014889223947,0.011069222748054865
160,374,0.08944014889223947,0.011149434507098741
161,375,0.08944014889223947,0.011229646266142616
162,376,0.08944014889223947,0.011309858025186493
163,377,0.08944014889223947,0.011390069784230367
164,378,0.08944014889223947,0.011470281543274244
165,379,0.08944014889223947,0.01155049330231812
24,85,0.09024873283650878,0.011630705061361995
25,86,0.09024873283650878,0.011710916820405872
26,88,0.09024873283650878,0.011791128579449747
27,99,0.09058486840368143,0.011871340338493623
28,100,0.09058486840368143,0.0119515520975375
29,101,0.09058486840368143,0.012031763856581374
30,102,0.09058486840368143,0.012111975615625251
31,104,0.09058486840368143,0.012192187374669126
32,106,0.09058486840368143,0.012272399133713002
33,107,0.09058486840368143,0.012352610892756879
19,75,0.09064708681013936,0.012432822651800754
20,77,0.09064708681013936,0.01251303441084463
21,78,0.09064708681013936,0.012593246169888505
22,80,0.09064708681013936,0.012673457928932381
23,82,0.09064708681013936,0.012753669687976258
14,51,0.09093531361631978,0.012833881447020133
15,52,0.09093531361631978,0.01291409320606401
16,58,0.09093531361631978,0.012994304965107884
166,381,0.09104932144733963,0.01307451672415176
167,383,0.09104932144733963,0.013154728483195637
168,384,0.09104932144733963,0.013234940242239512
169,385,0.09104932144733963,0.013315152001283389
170,386,0.09104932144733963,0.013395363760327263
171,387,0.09104932144733963,0.01347557551937114
172,389,0.09104932144733963,0.013555787278415016
173,390,0.09104932144733963,0.013635999037458891
174,391,0.09104932144733963,0.013716210796502768
175,392,0.09104932144733963,0.013796422555546643
176,393,0.09104932144733963,0.013876634314590519
177,394,0.09104932144733963,0.013956846073634396
178,395,0.09104932144733963,0.01403705783267827
41,120,0.09136805449184918,0.014117269591722147
17,64,0.09181215688900618,0.014197481350766022
18,71,0.09181215688900618,0.014277693109809898
9,24,0.09182174527814241,0.014357904868853773
179,396,0.09262207423748066,0.01443811662789765
180,397,0.09262207423748066,0.014518328386941526
181,398,0.09262207423748066,0.014598540145985401
182,399,0.09262207423748066,0.014678751905029278
183,400,0.09262207423748066,0.014758963664073152
184,401,0.09262207423748066,0.014839175423117029
185,402,0.09262207423748066,0.014919387182160905
186,403,0.09262207423748066,0.01499959894120478
187,404,0.09262207423748066,0.015079810700248657
188,405,0.09262207423748066,0.015160022459292532
189,406,0.09262207423748066,0.015240234218336408
190,407,0.09262207423748066,0.015320445977380285
191,408,0.09262207423748066,0.01540065773642416
192,409,0.09262207423748066,0.015480869495468036
193,410,0.09262207423748066,0.01556108125451191
194,411,0.09262207423748066,0.01564129301355579
195,414,0.09349809941630552,0.015721504772599662
196,415,0.09349809941630552,0.01580171653164354
197,417,0.09349809941630552,0.015881928290687415
198,418,0.09349809941630552,0.01596214004973129
199,421,0.09349809941630552,0.016042351808775165
200,422,0.09349809941630552,0.01612256356781904
201,423,0.09349809941630552,0.016202775326862918
202,424,0.09349809941630552,0.016282987085906794
203,425,0.09349809941630552,0.01636319884495067
204,426,0.09349809941630552,0.016443410603994544
205,427,0.09349809941630552,0.01652362236303842
206,428,0.09528145530334903,0.016603834122082297
207,429,0.09528145530334903,0.016684045881126174
208,430,0.09528145530334903,0.01676425764017005
209,431,0.09528145530334903,0.016844469399213923
210,432,0.09528145530334903,0.0169246811582578
211,433,0.09528145530334903,0.017004892917301676
212,435,0.09528145530334903,0.017085104676345553
213,436,0.09528145530334903,0.01716531643538943
214,437,0.09528145530334903,0.017245528194433302
215,438,0.09528145530334903,0.01732573995347718
216,439,0.09528145530334903,0.017405951712521055
217,440,0.09528145530334903,0.017486163471564932
218,441,0.09528145530334903,0.01756637523060881
219,442,0.09528145530334903,0.01764658698965268
220,443,0.09528145530334903,0.017726798748696558
221,444,0.09528145530334903,0.017807010507740435
222,447,0.0958713330778237,0.01788722226678431
223,449,0.0958713330778237,0.017967434025828188
224,450,0.0958713330778237,0.01804764578487206
225,451,0.0958713330778237,0.018127857543915937
226,452,0.0958713330778237,0.018208069302959814
227,453,0.0958713330778237,0.01828828106200369
228,454,0.0958713330778237,0.018368492821047567
229,455,0.0958713330778237,0.01844870458009144
230,456,0.0958713330778237,0.018528916339135316
231,457,0.0958713330778237,0.018609128098179193
232,458,0.0958713330778237,0.01868933985722307
233,461,0.0958713330778237,0.018769551616266946
234,462,0.09724691268948227,0.01884976337531082
235,463,0.09724691268948227,0.018929975134354696
236,465,0.09724691268948227,0.019010186893398572
237,466,0.09724691268948227,0.01909039865244245
238,467,0.09724691268948227,0.019170610411486325
239,468,0.09724691268948227,0.0192508221705302
240,469,0.09724691268948227,0.019331033929574075
241,470,0.09724691268948227,0.01941124568861795
242,471,0.09724691268948227,0.019491457447661828
243,472,0.09724691268948227,0.019571669206705705
244,473,0.09724691268948227,0.019651880965749578
245,474,0.09724691268948227,0.019732092724793454
246,475,0.09724691268948227,0.01981230448383733
247,476,0.09724691268948227,0.019892516242881207
248,478,0.09724691268948227,0.019972728001925084
249,479,0.09724691268948227,0.020052939760968957
250,480,0.09787144956278043,0.020133151520012833
251,481,0.09787144956278043,0.02021336327905671
252,483,0.09787144956278043,0.020293575038100586
253,484,0.09787144956278043,0.020373786797144463
254,485,0.09787144956278043,0.020453998556188336
255,487,0.09787144956278043,0.020534210315232213
256,492,0.09787144956278043,0.02061442207427609
257,493,0.09787144956278043,0.020694633833319966
258,494,0.09787144956278043,0.020774845592363842
259,495,0.09787144956278043,0.020855057351407715
260,496,0.09787144956278043,0.02093526911045159
261,497,0.09787144956278043,0.021015480869495468
262,498,0.0992059094545834,0.021095692628539345
263,499,0.0992059094545834,0.02117590438758322
264,500,0.0992059094545834,0.021256116146627094
265,501,0.0992059094545834,0.02133632790567097
266,503,0.0992059094545834,0.021416539664714847
267,504,0.0992059094545834,0.021496751423758724
268,505,0.0992059094545834,0.0215769631828026
269,506,0.0992059094545834,0.021657174941846474
270,507,0.0992059094545834,0.02173738670089035
271,509,0.0992059094545834,0.021817598459934227
272,510,0.0992059094545834,0.021897810218978103
273,511,0.0992059094545834,0.02197802197802198
274,512,0.0992059094545834,0.022058233737065853
275,513,0.0992059094545834,0.02213844549610973
276,514,0.0992059094545834,0.022218657255153606
277,515,0.0992059094545834,0.022298869014197482
1191,1573,0.09947450865922226,0.022379080773241355
1192,1574,0.09947450865922226,0.022459292532285232
1193,1575,0.09947450865922226,0.02253950429132911
1194,1577,0.09947450865922226,0.022619716050372985
1195,1578,0.09947450865922226,0.02269992780941686
1196,1579,0.09947450865922226,0.022780139568460735
1197,1580,0.09947450865922226,0.02286035132750461
1198,1581,0.09947450865922226,0.022940563086548488
1199,1582,0.09947450865922226,0.023020774845592364
1200,1584,0.09947450865922226,0.02310098660463624
1201,1585,0.09947450865922226,0.023181198363680114
1202,1586,0.09947450865922226,0.02326141012272399
1203,1587,0.09947450865922226,0.023341621881767867
1204,1588,0.09947450865922226,0.023421833640811743
1205,1590,0.09947450865922226,0.02350204539985562
1206,1591,0.09947450865922226,0.023582257158899493
1207,1593,0.09951800975845716,0.02366246891794337
1208,1594,0.09951800975845716,0.023742680676987246
1209,1595,0.09951800975845716,0.023822892436031123
1210,1596,0.09951800975845716,0.023903104195075
1211,1597,0.09951800975845716,0.023983315954118872
1212,1598,0.09951800975845716,0.02406352771316275
1213,1600,0.09951800975845716,0.024143739472206625
1214,1601,0.09951800975845716,0.024223951231250502
1215,1602,0.09951800975845716,0.02430416299029438
1216,1603,0.09951800975845716,0.02438437474933825
1217,1604,0.09951800975845716,0.024464586508382128
1218,1606,0.09951800975845716,0.024544798267426005
1219,1607,0.09951800975845716,0.02462501002646988
1220,1608,0.09951800975845716,0.024705221785513758
1221,1609,0.09951800975845716,0.02478543354455763
1222,1610,0.09951800975845716,0.024865645303601507
278,516,0.10049545456785655,0.024945857062645384
279,517,0.10049545456785655,0.02502606882168926
280,518,0.10049545456785655,0.025106280580733137
281,519,0.10049545456785655,0.02518649233977701
282,520,0.10049545456785655,0.025266704098820886
283,521,0.10049545456785655,0.025346915857864763
284,522,0.10049545456785655,0.02542712761690864
285,523,0.10049545456785655,0.025507339375952516
286,524,0.10049545456785655,0.02558755113499639
287,525,0.10049545456785655,0.025667762894040266
288,526,0.10049545456785655,0.025747974653084142
289,527,0.10049545456785655,0.02582818641212802
290,528,0.10049545456785655,0.025908398171171895
291,529,0.10049545456785655,0.02598860993021577
292,530,0.10049545456785655,0.026068821689259645
293,531,0.10049545456785655,0.02614903344830352
294,532,0.10049545456785655,0.026229245207347398
295,533,0.10049545456785655,0.026309456966391274
296,534,0.10049545456785655,0.026389668725435148
1173,1555,0.10065270077565935,0.026469880484479024
1174,1557,0.10065270077565935,0.0265500922435229
1175,1558,0.10065270077565935,0.026630304002566777
1176,1559,0.10065270077565935,0.026710515761610654
1177,1560,0.10065270077565935,0.026790727520654527
1178,1561,0.10065270077565935,0.026870939279698403
1179,1562,0.10065270077565935,0.02695115103874228
1180,1564,0.10065270077565935,0.027031362797786156
1181,1566,0.10065270077565935,0.027111574556830033
1182,1567,0.10065270077565935,0.027191786315873906
1183,1568,0.10065270077565935,0.027271998074917782
1184,1569,0.10065270077565935,0.02735220983396166
1185,1570,0.10065270077565935,0.027432421593005536
1186,1571,0.10065270077565935,0.027512633352049412
1187,1572,0.10065270077565935,0.027592845111093285
1156,1538,0.10067291845910693,0.02767305687013716
1157,1539,0.10067291845910693,0.027753268629181038
1158,1540,0.10067291845910693,0.027833480388224915
1159,1541,0.10067291845910693,0.02791369214726879
1160,1542,0.10067291845910693,0.027993903906312664
1161,1543,0.10067291845910693,0.02807411566535654
1162,1544,0.10067291845910693,0.028154327424400417
1163,1545,0.10067291845910693,0.028234539183444294
1164,1546,0.10067291845910693,0.02831475094248817
1165,1547,0.10067291845910693,0.028394962701532044
1166,1548,0.10067291845910693,0.02847517446057592
1167,1549,0.10067291845910693,0.028555386219619797
1168,1550,0.10067291845910693,0.028635597978663673
1169,1551,0.10067291845910693,0.028715809737707546
1170,1552,0.10067291845910693,0.028796021496751423
1171,1553,0.10067291845910693,0.0288762332557953
1172,1554,0.10067291845910693,0.028956445014839176
1223,1611,0.10087484126952909,0.029036656773883052
1224,1614,0.10087484126952909,0.029116868532926925
1225,1615,0.10087484126952909,0.029197080291970802
1226,1616,0.10087484126952909,0.02927729205101468
1227,1618,0.10087484126952909,0.029357503810058555
1228,1624,0.10087484126952909,0.02943771556910243
1229,1628,0.10087484126952909,0.029517927328146305
297,535,0.10100501486409891,0.02959813908719018
298,536,0.10100501486409891,0.029678350846234058
299,537,0.10100501486409891,0.029758562605277934
300,538,0.10100501486409891,0.02983877436432181
301,539,0.10100501486409891,0.029918986123365684
302,540,0.10100501486409891,0.02999919788240956
303,541,0.10100501486409891,0.030079409641453437
304,542,0.10100501486409891,0.030159621400497313
305,543,0.10100501486409891,0.03023983315954119
306,545,0.10100501486409891,0.030320044918585063
307,546,0.10100501486409891,0.03040025667762894
308,548,0.10100501486409891,0.030480468436672816
309,549,0.10100501486409891,0.030560680195716693
310,550,0.10100501486409891,0.03064089195476057
311,551,0.10100501486409891,0.030721103713804442
312,552,0.10100501486409891,0.03080131547284832
313,554,0.10143487000564586,0.030881527231892195
314,556,0.10143487000564586,0.030961738990936072
315,557,0.10143487000564586,0.03104195074997995
316,558,0.10143487000564586,0.03112216250902382
317,559,0.10143487000564586,0.031202374268067698
318,560,0.10143487000564586,0.03128258602711158
319,561,0.10143487000564586,0.03136279778615545
320,562,0.10143487000564586,0.031443009545199324
321,563,0.10143487000564586,0.031523221304243204
322,564,0.10143487000564586,0.03160343306328708
323,565,0.10143487000564586,0.03168364482233095
324,566,0.10143487000564586,0.03176385658137483
325,567,0.10143487000564586,0.0318440683404187
326,568,0.10143487000564586,0.03192428009946258
327,569,0.10143487000564586,0.032004491858506456
328,570,0.10143487000564586,0.03208470361755033
329,571,0.10143487000564586,0.03216491537659421
330,572,0.10143487000564586,0.03224512713563808
1140,1520,0.10177011932549682,0.03232533889468196
1141,1521,0.10177011932549682,0.032405550653725836
1142,1522,0.10177011932549682,0.03248576241276971
1143,1523,0.10177011932549682,0.03256597417181359
1144,1524,0.10177011932549682,0.03264618593085746
1145,1525,0.10177011932549682,0.03272639768990134
1146,1527,0.10177011932549682,0.032806609448945215
1147,1528,0.10177011932549682,0.03288682120798909
1148,1529,0.10177011932549682,0.03296703296703297
1149,1530,0.10177011932549682,0.03304724472607684
1150,1531,0.10177011932549682,0.03312745648512072
1151,1532,0.10177011932549682,0.033207668244164594
1152,1533,0.10177011932549682,0.03328788000320847
1153,1534,0.10177011932549682,0.03336809176225235
1154,1535,0.10177011932549682,0.03344830352129622
1155,1536,0.10177011932549682,0.0335285152803401
331,573,0.10190330290502886,0.03360872703938397
332,576,0.10190330290502886,0.033688938798427846
333,577,0.10190330290502886,0.033769150557471726
334,578,0.10190330290502886,0.0338493623165156
335,580,0.10190330290502886,0.03392957407555948
336,582,0.10190330290502886,0.03400978583460335
337,585,0.10190330290502886,0.034089997593647225
338,586,0.10190330290502886,0.034170209352691105
339,591,0.10190330290502886,0.03425042111173498
1232,1631,0.10226734925554508,0.03433063287077886
1233,1634,0.10226734925554508,0.03441084462982273
1234,1637,0.10226734925554508,0.034491056388866605
1235,1639,0.10226734925554508,0.034571268147910485
1236,1642,0.10226734925554508,0.03465147990695436
1237,1643,0.10226734925554508,0.03473169166599824
1238,1645,0.10226734925554508,0.03481190342504211
1239,1648,0.10226734925554508,0.034892115184085984
1240,1651,0.10253321365426443,0.034972326943129864
1241,1652,0.10253321365426443,0.03505253870217374
1242,1653,0.10253321365426443,0.03513275046121762
1243,1657,0.10253321365426443,0.03521296222026149
1244,1660,0.10253321365426443,0.03529317397930536
1245,1666,0.10253321365426443,0.03537338573834924
1246,1667,0.10253321365426443,0.035453597497393116
1125,1503,0.10285295594837103,0.035533809256436996
1126,1504,0.10285295594837103,0.03561402101548087
1127,1505,0.10285295594837103,0.03569423277452474
1128,1506,0.10285295594837103,0.03577444453356862
1129,1507,0.10285295594837103,0.035854656292612495
1130,1508,0.10285295594837103,0.035934868051656375
1131,1509,0.10285295594837103,0.03601507981070025
1132,1510,0.10285295594837103,0.03609529156974412
1133,1511,0.10285295594837103,0.036175503328788
1134,1512,0.10285295594837103,0.036255715087831875
1135,1513,0.10285295594837103,0.036335926846875755
1136,1515,0.10285295594837103,0.03641613860591963
1137,1517,0.10285295594837103,0.0364963503649635
1138,1518,0.10285295594837103,0.03657656212400738
1139,1519,0.10285295594837103,0.036656773883051254
1247,1669,0.10286758162287761,0.036736985642095134
1248,1670,0.10286758162287761,0.03681719740113901
1249,1671,0.10286758162287761,0.03689740916018288
1250,1672,0.10286758162287761,0.03697762091922676
1251,1674,0.10286758162287761,0.03705783267827063
1252,1675,0.10286758162287761,0.03713804443731451
1253,1677,0.10286758162287761,0.037218256196358386
1254,1678,0.10286758162287761,0.03729846795540226
1255,1679,0.10286758162287761,0.03737867971444614
1256,1680,0.10286758162287761,0.03745889147349001
1257,1681,0.10286758162287761,0.03753910323253389
1258,1682,0.10286758162287761,0.037619314991577765
1259,1683,0.10286758162287761,0.03769952675062164
1260,1684,0.10286758162287761,0.03777973850966552
1261,1685,0.10286758162287761,0.03785995026870939
1262,1686,0.10286758162287761,0.03794016202775327
340,593,0.10303759098401316,0.038020373786797144
341,594,0.10303759098401316,0.03810058554584102
342,595,0.10303759098401316,0.0381807973048849
343,597,0.10303759098401316,0.03826100906392877
344,598,0.10303759098401316,0.03834122082297265
345,599,0.10303759098401316,0.038421432582016524
346,601,0.10303759098401316,0.0385016443410604
347,602,0.10303759098401316,0.03858185610010428
348,603,0.10303759098401316,0.03866206785914815
349,604,0.10303759098401316,0.03874227961819203
350,605,0.10303759098401316,0.0388224913772359
351,606,0.10303759098401316,0.038902703136279776
352,607,0.10303759098401316,0.038982914895323656
353,608,0.10303759098401316,0.03906312665436753
354,609,0.10303759098401316,0.03914333841341141
355,610,0.10303759098401316,0.03922355017245528
356,611,0.10376553926327241,0.039303761931499155
357,612,0.10376553926327241,0.039383973690543035
358,613,0.10376553926327241,0.03946418544958691
359,614,0.10376553926327241,0.03954439720863079
360,615,0.10376553926327241,0.03962460896767466
361,616,0.10376553926327241,0.039704820726718534
362,617,0.10376553926327241,0.039785032485762414
363,618,0.10376553926327241,0.03986524424480629
364,619,0.10376553926327241,0.03994545600385017
365,620,0.10376553926327241,0.04002566776289404
366,621,0.10376553926327241,0.040105879521937914
367,622,0.10376553926327241,0.040186091280981794
368,623,0.10376553926327241,0.04026630304002567
369,624,0.10376553926327241,0.04034651479906955
370,625,0.10376553926327241,0.04042672655811342
371,627,0.10376553926327241,0.04050693831715729
372,628,0.10376553926327241,0.04058715007620117
373,629,0.10376553926327241,0.040667361835245046
1107,1485,0.10405855099551767,0.040747573594288926
1108,1486,0.10405855099551767,0.0408277853533328
1109,1487,0.10405855099551767,0.04090799711237667
1110,1488,0.10405855099551767,0.04098820887142055
1111,1489,0.10405855099551767,0.041068420630464425
1112,1490,0.10405855099551767,0.041148632389508305
1113,1491,0.10405855099551767,0.04122884414855218
1114,1492,0.10405855099551767,0.04130905590759605
1115,1493,0.10405855099551767,0.04138926766663993
1116,1494,0.10405855099551767,0.041469479425683804
1117,1495,0.10405855099551767,0.041549691184727684
1118,1496,0.10405855099551767,0.04162990294377156
1119,1497,0.10405855099551767,0.04171011470281543
1120,1498,0.10405855099551767,0.04179032646185931
1121,1499,0.10405855099551767,0.04187053822090318
1122,1500,0.10405855099551767,0.04195074997994706
1123,1501,0.10405855099551767,0.042030961738990937
1124,1502,0.10405855099551767,0.04211117349803481
549,4,0.10428436558112048,0.04219138525707869
550,6,0.10428436558112048,0.04227159701612256
1266,1687,0.10432684130397069,0.04235180877516644
1267,1688,0.10432684130397069,0.042432020534210316
1268,1689,0.10432684130397069,0.04251223229325419
1269,1690,0.10432684130397069,0.04259244405229807
1270,1691,0.10432684130397069,0.04267265581134194
1271,1694,0.10432684130397069,0.04275286757038582
1272,1695,0.10432684130397069,0.042833079329429695
1273,1696,0.10432684130397069,0.04291329108847357
1274,1698,0.10432684130397069,0.04299350284751745
1275,1699,0.10432684130397069,0.04307371460656132
1276,1700,0.10432684130397069,0.0431539263656052
1277,1701,0.10432684130397069,0.043234138124649074
1278,1702,0.10432684130397069,0.04331434988369295
1279,1703,0.10432684130397069,0.04339456164273683
1280,1704,0.10432684130397069,0.0434747734017807
1281,1705,0.10432684130397069,0.04355498516082458
1058,1431,0.10475754796832963,0.04363519691986845
1059,1433,0.10475754796832963,0.043715408678912326
1060,1434,0.10475754796832963,0.043795620437956206
1061,1435,0.10475754796832963,0.04387583219700008
1062,1436,0.10475754796832963,0.04395604395604396
1063,1437,0.10475754796832963,0.04403625571508783
1064,1438,0.10475754796832963,0.044116467474131706
1065,1440,0.10475754796832963,0.044196679233175586
1066,1441,0.10475754796832963,0.04427689099221946
1067,1442,0.10475754796832963,0.04435710275126333
1068,1443,0.10475754796832963,0.04443731451030721
1069,1444,0.10475754796832963,0.044517526269351085
1070,1445,0.10475754796832963,0.044597738028394965
1071,1446,0.10475754796832963,0.04467794978743884
582,28,0.10479386121222439,0.04475816154648271
374,630,0.1048841707774319,0.04483837330552659
375,631,0.1048841707774319,0.044918585064570464
376,632,0.1048841707774319,0.044998796823614344
377,633,0.1048841707774319,0.04507900858265822
378,634,0.1048841707774319,0.04515922034170209
379,635,0.1048841707774319,0.04523943210074597
380,636,0.1048841707774319,0.04531964385978984
381,637,0.1048841707774319,0.04539985561883372
382,638,0.1048841707774319,0.045480067377877596
383,639,0.1048841707774319,0.04556027913692147
384,640,0.1048841707774319,0.04564049089596535
385,641,0.1048841707774319,0.04572070265500922
386,642,0.1048841707774319,0.0458009144140531
387,643,0.1048841707774319,0.045881126173096975
388,644,0.1048841707774319,0.04596133793214085
389,647,0.1048841707774319,0.04604154969118473
390,648,0.1048841707774319,0.0461217614502286
1072,1447,0.10515396688515817,0.04620197320927248
1073,1450,0.10515396688515817,0.046282184968316355
1074,1451,0.10515396688515817,0.04636239672736023
1075,1452,0.10515396688515817,0.04644260848640411
1076,1453,0.10515396688515817,0.04652282024544798
1077,1455,0.10515396688515817,0.04660303200449186
1078,1456,0.10515396688515817,0.046683243763535734
1079,1457,0.10515396688515817,0.04676345552257961
1080,1459,0.10515396688515817,0.04684366728162349
1081,1460,0.10515396688515817,0.04692387904066736
1082,1461,0.10515396688515817,0.04700409079971124
1083,1462,0.10515396688515817,0.04708430255875511
1084,1465,0.10515396688515817,0.047164514317798986
1088,1466,0.10521298795473141,0.047244726076842866
1089,1468,0.10521298795473141,0.04732493783588674
1090,1469,0.10521298795473141,0.04740514959493062
1091,1471,0.10521298795473141,0.04748536135397449
1092,1472,0.10521298795473141,0.047565573113018365
1093,1473,0.10521298795473141,0.047645784872062245
1094,1474,0.10521298795473141,0.04772599663110612
1095,1475,0.10521298795473141,0.04780620839015
1096,1476,0.10521298795473141,0.04788642014919387
1097,1477,0.10521298795473141,0.047966631908237745
1098,1479,0.10521298795473141,0.048046843667281625
1099,1480,0.10521298795473141,0.0481270554263255
1100,1481,0.10521298795473141,0.04820726718536938
1101,1482,0.10521298795473141,0.04828747894441325
1102,1483,0.10521298795473141,0.048367690703457124
1103,1484,0.10521298795473141,0.048447902462501004
1283,1706,0.10552827975047402,0.04852811422154488
1284,1707,0.10552827975047402,0.04860832598058876
1285,1708,0.10552827975047402,0.04868853773963263
1286,1709,0.10552827975047402,0.0487687494986765
1287,1710,0.10552827975047402,0.04884896125772038
1288,1711,0.10552827975047402,0.048929173016764256
1289,1712,0.10552827975047402,0.049009384775808136
1290,1713,0.10552827975047402,0.04908959653485201
