,Request Id,request_preemption_time,cdf
184,401,0.0,0.004572070265500923
185,402,0.0,0.004652282024544798
186,403,0.0,0.004732493783588674
187,404,0.0,0.00481270554263255
188,405,0.0,0.004892917301676426
189,406,0.0,0.004973129060720302
190,407,0.0,0.0050533408197641775
191,408,0.0,0.005133552578808053
192,409,0.0,0.005213764337851929
193,410,0.0,0.005293976096895805
194,411,0.0,0.005374187855939681
195,414,0.0,0.005454399614983557
196,415,0.0,0.005534611374027432
197,417,0.0,0.005614823133071308
198,418,0.0,0.005695034892115184
199,421,0.0,0.00577524665115906
200,422,0.0,0.005855458410202936
201,423,0.0,0.0059356701692468115
202,424,0.0,0.006015881928290687
203,425,0.0,0.006096093687334563
204,426,0.0,0.006176305446378439
205,427,0.0,0.006256517205422315
206,428,0.0,0.006336728964466191
207,429,0.0,0.006416940723510066
208,430,0.0,0.006497152482553942
209,431,0.0,0.006577364241597819
210,432,0.0,0.006657576000641694
211,433,0.0,0.00673778775968557
212,435,0.0,0.006817999518729446
213,436,0.0,0.006898211277773321
214,437,0.0,0.006978423036817198
215,438,0.0,0.0070586347958610735
216,439,0.0,0.007138846554904949
217,440,0.0,0.007219058313948825
218,441,0.0,0.0072992700729927005
219,442,0.0,0.007379481832036576
220,443,0.0,0.007459693591080453
221,444,0.0,0.007539905350124328
222,447,0.0,0.007620117109168204
223,449,0.0,0.00770032886821208
224,450,0.0,0.007780540627255955
225,451,0.0,0.007860752386299831
226,452,0.0,0.007940964145343708
227,453,0.0,0.008021175904387582
228,454,0.0,0.008101387663431459
229,455,0.0,0.008181599422475335
230,456,0.0,0.00826181118151921
231,457,0.0,0.008342022940563087
232,458,0.0,0.008422234699606962
233,461,0.0,0.008502446458650838
234,462,0.0,0.008582658217694715
235,463,0.0,0.00866286997673859
236,465,0.0,0.008743081735782466
237,466,0.0,0.00882329349482634
238,467,0.0,0.008903505253870217
239,468,0.0,0.008983717012914094
240,469,0.0,0.009063928771957969
241,470,0.0,0.009144140531001845
242,471,0.0,0.00922435229004572
243,472,0.0,0.009304564049089597
244,473,0.0,0.009384775808133473
245,474,0.0,0.009464987567177348
246,475,0.0,0.009545199326221224
247,476,0.0,0.0096254110852651
248,478,0.0,0.009705622844308976
249,479,0.0,0.009785834603352852
250,480,0.0,0.009866046362396727
251,481,0.0,0.009946258121440604
252,483,0.0,0.010026469880484478
253,484,0.0,0.010106681639528355
254,485,0.0,0.010186893398572231
255,487,0.0,0.010267105157616106
256,492,0.0,0.010347316916659983
257,493,0.0,0.010427528675703858
258,494,0.0,0.010507740434747734
259,495,0.0,0.01058795219379161
260,496,0.0,0.010668163952835485
261,497,0.0,0.010748375711879362
262,498,0.0,0.010828587470923237
263,499,0.0,0.010908799229967113
264,500,0.0,0.01098901098901099
265,501,0.0,0.011069222748054865
266,503,0.0,0.011149434507098741
267,504,0.0,0.011229646266142616
268,505,0.0,0.011309858025186493
269,506,0.0,0.011390069784230367
270,507,0.0,0.011470281543274244
271,509,0.0,0.01155049330231812
272,510,0.0,0.011630705061361995
273,511,0.0,0.011710916820405872
274,512,0.0,0.011791128579449747
275,513,0.0,0.011871340338493623
276,514,0.0,0.0119515520975375
277,515,0.0,0.012031763856581374
278,516,0.0,0.012111975615625251
279,517,0.0,0.012192187374669126
280,518,0.0,0.012272399133713002
281,519,0.0,0.012352610892756879
282,520,0.0,0.012432822651800754
283,521,0.0,0.01251303441084463
284,522,0.0,0.012593246169888505
285,523,0.0,0.012673457928932381
286,524,0.0,0.012753669687976258
287,525,0.0,0.012833881447020133
288,526,0.0,0.01291409320606401
289,527,0.0,0.012994304965107884
290,528,0.0,0.01307451672415176
291,529,0.0,0.013154728483195637
292,530,0.0,0.013234940242239512
293,531,0.0,0.013315152001283389
294,532,0.0,0.013395363760327263
295,533,0.0,0.01347557551937114
296,534,0.0,0.013555787278415016
297,535,0.0,0.013635999037458891
298,536,0.0,0.013716210796502768
299,537,0.0,0.013796422555546643
300,538,0.0,0.013876634314590519
301,539,0.0,0.013956846073634396
302,540,0.0,0.01403705783267827
303,541,0.0,0.014117269591722147
304,542,0.0,0.014197481350766022
305,543,0.0,0.014277693109809898
306,545,0.0,0.014357904868853773
307,546,0.0,0.01443811662789765
308,548,0.0,0.014518328386941526
309,549,0.0,0.014598540145985401
310,550,0.0,0.014678751905029278
311,551,0.0,0.014758963664073152
312,552,0.0,0.014839175423117029
313,554,0.0,0.014919387182160905
314,556,0.0,0.01499959894120478
315,557,0.0,0.015079810700248657
316,558,0.0,0.015160022459292532
317,559,0.0,0.015240234218336408
318,560,0.0,0.015320445977380285
319,561,0.0,0.01540065773642416
320,562,0.0,0.015480869495468036
321,563,0.0,0.01556108125451191
322,564,0.0,0.01564129301355579
323,565,0.0,0.015721504772599662
324,566,0.0,0.01580171653164354
325,567,0.0,0.015881928290687415
326,568,0.0,0.01596214004973129
327,569,0.0,0.016042351808775165
328,570,0.0,0.01612256356781904
329,571,0.0,0.016202775326862918
330,572,0.0,0.016282987085906794
331,573,0.0,0.01636319884495067
332,576,0.0,0.016443410603994544
333,577,0.0,0.01652362236303842
334,578,0.0,0.016603834122082297
335,580,0.0,0.016684045881126174
336,582,0.0,0.01676425764017005
337,585,0.0,0.016844469399213923
338,586,0.0,0.0169246811582578
339,591,0.0,0.017004892917301676
340,593,0.0,0.017085104676345553
341,594,0.0,0.01716531643538943
342,595,0.0,0.017245528194433302
343,597,0.0,0.01732573995347718
344,598,0.0,0.017405951712521055
345,599,0.0,0.017486163471564932
346,601,0.0,0.01756637523060881
347,602,0.0,0.01764658698965268
348,603,0.0,0.017726798748696558
349,604,0.0,0.017807010507740435
350,605,0.0,0.01788722226678431
351,606,0.0,0.017967434025828188
352,607,0.0,0.01804764578487206
353,608,0.0,0.018127857543915937
354,609,0.0,0.018208069302959814
355,610,0.0,0.01828828106200369
356,611,0.0,0.018368492821047567
357,612,0.0,0.01844870458009144
358,613,0.0,0.018528916339135316
359,614,0.0,0.018609128098179193
360,615,0.0,0.01868933985722307
361,616,0.0,0.018769551616266946
362,617,0.0,0.01884976337531082
363,618,0.0,0.018929975134354696
364,619,0.0,0.019010186893398572
365,620,0.0,0.01909039865244245
366,621,0.0,0.019170610411486325
367,622,0.0,0.0192508221705302
368,623,0.0,0.019331033929574075
369,624,0.0,0.01941124568861795
370,625,0.0,0.019491457447661828
371,627,0.0,0.019571669206705705
372,628,0.0,0.019651880965749578
373,629,0.0,0.019732092724793454
374,630,0.0,0.01981230448383733
375,631,0.0,0.019892516242881207
376,632,0.0,0.019972728001925084
377,633,0.0,0.020052939760968957
378,634,0.0,0.020133151520012833
379,635,0.0,0.02021336327905671
380,636,0.0,0.020293575038100586
381,637,0.0,0.020373786797144463
382,638,0.0,0.020453998556188336
383,639,0.0,0.020534210315232213
384,640,0.0,0.02061442207427609
385,641,0.0,0.020694633833319966
386,642,0.0,0.020774845592363842
387,643,0.0,0.020855057351407715
388,644,0.0,0.02093526911045159
389,647,0.0,0.021015480869495468
390,648,0.0,0.021095692628539345
391,649,0.0,0.02117590438758322
392,650,0.0,0.021256116146627094
393,651,0.0,0.02133632790567097
394,652,0.0,0.021416539664714847
395,653,0.0,0.021496751423758724
396,654,0.0,0.0215769631828026
397,656,0.0,0.021657174941846474
398,658,0.0,0.02173738670089035
399,659,0.0,0.021817598459934227
400,660,0.0,0.021897810218978103
401,661,0.0,0.02197802197802198
402,662,0.0,0.022058233737065853
403,663,0.0,0.02213844549610973
404,664,0.0,0.022218657255153606
405,665,0.0,0.022298869014197482
406,666,0.0,0.022379080773241355
407,667,0.0,0.022459292532285232
408,669,0.0,0.02253950429132911
409,670,0.0,0.022619716050372985
410,671,0.0,0.02269992780941686
411,673,0.0,0.022780139568460735
412,674,0.0,0.02286035132750461
413,675,0.0,0.022940563086548488
414,676,0.0,0.023020774845592364
415,677,0.0,0.02310098660463624
416,678,0.0,0.023181198363680114
417,679,0.0,0.02326141012272399
418,680,0.0,0.023341621881767867
419,682,0.0,0.023421833640811743
420,683,0.0,0.02350204539985562
421,686,0.0,0.023582257158899493
422,688,0.0,0.02366246891794337
423,689,0.0,0.023742680676987246
424,690,0.0,0.023822892436031123
425,692,0.0,0.023903104195075
426,693,0.0,0.023983315954118872
427,694,0.0,0.02406352771316275
428,695,0.0,0.024143739472206625
429,696,0.0,0.024223951231250502
430,697,0.0,0.02430416299029438
431,698,0.0,0.02438437474933825
432,699,0.0,0.024464586508382128
433,700,0.0,0.024544798267426005
434,701,0.0,0.02462501002646988
435,702,0.0,0.024705221785513758
436,705,0.0,0.02478543354455763
437,707,0.0,0.024865645303601507
438,708,0.0,0.024945857062645384
439,710,0.0,0.02502606882168926
440,711,0.0,0.025106280580733137
441,713,0.0,0.02518649233977701
442,715,0.0,0.025266704098820886
443,716,0.0,0.025346915857864763
444,717,0.0,0.02542712761690864
445,718,0.0,0.025507339375952516
446,719,0.0,0.02558755113499639
447,720,0.0,0.025667762894040266
448,721,0.0,0.025747974653084142
449,722,0.0,0.02582818641212802
450,724,0.0,0.025908398171171895
451,725,0.0,0.02598860993021577
452,726,0.0,0.026068821689259645
453,728,0.0,0.02614903344830352
454,729,0.0,0.026229245207347398
455,730,0.0,0.026309456966391274
456,731,0.0,0.026389668725435148
457,732,0.0,0.026469880484479024
458,734,0.0,0.0265500922435229
459,735,0.0,0.026630304002566777
460,736,0.0,0.026710515761610654
461,737,0.0,0.026790727520654527
462,738,0.0,0.026870939279698403
463,739,0.0,0.02695115103874228
464,740,0.0,0.027031362797786156
465,741,0.0,0.027111574556830033
466,742,0.0,0.027191786315873906
467,744,0.0,0.027271998074917782
468,745,0.0,0.02735220983396166
469,746,0.0,0.027432421593005536
470,747,0.0,0.027512633352049412
471,750,0.0,0.027592845111093285
472,751,0.0,0.02767305687013716
473,752,0.0,0.027753268629181038
474,753,0.0,0.027833480388224915
475,754,0.0,0.02791369214726879
476,755,0.0,0.027993903906312664
477,756,0.0,0.02807411566535654
478,757,0.0,0.028154327424400417
479,758,0.0,0.028234539183444294
480,759,0.0,0.02831475094248817
481,760,0.0,0.028394962701532044
482,761,0.0,0.02847517446057592
483,763,0.0,0.028555386219619797
484,764,0.0,0.028635597978663673
485,765,0.0,0.028715809737707546
486,766,0.0,0.028796021496751423
487,768,0.0,0.0288762332557953
488,769,0.0,0.028956445014839176
489,770,0.0,0.029036656773883052
490,771,0.0,0.029116868532926925
491,772,0.0,0.029197080291970802
492,773,0.0,0.02927729205101468
493,774,0.0,0.029357503810058555
494,776,0.0,0.02943771556910243
495,777,0.0,0.029517927328146305
496,778,0.0,0.02959813908719018
497,779,0.0,0.029678350846234058
498,780,0.0,0.029758562605277934
499,781,0.0,0.02983877436432181
500,785,0.0,0.029918986123365684
501,786,0.0,0.02999919788240956
502,787,0.0,0.030079409641453437
503,788,0.0,0.030159621400497313
504,789,0.0,0.03023983315954119
505,790,0.0,0.030320044918585063
506,791,0.0,0.03040025667762894
507,793,0.0,0.030480468436672816
508,795,0.0,0.030560680195716693
509,796,0.0,0.03064089195476057
510,797,0.0,0.030721103713804442
511,798,0.0,0.03080131547284832
512,799,0.0,0.030881527231892195
513,800,0.0,0.030961738990936072
514,801,0.0,0.03104195074997995
515,802,0.0,0.03112216250902382
516,803,0.0,0.031202374268067698
517,804,0.0,0.03128258602711158
518,805,0.0,0.03136279778615545
519,806,0.0,0.031443009545199324
520,807,0.0,0.031523221304243204
521,808,0.0,0.03160343306328708
522,809,0.0,0.03168364482233095
523,810,0.0,0.03176385658137483
524,811,0.0,0.0318440683404187
525,812,0.0,0.03192428009946258
526,813,0.0,0.032004491858506456
527,814,0.0,0.03208470361755033
528,816,0.0,0.03216491537659421
529,819,0.0,0.03224512713563808
530,820,0.0,0.03232533889468196
531,823,0.0,0.032405550653725836
532,824,0.0,0.03248576241276971
533,825,0.0,0.03256597417181359
534,826,0.0,0.03264618593085746
535,830,0.0,0.03272639768990134
536,831,0.0,0.032806609448945215
537,832,0.0,0.03288682120798909
538,833,0.0,0.03296703296703297
539,834,0.0,0.03304724472607684
540,836,0.0,0.03312745648512072
541,838,0.0,0.033207668244164594
542,840,0.0,0.03328788000320847
543,841,0.0,0.03336809176225235
544,842,0.0,0.03344830352129622
545,843,0.0,0.0335285152803401
546,844,0.0,0.03360872703938397
547,845,0.0,0.033688938798427846
548,847,0.0,0.033769150557471726
551,850,0.0,0.0338493623165156
552,852,0.0,0.03392957407555948
553,855,0.0,0.03400978583460335
554,856,0.0,0.034089997593647225
555,857,0.0,0.034170209352691105
556,858,0.0,0.03425042111173498
557,860,0.0,0.03433063287077886
558,861,0.0,0.03441084462982273
559,862,0.0,0.034491056388866605
560,863,0.0,0.034571268147910485
561,865,0.0,0.03465147990695436
562,866,0.0,0.03473169166599824
563,868,0.0,0.03481190342504211
565,869,0.0,0.034892115184085984
566,870,0.0,0.034972326943129864
567,871,0.0,0.03505253870217374
568,872,0.0,0.03513275046121762
569,874,0.0,0.03521296222026149
570,875,0.0,0.03529317397930536
571,876,0.0,0.03537338573834924
572,878,0.0,0.035453597497393116
573,879,0.0,0.035533809256436996
574,880,0.0,0.03561402101548087
575,881,0.0,0.03569423277452474
576,882,0.0,0.03577444453356862
577,883,0.0,0.035854656292612495
578,884,0.0,0.035934868051656375
579,885,0.0,0.03601507981070025
580,887,0.0,0.03609529156974412
581,888,0.0,0.036175503328788
583,891,0.0,0.036255715087831875
584,892,0.0,0.036335926846875755
585,894,0.0,0.03641613860591963
586,895,0.0,0.0364963503649635
587,896,0.0,0.03657656212400738
588,897,0.0,0.036656773883051254
589,898,0.0,0.036736985642095134
590,899,0.0,0.03681719740113901
591,900,0.0,0.03689740916018288
592,902,0.0,0.03697762091922676
593,903,0.0,0.03705783267827063
594,904,0.0,0.03713804443731451
595,905,0.0,0.037218256196358386
596,906,0.0,0.03729846795540226
597,907,0.0,0.03737867971444614
598,908,0.0,0.03745889147349001
600,909,0.0,0.03753910323253389
601,910,0.0,0.037619314991577765
602,911,0.0,0.03769952675062164
603,912,0.0,0.03777973850966552
604,913,0.0,0.03785995026870939
605,914,0.0,0.03794016202775327
606,915,0.0,0.038020373786797144
607,916,0.0,0.03810058554584102
608,917,0.0,0.0381807973048849
609,918,0.0,0.03826100906392877
610,919,0.0,0.03834122082297265
611,920,0.0,0.038421432582016524
612,922,0.0,0.0385016443410604
613,923,0.0,0.03858185610010428
614,925,0.0,0.03866206785914815
615,926,0.0,0.03874227961819203
616,927,0.0,0.0388224913772359
617,928,0.0,0.038902703136279776
620,929,0.0,0.038982914895323656
621,930,0.0,0.03906312665436753
622,931,0.0,0.03914333841341141
623,932,0.0,0.03922355017245528
624,935,0.0,0.039303761931499155
625,937,0.0,0.039383973690543035
626,938,0.0,0.03946418544958691
627,939,0.0,0.03954439720863079
628,940,0.0,0.03962460896767466
629,941,0.0,0.039704820726718534
630,943,0.0,0.039785032485762414
631,944,0.0,0.03986524424480629
632,945,0.0,0.03994545600385017
633,946,0.0,0.04002566776289404
634,947,0.0,0.040105879521937914
635,948,0.0,0.040186091280981794
636,949,0.0,0.04026630304002567
637,950,0.0,0.04034651479906955
638,951,0.0,0.04042672655811342
639,952,0.0,0.04050693831715729
640,953,0.0,0.04058715007620117
641,954,0.0,0.040667361835245046
642,955,0.0,0.040747573594288926
643,956,0.0,0.0408277853533328
644,957,0.0,0.04090799711237667
645,958,0.0,0.04098820887142055
646,959,0.0,0.041068420630464425
647,960,0.0,0.041148632389508305
648,961,0.0,0.04122884414855218
649,963,0.0,0.04130905590759605
650,965,0.0,0.04138926766663993
651,966,0.0,0.041469479425683804
652,968,0.0,0.041549691184727684
653,970,0.0,0.04162990294377156
654,971,0.0,0.04171011470281543
655,972,0.0,0.04179032646185931
656,973,0.0,0.04187053822090318
657,978,0.0,0.04195074997994706
658,979,0.0,0.042030961738990937
659,980,0.0,0.04211117349803481
660,982,0.0,0.04219138525707869
661,983,0.0,0.04227159701612256
662,984,0.0,0.04235180877516644
663,986,0.0,0.042432020534210316
664,987,0.0,0.04251223229325419
665,988,0.0,0.04259244405229807
669,990,0.0,0.04267265581134194
670,991,0.0,0.04275286757038582
671,992,0.0,0.042833079329429695
672,994,0.0,0.04291329108847357
673,995,0.0,0.04299350284751745
674,996,0.0,0.04307371460656132
675,997,0.0,0.0431539263656052
676,998,0.0,0.043234138124649074
677,999,0.0,0.04331434988369295
678,1000,0.0,0.04339456164273683
679,1002,0.0,0.0434747734017807
680,1004,0.0,0.04355498516082458
681,1005,0.0,0.04363519691986845
682,1006,0.0,0.043715408678912326
683,1007,0.0,0.043795620437956206
684,1008,0.0,0.04387583219700008
688,1011,0.0,0.04395604395604396
689,1012,0.0,0.04403625571508783
690,1013,0.0,0.044116467474131706
691,1016,0.0,0.044196679233175586
692,1017,0.0,0.04427689099221946
693,1018,0.0,0.04435710275126333
694,1019,0.0,0.04443731451030721
695,1020,0.0,0.044517526269351085
696,1021,0.0,0.044597738028394965
697,1022,0.0,0.04467794978743884
698,1023,0.0,0.04475816154648271
699,1024,0.0,0.04483837330552659
700,1025,0.0,0.044918585064570464
701,1026,0.0,0.044998796823614344
702,1027,0.0,0.04507900858265822
707,1033,0.0,0.04515922034170209
708,1034,0.0,0.04523943210074597
709,1035,0.0,0.04531964385978984
710,1036,0.0,0.04539985561883372
711,1038,0.0,0.045480067377877596
712,1039,0.0,0.04556027913692147
713,1040,0.0,0.04564049089596535
714,1041,0.0,0.04572070265500922
715,1042,0.0,0.0458009144140531
716,1043,0.0,0.045881126173096975
717,1044,0.0,0.04596133793214085
718,1046,0.0,0.04604154969118473
724,1053,0.0,0.0461217614502286
725,1054,0.0,0.04620197320927248
726,1056,0.0,0.046282184968316355
727,1057,0.0,0.04636239672736023
728,1060,0.0,0.04644260848640411
729,1061,0.0,0.04652282024544798
730,1062,0.0,0.04660303200449186
731,1063,0.0,0.046683243763535734
732,1064,0.0,0.04676345552257961
733,1065,0.0,0.04684366728162349
734,1066,0.0,0.04692387904066736
741,1073,0.0,0.04700409079971124
742,1074,0.0,0.04708430255875511
743,1075,0.0,0.047164514317798986
744,1076,0.0,0.047244726076842866
745,1077,0.0,0.04732493783588674
746,1078,0.0,0.04740514959493062
747,1079,0.0,0.04748536135397449
748,1080,0.0,0.047565573113018365
749,1081,0.0,0.047645784872062245
750,1082,0.0,0.04772599663110612
751,1083,0.0,0.04780620839015
752,1084,0.0,0.04788642014919387
753,1085,0.0,0.047966631908237745
761,1092,0.0,0.048046843667281625
762,1093,0.0,0.0481270554263255
763,1094,0.0,0.04820726718536938
764,1095,0.0,0.04828747894441325
765,1096,0.0,0.048367690703457124
766,1097,0.0,0.048447902462501004
767,1098,0.0,0.04852811422154488
768,1099,0.0,0.04860832598058876
769,1100,0.0,0.04868853773963263
770,1101,0.0,0.0487687494986765
771,1103,0.0,0.04884896125772038
772,1104,0.0,0.048929173016764256
780,1109,0.0,0.049009384775808136
781,1110,0.0,0.04908959653485201
782,1111,0.0,0.04916980829389588
783,1112,0.0,0.04925002005293976
784,1113,0.0,0.049330231811983635
785,1114,0.0,0.049410443571027515
786,1116,0.0,0.04949065533007139
787,1117,0.0,0.04957086708911526
788,1118,0.0,0.04965107884815914
789,1119,0.0,0.049731290607203014
790,1120,0.0,0.049811502366246894
791,1121,0.0,0.04989171412529077
792,1122,0.0,0.04997192588433464
793,1123,0.0,0.05005213764337852
800,1128,0.0,0.050132349402422394
801,1129,0.0,0.050212561161466274
802,1130,0.0,0.05029277292051015
803,1131,0.0,0.05037298467955402
804,1132,0.0,0.0504531964385979
805,1133,0.0,0.05053340819764177
806,1134,0.0,0.05061361995668565
807,1135,0.0,0.050693831715729526
808,1136,0.0,0.0507740434747734
809,1137,0.0,0.05085425523381728
810,1138,0.0,0.05093446699286115
811,1139,0.0,0.05101467875190503
812,1140,0.0,0.051094890510948905
813,1141,0.0,0.05117510226999278
814,1142,0.0,0.05125531402903666
818,1147,0.0,0.05133552578808053
819,1148,0.0,0.05141573754712441
820,1149,0.0,0.051495949306168284
821,1150,0.0,0.05157616106521216
822,1152,0.0,0.05165637282425604
823,1153,0.0,0.05173658458329991
824,1154,0.0,0.05181679634234379
825,1155,0.0,0.051897008101387664
826,1157,0.0,0.05197721986043154
827,1158,0.0,0.05205743161947542
828,1159,0.0,0.05213764337851929
829,1160,0.0,0.05221785513756317
832,1167,0.0,0.05229806689660704
833,1168,0.0,0.052378278655650916
834,1169,0.0,0.052458490414694796
835,1170,0.0,0.05253870217373867
836,1171,0.0,0.05261891393278255
837,1172,0.0,0.05269912569182642
838,1173,0.0,0.052779337450870295
839,1174,0.0,0.052859549209914175
840,1175,0.0,0.05293976096895805
841,1176,0.0,0.05301997272800193
842,1177,0.0,0.0531001844870458
843,1178,0.0,0.053180396246089674
844,1179,0.0,0.053260608005133554
845,1180,0.0,0.05334081976417743
850,1187,0.0,0.05342103152322131
851,1188,0.0,0.05350124328226518
852,1191,0.0,0.05358145504130905
853,1192,0.0,0.05366166680035293
854,1193,0.0,0.053741878559396807
855,1196,0.0,0.053822090318440687
856,1197,0.0,0.05390230207748456
857,1198,0.0,0.05398251383652843
858,1199,0.0,0.05406272559557231
866,1207,0.0,0.054142937354616186
867,1208,0.0,0.054223149113660066
868,1209,0.0,0.05430336087270394
869,1210,0.0,0.05438357263174781
870,1211,0.0,0.05446378439079169
871,1212,0.0,0.054543996149835565
872,1213,0.0,0.054624207908879445
873,1214,0.0,0.05470441966792332
874,1216,0.0,0.05478463142696719
875,1217,0.0,0.05486484318601107
876,1218,0.0,0.054945054945054944
886,1227,0.0,0.055025266704098824
887,1228,0.0,0.0551054784631427
888,1230,0.0,0.05518569022218657
889,1231,0.0,0.05526590198123045
890,1233,0.0,0.05534611374027432
891,1234,0.0,0.0554263254993182
892,1236,0.0,0.055506537258362076
893,1237,0.0,0.05558674901740595
901,1247,0.0,0.05566696077644983
902,1248,0.0,0.0557471725354937
903,1250,0.0,0.05582738429453758
904,1251,0.0,0.055907596053581456
905,1252,0.0,0.05598780781262533
906,1253,0.0,0.05606801957166921
907,1254,0.0,0.05614823133071308
908,1255,0.0,0.05622844308975696
909,1256,0.0,0.056308654848800835
917,1265,0.0,0.05638886660784471
918,1266,0.0,0.05646907836688859
919,1268,0.0,0.05654929012593246
920,1269,0.0,0.05662950188497634
921,1270,0.0,0.056709713644020214
922,1271,0.0,0.05678992540306409
923,1272,0.0,0.05687013716210797
924,1273,0.0,0.05695034892115184
925,1274,0.0,0.05703056068019571
936,1285,0.0,0.05711077243923959
937,1286,0.0,0.057190984198283466
938,1287,0.0,0.057271195957327346
939,1288,0.0,0.05735140771637122
940,1290,0.0,0.05743161947541509
941,1292,0.0,0.05751183123445897
942,1294,0.0,0.057592042993502846
951,1304,0.0,0.057672254752546726
952,1305,0.0,0.0577524665115906
953,1307,0.0,0.05783267827063447
954,1308,0.0,0.05791289002967835
955,1309,0.0,0.057993101788722225
956,1310,0.0,0.058073313547766105
957,1312,0.0,0.05815352530680998
958,1313,0.0,0.05823373706585385
965,1323,0.0,0.05831394882489773
966,1324,0.0,0.058394160583941604
967,1325,0.0,0.058474372342985484
968,1328,0.0,0.05855458410202936
969,1329,0.0,0.05863479586107323
970,1330,0.0,0.05871500762011711
971,1331,0.0,0.05879521937916098
972,1332,0.0,0.05887543113820486
982,1343,0.0,0.058955642897248736
983,1344,0.0,0.05903585465629261
984,1345,0.0,0.05911606641533649
985,1348,0.0,0.05919627817438036
986,1349,0.0,0.05927648993342424
987,1351,0.0,0.059356701692468115
996,1362,0.0,0.05943691345151199
997,1364,0.0,0.05951712521055587
998,1365,0.0,0.05959733696959974
999,1366,0.0,0.05967754872864362
1000,1367,0.0,0.059757760487687495
1001,1368,0.0,0.05983797224673137
1002,1369,0.0,0.05991818400577525
1003,1370,0.0,0.05999839576481912
1011,1379,0.0,0.060078607523863
1012,1380,0.0,0.060158819282906874
1013,1383,0.0,0.06023903104195075
1014,1384,0.0,0.06031924280099463
1015,1385,0.0,0.0603994545600385
1016,1386,0.0,0.06047966631908238
1017,1387,0.0,0.06055987807812625
1018,1388,0.0,0.060640089837170126
1019,1389,0.0,0.060720301596214006
1026,1395,0.0,0.06080051335525788
1027,1396,0.0,0.06088072511430176
1028,1397,0.0,0.06096093687334563
1029,1398,0.0,0.061041148632389505
1030,1400,0.0,0.061121360391433385
1031,1402,0.0,0.06120157215047726
1032,1403,0.0,0.06128178390952114
1033,1405,0.0,0.06136199566856501
1034,1406,0.0,0.061442207427608884
1035,1407,0.0,0.061522419186652764
1036,1408,0.0,0.06160263094569664
1042,1412,0.0,0.06168284270474052
1043,1413,0.0,0.06176305446378439
1044,1414,0.0,0.061843266222828264
1045,1415,0.0,0.061923477981872144
1046,1416,0.0,0.06200368974091602
1047,1417,0.0,0.0620839014999599
1048,1418,0.0,0.06216411325900377
1049,1419,0.0,0.06224432501804764
1050,1420,0.0,0.06232453677709152
1051,1421,0.0,0.062404748536135396
1052,1422,0.0,0.062484960295179276
1053,1423,0.0,0.06256517205422316
1054,1425,0.0,0.06264538381326702
1058,1431,0.0,0.0627255955723109
1059,1433,0.0,0.06280580733135478
1060,1434,0.0,0.06288601909039865
1061,1435,0.0,0.06296623084944253
1062,1436,0.0,0.06304644260848641
1063,1437,0.0,0.06312665436753027
1064,1438,0.0,0.06320686612657415
1065,1440,0.0,0.06328707788561803
1066,1441,0.0,0.0633672896446619
1067,1442,0.0,0.06344750140370578
1068,1443,0.0,0.06352771316274966
1069,1444,0.0,0.06360792492179354
1070,1445,0.0,0.0636881366808374
1071,1446,0.0,0.06376834843988129
1072,1447,0.0,0.06384856019892517
1073,1450,0.0,0.06392877195796903
1074,1451,0.0,0.06400898371701291
1075,1452,0.0,0.06408919547605679
1076,1453,0.0,0.06416940723510066
