,Request Id,prefill_e2e_time,cdf
2068,255,0.12165550325782437,0.024705221785513758
0,1,0.12225715089999595,0.02478543354455763
877,149,0.12229645504642028,0.024865645303601507
81,245,0.12284803667398592,0.024945857062645384
121,307,0.12355260979348781,0.02502606882168926
48,148,0.12466132604642044,0.025106280580733137
165,379,0.12564446209203606,0.02518649233977701
34,109,0.12623322797661396,0.025266704098820886
3287,26,0.126925419068337,0.025346915857864763
144,354,0.12714997491271962,0.02542712761690864
120,306,0.12776883579348786,0.025507339375952516
128,332,0.12802235622515523,0.02558755113499639
2044,244,0.12809828267398604,0.025667762894040266
774,125,0.1286748028120952,0.025747974653084142
92,265,0.1287238605712977,0.02582818641212802
85,254,0.12901080025782452,0.025908398171171895
1365,353,0.12915716591271975,0.02598860993021577
2144,331,0.1306188402251549,0.026068821689259645
1805,147,0.13062093504642025,0.02614903344830352
2143,330,0.13063749522515522,0.026229245207347398
104,286,0.1310809017308614,0.026309456966391274
123,321,0.1316148184079946,0.026389668725435148
3384,124,0.13203544081209517,0.026469880484479024
2043,243,0.132516858673986,0.0265500922435229
103,285,0.1332472167308616,0.026630304002566777
1532,25,0.13410831106833698,0.026710515761610654
3429,146,0.13424967904642027,0.026790727520654527
2067,253,0.1353551702578244,0.026870939279698403
3428,145,0.13565541004642045,0.02695115103874228
2127,320,0.1366665524079944,0.027031362797786156
164,378,0.13708025909203636,0.027111574556830033
112,296,0.13753297595355995,0.027191786315873906
2105,305,0.13925429979348802,0.027271998074917782
43,123,0.13986154481209523,0.02735220983396166
58,184,0.14009842029077513,0.027432421593005536
163,377,0.1411661560920363,0.027512633352049412
2024,242,0.14119995567398602,0.027592845111093285
102,284,0.14183019773086158,0.02767305687013716
73,221,0.14194125802315405,0.027753268629181038
2023,241,0.14348570967398588,0.027833480388224915
162,376,0.14354037209203607,0.02791369214726879
161,375,0.1442142760920362,0.027993903906312664
2118,319,0.14436236440799455,0.02807411566535654
160,374,0.1446454200920364,0.028154327424400417
3263,0,0.14593684689999595,0.028234539183444294
2186,373,0.1463482470920363,0.02831475094248817
111,295,0.14655211695355996,0.028394962701532044
159,372,0.1480835590920364,0.02847517446057592
42,122,0.14858352181209522,0.028555386219619797
158,371,0.14901911909203625,0.028635597978663673
1189,220,0.15015789702315407,0.028715809737707546
1864,170,0.15227422251430967,0.028796021496751423
157,370,0.1524792780920361,0.0288762332557953
156,369,0.1540060730920363,0.028956445014839176
54,169,0.15430309951430954,0.029036656773883052
773,121,0.15568837581209527,0.029116868532926925
1913,183,0.15633197929077514,0.029197080291970802
1188,219,0.15636872202315422,0.02927729205101468
2130,329,0.15669609122515515,0.029357503810058555
1345,318,0.15815933740799437,0.02943771556910243
155,368,0.15829015009203617,0.029517927328146305
1344,317,0.15913963440799472,0.02959813908719018
154,367,0.15972887109203615,0.029678350846234058
2095,283,0.15990403873086168,0.029758562605277934
153,366,0.1613281490920362,0.02983877436432181
178,395,0.16160429107572893,0.029918986123365684
177,394,0.16250943707572896,0.02999919788240956
2096,294,0.16436980195355977,0.030079409641453437
1301,282,0.16602805673086163,0.030159621400497313
176,393,0.16632067307572918,0.03023983315954119
110,293,0.16707533295355992,0.030320044918585063
1282,281,0.16889529773086132,0.03040025667762894
1890,182,0.1691865862907751,0.030480468436672816
57,181,0.1692951312907751,0.030560680195716693
175,392,0.17014771307572918,0.03064089195476057
174,391,0.17375371707572906,0.030721103713804442
173,390,0.17597721507572928,0.03080131547284832
172,389,0.17684573407572923,0.030881527231892195
2188,388,0.17868479207572907,0.030961738990936072
171,387,0.18232706907572904,0.03104195074997995
72,218,0.18275337402315417,0.03112216250902382
170,386,0.18373545907572897,0.031202374268067698
1975,217,0.1840286760231542,0.03128258602711158
169,385,0.18436745107572916,0.03136279778615545
168,384,0.18495476807572908,0.031443009545199324
167,383,0.18623709107572894,0.031523221304243204
1380,382,0.18992845007572923,0.03160343306328708
166,381,0.19044427407572906,0.03168364482233095
194,411,0.1921555282962295,0.03176385658137483
2187,380,0.19274708407572927,0.0318440683404187
193,410,0.1958884372962295,0.03192428009946258
192,409,0.19863736329622927,0.032004491858506456
191,408,0.20061241829622922,0.03208470361755033
190,407,0.20547465729622916,0.03216491537659421
205,427,0.2093124074295214,0.03224512713563808
189,406,0.20946042529622932,0.03232533889468196
204,426,0.2114360354295215,0.032405550653725836
203,425,0.21162733842952175,0.03248576241276971
202,424,0.21200085342952146,0.03256597417181359
188,405,0.21256069529622934,0.03264618593085746
201,423,0.21335288642952177,0.03272639768990134
187,404,0.21338354229622913,0.032806609448945215
186,403,0.21356599629622952,0.03288682120798909
200,422,0.21450452742952164,0.03296703296703297
185,402,0.2146973102962293,0.03304724472607684
184,401,0.21470726029622922,0.03312745648512072
183,400,0.21596717929622944,0.033207668244164594
199,421,0.21602531942952163,0.03328788000320847
1391,420,0.21655355142952137,0.03336809176225235
182,399,0.2180847352962294,0.03344830352129622
1390,419,0.2197625284295217,0.0335285152803401
181,398,0.2198421352962292,0.03360872703938397
180,397,0.22831907829622944,0.033688938798427846
179,396,0.22837067729622929,0.033769150557471726
198,418,0.23186641642952166,0.0338493623165156
197,417,0.23253117942952173,0.03392957407555948
221,444,0.23458569367526882,0.03400978583460335
2208,416,0.2347283844295216,0.034089997593647225
196,415,0.2352619074295217,0.034170209352691105
195,414,0.23533219842952136,0.03425042111173498
220,443,0.2383246846752689,0.03433063287077886
219,442,0.24245426567526884,0.03441084462982273
218,441,0.24479738167526888,0.034491056388866605
217,440,0.2488152846752687,0.034571268147910485
216,439,0.24910960567526885,0.03465147990695436
215,438,0.2504213946752687,0.03473169166599824
233,461,0.25910812223000335,0.03481190342504211
2207,413,0.25981236242952166,0.034892115184085984
2206,412,0.26077514042952155,0.034972326943129864
214,437,0.26147461167526886,0.03505253870217374
213,436,0.2648203556752686,0.03513275046121762
2385,460,0.2658422962300033,0.03521296222026149
2384,459,0.26596836323000295,0.03529317397930536
212,435,0.2704403166752689,0.03537338573834924
2209,434,0.27376034167526875,0.035453597497393116
211,433,0.2805105606752689,0.035533809256436996
210,432,0.2811988726752688,0.03561402101548087
209,431,0.28268970867526866,0.03569423277452474
249,479,0.2829536473399581,0.03577444453356862
232,458,0.28324228623000325,0.035854656292612495
248,478,0.28332037133995813,0.035934868051656375
208,430,0.28421436867526895,0.03601507981070025
231,457,0.284711029230003,0.03609529156974412
230,456,0.28518496823000294,0.036175503328788
207,429,0.2875959496752687,0.036255715087831875
206,428,0.2881408726752688,0.036335926846875755
229,455,0.28820490323000314,0.03641613860591963
228,454,0.28904939923000317,0.0364963503649635
2404,477,0.2896530503399579,0.03657656212400738
227,453,0.2969069002300033,0.036656773883051254
247,476,0.30009993833995807,0.036736985642095134
226,452,0.303480541230003,0.03681719740113901
225,451,0.30485599723000334,0.03689740916018288
224,450,0.305161991230003,0.03697762091922676
246,475,0.3054060883399581,0.03705783267827063
245,474,0.30550864033995806,0.03713804443731451
223,449,0.3064270252300032,0.037218256196358386
2383,448,0.3071373662300032,0.03729846795540226
244,473,0.3076374123399579,0.03737867971444614
222,447,0.3085745322300033,0.03745889147349001
2229,446,0.30889100423000304,0.03753910323253389
243,472,0.30970159633995786,0.037619314991577765
242,471,0.30986484033995776,0.03769952675062164
241,470,0.310693140339958,0.03777973850966552
240,469,0.312146584339958,0.03785995026870939
2228,445,0.31411120423000316,0.03794016202775327
239,468,0.3250705463399579,0.038020373786797144
238,467,0.325324311339958,0.03810058554584102
237,466,0.3299686973399578,0.0381807973048849
236,465,0.33124421033995777,0.03826100906392877
261,497,0.336731099500859,0.03834122082297265
2403,464,0.33701725533995797,0.038421432582016524
260,496,0.33710932350085887,0.0385016443410604
259,495,0.33734973050085904,0.03858185610010428
258,494,0.3397502245008588,0.03866206785914815
235,463,0.33993093733995794,0.03874227961819203
234,462,0.3399445343399581,0.0388224913772359
257,493,0.3429963165008587,0.038902703136279776
256,492,0.34551497550085886,0.038982914895323656
2420,491,0.34604664150085895,0.03906312665436753
1416,490,0.346645875500859,0.03914333841341141
2419,489,0.3467841925008588,0.03922355017245528
2406,488,0.3510215315008587,0.039303761931499155
255,487,0.35226246350085866,0.039383973690543035
1404,486,0.35456238450085875,0.03946418544958691
254,485,0.3545855135008589,0.03954439720863079
253,484,0.3569440325008588,0.03962460896767466
252,483,0.357118508500859,0.039704820726718534
2405,482,0.35987794950085883,0.039785032485762414
251,481,0.3654123255008588,0.03986524424480629
250,480,0.3661979865008589,0.03994545600385017
277,515,0.36702156632096505,0.04002566776289404
276,514,0.37007987232096484,0.040105879521937914
275,513,0.37320174132096495,0.040186091280981794
274,512,0.37456154332096503,0.04026630304002567
273,511,0.37955316732096467,0.04034651479906955
272,510,0.3840740543209651,0.04042672655811342
271,509,0.38865695732096484,0.04050693831715729
2422,508,0.3912183873209649,0.04058715007620117
270,507,0.3926382403209647,0.040667361835245046
269,506,0.3930050383209647,0.040747573594288926
268,505,0.40096364932096495,0.0408277853533328
296,534,0.4034575129930684,0.04090799711237667
295,533,0.4075257109930681,0.04098820887142055
267,504,0.4086121453209648,0.041068420630464425
294,532,0.40923046899306836,0.041148632389508305
293,531,0.4105773249930684,0.04122884414855218
292,530,0.41076741399306815,0.04130905590759605
291,529,0.41090630399306827,0.04138926766663993
266,503,0.41116729432096477,0.041469479425683804
290,528,0.41172296799306807,0.041549691184727684
2421,502,0.41254385532096505,0.04162990294377156
265,501,0.414277024320965,0.04171011470281543
264,500,0.41453838732096493,0.04179032646185931
263,499,0.41504649332096477,0.04187053822090318
289,527,0.41528123699306807,0.04195074997994706
288,526,0.4167275409930684,0.042030961738990937
287,525,0.41883208399306815,0.04211117349803481
262,498,0.4210097823209651,0.04219138525707869
286,524,0.4288683739930681,0.04227159701612256
285,523,0.4293609179930682,0.04235180877516644
284,522,0.4297638889930684,0.042432020534210316
283,521,0.43724877399306816,0.04251223229325419
282,520,0.43906809699306804,0.04259244405229807
281,519,0.44066983299306806,0.04267265581134194
280,518,0.44228729499306807,0.04275286757038582
279,517,0.4507216529930682,0.042833079329429695
278,516,0.4517345519930682,0.04291329108847357
2439,553,0.4565258979325577,0.04299350284751745
312,552,0.4566799639325576,0.04307371460656132
311,551,0.4590328639325576,0.0431539263656052
310,550,0.46044196793255754,0.043234138124649074
309,549,0.46300036593255767,0.04331434988369295
308,548,0.46454046493255774,0.04339456164273683
2438,547,0.46920875893255776,0.0434747734017807
307,546,0.46959209793255763,0.04355498516082458
306,545,0.4734956339325578,0.04363519691986845
1417,544,0.4756919349325579,0.043715408678912326
305,543,0.47836355493255756,0.043795620437956206
304,542,0.4785171419325578,0.04387583219700008
303,541,0.4799738349325575,0.04395604395604396
302,540,0.4812680209325575,0.04403625571508783
301,539,0.48141158493255753,0.044116467474131706
300,538,0.48176543393255766,0.044196679233175586
299,537,0.48251292593255757,0.04427689099221946
298,536,0.48464047693255763,0.04435710275126333
297,535,0.4864938789325577,0.04443731451030721
330,572,0.5061270577119052,0.044517526269351085
329,571,0.5082386307119053,0.044597738028394965
328,570,0.5094715837119055,0.04467794978743884
327,569,0.5124697517119055,0.04475816154648271
326,568,0.5129750907119055,0.04483837330552659
325,567,0.5188511657119053,0.044918585064570464
324,566,0.5208341077119054,0.044998796823614344
323,565,0.5215066937119053,0.04507900858265822
322,564,0.5217358577119056,0.04515922034170209
321,563,0.5225370757119054,0.04523943210074597
320,562,0.5229138047119055,0.04531964385978984
319,561,0.5243011487119054,0.04539985561883372
318,560,0.5245625197119055,0.045480067377877596
317,559,0.5308511787119055,0.04556027913692147
316,558,0.5335479207119054,0.04564049089596535
315,557,0.5339234697119055,0.04572070265500922
314,556,0.5350879007119054,0.0458009144140531
2440,555,0.5359163097119053,0.045881126173096975
313,554,0.5408563617119055,0.04596133793214085
339,591,0.5480642175834958,0.04604154969118473
2480,590,0.5498492925834957,0.0461217614502286
2479,589,0.5503739695834957,0.04620197320927248
2478,588,0.5539905675834955,0.046282184968316355
2477,587,0.5548574155834958,0.04636239672736023
338,586,0.5552918745834958,0.04644260848640411
337,585,0.5578708725834955,0.04652282024544798
1427,584,0.5617344525834955,0.04660303200449186
2458,583,0.5638728415834957,0.046683243763535734
336,582,0.5665403345834958,0.04676345552257961
2457,581,0.5744008575834956,0.04684366728162349
355,610,0.5744821972846768,0.04692387904066736
354,609,0.5756066302846765,0.04700409079971124
335,580,0.5759345585834956,0.04708430255875511
2456,579,0.5763317305834956,0.047164514317798986
334,578,0.5778330085834957,0.047244726076842866
353,608,0.5779858652846768,0.04732493783588674
333,577,0.5785519715834955,0.04740514959493062
332,576,0.5789211465834958,0.04748536135397449
352,607,0.5796651182846766,0.047565573113018365
351,606,0.5802783752846765,0.047645784872062245
350,605,0.5802920772846769,0.04772599663110612
2455,575,0.5822438715834957,0.04780620839015
349,604,0.5831580852846767,0.04788642014919387
348,603,0.5879262312846767,0.047966631908237745
2441,574,0.5898648715834955,0.048046843667281625
347,602,0.5904986142846766,0.0481270554263255
346,601,0.5906484232846765,0.04820726718536938
331,573,0.5927158095834959,0.04828747894441325
2494,600,0.6015448332846769,0.048367690703457124
345,599,0.6048204632846765,0.048447902462501004
344,598,0.6051742532846767,0.04852811422154488
343,597,0.6067426312846766,0.04860832598058876
2493,596,0.6076779192846766,0.04868853773963263
342,595,0.6078498562846768,0.0487687494986765
341,594,0.6161390602846768,0.04884896125772038
340,593,0.6186619552846766,0.048929173016764256
373,629,0.6251591629105278,0.049009384775808136
372,628,0.6261767919105279,0.04908959653485201
371,627,0.6318731199105279,0.04916980829389588
2495,626,0.6328733959105275,0.04925002005293976
2492,592,0.6350651762846766,0.049330231811983635
370,625,0.6377146419105277,0.049410443571027515
369,624,0.6399228699105275,0.04949065533007139
368,623,0.6411788609105278,0.04957086708911526
367,622,0.6436426629105276,0.04965107884815914
366,621,0.6443078879105277,0.049731290607203014
365,620,0.6475309639105276,0.049811502366246894
364,619,0.6487146669105277,0.04989171412529077
363,618,0.6494554539105275,0.04997192588433464
