,Request Id,request_scheduling_delay,cdf
1265,267,0.04425560599999967,0.01564129301355579
3331,66,0.044292626,0.015721504772599662
1637,65,0.044451934000000026,0.01580171653164354
68,206,0.044536255999999996,0.015881928290687415
77,233,0.04470321399999988,0.01596214004973129
1488,7,0.04476489700000001,0.016042351808775165
2093,278,0.0449914945712977,0.01612256356781904
2145,334,0.045140456000000384,0.016202775326862918
27,99,0.04531825100000009,0.016282987085906794
1190,223,0.04581283600000008,0.01636319884495067
11,33,0.04582116000000003,0.016443410603994544
2108,310,0.04640220699999986,0.01652362236303842
21,78,0.04655390200000009,0.016603834122082297
3399,129,0.046747219000000007,0.016684045881126174
17,64,0.04703827199999999,0.01676425764017005
106,288,0.0470809950000004,0.016844469399213923
719,87,0.047082022,0.0169246811582578
76,232,0.04714100200000004,0.017004892917301676
1842,163,0.047386912000000114,0.017085104676345553
775,128,0.04767272500000008,0.01716531643538943
2107,309,0.04777089699999992,0.017245528194433302
64,196,0.047936270000000114,0.01732573995347718
114,298,0.047948239000000115,0.017405951712521055
1936,205,0.048648637000000106,0.017486163471564932
149,361,0.0487372742534844,0.01756637523060881
88,258,0.04875161299999986,0.01764658698965268
1735,116,0.04892902999999993,0.017726798748696558
100,277,0.0489967735712975,0.017807010507740435
1933,195,0.04908471800000003,0.01788722226678431
148,360,0.049226008253484554,0.017967434025828188
1718,98,0.0494568150000001,0.01804764578487206
550,6,0.04971541600000001,0.018127857543915937
147,359,0.04985668325348458,0.018208069302959814
113,297,0.05017686600000015,0.01828828106200369
2146,342,0.05049261622515511,0.018368492821047567
1516,18,0.050737561999999986,0.01844870458009144
2166,358,0.0509084132534845,0.018528916339135316
3456,162,0.05107429500000005,0.018609128098179193
136,341,0.05123619022515502,0.01868933985722307
146,357,0.051488415253484465,0.018769551616266946
1595,49,0.051781277000000014,0.01884976337531082
3400,136,0.0518723459999999,0.018929975134354696
93,266,0.052573685999999675,0.019010186893398572
87,257,0.05323204799999992,0.01909039865244245
1379,356,0.05327051725348442,0.019170610411486325
25,86,0.05342522500000002,0.0192508221705302
1866,174,0.05395456700000012,0.019331033929574075
755,115,0.05453616799999994,0.01941124568861795
1751,135,0.054857944999999964,0.019491457447661828
2045,247,0.05489421100000014,0.019571669206705705
618,37,0.055118927999999956,0.019651880965749578
38,114,0.05549785399999996,0.019732092724793454
37,113,0.05552142399999993,0.01981230448383733
1704,97,0.05560662100000002,0.019892516242881207
63,194,0.05562310199999998,0.019972728001925084
20,77,0.056648694000000055,0.020052939760968957
145,355,0.05683639725348444,0.020133151520012833
86,256,0.056920912999999906,0.02021336327905671
124,324,0.05699542699999993,0.020293575038100586
1673,76,0.0570585400000001,0.020373786797144463
61,187,0.05715868700000004,0.020453998556188336
1553,32,0.05731203400000001,0.020534210315232213
2129,323,0.057745424000000156,0.02061442207427609
2106,308,0.057958976000000106,0.020694633833319966
989,173,0.05803422700000005,0.020774845592363842
165,379,0.05860079791271966,0.020855057351407715
36,112,0.05863250799999997,0.02093526911045159
129,333,0.05959183000000001,0.021015480869495468
1515,17,0.060255558999999986,0.021095692628539345
1736,127,0.06026803700000005,0.02117590438758322
2128,322,0.06031656799999974,0.021256116146627094
105,287,0.06176041500000018,0.02133632790567097
52,161,0.061862945000000114,0.021416539664714847
1,5,0.06230479200000001,0.021496751423758724
144,354,0.06267853725348438,0.0215769631828026
1501,16,0.062706768,0.021657174941846474
795,134,0.06316508099999996,0.02173738670089035
121,307,0.06338274499999974,0.021817598459934227
60,186,0.06389168100000009,0.021897810218978103
1365,353,0.06468572825348451,0.02197802197802198
667,63,0.06472646199999998,0.022058233737065853
51,160,0.06480433000000008,0.02213844549610973
988,172,0.06526560800000003,0.022218657255153606
1231,231,0.06570351500000005,0.022298869014197482
82,246,0.06576153699999998,0.022379080773241355
926,151,0.06592056299999993,0.022459292532285232
128,332,0.06650151200000032,0.02253950429132911
1500,15,0.06686489600000001,0.022619716050372985
959,159,0.06701194100000007,0.02269992780941686
1552,31,0.06749125300000003,0.022780139568460735
120,306,0.06759897099999979,0.02286035132750461
1636,62,0.067764092,0.022940563086548488
2068,255,0.06902031999999991,0.023020774845592364
2144,331,0.069097996,0.02310098660463624
2143,330,0.0691166510000003,0.023181198363680114
666,61,0.06922054700000002,0.02326141012272399
19,75,0.06944431000000006,0.023341621881767867
81,245,0.06978869100000007,0.023421833640811743
59,185,0.06986913699999997,0.02350204539985562
164,378,0.07003659491271996,0.023582257158899493
1750,133,0.07035390399999986,0.02366246891794337
123,321,0.070511298,0.023742680676987246
1976,222,0.07138523800000018,0.023822892436031123
1534,30,0.07179095099999999,0.023903104195075
24,85,0.07257617999999999,0.023983315954118872
104,286,0.0725888480000001,0.02406352771316275
1499,14,0.072729516,0.024143739472206625
1826,158,0.07372140700000007,0.024223951231250502
35,111,0.0740822499999999,0.02430416299029438
163,377,0.07412249191271991,0.02438437474933825
75,230,0.07424901900000003,0.024464586508382128
1999,229,0.07425261000000005,0.024544798267426005
5,13,0.07463165399999999,0.02462501002646988
103,285,0.07475516300000029,0.024705221785513758
2044,244,0.0750389370000002,0.02478543354455763
754,110,0.07540308799999995,0.024865645303601507
2127,320,0.07556303199999981,0.024945857062645384
92,265,0.07562188499999989,0.02502606882168926
85,254,0.07637561700000006,0.025106280580733137
878,150,0.07639332100000007,0.02518649233977701
162,376,0.07649670791271967,0.025266704098820886
1672,74,0.076598567,0.025346915857864763
50,157,0.07681077000000003,0.02542712761690864
161,375,0.07717061191271979,0.025507339375952516
160,374,0.07760175591272,0.02558755113499639
44,126,0.07800090000000004,0.025667762894040266
2105,305,0.07908443499999995,0.025747974653084142
1533,29,0.079168878,0.02582818641212802
2186,373,0.07930458291271991,0.025908398171171895
2043,243,0.07945751300000015,0.02598860993021577
1038,193,0.08000637100000008,0.026068821689259645
159,372,0.08103989491272001,0.02614903344830352
549,4,0.081522593,0.026229245207347398
158,371,0.08197545491271985,0.026309456966391274
2067,253,0.08271998699999994,0.026389668725435148
2118,319,0.08325884399999994,0.026469880484479024
112,296,0.0833352930000002,0.0265500922435229
102,284,0.08333814400000028,0.026630304002566777
1865,171,0.08365347600000006,0.026710515761610654
582,28,0.08427869800000001,0.026790727520654527
3275,3,0.084290311,0.026870939279698403
877,149,0.08484383399999995,0.02695115103874228
157,370,0.0854356139127197,0.027031362797786156
1658,73,0.08603037600000008,0.027111574556830033
156,369,0.08696240891271989,0.027191786315873906
48,148,0.08720870500000011,0.027271998074917782
2024,242,0.08814061000000017,0.02735220983396166
774,125,0.08905160700000003,0.027432421593005536
10,27,0.08935110100000002,0.027512633352049412
2023,241,0.09042636400000004,0.027592845111093285
34,109,0.09077996099999996,0.02767305687013716
3264,2,0.090822702,0.027753268629181038
155,368,0.09124648591271978,0.027833480388224915
111,295,0.09235443400000021,0.02791369214726879
3384,124,0.092412245,0.027993903906312664
178,395,0.09256595909203602,0.02807411566535654
154,367,0.09268520691271975,0.028154327424400417
1805,147,0.09316831399999992,0.028234539183444294
177,394,0.09347110509203604,0.02831475094248817
153,366,0.09428448491271979,0.028394962701532044
0,1,0.09477002100000001,0.02847517446057592
2130,329,0.09517524700000024,0.028555386219619797
3287,26,0.09608150700000001,0.028635597978663673
73,221,0.096729069,0.028715809737707546
3429,146,0.09679705799999994,0.028796021496751423
1345,318,0.09705581699999977,0.0288762332557953
176,393,0.09728234109203626,0.028956445014839176
1344,317,0.09803611400000012,0.029036656773883052
58,184,0.098123132,0.029116868532926925
3428,145,0.09820278900000012,0.029197080291970802
43,123,0.10023834900000006,0.02927729205101468
175,392,0.10110938109203627,0.029357503810058555
2095,283,0.10141198500000037,0.02943771556910243
1532,25,0.103264399,0.029517927328146305
174,391,0.10471538509203615,0.02959813908719018
1189,220,0.10494570800000003,0.029678350846234058
173,390,0.10693888309203636,0.029758562605277934
1301,282,0.10753600300000032,0.02983877436432181
172,389,0.10780740209203632,0.029918986123365684
42,122,0.10896032600000005,0.02999919788240956
2188,388,0.10964646009203616,0.030079409641453437
2096,294,0.11017211900000001,0.030159621400497313
1282,281,0.11040324400000001,0.03023983315954119
1188,219,0.11115653300000017,0.030320044918585063
110,293,0.11287765000000016,0.03040025667762894
171,387,0.11328873709203613,0.030480468436672816
1913,183,0.11435669100000001,0.030560680195716693
1864,170,0.11450724400000012,0.03064089195476057
170,386,0.11469712709203606,0.030721103713804442
169,385,0.11532911909203625,0.03080131547284832
168,384,0.11591643609203617,0.030881527231892195
773,121,0.1160651800000001,0.030961738990936072
54,169,0.11653612099999999,0.03104195074997995
167,383,0.11719875909203603,0.03112216250902382
3263,0,0.11844971700000001,0.031202374268067698
1380,382,0.12089011809203631,0.03128258602711158
166,381,0.12140594209203615,0.03136279778615545
194,411,0.1235558750757293,0.031443009545199324
2187,380,0.12370875209203636,0.031523221304243204
1890,182,0.12721129799999997,0.03160343306328708
193,410,0.1272887840757293,0.03168364482233095
57,181,0.127319843,0.03176385658137483
192,409,0.13003771007572906,0.0318440683404187
191,408,0.132012765075729,0.03192428009946258
190,407,0.13687500407572895,0.032004491858506456
72,218,0.13754118500000012,0.03208470361755033
1975,217,0.13881648700000015,0.03216491537659421
205,427,0.14037474529622918,0.03224512713563808
189,406,0.1408607720757291,0.03232533889468196
204,426,0.14249837329622927,0.032405550653725836
203,425,0.14268967629622953,0.03248576241276971
202,424,0.14306319129622924,0.03256597417181359
188,405,0.14396104207572913,0.03264618593085746
201,423,0.14441522429622955,0.03272639768990134
187,404,0.14478388907572892,0.032806609448945215
186,403,0.1449663430757293,0.03288682120798909
200,422,0.14556686529622942,0.03296703296703297
185,402,0.14609765707572908,0.03304724472607684
184,401,0.146107607075729,0.03312745648512072
199,421,0.1470876572962294,0.033207668244164594
183,400,0.14736752607572923,0.03328788000320847
1391,420,0.14761588929622915,0.03336809176225235
182,399,0.1494850820757292,0.03344830352129622
1390,419,0.1508248662962295,0.0335285152803401
181,398,0.151242482075729,0.03360872703938397
221,444,0.15535252242952158,0.033688938798427846
220,443,0.15909151342952166,0.033769150557471726
180,397,0.15971942507572923,0.0338493623165156
179,396,0.15977102407572907,0.03392957407555948
198,418,0.16292875429622944,0.03400978583460335
219,442,0.1632210944295216,0.034089997593647225
197,417,0.1635935172962295,0.034170209352691105
218,441,0.16556421042952163,0.03425042111173498
2208,416,0.16579072229622938,0.03433063287077886
196,415,0.16632424529622947,0.03441084462982273
195,414,0.16639453629622913,0.034491056388866605
217,440,0.16958211342952145,0.034571268147910485
216,439,0.1698764344295216,0.03465147990695436
215,438,0.17118822342952145,0.03473169166599824
233,461,0.177239109675269,0.03481190342504211
214,437,0.18224144042952162,0.034892115184085984
2385,460,0.183973283675269,0.034972326943129864
2384,459,0.1840993506752686,0.03505253870217374
213,436,0.18558718442952138,0.03513275046121762
2207,413,0.19087470029622944,0.03521296222026149
212,435,0.19120714542952166,0.03529317397930536
2206,412,0.19183747829622932,0.03537338573834924
2209,434,0.1945271704295215,0.035453597497393116
249,479,0.2008475712300033,0.035533809256436996
248,478,0.20121429523000334,0.03561402101548087
211,433,0.20127738942952167,0.03569423277452474
232,458,0.20137327367526892,0.03577444453356862
210,432,0.20196570142952153,0.035854656292612495
231,457,0.2028420166752687,0.035934868051656375
230,456,0.2033159556752686,0.03601507981070025
209,431,0.2034565374295214,0.03609529156974412
208,430,0.2049811974295217,0.036175503328788
229,455,0.2063358906752688,0.036255715087831875
228,454,0.20718038667526884,0.036335926846875755
2404,477,0.20754697423000312,0.03641613860591963
207,429,0.20836277842952144,0.0364963503649635
206,428,0.20890770142952153,0.03657656212400738
227,453,0.215037887675269,0.036656773883051254
247,476,0.21799386223000328,0.036736985642095134
226,452,0.22161152867526868,0.03681719740113901
225,451,0.222986984675269,0.03689740916018288
224,450,0.22329297867526865,0.03697762091922676
246,475,0.2233000122300033,0.03705783267827063
245,474,0.22340256423000326,0.03713804443731451
223,449,0.22455801267526887,0.037218256196358386
2383,448,0.22526835367526887,0.03729846795540226
244,473,0.2255313362300031,0.03737867971444614
222,447,0.22670551967526897,0.03745889147349001
2229,446,0.2270219916752687,0.03753910323253389
243,472,0.22759552023000307,0.037619314991577765
242,471,0.22775876423000296,0.03769952675062164
241,470,0.2285870642300032,0.03777973850966552
240,469,0.23004050823000322,0.03785995026870939
2228,445,0.23224219167526883,0.03794016202775327
239,468,0.24296447023000312,0.038020373786797144
238,467,0.2432182352300032,0.03810058554584102
237,466,0.24786262123000302,0.0381807973048849
236,465,0.24913813423000297,0.03826100906392877
261,497,0.25275447633995807,0.03834122082297265
260,496,0.25313270033995794,0.038421432582016524
259,495,0.2533731073399581,0.0385016443410604
2403,464,0.25491117923000317,0.03858185610010428
258,494,0.25577360133995786,0.03866206785914815
235,463,0.25782486123000314,0.03874227961819203
234,462,0.2578384582300033,0.0388224913772359
257,493,0.2590196933399578,0.038902703136279776
256,492,0.2615383523399579,0.038982914895323656
2420,491,0.262070018339958,0.03906312665436753
1416,490,0.2626692523399581,0.03914333841341141
2419,489,0.26280756933995786,0.03922355017245528
2406,488,0.26704490833995775,0.039303761931499155
255,487,0.2682858403399577,0.039383973690543035
1404,486,0.2705857613399578,0.03946418544958691
254,485,0.27060889033995794,0.03954439720863079
253,484,0.2729674093399579,0.03962460896767466
252,483,0.2731418853399581,0.039704820726718534
2405,482,0.2759013263399579,0.039785032485762414
251,481,0.28143570233995785,0.03986524424480629
250,480,0.28222136333995795,0.03994545600385017
277,515,0.28246614850085905,0.04002566776289404
276,514,0.28552445450085884,0.040105879521937914
275,513,0.28864632350085895,0.040186091280981794
274,512,0.290006125500859,0.04026630304002567
273,511,0.29499774950085866,0.04034651479906955
272,510,0.2995186365008591,0.04042672655811342
271,509,0.30410153950085883,0.04050693831715729
2422,508,0.3066629695008589,0.04058715007620117
270,507,0.3080828225008587,0.040667361835245046
269,506,0.30844962050085867,0.040747573594288926
268,505,0.31640823150085895,0.0408277853533328
296,534,0.31808962232096505,0.04090799711237667
295,533,0.32215782032096474,0.04098820887142055
294,532,0.323862578320965,0.041068420630464425
267,504,0.3240567275008588,0.041148632389508305
293,531,0.32520943432096505,0.04122884414855218
292,530,0.3253995233209648,0.04130905590759605
291,529,0.3255384133209649,0.04138926766663993
290,528,0.3263550773209647,0.041469479425683804
266,503,0.32661187650085877,0.041549691184727684
2421,502,0.32798843750085904,0.04162990294377156
265,501,0.329721606500859,0.04171011470281543
289,527,0.3299133463209647,0.04179032646185931
264,500,0.3299829695008589,0.04187053822090318
263,499,0.33049107550085877,0.04195074997994706
288,526,0.33135965032096504,0.042030961738990937
287,525,0.3334641933209648,0.04211117349803481
262,498,0.3364543645008591,0.04219138525707869
286,524,0.3435004833209647,0.04227159701612256
285,523,0.3439930273209648,0.04235180877516644
284,522,0.344395998320965,0.042432020534210316
283,521,0.3518808833209648,0.04251223229325419
282,520,0.35370020632096466,0.04259244405229807
281,519,0.3553019423209647,0.04267265581134194
280,518,0.3569194043209647,0.04275286757038582
279,517,0.36535376232096484,0.042833079329429695
278,516,0.36636666132096485,0.04291329108847357
2439,553,0.36908997999306825,0.04299350284751745
312,552,0.36924404599306815,0.04307371460656132
311,551,0.37159694599306814,0.0431539263656052
310,550,0.3730060499930681,0.043234138124649074
309,549,0.3755644479930682,0.04331434988369295
308,548,0.3771045469930683,0.04339456164273683
2438,547,0.3817728409930683,0.0434747734017807
307,546,0.38215617999306817,0.04355498516082458
306,545,0.3860597159930683,0.04363519691986845
1417,544,0.38825601699306844,0.043715408678912326
305,543,0.3909276369930681,0.043795620437956206
304,542,0.3910812239930683,0.04387583219700008
303,541,0.39253791699306806,0.04395604395604396
302,540,0.39383210299306803,0.04403625571508783
301,539,0.3939756669930681,0.044116467474131706
300,538,0.3943295159930682,0.044196679233175586
299,537,0.3950770079930681,0.04427689099221946
298,536,0.39720455899306817,0.04435710275126333
297,535,0.39905796099306823,0.04443731451030721
330,572,0.4193973389325576,0.044517526269351085
329,571,0.4215089119325577,0.044597738028394965
328,570,0.42274186493255783,0.04467794978743884
327,569,0.4257400329325578,0.04475816154648271
326,568,0.42624537193255785,0.04483837330552659
325,567,0.4321214469325576,0.044918585064570464
324,566,0.43410438893255776,0.044998796823614344
323,565,0.4347769749325576,0.04507900858265822
322,564,0.4350061389325579,0.04515922034170209
321,563,0.4358073569325578,0.04523943210074597
320,562,0.43618408593255786,0.04531964385978984
319,561,0.4375714299325577,0.04539985561883372
318,560,0.43783280093255783,0.045480067377877596
317,559,0.4441214599325578,0.04556027913692147
316,558,0.4468182019325577,0.04564049089596535
315,557,0.44719375093255787,0.04572070265500922
314,556,0.4483581819325577,0.0458009144140531
2440,555,0.44918659093255764,0.045881126173096975
313,554,0.4541266429325579,0.04596133793214085
339,591,0.46016291671190546,0.04604154969118473
2480,590,0.46194799171190537,0.0461217614502286
2479,589,0.4624726687119054,0.04620197320927248
2478,588,0.4660892667119052,0.046282184968316355
2477,587,0.46695611471190546,0.04636239672736023
338,586,0.4673905737119055,0.04644260848640411
337,585,0.46996957171190523,0.04652282024544798
1427,584,0.4738331517119052,0.04660303200449186
2458,583,0.4759715407119054,0.046683243763535734
336,582,0.4786390337119055,0.04676345552257961
355,610,0.48595286058349574,0.04684366728162349
2457,581,0.48649955671190526,0.04692387904066736
354,609,0.4870772935834955,0.04700409079971124
335,580,0.4880332577119053,0.04708430255875511
2456,579,0.4884304297119053,0.047164514317798986
353,608,0.48945652858349575,0.047244726076842866
334,578,0.4899317077119054,0.04732493783588674
333,577,0.49065067071190516,0.04740514959493062
332,576,0.4910198457119055,0.04748536135397449
352,607,0.4911357815834956,0.047565573113018365
351,606,0.4917490385834955,0.047645784872062245
350,605,0.4917627405834959,0.04772599663110612
2455,575,0.49434257071190535,0.04780620839015
349,604,0.4946287485834957,0.04788642014919387
348,603,0.4993968945834957,0.047966631908237745
2441,574,0.5019635707119052,0.048046843667281625
347,602,0.5019692775834956,0.0481270554263255
346,601,0.5021190865834955,0.04820726718536938
331,573,0.5048145087119056,0.04828747894441325
2494,600,0.5130154965834959,0.048367690703457124
345,599,0.5162911265834955,0.048447902462501004
344,598,0.5166449165834957,0.04852811422154488
343,597,0.5182132945834956,0.04860832598058876
2493,596,0.5191485825834956,0.04868853773963263
342,595,0.5193205195834958,0.0487687494986765
341,594,0.5276097235834958,0.04884896125772038
340,593,0.5301326185834956,0.048929173016764256
373,629,0.5353316582846768,0.049009384775808136
372,628,0.5363492872846769,0.04908959653485201
371,627,0.5420456152846769,0.04916980829389588
2495,626,0.5430458912846765,0.04925002005293976
2492,592,0.5465358395834956,0.049330231811983635
370,625,0.5478871372846768,0.049410443571027515
369,624,0.5500953652846765,0.04949065533007139
368,623,0.5513513562846768,0.04957086708911526
367,622,0.5538151582846766,0.04965107884815914
366,621,0.5544803832846767,0.049731290607203014
365,620,0.5577034592846766,0.049811502366246894
364,619,0.5588871622846767,0.04989171412529077
363,618,0.5596279492846765,0.04997192588433464
362,617,0.5620243812846768,0.05005213764337852
361,616,0.5647759212846766,0.050132349402422394
360,615,0.5656724392846768,0.050212561161466274
359,614,0.5694870252846767,0.05029277292051015
358,613,0.5705696722846767,0.05037298467955402
357,612,0.5709533422846769,0.0504531964385979
356,611,0.5728990042846767,0.05053340819764177
390,648,0.5799197909105276,0.05061361995668565
389,647,0.5812043469105275,0.050693831715729526
