,Request Id,prefill_time_execution_plus_preemption,cdf
42,46,0.01326139070598542,0.004438568325620927
44,48,0.0132936883330117,0.004533005949570309
583,45,0.013295646791208982,0.00462744357351969
45,49,0.013306438791844566,0.004721881197469071
46,50,0.013318584751412454,0.004816318821418453
850,906,0.013318584751413454,0.004910756445367834
851,907,0.013318584751413454,0.005005194069317216
852,908,0.013318584751413454,0.005099631693266597
853,909,0.013318584751413454,0.005194069317215979
854,910,0.013318584751413454,0.00528850694116536
855,911,0.013318584751413454,0.005382944565114742
856,912,0.013318584751413454,0.005477382189064123
857,913,0.013318584751413454,0.005571819813013504
858,914,0.013318584751413454,0.005666257436962886
859,915,0.013318584751413454,0.005760695060912267
860,916,0.013318584751413454,0.005855132684861649
861,917,0.013318584751413454,0.00594957030881103
862,918,0.013318584751413454,0.006044007932760412
863,919,0.013318584751413454,0.006138445556709793
864,920,0.013318584751413454,0.006232883180659175
865,921,0.013318584751413454,0.006327320804608556
868,924,0.013318584751413454,0.006421758428557938
871,927,0.013318584751413454,0.006516196052507319
47,51,0.013325507396215963,0.0066106336764567
849,905,0.013325507396217517,0.006705071300406082
866,922,0.013325507396217517,0.006799508924355463
867,923,0.013325507396217517,0.006893946548304845
869,925,0.013325507396217517,0.006988384172254226
870,926,0.013325507396217517,0.007082821796203608
872,928,0.013325507396217517,0.007177259420152989
900,958,0.013325507396217517,0.007271697044102371
901,959,0.013325507396217517,0.007366134668051752
902,960,0.013325507396217517,0.007460572292001133
903,961,0.013325507396217517,0.007555009915950515
1270,929,0.013325507396217517,0.007649447539899896
1716,1763,0.013349290800263702,0.007743885163849278
1717,1764,0.013349290800263702,0.00783832278779866
1718,1765,0.013349290800263702,0.00793276041174804
2208,2291,0.013349290800263702,0.008027198035697422
2209,2292,0.013349290800263702,0.008121635659646803
2210,2294,0.013349290800263702,0.008216073283596186
2216,2299,0.013349290800263702,0.008310510907545567
2217,2300,0.013349290800263702,0.008404948531494948
2218,2301,0.013349290800263702,0.008499386155444329
2219,2303,0.013349290800263702,0.00859382377939371
2433,2293,0.013349290800263702,0.008688261403343093
2442,2298,0.013349290800263702,0.008782699027292474
2464,2302,0.013349290800263702,0.008877136651241855
48,52,0.013349290800265923,0.008971574275191236
904,962,0.013349290800267255,0.009066011899140618
905,963,0.013349290800267255,0.00916044952309
906,964,0.013349290800267255,0.00925488714703938
907,965,0.013349290800267255,0.009349324770988762
908,966,0.013349290800267255,0.009443762394938143
909,967,0.013349290800267255,0.009538200018887525
910,968,0.013349290800267255,0.009632637642836906
911,969,0.013349290800267255,0.009727075266786287
912,970,0.013349290800267255,0.009821512890735669
913,971,0.013349290800267255,0.009915950514685051
914,972,0.013349290800267255,0.010010388138634432
874,931,0.013638904751413605,0.010104825762583813
875,932,0.013638904751413605,0.010199263386533194
876,933,0.013638904751413605,0.010293701010482575
877,934,0.013638904751413605,0.010388138634431958
878,935,0.013638904751413605,0.01048257625838134
879,936,0.013638904751413605,0.01057701388233072
880,937,0.013638904751413605,0.010671451506280101
881,938,0.013638904751413605,0.010765889130229484
882,939,0.013638904751413605,0.010860326754178865
893,950,0.013638904751413605,0.010954764378128246
894,951,0.013638904751413605,0.011049202002077627
895,952,0.013638904751413605,0.011143639626027008
897,955,0.013638904751413605,0.011238077249976391
898,956,0.013638904751413605,0.011332514873925772
1761,954,0.013638904751413605,0.011426952497875153
834,889,0.013643504196217293,0.011521390121824534
837,892,0.013643504196217293,0.011615827745773917
838,893,0.013643504196217293,0.011710265369723298
839,894,0.013643504196217293,0.011804702993672679
841,896,0.013643504196217293,0.01189914061762206
842,897,0.013643504196217293,0.011993578241571441
843,898,0.013643504196217293,0.012088015865520824
844,899,0.013643504196217293,0.012182453489470205
845,900,0.013643504196217293,0.012276891113419586
846,901,0.013643504196217293,0.012371328737368967
847,903,0.013643504196217293,0.01246576636131835
848,904,0.013643504196217293,0.012560203985267731
883,940,0.013643504196217293,0.012654641609217112
884,941,0.013643504196217293,0.012749079233166493
885,942,0.013643504196217293,0.012843516857115876
886,943,0.013643504196217293,0.012937954481065257
887,944,0.013643504196217293,0.013032392105014638
888,945,0.013643504196217293,0.013126829728964019
889,946,0.013643504196217293,0.0132212673529134
890,947,0.013643504196217293,0.013315704976862783
891,948,0.013643504196217293,0.013410142600812164
892,949,0.013643504196217293,0.013504580224761545
899,957,0.013643504196217293,0.013599017848710926
1244,902,0.013643504196217293,0.013693455472660309
831,886,0.013669540400265134,0.01378789309660969
832,887,0.013669540400265134,0.01388233072055907
833,888,0.013669540400265134,0.013976768344508452
873,930,0.013669540400265134,0.014071205968457833
1686,1733,0.013669540400265134,0.014165643592407216
1687,1734,0.013669540400265134,0.014260081216356597
1708,1755,0.013669540400265134,0.014354518840305978
1709,1756,0.013669540400265134,0.014448956464255359
1710,1757,0.013669540400265134,0.014543394088204742
1711,1758,0.013669540400265134,0.014637831712154123
1712,1759,0.013669540400265134,0.014732269336103504
1713,1760,0.013669540400265134,0.014826706960052885
1714,1761,0.013669540400265134,0.014921144584002266
1715,1762,0.013669540400265134,0.015015582207951648
2215,2297,0.013669540400265134,0.01511001983190103
2314,2383,0.013669540400265134,0.01520445745585041
2315,2384,0.013669540400265134,0.015298895079799792
2642,2416,0.013669540400265134,0.015393332703749174
49,53,0.013720467249225266,0.015487770327698555
915,973,0.013720467249225266,0.015582207951647936
916,974,0.013720467249225266,0.01567664557559732
917,975,0.013720467249225266,0.0157710831995467
918,976,0.013720467249225266,0.01586552082349608
919,977,0.013720467249225266,0.015959958447445462
1719,1766,0.013720467249228818,0.016054396071394843
1720,1767,0.013720467249228818,0.016148833695344224
1721,1768,0.013720467249228818,0.016243271319293606
1722,1769,0.013720467249228818,0.016337708943242987
1723,1770,0.013720467249228818,0.01643214656719237
1724,1771,0.013720467249228818,0.016526584191141752
1725,1772,0.013720467249228818,0.016621021815091133
2212,2295,0.013720467249228818,0.016715459439040514
920,978,0.013721492372297917,0.016809897062989895
921,979,0.013721492372297917,0.016904334686939276
922,980,0.013721492372297917,0.016998772310888657
923,981,0.013721492372297917,0.01709320993483804
924,982,0.013721492372297917,0.01718764755878742
925,983,0.013721492372297917,0.017282085182736804
1726,1773,0.013721492372297917,0.017376522806686185
50,54,0.013721492372298028,0.017470960430635566
1678,1724,0.013722349101037423,0.017565398054584947
1679,1726,0.013722349101037423,0.017659835678534328
1680,1727,0.013722349101037423,0.01775427330248371
1681,1728,0.013722349101037423,0.01784871092643309
1682,1729,0.013722349101037423,0.01794314855038247
1683,1730,0.013722349101037423,0.018037586174331852
1684,1731,0.013722349101037423,0.018132023798281237
1727,1774,0.013722349101037423,0.018226461422230618
1930,1725,0.013722349101037423,0.01832089904618
2362,2413,0.013722349101037423,0.01841533667012938
51,55,0.01372234910104031,0.01850977429407876
927,985,0.013722349101040976,0.018604211918028142
931,986,0.013722349101040976,0.018698649541977523
1675,1721,0.013728952635517544,0.018793087165926904
1676,1722,0.013728952635517544,0.018887524789876285
1728,1775,0.013728952635517544,0.01898196241382567
433,458,0.013728952635518432,0.01907640003777505
434,459,0.013728952635518432,0.019170837661724432
435,460,0.013728952635518432,0.019265275285673813
436,461,0.013728952635518432,0.019359712909623194
437,462,0.013728952635518432,0.019454150533572575
438,463,0.013728952635518432,0.019548588157521956
439,464,0.013728952635518432,0.019643025781471337
52,56,0.013728952635518765,0.019737463405420718
440,466,0.01372895263551932,0.019831901029370103
441,467,0.01372895263551932,0.019926338653319484
442,468,0.01372895263551932,0.020020776277268865
443,471,0.01372895263551932,0.020115213901218246
630,465,0.01372895263551932,0.020209651525167627
633,469,0.01372895263551932,0.020304089149117008
635,470,0.01372895263551932,0.02039852677306639
638,472,0.01372895263551932,0.02049296439701577
1729,1776,0.013749703898547239,0.02058740202096515
444,474,0.013749703898549015,0.020681839644914535
53,57,0.013749703898549792,0.020776277268863916
445,475,0.013755202178419523,0.020870714892813298
54,58,0.013755202178420078,0.02096515251676268
1730,1777,0.013755202178423076,0.02105959014071206
1731,1778,0.013758039788569931,0.02115402776466144
1732,1779,0.013758039788569931,0.02124846538861082
1733,1780,0.013758039788569931,0.021342903012560203
55,59,0.013758039788573262,0.021437340636509584
446,476,0.013758039788573484,0.02153177826045897
57,61,0.013885048647992448,0.02162621588440835
644,478,0.013885048647992448,0.02172065350835773
1738,1785,0.013885048647992448,0.02181509113230711
1739,1786,0.013885048647992448,0.021909528756256492
1741,1788,0.013885048647992448,0.022003966380205874
1742,1789,0.013885048647992448,0.022098404004155255
1743,1790,0.013885048647992448,0.022192841628104636
585,62,0.013890914138629085,0.022287279252054017
448,479,0.01389091413862964,0.0223817168760034
59,64,0.013908190336902382,0.022476154499952782
648,481,0.013908190336902493,0.022570592123902163
1560,1598,0.013908190336902493,0.022665029747851544
647,480,0.013930128667022146,0.022759467371800925
58,63,0.013930128667022479,0.022853904995750306
60,65,0.013944813026163683,0.022948342619699687
449,482,0.013944813026164127,0.02304278024364907
1599,1642,0.013944813026164127,0.02313721786759845
1600,1643,0.013944813026164127,0.023231655491547834
1601,1644,0.013944813026164127,0.023326093115497215
1602,1645,0.013944813026164127,0.023420530739446596
1603,1646,0.013944813026164127,0.023514968363395977
1604,1647,0.013944813026164127,0.023609405987345358
1605,1648,0.013944813026164127,0.02370384361129474
1606,1650,0.013944813026164127,0.02379828123524412
1927,1649,0.013944813026164127,0.0238927188591935
450,483,0.01397585146133018,0.023987156483142882
61,66,0.013975851461330513,0.024081594107092267
1554,1592,0.013975851461331956,0.024176031731041648
1555,1593,0.013975851461331956,0.02427046935499103
1556,1594,0.013975851461331956,0.02436490697894041
1557,1595,0.013975851461331956,0.02445934460288979
1558,1596,0.013975851461331956,0.024553782226839172
1559,1597,0.013975851461331956,0.024648219850788553
1607,1651,0.013975851461331956,0.024742657474737934
1608,1652,0.013975851461331956,0.02483709509868732
451,484,0.013983531393922277,0.0249315327226367
62,67,0.013983531393922943,0.02502597034658608
1609,1653,0.01398353139392583,0.025120407970535462
1610,1654,0.01398353139392583,0.025214845594484843
1611,1655,0.01398353139392583,0.025309283218434224
1612,1656,0.01398353139392583,0.025403720842383605
63,68,0.013985182822570552,0.025498158466332986
452,485,0.013985182822571218,0.025592596090282367
1613,1657,0.013985182822572995,0.02568703371423175
1614,1658,0.013985182822572995,0.025781471338181133
1616,1660,0.013985182822572995,0.025875908962130514
1617,1661,0.013985182822572995,0.025970346586079895
1618,1662,0.013985182822572995,0.026064784210029276
1619,1663,0.013985182822572995,0.026159221833978657
1620,1664,0.013985182822572995,0.026253659457928038
1621,1665,0.013985182822572995,0.02634809708187742
1928,1666,0.013985182822572995,0.0264425347058268
823,878,0.014045292849225177,0.026536972329776184
824,879,0.014045292849225177,0.026631409953725566
825,880,0.014045292849225177,0.026725847577674947
826,881,0.014045292849225177,0.026820285201624328
827,882,0.014045292849225177,0.02691472282557371
828,883,0.014045292849225177,0.02700916044952309
829,884,0.014045292849225177,0.02710359807347247
830,885,0.014045292849225177,0.027198035697421852
1685,1732,0.014045292849225177,0.027292473321371233
1688,1735,0.014045292849225177,0.027386910945320617
1689,1736,0.014045292849225177,0.02748134856927
1690,1737,0.014045292849225177,0.02757578619321938
1691,1738,0.014045292849225177,0.02767022381716876
1692,1739,0.014045292849225177,0.02776466144111814
1693,1740,0.014045292849225177,0.027859099065067523
1694,1741,0.014045292849225177,0.027953536689016904
1695,1742,0.014045292849225177,0.028047974312966285
1696,1743,0.014045292849225177,0.028142411936915666
1697,1744,0.014045292849225177,0.02823684956086505
1705,1752,0.014045292849225177,0.02833128718481443
1706,1753,0.014045292849225177,0.028425724808763812
2316,2385,0.014045292849225177,0.028520162432713193
2368,2420,0.014045292849225177,0.028614600056662574
2369,2421,0.014045292849225177,0.028709037680611955
2370,2422,0.014045292849225177,0.028803475304561336
2644,2417,0.014045292849225177,0.028897912928510718
2645,2418,0.014045292849225177,0.0289923505524601
453,486,0.01406132950108585,0.029086788176409483
64,69,0.014061329501086073,0.029181225800358864
1622,1667,0.014061329501089403,0.029275663424308245
1486,1520,0.01406877195494971,0.029370101048257626
1487,1521,0.01406877195494971,0.029464538672207007
1488,1522,0.01406877195494971,0.02955897629615639
1489,1523,0.01406877195494971,0.02965341392010577
1490,1524,0.01406877195494971,0.02974785154405515
1491,1525,0.01406877195494971,0.02984228916800453
1492,1526,0.01406877195494971,0.029936726791953916
66,71,0.01406877195495082,0.030031164415903297
455,488,0.014068771954951487,0.030125602039852678
1625,1670,0.014068771954953263,0.03022003966380206
1958,2054,0.014068771954953263,0.03031447728775144
2338,2399,0.0140699139010394,0.03040891491170082
2372,2424,0.0140699139010394,0.030503352535650202
2373,2425,0.0140699139010394,0.030597790159599583
2374,2426,0.0140699139010394,0.030692227783548964
2375,2428,0.0140699139010394,0.03078666540749835
2376,2430,0.0140699139010394,0.03088110303144773
2377,2431,0.0140699139010394,0.03097554065539711
2378,2432,0.0140699139010394,0.031069978279346492
2379,2433,0.0140699139010394,0.031164415903295873
2381,2437,0.0140699139010394,0.03125885352724526
2382,2438,0.0140699139010394,0.03135329115119464
2383,2439,0.0140699139010394,0.03144772877514402
2384,2440,0.0140699139010394,0.0315421663990934
2630,2396,0.0140699139010394,0.03163660402304278
2631,2397,0.0140699139010394,0.03173104164699216
2646,2427,0.0140699139010394,0.031825479270941544
2649,2429,0.0140699139010394,0.031919916894890925
2653,2435,0.0140699139010394,0.032014354518840306
1698,1745,0.014071450772298988,0.03210879214278969
1699,1746,0.014071450772298988,0.03220322976673907
1700,1747,0.014071450772298988,0.03229766739068845
1701,1748,0.014071450772298988,0.03239210501463783
1702,1749,0.014071450772298988,0.03248654263858721
1703,1750,0.014071450772298988,0.03258098026253659
1704,1751,0.014071450772298988,0.03267541788648597
2321,2390,0.014071450772298988,0.032769855510435354
2329,2394,0.014071450772298988,0.03286429313438474
2363,2414,0.014071450772298988,0.03295873075833412
2367,2419,0.014071450772298988,0.033053168382283504
2371,2423,0.014071450772298988,0.033147606006232885
2505,2388,0.014071450772298988,0.033242043630182266
2602,2389,0.014071450772298988,0.03333648125413165
1479,1513,0.014080198657971721,0.03343091887808103
1480,1514,0.014080198657971721,0.03352535650203041
1482,1516,0.014080198657971721,0.03361979412597979
1483,1517,0.014080198657971721,0.03371423174992917
1484,1518,0.014080198657971721,0.03380866937387855
1485,1519,0.014080198657971721,0.033903106997827934
1623,1668,0.014080198657971721,0.033997544621777315
1624,1669,0.014080198657971721,0.034091982245726696
65,70,0.014080198657972831,0.03418641986967608
454,487,0.014080198657973497,0.03428085749362546
1493,1527,0.014085796721406751,0.03437529511757484
67,72,0.014085796721408195,0.03446973274152422
456,489,0.014085796721408528,0.03456417036547361
1626,1671,0.014085796721410304,0.03465860798942299
457,490,0.014091595339536411,0.03475304561337237
1494,1528,0.014091595339536411,0.03484748323732175
1495,1529,0.014091595339536411,0.03494192086127113
1496,1530,0.014091595339536411,0.03503635848522051
1497,1531,0.014091595339536411,0.035130796109169894
1498,1532,0.014091595339536411,0.035225233733119275
1500,1534,0.014091595339536411,0.035319671357068656
1501,1535,0.014091595339536411,0.03541410898101804
1502,1536,0.014091595339536411,0.03550854660496742
1627,1672,0.014091595339536411,0.0356029842289168
68,73,0.014091595339536855,0.03569742185286618
458,491,0.014092659767243276,0.03579185947681556
1499,1533,0.014092659767243276,0.03588629710076494
1503,1537,0.014092659767243276,0.035980734724714324
1628,1673,0.014092659767243276,0.036075172348663705
69,74,0.014092659767243387,0.036169609972613086
459,492,0.014093651046223954,0.036264047596562474
519,568,0.014093651046223954,0.036358485220511855
520,569,0.014093651046223954,0.036452922844461236
939,567,0.014093651046223954,0.03654736046841062
940,570,0.014093651046223954,0.03664179809236
1629,1674,0.014093651046223954,0.03673623571630938
1630,1675,0.014093651046223954,0.03683067334025876
70,75,0.014093651046224731,0.03692511096420814
417,442,0.014149240635518368,0.03701954858815752
418,443,0.014149240635518368,0.0371139862121069
419,444,0.014149240635518368,0.037208423836056284
420,445,0.014149240635518368,0.037302861460005665
421,446,0.014149240635518368,0.037397299083955046
422,447,0.014149240635518368,0.03749173670790443
423,448,0.014149240635518368,0.03758617433185381
424,449,0.014149240635518368,0.03768061195580319
425,450,0.014149240635518368,0.03777504957975257
426,451,0.014149240635518368,0.03786948720370195
427,452,0.014149240635518368,0.03796392482765134
428,453,0.014149240635518368,0.03805836245160072
429,454,0.014149240635518368,0.0381528000755501
431,456,0.014149240635518368,0.03824723769949948
432,457,0.014149240635518368,0.038341675323448864
936,987,0.014149240635518368,0.038436112947398245
2385,2441,0.014149240635518368,0.038530550571347626
2386,2442,0.014149240635518368,0.03862498819529701
2387,2444,0.014149240635518368,0.03871942581924639
2656,2443,0.014149240635518368,0.03881386344319577
944,989,0.014152398978421132,0.03890830106714515
1568,1606,0.014152398978421132,0.03900273869109453
1569,1607,0.014152398978421132,0.03909717631504391
1570,1608,0.014152398978421132,0.03919161393899329
1571,1609,0.014152398978421132,0.039286051562942674
1572,1610,0.014152398978421132,0.039380489186892055
1673,1719,0.014152462298547164,0.039474926810841436
1674,1720,0.014152462298547164,0.039569364434790824
414,439,0.014152462298549828,0.039663802058740205
415,440,0.014152462298549828,0.039758239682689586
942,988,0.014152462298550716,0.03985267730663897
1885,1260,0.014152462298550716,0.03994711493058835
946,990,0.014180158188572989,0.04004155255453773
1565,1603,0.014180158188572989,0.04013599017848711
1566,1604,0.014180158188572989,0.04023042780243649
1567,1605,0.014180158188572989,0.04032486542638587
1573,1611,0.014180158188572989,0.040419303050335254
1574,1612,0.014180158188572989,0.040513740674284635
72,77,0.014219568841479013,0.040608178298234016
461,494,0.014219568841479457,0.0407026159221834
522,572,0.014219568841479457,0.04079705354613278
73,78,0.014226815235624968,0.04089149117008216
1934,1975,0.01422935444147555,0.04098592879403154
2022,1976,0.01422935444147555,0.04108036641798092
2024,1977,0.01422935444147555,0.0411748040419303
2025,1978,0.01422935444147555,0.04126924166587969
2027,1979,0.01422935444147555,0.04136367928982907
2029,1980,0.01422935444147555,0.04145811691377845
2030,1981,0.01422935444147555,0.04155255453772783
74,79,0.01422935444147888,0.041646992161677214
75,80,0.014238928841479037,0.041741429785626595
1337,1365,0.014238928841479037,0.041835867409575976
1338,1366,0.014238928841479037,0.04193030503352536
1935,1982,0.014238928841479037,0.04202474265747474
2032,1983,0.014238928841479037,0.04211918028142412
532,583,0.014254487241478486,0.0422136179053735
76,81,0.01425448724147893,0.04230805552932288
1339,1367,0.014254487241480263,0.04240249315327226
1340,1368,0.014254487241480263,0.04249693077722164
1341,1369,0.014254487241480263,0.042591368401171024
1342,1370,0.014254487241480263,0.042685806025120406
1343,1371,0.014254487241480263,0.04278024364906979
1344,1372,0.014254487241480263,0.04287468127301917
1425,1458,0.014254487241480263,0.042969118896968556
2039,1984,0.014254487241480263,0.04306355652091794
77,82,0.014319396041478916,0.04315799414486732
1345,1373,0.014319396041479138,0.0432524317688167
1938,1990,0.014319396041479138,0.04334686939276608
78,83,0.014333142970389012,0.04344130701671546
1346,1374,0.0143331429703899,0.04353574464066484
2045,1992,0.014337488841476898,0.04363018226461422
79,84,0.014337488841478896,0.043724619888563604
1347,1375,0.01433748884148045,0.043819057512512985
951,992,0.014347295047993924,0.043913495136462366
1582,1620,0.014347295047993924,0.04400793276041175
955,993,0.014349358938627432,0.04410237038436113
1561,1599,0.014349358938627432,0.04419680800831051
1583,1621,0.014349358938627432,0.04429124563225989
1584,1622,0.014349358938627432,0.04438568325620927
1585,1623,0.014349358938627432,0.04448012088015865
412,437,0.014349358938629209,0.04457455850410803
413,438,0.014349358938629209,0.04466899612805742
1668,1714,0.014381744667019802,0.0447634337520068
1669,1715,0.014381744667019802,0.04485787137595618
1670,1716,0.014381744667019802,0.044952308999905564
1671,1717,0.014381744667019802,0.045046746623854945
1672,1718,0.014381744667019802,0.04514118424780433
401,425,0.014381744667022467,0.04523562187175371
407,431,0.014381744667022467,0.04533005949570309
409,434,0.014381744667022467,0.04542449711965247
410,435,0.014381744667022467,0.04551893474360185
411,436,0.014381744667022467,0.04561337236755123
820,875,0.014381744667023355,0.04570780999150061
821,876,0.014381744667023355,0.045802247615449994
822,877,0.014381744667023355,0.045896685239399375
957,994,0.014381744667023355,0.045991122863348756
1586,1624,0.014381744667023355,0.04608556048729814
398,422,0.014428305536902108,0.04617999811124752
399,423,0.014428305536902108,0.0462744357351969
400,424,0.014428305536902108,0.04636887335914629
402,426,0.014428305536902108,0.04646331098309567
403,427,0.014428305536902108,0.04655774860704505
408,432,0.014428305536902108,0.04665218623099443
628,433,0.014428305536902108,0.04674662385494381
960,995,0.014428305536902997,0.04684106147889319
1587,1625,0.014428305536902997,0.04693549910284257
1588,1627,0.014428305536902997,0.047029936726791954
1589,1628,0.014428305536902997,0.047124374350741335
1590,1630,0.014428305536902997,0.047218811974690716
1593,1634,0.014428305536902997,0.0473132495986401
1594,1635,0.014428305536902997,0.04740768722258948
1595,1636,0.014428305536902997,0.04750212484653886
1596,1638,0.014428305536902997,0.04759656247048824
1655,1701,0.014428305536902997,0.04769100009443762
1657,1703,0.014428305536902997,0.047785437718387
1659,1705,0.014428305536902997,0.047879875342336384
1660,1706,0.014428305536902997,0.047974312966285765
1661,1707,0.014428305536902997,0.04806875059023515
1662,1708,0.014428305536902997,0.048163188214184534
1663,1709,0.014428305536902997,0.048257625838133915
1664,1710,0.014428305536902997,0.048352063462083296
1665,1711,0.014428305536902997,0.04844650108603268
1666,1712,0.014428305536902997,0.04854093870998206
1920,1626,0.014428305536902997,0.04863537633393144
1921,1629,0.014428305536902997,0.04872981395788082
1922,1631,0.014428305536902997,0.0488242515818302
1929,1700,0.014428305536902997,0.04891868920577958
1597,1640,0.014443597026161825,0.04901312682972896
396,420,0.014443597026163602,0.049107564453678344
397,421,0.014443597026163602,0.049202002077627725
404,428,0.014443597026163602,0.049296439701577106
405,429,0.014443597026163602,0.04939087732552649
817,872,0.014443597026165378,0.04948531494947587
818,873,0.014443597026165378,0.04957975257342525
962,996,0.014443597026165378,0.04967419019737464
1598,1641,0.014443597026165378,0.04976862782132402
1654,1699,0.014443597026165378,0.0498630654452734
1925,1639,0.014443597026165378,0.04995750306922278
394,418,0.014450136261330293,0.05005194069317216
395,419,0.014450136261330293,0.05014637831712154
816,871,0.014450136261331181,0.050240815941070924
964,997,0.014450136261331181,0.050335253565020305
1552,1589,0.014450136261331181,0.050429691188969686
1553,1591,0.014450136261331181,0.05052412881291907
1646,1691,0.014450136261331181,0.05061856643686845
1647,1692,0.014450136261331181,0.05071300406081783
1649,1694,0.014450136261331181,0.05080744168476721
1650,1695,0.014450136261331181,0.05090187930871659
1652,1697,0.014450136261331181,0.05099631693266597
1918,1590,0.014450136261331181,0.05109075455661535
378,401,0.01448495242257053,0.051185192180564734
379,402,0.01448495242257053,0.051279629804514115
381,404,0.01448495242257053,0.0513740674284635
388,411,0.01448495242257053,0.051468505052412884
1240,1262,0.01448495242257053,0.051562942676362265
1548,1585,0.01448495242257053,0.051657380300311646
1637,1682,0.01448495242257053,0.05175181792426103
1638,1683,0.01448495242257053,0.05184625554821041
1639,1684,0.01448495242257053,0.05194069317215979
393,417,0.014491115393923337,0.05203513079610917
815,870,0.014491115393923337,0.05212956842005855
1238,1261,0.014491115393923337,0.05222400604400793
1549,1586,0.014491115393923337,0.052318443667957314
1550,1587,0.014491115393923337,0.052412881291906695
1551,1588,0.014491115393923337,0.052507318915856076
1640,1685,0.014491115393923337,0.05260175653980546
1641,1686,0.014491115393923337,0.05269619416375484
1642,1687,0.014491115393923337,0.05279063178770422
1643,1688,0.014491115393923337,0.0528850694116536
1644,1689,0.014491115393923337,0.05297950703560298
1645,1690,0.014491115393923337,0.05307394465955237
2046,1993,0.014505017561823763,0.05316838228350175
80,85,0.014505017561825317,0.05326281990745113
81,86,0.014513606361825415,0.05335725753140051
587,87,0.014515295961825325,0.05345169515534989
82,88,0.014521068761825351,0.053546132779299274
1527,1561,0.014555326301085358,0.053640570403248655
1528,1562,0.014555326301085358,0.053735008027198036
1529,1563,0.014555326301085358,0.05382944565114742
1530,1564,0.014555326301085358,0.0539238832750968
1531,1565,0.014555326301085358,0.05401832089904618
1532,1566,0.014555326301085358,0.05411275852299556
1533,1569,0.014555326301085358,0.05420719614694494
1538,1575,0.014555326301085358,0.05430163377089432
1539,1576,0.014555326301085358,0.054396071394843704
1540,1577,0.014555326301085358,0.054490509018793085
1541,1578,0.014555326301085358,0.054584946642742466
1542,1579,0.014555326301085358,0.05467938426669185
1543,1580,0.014555326301085358,0.054773821890641235
1544,1581,0.014555326301085358,0.054868259514590616
1545,1582,0.014555326301085358,0.05496269713854
1546,1583,0.014555326301085358,0.05505713476248938
1547,1584,0.014555326301085358,0.05515157238643876
1633,1678,0.014555326301085358,0.05524601001038814
1634,1679,0.014555326301085358,0.05534044763433752
1635,1680,0.014555326301085358,0.0554348852582869
1636,1681,0.014555326301085358,0.05552932288223628
1913,1567,0.014555326301085358,0.055623760506185664
1915,1568,0.014555326301085358,0.055718198130135045
382,405,0.014555326301086247,0.055812635754084426
383,406,0.014555326301086247,0.05590707337803381
384,407,0.014555326301086247,0.05600151100198319
385,408,0.014555326301086247,0.05609594862593257
386,409,0.014555326301086247,0.05619038624988195
387,410,0.014555326301086247,0.05628482387383133
389,412,0.014555326301086247,0.05637926149778071
390,413,0.014555326301086247,0.0564736991217301
391,414,0.014555326301086247,0.05656813674567948
812,867,0.01457226072140827,0.05666257436962886
1241,1263,0.01457226072140827,0.056757011993578244
1445,1478,0.01457226072140827,0.056851449617527625
1446,1479,0.01457226072140827,0.056945887241477006
1448,1481,0.01457226072140827,0.05704032486542639
1449,1482,0.01457226072140827,0.05713476248937577
