,Request Id,request_model_execution_time,cdf
392,415,1.398206460727701,0.01907640003777505
389,412,1.3982545142554899,0.019170837661724432
393,417,1.3984145343535033,0.019265275285673813
394,418,1.3991639420023834,0.019359712909623194
1508,1542,1.3992431180998801,0.019454150533572575
881,938,1.3994567558858544,0.019548588157521956
395,419,1.399481720182532,0.019643025781471337
390,413,1.3998592080588352,0.019737463405420718
387,410,1.4003372165083667,0.019831901029370103
388,411,1.4004266577647555,0.019926338653319484
396,420,1.4006666090533364,0.020020776277268865
386,409,1.40095189968785,0.020115213901218246
397,421,1.4010113376627977,0.020209651525167627
1562,1600,1.4016160158092528,0.020304089149117008
1507,1541,1.40176718648179,0.02039852677306639
1563,1601,1.4021163274817752,0.02049296439701577
383,406,1.4021632686515262,0.02058740202096515
398,422,1.4025755211225288,0.020681839644914535
385,408,1.4027145623056194,0.020776277268863916
399,423,1.4029624388271058,0.020870714892813298
801,856,1.403126981294069,0.02096515251676268
400,424,1.4033493565316824,0.02105959014071206
381,404,1.4034924354879896,0.02115402776466144
382,405,1.4038591613662348,0.02124846538861082
384,407,1.4044797752040665,0.021342903012560203
378,401,1.4046104295837267,0.021437340636509584
401,425,1.4051298078744807,0.02153177826045897
379,402,1.4051448751868336,0.02162621588440835
402,426,1.4055534304489372,0.02172065350835773
380,403,1.4059083175725715,0.02181509113230711
403,427,1.4059304921535136,0.021909528756256492
404,428,1.4063075538580905,0.022003966380205874
14,15,1.4064316800006984,0.022098404004155255
882,939,1.4073311657398946,0.022192841628104636
1630,1675,1.4077227099183733,0.022287279252054017
405,429,1.4079003245236754,0.0223817168760034
406,430,1.4082834963389907,0.022476154499952782
376,399,1.4092656890140511,0.022570592123902163
1629,1674,1.4098383085512542,0.022665029747851544
375,397,1.4104003194250785,0.022759467371800925
800,855,1.4107033879481097,0.022853904995750306
377,400,1.4117191792836365,0.022948342619699687
408,432,1.412232295144147,0.02304278024364907
407,431,1.4122366974742673,0.02313721786759845
374,396,1.413455346973151,0.023231655491547834
1628,1673,1.4136904823238934,0.023326093115497215
373,395,1.413763213437667,0.023420530739446596
1627,1672,1.41405972856239,0.023514968363395977
1626,1671,1.4144231761827577,0.023609405987345358
1625,1670,1.4147695990366682,0.02370384361129474
15,16,1.41512213119857,0.02379828123524412
1624,1669,1.4151274485936007,0.0238927188591935
883,940,1.4152055755939352,0.023987156483142882
1623,1668,1.4154852981505335,0.024081594107092267
1621,1665,1.4158634480482086,0.024176031731041648
1620,1664,1.4161196782352603,0.02427046935499103
1506,1540,1.4164580187884028,0.02436490697894041
1505,1539,1.4175017483271284,0.02445934460288979
1617,1661,1.41763392154584,0.024553782226839172
1622,1667,1.4177466949037971,0.024648219850788553
1618,1662,1.4178012010218193,0.024742657474737934
1619,1663,1.4179684804977986,0.02483709509868732
410,435,1.418022910741978,0.0249315327226367
409,434,1.4180273130720982,0.02502597034658608
1586,1624,1.41804158587917,0.025120407970535462
1564,1602,1.4181083226710276,0.025214845594484843
1587,1625,1.418109977473478,0.025309283218434224
1582,1620,1.4183205706640551,0.025403720842383605
1583,1621,1.4184643910099857,0.025498158466332986
411,436,1.4185289906453444,0.025592596090282367
1584,1622,1.4186061474652796,0.02568703371423175
1585,1623,1.4187479039205735,0.025781471338181133
1581,1619,1.4189307849296058,0.025875908962130514
1616,1660,1.419079760136617,0.025970346586079895
1580,1618,1.4195409991951564,0.026064784210029276
1594,1635,1.4196543047491679,0.026159221833978657
1595,1636,1.419654304749168,0.026253659457928038
1596,1638,1.419711399149168,0.02634809708187742
799,854,1.419834849192102,0.0264425347058268
1588,1627,1.4198916310687784,0.026536972329776184
1589,1628,1.4199134617932065,0.026631409953725566
1565,1603,1.42007022292925,0.026725847577674947
1579,1617,1.420151213460707,0.026820285201624328
413,438,1.4201851214199506,0.02691472282557371
412,437,1.4202218638199506,0.02700916044952309
371,393,1.4204467099844909,0.02710359807347247
1593,1634,1.4204868418948615,0.027198035697421852
1567,1605,1.4208711895217068,0.027292473321371233
370,392,1.4209054022117695,0.027386910945320617
1504,1538,1.4210359554552423,0.02748134856927
1566,1604,1.421399330510014,0.02757578619321938
372,394,1.421408244016301,0.02767022381716876
1599,1642,1.4214581158096924,0.02776466144111814
1598,1641,1.4214734072989537,0.027859099065067523
1597,1640,1.4214886987882152,0.027953536689016904
1592,1633,1.4215798869696694,0.028047974312966285
1578,1616,1.421615718787169,0.028142411936915666
1590,1630,1.4216887412459431,0.02823684956086505
1600,1643,1.421941608320431,0.02833128718481443
1577,1615,1.422232096024072,0.028425724808763812
1601,1644,1.4224251008311697,0.028520162432713193
1570,1608,1.4224266198140958,0.028614600056662574
1568,1606,1.4224955015615504,0.028709037680611955
1615,1659,1.4226943279707098,0.028803475304561336
1571,1609,1.4228295471367618,0.028897912928510718
1576,1614,1.422848473260975,0.0289923505524601
1602,1645,1.4229085933419081,0.029086788176409483
1569,1607,1.4229213108411034,0.029181225800358864
884,941,1.4230753860031724,0.029275663424308245
1572,1610,1.4232324744594278,0.029370101048257626
1603,1646,1.423392085852647,0.029464538672207007
1575,1613,1.4234648504978777,0.02955897629615639
1591,1632,1.42350316309868,0.02965341392010577
368,390,1.4235925734718515,0.02974785154405515
1573,1611,1.4236354017820936,0.02984228916800453
1502,1536,1.423752340677683,0.029936726791953916
16,17,1.4238130839181988,0.030031164415903297
1604,1647,1.4238755783633856,0.030125602039852678
1503,1537,1.4240101042767752,0.03022003966380206
1574,1612,1.4240105698946064,0.03031447728775144
369,391,1.4240165391492647,0.03040891491170082
1614,1658,1.4240629780641667,0.030503352535650202
1605,1648,1.424359070874124,0.030597790159599583
1501,1535,1.4251992629248031,0.030692227783548964
1613,1657,1.4254373088166528,0.03078666540749835
1500,1534,1.426007057830123,0.03088110303144773
1606,1650,1.4261021750902652,0.03097554065539711
1607,1651,1.426539106731124,0.031069978279346492
1612,1656,1.4268084613872003,0.031164415903295873
1608,1652,1.4269449999368158,0.03125885352724526
414,439,1.4270531797270123,0.03135329115119464
367,389,1.4272665186146734,0.03144772877514402
1609,1653,1.4273508931425078,0.0315421663990934
798,853,1.4274043332013386,0.03163660402304278
1499,1533,1.4274123612808785,0.03173104164699216
1610,1654,1.4277491064156071,0.031825479270941544
415,440,1.4279255286879355,0.031919916894890925
416,441,1.4279359829779594,0.032014354518840306
1484,1518,1.4280509871724099,0.03210879214278969
1482,1516,1.4280896077327732,0.03220322976673907
1611,1655,1.4281473196887065,0.03229766739068845
1498,1532,1.4284069722292063,0.03239210501463783
1485,1519,1.4284619039083601,0.03248654263858721
1483,1517,1.428494361497371,0.03258098026253659
417,442,1.4288544699332884,0.03267541788648597
1488,1522,1.4288694330255567,0.032769855510435354
1486,1520,1.4288728206443102,0.03286429313438474
1468,1501,1.4291866778743296,0.03295873075833412
1469,1502,1.4291866778743298,0.033053168382283504
1470,1503,1.42918667787433,0.033147606006232885
1489,1523,1.4292507973319364,0.033242043630182266
1487,1521,1.4292951640832823,0.03333648125413165
1497,1531,1.4293705080627577,0.03343091887808103
419,444,1.4294395526022794,0.03352535650203041
418,443,1.4294731437392485,0.03361979412597979
1496,1530,1.4294862519409641,0.03371423174992917
1495,1529,1.4296019958191706,0.03380866937387855
1490,1524,1.429632161638316,0.033903106997827934
1479,1513,1.4296672256215397,0.033997544621777315
1478,1512,1.4296901075784265,0.034091982245726696
1477,1511,1.4297129895353133,0.03418641986967608
1494,1528,1.429717739697377,0.03428085749362546
1476,1510,1.4297358714922004,0.03437529511757484
1475,1509,1.4297587534490872,0.03446973274152422
1474,1508,1.429781635405974,0.03456417036547361
1473,1507,1.4298045173628608,0.03465860798942299
1472,1506,1.4298273993197477,0.03475304561337237
1493,1527,1.4298276849574547,0.03484748323732175
1471,1505,1.4298502812766343,0.03494192086127113
1466,1499,1.429875667387007,0.03503635848522051
1465,1498,1.429903244240872,0.035130796109169894
1492,1526,1.4299206054510754,0.035225233733119275
1464,1497,1.4299308210947366,0.035319671357068656
1463,1496,1.4299583979486012,0.03541410898101804
1462,1495,1.429985974802466,0.03550854660496742
1491,1525,1.4300135259446958,0.0356029842289168
1461,1494,1.4300135516563308,0.03569742185286618
1460,1493,1.4300411285101955,0.03579185947681556
1459,1492,1.4300687053640602,0.03588629710076494
1458,1491,1.430096282217925,0.035980734724714324
1480,1514,1.4301423532646527,0.036075172348663705
1481,1515,1.430617480907766,0.036169609972613086
1467,1500,1.4307635689948994,0.036264047596562474
885,942,1.4309451964124094,0.036358485220511855
420,445,1.4309778061230864,0.036452922844461236
1457,1490,1.4310214774214634,0.03654736046841062
1455,1488,1.431941650780198,0.03664179809236
1456,1489,1.431941650780198,0.03673623571630938
1454,1487,1.4319416507801983,0.03683067334025876
366,388,1.4323195472014785,0.03692511096420814
421,446,1.4325160596438935,0.03701954858815752
17,18,1.4326784555194472,0.0371139862121069
365,387,1.433883876001433,0.037208423836056284
423,448,1.434031228364701,0.037302861460005665
422,447,1.434054313164701,0.037397299083955046
1448,1481,1.434065464871463,0.03749173670790443
1449,1482,1.4340654648714632,0.03758617433185381
1450,1483,1.4340654648714635,0.03768061195580319
1451,1484,1.4340654648714635,0.03777504957975257
1452,1485,1.4340654648714637,0.03786948720370195
1453,1486,1.4340654648714637,0.03796392482765134
424,449,1.4345410211754068,0.03805836245160072
797,852,1.4346558204105757,0.0381528000755501
425,450,1.435050813986113,0.03824723769949948
426,451,1.4355606067968187,0.038341675323448864
1447,1480,1.4356483035285974,0.038436112947398245
427,452,1.4360703996075246,0.038530550571347626
1443,1476,1.4360802300595792,0.03862498819529701
1444,1477,1.4360802300595792,0.03871942581924639
1440,1473,1.4360802300595794,0.03881386344319577
1441,1474,1.4360802300595794,0.03890830106714515
1442,1475,1.4360802300595794,0.03900273869109453
1439,1472,1.4360802300595796,0.03909717631504391
1438,1471,1.4361141712872862,0.03919161393899329
1445,1478,1.4361142023826516,0.039286051562942674
1437,1470,1.4361481125149926,0.039380489186892055
1446,1479,1.4361576650007803,0.039474926810841436
1436,1469,1.436200797750423,0.039569364434790824
1435,1468,1.4362441078571109,0.039663802058740205
428,453,1.4365801924182307,0.039758239682689586
1434,1467,1.4368062697310375,0.03985267730663897
429,454,1.4370899852289365,0.03994711493058835
431,456,1.4374435882443881,0.04004155255453773
430,455,1.4375997780396423,0.04013599017848711
1433,1466,1.4378640084545988,0.04023042780243649
432,457,1.4379533810550937,0.04032486542638587
433,458,1.4384631738657998,0.040419303050335254
886,943,1.4388150068216463,0.040513740674284635
434,459,1.4393932546765058,0.040608178298234016
1431,1464,1.4394284552913152,0.0407026159221834
1432,1465,1.4394452559098845,0.04079705354613278
364,386,1.4402370774160613,0.04089149117008216
435,460,1.4403233354872116,0.04098592879403154
1430,1463,1.440512578523984,0.04108036641798092
363,385,1.4409157207945111,0.0411748040419303
436,461,1.4412534162979176,0.04126924166587969
18,19,1.4415359733299882,0.04136367928982907
796,851,1.4419073076198128,0.04145811691377845
437,462,1.4421834971086236,0.04155255453772783
1429,1462,1.4430869224765897,0.041646992161677214
438,463,1.4431135779193294,0.041741429785626595
1428,1461,1.443810550378532,0.041835867409575976
439,464,1.4440436587300352,0.04193030503352536
887,944,1.4466848172308833,0.04202474265747474
362,384,1.4470497866863177,0.04211918028142412
440,466,1.4473694467704332,0.0422136179053735
441,467,1.448299527581139,0.04230805552932288
795,850,1.4491587948290496,0.04240249315327226
442,468,1.449229608391845,0.04249693077722164
19,20,1.4504146546065089,0.042591368401171024
1427,1460,1.4516980624905622,0.042685806025120406
361,382,1.452142041621626,0.04278024364906979
1426,1459,1.4529635629597433,0.04287468127301917
360,381,1.453234008468383,0.042969118896968556
888,945,1.45455462764012,0.04306355652091794
443,471,1.4550191952768936,0.04315799414486732
794,849,1.4564102820382867,0.0432524317688167
1425,1458,1.4564186846927898,0.04334686939276608
1424,1457,1.457153858194732,0.04344130701671546
1423,1456,1.457889031696674,0.04353574464066484
1422,1455,1.458624205198616,0.04363018226461422
20,21,1.459299169249617,0.043724619888563604
1421,1454,1.4593834461587605,0.043819057512512985
444,474,1.4597695141340363,0.043913495136462366
1420,1453,1.4602024987741986,0.04400793276041175
445,475,1.4606788436817113,0.04410237038436113
1419,1452,1.4610215513896367,0.04419680800831051
359,379,1.461085081695466,0.04429124563225989
446,476,1.4615826749495158,0.04438568325620927
1418,1451,1.461840604005075,0.04448012088015865
889,946,1.4624244380493572,0.04457455850410803
447,477,1.4624836686071674,0.04466899612805742
1417,1450,1.4626596566205132,0.0447634337520068
1416,1449,1.4634787092359514,0.04485787137595618
793,848,1.4636617692475238,0.044952308999905564
1415,1448,1.4646129794014089,0.045046746623854945
448,479,1.4648106028111367,0.04514118424780433
1414,1447,1.465438679184915,0.04523562187175371
1413,1446,1.4662643789684209,0.04533005949570309
1412,1445,1.4670900787519272,0.04542449711965247
358,378,1.4678128077024428,0.04551893474360185
21,22,1.4683339408250955,0.04561337236755123
357,377,1.470025551208154,0.04570780999150061
890,947,1.4702942484585941,0.045802247615449994
792,847,1.4709132564567609,0.045896685239399375
449,482,1.4714122091382094,0.045991122863348756
450,483,1.4721264295582706,0.04608556048729814
1411,1443,1.472267411932988,0.04617999811124752
451,484,1.4728096115431646,0.0462744357351969
1410,1442,1.473093111716494,0.04636887335914629
452,485,1.4734851135954665,0.04646331098309567
453,486,1.4741589642191204,0.04655774860704505
454,487,1.4747566681642594,0.04665218623099443
455,488,1.4753355029525113,0.04674662385494381
1310,1334,1.4753416296531927,0.04684106147889319
1312,1336,1.4755114344531928,0.04693549910284257
1314,1338,1.4756696936531928,0.047029936726791954
1316,1340,1.4758279528531926,0.047124374350741335
456,489,1.475925764443785,0.047218811974690716
461,494,1.4760555138441698,0.0473132495986401
1313,1337,1.4761153346978564,0.04740768722258948
356,376,1.4762623129502621,0.04750212484653886
1315,1339,1.4762735938978562,0.04759656247048824
1317,1341,1.4764318530978562,0.04769100009443762
457,490,1.4764990011686017,0.047785437718387
1318,1342,1.4765151002466788,0.047879875342336384
1319,1343,1.4769209580733478,0.047974312966285765
458,491,1.4770664392752897,0.04806875059023515
459,492,1.477067430554271,0.048163188214184534
460,493,1.477067430554271,0.048257625838133915
1321,1345,1.47726207494292,0.048352063462083296
1311,1335,1.4772753345720377,0.04844650108603268
22,23,1.4773775507744635,0.04854093870998206
1308,1332,1.4775228197699044,0.04863537633393144
1320,1344,1.477866099893071,0.04872981395788082
1323,1347,1.4779907926852291,0.0488242515818302
891,948,1.478164058867831,0.04891868920577958
791,846,1.4781647436659981,0.04901312682972896
1305,1328,1.4781939875748378,0.049107564453678344
1325,1349,1.4782088966910831,0.049202002077627725
1409,1441,1.479039338422913,0.049296439701577106
1408,1440,1.479367028606419,0.04939087732552649
1309,1333,1.4794565246887494,0.04948531494947587
355,375,1.4794789434467606,0.04957975257342525
1326,1350,1.4796315003554699,0.04967419019737464
1407,1439,1.4796947187899252,0.04976862782132402
1306,1329,1.4801276924936828,0.0498630654452734
1307,1331,1.4804124189124814,0.04995750306922278
1303,1326,1.4804718758664914,0.05005194069317216
1322,1346,1.4805791346749746,0.05014637831712154
462,495,1.4806868321530735,0.050240815941070924
1324,1348,1.4808013562296514,0.050335253565020305
1304,1327,1.481048636059978,0.050429691188969686
354,374,1.4829767510899081,0.05052412881291907
1327,1352,1.484626203404201,0.05061856643686845
790,845,1.485416230875235,0.05071300406081783
1406,1438,1.485619825496344,0.05080744168476721
1405,1437,1.48594751567985,0.05090187930871659
892,949,1.486033869277068,0.05099631693266597
1301,1324,1.486158255230465,0.05109075455661535
1302,1325,1.4862061272304652,0.051185192180564734
23,24,1.4864426399457817,0.051279629804514115
353,373,1.4878950870235517,0.0513740674284635
1329,1355,1.4897013618627266,0.051468505052412884
463,498,1.4905579935646798,0.051562942676362265
1328,1354,1.4909541607271135,0.051657380300311646
352,372,1.4915426399313663,0.05175181792426103
1299,1322,1.4918232329944392,0.05184625554821041
1404,1436,1.4918634703862685,0.05194069317215979
1300,1323,1.491892506594439,0.05203513079610917
1403,1435,1.4921911605697746,0.05212956842005855
1402,1434,1.4925188507532805,0.05222400604400793
789,844,1.492667718084472,0.052318443667957314
351,371,1.49274178879968,0.052412881291906695
1401,1433,1.4928465409367868,0.052507318915856076
1400,1432,1.4931742311202927,0.05260175653980546
1399,1431,1.4935019213037988,0.05269619416375484
1397,1428,1.4938235791955043,0.05279063178770422
1398,1430,1.493829611487305,0.0528850694116536
1396,1427,1.4941465744820324,0.05297950703560298
1395,1426,1.4944695697685608,0.05307394465955237
1330,1357,1.494710778511458,0.05316838228350175
1394,1425,1.4947925650550888,0.05326281990745113
1393,1424,1.495115560341617,0.05335725753140051
1392,1423,1.4954385556281453,0.05345169515534989
1391,1422,1.4957615509146736,0.053546132779299274
350,370,1.496015792006697,0.053640570403248655
1390,1421,1.4960845462012018,0.053735008027198036
1389,1420,1.4964075414877298,0.05382944565114742
1388,1419,1.496730536774258,0.0539238832750968
1297,1320,1.496980724164927,0.05401832089904618
1298,1321,1.497049997764927,0.05411275852299556
1387,1418,1.4970535320607865,0.05420719614694494
1386,1417,1.4973765273473147,0.05430163377089432
1385,1416,1.497699522633843,0.054396071394843704
1295,1318,1.4978063079886592,0.054490509018793085
1296,1319,1.497875581588659,0.054584946642742466
1293,1316,1.4980517588481514,0.05467938426669185
1294,1317,1.4981210324481515,0.054773821890641235
349,369,1.499932596716494,0.054868259514590616
1384,1415,1.500567528837083,0.05496269713854
1383,1413,1.5009514772282435,0.05505713476248938
1331,1359,1.5012474086523648,0.05515157238643876
1382,1412,1.5012851149483142,0.05524601001038814
1381,1411,1.501618752668385,0.05534044763433752
465,502,1.5016819591121995,0.0554348852582869
1377,1406,1.5017041026116038,0.05552932288223628
1380,1410,1.5019523903884555,0.055623760506185664
1376,1405,1.5020377403316747,0.055718198130135045
464,501,1.5022426951121997,0.055812635754084426
1332,1360,1.5022499885379674,0.05590707337803381
1379,1409,1.502286028108526,0.05600151100198319
1333,1361,1.502374225609057,0.05609594862593257
1334,1362,1.5024225437438212,0.05619038624988195
1337,1365,1.5026025617952217,0.05628482387383133
1378,1408,1.5026196658285969,0.05637926149778071
24,26,1.5027683527578712,0.0564736991217301
1338,1366,1.502769525148465,0.05656813674567948
1375,1404,1.5028807395239285,0.05666257436962886
1335,1363,1.5030549257253416,0.056757011993578244
1336,1364,1.5030803151241314,0.056851449617527625
1374,1403,1.5031709146258705,0.056945887241477006
893,950,1.503326526530297,0.05704032486542639
1373,1402,1.503461089727813,0.05713476248937577
1340,1368,1.503529031806285,0.05722920011332515
1291,1314,1.5037049798121254,0.05732363773727453
